ApsimVersion = 7.2
Title = Parilla_23Nov_medN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    26/Dec/2007              ?          1.795          0.090          0.053          0.992          0.010          0.000          0.000              ?              ?          0.052          0.031                 Inductive              ?          5.628          28.647              ?              ?                ?              ?                  ?               ?          108.5              ?        676.000              ?          1.000          1.000
    27/Dec/2007              ?          2.146          0.107          0.101          1.313          0.013          0.000          0.000              ?              ?          0.062          0.038                 Inductive              ?          6.238          31.446              ?              ?                ?              ?                  ?               ?          107.4              ?        690.000              ?          1.000          1.000
    28/Dec/2007              ?          2.200          0.110          0.140          1.388          0.014          0.000          0.000              ?              ?          0.064          0.040                 Inductive              ?          6.741          32.099              ?              ?                ?              ?                  ?               ?          107.2              ?        704.000              ?          1.000          1.000
    29/Dec/2007              ?          2.166          0.108          0.174          1.388          0.014          0.000          0.000              ?              ?          0.063          0.039                 Inductive              ?          7.168          32.099              ?              ?                ?              ?                  ?               ?          108.0              ?        718.000              ?          1.000          1.000
    30/Dec/2007              ?          2.131          0.107          0.209          1.388          0.014          0.000          0.000              ?              ?          0.062          0.039                 Inductive              ?          7.539          32.099              ?              ?                ?              ?                  ?               ?          109.6              ?        732.000              ?          1.000          1.000
    31/Dec/2007              ?          2.108          0.105          0.233          1.388          0.014          0.000          0.000              ?              ?          0.061          0.039                 Inductive              ?          7.712          32.099              ?              ?                ?              ?                  ?               ?          110.8              ?        746.000              ?          1.000          1.000
    01/Jan/2008              ?          2.089          0.104          0.251          1.388          0.014          0.000          0.000              ?              ?          0.061          0.039                 Inductive              ?          7.830          32.099              ?              ?                ?              ?                  ?               ?          111.6              ?        760.000              ?          1.000          1.000
    02/Jan/2008              ?          2.435          0.122          0.301          1.706          0.017          0.000          0.000              ?              ?          0.071          0.046                 Inductive              ?          8.132          34.872              ?              ?                ?              ?                  ?               ?          112.0              ?        774.000              ?          1.000          1.000
    03/Jan/2008              ?          2.828          0.141          0.346          2.059          0.021          0.000          0.000              ?              ?          0.082          0.053                 Inductive              ?          8.379          37.948              ?              ?                ?              ?                  ?               ?          111.6              ?        788.000              ?          1.000          1.000
    04/Jan/2008              ?          2.791          0.140          0.384          2.059          0.021          0.000          0.000              ?              ?          0.081          0.053                 Inductive              ?          8.581          37.948              ?              ?                ?              ?                  ?               ?          110.5              ?        802.000              ?          1.000          1.000
    05/Jan/2008              ?          2.763          0.138          0.411          2.059          0.021          0.000          0.000              ?              ?          0.080          0.053                 Inductive              ?          8.731          37.948              ?              ?                ?              ?                  ?               ?          109.9              ?        816.000              ?          1.000          1.000
    06/Jan/2008              ?          3.233          0.162          0.464          2.479          0.025          0.000          0.000              ?              ?          0.094          0.061                 Inductive              ?          9.018          41.615              ?              ?                ?              ?                  ?               ?          109.0              ?        830.000              ?          1.000          1.000
    07/Jan/2008              ?          4.219          0.211          0.517          3.315          0.033          0.000          0.000              ?              ?          0.122          0.078                 Inductive              ?          9.305          48.902              ?              ?                ?              ?                  ?               ?          107.3              ?        844.000              ?          1.000          1.000
    08/Jan/2008              ?          5.367          0.268          0.569          4.280          0.043          0.000          0.000              ?              ?          0.156          0.097                 Inductive              ?          9.587          57.311              ?              ?                ?              ?                  ?               ?          104.9              ?        858.000              ?          1.000          1.000
    09/Jan/2008              ?          6.198          0.310          0.611          4.983          0.050          0.000          0.000              ?              ?          0.180          0.110                 Inductive              ?          9.819          63.441              ?              ?                ?              ?                  ?               ?          102.5              ?        872.000              ?          1.000          1.000
    10/Jan/2008              ?          6.164          0.308          0.646          4.983          0.050          0.000          0.000              ?              ?          0.179          0.110                 Inductive              ?         10.007          63.441              ?              ?                ?              ?                  ?               ?          101.8              ?        886.000              ?          1.000          1.000
    11/Jan/2008              ?          7.243          0.362          0.690          5.886          0.059          0.000          0.000              ?              ?          0.210          0.127                 Inductive              ?         10.260          71.317              ?              ?                ?              ?                  ?               ?          104.4              ?        900.000              ?          1.000          1.000
    12/Jan/2008              ?          9.675          0.484          0.690          7.842          0.078          0.000          0.000              ?              ?          0.281          0.163                 Inductive              ?         10.562          88.367              ?              ?                ?              ?                  ?               ?          107.8              ?        914.000              ?          1.000          1.000
    13/Jan/2008              ?         12.343          0.617          0.690          9.988          0.100          0.000          0.000              ?              ?          0.358          0.201                 Inductive              ?         10.912         107.078              ?              ?                ?              ?                  ?               ?          111.5              ?        928.000              ?          1.000          1.000
    14/Jan/2008              ?         16.223          0.811          0.690         13.109          0.131          0.000          0.000              ?              ?          0.470          0.253                 Inductive              ?         11.191         134.282              ?              ?                ?              ?                  ?               ?          116.2              ?        942.000              ?          1.000          1.000
    15/Jan/2008              ?         18.167          0.908          0.690         14.673          0.147          0.000          0.000              ?              ?          0.527          0.278                 Inductive              ?         11.414         147.916              ?              ?                ?              ?                  ?               ?          121.7              ?        956.000              ?          1.000          1.000
    16/Jan/2008              ?         22.123          1.106          0.690         18.669          0.187          0.000          0.000              ?              ?          0.642          0.326                 Inductive              ?         11.734         182.755              ?              ?                ?              ?                  ?               ?          125.7              ?        970.000              ?          0.908          1.000
    17/Jan/2008              ?         24.772          1.239          0.690         23.008          0.230          0.000          0.000              ?              ?          0.718          0.357                 Inductive              ?         12.003         220.586              ?              ?                ?              ?                  ?               ?          129.3              ?        984.000              ?          0.716          1.000
    18/Jan/2008              ?         27.286          1.364          0.726         25.061          0.251          0.000          0.000              ?              ?          0.791          0.384                 Inductive              ?         12.375         238.477              ?              ?                ?              ?                  ?               ?          131.8              ?        998.000              ?          1.000          1.000
    19/Jan/2008              ?         29.804          1.490          0.785         27.210          0.272          3.115          0.031              ?              ?          0.864          0.411                   Induced              ?         12.748         257.219              ?              ?                ?              ?                  ?               ?          133.3              ?       1012.000              ?          1.000          1.000
    20/Jan/2008              ?         31.836          1.592          0.842         29.064          0.291         10.248          0.102              ?              ?          0.923          0.432                EarlyTuber              ?         13.108         273.377              ?              ?                ?              ?                  ?               ?          131.8              ?       1026.000              ?          1.000          1.000
    21/Jan/2008              ?         33.105          1.655          0.894         31.774          0.318         17.677          0.177              ?              ?          0.960          0.445                EarlyTuber              ?         13.440         297.000              ?              ?                ?              ?                  ?               ?          129.5              ?       1040.000              ?          0.656          1.000
    22/Jan/2008              ?         34.113          1.706          0.989         34.334          0.343         24.544          0.245              ?              ?          0.989          0.456                EarlyTuber              ?         13.748         319.323              ?              ?                ?              ?                  ?               ?          127.1              ?       1054.000              ?          0.609          1.000
    23/Jan/2008              ?         34.762          1.738          1.070         35.873          0.359         28.862          0.289              ?              ?          1.008          0.462                EarlyTuber              ?         14.010         332.737              ?              ?                ?              ?                  ?               ?          125.4              ?       1068.000              ?          0.644          1.000
    24/Jan/2008              ?         35.780          1.789          1.156         36.839          0.368         32.862          0.329              ?              ?          1.038          0.472                EarlyTuber              ?         14.286         341.160              ?              ?                ?              ?                  ?               ?          123.5              ?       1082.000              ?          1.000          1.000
    25/Jan/2008              ?         36.386          1.819          1.228         37.670          0.377         35.820          0.358              ?              ?          1.055          0.478                EarlyTuber              ?         14.520         348.407              ?              ?                ?              ?                  ?               ?          121.5              ?       1096.000              ?          0.858          1.000
    26/Jan/2008              ?         36.964          1.848          1.299         38.235          0.382         38.229          0.382              ?              ?          1.072          0.484                EarlyTuber              ?         14.747         353.332              ?              ?                ?              ?                  ?               ?          119.5              ?       1110.000              ?          1.000          1.000
    27/Jan/2008              ?         38.327          1.916          1.425         40.367          0.404         45.552          0.456              ?              ?          1.111          0.497                EarlyTuber              ?         15.077         371.917              ?              ?                ?              ?                  ?               ?          116.2              ?       1124.000              ?          0.791          1.000
    28/Jan/2008              ?         39.026          1.951          1.544         42.308          0.423         51.224          0.512              ?              ?          1.132          0.504                EarlyTuber              ?         15.355         388.839              ?              ?                ?              ?                  ?               ?          113.0              ?       1138.000              ?          0.597          1.000
    29/Jan/2008              ?         39.548          1.977          1.650         43.682          0.437         55.402          0.554              ?              ?          1.147          0.509                EarlyTuber              ?         15.603         400.822              ?              ?                ?              ?                  ?               ?          112.9              ?       1152.000              ?          0.625          1.000
    30/Jan/2008              ?         40.012          2.001          1.748         44.165          0.442         57.610          0.576              ?              ?          1.160          0.514                EarlyTuber              ?         15.833         405.025              ?              ?                ?              ?                  ?               ?          113.5              ?       1166.000              ?          1.000          1.000
    31/Jan/2008              ?         40.922          2.046          1.842         45.934          0.459         63.591          0.636              ?              ?          1.187          0.522                EarlyTuber              ?         16.155         420.453              ?              ?                ?              ?                  ?               ?          112.5              ?       1180.000              ?          0.704          1.000
    01/Feb/2008              ?         41.444          2.072          1.943         47.776          0.478         69.000          0.690              ?              ?          1.202          0.527                EarlyTuber              ?         16.448         436.510              ?              ?                ?              ?                  ?               ?          116.3              ?       1194.000              ?          0.521          1.000
    02/Feb/2008              ?         41.870          2.093          2.036         48.976          0.490         72.831          0.728              ?              ?          1.214          0.531                EarlyTuber              ?         16.700         446.974              ?              ?                ?              ?                  ?               ?          121.5              ?       1208.000              ?          0.602          1.000
    03/Feb/2008              ?         42.479          2.124          2.126         49.604          0.496         75.833          0.758              ?              ?          1.232          0.537                EarlyTuber              ?         16.943         452.446              ?              ?                ?              ?                  ?               ?          126.0              ?       1222.000              ?          0.975          1.000
    04/Feb/2008              ?         43.010          2.150          2.209         50.120          0.501         78.425          0.784              ?              ?          1.247          0.542                EarlyTuber              ?         17.168         456.945              ?              ?                ?              ?                  ?               ?          129.1              ?       1236.000              ?          1.000          1.000
    05/Feb/2008              ?         44.565          2.228          2.287         51.487          0.515         85.458          0.855              ?              ?          1.292          0.555                EarlyTuber              ?         17.511         468.864              ?              ?                ?              ?                  ?               ?          129.6              ?       1250.000              ?          1.000          1.000
    06/Feb/2008              ?         46.282          2.314          2.367         52.982          0.530         93.353          0.934              ?              ?          1.342          0.568                EarlyTuber              ?         17.879         481.892              ?              ?                ?              ?                  ?               ?          128.1              ?       1264.000              ?          1.000          1.000
    07/Feb/2008              ?         47.743          2.387          2.442         55.297          0.553        102.798          1.028              ?              ?          1.385          0.579                EarlyTuber              ?         18.225         502.078              ?              ?                ?              ?                  ?               ?          125.2              ?       1278.000              ?          0.756          1.000
    08/Feb/2008              ?         49.329          2.466          2.559         57.151          0.572        111.688          1.117              ?              ?          1.431          0.592                EarlyTuber              ?         18.518         518.241              ?              ?                ?              ?                  ?               ?          121.8              ?       1292.000              ?          0.885          1.000
    09/Feb/2008              ?         50.620          2.531          2.657         59.792          0.598        121.964          1.220              ?              ?          1.468          0.601                EarlyTuber              ?         18.821         541.266              ?              ?                ?              ?                  ?               ?          117.7              ?       1306.000              ?          0.664          1.000
    10/Feb/2008              ?         51.417          2.571          2.746         61.985          0.620        129.977          1.300              ?              ?          1.491          0.607                EarlyTuber              ?         19.131         560.386              ?              ?                ?              ?                  ?               ?          114.1              ?       1320.000              ?          0.569          1.000
    11/Feb/2008              ?         51.945          2.597          2.827         63.840          0.638        136.513          1.365              ?              ?          1.506          0.611                EarlyTuber              ?         19.411         576.555              ?              ?                ?              ?                  ?               ?          110.9              ?       1334.000              ?          0.502          1.000
    12/Feb/2008              ?         52.693          2.635          2.937         66.125          0.661        145.025          1.450              ?              ?          1.528          0.617                EarlyTuber              ?         19.723         596.475              ?              ?                ?              ?                  ?               ?          110.2              ?       1348.000              ?          0.543          1.000
    13/Feb/2008              ?         53.293          2.665          3.149         68.494          0.685        153.825          1.538              ?              ?          1.545          0.622                EarlyTuber              ?         20.029         617.123              ?              ?                ?              ?                  ?               ?          110.8              ?       1362.000              ?          0.513          1.000
    14/Feb/2008              ?         53.659          2.683          3.400         70.607          0.706        161.537          1.615              ?              ?          1.556          0.626                EarlyTuber              ?         20.320         635.547              ?              ?                ?              ?                  ?               ?          112.3              ?       1376.000              ?          0.465          1.000
    15/Feb/2008              ?         53.682          2.684          3.784         71.817          0.718        166.191          1.662              ?              ?          1.557          0.628                EarlyTuber              ?         20.586         646.093              ?              ?                ?              ?                  ?               ?          114.5              ?       1390.000              ?          0.505          1.000
    16/Feb/2008              ?         53.706          2.685          4.119         72.458          0.725        169.121          1.691              ?              ?          1.557          0.630                EarlyTuber              ?         20.818         651.689              ?              ?                ?              ?                  ?               ?          116.5              ?       1404.000              ?          0.676          1.000
    17/Feb/2008              ?         53.716          2.686          4.451         73.063          0.731        171.937          1.719              ?              ?          1.558          0.632                EarlyTuber              ?         21.047         656.961              ?              ?                ?              ?                  ?               ?          118.1              ?       1418.000              ?          0.678          1.000
    18/Feb/2008              ?         53.607          2.680          4.893         73.641          0.736        174.697          1.747              ?              ?          1.555          0.633                EarlyTuber              ?         21.274         662.002              ?              ?                ?              ?                  ?               ?          119.1              ?       1432.000              ?          0.684          1.000
    19/Feb/2008              ?         53.070          2.654          5.597         73.771          0.738        175.614          1.756              ?              ?          1.539          0.634                EarlyTuber              ?         21.484         663.133              ?              ?                ?              ?                  ?               ?          119.4              ?       1446.000              ?          1.000          1.000
    20/Feb/2008              ?         53.311          2.666          6.845         74.908          0.749        183.918          1.839              ?              ?          1.546          0.642                EarlyTuber              ?         21.854         673.046              ?              ?                ?              ?                  ?               ?          117.0              ?       1460.000              ?          1.000          1.000
    21/Feb/2008              ?         52.959          2.648          7.856         76.827          0.768        192.269          1.923              ?              ?          1.536          0.645                EarlyTuber              ?         22.165         689.773              ?              ?                ?              ?                  ?               ?          113.7              ?       1474.000              ?          0.505          1.000
    22/Feb/2008              ?         52.680          2.634          9.621         78.195          0.782        201.791          2.018              ?              ?          1.528          0.652                EarlyTuber              ?         22.545         700.000              ?              ?                ?              ?                  ?               ?          109.6              ?       1488.000              ?          0.920          1.000
    23/Feb/2008              ?         52.327          2.616         11.534         79.961          0.800        213.185          2.132              ?              ?          1.517          0.660                EarlyTuber              ?         22.882         700.000              ?              ?                ?              ?                  ?               ?          104.9              ?       1500.000              ?          0.835          1.000
    24/Feb/2008              ?         51.748          2.587         13.499         81.430          0.814        223.239          2.232              ?              ?          1.501          0.666                EarlyTuber              ?         23.226         700.000              ?              ?                ?              ?                  ?               ?          100.2              ?       1500.000              ?          0.858          1.000
    25/Feb/2008              ?         50.325          2.516         15.822         83.214          0.832        232.941          2.329              ?              ?          1.459          0.669                EarlyTuber              ?         23.541         700.000              ?              ?                ?              ?                  ?               ?           95.7              ?       1500.000              ?          0.621          1.000
    26/Feb/2008              ?         48.813          2.441         18.018         84.865          0.849        241.602          2.416              ?              ?          1.416          0.671                EarlyTuber              ?         23.849         700.000              ?              ?                ?              ?                  ?               ?           91.6              ?       1500.000              ?          0.553          1.000
    27/Feb/2008              ?         47.906          2.395         20.222         86.319          0.863        252.103          2.521              ?              ?          1.389          0.676                EarlyTuber              ?         24.183         700.000              ?              ?                ?              ?                  ?               ?           87.0              ?       1500.000              ?          0.826          1.000
    28/Feb/2008              ?         46.738          2.337         22.519         88.038          0.880        263.279          2.633              ?              ?          1.355          0.680                EarlyTuber              ?         24.499         700.000              ?              ?                ?              ?                  ?               ?           85.0              ?       1500.000              ?          0.707          1.000
    29/Feb/2008              ?         45.500          2.275         24.741         89.555          0.896        273.359          2.734              ?              ?          1.320          0.684                EarlyTuber              ?         24.798         700.000              ?              ?                ?              ?                  ?               ?           85.6              ?       1500.000              ?          0.700          1.000
    01/Mar/2008              ?         44.264          2.213         26.669         91.039          0.910        282.363          2.824              ?              ?          1.284          0.686                EarlyTuber              ?         25.090         700.000              ?              ?                ?              ?                  ?               ?           87.4              ?       1500.000              ?          0.582          1.000
    02/Mar/2008              ?         43.001          2.150         28.298         92.064          0.921        288.262          2.883              ?              ?          1.247          0.686                EarlyTuber              ?         25.350         700.000              ?              ?                ?              ?                  ?               ?           90.1              ?       1500.000              ?          0.497          1.000
    03/Mar/2008              ?         41.787          2.089         29.835         92.585          0.926        291.926          2.919              ?              ?          1.212          0.686                EarlyTuber              ?         25.588         700.000              ?              ?                ?              ?                  ?               ?           94.0              ?       1500.000              ?          0.676          1.000
    04/Mar/2008              ?         40.592          2.030         31.518         93.001          0.930        295.953          2.960              ?              ?          1.177          0.688                EarlyTuber              ?         25.849         700.000              ?              ?                ?              ?                  ?               ?           97.8              ?       1500.000              ?          0.907          1.000
    05/Mar/2008              ?         39.589          1.979         32.944         93.276          0.933        299.134          2.991              ?              ?          1.148          0.689                EarlyTuber              ?         26.074         700.000              ?              ?                ?              ?                  ?               ?          101.4              ?       1500.000              ?          1.000          1.000
    06/Mar/2008              ?         38.822          1.941         33.819         93.346          0.933        299.965          3.000              ?              ?          1.126          0.688                EarlyTuber              ?         26.286         700.000              ?              ?                ?              ?                  ?               ?          110.2              ?       1500.000              ?          1.000          1.000
    07/Mar/2008              ?         38.045          1.902         34.880         93.528          0.935        302.189          3.022              ?              ?          1.103          0.689                EarlyTuber              ?         26.508         700.000              ?              ?                ?              ?                  ?               ?          118.2              ?       1500.000              ?          1.000          1.000
    08/Mar/2008              ?         37.089          1.854         35.857         93.541          0.935        302.352          3.024              ?              ?          1.076          0.688                EarlyTuber              ?         26.713         700.000              ?              ?                ?              ?                  ?               ?          124.8              ?       1500.000              ?          1.000          1.000
    09/Mar/2008              ?         36.284          1.814         36.662         93.541          0.935        302.352          3.024              ?              ?          1.052          0.687                EarlyTuber              ?         26.882         700.000              ?              ?                ?              ?                  ?               ?          129.2              ?       1500.000              ?          1.000          1.000
    10/Mar/2008              ?         35.644          1.782         37.302         93.541          0.935        302.352          3.024              ?              ?          1.034          0.687                EarlyTuber              ?         27.044         700.000              ?              ?                ?              ?                  ?               ?          131.7              ?       1500.000              ?          1.000          1.000
    11/Mar/2008              ?         35.149          1.757         38.006         93.668          0.937        304.099          3.041              ?              ?          1.019          0.687                EarlyTuber              ?         27.263         700.000              ?              ?                ?              ?                  ?               ?          132.4              ?       1500.000              ?          1.000          1.000
    12/Mar/2008              ?         34.425          1.721         38.780         93.697          0.937        304.519          3.045              ?              ?          0.998          0.687                EarlyTuber              ?         27.472         700.000              ?              ?                ?              ?                  ?               ?          132.5              ?       1500.000              ?          1.000          1.000
    13/Mar/2008              ?         33.818          1.691         39.387         93.697          0.937        304.519          3.045              ?              ?          0.981          0.686                EarlyTuber              ?         27.636         700.000              ?              ?                ?              ?                  ?               ?          131.6              ?       1500.000              ?          1.000          1.000
    14/Mar/2008              ?         33.314          1.666         39.891         93.697          0.937        304.519          3.045              ?              ?          0.966          0.686                EarlyTuber              ?         27.772         700.000              ?              ?                ?              ?                  ?               ?          130.0              ?       1500.000              ?          1.000          1.000
    15/Mar/2008              ?         32.593          1.630         40.674         93.733          0.937        305.075          3.051              ?              ?          0.945          0.686                EarlyTuber              ?         27.984         700.000              ?              ?                ?              ?                  ?               ?          127.5              ?       1500.000              ?          1.000          1.000
