ApsimVersion = 7.2
Title = Parilla_17Dec_lowN
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    05/Mar/2008              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    06/Mar/2008              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    07/Mar/2008              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    08/Mar/2008              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    09/Mar/2008              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    10/Mar/2008              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    11/Mar/2008              ?                EarlyTuber              ?              ?          0.040          0.018              ?              ?              ?
    12/Mar/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    13/Mar/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    14/Mar/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    15/Mar/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    16/Mar/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    17/Mar/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    18/Mar/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    19/Mar/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    20/Mar/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    21/Mar/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    22/Mar/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    23/Mar/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    24/Mar/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    25/Mar/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    26/Mar/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    27/Mar/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    28/Mar/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    29/Mar/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    30/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    31/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    01/Apr/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    02/Apr/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    03/Apr/2008              ?                EarlyTuber              ?              ?          0.034          0.017              ?              ?              ?
    04/Apr/2008              ?                EarlyTuber              ?              ?          0.034          0.017              ?              ?              ?
    05/Apr/2008              ?                EarlyTuber              ?              ?          0.033          0.017              ?              ?              ?
    06/Apr/2008              ?                EarlyTuber              ?              ?          0.033          0.016              ?              ?              ?
    07/Apr/2008              ?                EarlyTuber              ?              ?          0.032          0.016              ?              ?              ?
    08/Apr/2008              ?                EarlyTuber              ?              ?          0.032          0.016              ?              ?              ?
    09/Apr/2008              ?                EarlyTuber              ?              ?          0.032          0.016              ?              ?              ?
    10/Apr/2008              ?                EarlyTuber              ?              ?          0.032          0.016              ?              ?              ?
    11/Apr/2008              ?                EarlyTuber              ?              ?          0.031          0.016              ?              ?              ?
    12/Apr/2008              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    13/Apr/2008              ?                EarlyTuber              ?              ?          0.029          0.015              ?              ?              ?
    14/Apr/2008              ?                EarlyTuber              ?              ?          0.028          0.015              ?              ?              ?
    15/Apr/2008              ?                EarlyTuber              ?              ?          0.026          0.015              ?              ?              ?
    16/Apr/2008              ?                EarlyTuber              ?              ?          0.025          0.014              ?              ?              ?
    17/Apr/2008              ?                EarlyTuber              ?              ?          0.025          0.014              ?              ?              ?
    18/Apr/2008              ?                EarlyTuber              ?              ?          0.024          0.014              ?              ?              ?
    19/Apr/2008              ?                EarlyTuber              ?              ?          0.023          0.014              ?              ?              ?
    20/Apr/2008              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    21/Apr/2008              ?                EarlyTuber              ?              ?          0.022          0.013              ?              ?              ?
    22/Apr/2008              ?                EarlyTuber              ?              ?          0.021          0.013              ?              ?              ?
    23/Apr/2008              ?                EarlyTuber              ?              ?          0.020          0.013              ?              ?              ?
    24/Apr/2008              ?                EarlyTuber              ?              ?          0.020          0.013              ?              ?              ?
    25/Apr/2008              ?                EarlyTuber              ?              ?          0.019          0.013              ?              ?              ?
    26/Apr/2008              ?                 LateTuber              ?              ?          0.019          0.013              ?              ?              ?
    27/Apr/2008              ?                 LateTuber              ?              ?          0.018          0.013              ?              ?              ?
    28/Apr/2008              ?                 LateTuber              ?              ?          0.018          0.013              ?              ?              ?
    29/Apr/2008              ?                 LateTuber              ?              ?          0.017          0.012              ?              ?              ?
    30/Apr/2008              ?                 LateTuber              ?              ?          0.017          0.012              ?              ?              ?
    01/May/2008              ?                 LateTuber              ?              ?          0.016          0.012              ?              ?              ?
    02/May/2008              ?                 LateTuber              ?              ?          0.016          0.012              ?              ?              ?
    03/May/2008              ?                 LateTuber              ?              ?          0.015          0.012              ?              ?              ?
    04/May/2008              ?                 LateTuber              ?              ?          0.015          0.012              ?              ?              ?
    05/May/2008              ?                 LateTuber              ?              ?          0.015          0.012              ?              ?              ?
    06/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    07/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    08/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    09/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    10/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    11/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    12/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    13/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    14/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    15/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    16/May/2008              ?                 LateTuber              ?              ?          0.014          0.012              ?              ?              ?
    17/May/2008              ?                 LateTuber              ?              ?          0.015          0.012              ?              ?              ?
    18/May/2008              ?                 LateTuber              ?              ?          0.015          0.012              ?              ?              ?
    19/May/2008              ?                 LateTuber              ?              ?          0.015          0.012              ?              ?              ?
    20/May/2008              ?                 LateTuber              ?              ?          0.015          0.012              ?              ?              ?
    21/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    22/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    23/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    24/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    25/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    26/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    27/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    28/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    29/May/2008              ?                 LateTuber              ?              ?          0.015          0.013              ?              ?              ?
    30/May/2008              ?                 LateTuber              ?              ?          0.014          0.013              ?              ?              ?
    31/May/2008              ?                 LateTuber              ?              ?          0.014          0.013              ?              ?              ?
    01/Jun/2008              ?                 LateTuber              ?              ?          0.014          0.013              ?              ?              ?
