ApsimVersion = 7.5
Title = FUE_NI_0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    14/Jun/2004         50.650                Vegetative          3.171           97.2            0.7            0.0            5.4          170.4           24.6        14793.7            0.0            0.0         -0.790             -11.800         -1.293          0.000         -3.745          0.000         16.308          -4.508           -17.627              0.28          1.300          0.981        450.011        453.000          0.644          0.000          0.000          0.000        -47.196         -0.167        -33.880        -61.803         -2.081         96.600           0.000           0.000           -1.330           1.88          23.32          25.20           0.00           0.96           0.00           0.92           0.00           0.00           0.00          23.32           0.12           0.23           0.35           0.35           0.00           0.00           0.07           0.00           0.05           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010           8.996           0.034             0.034           0.034        530.000          0.026          0.026          0.000          0.033          0.000         21.284          1.000          1.000                     1.000                       1.000                       12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.102                 0.000                             5.000          0.315          0.318          0.310          0.270          0.301          0.302            5.8           32.8           31.0           13.7            8.0            5.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          25.20                 0.92                    0.00        34078.729                       0.22             0.202           0.00                0.000
    15/Jun/2004         61.250                Vegetative          3.207           96.9            0.7            0.0            5.4          170.9           24.4        14793.7            0.0            0.0         -0.908             -11.892         -1.293          0.000         -3.787          0.000         16.463          -4.569           -17.880              0.28          1.177          0.887        448.705        453.000          0.386          0.000          0.000          0.000        -48.496         -0.201        -34.861        -62.446         -2.081         96.600           0.000           0.000           -2.989           2.06          23.33          25.39           0.00           1.04           0.00           1.02           0.00           0.00           0.00          23.33           0.13           0.23           0.37           0.37           0.00           0.00           0.07           0.00           0.06           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010           9.051           0.033             0.033           0.033        540.000          0.028          0.028          0.000          0.036          0.000         21.430          1.000          1.000                     1.000                       1.000                       12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.455                 0.000                             5.000          0.312          0.315          0.310          0.270          0.300          0.301            5.9           32.5           31.0           13.7            8.0            5.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          25.39                 1.02                    0.00        34465.690                       0.21             0.192           0.00                0.000
    16/Jun/2004         73.650                Vegetative          3.248           96.5            0.7            0.0            5.2          171.6           24.1        14793.7            0.0            0.0         -1.023             -12.022         -1.294          0.000         -3.812          0.000         16.670          -4.647           -18.151              0.28          0.552          0.416        455.832        453.000          0.239          0.000          0.000          0.000        -49.673         -0.234        -35.748        -62.833         -2.081        104.400           0.000           0.000           -4.295           2.16          23.33          25.49           0.00           1.09           0.00           1.07           0.00           0.00           0.00          23.33           0.14           0.23           0.37           0.37           0.00           0.00           0.08           0.00           0.06           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010           9.922           0.018             0.018           0.018        550.000          0.030          0.030          0.000          0.038          0.000         21.498          1.000          1.000                     1.000                       1.000                       12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.868                 0.000                             5.000          0.353          0.331          0.310          0.270          0.300          0.301            5.0           32.9           31.0           13.7            8.0            5.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          25.49                 1.07                    0.00        34656.690                       0.10             0.095           0.00                0.000
    17/Jun/2004         85.900                Vegetative          3.289           96.1            0.7            0.0            5.1          172.3           23.8        14793.6            0.0            0.0         -1.078             -12.350         -1.302          0.000         -3.827          0.000         17.149          -4.798           -18.557              0.28          0.352          0.266        456.110        453.000          0.245          0.000          0.000          0.000        -50.225         -0.252        -36.164        -63.072         -2.081        105.200           0.000           0.000            2.832           2.22          23.33          25.55           0.00           1.12           0.00           1.10           0.00           0.00           0.00          23.33           0.14           0.23           0.37           0.37           0.00           0.00           0.08           0.00           0.06           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          10.046           0.011             0.011           0.011        560.000          0.031          0.031          0.000          0.039          0.000         21.539          1.000          1.000                     1.000                       1.000                       14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.277                 0.000                             6.000          0.341          0.334          0.312          0.271          0.301          0.301            4.3           32.7           31.3           13.9            8.0            5.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.55                 1.10                    0.00        34784.618                       0.07             0.064           0.00                0.000
    18/Jun/2004         97.550                Vegetative          3.328           95.6            0.7            0.0            4.9          173.0           23.6        14793.6            0.1            0.1         -1.115             -12.645         -1.314          0.000         -3.843          0.000         17.588          -4.942           -18.917              0.28          1.103          0.838        477.766        453.000          1.169          1.109          0.000          0.000        -50.577         -0.263        -36.429        -63.317         -2.081        130.000           0.000           0.000            3.110           2.42          23.34          25.76           0.00           1.24           0.00           1.19           0.00           0.00           0.00          23.34           0.15           0.23           0.39           0.39           0.00           0.00           0.09           0.00           0.07           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          11.753           0.028             0.028           0.028        570.000          0.034          0.034          0.000          0.043          0.000         21.663          1.000          1.000                     1.000                       1.000                       14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.665                 0.000                             6.000          0.398          0.370          0.326          0.279          0.305          0.303            2.7           29.9           33.3           15.2            8.5            6.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.76                 1.19                    0.00        35152.018                       0.23             0.210           0.00                0.000
    19/Jun/2004        108.800                Vegetative          3.365           95.0            0.8            0.0            4.8          173.6           23.4        14793.5            0.1            0.2         -1.242             -12.902         -1.420          0.000         -3.920          0.000         17.970          -5.070           -19.484              0.28          0.633          0.481        475.379        453.000          2.489          0.000          0.000          0.000        -51.680         -0.291        -37.268        -64.486         -3.189        130.600           0.000           0.000           24.766           2.56          23.34          25.90           0.00           1.31           0.00           1.24           0.00           0.00           0.00          23.34           0.16           0.23           0.40           0.40           0.00           0.00           0.09           0.00           0.07           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          11.281           0.017             0.017           0.017        580.000          0.036          0.036          0.000          0.046          0.000         21.739          1.000          1.000                     1.000                       1.000                       16.848                 11.354                       16.848                 7.000                7.000            0.000                   7.040                 0.000                             7.020          0.358          0.357          0.327          0.283          0.310          0.307            2.1           27.6           33.7           16.4            9.1            6.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          25.90                 1.24                    0.00        35355.709                       0.14             0.135           0.00                0.000
    20/Jun/2004        121.850                Vegetative          3.409           94.2            0.8            0.0            4.7          174.4           23.1        14793.5            0.1            0.2         -1.323             -13.115         -1.506          0.000         -4.087          0.000         18.303          -5.187           -20.032              0.28          1.522          1.157        473.185        453.000          3.564          0.000          0.000          0.000        -52.313         -0.308        -37.748        -66.975         -3.189        133.200           0.000           0.000           22.379           2.88          23.35          26.23           0.00           1.51           0.00           1.37           0.00           0.00           0.00          23.35           0.18           0.23           0.42           0.42           0.00           0.00           0.11           0.00           0.08           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          11.070           0.074             0.074           0.074        590.000          0.042          0.042          0.000          0.054          0.000         21.916          1.000          1.000                     1.000                       1.000                       16.848                 11.354                       16.848                 7.000                7.000            0.000                   7.475                 0.000                             7.020          0.343          0.349          0.325          0.284          0.312          0.310            1.6           26.0           33.5           17.2            9.6            6.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.23                 1.37                    0.00        35753.147                       0.39             0.333           0.00                0.000
    21/Jun/2004        132.200                Vegetative          3.443           93.5            0.8            0.0            4.6          174.9           22.8        14793.4            0.1            0.3         -1.525             -13.402         -1.576          0.000         -4.332          0.000         18.737          -5.335           -20.835              0.28          1.150          0.872        470.739        453.000          4.102          0.000          0.000          0.000        -53.835         -0.382        -38.906        -70.538         -3.189        135.800           0.000           0.000           20.185           3.17          23.37          26.54           0.00           1.69           0.00           1.48           0.00           0.00           0.00          23.37           0.20           0.23           0.43           0.43           0.00           0.00           0.12           0.00           0.08           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          11.003           0.072             0.072           0.072        600.000          0.048          0.048          0.000          0.061          0.000         22.073          1.000          1.000                     1.000                       1.000                       16.848                 11.354                       16.848                 7.000                7.000            0.000                   7.820                 0.000                             7.020          0.339          0.343          0.321          0.283          0.312          0.311            1.2           24.8           33.1           17.7           10.1            6.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.54                 1.48                    0.00        36030.458                       0.35             0.309           0.00                0.000
    22/Jun/2004        139.600                Vegetative          3.468           92.9            0.8            0.0            4.5          175.3           22.6        14793.4            0.0            0.3         -1.713             -13.538         -1.630          0.000         -4.621          0.000         18.971          -5.432           -21.501              0.28          1.279          0.965        469.927        453.000          4.188          0.000          0.000          0.000        -54.985         -0.454        -39.777        -74.640         -3.189        140.200           0.000           0.000           17.739           3.53          23.39          26.92           0.00           1.88           0.00           1.65           0.00           0.00           0.00          23.39           0.22           0.23           0.46           0.46           0.00           0.00           0.13           0.00           0.09           0.00           0.00           0.23           0.00          0.070          0.000          0.055          0.000          0.010          11.067           0.059             0.059           0.059        610.000          0.053          0.053          0.000          0.068          0.000         22.304          1.000          1.000                     0.910                       1.000                       20.496                 16.920                       20.496                 8.000                8.000            0.000                   8.067                 0.000                             8.540          0.344          0.342          0.320          0.281          0.312          0.311            1.0           23.8           32.8           18.0           10.5            6.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          26.92                 1.65                    0.00        36248.034                       0.42             0.379           0.00                0.000
    23/Jun/2004        146.150                Vegetative          3.490           92.3            0.8            0.0            4.5          175.6           22.4        14793.3            0.0            0.3         -1.937             -13.561         -1.677          0.000         -4.923          0.000         19.048          -5.487           -22.098              0.28          1.256          0.941        465.225        453.000          3.917          0.000          0.000          0.000        -56.264         -0.513        -40.742        -78.828         -3.189        140.400           0.000           0.000           16.927           3.91          23.42          27.32           0.00           2.09           0.00           1.82           0.00           0.00           0.00          23.42           0.25           0.23           0.48           0.48           0.00           0.00           0.15           0.00           0.10           0.00           0.00           0.23           0.00          0.070          0.000          0.055          0.000          0.010          10.815           0.045             0.045           0.045        620.000          0.059          0.059          0.000          0.076          0.000         22.543          1.000          1.000                     0.868                       1.000                       20.496                 16.920                       20.496                 8.000                8.000            0.000                   8.285                 0.000                             8.540          0.330          0.336          0.317          0.279          0.310          0.311            1.0           23.1           32.4           18.2           10.8            6.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          27.32                 1.82                    0.00        36428.250                       0.45             0.404           0.00                0.000
    24/Jun/2004        154.750                Vegetative          3.518           91.7            0.8            0.0            4.4          176.0           22.2        14793.3            0.0            0.3         -2.174             -13.558         -1.709          0.000         -5.213          0.000         19.088          -5.530           -22.653              0.28          1.271          0.944        460.842        453.000          3.373          0.000          0.000          0.000        -57.520         -0.558        -41.683        -82.745         -3.189        140.400           0.000           0.000           12.225           4.37          23.45          27.82           0.00           2.35           0.00           2.02           0.00           0.00           0.00          23.45           0.28           0.23           0.51           0.51           0.00           0.00           0.16           0.00           0.11           0.00           0.00           0.23           0.00          0.070          0.000          0.055          0.000          0.010          10.649           0.065             0.065           0.065        630.000          0.066          0.066          0.000          0.086          0.000         22.832          1.000          1.000                     1.000                       1.000                       20.496                 16.920                       20.496                 8.000                8.000            0.000                   8.572                 0.000                             8.540          0.327          0.330          0.314          0.276          0.308          0.309            1.1           22.6           32.0           18.1           10.9            7.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          27.82                 2.02                    0.00        36600.149                       0.56             0.496           0.00                0.000
    25/Jun/2004        163.600                Vegetative          3.548           91.0            0.8            0.0            4.3          176.4           22.0        14793.2            0.0            0.2         -2.466             -13.614         -1.725          0.000         -5.466          0.000         19.206          -5.593           -23.271              0.28          1.703          1.253        456.821        453.000          2.668          0.000          0.000          0.000        -58.791         -0.623        -42.627        -86.118         -3.189        140.400           0.000           0.000            7.842           5.05          23.52          28.56           0.00           2.73           0.00           2.32           0.00           0.00           0.00          23.52           0.32           0.24           0.55           0.55           0.00           0.00           0.19           0.00           0.13           0.00           0.00           0.24           0.00          0.070          0.000          0.055          0.000          0.010          10.529           0.101             0.101           0.101        640.000          0.077          0.077          0.000          0.100          0.000         23.243          1.000          1.000                     1.000                       1.000                       20.496                 16.920                       20.496                 8.000                8.000            0.000                   8.867                 0.000                             8.540          0.322          0.325          0.312          0.274          0.306          0.307            1.2           22.2           31.6           18.0           11.0            7.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          28.56                 2.32                    0.00        36781.501                       0.86             0.741           0.00                0.000
    26/Jun/2004        173.950                Vegetative          3.582           90.6            0.8            0.0            4.3          176.8           21.8        14793.2            0.0            0.2         -2.894             -13.671         -1.734          0.000         -5.669          0.000         19.325          -5.653           -23.969              0.28          0.339          0.246        454.578        453.000          1.956          0.000          0.000          0.000        -60.493         -0.725        -43.880        -88.785         -3.189        140.400           0.000           0.000            3.821           5.21          23.52          28.73           0.00           2.81           0.00           2.40           0.00           0.00           0.00          23.52           0.33           0.24           0.56           0.56           0.00           0.00           0.20           0.00           0.13           0.00           0.00           0.24           0.00          0.070          0.000          0.054          0.000          0.010          10.534           0.041             0.041           0.041        650.000          0.080          0.080          0.000          0.104          0.000         23.354          1.000          1.000                     1.000                       1.000                       25.344                 22.485                       25.344                 8.000                9.000            0.000                   9.212                 0.000                            10.560          0.321          0.324          0.311          0.272          0.304          0.305            1.1           22.1           31.5           17.9           11.0            7.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          28.73                 2.40                    0.00        36810.058                       0.17             0.167           0.00                1.000
    27/Jun/2004        184.500                Vegetative          3.617           90.1            0.9            0.0            4.2          177.2           21.6        14793.1            0.0            0.1         -2.988             -13.774         -1.739          0.000         -5.820          0.000         19.504          -5.729           -24.322              0.28          0.658          0.476        463.093        453.000          1.559          0.000          0.000          0.000        -60.833         -0.765        -44.126        -90.741         -3.189        151.000           0.000           0.000            1.578           5.53          23.53          29.06           0.00           2.98           0.00           2.55           0.00           0.00           0.00          23.53           0.35           0.24           0.58           0.58           0.00           0.00           0.21           0.00           0.14           0.00           0.00           0.24           0.00          0.070          0.000          0.054          0.000          0.010          11.439           0.051             0.051           0.051        660.000          0.084          0.084          0.000          0.110          0.000         23.570          1.000          1.000                     1.000                       1.000                       25.344                 22.485                       25.344                 8.000                9.000            0.000                   9.563                 0.000                            10.560          0.369          0.339          0.314          0.273          0.303          0.304            0.8           21.5           31.7           18.1           11.1            7.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          29.06                 2.55                    0.00        36855.903                       0.35             0.334           0.00                1.000
    28/Jun/2004        192.750                Vegetative          3.645           89.8            0.9            0.0            4.1          177.6           21.5        14793.1            0.0            0.1         -3.183             -13.922         -1.761          0.000         -5.940          0.000         19.743          -5.820           -24.806              0.28          0.303          0.219        461.375        453.000          1.464          0.000          0.000          0.000        -61.490         -0.816        -44.602        -92.300         -3.189        151.000           0.000           0.000           10.093           5.70          23.53          29.23           0.00           3.07           0.00           2.63           0.00           0.00           0.00          23.53           0.36           0.24           0.59           0.59           0.00           0.00           0.22           0.00           0.14           0.00           0.00           0.24           0.00          0.070          0.000          0.054          0.000          0.010          11.284           0.036             0.036           0.036        670.000          0.087          0.087          0.000          0.113          0.000         23.678          1.000          1.000                     0.988                       1.000                       25.344                 22.485                       25.344                 8.000                9.000            0.000                   9.838                 0.000                            10.560          0.345          0.339          0.315          0.274          0.304          0.304            0.6           20.9           31.7           18.3           11.2            7.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          29.23                 2.63                    0.00        36875.017                       0.17             0.170           0.00                1.000
    29/Jun/2004        200.600                Vegetative          3.671           89.3            0.9            0.0            4.1          177.9           21.3        14793.0            0.0            0.1         -3.280             -13.969         -1.783          0.000         -6.054          0.000         19.849          -5.879           -25.087              0.28          1.246          0.897        458.929        453.000          1.476          0.000          0.000          0.000        -61.794         -0.852        -44.821        -93.764         -3.189        151.000           0.000           0.000            8.375           6.31          23.57          29.88           0.00           3.38           0.00           2.93           0.00           0.00           0.00          23.57           0.39           0.24           0.63           0.63           0.00           0.00           0.24           0.00           0.16           0.00           0.00           0.24           0.00          0.070          0.000          0.053          0.000          0.010          11.097           0.073             0.073           0.073        680.000          0.095          0.095          0.000          0.125          0.000         24.109          1.000          1.000                     0.882                       1.000                       31.391                 28.051                       31.391                 9.000               10.000            0.000                  10.100                 0.000                            13.080          0.330          0.335          0.314          0.274          0.304          0.304            0.5           20.3           31.4           18.5           11.4            7.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          29.88                 2.93                    0.00        36919.188                       0.71             0.652           0.00                1.000
    30/Jun/2004        211.200                Vegetative          3.706           88.7            0.9            0.0            4.0          178.3           21.1        14793.0            0.0            0.1         -3.653             -13.996         -1.800          0.000         -6.171          0.000         19.928          -5.930           -25.620              0.28          0.918          0.653        458.502        453.000          1.460          0.000          0.000          0.000        -63.040         -0.924        -45.718        -95.239         -3.189        152.800           0.000           0.000            5.929           6.85          23.59          30.44           0.00           3.65           0.00           3.20           0.00           0.00           0.00          23.59           0.42           0.24           0.66           0.66           0.00           0.00           0.26           0.00           0.17           0.00           0.00           0.24           0.00          0.070          0.000          0.053          0.000          0.010          11.143           0.114             0.114           0.114        690.000          0.102          0.102          0.000          0.135          0.000         24.479          1.000          1.000                     1.000                       1.000                       31.391                 28.051                       31.391                 9.000               10.000            0.000                  10.453                 0.000                            13.080          0.331          0.334          0.313          0.274          0.304          0.304            0.3           20.0           31.1           18.5           11.5            7.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          30.44                 3.20                    0.00        36944.678                       0.60             0.558           0.00                1.000
    01/Jul/2004        220.800                Vegetative          3.738           88.1            0.9            0.0            3.9          178.6           21.0        14792.9            0.0            0.1         -3.975             -14.127         -1.815          0.000         -6.287          0.000         20.149          -6.018           -26.204              0.28          0.974          0.687        463.391        453.000          1.544          0.000          0.000          0.000        -63.959         -1.038        -46.371        -96.699         -3.189        160.000           0.000           0.000            5.502           7.46          23.63          31.09           0.00           3.97           0.00           3.50           0.00           0.00           0.00          23.63           0.46           0.24           0.70           0.70           0.00           0.00           0.28           0.00           0.18           0.00           0.00           0.24           0.00          0.070          0.000          0.053          0.000          0.010          11.630           0.079             0.079           0.079        700.000          0.111          0.111          0.000          0.147          0.000         24.897          1.000          1.000                     1.000                       1.000                       31.391                 28.051                       31.391                 8.000               10.000            0.000                  10.773                 0.000                            13.080          0.356          0.341          0.315          0.275          0.304          0.304            0.1           19.2           31.0           18.7           11.7            7.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          31.09                 3.50                    0.00        36960.973                       0.70             0.650           0.00                2.000
    02/Jul/2004        229.950                Vegetative          3.769           87.3            0.9            0.0            3.9          178.8           20.9        14792.9            0.0            0.2         -4.349             -14.221         -1.839          0.000         -6.411          0.000         20.314          -6.091           -26.819              0.28          1.419          0.990        472.513        453.000          1.999          0.000          0.000          0.000        -64.933         -1.117        -47.059        -98.244         -3.189        172.200           0.000           0.000           10.391           8.43          23.70          32.13           0.00           4.44           0.00           3.99           0.00           0.00           0.00          23.70           0.52           0.24           0.76           0.76           0.00           0.00           0.31           0.00           0.21           0.00           0.00           0.24           0.00          0.070          0.000          0.052          0.000          0.010          12.375           0.090             0.090           0.090        710.000          0.123          0.123          0.000          0.164          0.000         25.584          1.000          1.000                     1.000                       1.000                       38.639                 33.617                       38.639                 9.000               11.000            0.000                  11.078                 0.000                            16.100          0.386          0.353          0.321          0.278          0.306          0.305            0.0           17.6           30.8           19.2           12.1            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          32.13                 3.99                    0.00        36962.121                       1.15             1.036           0.00                2.000
    03/Jul/2004        238.800                Vegetative          3.798           86.3            0.9            0.0            3.8          178.9           20.8        14792.8            0.1            0.2         -4.932             -14.216         -1.884          0.000         -6.574          0.000         20.353          -6.135           -27.606              0.28          1.595          1.092        473.277        453.000          2.710          0.000          0.000          0.000        -66.352         -1.207        -48.049       -100.242         -3.189        177.000           0.000           0.000           19.513           9.61          23.82          33.42           0.00           5.03           0.00           4.58           0.00           0.00           0.00          23.82           0.59           0.24           0.83           0.83           0.00           0.00           0.35           0.00           0.24           0.00           0.00           0.24           0.00          0.070          0.000          0.052          0.000          0.010          12.304           0.234             0.234           0.234        720.000          0.138          0.138          0.000          0.186          0.000         26.410          1.000          1.000                     1.000                       1.000                       38.639                 33.617                       38.639                 9.000               11.000            0.000                  11.373                 0.000                            16.100          0.366          0.353          0.323          0.281          0.309          0.307            0.0           16.2           30.2           19.6           12.6            7.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          33.42                 4.58                    0.00        36951.000                       1.46             1.298           0.00                2.000
    04/Jul/2004        243.950                Vegetative          3.816           85.7            0.9            0.0            3.8          179.0           20.7        14792.8            0.0            0.3         -5.653             -14.134         -1.935          0.000         -6.800          0.000         20.293          -6.155           -28.523              0.28          0.979          0.654        469.628        453.000          3.283          0.000          0.000          0.000        -67.947         -1.441        -49.140       -102.952         -3.189        177.400           0.000           0.000           20.277          10.30          23.88          34.19           0.00           5.38           0.00           4.92           0.00           0.00           0.00          23.88           0.63           0.24           0.87           0.87           0.00           0.00           0.38           0.00           0.25           0.00           0.00           0.24           0.00          0.070          0.000          0.052          0.000          0.010          11.921           0.113             0.113           0.113        730.000          0.147          0.147          0.000          0.199          0.000         26.885          1.000          1.000                     0.777                       1.000                       38.639                 33.617                       38.639                 9.000               11.000            0.000                  11.545                 0.000                            16.100          0.341          0.345          0.321          0.281          0.310          0.309            0.0           15.3           29.5           19.9           13.0            7.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          34.19                 4.92                    0.00        36940.294                       0.81             0.761           0.00                2.000
    05/Jul/2004        251.800                Vegetative          3.842           84.8            0.9            0.0            3.8          179.1           20.6        14792.7            0.0            0.3         -6.076             -14.056         -1.978          0.000         -7.082          0.000         20.236          -6.178           -29.190              0.28          1.005          0.662        469.662        453.000          3.580          0.000          0.000          0.000        -68.926         -1.554        -49.794       -106.235         -3.189        181.800           0.000           0.000           16.628          11.20          23.95          35.15           0.00           5.85           0.00           5.35           0.00           0.00           0.00          23.95           0.69           0.24           0.92           0.92           0.00           0.00           0.41           0.00           0.28           0.00           0.00           0.24           0.00          0.070          0.000          0.052          0.000          0.010          11.989           0.124             0.124           0.124        740.000          0.159          0.159          0.000          0.216          0.000         27.490          1.000          1.000                     0.963                       1.000                       38.639                 33.617                       38.639                 8.000               11.000            0.000                  11.807                 0.000                            16.100          0.348          0.343          0.320          0.281          0.310          0.310            0.0           14.5           28.8           19.9           13.4            8.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          35.15                 5.35                    0.00        36922.358                       1.04             0.968           0.00                3.000
