ApsimVersion = 7.10
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.092           60.3          148.5          1.000          0.991          0.000          0.000          0.595          0.403          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1294.315          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.2            5.2        198.843          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.653          0.000          0.000          0.002          0.045          1.000        312.107          1.000          0.047          0.538          0.000          0.000        104.815          1.000          0.037          208.9          1.000
     03/03/2006             62          0.093           61.0          150.3          1.000          0.991          0.000          0.000          0.579          0.399          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1293.687          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.3            5.2        203.703          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.220          0.000          0.000          0.002          0.048          1.000        312.892          1.000          0.049          0.535          0.000          0.000        104.187          1.000          0.037          211.3          1.000
     04/03/2006             63          0.095           62.1          153.2          1.000          0.993          0.000          0.000          0.564          0.394          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1293.043          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.3            5.2        208.563          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.549          0.000          0.000          0.004          0.077          1.000        313.549          1.000          0.080          0.532          0.000          0.000        103.543          1.000          0.037          215.3          1.000
     05/03/2006             64          0.097           63.1          155.9          1.000          0.989          0.000          0.000          0.550          0.390          0.386          0.429          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1292.417          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.3            5.3        213.423          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.351          0.000          0.000          0.003          0.073          1.000        314.603          1.000          0.076          0.529          0.000          0.000        102.917          1.000          0.037          219.1          1.000
     06/03/2006             65          0.099           64.4          159.5          1.000          0.989          0.000          0.000          0.537          0.386          0.386          0.429          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1291.750          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.3            5.3        218.283          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          4.351          0.000          0.000          0.006          0.125          1.000        315.586          1.000          0.130          0.527          0.000          0.000        102.250          1.000          0.037          224.0          1.000
     07/03/2006             66          0.101           65.6          162.5          1.000          0.987          0.000          0.000          0.525          0.382          0.386          0.429          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1291.101          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.3            5.3        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          3.869          0.000          0.000          0.005          0.119          1.000        316.836          1.000          0.124          0.523          0.000          0.000        101.601          1.000          0.037          228.1          1.000
     08/03/2006             67          0.103           67.0          166.3          1.000          0.989          0.000          0.000          0.514          0.377          0.386          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1290.434          0.930          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.3            5.4        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          5.195          0.000          0.000          0.008          0.146          1.000        317.889          1.000          0.153          0.521          0.000          0.000        100.934          1.000          0.037          233.4          1.000
     09/03/2006             68          0.105           68.3          169.9          1.000          0.986          0.000          0.000          0.503          0.373          0.386          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1289.799          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.3            5.4        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.312          0.000          0.000          0.006          0.125          1.000        319.199          1.000          0.131          0.517          0.000          0.000        100.299          1.000          0.037          238.3          1.000
     10/03/2006             69          0.108           69.9          173.9          1.000          0.987          0.000          0.000          0.493          0.369          0.386          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1289.178          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.3            5.5        237.723          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.738          0.000          0.000          0.007          0.120          1.000        320.392          1.000          0.127          0.515          0.000          0.000         99.679          1.000          0.037          243.8          1.000
     11/03/2006             70          0.111           71.5          178.3          1.000          0.986          0.000          0.000          0.484          0.366          0.386          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1288.569          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.3            5.5        242.583          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.898          0.000          0.000          0.008          0.117          1.000        321.727          1.000          0.125          0.512          0.000          0.000         99.069          1.000          0.037          249.8          1.000
     12/03/2006             71          0.113           73.0          182.3          1.000          0.985          0.000          0.000          0.475          0.362          0.385          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1287.976          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.3            5.6        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.406          0.000          0.000          0.007          0.111          1.000        323.131          1.000          0.118          0.509          0.000          0.000         98.476          1.000          0.037          255.3          1.000
     13/03/2006             72          0.116           74.6          186.6          1.000          0.987          0.000          0.000          0.467          0.358          0.385          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1287.354          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.3            5.6        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          4.764          0.000          0.000          0.008          0.147          1.000        324.408          1.000          0.155          0.507          0.000          0.000         97.854          1.000          0.037          261.2          1.000
     14/03/2006             73          0.119           76.6          191.9          1.000          0.986          0.000          0.000          0.459          0.354          0.385          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1286.725          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.3            5.6        257.163          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          5.627          0.000          0.000          0.011          0.159          1.000        325.761          1.000          0.170          0.504          0.000          0.000         97.225          1.000          0.038          268.5          1.000
     15/03/2006             74          0.122           78.3          196.4          1.000          0.983          0.000          0.000          0.451          0.351          0.384          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1286.152          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.2            5.7        262.023          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.401          0.000          0.000          0.008          0.114          1.000        327.388          1.000          0.121          0.502          0.000          0.000         96.652          1.000          0.038          274.7          1.000
     16/03/2006             75          0.125           80.3          202.0          1.000          0.986          0.000          0.000          0.444          0.347          0.384          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1285.479          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          234.2            5.7        266.883          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.229          5.574          0.000          0.000          0.012          0.217          1.000        328.746          1.000          0.229          0.499          0.000          0.000         95.979          1.000          0.038          282.4          1.000
     17/03/2006             76          0.129           82.5          207.7          1.000          0.983          0.000          0.000          0.437          0.343          0.383          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1284.807          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          234.1            5.8        271.743          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.235          5.798          0.000          0.000          0.014          0.221          1.000        330.392          1.000          0.235          0.496          0.000          0.000         95.307          1.000          0.038          290.2          1.000
     18/03/2006             77          0.132           84.3          212.5          1.000          0.984          0.000          0.000          0.431          0.339          0.383          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1284.229          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.1            5.8        276.603          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.673          0.000          0.000          0.010          0.137          1.000        332.036          1.000          0.147          0.492          0.000          0.000         94.729          1.000          0.038          296.9          1.000
     19/03/2006             78          0.135           86.1          217.3          1.000          0.986          0.000          0.000          0.425          0.336          0.383          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1283.659          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.0            5.8        281.463          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          4.425          0.000          0.000          0.010          0.136          1.000        333.417          1.000          0.145          0.490          0.000          0.000         94.159          1.000          0.038          303.4          1.000
     20/03/2006             79          0.137           87.7          221.6          1.000          0.987          0.000          0.000          0.419          0.333          0.382          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1283.081          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.0            5.9        286.323          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          4.058          0.000          0.000          0.009          0.151          1.000        334.744          1.000          0.160          0.487          0.000          0.000         93.581          1.000          0.038          309.4          1.000
     21/03/2006             80          0.140           89.0          225.0          1.000          0.988          0.000          0.000          0.413          0.329          0.382          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1282.555          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.9            5.9        291.183          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          2.960          0.000          0.000          0.006          0.107          1.000        335.939          1.000          0.112          0.485          0.000          0.000         93.055          1.000          0.038          314.1          1.000
     22/03/2006             81          0.141           89.8          227.1          1.000          0.991          0.000          0.000          0.407          0.327          0.382          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1282.079          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.9            5.9        296.043          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          1.729          0.000          0.000          0.002          0.067          1.000        336.861          1.000          0.070          0.483          0.000          0.000         92.579          1.000          0.038          317.0          1.000
     23/03/2006             82          0.144           91.4          231.5          1.000          0.994          0.000          0.000          0.402          0.323          0.381          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1281.560          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          234.0            6.0        300.903          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.617          0.000          0.000          0.008          0.109          1.000        337.435          1.000          0.117          0.482          0.000          0.000         92.060          1.000          0.038          322.9          1.000
     24/03/2006             83          0.146           93.1          236.1          1.000          0.989          0.000          0.000          0.397          0.320          0.381          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1281.021          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          233.9            6.0        325.203          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          3.814          0.000          0.000          0.009          0.133          1.000        338.590          1.000          0.142          0.480          0.000          0.000         91.521          1.000          0.038          329.3          1.000
     25/03/2006             84          0.150           95.1          241.4          1.000          0.988          0.000          0.000          0.392          0.317          0.381          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1280.457          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          233.9            6.0        349.503          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          4.038          0.000          0.000          0.010          0.162          1.000        339.805          1.000          0.172          0.520          0.000          0.000         90.957          1.000          0.038          336.6          1.000
     26/03/2006             85          0.154           97.6          247.9          1.000          0.987          0.000          0.000          0.387          0.314          0.380          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1279.857          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          233.8            6.0        373.803          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          4.960          0.000          0.000          0.014          0.198          1.000        341.166          1.000          0.213          0.558          0.000          0.000         90.357          1.000          0.038          345.6          1.000
     27/03/2006             86          0.157           99.7          253.7          1.000          0.984          0.000          0.000          0.383          0.311          0.379          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1279.270          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          233.6            6.1        398.103          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.558          0.000          0.000          0.014          0.191          1.000        342.812          1.000          0.205          0.596          0.000          0.000         89.770          1.000          0.038          353.5          1.000
     28/03/2006             87          0.160          101.4          258.2          1.000          0.986          0.000          0.000          0.378          0.308          0.379          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1278.716          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          233.5            6.1        422.403          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.175          3.434          0.000          0.000          0.010          0.166          1.000        344.244          1.000          0.175          0.634          0.000          0.000         89.216          1.000          0.038          359.6          1.000
     29/03/2006             88          0.163          103.3          263.3          1.000          0.990          0.000          0.000          0.374          0.305          0.379          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1278.177          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          233.5            6.1        446.703          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.165          3.837          0.000          0.000          0.011          0.154          1.000        345.330          1.000          0.165          0.672          0.000          0.000         88.677          1.000          0.038          366.7          1.000
     30/03/2006             89          0.167          105.4          268.9          1.000          0.988          0.000          0.000          0.370          0.303          0.378          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1277.629          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          233.4            6.2        471.003          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          4.139          0.000          0.000          0.013          0.165          1.000        346.574          1.000          0.178          0.710          0.000          0.000         88.129          1.000          0.038          374.4          1.000
     31/03/2006             90          0.169          106.6          272.0          1.000          0.988          0.000          0.000          0.366          0.300          0.378          0.427          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1277.177          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          233.3            6.2        495.303          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          2.197          0.000          0.000          0.005          0.080          1.000        347.891          1.000          0.085          0.748          0.000          0.000         87.677          1.000          0.038          378.7          1.000
     01/04/2006             91          0.173          109.2          279.1          1.000          0.993          0.000          0.000          0.362          0.297          0.378          0.427          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1276.613          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          233.3            6.2        519.603          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          4.795          0.000          0.000          0.017          0.185          1.000        348.627          1.000          0.202          0.786          0.000          0.000         87.113          1.000          0.039          388.4          1.000
     02/04/2006             92          0.177          111.8          285.9          1.000          0.985          0.000          0.000          0.358          0.295          0.377          0.427          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1276.019          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          233.1            6.3        543.903          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.236          4.353          0.000          0.000          0.015          0.221          1.000        350.261          1.000          0.236          0.822          0.000          0.000         86.519          1.000          0.039          397.8          1.000
     03/04/2006             93          0.181          114.2          292.2          1.000          0.986          0.000          0.000          0.355          0.292          0.377          0.426          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1275.435          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          233.0            6.3        568.203          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.229          4.214          0.000          0.000          0.016          0.213          1.000        351.799          1.000          0.229          0.856          0.000          0.000         85.935          1.000          0.039          406.5          1.000
     04/04/2006             94          0.184          116.1          297.4          1.000          0.987          0.000          0.000          0.351          0.289          0.377          0.426          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1274.875          0.880          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          232.8            6.3        592.503          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.209          4.195          0.000          0.000          0.017          0.193          1.000        353.201          1.000          0.209          0.890          0.000          0.000         85.375          1.000          0.039          413.6          1.000
     05/04/2006             95          0.186          117.0          299.8          1.000          0.990          0.000          0.000          0.348          0.287          0.376          0.426          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1274.466          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          232.7            6.4        616.803          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.630          0.000          0.000          0.004          0.057          1.000        354.330          1.000          0.061          0.923          0.000          0.000         84.966          1.000          0.039          416.9          1.000
     06/04/2006             96          0.189          118.7          304.4          1.000          0.995          0.000          0.000          0.344          0.285          0.376          0.425          0.379          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1274.068          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          232.7            6.4        641.103          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.671          0.000          0.000          0.008          0.046          1.000        354.857          1.000          0.053          0.969          0.000          0.000         84.568          1.000          0.039          423.2          1.000
