ApsimVersion = 7.5
Title = populneaW1
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
     02/03/2006             61          0.073           48.2          117.5          1.000          0.991          0.000          0.000          0.020          0.265          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.518          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        182.949          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          2.656          0.000          0.000          0.001          0.035          1.000        299.065          1.000          0.037          0.132          0.000          0.000         19.018          1.000          0.036          165.7          1.000
     03/03/2006             62          0.074           48.7          118.9          1.000          0.991          0.000          0.000          0.020          0.265          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.459          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.6        186.027          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.223          0.000          0.000          0.001          0.038          1.000        299.813          1.000          0.039          0.134          0.000          0.000         18.960          1.000          0.036          167.6          1.000
     04/03/2006             63          0.075           49.6          121.2          1.000          0.993          0.000          0.000          0.020          0.265          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.376          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.6        189.093          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          3.554          0.000          0.000          0.002          0.061          1.000        300.439          1.000          0.064          0.135          0.000          0.000         18.876          1.000          0.036          170.8          1.000
     05/03/2006             64          0.076           50.4          123.4          1.000          0.989          0.000          0.000          0.020          0.264          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.296          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.6        192.142          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          3.355          0.000          0.000          0.002          0.058          1.000        301.444          1.000          0.060          0.136          0.000          0.000         18.796          1.000          0.036          173.8          1.000
     06/03/2006             65          0.077           50.6          123.8          1.000          0.989          0.000          0.000          0.020          0.264          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.174          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.6        195.176          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          4.357          0.000          0.000          0.004          0.099          1.000        302.381          1.000          0.103          0.138          0.000          0.000         18.674          0.337          0.036          174.4          1.000
     07/03/2006             66          0.077           50.8          124.5          1.000          0.998          0.000          0.000          0.020          0.263          0.351          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.057          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.6        198.189          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.875          0.000          0.000          0.003          0.094          1.000        302.590          1.000          0.097          0.139          0.000          0.000         18.557          0.427          0.036          175.4          1.000
     08/03/2006             67          0.077           50.8          124.5          1.000          0.997          0.000          0.000          0.020          0.263          0.351          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.920          0.930          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.6        201.180          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          5.203          0.000          0.000          0.005          0.113          1.000        302.883          1.000          0.117          0.139          0.000          0.000         18.420          0.188          0.037          175.3          1.000
     09/03/2006             68          0.078           51.1          125.1          1.000          1.000          0.000          0.000          0.020          0.262          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.800          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.6        204.146          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          4.320          0.000          0.000          0.004          0.096          1.000        302.883          1.000          0.100          0.140          0.000          0.000         18.300          0.407          0.037          176.3          1.000
     10/03/2006             69          0.078           51.5          126.2          1.000          0.997          0.000          0.000          0.020          0.262          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.686          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.6        207.089          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          4.746          0.000          0.000          0.004          0.090          1.000        303.185          1.000          0.094          0.141          0.000          0.000         18.186          0.491          0.037          177.8          1.000
     11/03/2006             70          0.079           52.1          127.7          1.000          0.995          0.000          0.000          0.020          0.261          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.575          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        210.009          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          4.908          0.000          0.000          0.004          0.087          1.000        303.656          1.000          0.091          0.142          0.000          0.000         18.075          0.552          0.037          179.7          1.000
     12/03/2006             71          0.080           52.7          129.4          1.000          0.993          0.000          0.000          0.020          0.261          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.470          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        212.906          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          4.415          0.000          0.000          0.004          0.081          1.000        304.253          1.000          0.085          0.142          0.000          0.000         17.970          0.674          0.037          182.1          1.000
     13/03/2006             72          0.080           52.9          129.7          1.000          0.992          0.000          0.000          0.020          0.260          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.340          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        215.780          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.774          0.000          0.000          0.004          0.106          1.000        304.979          1.000          0.111          0.143          0.000          0.000         17.840          0.294          0.037          182.6          1.000
     14/03/2006             73          0.080           52.9          129.7          1.000          0.998          0.000          0.000          0.020          0.259          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.201          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        218.627          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          5.640          0.000          0.000          0.006          0.114          1.000        305.132          1.000          0.119          0.144          0.000          0.000         17.701          0.204          0.037          182.6          1.000
     15/03/2006             74          0.082           53.7          131.8          1.000          1.000          0.000          0.000          0.020          0.259          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.099          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        221.444          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          4.412          0.000          0.000          0.004          0.079          1.000        305.140          1.000          0.083          0.144          0.000          0.000         17.599          0.735          0.037          185.5          1.000
     16/03/2006             75          0.082           53.7          131.8          0.937          0.990          0.000          0.000          0.020          0.258          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.934          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        224.238          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          5.588          0.000          0.000          0.006          0.149          1.000        306.011          1.000          0.154          0.145          0.000          0.063         17.434          0.000          0.037          185.5          1.000
     17/03/2006             76          0.082           53.7          131.7          0.929          1.000          0.000          0.000          0.020          0.258          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.770          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        226.996          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          5.815          0.000          0.000          0.007          0.149          1.000        306.011          1.000          0.156          0.145          0.000          0.134         17.270          0.000          0.037          185.4          1.000
     18/03/2006             77          0.082           54.2          133.0          1.000          1.000          0.000          0.000          0.020          0.257          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.657          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        229.719          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          4.687          0.000          0.000          0.004          0.090          1.000        306.011          1.000          0.094          0.145          0.000          0.134         17.157          0.537          0.037          187.2          1.000
     19/03/2006             78          0.083           54.7          134.5          1.000          0.994          0.000          0.000          0.020          0.257          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.546          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        232.415          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          4.439          0.000          0.000          0.004          0.087          1.000        306.562          1.000          0.091          0.145          0.000          0.134         17.046          0.586          0.037          189.3          1.000
     20/03/2006             79          0.084           55.1          135.4          1.000          0.993          0.000          0.000          0.020          0.256          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.426          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        235.084          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          4.072          0.000          0.000          0.004          0.096          1.000        307.160          1.000          0.100          0.145          0.000          0.134         16.926          0.458          0.037          190.5          1.000
     21/03/2006             80          0.085           55.9          137.5          1.000          0.996          0.000          0.000          0.020          0.256          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.338          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        237.724          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.970          0.000          0.000          0.002          0.067          1.000        307.518          1.000          0.069          0.146          0.000          0.134         16.838          1.000          0.037          193.4          1.000
     22/03/2006             81          0.086           56.4          138.8          1.000          0.991          0.000          0.000          0.020          0.256          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.275          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        240.342          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.735          0.000          0.000          0.001          0.042          1.000        308.365          1.000          0.043          0.146          0.000          0.134         16.775          1.000          0.037          195.2          1.000
     23/03/2006             82          0.088           57.4          141.5          1.000          0.994          0.000          0.000          0.020          0.255          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.185          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.2            4.7        242.942          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          3.630          0.000          0.000          0.003          0.068          1.000        308.883          1.000          0.071          0.147          0.000          0.134         16.685          1.000          0.037          198.9          1.000
     24/03/2006             83          0.089           58.1          143.3          1.000          0.989          0.000          0.000          0.020          0.255          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.079          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        245.519          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.828          0.000          0.000          0.004          0.083          1.000        309.926          1.000          0.086          0.147          0.000          0.134         16.579          0.703          0.037          201.4          1.000
     25/03/2006             84          0.089           58.4          144.2          1.000          0.992          0.000          0.000          0.019          0.255          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.955          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        248.068          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          4.054          0.000          0.000          0.004          0.101          1.000        310.628          1.000          0.105          0.148          0.000          0.134         16.455          0.412          0.037          202.6          1.000
     26/03/2006             85          0.089           58.4          144.1          1.000          0.996          0.000          0.000          0.019          0.254          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.807          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        250.586          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          4.980          0.000          0.000          0.005          0.122          1.000        310.962          1.000          0.128          0.148          0.000          0.134         16.307          0.154          0.037          202.6          1.000
     27/03/2006             86          0.089           58.4          144.2          1.000          1.000          0.000          0.000          0.019          0.253          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.667          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        253.067          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.577          0.000          0.000          0.005          0.116          1.000        310.962          1.000          0.121          0.147          0.000          0.134         16.167          0.218          0.037          202.6          1.000
     28/03/2006             87          0.090           58.7          145.0          1.000          1.000          0.000          0.000          0.019          0.253          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.546          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        255.512          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          3.449          0.000          0.000          0.003          0.098          1.000        310.992          1.000          0.101          0.147          0.000          0.134         16.046          0.451          0.037          203.7          1.000
     29/03/2006             88          0.091           59.3          146.4          1.000          0.997          0.000          0.000          0.019          0.253          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.434          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        257.926          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.854          0.000          0.000          0.004          0.089          1.000        311.307          1.000          0.093          0.147          0.000          0.134         15.934          0.577          0.037          205.7          1.000
     30/03/2006             89          0.091           59.7          147.4          1.000          0.994          0.000          0.000          0.019          0.252          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.315          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        260.310          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          4.159          0.000          0.000          0.004          0.095          1.000        311.840          1.000          0.099          0.147          0.000          0.134         15.815          0.476          0.037          207.2          1.000
     31/03/2006             90          0.093           60.4          149.2          1.000          0.996          0.000          0.000          0.019          0.252          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.249          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        262.663          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.208          0.000          0.000          0.002          0.045          1.000        312.254          1.000          0.047          0.146          0.000          0.134         15.748          1.000          0.037          209.6          1.000
     01/04/2006             91          0.093           60.6          149.9          1.000          0.993          0.000          0.000          0.019          0.251          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.119          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        264.996          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          4.819          0.000          0.000          0.006          0.104          1.000        312.917          1.000          0.110          0.147          0.000          0.134         15.619          0.336          0.037          210.5          1.000
     02/04/2006             92          0.093           60.6          149.8          1.000          0.997          0.000          0.000          0.019          0.251          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.971          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.0            4.7        267.294          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          4.375          0.000          0.000          0.005          0.124          1.000        313.168          1.000          0.128          0.146          0.000          0.134         15.471          0.140          0.037          210.5          1.000
     03/04/2006             93          0.093           60.6          149.8          1.000          1.000          0.000          0.000          0.019          0.250          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.830          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        269.554          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          4.237          0.000          0.000          0.005          0.117          1.000        313.168          1.000          0.122          0.146          0.000          0.134         15.330          0.196          0.037          210.4          1.000
     04/04/2006             94          0.093           60.8          150.3          1.000          1.000          0.000          0.000          0.019          0.250          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.704          0.880          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        271.776          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          4.219          0.000          0.000          0.005          0.102          1.000        313.168          1.000          0.107          0.145          0.000          0.134         15.204          0.357          0.037          211.1          1.000
     05/04/2006             95          0.094           61.3          151.5          1.000          0.998          0.000          0.000          0.019          0.250          0.342          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.653          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        273.963          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          1.639          0.000          0.000          0.001          0.030          1.000        313.366          1.000          0.031          0.145          0.000          0.134         15.153          1.000          0.037          212.9          1.000
     06/04/2006             96          0.095           62.2          153.9          1.000          0.995          0.000          0.000          0.019          0.250          0.342          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.608          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.1            4.7        276.135          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          2.687          0.000          0.000          0.002          0.024          1.000        313.835          1.000          0.026          0.145          0.000          0.134         15.108          1.000          0.037          216.2          1.000
