ApsimVersion = 7.2
Title = populneaW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     03/03/2006             62          0.089           58.1          143.2          1.000          0.991          0.000          0.000          0.420          0.283          0.369          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1243.641          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000          233.9            4.8        203.002          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          2.221          0.000          0.000          0.002          0.045          1.000        310.029          1.000          0.046          0.256          0.000          0.000         54.141          1.000          0.037          201.4          1.000
     04/03/2006             63          0.091           59.2          146.0          1.000          0.993          0.000          0.000          0.414          0.280          0.368          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1243.152          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000          233.9            4.8        207.709          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.550          0.000          0.000          0.003          0.072          1.000        310.680          1.000          0.076          0.254          0.000          0.000         53.652          1.000          0.037          205.2          1.000
     05/03/2006             64          0.092           60.1          148.6          1.000          0.989          0.000          0.000          0.408          0.277          0.368          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1242.672          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000          233.9            4.8        212.395          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.352          0.000          0.000          0.003          0.069          1.000        311.726          1.000          0.072          0.251          0.000          0.000         53.172          1.000          0.037          208.8          1.000
     06/03/2006             65          0.094           61.4          152.0          1.000          0.989          0.000          0.000          0.403          0.273          0.368          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1242.146          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000          233.9            4.8        217.059          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.352          0.000          0.000          0.005          0.118          1.000        312.701          1.000          0.123          0.249          0.000          0.000         52.646          1.000          0.037          213.4          1.000
     07/03/2006             66          0.096           62.5          154.9          1.000          0.987          0.000          0.000          0.398          0.270          0.367          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1241.631          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000          233.8            4.8        221.693          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.871          0.000          0.000          0.005          0.112          1.000        313.942          1.000          0.117          0.246          0.000          0.000         52.131          1.000          0.037          217.4          1.000
     08/03/2006             67          0.097           63.3          157.1          1.000          0.989          0.000          0.000          0.393          0.267          0.367          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1241.093          0.930          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.8            4.8        226.295          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          5.196          0.000          0.000          0.007          0.138          1.000        314.987          1.000          0.145          0.243          0.000          0.000         51.593          0.673          0.037          220.4          1.000
     09/03/2006             68          0.099           64.5          160.2          1.000          0.992          0.000          0.000          0.388          0.264          0.367          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1240.581          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.8            4.8        230.859          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.314          0.000          0.000          0.006          0.118          1.000        315.770          1.000          0.124          0.240          0.000          0.000         51.081          0.932          0.037          224.7          1.000
     10/03/2006             69          0.102           65.9          164.0          1.000          0.988          0.000          0.000          0.383          0.261          0.366          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1240.077          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.7            4.9        235.388          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          4.740          0.000          0.000          0.006          0.113          1.000        316.877          1.000          0.120          0.237          0.000          0.000         50.577          0.976          0.037          229.9          1.000
     11/03/2006             70          0.104           67.4          168.1          1.000          0.986          0.000          0.000          0.379          0.258          0.366          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1239.581          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000          233.7            4.9        239.879          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.900          0.000          0.000          0.007          0.111          1.000        318.180          1.000          0.118          0.234          0.000          0.000         50.080          0.985          0.037          235.5          1.000
     12/03/2006             71          0.107           68.8          171.8          1.000          0.985          0.000          0.000          0.375          0.255          0.366          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1239.094          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000          233.6            4.9        244.332          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          4.408          0.000          0.000          0.006          0.105          1.000        319.568          1.000          0.112          0.231          0.000          0.000         49.594          1.000          0.037          240.7          1.000
     13/03/2006             72          0.108           69.5          173.6          1.000          0.987          0.000          0.000          0.371          0.253          0.365          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1238.577          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.5            4.9        248.747          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.766          0.000          0.000          0.008          0.139          1.000        320.832          1.000          0.147          0.228          0.000          0.000         49.077          0.553          0.037          243.2          1.000
     14/03/2006             73          0.108           70.0          174.9          1.000          0.994          0.000          0.000          0.367          0.250          0.365          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1238.050          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.5            4.9        253.114          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          5.630          0.000          0.000          0.010          0.151          1.000        321.435          1.000          0.160          0.224          0.000          0.000         48.550          0.400          0.037          244.9          1.000
     15/03/2006             74          0.111           71.5          178.9          1.000          0.996          0.000          0.000          0.363          0.247          0.364          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1237.575          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.5            4.9        257.427          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          4.404          0.000          0.000          0.006          0.106          1.000        321.851          1.000          0.113          0.221          0.000          0.000         48.075          0.960          0.037          250.5          1.000
     16/03/2006             75          0.111           71.5          178.9          1.000          0.986          0.000          0.000          0.359          0.244          0.363          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1237.005          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.4            4.9        261.697          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.211          5.578          0.000          0.000          0.010          0.200          1.000        323.162          1.000          0.211          0.217          0.000          0.000         47.505          0.032          0.037          250.4          1.000
     17/03/2006             76          0.111           71.5          178.8          0.995          1.000          0.000          0.000          0.355          0.241          0.363          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1236.437          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.4            4.9        265.895          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          5.804          0.000          0.000          0.012          0.202          1.000        323.162          1.000          0.214          0.213          0.000          0.005         46.937          0.000          0.037          250.4          1.000
     18/03/2006             77          0.112           72.3          181.0          1.000          1.000          0.000          0.000          0.352          0.238          0.362          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1235.955          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.4            4.9        270.018          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          4.678          0.000          0.000          0.008          0.122          1.000        323.162          1.000          0.130          0.208          0.000          0.005         46.455          0.602          0.037          253.4          1.000
     19/03/2006             78          0.114           73.1          183.1          1.000          0.993          0.000          0.000          0.348          0.236          0.361          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1235.481          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.4            4.9        274.089          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          4.430          0.000          0.000          0.007          0.119          1.000        323.864          1.000          0.126          0.204          0.000          0.005         45.981          0.617          0.037          256.3          1.000
     20/03/2006             79          0.114           73.6          184.3          1.000          0.993          0.000          0.000          0.345          0.233          0.361          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1234.998          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.3            5.0        278.106          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.064          0.000          0.000          0.007          0.131          1.000        324.552          1.000          0.138          0.200          0.000          0.005         45.498          0.453          0.037          257.9          1.000
     21/03/2006             80          0.116           74.7          187.2          1.000          0.996          0.000          0.000          0.342          0.231          0.360          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1234.560          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.3            5.0        282.065          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          2.965          0.000          0.000          0.004          0.092          1.000        324.928          1.000          0.096          0.196          0.000          0.005         45.060          1.000          0.038          261.9          1.000
     22/03/2006             81          0.117           75.3          188.9          1.000          0.991          0.000          0.000          0.339          0.228          0.360          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1234.163          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        285.979          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          1.731          0.000          0.000          0.002          0.057          1.000        325.833          1.000          0.059          0.193          0.000          0.005         44.663          1.000          0.038          264.3          1.000
     23/03/2006             82          0.119           76.6          192.2          1.000          0.994          0.000          0.000          0.336          0.226          0.360          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1233.728          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        289.858          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          3.623          0.000          0.000          0.006          0.093          1.000        326.387          1.000          0.099          0.190          0.000          0.005         44.228          0.921          0.038          268.9          1.000
     24/03/2006             83          0.120           77.2          193.9          1.000          0.990          0.000          0.000          0.333          0.224          0.359          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1233.275          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.1            5.0        293.688          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          3.820          0.000          0.000          0.006          0.114          1.000        327.398          1.000          0.121          0.187          0.000          0.005         43.775          0.547          0.038          271.2          1.000
     25/03/2006             84          0.120           77.3          194.1          1.000          0.995          0.000          0.000          0.330          0.221          0.358          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1232.800          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.1            5.0        297.460          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          4.045          0.000          0.000          0.007          0.139          1.000        327.916          1.000          0.146          0.183          0.000          0.005         43.300          0.253          0.038          271.5          1.000
     26/03/2006             85          0.120           77.3          194.1          0.999          0.999          0.000          0.000          0.327          0.219          0.357          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1232.295          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.1            5.0        301.160          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          4.970          0.000          0.000          0.010          0.169          1.000        328.005          1.000          0.178          0.178          0.000          0.006         42.795          0.000          0.038          271.5          1.000
     27/03/2006             86          0.120           77.3          194.0          1.000          1.000          0.000          0.000          0.324          0.216          0.356          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.803          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.1            5.0        314.275          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          4.568          0.000          0.000          0.009          0.159          1.000        328.005          1.000          0.168          0.173          0.000          0.006         42.303          0.027          0.038          271.4          1.000
     28/03/2006             87          0.120           77.4          194.2          1.000          1.000          0.000          0.000          0.321          0.214          0.356          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.341          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.1            5.0        327.363          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          3.442          0.000          0.000          0.006          0.134          1.000        328.005          1.000          0.140          0.175          0.000          0.006         41.841          0.245          0.038          271.6          1.000
     29/03/2006             88          0.121           77.7          195.0          1.000          1.000          0.000          0.000          0.319          0.212          0.355          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.893          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.1            5.0        340.407          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          3.847          0.000          0.000          0.007          0.123          1.000        328.065          1.000          0.129          0.177          0.000          0.006         41.393          0.369          0.038          272.8          1.000
     30/03/2006             89          0.121           77.9          195.5          1.000          0.997          0.000          0.000          0.316          0.210          0.354          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.438          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.0            5.0        353.393          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.150          0.000          0.000          0.008          0.130          1.000        328.320          1.000          0.138          0.180          0.000          0.006         40.939          0.305          0.038          273.5          1.000
     31/03/2006             90          0.123           78.8          197.9          1.000          0.998          0.000          0.000          0.314          0.208          0.354          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.060          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.0            5.1        366.301          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.204          0.000          0.000          0.003          0.062          1.000        328.488          1.000          0.065          0.183          0.000          0.006         40.560          1.000          0.038          276.7          1.000
     01/04/2006             91          0.123           78.9          197.9          1.000          0.993          0.000          0.000          0.311          0.206          0.353          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1229.596          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.0            5.1        379.153          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          4.809          0.000          0.000          0.009          0.143          1.000        329.196          1.000          0.152          0.186          0.000          0.006         40.096          0.222          0.038          276.9          1.000
     02/04/2006             92          0.123           78.9          197.9          1.000          1.000          0.000          0.000          0.309          0.203          0.353          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1229.110          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          232.9            5.1        391.887          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          4.367          0.000          0.000          0.008          0.170          1.000        329.239          1.000          0.178          0.189          0.000          0.006         39.610          0.061          0.038          276.8          1.000
     03/04/2006             93          0.123           78.9          197.8          1.000          1.000          0.000          0.000          0.307          0.201          0.352          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1228.635          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          232.9            5.1        404.470          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          4.228          0.000          0.000          0.008          0.160          1.000        329.239          1.000          0.168          0.190          0.000          0.006         39.135          0.129          0.038          276.8          1.000
     04/04/2006             94          0.123           79.0          198.2          1.000          1.000          0.000          0.000          0.304          0.199          0.351          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1228.183          0.880          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          232.9            5.1        416.893          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          4.211          0.000          0.000          0.008          0.140          1.000        329.239          1.000          0.148          0.192          0.000          0.006         38.683          0.296          0.038          277.3          1.000
     05/04/2006             95          0.124           79.7          199.9          1.000          0.999          0.000          0.000          0.302          0.198          0.351          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1227.838          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          232.9            5.1        429.157          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          1.636          0.000          0.000          0.002          0.040          1.000        329.367          1.000          0.042          0.193          0.000          0.006         38.338          1.000          0.038          279.6          1.000
     06/04/2006             96          0.126           80.8          203.0          1.000          0.995          0.000          0.000          0.300          0.196          0.351          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1227.502          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000          232.9            5.1        441.356          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.681          0.000          0.000          0.004          0.033          1.000        329.865          1.000          0.036          0.196          0.000          0.006         38.002          1.000          0.038          283.9          1.000
