ApsimVersion = 7.8
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.090           58.8          144.4          1.000          0.991          0.000          0.000          0.020          0.314          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.289          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            4.8        194.008          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.653          0.000          0.000          0.002          0.043          1.000        310.597          1.000          0.045          0.222          0.000          0.000         31.789          1.000          0.037          203.3          1.000
     03/03/2006             62          0.091           59.5          146.1          1.000          0.991          0.000          0.000          0.020          0.314          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.222          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            4.8        198.274          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          2.221          0.000          0.000          0.002          0.046          1.000        311.377          1.000          0.048          0.225          0.000          0.000         31.722          1.000          0.037          205.6          1.000
     04/03/2006             63          0.092           60.5          149.0          1.000          0.993          0.000          0.000          0.020          0.313          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.124          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.1            4.8        202.527          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          3.550          0.000          0.000          0.003          0.075          1.000        312.029          1.000          0.078          0.228          0.000          0.000         31.624          1.000          0.037          209.5          1.000
     05/03/2006             64          0.094           61.5          151.6          1.000          0.989          0.000          0.000          0.020          0.313          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.030          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.1            4.8        206.765          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          3.351          0.000          0.000          0.003          0.071          1.000        313.076          1.000          0.074          0.231          0.000          0.000         31.530          1.000          0.037          213.2          1.000
     06/03/2006             65          0.096           62.6          154.4          1.000          0.989          0.000          0.000          0.020          0.312          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.883          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.0            4.8        210.987          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.352          0.000          0.000          0.005          0.121          1.000        314.052          1.000          0.127          0.234          0.000          0.000         31.383          0.845          0.037          217.0          1.000
     07/03/2006             66          0.098           63.6          157.3          1.000          0.989          0.000          0.000          0.020          0.312          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.744          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.0            4.8        215.185          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          3.870          0.000          0.000          0.005          0.115          1.000        315.069          1.000          0.120          0.236          0.000          0.000         31.244          0.965          0.037          221.0          1.000
     08/03/2006             67          0.099           64.4          159.2          1.000          0.989          0.000          0.000          0.020          0.311          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.575          0.930          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.0            4.8        219.360          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          5.196          0.000          0.000          0.007          0.141          1.000        316.088          1.000          0.148          0.238          0.000          0.000         31.075          0.605          0.037          223.6          1.000
     09/03/2006             68          0.101           65.5          162.2          1.000          0.993          0.000          0.000          0.020          0.310          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.429          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.0            4.8        223.506          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          4.313          0.000          0.000          0.006          0.121          1.000        316.758          1.000          0.126          0.240          0.000          0.000         30.929          0.899          0.037          227.8          1.000
     10/03/2006             69          0.103           66.9          166.1          1.000          0.989          0.000          0.000          0.020          0.309          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.288          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.0            4.8        227.625          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          4.739          0.000          0.000          0.007          0.115          1.000        317.817          1.000          0.122          0.242          0.000          0.000         30.788          0.991          0.037          233.1          1.000
     11/03/2006             70          0.106           68.5          170.2          1.000          0.986          0.000          0.000          0.020          0.309          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.149          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          233.9            4.8        231.717          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.900          0.000          0.000          0.007          0.112          1.000        319.142          1.000          0.119          0.244          0.000          0.000         30.649          1.000          0.037          238.8          1.000
     12/03/2006             71          0.108           69.9          174.1          1.000          0.985          0.000          0.000          0.020          0.308          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.016          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          233.9            4.8        235.782          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          4.407          0.000          0.000          0.006          0.107          1.000        320.531          1.000          0.113          0.246          0.000          0.000         30.516          1.000          0.037          244.0          1.000
     13/03/2006             72          0.109           70.9          176.6          1.000          0.987          0.000          0.000          0.020          0.307          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.848          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          233.8            4.8        239.820          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          4.765          0.000          0.000          0.008          0.140          1.000        321.794          1.000          0.148          0.248          0.000          0.000         30.348          0.677          0.037          247.5          1.000
     14/03/2006             73          0.111           71.7          178.8          1.000          0.991          0.000          0.000          0.020          0.307          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.667          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.8            4.8        243.825          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.162          5.629          0.000          0.000          0.010          0.152          1.000        322.610          1.000          0.162          0.250          0.000          0.000         30.167          0.547          0.037          250.5          1.000
     15/03/2006             74          0.113           73.3          183.1          1.000          0.993          0.000          0.000          0.020          0.306          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.534          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.8            4.8        247.792          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          4.403          0.000          0.000          0.007          0.107          1.000        323.327          1.000          0.114          0.251          0.000          0.000         30.034          1.000          0.037          256.4          1.000
     16/03/2006             75          0.113           73.3          183.0          1.000          0.986          0.000          0.000          0.020          0.305          0.360          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.301          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.7            4.8        251.730          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          5.577          0.000          0.000          0.011          0.203          1.000        324.692          1.000          0.213          0.253          0.000          0.000         29.801          0.187          0.037          256.4          1.000
     17/03/2006             76          0.113           73.3          183.0          1.000          1.000          0.000          0.000          0.020          0.304          0.360          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.065          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.8            4.8        255.618          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.216          5.803          0.000          0.000          0.012          0.204          1.000        324.692          1.000          0.216          0.254          0.000          0.000         29.565          0.174          0.038          256.3          1.000
     18/03/2006             77          0.116           74.9          187.1          1.000          1.000          0.000          0.000          0.020          0.303          0.359          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.914          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          233.8            4.8        259.455          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.677          0.000          0.000          0.008          0.123          1.000        324.692          1.000          0.131          0.254          0.000          0.000         29.414          0.940          0.038          262.0          1.000
     19/03/2006             78          0.119           76.4          191.3          1.000          0.987          0.000          0.000          0.020          0.303          0.359          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.767          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          233.8            4.9        263.257          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          4.429          0.000          0.000          0.008          0.120          1.000        325.982          1.000          0.128          0.256          0.000          0.000         29.267          0.998          0.038          267.8          1.000
     20/03/2006             79          0.120           77.6          194.3          1.000          0.987          0.000          0.000          0.020          0.302          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.606          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          233.7            4.9        267.025          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          4.063          0.000          0.000          0.007          0.134          1.000        327.275          1.000          0.141          0.257          0.000          0.000         29.106          0.823          0.038          271.9          1.000
     21/03/2006             80          0.122           78.7          197.3          1.000          0.991          0.000          0.000          0.020          0.302          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.488          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          233.7            4.9        270.756          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.963          0.000          0.000          0.005          0.094          1.000        328.197          1.000          0.099          0.258          0.000          0.000         28.988          1.000          0.038          276.1          1.000
     22/03/2006             81          0.123           79.4          199.2          1.000          0.991          0.000          0.000          0.020          0.301          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.407          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          233.6            4.9        274.458          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.730          0.000          0.000          0.002          0.059          1.000        329.099          1.000          0.061          0.259          0.000          0.000         28.907          1.000          0.038          278.6          1.000
     23/03/2006             82          0.126           80.8          203.0          1.000          0.994          0.000          0.000          0.020          0.301          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.285          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          233.6            4.9        278.139          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          3.621          0.000          0.000          0.006          0.096          1.000        329.657          1.000          0.102          0.261          0.000          0.000         28.785          1.000          0.038          283.9          1.000
     24/03/2006             83          0.128           82.4          207.1          1.000          0.989          0.000          0.000          0.020          0.300          0.357          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.142          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          233.6            4.9        281.790          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          3.818          0.000          0.000          0.007          0.117          1.000        330.780          1.000          0.124          0.262          0.000          0.000         28.642          1.000          0.038          289.5          1.000
     25/03/2006             84          0.130           83.6          210.3          1.000          0.988          0.000          0.000          0.019          0.300          0.357          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.972          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          233.5            4.9        285.405          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.043          0.000          0.000          0.008          0.143          1.000        331.962          1.000          0.151          0.263          0.000          0.000         28.472          0.750          0.038          294.0          1.000
     26/03/2006             85          0.131           84.2          211.9          1.000          0.991          0.000          0.000          0.019          0.299          0.356          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.766          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          233.5            4.9        288.978          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          4.966          0.000          0.000          0.011          0.175          1.000        332.888          1.000          0.186          0.264          0.000          0.000         28.266          0.420          0.038          296.1          1.000
     27/03/2006             86          0.132           84.9          213.7          1.000          0.996          0.000          0.000          0.019          0.298          0.356          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.570          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          233.4            4.9        292.498          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          4.565          0.000          0.000          0.010          0.167          1.000        333.341          1.000          0.177          0.264          0.000          0.000         28.070          0.490          0.038          298.6          1.000
     28/03/2006             87          0.134           85.9          216.4          1.000          0.995          0.000          0.000          0.019          0.297          0.355          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.401          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          233.4            4.9        295.969          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          3.439          0.000          0.000          0.007          0.142          1.000        333.862          1.000          0.149          0.264          0.000          0.000         27.901          0.769          0.038          302.4          1.000
     29/03/2006             88          0.137           87.4          220.3          1.000          0.992          0.000          0.000          0.019          0.297          0.355          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.243          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          233.4            4.9        299.396          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          3.843          0.000          0.000          0.008          0.130          1.000        334.630          1.000          0.139          0.264          0.000          0.000         27.743          0.904          0.038          307.8          1.000
     30/03/2006             89          0.139           88.6          223.7          1.000          0.989          0.000          0.000          0.019          0.296          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.074          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.3            4.9        302.782          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          4.146          0.000          0.000          0.010          0.140          1.000        335.703          1.000          0.149          0.264          0.000          0.000         27.574          0.770          0.038          312.4          1.000
     31/03/2006             90          0.140           89.6          226.3          1.000          0.991          0.000          0.000          0.019          0.296          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.984          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.3            4.9        310.285          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.201          0.000          0.000          0.004          0.068          1.000        336.624          1.000          0.071          0.263          0.000          0.000         27.484          1.000          0.038          316.0          1.000
     01/04/2006             91          0.142           90.7          229.2          1.000          0.993          0.000          0.000          0.019          0.295          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.797          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          233.2            4.9        317.764          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          4.804          0.000          0.000          0.012          0.156          1.000        337.339          1.000          0.168          0.265          0.000          0.000         27.297          0.584          0.038          320.0          1.000
     02/04/2006             92          0.143           91.2          230.3          1.000          0.992          0.000          0.000          0.019          0.294          0.353          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.582          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          233.2            4.9        325.214          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          4.361          0.000          0.000          0.010          0.185          1.000        338.107          1.000          0.195          0.266          0.000          0.000         27.082          0.362          0.038          321.5          1.000
     03/04/2006             93          0.144           91.7          231.7          1.000          0.997          0.000          0.000          0.019          0.293          0.353          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.376          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          233.2            4.9        332.629          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          4.223          0.000          0.000          0.011          0.176          1.000        338.416          1.000          0.187          0.266          0.000          0.000         26.876          0.426          0.038          323.5          1.000
     04/04/2006             94          0.145           92.5          233.9          1.000          0.996          0.000          0.000          0.019          0.293          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.191          0.880          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          233.2            4.9        340.003          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          4.205          0.000          0.000          0.011          0.155          1.000        338.810          1.000          0.166          0.267          0.000          0.000         26.691          0.609          0.038          326.4          1.000
     05/04/2006             95          0.146           93.3          235.8          1.000          0.995          0.000          0.000          0.019          0.293          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.123          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          233.1            4.9        347.335          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          1.634          0.000          0.000          0.003          0.046          1.000        339.373          1.000          0.048          0.267          0.000          0.000         26.623          1.000          0.038          329.1          1.000
     06/04/2006             96          0.148           94.6          239.4          1.000          0.995          0.000          0.000          0.019          0.292          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.063          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          233.1            4.9        354.637          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          2.678          0.000          0.000          0.005          0.036          1.000        339.882          1.000          0.041          0.269          0.000          0.000         26.563          1.000          0.038          334.1          1.000
