ApsimVersion = 7.2
Title = populneaOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.094           61.6          151.9          1.000          0.991          0.500          0.000          2.339          0.402          0.468          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1349.969          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.2            5.4        198.843          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.947          0.000          0.000          0.003          0.047          1.000        313.222          1.000          0.049          0.449          0.000          0.000        160.469          1.000          0.037          213.5          1.000
     03/03/2006             62          0.095           62.3          153.9          1.000          0.991          0.500          0.000          1.083          0.399          0.468          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1349.333          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.2            5.5        203.703          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.467          0.000          0.000          0.002          0.050          1.000        314.096          1.000          0.053          0.458          0.000          0.000        159.833          1.000          0.037          216.2          1.000
     04/03/2006             63          0.097           63.6          157.2          1.000          0.992          0.000          0.000          0.568          0.395          0.467          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1348.680          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.3            5.5        208.563          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          3.943          0.000          0.000          0.004          0.080          1.000        314.827          1.000          0.085          0.466          0.000          0.000        159.180          1.000          0.037          220.8          1.000
     05/03/2006             64          0.099           64.7          160.3          1.000          0.987          0.000          0.000          0.554          0.391          0.467          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1348.046          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.3            5.6        213.423          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.723          0.000          0.000          0.004          0.076          1.000        316.002          1.000          0.080          0.474          0.000          0.000        158.546          1.000          0.037          225.0          1.000
     06/03/2006             65          0.102           66.2          164.3          1.000          0.988          0.000          0.000          0.541          0.387          0.466          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1347.367          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.3            5.6        218.283          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.834          0.000          0.000          0.007          0.131          1.000        317.097          1.000          0.138          0.482          0.000          0.000        157.868          1.000          0.037          230.6          1.000
     07/03/2006             66          0.104           67.5          167.8          1.000          0.985          0.000          0.000          0.529          0.383          0.466          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1346.707          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.3            5.7        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          4.299          0.000          0.000          0.006          0.125          1.000        318.490          1.000          0.132          0.490          0.000          0.000        157.207          1.000          0.037          235.3          1.000
     08/03/2006             67          0.107           69.2          172.2          1.000          0.988          0.000          0.000          0.517          0.379          0.465          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1346.027          0.930          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.3            5.7        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          5.770          0.000          0.000          0.010          0.154          1.000        319.664          1.000          0.163          0.498          0.000          0.000        156.527          1.000          0.037          241.4          1.000
     09/03/2006             68          0.109           70.7          176.2          1.000          0.985          0.000          0.000          0.506          0.376          0.464          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1345.380          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.3            5.8        232.863          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          4.790          0.000          0.000          0.008          0.133          1.000        321.126          1.000          0.141          0.505          0.000          0.000        155.880          1.000          0.037          247.0          1.000
     10/03/2006             69          0.112           72.4          180.9          1.000          0.986          0.000          0.000          0.496          0.372          0.464          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1344.747          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.3            5.9        237.723          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.137          5.263          0.000          0.000          0.009          0.128          1.000        322.457          1.000          0.137          0.513          0.000          0.000        155.247          1.000          0.037          253.4          1.000
     11/03/2006             70          0.115           74.3          185.9          1.000          0.985          0.000          0.000          0.487          0.369          0.463          0.503          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1344.125          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.3            6.0        242.583          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          5.441          0.000          0.000          0.009          0.125          1.000        323.947          1.000          0.135          0.521          0.000          0.000        154.625          1.000          0.037          260.2          1.000
     12/03/2006             71          0.118           76.0          190.5          1.000          0.984          0.000          0.000          0.478          0.366          0.462          0.503          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1343.519          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.3            6.1        247.443          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          4.894          0.000          0.000          0.009          0.120          1.000        325.513          1.000          0.128          0.528          0.000          0.000        154.019          1.000          0.037          266.6          1.000
     13/03/2006             72          0.121           77.9          195.5          1.000          0.985          0.000          0.000          0.469          0.362          0.462          0.503          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1342.881          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.3            6.1        252.303          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          5.291          0.000          0.000          0.011          0.158          1.000        326.939          1.000          0.169          0.536          0.000          0.000        153.381          1.000          0.038          273.4          1.000
     14/03/2006             73          0.125           80.2          201.6          1.000          0.985          0.000          0.000          0.461          0.359          0.461          0.503          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1342.234          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          234.3            6.2        257.163          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.185          6.250          0.000          0.000          0.014          0.172          1.000        328.451          1.000          0.185          0.543          0.000          0.000        152.735          1.000          0.038          281.9          1.000
     15/03/2006             74          0.128           82.1          206.9          1.000          0.982          0.000          0.000          0.454          0.356          0.460          0.503          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1341.648          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          234.2            6.3        262.023          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          4.888          0.000          0.000          0.010          0.124          1.000        330.269          1.000          0.133          0.550          0.000          0.000        152.148          1.000          0.038          289.1          1.000
     16/03/2006             75          0.132           84.6          213.4          1.000          0.985          0.000          0.000          0.446          0.352          0.459          0.503          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1340.950          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.2            6.3        266.883          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.251          6.190          0.000          0.000          0.015          0.236          1.000        331.787          1.000          0.251          0.558          0.000          0.000        151.450          1.000          0.038          298.0          1.000
     17/03/2006             76          0.136           87.0          220.0          1.000          0.982          0.000          0.000          0.439          0.349          0.457          0.503          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1340.251          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.1            6.4        271.743          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.259          6.440          0.000          0.000          0.018          0.241          1.000        333.627          1.000          0.259          0.563          0.000          0.000        150.751          1.000          0.038          307.1          1.000
     18/03/2006             77          0.140           89.2          225.7          1.000          0.982          0.000          0.000          0.433          0.346          0.457          0.503          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1339.655          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          234.0            6.5        276.603          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          5.189          0.000          0.000          0.013          0.151          1.000        335.466          1.000          0.164          0.569          0.000          0.000        150.155          1.000          0.038          315.0          1.000
     19/03/2006             78          0.143           91.3          231.3          1.000          0.985          0.000          0.000          0.426          0.343          0.456          0.503          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1339.065          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          234.0            6.5        281.463          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          4.914          0.000          0.000          0.012          0.151          1.000        337.012          1.000          0.163          0.575          0.000          0.000        149.565          1.000          0.038          322.7          1.000
     20/03/2006             79          0.147           93.2          236.5          1.000          0.985          0.000          0.000          0.420          0.340          0.455          0.503          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1338.465          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          233.9            6.6        286.323          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          4.507          0.000          0.000          0.012          0.168          1.000        338.498          1.000          0.180          0.582          0.000          0.000        148.965          1.000          0.038          329.7          1.000
     21/03/2006             80          0.149           94.7          240.4          1.000          0.987          0.000          0.000          0.415          0.337          0.454          0.503          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1337.923          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          233.9            6.7        291.183          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          3.287          0.000          0.000          0.007          0.120          1.000        339.838          1.000          0.127          0.588          0.000          0.000        148.423          1.000          0.038          335.2          1.000
     22/03/2006             81          0.151           95.6          242.9          1.000          0.990          0.000          0.000          0.409          0.335          0.453          0.503          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1337.434          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          233.9            6.7        296.043          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          1.919          0.000          0.000          0.003          0.077          1.000        340.873          1.000          0.080          0.595          0.000          0.000        147.934          1.000          0.038          338.6          1.000
     23/03/2006             82          0.154           97.6          248.1          1.000          0.994          0.000          0.000          0.404          0.332          0.453          0.502          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1336.897          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          234.0            6.7        300.903          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          4.016          0.000          0.000          0.011          0.123          1.000        341.518          1.000          0.133          0.602          0.000          0.000        147.397          1.000          0.038          345.7          1.000
     24/03/2006             83          0.157           99.6          253.6          1.000          0.988          1.000          0.000          1.398          0.329          0.452          0.502          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1336.336          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          233.9            6.8        325.203          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.162          4.235          0.000          0.000          0.012          0.150          1.000        342.816          1.000          0.162          0.611          0.000          0.000        146.836          1.000          0.038          353.3          1.000
     25/03/2006             84          0.161          102.0          259.9          1.000          0.987          0.000          0.000          0.393          0.327          0.451          0.502          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1335.746          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          233.8            6.8        349.503          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          4.484          0.000          0.000          0.013          0.184          1.000        344.180          1.000          0.197          0.723          0.000          0.000        146.246          1.000          0.038          361.9          1.000
     26/03/2006             85          0.166          104.9          267.7          1.000          0.985          0.000          0.000          0.389          0.324          0.450          0.502          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1335.114          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000          233.7            6.9        373.803          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.244          5.507          0.000          0.000          0.018          0.226          1.000        345.708          1.000          0.244          0.834          0.000          0.000        145.613          1.000          0.038          372.6          1.000
     27/03/2006             86          0.170          107.5          274.5          1.000          0.983          0.000          0.000          0.384          0.321          0.449          0.501          0.420          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1334.492          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          233.6            6.9        398.103          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.237          5.061          0.000          0.000          0.018          0.219          1.000        347.555          1.000          0.237          0.945          0.000          0.000        144.992          1.000          0.038          382.1          1.000
     28/03/2006             87          0.174          109.4          279.9          1.000          0.985          0.000          0.000          0.380          0.319          0.448          0.501          0.420          0.312          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1333.909          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          233.5            7.0        422.403          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          3.812          0.000          0.000          0.013          0.191          1.000        349.163          1.000          0.204          1.055          0.000          0.000        144.409          1.000          0.039          389.4          1.000
     29/03/2006             88          0.177          111.8          286.1          1.000          0.989          0.000          0.000          0.375          0.317          0.447          0.501          0.420          0.312          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1333.341          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          233.4            7.0        446.703          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.193          4.260          0.000          0.000          0.015          0.178          1.000        350.384          1.000          0.193          1.165          0.000          0.000        143.841          1.000          0.039          397.9          1.000
     30/03/2006             89          0.181          114.3          292.7          1.000          0.987          1.000          0.000          1.371          0.314          0.447          0.500          0.420          0.312          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1332.761          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          233.3            7.1        471.003          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.209          4.595          0.000          0.000          0.018          0.192          1.000        351.783          1.000          0.209          1.275          0.000          0.000        143.261          1.000          0.039          407.1          1.000
     31/03/2006             90          0.184          115.7          296.5          1.000          0.986          4.500          0.000          2.104          0.330          0.446          0.500          0.420          0.312          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1335.055          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          233.2            7.2        495.303          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          2.439          0.000          0.000          0.007          0.094          1.000        353.263          1.000          0.101          1.411          0.000          0.000        145.555          1.000          0.039          412.2          1.000
     01/04/2006             91          0.189          118.9          305.1          1.000          0.992          0.500          0.000          3.263          0.312          0.446          0.499          0.420          0.312          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1332.054          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          233.2            7.2        519.603          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.238          5.323          0.000          0.000          0.022          0.216          1.000        354.092          1.000          0.238          1.497          0.000          0.000        142.554          1.000          0.039          424.0          1.000
     02/04/2006             92          0.194          122.0          313.3          1.000          0.983          0.000          0.000          0.363          0.310          0.445          0.499          0.420          0.312          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1331.411          1.000          0.000          0.000          0.000          0.000          0.000      62499.844          0.000          233.0            7.3        543.903          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.279          4.832          0.000          0.000          0.020          0.259          1.000        355.932          1.000          0.279          1.603          0.000          0.000        141.912          1.000          0.039          435.3          1.000
     03/04/2006             93          0.199          124.8          320.9          1.000          0.984          0.000          0.000          0.359          0.307          0.444          0.498          0.420          0.312          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1330.779          1.000          0.000          0.000          0.000          0.000          0.000      62499.840          0.000          232.8            7.3        568.203          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          4.677          0.000          0.000          0.022          0.251          1.000        357.661          1.000          0.273          1.706          0.000          0.000        141.279          1.000          0.039          445.8          1.000
     04/04/2006             94          0.203          127.2          327.2          1.000          0.986          0.000          0.000          0.356          0.305          0.444          0.497          0.420          0.312          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1330.173          0.880          0.000          0.000          0.000          0.000          0.000      62499.832          0.000          232.7            7.4        592.503          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.251          4.656          0.000          0.000          0.022          0.228          1.000        359.239          1.000          0.251          1.809          0.000          0.000        140.673          1.000          0.039          454.4          1.000
     05/04/2006             95          0.205          128.3          330.1          1.000          0.988          8.500          0.000          1.535          0.352          0.443          0.497          0.420          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1337.064          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          232.6            7.5        616.803          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          1.809          0.000          0.000          0.006          0.068          1.000        360.511          1.000          0.074          1.984          0.000          0.000        147.564          1.000          0.039          458.4          1.000
     06/04/2006             96          0.208          130.4          335.7          1.000          0.995         13.500          0.000          2.512          0.424          0.443          0.497          0.420          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1347.871          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          232.6            7.5        641.103          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.964          0.000          0.000          0.011          0.055          1.000        361.106          1.000          0.065          2.185          0.116          0.000        158.371          1.000          0.039          466.1          1.000
