ApsimVersion = 7.10
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     24/03/2006             83          0.146           93.1          236.1          1.000          0.989          0.000          0.000          0.397          0.352          0.440          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1324.521          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          234.5            6.7        325.203          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          3.814          0.000          0.000          0.009          0.133          1.000        338.590          1.000          0.142          0.729          0.000          0.000        135.021          1.000          0.038          329.3          1.000
     25/03/2006             84          0.150           95.1          241.4          1.000          0.988          0.000          0.000          0.392          0.349          0.439          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1323.957          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          234.5            6.8        349.503          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          4.038          0.000          0.000          0.010          0.162          1.000        339.805          1.000          0.172          0.816          0.000          0.000        134.457          1.000          0.038          336.6          1.000
     26/03/2006             85          0.154           97.6          247.9          1.000          0.987          0.000          0.000          0.387          0.346          0.438          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1323.357          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          234.4            6.8        373.803          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          4.960          0.000          0.000          0.014          0.198          1.000        341.166          1.000          0.213          0.903          0.000          0.000        133.857          1.000          0.038          345.6          1.000
     27/03/2006             86          0.157           99.7          253.7          1.000          0.984          0.000          0.000          0.383          0.343          0.438          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1322.770          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          234.3            6.9        398.103          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.558          0.000          0.000          0.014          0.191          1.000        342.812          1.000          0.205          0.989          0.000          0.000        133.270          1.000          0.038          353.5          1.000
     28/03/2006             87          0.160          101.4          258.2          1.000          0.986          0.000          0.000          0.378          0.340          0.437          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1322.216          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          234.3            6.9        422.403          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.175          3.434          0.000          0.000          0.010          0.166          1.000        344.244          1.000          0.175          1.075          0.000          0.000        132.716          1.000          0.038          359.6          1.000
     29/03/2006             88          0.163          103.3          263.3          1.000          0.990          0.000          0.000          0.374          0.338          0.437          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1321.677          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          234.2            7.0        446.703          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.165          3.837          0.000          0.000          0.011          0.154          1.000        345.330          1.000          0.165          1.161          0.000          0.000        132.177          1.000          0.038          366.7          1.000
     30/03/2006             89          0.167          105.4          268.9          1.000          0.988          0.000          0.000          0.370          0.335          0.436          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1321.129          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          234.2            7.0        471.003          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          4.139          0.000          0.000          0.013          0.165          1.000        346.574          1.000          0.178          1.246          0.000          0.000        131.629          1.000          0.038          374.4          1.000
     31/03/2006             90          0.169          106.6          272.0          1.000          0.988          0.000          0.000          0.366          0.333          0.436          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1320.677          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          234.1            7.1        495.303          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          2.197          0.000          0.000          0.005          0.080          1.000        347.891          1.000          0.085          1.331          0.000          0.000        131.177          1.000          0.038          378.7          1.000
     01/04/2006             91          0.173          109.2          279.1          1.000          0.993          0.000          0.000          0.362          0.330          0.435          0.476          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1320.113          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          234.1            7.1        519.603          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          4.795          0.000          0.000          0.017          0.185          1.000        348.627          1.000          0.202          1.417          0.000          0.000        130.613          1.000          0.039          388.4          1.000
     02/04/2006             92          0.177          111.8          285.9          1.000          0.985          0.000          0.000          0.358          0.328          0.435          0.476          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1319.519          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          234.0            7.2        543.903          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.236          4.353          0.000          0.000          0.015          0.221          1.000        350.261          1.000          0.236          1.500          0.000          0.000        130.019          1.000          0.039          397.8          1.000
     03/04/2006             93          0.181          114.2          292.2          1.000          0.986          0.000          0.000          0.355          0.326          0.434          0.475          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1318.935          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          233.9            7.2        568.203          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.229          4.214          0.000          0.000          0.016          0.213          1.000        351.799          1.000          0.229          1.582          0.000          0.000        129.435          1.000          0.039          406.5          1.000
     04/04/2006             94          0.184          116.1          297.4          1.000          0.987          0.000          0.000          0.351          0.323          0.434          0.475          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1318.375          0.880          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          233.8            7.3        592.503          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.209          4.195          0.000          0.000          0.017          0.193          1.000        353.201          1.000          0.209          1.662          0.000          0.000        128.875          1.000          0.039          413.6          1.000
     05/04/2006             95          0.186          117.0          299.8          1.000          0.990          0.000          0.000          0.348          0.321          0.433          0.474          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1317.966          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          233.7            7.4        616.803          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.630          0.000          0.000          0.004          0.057          1.000        354.330          1.000          0.061          1.742          0.000          0.000        128.466          1.000          0.039          416.9          1.000
     06/04/2006             96          0.189          118.7          304.4          1.000          0.995          0.000          0.000          0.344          0.319          0.433          0.474          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1317.568          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          233.8            7.4        641.103          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.671          0.000          0.000          0.008          0.046          1.000        354.857          1.000          0.053          1.823          0.000          0.000        128.068          1.000          0.039          423.2          1.000
