ApsimVersion = 7.2
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.092           60.5          148.9          1.000          0.991          0.000          0.000          1.034          0.485          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1345.784          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.3            5.4        198.843          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          2.653          0.000          0.000          0.002          0.044          1.000        312.244          1.000          0.046          0.776          0.000          0.000        156.284          1.000          0.037          209.4          1.000
     03/03/2006             62          0.093           61.1          150.7          1.000          0.991          0.000          0.000          0.955          0.478          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.781          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.3            5.5        203.703          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.220          0.000          0.000          0.002          0.047          1.000        313.029          1.000          0.049          0.773          0.000          0.000        155.280          1.000          0.037          211.9          1.000
     04/03/2006             63          0.095           62.2          153.6          1.000          0.993          0.000          0.000          0.892          0.471          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.809          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.4            5.5        208.563          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.549          0.000          0.000          0.004          0.076          1.000        313.686          1.000          0.080          0.771          0.000          0.000        154.309          1.000          0.037          215.9          1.000
     05/03/2006             64          0.097           63.3          156.3          1.000          0.989          0.000          0.000          0.840          0.465          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.893          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.4            5.6        213.423          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          3.351          0.000          0.000          0.003          0.072          1.000        314.740          1.000          0.075          0.770          0.000          0.000        153.393          1.000          0.037          219.6          1.000
     06/03/2006             65          0.099           64.6          159.9          1.000          0.989          0.000          0.000          0.796          0.459          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1341.967          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.4            5.6        218.283          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          4.351          0.000          0.000          0.006          0.124          1.000        315.724          1.000          0.129          0.770          0.000          0.000        152.467          1.000          0.037          224.5          1.000
     07/03/2006             66          0.101           65.7          162.9          1.000          0.987          0.000         15.000          3.564          0.528          0.454          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1353.281          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.4            5.6        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          3.869          0.000          0.000          0.005          0.118          1.000        316.975          1.000          0.123          0.946          0.000          0.000        163.781          1.000          0.037          228.7          1.000
     08/03/2006             67          0.103           67.2          166.8          1.000          0.989          0.000          0.000          3.225          0.506          0.454          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1349.903          0.930          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.5            5.7        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          5.194          0.000          0.000          0.008          0.145          1.000        318.029          1.000          0.153          0.909          0.000          0.000        160.403          1.000          0.037          234.0          1.000
     09/03/2006             68          0.106           68.5          170.3          1.000          0.986          0.000          0.000          1.452          0.495          0.454          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1348.320          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.5            5.8        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.312          0.000          0.000          0.006          0.125          1.000        319.339          1.000          0.131          0.898          0.000          0.000        158.820          1.000          0.037          238.9          1.000
     10/03/2006             69          0.108           70.0          174.4          1.000          0.987          0.000          0.000          1.255          0.486          0.454          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.938          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.5            5.9        237.723          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.738          0.000          0.000          0.007          0.120          1.000        320.534          1.000          0.127          0.890          0.000          0.000        157.438          1.000          0.037          244.4          1.000
     11/03/2006             70          0.111           71.6          178.7          1.000          0.986          0.000          0.000          1.121          0.478          0.454          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1345.691          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.5            6.0        242.583          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.898          0.000          0.000          0.008          0.118          1.000        321.869          1.000          0.125          0.885          0.000          0.000        156.191          1.000          0.037          250.4          1.000
     12/03/2006             71          0.113           73.1          182.7          1.000          0.985          0.000          0.000          1.023          0.470          0.454          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.550          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.5            6.0        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.406          0.000          0.000          0.007          0.112          1.000        323.274          1.000          0.119          0.881          0.000          0.000        155.050          1.000          0.037          255.9          1.000
     13/03/2006             72          0.116           74.8          187.1          1.000          0.987          0.000         15.000          4.337          0.531          0.463          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1355.056          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.5            6.1        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.156          4.764          0.000          0.000          0.008          0.148          1.000        324.551          1.000          0.156          1.000          0.000          0.000        165.556          1.000          0.037          261.9          1.000
     14/03/2006             73          0.119           76.7          192.4          1.000          0.986          0.000          0.000          3.627          0.506          0.463          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1351.257          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.5            6.2        257.163          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          5.627          0.000          0.000          0.011          0.160          1.000        325.906          1.000          0.171          1.006          0.000          0.000        161.757          1.000          0.038          269.2          1.000
     15/03/2006             74          0.122           78.4          196.9          1.000          0.983          0.000          0.000          1.883          0.493          0.463          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1349.252          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.5            6.2        262.023          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          4.401          0.000          0.000          0.008          0.115          1.000        327.533          1.000          0.122          0.990          0.000          0.000        159.752          1.000          0.038          275.4          1.000
     16/03/2006             75          0.126           80.5          202.5          1.000          0.986          0.000          0.000          1.500          0.481          0.463          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.520          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          234.5            6.3        266.883          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          5.574          0.000          0.000          0.012          0.219          1.000        328.892          1.000          0.232          0.979          0.000          0.000        158.020          1.000          0.038          283.1          1.000
     17/03/2006             76          0.129           82.7          208.2          1.000          0.983          0.000          0.000          1.285          0.472          0.462          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1345.997          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          234.5            6.4        271.743          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.238          5.798          0.000          0.000          0.014          0.224          1.000        330.538          1.000          0.238          0.970          0.000          0.000        156.497          1.000          0.038          290.9          1.000
     18/03/2006             77          0.132           84.5          213.1          1.000          0.984          0.000          0.000          1.143          0.464          0.462          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.705          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.4            6.4        276.603          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          4.673          0.000          0.000          0.010          0.139          1.000        332.183          1.000          0.149          0.964          0.000          0.000        155.205          1.000          0.038          297.6          1.000
     19/03/2006             78          0.135           86.3          217.8          1.000          0.986          0.000          0.000          1.039          0.456          0.462          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.518          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.4            6.5        281.463          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          4.425          0.000          0.000          0.010          0.138          1.000        333.565          1.000          0.148          0.960          0.000          0.000        154.018          1.000          0.038          304.2          1.000
     20/03/2006             79          0.138           87.9          222.2          1.000          0.987          0.000         15.000          3.631          0.526          0.467          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1354.723          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          234.4            6.6        286.323          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          4.058          0.000          0.000          0.009          0.154          1.000        334.893          1.000          0.163          1.144          0.000          0.000        165.223          1.000          0.038          310.2          1.000
     21/03/2006             80          0.140           89.2          225.6          1.000          0.988          0.000          0.000          2.643          0.508          0.467          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1351.966          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          234.4            6.7        291.183          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.960          0.000          0.000          0.006          0.109          1.000        336.089          1.000          0.114          1.116          0.000          0.000        162.466          1.000          0.038          314.8          1.000
     22/03/2006             81          0.141           90.0          227.7          1.000          0.991          0.000          0.000          1.541          0.497          0.467          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1350.354          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          234.4            6.7        296.043          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          1.729          0.000          0.000          0.002          0.068          1.000        337.011          1.000          0.071          1.105          0.000          0.000        160.854          1.000          0.038          317.7          1.000
     23/03/2006             82          0.144           91.6          232.1          1.000          0.994          0.000          0.000          2.674          0.478          0.466          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.560          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          234.5            6.7        300.903          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          3.617          0.000          0.000          0.008          0.111          1.000        337.586          1.000          0.120          1.078          0.000          0.000        158.060          1.000          0.038          323.7          1.000
     24/03/2006             83          0.147           93.4          236.7          1.000          0.989          0.000          0.000          1.428          0.468          0.466          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1345.986          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          234.5            6.8        325.203          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          3.814          0.000          0.000          0.009          0.137          1.000        338.741          1.000          0.146          1.070          0.000          0.000        156.486          1.000          0.038          330.1          1.000
     25/03/2006             84          0.150           95.3          242.0          1.000          0.988          0.000          0.000          1.239          0.459          0.465          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.570          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          234.5            6.8        349.503          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          4.038          0.000          0.000          0.010          0.167          1.000        339.957          1.000          0.177          1.144          0.000          0.000        155.070          1.000          0.038          337.4          1.000
     26/03/2006             85          0.154           97.8          248.6          1.000          0.987          0.000          0.000          1.110          0.451          0.465          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.241          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          234.4            6.9        373.803          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.220          4.960          0.000          0.000          0.014          0.205          1.000        341.318          1.000          0.220          1.221          0.000          0.000        153.741          1.000          0.038          346.4          1.000
     27/03/2006             86          0.158          100.0          254.3          1.000          0.984          0.000          0.000          1.014          0.444          0.464          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.015          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          234.3            6.9        398.103          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          4.558          0.000          0.000          0.014          0.198          1.000        342.965          1.000          0.212          1.297          0.000          0.000        152.514          1.000          0.038          354.4          1.000
     28/03/2006             87          0.160          101.6          258.8          1.000          0.986          0.000          0.000          0.940          0.437          0.464          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1340.894          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          234.3            7.0        422.403          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          3.433          0.000          0.000          0.010          0.171          1.000        344.398          1.000          0.181          1.375          0.000          0.000        151.394          1.000          0.038          360.5          1.000
     29/03/2006             88          0.164          103.6          264.0          1.000          0.990          0.000         15.000          3.365          0.514          0.464          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1352.358          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000          234.3            7.0        446.703          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          3.837          0.000          0.000          0.011          0.160          1.000        345.485          1.000          0.171          1.642          0.000          0.000        162.858          1.000          0.038          367.6          1.000
     30/03/2006             89          0.167          105.7          269.5          1.000          0.988          0.000          0.000          3.621          0.489          0.464          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1348.551          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          234.2            7.1        471.003          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.185          4.139          0.000          0.000          0.013          0.172          1.000        346.729          1.000          0.185          1.679          0.000          0.000        159.051          1.000          0.038          375.3          1.000
     31/03/2006             90          0.169          106.8          272.7          1.000          0.988          0.000          0.000          1.868          0.477          0.464          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.595          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          234.2            7.2        495.303          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          2.197          0.000          0.000          0.005          0.083          1.000        348.046          1.000          0.088          1.742          0.000          0.000        157.095          1.000          0.038          379.6          1.000
     01/04/2006             91          0.173          109.5          279.8          1.000          0.993          0.000          0.000          1.493          0.466          0.463          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.891          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          234.2            7.2        519.603          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.211          4.795          0.000          0.000          0.017          0.194          1.000        348.782          1.000          0.211          1.812          0.000          0.000        155.391          1.000          0.039          389.4          1.000
     02/04/2006             92          0.178          112.1          286.6          1.000          0.985          0.000          0.000          1.281          0.457          0.463          0.476          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.362          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          234.1            7.3        543.903          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.247          4.353          0.000          0.000          0.015          0.232          1.000        350.417          1.000          0.247          1.882          0.000          0.000        153.863          1.000          0.039          398.8          1.000
     03/04/2006             93          0.182          114.4          293.0          1.000          0.986          0.000         15.000          3.646          0.527          0.468          0.476          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1354.476          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          234.0            7.3        568.203          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          4.214          0.000          0.000          0.016          0.224          1.000        351.956          1.000          0.240          2.145          0.000          0.000        164.976          1.000          0.039          407.5          1.000
     04/04/2006             94          0.185          116.4          298.1          1.000          0.987          0.000          0.000          3.619          0.502          0.468          0.476          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1350.638          0.880          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          233.9            7.4        592.503          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.219          4.195          0.000          0.000          0.016          0.203          1.000        353.359          1.000          0.219          2.178          0.000          0.000        161.138          1.000          0.039          414.6          1.000
     05/04/2006             95          0.186          117.3          300.5          1.000          0.990          0.000          0.000          1.402          0.492          0.468          0.475          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1349.173          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          233.9            7.5        616.803          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          1.630          0.000          0.000          0.004          0.059          1.000        354.488          1.000          0.063          2.244          0.000          0.000        159.673          1.000          0.039          417.9          1.000
     06/04/2006             96          0.189          119.0          305.1          1.000          0.995          0.000          0.000          2.296          0.477          0.468          0.475          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.822          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          233.9            7.5        641.103          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          2.671          0.000          0.000          0.008          0.048          1.000        355.016          1.000          0.056          2.296          0.000          0.000        157.322          1.000          0.039          424.2          1.000
