ApsimVersion = 7.5
Title = GympieControl report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        435.453               0.000              0.000          12.577                   0.000            2.7            0.1           57.6          297.4         9904.5                    0.3            2.0            0.0          0.344           0.773           1.000             0.976           1.000          119.2           40.3           18.2          223.2        138.090            0.0                  0.229          0.206       1323.522           18.8            6.4            2.9           24.5            5.1            0.1            0.1            0.0                  11.1                   -0.3       1111.000        34951.6        57724.0          958.3         2518.7         36.472         22.918          2.330          1.203          0.721                      0.0                      0.0            6.0        10262.4                    -0.0                    -0.3                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.600                     0.0
            112           1987     22/04/1987          0.214        441.790               0.000              0.000          18.242                   0.000            2.7            0.2           57.9          297.2         9904.0                    0.4            2.0            0.0          0.371           0.685           1.000             0.997           0.993          135.0           45.7           20.6          241.8        145.271            0.0                  0.159          0.168       1394.855           15.9            5.4            2.4           19.3            5.4            0.1            0.2            0.0                  14.2                   -0.3       1111.000        34947.0        57702.2          958.3         2518.5         36.470         22.912          2.330          1.202          0.795                      0.0                      0.0            6.3        10262.1                    -0.1                    -0.2                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         26.700                     0.0
            119           1987     29/04/1987          0.233        459.144               0.000              5.104          16.431                   0.000            2.7            0.2           58.3          297.0         9903.6                    0.3            1.9            0.0          0.390           0.656           1.000             1.000           1.000          147.4           49.8           22.5          255.2        149.602            0.0                  0.101          0.151       1445.371           12.3            4.2            1.9           14.2            5.7            0.1            0.2            0.1                  16.0                   -0.3       1111.000        34940.0        57681.9          958.2         2518.3         36.465         22.906          2.329          1.202          0.850                      0.0                      0.0            6.6        10261.8                    -0.1                    -0.2                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         39.600                     0.0
            126           1987     06/05/1987          0.252        448.441               0.000             16.081          15.238                   0.000            2.7            0.1           58.7          296.7         9903.1                    0.4            2.1            0.0          0.412           0.642           1.000             1.000           1.000          161.7           54.6           24.7          270.0        155.148            0.0                  0.141          0.148       1502.703           14.3            4.8            2.2           15.6            6.0            0.2            0.2            0.1                  17.4                   -0.4       1111.000        34932.8        57659.9          958.1         2518.0         36.460         22.899          2.329          1.201          0.913                      0.1                      0.1            6.9        10261.3                    -0.1                    -0.3                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         21.600                     0.0
            133           1987     13/05/1987          0.271        440.215               0.000              2.379          11.365                   0.000            2.0            0.1           59.0          296.6         9902.7                    0.3            2.8            0.0          0.439           0.777           1.000             1.000           1.000          181.3           61.3           27.7          289.3        161.624            0.0                  0.183          0.174       1572.361           19.7            6.7            3.0           20.3            6.8            0.2            0.2            0.1                  15.0                   -1.0       1111.000        34930.1        57639.3          958.1         2517.8         36.458         22.893          2.329          1.201          0.997                      0.0                      0.0            7.9        10260.3                    -0.0                    -0.2                    -0.0                    -0.7                     0.0                     0.0                     0.0                     0.0          0.006          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.800                     0.0
            140           1987     20/05/1987          0.290        445.154               0.000              0.150          13.609                   0.000            2.0            0.1           59.4          296.3         9902.2                    0.3            2.8            0.0          0.465           0.754           1.000             1.000           0.869          201.4           68.0           30.7          307.6        168.182            0.0                  0.186          0.238       1638.908           20.0            6.8            3.1           19.2            7.0            0.2            0.2            0.1                  16.8                   -0.3       1111.000        34924.1        57619.1          958.0         2517.6         36.454         22.886          2.328          1.200          1.079                      0.0                      0.0            8.2        10260.0                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         20.000                     0.0
            147           1987     27/05/1987          0.309        440.439               0.000              0.062          10.845                   0.000            2.0            0.1           59.7          296.2         9901.8                    0.3            3.1            0.0          0.489           0.685           1.000             1.000           0.962          221.8           74.9           33.8          324.7        175.378            0.0                  0.187          0.238       1705.376           20.4            6.9            3.1           18.2            7.2            0.2            0.3            0.1                  20.2                   -0.3       1111.000        34920.7        57600.2          958.0         2517.4         36.451         22.880          2.328          1.200          1.161                      0.0                      0.0            8.5        10259.8                    -0.0                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.500                     0.0
            154           1987     03/06/1987          0.329        464.099               0.000              1.567           9.481                   0.000            2.0            0.1           60.0          296.0         9901.5                    0.2            3.6            0.0          0.509           0.633           1.000             1.000           0.740          240.3           81.1           36.6          339.2        181.531            0.0                  0.156          0.132       1764.699           18.5            6.3            2.8           15.4            7.4            0.2            0.3            0.1                  23.0                   -0.2       1111.000        34920.0        57583.6          958.0         2517.3         36.451         22.875          2.328          1.200          1.232                      0.0                      0.0            8.6        10259.7                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         35.800                     0.0
            161           1987     10/06/1987          0.348        475.466               0.080             18.888          14.393                   0.000            2.0            0.1           60.3          295.8         9901.2                    0.3            3.5            0.0          0.525           0.596           1.000             1.000           0.926          257.1           86.7           39.2          351.1        186.558            0.0                  0.124          0.101       1813.297           16.8            5.7            2.6           13.1            7.5            0.2            0.3            0.1                  25.4                   -0.2       1111.000        34914.4        57566.8          958.0         2517.2         36.446         22.869          2.328          1.199          1.295                      0.1                      0.1            8.8        10259.4                    -0.1                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         45.600                     0.0
            168           1987     17/06/1987          0.367        451.064               0.000             21.307          12.221                   0.000            1.9            0.1           60.7          295.6         9900.8                    0.3            3.6            0.0          0.538           0.579           1.000             1.000           0.917          272.0           91.7           41.5          360.9        190.133            0.0                  0.111          0.116       1856.722           14.9            5.1            2.3           11.0            7.7            0.2            0.3            0.1                  27.0                   -0.2       1111.000        34909.0        57549.8          957.9         2517.1         36.442         22.864          2.327          1.199          1.349                      0.0                      0.1            9.0        10259.1                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          9.900                     0.0
            175           1987     24/06/1987          0.386        457.658               0.000              3.345          13.253                   0.000            1.9            0.1           61.0          295.4         9900.4                    0.2            3.7            0.0          0.551           0.566           1.000             1.000           0.838          288.3           97.2           44.0          371.1        194.458            0.0                  0.130          0.079       1904.473           16.3            5.5            2.5           11.4            7.9            0.2            0.3            0.1                  28.4                   -0.2       1111.000        34903.4        57533.4          957.9         2516.9         36.437         22.859          2.327          1.199          1.407                      0.0                      0.0            9.2        10258.9                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         24.100                     0.0
            182           1987     01/07/1987          0.405        442.230               0.000              5.160           8.972                   0.000            1.9            0.1           61.3          295.3         9900.2                    0.1            4.2            0.0          0.568           0.541           1.000             1.000           0.500          309.4          104.3           47.2          384.1        201.810            0.0                  0.185          0.166       1956.216           21.0            7.1            3.2           13.7            8.0            0.3            0.3            0.1                  30.5                   -0.1       1111.000        34900.6        57519.8          957.9         2516.9         36.435         22.854          2.327          1.198          1.481                      0.0                      0.0            9.3        10258.8                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            189           1987     08/07/1987          0.424        482.025               5.109              8.321           8.168                   0.000            1.9            0.1           61.6          295.2         9899.9                    0.2            4.7            0.0          0.580           0.505           1.000             1.000           0.681          326.7          110.1           49.8          393.6        206.662            0.0                  0.144          0.119       1999.588           17.3            5.9            2.6           10.6            8.1            0.3            0.3            0.1                  33.1                   -0.1       1111.000        34899.1        57506.4          957.9         2516.8         36.434         22.849          2.327          1.198          1.540                      0.1                      0.0            9.4        10258.6                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         62.400                     0.0
            196           1987     15/07/1987          0.444        445.625               0.000             35.452          13.413                   0.000            1.7            0.1           61.9          295.0         9899.6                    0.2            5.0            0.0          0.595           0.481           1.000             0.991           0.648          349.9          117.9           53.4          405.7        216.220            0.0                  0.219          0.316       2054.496           23.2            7.9            3.5           13.2            8.2            0.3            0.3            0.1                  34.8                   -0.2       1111.000        34895.6        57492.2          957.9         2516.7         36.431         22.844          2.326          1.198          1.618                      0.1                      0.1            9.5        10258.4                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         14.000                     0.0
            203           1987     22/07/1987          0.463        438.537               0.000              2.388           6.092                   0.000            1.8            0.1           62.1          294.9         9899.3                    0.2            6.3            0.0          0.608           0.454           1.000             0.980           0.731          372.2          125.4           56.8          416.1        225.793            0.0                  0.258          0.238       2107.490           22.3            7.6            3.4           11.7            8.3            0.3            0.3            0.1                  35.0                   -0.2       1111.000        34896.0        57474.7          957.9         2516.5         36.431         22.839          2.326          1.197          1.690                      0.0                      0.0            9.7        10258.2                    -0.0                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.500                     0.0
            211           1987     30/07/1987          0.485        485.039               6.234             13.473           8.954                   0.000            1.7            0.1           62.4          294.7         9899.1                    0.2            7.1            0.0          0.619           0.437           1.000             1.000           0.575          395.2          133.1           60.3          425.9        235.011            0.0                  0.167          0.234       2158.880           23.0            7.8            3.5           11.1            8.4            0.3            0.3            0.1                  40.0                   -0.1       1111.000        34895.1        57458.9          957.9         2516.4         36.430         22.833          2.326          1.197          1.763                      0.1                      0.1            9.8        10258.0                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         78.200                     0.0
            218           1987     06/08/1987          0.504        446.263               0.000             31.912          13.696                   0.000            1.6            0.1           62.7          294.5         9898.7                    0.2            7.3            0.0          0.631           0.422           1.000             0.989           0.693          420.1          141.5           64.1          435.4        247.054            0.0                  0.238          0.209       2212.771           24.8            8.4            3.8           10.9            8.5            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34890.4        57443.1          957.8         2516.3         36.426         22.828          2.326          1.197          1.839                      0.0                      0.1           10.0        10257.7                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.500                     0.0
            225           1987     13/08/1987          0.523        445.829               0.000              1.264          10.740                   0.000            1.6            0.1           63.0          294.4         9898.5                    0.2            8.1            0.0          0.638           0.412           1.000             1.000           0.798          440.3          148.2           67.1          441.9        254.963            0.0                  0.147          0.120       2258.480           20.2            6.8            3.1            8.1            8.7            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34888.3        57427.8          957.8         2516.2         36.424         22.823          2.326          1.196          1.899                      0.0                      0.0           10.1        10257.6                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.600                     0.0
            232           1987     20/08/1987          0.542        448.705               0.000              0.721          14.110                   0.000            1.4            0.1           63.3          294.2         9898.1                    0.3            7.9            0.0          0.646           0.437           1.000             1.000           0.838          465.3          156.6           70.9          449.4        264.580            0.0                  0.185          0.281       2305.205           25.0            8.5            3.8            9.4            9.0            0.3            0.4            0.1                  35.0                   -0.4       1110.999        34883.0        57411.1          957.8         2516.1         36.420         22.818          2.326          1.196          1.971                      0.0                      0.0           10.5        10257.1                    -0.0                    -0.1                    -0.0                    -0.0                    -0.2                     0.0                     0.0                     0.0          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         19.000                     0.0
            239           1987     27/08/1987          0.561        439.790               0.000              0.865           6.193                   0.000            1.4            0.1           63.6          294.0         9897.8                    0.2            9.5            0.1          0.657           0.441           1.000             0.989           0.790          496.2          166.9           75.7          459.1        277.946            0.0                  0.265          0.226       2366.594           30.9           10.5            4.7           11.5            9.1            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34881.0        57393.2          957.8         2515.9         36.418         22.812          2.325          1.196          2.062                      0.0                      0.0           10.7        10256.9                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            246           1987     03/09/1987          0.580        436.351               0.000              0.016           3.624                   0.000            1.4            0.1           63.9          293.8         9897.5                    0.2           11.5            0.1          0.669           0.430           1.000             0.983           0.736          527.0          177.2           80.4          468.9        291.652            0.0                  0.291          0.405       2424.347           30.8           10.5            4.7           11.5            9.2            0.4            0.4            0.1                  35.0                   -0.2       1110.999        34881.6        57375.4          957.8         2515.8         36.419         22.806          2.325          1.195          2.152                      0.0                      0.0           10.9        10256.8                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
