ApsimVersion = 7.4
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        460.911               0.000             16.678          17.019                  21.523           36.1            0.3          252.5          244.5         9918.3                    0.1            1.4            0.0          0.364           0.987           1.000             0.976           1.000          129.4           43.8           19.7          235.9        123.164            0.0                  0.298          0.304       1363.320           26.0            8.8            4.0           33.6            6.9            0.2            0.2            0.1                   1.2                      -0.0                      -0.0                      -1.1                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        32711.4        56506.9         1060.7         2572.7         30.840         21.964          2.181          1.177          0.770                      0.9                      0.1            8.1        10451.8                    -0.0                    -0.0                    -1.1                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.103          5.600                     0.0
            112           1987     22/04/1987          0.214        472.588               0.000             14.331          20.206                  21.523           35.3            0.3          253.4          243.1         9918.4                    0.4            1.5            0.0          0.409           0.989           1.000             0.997           0.993          156.7           53.0           23.9          266.4        131.426            0.0                  0.254          0.283       1475.452           27.1            9.2            4.1           31.6            7.9            0.2            0.3            0.1                   1.1                      -0.0                      -0.0                      -0.9                      -0.2                       0.0                       0.0                       0.0                       0.0       1111.000        32645.9        56444.1         1060.4         2572.7         30.786         21.940          2.176          1.176          0.894                      1.3                      0.1            9.1        10450.6                    -0.0                    -0.0                    -0.9                    -0.2                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.229         26.700                     0.0
            119           1987     29/04/1987          0.233        482.566               0.000             33.420          16.198                  21.523           34.5            0.3          254.4          241.8         9918.5                    0.3            1.6            0.0          0.444           0.993           1.000             1.000           1.000          180.5           61.0           27.5          290.2        137.096            0.0                  0.176          0.269       1562.432           23.3            7.9            3.5           24.6            8.6            0.3            0.3            0.1                   0.9                      -0.0                      -0.0                      -0.5                      -0.3                       0.0                       0.0                       0.0                       0.0       1111.000        32581.3        56385.2         1060.0         2572.8         30.737         21.916          2.172          1.175          0.996                      3.0                      0.3           10.0        10449.4                    -0.0                    -0.0                    -0.5                    -0.3                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297         39.600                     0.0
            126           1987     06/05/1987          0.252        449.544               0.003             37.579          14.987                   0.000           33.3            0.0          255.7          240.3         9918.6                    0.1            1.9            0.0          0.484           0.992           1.000             1.000           1.000          210.1           71.0           32.0          317.2        144.381            0.0                  0.260          0.279       1665.375           30.1           10.2            4.6           28.9            9.4            0.3            0.4            0.1                   1.0                      -0.0                      -0.0                      -0.5                      -0.5                       0.0                       0.0                       0.0                       0.0       1111.000        32509.9        56322.0         1059.9         2572.7         30.673         21.892          2.167          1.173          1.119                      2.4                      0.4           11.0        10447.9                    -0.0                    -0.0                    -0.5                    -0.5                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.231         21.600                     0.0
            133           1987     13/05/1987          0.271        445.352               0.000              6.926          15.419                  13.675           32.2            0.0          256.8          239.0         9918.7                    0.1            2.2            0.0          0.524           0.993           1.000             1.000           1.000          244.1           82.5           37.2          344.7        152.315            0.0                  0.296          0.285       1769.785           33.5           11.3            5.1           28.6           10.2            0.4            0.4            0.1                   1.1                      -0.0                      -0.0                      -0.4                      -0.7                       0.0                       0.0                       0.0                       0.0       1111.000        32448.7        56262.6         1059.8         2572.8         30.618         21.869          2.163          1.172          1.252                      0.3                      0.1           12.0        10446.8                    -0.0                    -0.0                    -0.4                    -0.7                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.248          6.800                     0.0
            140           1987     20/05/1987          0.290        449.369               0.000             14.085          13.460                  13.675          218.0            0.0          264.3          236.3         9919.1                   -5.1            2.5            0.0          0.555           0.994           1.000             1.000           0.869          275.3           93.0           42.0          367.1        158.181            0.0                  0.272          0.336       1858.516           30.8           10.5            4.7           23.5           10.9            0.4            0.5            0.1                   0.9                      -0.0                      -0.0                      -0.2                      -0.6                       0.0                       0.0                       0.0                       0.0       1111.000        32302.9        56203.4         1251.4         2572.8         25.813         21.845          2.154          1.171          1.369                      1.3                      0.2           12.9        10637.7                    -0.0                    -0.0                    -0.2                    -0.6                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.211         20.000                   192.0
            147           1987     27/05/1987          0.309        444.774               0.000              9.210          13.954                  13.675          162.7            0.0          331.4          220.3         9922.2                  -54.2            2.8            0.0          0.592           0.994           1.000             1.000           0.962          316.7          107.0           48.3          393.1        166.527            0.0                  0.340          0.460       1963.028           39.2           13.3            6.0           26.4           11.7            0.5            0.6            0.2                   1.0                      -0.8                      -0.2                      -0.1                      -0.1                       0.0                       0.0                       0.0                       0.0       1111.000        31623.5        55884.2         1190.8         2624.1         26.557         21.297          2.108          1.164          1.516                      0.5                      0.2           13.9        10636.6                    -0.8                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.228          7.500                     0.0
            154           1987     03/06/1987          0.329        472.817               0.359              5.314          13.712                  13.675          128.7            0.0          372.7          209.9         9924.3                  -33.0            3.0            0.0          0.618           0.996           1.000             1.000           0.740          350.6          118.4           53.5          411.5        171.340            0.0                  0.249          0.252       2051.192           35.6           12.1            5.4           20.9           12.3            0.5            0.6            0.2                   0.8                      -0.4                      -0.2                      -0.1                      -0.1                       0.0                       0.0                       0.0                       0.0       1111.000        31246.9        55598.9         1138.5         2649.4         27.445         20.985          2.083          1.158          1.631                      0.9                      0.1           14.7        10635.7                    -0.4                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.303         35.800                     0.0
            161           1987     10/06/1987          0.348        475.481               0.082             26.776          13.880                   0.000          106.8            0.0          398.9          202.7         9925.8                  -20.4            3.0            0.0          0.643           0.996           1.000             1.000           0.926          390.7          131.9           59.6          430.2        177.174            0.0                  0.251          0.210       2141.581           38.9           13.2            5.9           19.9           12.8            0.6            0.7            0.2                   0.8                      -0.1                      -0.2                      -0.4                      -0.1                       0.0                       0.0                       0.0                       0.0       1111.000        31009.3        55350.6         1131.4         2636.5         27.407         20.994          2.067          1.153          1.761                      2.3                      0.6           15.4        10634.3                    -0.1                    -0.2                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.441         45.600                     0.0
            168           1987     17/06/1987          0.367        450.520               0.000             21.118          11.813                   0.000           98.9            0.1          408.3          199.1         9926.7                   -6.6            3.3            0.0          0.663           0.997           1.000             1.000           0.917          428.0          144.5           65.3          444.7        181.306            0.0                  0.229          0.234       2225.436           38.3           13.0            5.8           17.0           13.3            0.6            0.8            0.2                   0.7                      -0.0                      -0.1                      -0.5                      -0.2                       0.0                       0.0                       0.0                       0.0       1110.999        30914.1        55182.0         1132.0         2634.6         27.309         20.945          2.061          1.150          1.876                      1.1                      0.5           16.1        10633.1                    -0.0                    -0.1                    -0.5                    -0.2                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.327          9.900                     0.0
            175           1987     24/06/1987          0.386        457.089               0.000              2.613          12.721                   0.000           94.2            0.1          414.4          196.3         9927.3                   -3.9            3.5            0.0          0.680           0.997           1.000             1.000           0.838          467.2          157.7           71.2          458.2        185.317            0.0                  0.256          0.136       2313.201           42.4           14.4            6.5           16.3           13.7            0.7            0.9            0.2                   0.7                      -0.0                      -0.1                      -0.4                      -0.1                       0.0                       0.0                       0.0                       0.0       1110.999        30827.6        55046.8         1131.9         2632.9         27.235         20.907          2.055          1.147          1.993                      0.4                      0.1           16.8        10632.3                    -0.0                    -0.1                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.402         24.100                     0.0
            182           1987     01/07/1987          0.405        441.654               0.000              4.483           9.101                   0.000           90.7            0.0          418.9          194.4         9927.7                   -3.0            4.1            0.0          0.695           0.998           1.000             1.000           0.500          501.3          169.2           76.4          469.9        187.786            0.0                  0.265          0.229       2377.563           32.7           11.1            5.0           12.2           14.1            0.7            0.9            0.3                   0.5                      -0.0                      -0.0                      -0.4                      -0.2                       0.0                       0.0                       0.0                       0.0       1110.999        30774.8        54953.5         1132.2         2632.5         27.182         20.875          2.052          1.145          2.095                      0.2                      0.1           17.3        10631.7                    -0.0                    -0.0                    -0.4                    -0.2                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1987     08/07/1987          0.424        497.764               5.076              8.882           7.917                  17.638           88.4            0.3          421.1          193.0         9928.0                   -1.1            4.7            0.0          0.710           0.998           1.000             1.000           0.681          537.4          181.3           82.0          482.1        190.696            0.0                  0.253          0.232       2441.645           33.8           11.5            5.2           12.6           14.4            0.8            1.0            0.3                   0.6                      -0.0                      -0.0                      -0.4                      -0.2                       0.0                       0.0                       0.0                       0.0       1110.999        30747.2        54869.5         1132.1         2629.7         27.159         20.865          2.050          1.143          2.203                      2.9                      0.2           17.8        10630.9                    -0.0                    -0.0                    -0.4                    -0.2                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.282         62.400                     0.0
            196           1987     15/07/1987          0.444        461.426               0.000             49.999          15.081                  17.638           85.1            0.3          423.1          191.4         9928.4                   -0.7            5.0            0.0          0.732           0.997           1.000             0.991           0.648          586.2          197.7           89.4          498.9        196.824            0.0                  0.393          0.570       2528.171           47.8           16.2            7.3           17.8           14.9            0.9            1.1            0.3                   0.8                      -0.0                      -0.0                      -0.4                      -0.4                       0.0                       0.0                       0.0                       0.0       1110.999        30687.5        54791.6         1132.1         2629.3         27.108         20.839          2.046          1.141          2.349                      5.0                      1.7           18.6        10628.4                    -0.0                    -0.0                    -0.4                    -0.4                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.142         14.000                     0.0
            203           1987     22/07/1987          0.463        457.138               0.000              7.744          11.735                  17.638           84.0            0.4          424.1          189.9         9928.8                    0.2            5.6            0.0          0.758           0.997           1.000             0.980           0.731          642.9          216.8           98.0          518.5        204.826            0.0                  0.553          0.518       2623.663           55.7           18.9            8.5           20.8           15.5            1.0            1.2            0.3                   0.9                      -0.0                      -0.0                      -0.4                      -0.5                      -0.0                       0.0                       0.0                       0.0       1110.999        30626.9        54713.1         1132.0         2629.3         27.055         20.809          2.042          1.140          2.519                      0.6                      0.3           19.5        10627.2                    -0.0                    -0.0                    -0.4                    -0.5                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.075          1.500                     0.0
            211           1987     30/07/1987          0.485        504.521               7.454             23.886          14.453                  17.638           82.1            0.4          425.2          188.3         9929.2                    0.1            6.0            0.1          0.777           0.998           1.000             1.000           0.575          689.7          232.6          105.2          534.4        208.917            0.0                  0.285          0.386       2702.466           48.2           16.4            7.4           18.0           16.0            1.0            1.3            0.4                   0.8                      -0.0                      -0.0                      -0.3                      -0.4                      -0.0                       0.0                       0.0                       0.0       1110.998        30557.2        54645.2         1131.9         2629.1         26.997         20.785          2.037          1.138          2.658                      7.8                      1.0           20.2        10625.3                    -0.0                    -0.0                    -0.3                    -0.4                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.384         78.200                     0.0
            218           1987     06/08/1987          0.504        445.548               0.000             50.038          13.671                   0.000           78.8            0.1          426.5          186.7         9929.7                   -0.0            6.4            0.1          0.807           0.996           1.000             0.989           0.693          754.9          254.5          115.1          557.0        218.731            0.0                  0.526          0.421       2800.756           63.1           21.4            9.6           23.5           16.6            1.1            1.4            0.4                   1.1                      -0.0                      -0.0                      -0.3                      -0.7                      -0.0                       0.0                       0.0                       0.0       1110.998        30483.2        54574.7         1131.9         2629.1         26.931         20.758          2.032          1.137          2.854                      3.5                      2.6           21.2        10621.7                    -0.0                    -0.0                    -0.3                    -0.7                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.079          8.500                     0.0
