ApsimVersion = 7.10
Title = Coffs report
            day           year           date            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()   surfaceom_wt    surfaceom_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@interception       sum@rain
          (day)         (year)   (dd/mm/yyyy)            (y)      (m^2/m^2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()              ()              ()        (kg/ha)        (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)               ()           (mm)
            365           1963     31/12/1963         10.755          3.956          0.580          1.000          0.999          0.832       131183.2        19434.3        19060.8         4945.0     174623.313         3966.9           13.0          1.163          1.132      22607.607        12457.1         4222.8         1900.2         4645.0          101.8          165.2           76.8           55.6         1825.0              ?        606.000        32409.9        47828.8         2134.8         2958.5        443.805        476.908       1480.906         62.040            0.0            1.0          195.7           72.9        15317.1           192.0        19444.4           97.1         15.182         16.166          2.161          0.996               ?               ?          526.3        15586.7          0.049          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       2383.301
            366           1964     31/12/1964         11.757          4.054          0.549          1.000          0.998          0.829       144232.3        20055.0        20858.7         5067.1     190213.141         4311.0           13.2          1.345          1.929      23489.672        13049.1         4423.4         1990.5         4865.8          103.1          185.1           80.4           62.0         1830.0              ?        601.703        32820.6        47978.5         2140.5         2929.9        361.819        216.460        754.405         62.793            0.0            1.0          197.5           80.1        15257.8           209.3        20242.4          100.9         15.333         16.376          2.188          1.000               ?               ?          572.9        15536.4          0.059          0.031          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1443.801
            365           1965     31/12/1965         12.756          4.013          0.540          1.000          0.992          0.855       157350.3        20480.9        22643.7         5016.3     205491.281         4245.1           13.8          1.371          1.717      24330.596        13117.9         4446.8         2001.0         4891.4          104.0          205.0           83.1           68.4         1825.0              ?        596.817        33267.1        48170.5         2145.5         2901.6        453.095         21.055        448.234         57.789            0.0            1.0          198.1           87.8        15199.7           213.5        21258.5          105.8         15.505         16.601          2.218          1.004               ?               ?          617.6        15486.6          0.059          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1118.700
            365           1966     31/12/1966         13.755          4.047          0.543          1.000          0.998          0.842       170567.8        20913.7        24429.6         5059.1     220970.219         4298.5           14.1          1.322          1.357      25138.301        13217.4         4480.5         2016.2         4928.5          103.8          224.1           84.7           74.4         1825.0              ?        591.257        33720.1        48372.3         2151.7         2874.8        431.149        103.589        631.046         52.286            0.0            1.0          199.7           95.6        15144.2           208.3        22340.1          111.1         15.671         16.826          2.248          1.008               ?               ?          658.3        15440.5          0.059          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1247.400
            365           1967     31/12/1967         14.755          4.024          0.547          1.000          0.996          0.850       183544.9        21169.1        26159.3         5029.6     235902.953         4328.1           11.8          1.280          3.126      25893.084        12977.1         4399.0         1979.6         4838.9          102.3          242.9           85.7           80.2         1825.0              ?        585.102        34179.5        48579.4         2158.8         2849.1        445.516        191.179       1419.128         46.773            0.0            1.1          201.7          103.0        15091.5           206.4        23459.7          116.5         15.833         17.051          2.279          1.012               ?               ?          696.2        15397.2          0.061          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       2138.801
            366           1968     31/12/1968         15.757          4.060          0.546          1.000          0.988          0.836       196539.7        21440.6        27878.5         5074.9     250933.625         4342.0           14.6          1.420          2.453      26619.502        12994.8         4405.0         1982.3         4845.5          103.6          263.2           87.9           86.5         1830.0              ?        578.145        34629.4        48769.8         2162.1         2822.2        449.959         66.683        326.628         44.674            0.0            1.0          199.8          110.6        15036.9           219.8        24102.8          119.6         16.017         17.281          2.309          1.016               ?               ?          741.9        15348.3          0.064          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?        962.100
            365           1969     31/12/1969         16.756          3.987          0.547          1.000          0.998          0.870       209692.7        21560.3        29594.3         4983.5     265830.750         4280.0           14.7          1.230          1.644      27324.869        13152.9         4458.6         2006.4         4904.5          101.9          282.2           87.9           92.2         1825.0              ?        570.162        35105.0        48994.9         2167.6         2797.0        442.639        216.430        829.470         40.453            0.0            1.0          200.3          118.4        14985.3           210.3        25394.8          126.1         16.195         17.517          2.340          1.021               ?               ?          778.8        15304.9          0.062          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1527.900
            365           1970     31/12/1970         17.755          3.892          0.526          1.000          0.999          0.858       222513.1        21598.2        31246.3         4865.4     280223.031         4176.8           14.8          1.185          2.012      27987.846        12820.4         4345.9         1955.7         4780.5          100.4          300.9           87.9           97.9         1825.0              ?        561.284        35589.2        49230.5         2173.7         2772.5        477.261         44.009        662.608         37.194            0.0            1.0          201.2          125.8        14935.2           210.1        26489.8          131.1         16.373         17.756          2.373          1.026               ?               ?          815.5        15263.2          0.060          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1211.000
            365           1971     31/12/1971         18.754          3.848          0.537          1.000          0.998          0.857       235075.5        21566.8        32843.3         4810.2     294295.844         4210.0           10.3          1.127          3.685      28616.340        12562.4         4258.4         1916.3         4684.3           97.6          319.3           87.5          103.3         1825.0              ?        551.284        36065.0        49453.6         2181.0         2749.2        438.891         77.435        852.519         33.138            0.0            1.0          202.9          132.8        14887.8           205.9        27460.3          135.6         16.536         17.988          2.404          1.030               ?               ?          849.5        15224.5          0.062          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1336.000
            366           1972     31/12/1972         19.756          3.760          0.524          1.000          0.998          0.864       247318.7        21402.9        34372.4         4699.6     307793.625         4233.5           13.7          1.071          0.835      29210.473        12243.2         4150.3         1867.6         4565.3           95.0          337.7           87.0          108.7         1830.0              ?        539.938        36551.1        49683.6         2188.4         2726.3        435.677        128.423       1333.346         31.449            0.0            1.0          204.3          139.5        14842.0           208.5        28196.3          138.7         16.702         18.224          2.437          1.035               ?               ?          884.1        15186.8          0.064          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1882.000
            365           1973     31/12/1973         20.755          3.666          0.543          1.000          0.999          0.905       259892.4        21191.0        35920.5         4582.7     321586.563         4117.5           12.5          1.146          1.697      29801.096        12573.7         4262.3         1918.0         4688.5           94.2          358.2           87.3          114.6         1825.0              ?        526.046        37032.8        49895.7         2191.4         2701.9        455.761         52.643        968.273         30.711            0.0            1.0          201.4          147.0        14793.1           225.9        28737.3          141.4         16.899         18.467          2.469          1.039               ?               ?          925.6        15142.5          0.064          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1490.000
            365           1974     31/12/1974         21.754          3.642          0.538          1.000          0.999          0.857       271762.2        21023.5        37366.2         4553.1     334705.031         4051.7           14.6          1.009          0.596      30344.447        11870.1         4023.8         1810.7         4426.1           91.9          376.0           86.3          119.7         1825.0              ?        509.796        37512.7        50119.0         2198.7         2680.3        471.088        433.147       1251.574         27.690            0.0            1.0          203.1          154.1        14749.4           204.0        29265.4          143.9         17.061         18.699          2.501          1.044               ?               ?          958.0        15107.5          0.061          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       2096.000
            365           1975     31/12/1975         22.753          3.521          0.523          1.000          0.999          0.874       283371.1        20723.4        38750.2         4401.1     347245.844         3921.2           14.5          1.000          1.032      30861.035        11609.0         3935.3         1770.9         4328.8           89.9          393.8           85.2          124.7         1825.0              ?        488.729        37998.5        50346.5         2205.8         2659.0        468.178         94.616       1048.170         27.079            0.0            0.9          204.3          160.8        14706.8           207.5        29680.7          145.7         17.226         18.934          2.533          1.049               ?               ?          990.9        15072.7          0.061          0.027          0.010          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1532.000
            366           1976     31/12/1976         23.755          3.575          0.518          1.000          0.997          0.840       294951.6        20615.0        40130.5         4468.9     360165.938         4143.0           14.4          1.096          1.617      31364.074        11580.4         3925.5         1766.5         4318.1           90.0          412.0           85.3          129.8         1830.0              ?        456.502        38470.3        50562.1         2211.2         2637.8        421.091        128.947       1191.302         27.654            0.0            1.0          203.4          167.4        14664.7           212.2        29494.5          144.4         17.398         19.168          2.565          1.053               ?               ?         1028.4        15036.4          0.069          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1702.000
            365           1977     31/12/1977         24.754          3.616          0.512          1.000          0.998          0.845       306739.4        20576.5        41527.7         4520.5     373364.063         4225.1           14.4          1.161          1.705      31864.633        11787.9         3995.9         1798.2         4395.5           91.1          430.2           85.3          134.9         1825.0              ?        422.085        38968.8        50801.2         2215.3         2616.7        426.179        325.806        934.239         29.031            0.0            0.9          201.6          174.6        14622.3           215.7        29300.9          143.3         17.591         19.414          2.598          1.058               ?               ?         1066.4        14999.3          0.069          0.029          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1718.000
            365           1978     31/12/1978         25.753          3.615          0.512          1.000          0.999          0.826       318251.2        20536.1        42878.3         4519.1     386184.625         4097.0           14.4          1.111          1.467      32342.512        11511.9         3902.3         1756.1         4292.6           91.3          447.3           84.7          139.5         1825.0              ?        392.037        39468.5        51056.8         2220.3         2596.8        498.679         35.513        775.318         28.182            0.0            0.9          201.1          181.8        14581.8           205.8        29315.1          143.3         17.776         19.661          2.631          1.064               ?               ?         1100.2        14965.5          0.065          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1317.000
            365           1979     31/12/1979         26.752          3.649          0.512          1.000          0.996          0.842       330023.0        20523.0        44247.7         4561.3     399354.906         4210.3           14.5          1.153          1.854      32820.547        11771.6         3990.4         1795.7         4389.4           91.9          465.2           84.9          144.4         1825.0              ?        364.624        39950.0        51301.8         2223.4         2576.6        401.710         88.121        720.843         29.024            0.0            0.9          198.6          188.7        14541.0           214.2        29143.3          142.3         17.968         19.911          2.663          1.069               ?               ?         1137.4        14929.2          0.073          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1162.000
            366           1980     31/12/1980         27.753          3.677          0.519          1.000          0.992          0.861       342266.1        20559.5        45664.1         4595.9     413085.438         4244.6           14.6          1.283          1.051      33307.887        12243.3         4150.3         1867.6         4565.3           93.2          483.8           85.1          149.4         1830.0              ?        338.938        40446.9        51553.2         2224.3         2555.8        486.306         93.610        511.328         29.996            0.0            0.8          194.5          196.2        14498.6           221.0        29109.3          142.2         18.184         20.171          2.696          1.074               ?               ?         1176.5        14890.1          0.072          0.029          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1189.000
            365           1981     31/12/1981         28.752          3.668          0.508          1.000          0.998          0.845       354255.4        20582.6        47037.3         4584.7     426460.031         4202.3           14.6          1.188          1.466      33774.078        11989.5         4064.2         1828.9         4470.7           92.8          500.8           84.4          153.9         1825.0              ?        316.419        40956.5        51833.8         2227.3         2536.6        459.272         51.366        796.669         29.378            0.0            0.9          193.0          203.6        14458.4           207.7        29402.0          143.5         18.389         20.434          2.730          1.080               ?               ?         1209.4        14855.8          0.069          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1284.000
            365           1982     31/12/1982         29.752          3.608          0.507          1.000          0.999          0.838       365810.7        20500.0        48334.8         4509.5     439155.063         4188.0           14.6          1.089          0.489      34215.836        11555.4         3917.1         1762.7         4308.8           90.7          517.1           83.2          158.1         1825.0              ?        296.683        41458.5        52110.1         2232.3         2518.5        460.325        120.751        942.033         27.592            0.0            0.8          193.8          210.4        14420.3           199.6        29756.2          144.9         18.572         20.691          2.764          1.086               ?               ?         1238.5        14825.3          0.068          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1489.000
            365           1983     31/12/1983         30.751          3.475          0.518          1.000          0.997          0.861       377077.8        20245.5        49563.1         4343.3     451229.719         3922.7           14.5          1.049          0.888      34637.375        11267.0         3819.3         1718.7         4201.2           87.9          533.8           82.0          162.3         1825.0              ?        279.226        41960.9        52384.8         2236.5         2500.6        486.318         87.403       1279.099         26.476            0.0            0.8          193.7          216.9        14383.1           201.0        30122.7          146.4         18.762         20.949          2.797          1.091               ?               ?         1267.7        14794.5          0.065          0.026          0.010          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                ?       1802.000
