ApsimVersion = 7.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        457.108               0.000             13.288          17.051                  17.638            1.9            0.2           58.3          297.1         9904.3                    0.4            1.4            0.0          0.344           0.888           1.000             0.976           1.000          119.3           40.4           18.2          223.4        123.870            0.0                  0.264          0.249       1322.014           22.3            7.5            3.4           29.6            5.4            0.1            0.2            0.0                   8.5                      -0.1                      -0.3                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34925.1        57721.0          958.2         2519.0         36.451         22.914          2.328          1.203          0.722                      0.0                      0.0            6.2        10261.8                    -0.1                    -0.3                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.098          5.600                     0.0
            112           1987     22/04/1987          0.214        468.915               0.000             10.681          20.281                  17.638            1.9            0.2           58.7          296.9         9903.8                    0.4            1.5            0.0          0.377           0.785           1.000             0.997           0.993          138.2           46.7           21.1          245.5        131.948            0.0                  0.193          0.203       1406.464           19.3            6.5            2.9           23.6            5.7            0.1            0.2            0.1                  12.2                      -0.1                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34917.7        57699.2          958.1         2518.7         36.446         22.908          2.328          1.202          0.809                      0.1                      0.0            6.6        10261.4                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.215         26.700                     0.0
            119           1987     29/04/1987          0.233        478.802               0.000             29.839          16.394                  17.638            1.8            0.2           59.1          296.7         9903.3                    0.3            1.6            0.0          0.399           0.730           1.000             1.000           1.000          152.5           51.6           23.3          261.0        137.168            0.0                  0.121          0.182       1464.456           14.3            4.8            2.2           16.3            6.0            0.2            0.2            0.1                  14.6                      -0.1                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34910.0        57679.0          958.0         2518.5         36.440         22.902          2.327          1.202          0.873                      0.1                      0.1            6.9        10260.9                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.271         39.600                     0.0
            126           1987     06/05/1987          0.252        449.634               0.001             34.238          15.142                   0.000            1.7            0.1           59.4          296.4         9902.8                    0.4            1.9            0.0          0.423           0.699           1.000             1.000           1.000          168.9           57.1           25.8          277.6        143.671            0.0                  0.169          0.176       1528.828           16.8            5.7            2.6           18.2            6.3            0.2            0.2            0.1                  16.4                      -0.1                      -0.3                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34902.2        57656.9          957.9         2518.3         36.435         22.895          2.327          1.201          0.944                      0.1                      0.1            7.3        10260.5                    -0.1                    -0.3                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.205         21.600                     0.0
            133           1987     13/05/1987          0.271        444.787               0.000              4.377          15.585                   9.790            1.7            0.1           59.8          296.2         9902.4                    0.3            2.2            0.0          0.446           0.671           1.000             1.000           1.000          186.0           62.8           28.4          293.8        150.513            0.0                  0.180          0.168       1590.162           17.0            5.8            2.6           17.3            6.5            0.2            0.2            0.1                  18.3                      -0.1                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34895.7        57636.2          957.9         2518.1         36.430         22.889          2.326          1.201          1.016                      0.0                      0.0            7.6        10260.1                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.215          6.800                     0.0
            140           1987     20/05/1987          0.290        448.925               0.000             10.562          13.598                   9.790            1.6            0.1           60.1          296.0         9901.9                    0.3            2.4            0.0          0.468           0.654           1.000             1.000           0.869          203.6           68.8           31.0          309.6        157.425            0.0                  0.187          0.239       1647.766           16.9            5.7            2.6           16.2            6.8            0.2            0.2            0.1                  19.8                      -0.1                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34888.7        57616.0          957.8         2517.9         36.425         22.883          2.326          1.200          1.088                      0.0                      0.0            7.9        10259.8                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.180         20.000                     0.0
            147           1987     27/05/1987          0.309        444.477               0.000              6.106          14.132                   9.790            1.6            0.1           60.5          295.8         9901.5                    0.3            2.8            0.0          0.489           0.608           1.000             1.000           0.962          221.4           74.8           33.8          324.3        164.531            0.0                  0.187          0.242       1705.433           17.8            6.0            2.7           16.0            7.0            0.2            0.2            0.1                  22.6                      -0.0                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34883.4        57597.0          957.8         2517.7         36.421         22.877          2.326          1.200          1.159                      0.0                      0.0            8.1        10259.5                    -0.0                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.191          7.500                     0.0
            154           1987     03/06/1987          0.329        470.839               0.142              3.871          13.802                   9.790            1.6            0.1           60.8          295.6         9901.2                    0.2            2.9            0.0          0.507           0.575           1.000             1.000           0.740          238.4           80.5           36.4          337.6        170.968            0.0                  0.166          0.134       1759.883           17.7            6.0            2.7           14.9            7.2            0.2            0.3            0.1                  24.8                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34878.4        57580.4          957.7         2517.6         36.417         22.871          2.325          1.200          1.225                      0.0                      0.0            8.3        10259.3                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.250         35.800                     0.0
            161           1987     10/06/1987          0.348        475.582               0.074             25.123          14.409                   0.000            1.5            0.1           61.2          295.4         9900.8                    0.3            3.0            0.0          0.521           0.549           1.000             1.000           0.926          253.6           85.5           38.7          348.4        175.905            0.0                  0.127          0.104       1803.861           14.9            5.0            2.3           11.8            7.3            0.2            0.3            0.1                  26.8                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34872.2        57563.5          957.7         2517.5         36.412         22.866          2.325          1.199          1.281                      0.0                      0.1            8.5        10259.0                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.360         45.600                     0.0
            168           1987     17/06/1987          0.367        450.817               0.000             21.365          12.238                   0.000            1.5            0.1           61.5          295.2         9900.4                    0.2            3.3            0.0          0.532           0.538           1.000             1.000           0.917          267.1           90.1           40.7          357.3        179.449            0.0                  0.114          0.119       1843.535           13.9            4.7            2.1           10.5            7.5            0.2            0.3            0.1                  28.1                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34866.3        57546.5          957.7         2517.3         36.407         22.860          2.324          1.199          1.330                      0.0                      0.1            8.7        10258.8                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.264          9.900                     0.0
            175           1987     24/06/1987          0.386        457.395               0.000              2.974          13.278                   0.000            1.5            0.1           61.9          295.0         9900.1                    0.2            3.4            0.0          0.544           0.531           1.000             1.000           0.838          282.0           95.1           43.0          366.7        183.720            0.0                  0.135          0.080       1887.537           15.9            5.4            2.4           11.4            7.6            0.2            0.3            0.1                  29.3                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34860.1        57529.9          957.6         2517.2         36.402         22.855          2.324          1.199          1.383                      0.0                      0.0            8.9        10258.6                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.322         24.100                     0.0
            182           1987     01/07/1987          0.405        442.107               0.000              4.890           8.965                   0.000            1.5            0.1           62.2          294.8         9899.8                    0.1            4.0            0.0          0.561           0.509           1.000             1.000           0.500          301.9          101.8           46.0          379.3        191.422            0.0                  0.205          0.177       1937.306           18.7            6.3            2.9           12.6            7.7            0.2            0.3            0.1                  31.2                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34857.0        57516.2          957.6         2517.1         36.400         22.850          2.324          1.198          1.454                      0.0                      0.0            9.0        10258.4                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1987     08/07/1987          0.424        494.625               5.083              9.002           8.184                  13.675            1.5            0.1           62.4          294.7         9899.6                    0.2            4.5            0.0          0.572           0.476           1.000             1.000           0.681          317.5          107.0           48.4          388.1        196.604            0.0                  0.152          0.124       1977.230           15.5            5.3            2.4            9.8            7.8            0.2            0.3            0.1                  33.7                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34855.1        57502.8          957.6         2517.1         36.398         22.845          2.324          1.198          1.508                      0.0                      0.0            9.1        10258.3                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.228         62.400                     0.0
            196           1987     15/07/1987          0.444        458.100               0.000             47.122          15.330                  13.675            1.3            0.1           62.7          294.5         9899.3                    0.2            4.8            0.0          0.586           0.457           1.000             0.991           0.648          338.6          114.1           51.6          399.4        206.505            0.0                  0.233          0.338       2027.799           20.3            6.9            3.1           12.1            8.0            0.3            0.3            0.1                  34.9                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34850.9        57488.5          957.6         2517.0         36.394         22.840          2.323          1.198          1.579                      0.0                      0.2            9.2        10257.9                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.115         14.000                     0.0
            203           1987     22/07/1987          0.463        454.322               0.000              5.136          11.759                  13.675            1.2            0.1           63.0          294.4         9898.9                    0.3            5.4            0.0          0.599           0.453           1.000             0.980           0.731          360.2          121.3           54.9          409.9        216.208            0.0                  0.285          0.264       2079.584           21.6            7.3            3.3           11.9            8.2            0.3            0.3            0.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.1                       0.0                       0.0                       0.0       1111.000        34847.1        57470.9          957.6         2516.8         36.391         22.835          2.323          1.197          1.650                      0.0                      0.0            9.5        10257.6                    -0.0                    -0.1                    -0.0                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.060          1.500                     0.0
            211           1987     30/07/1987          0.485        501.518               7.231             20.928          14.740                  13.675            1.1            0.1           63.4          294.2         9898.6                    0.2            5.7            0.0          0.611           0.443           1.000             1.000           0.575          383.0          129.0           58.4          420.2        225.547            0.0                  0.185          0.261       2131.358           22.4            7.6            3.4           11.4            8.3            0.3            0.3            0.1                  40.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1111.000        34842.4        57455.0          957.5         2516.7         36.387         22.829          2.323          1.197          1.723                      0.0                      0.1            9.7        10257.4                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.303         78.200                     0.0
            218           1987     06/08/1987          0.504        447.008               0.000             47.467          13.641                   0.000            0.9            0.1           63.7          294.0         9898.3                    0.2            6.1            0.0          0.623           0.427           1.000             0.989           0.693          407.7          137.3           62.2          430.2        237.710            0.0                  0.263          0.230       2185.910           24.5            8.3            3.7           11.5            8.5            0.3            0.4            0.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1111.000        34837.3        57439.1          957.5         2516.6         36.383         22.824          2.322          1.197          1.800                      0.0                      0.2            9.9        10257.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.062          8.500                     0.0
