ApsimVersion = 7.1
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass         height         sum@ep     litterfall cum_litterfall
     22/10/1991            295           1991          0.312          0.153          0.986          1.000          0.966          0.698           32.8           11.1            5.0          101.4         39.628        778.529          0.889            0.3          1.436
     29/10/1991            302           1991          0.331          0.184          0.984          1.000          0.995          0.685           44.5           15.1            6.8          122.4         45.688        878.920          0.769            0.4          1.775
     05/11/1991            309           1991          0.350          0.220          0.984          1.000          0.957          0.831           59.2           20.0            9.0          147.4         53.077        987.939          1.338            0.5          2.316
     12/11/1991            316           1991          0.370          0.256          0.986          1.000          0.984          0.561           74.3           25.1           11.3          171.7         60.064       1087.924          1.184            0.5          2.771
     19/11/1991            323           1991          0.389          0.310          0.983          1.000          0.862          0.824           99.2           33.6           15.1          208.9         71.926       1226.331          2.348            0.7          3.508
     26/11/1991            330           1991          0.408          0.375          0.984          1.000          0.828          0.956          132.4           44.8           20.2          253.5         86.749       1373.562          3.708            1.1          4.647
     03/12/1991            337           1991          0.427          0.459          0.982          1.000          0.880          0.874          181.6           61.4           27.7          311.6        107.321       1561.924          3.746            1.2          5.934
     10/12/1991            344           1991          0.446          0.536          0.985          1.000          0.817          0.909          235.7           79.7           36.0          365.6        127.007       1749.934          5.403            1.7          7.641
     17/12/1991            351           1991          0.465          0.578          0.993          1.000          1.000          0.855          271.7           91.8           41.4          395.9        136.745       1852.071          2.588            2.0          9.574
     24/12/1991            358           1991          0.485          0.655          0.990          1.000          0.891          0.874          345.5          116.7           52.7          450.1        158.872       2023.593          4.540            1.9         11.606
     31/12/1991            365           1991          0.504          0.707          0.992          1.000          0.644          0.794          410.2          138.5           62.6          487.9        174.447       2178.059          7.142            2.2         13.844
     07/01/1992              7           1992          0.523          0.781          0.991          1.000          0.930          0.938          530.1          179.0           80.8          541.5        203.048       2409.105          6.394            3.0         16.917
     14/01/1992             14           1992          0.542          0.852          0.992          1.000          0.901          0.995          677.4          228.6          103.3          592.7        234.880       2657.020          7.536            3.4         20.424
     21/01/1992             21           1992          0.561          0.914          0.992          1.000          0.663          0.824          809.9          273.3          123.5          638.7        261.604       2888.617          9.952            3.9         24.205
     28/01/1992             28           1992          0.580          0.974          0.995          1.000          0.810          0.814          939.3          316.8          143.3          683.3        286.715       3038.495          6.913            3.0         27.441
     04/02/1992             35           1992          0.600          1.034          0.993          1.000          0.793          0.964         1072.6          361.5          163.6          728.0        311.766       3231.522         10.987            4.8         32.287
     11/02/1992             42           1992          0.619          1.080          0.996          1.000          0.969          1.000         1183.2          398.5          180.4          763.7        329.877       3351.247          6.067            5.5         37.805
     18/02/1992             49           1992          0.638          1.157          0.993          1.000          0.901          0.974         1354.6          456.0          206.6          821.7        363.574       3541.074          9.025            5.9         43.788
     25/02/1992             56           1992          0.657          1.232          0.994          1.000          0.866          0.941         1523.3          512.4          232.3          878.1        395.290       3709.606         11.335            6.4         50.189
     04/03/1992             64           1992          0.679          1.312          0.994          1.000          0.892          0.967         1710.1          574.7          260.7          939.3        428.517       3898.624         12.420            8.0         58.349
     11/03/1992             71           1992          0.698          1.405          0.993          1.000          0.942          1.000         1923.1          645.9          293.2         1010.2        469.680       4079.522         10.601            8.3         66.771
     18/03/1992             78           1992          0.717          1.490          0.994          1.000          0.936          0.939         2124.2          712.9          323.9         1076.2        506.253       4250.753         11.954            9.1         75.806
     25/03/1992             85           1992          0.736          1.555          0.995          1.000          0.961          0.897         2286.9          766.8          348.7         1127.4        531.389       4381.176          9.812            8.9         84.966
     01/04/1992             92           1992          0.756          1.631          0.995          1.000          0.951          0.956         2477.7          829.9          377.7         1187.3        563.028       4531.060         11.589           10.8         95.956
     08/04/1992             99           1992          0.775          1.698          0.995          1.000          0.935          0.935         2656.1          888.7          404.9         1241.8        590.242       4664.001         12.071           12.5        108.583
     15/04/1992            106           1992          0.794          1.740          0.996          1.000          0.981          0.798         2782.8          930.0          424.2         1277.7        602.847       4761.274          8.199           10.3        119.115
     22/04/1992            113           1992          0.813          1.779          0.997          1.000          0.996          0.634         2900.8          968.6          442.2         1312.1        612.727       4841.545          5.877           11.8        130.069
     29/04/1992            120           1992          0.832          1.809          0.998          1.000          1.000          0.613         3002.4         1001.5          457.6         1339.7        617.985       4909.521          4.871            9.3        139.883
     06/05/1992            127           1992          0.851          1.832          0.998          1.000          1.000          0.617         3093.6         1030.8          471.5         1362.5        620.422       4965.020          3.121           10.5        150.362
     13/05/1992            134           1992          0.871          1.847          0.998          1.000          1.000          0.712         3177.6         1057.1          484.3         1379.9        620.822       5027.051          4.662           14.0        164.769
     20/05/1992            141           1992          0.890          1.857          0.999          1.000          1.000          0.401         3235.3         1075.4          493.0         1392.9        614.397       5063.368          2.039           10.3        174.006
     27/05/1992            148           1992          0.909          1.853          1.000          1.000          1.000          0.213         3254.0         1081.0          495.9         1394.9        598.042       5076.479          0.622            4.9        179.008
     03/06/1992            155           1992          0.928          1.852          0.999          1.000          1.000          0.387         3297.4         1094.1          502.5         1401.3        588.648       5102.554          1.520            8.6        188.372
     10/06/1992            162           1992          0.947          1.848          1.000          1.000          1.000          0.150         3313.4         1098.9          504.9         1403.1        572.486       5113.495          0.449            5.8        192.808
     17/06/1992            169           1992          0.966          1.839          1.000          1.000          1.000          0.212         3331.3         1104.0          507.6         1403.2        557.399       5125.146          0.598            6.5        199.393
     24/06/1992            176           1992          0.986          1.829          1.000          1.000          1.000          0.254         3350.2         1109.0          510.4         1401.6        543.074       5137.513          0.512            8.3        208.090
     01/07/1992            183           1992          1.005          1.823          0.999          1.000          1.000          0.351         3391.3         1120.8          516.7         1403.2        535.012       5158.442          1.251           10.7        219.733
     08/07/1992            190           1992          1.024          1.817          0.999          1.000          1.000          0.218         3413.6         1126.9          520.0         1402.8        522.323       5176.826          1.025           11.9        230.821
     15/07/1992            197           1992          1.043          1.813          1.000          1.000          1.000          0.082         3418.5         1128.0          520.8         1401.4        505.591       5179.452          0.132            4.2        234.067
     22/07/1992            204           1992          1.062          1.805          1.000          1.000          1.000          0.151         3429.1         1130.7          522.4         1399.3        490.898       5186.758          0.387            6.8        240.535
     30/07/1992            212           1992          1.084          1.795          1.000          1.000          1.000          0.168         3448.0         1135.8          525.2         1398.6        476.497       5194.992          0.441            5.7        246.710
     06/08/1992            219           1992          1.103          1.787          1.000          1.000          1.000          0.183         3463.7         1140.0          527.6         1397.2        464.140       5205.067          0.524            5.2        252.934
     13/08/1992            226           1992          1.123          1.786          0.999          1.000          1.000          0.212         3494.9         1149.2          532.3         1400.3        456.238       5224.167          0.833            9.2        262.520
     20/08/1992            233           1992          1.142          1.783          0.999          1.000          1.000          0.240         3526.1         1158.2          537.0         1402.4        448.553       5243.871          0.925           11.5        272.908
     27/08/1992            240           1992          1.161          1.780          1.000          1.000          1.000          0.102         3542.3         1163.0          539.5         1404.3        437.283       5253.041          0.416            4.2        276.610
     03/09/1992            247           1992          1.180          1.782          0.999          1.000          1.000          0.308         3590.9         1177.4          546.9         1410.1        434.866       5277.976          1.165            9.1        287.678
     10/09/1992            254           1992          1.199          1.784          0.999          1.000          1.000          0.249         3632.6         1189.8          553.2         1415.6        430.681       5303.875          1.280           12.0        298.519
     17/09/1992            261           1992          1.218          1.785          0.999          1.000          1.000          0.237         3671.8         1201.5          559.1         1420.6        426.039       5324.991          1.023            9.2        307.608
     24/09/1992            268           1992          1.238          1.787          0.999          1.000          1.000          0.362         3728.4         1218.2          567.7         1427.0        426.055       5362.162          1.913           12.3        321.728
     01/10/1992            275           1992          1.257          1.797          0.998          1.000          1.000          0.383         3803.4         1241.0          579.1         1439.4        430.865       5403.223          1.930           17.9        338.565
     08/10/1992            282           1992          1.276          1.816          0.997          1.000          1.000          0.579         3920.3         1276.4          596.8         1459.0        446.392       5470.229          3.916           20.1        359.940
     15/10/1992            289           1992          1.295          1.851          0.997          1.000          1.000          0.562         4070.9         1323.3          619.7         1491.5        470.369       5540.672          4.260           21.0        382.391
     22/10/1992            296           1992          1.314          1.868          0.997          1.000          1.000          0.525         4180.2         1356.4          636.3         1509.8        482.573       5609.137          3.916           28.4        407.951
     29/10/1992            303           1992          1.333          1.939          0.995          1.000          1.000          0.760         4436.5         1437.3          675.2         1572.0        533.155       5729.908          8.696           24.8        437.263
     05/11/1992            310           1992          1.353          1.977          0.996          1.000          1.000          0.610         4607.2         1490.1          701.1         1608.1        559.284       5832.402          6.392           33.8        467.864
     12/11/1992            317           1992          1.372          2.025          0.996          1.000          1.000          0.632         4803.8         1551.2          731.0         1651.9        591.223       5929.289          7.061           28.9        497.057
     19/11/1992            324           1992          1.391          2.097          0.995          1.000          1.000          0.827         5084.1         1638.8          773.6         1716.7        644.234       6065.186         11.177           32.5        533.271
     26/11/1992            331           1992          1.410          2.160          0.995          1.000          1.000          0.772         5339.1         1717.9          812.3         1773.4        688.598       6188.647         10.426           44.8        575.426
     03/12/1992            338           1992          1.429          2.235          0.995          1.000          0.981          0.702         5615.8         1804.7          854.4         1840.5        737.385       6310.327         10.224           29.6        607.239
     10/12/1992            345           1992          1.448          2.315          0.995          1.000          0.993          0.944         5944.8         1906.4          904.3         1913.0        798.361       6447.247         12.051           49.4        657.148
     17/12/1992            352           1992          1.467          2.381          0.994          1.000          0.964          0.974         6253.1         2000.0          951.1         1973.8        851.470       6600.565         17.137           53.3        711.384
     24/12/1992            359           1992          1.487          2.449          0.995          1.000          0.985          1.000         6573.1         2096.9          999.6         2036.0        905.897       6728.256         14.283           56.1        767.799
     31/12/1992            366           1992          1.506          2.561          0.994          1.000          0.949          0.944         6990.8         2227.0         1063.1         2135.9        984.453       6889.226         16.708           55.1        823.292
     07/01/1993              7           1993          1.525          2.697          0.993          1.000          0.906          0.933         7471.8         2378.0         1136.1         2257.1       1077.055       7078.906         24.813           58.8        881.970
     14/01/1993             14           1993          1.544          2.838          0.993          1.000          0.827          0.990         7984.4         2538.0         1214.0         2382.7       1174.577       7275.451         27.616           63.0        946.189
     21/01/1993             21           1993          1.563          2.925          0.995          1.000          0.783          0.831         8355.7         2651.6         1270.3         2463.9       1231.420       7415.863         27.062           59.0       1005.543
     28/01/1993             28           1993          1.582          2.991          0.996          1.000          0.950          0.976         8711.0         2757.1         1324.2         2527.1       1281.929       7530.821         19.185           66.2       1071.999
     04/02/1993             35           1993          1.602          3.079          0.995          1.000          0.633          0.619         9055.8         2864.2         1376.6         2610.4       1327.764       7667.684         29.755           57.4       1123.683
     11/02/1993             42           1993          1.621          3.173          0.995          1.000          0.786          0.869         9467.9         2989.4         1439.1         2698.3       1389.709       7796.979         27.059           53.4       1183.500
     18/02/1993             49           1993          1.640          3.278          0.995          1.000          0.879          0.981         9937.6         3131.6         1510.3         2796.6       1464.736       7949.191         26.727           76.4       1259.471
     25/02/1993             56           1993          1.659          3.353          0.996          1.000          0.928          0.823        10313.4         3244.1         1567.3         2870.4       1512.555       8068.829         19.469           66.0       1324.796
     04/03/1993             63           1993          1.678          3.461          0.995          1.000          0.943          0.820        10769.3         3383.3         1636.4         2972.2       1579.762       8211.225         23.226           70.1       1394.151
     11/03/1993             70           1993          1.697          3.543          0.995          1.000          0.963          0.974        11209.2         3513.4         1703.1         3052.7       1640.397       8347.312         20.902           79.6       1476.613
     18/03/1993             77           1993          1.717          3.663          0.994          1.000          0.939          0.993        11751.1         3676.9         1785.3         3166.7       1725.754       8509.166         26.392           86.3       1563.804
     25/03/1993             84           1993          1.736          3.730          0.995          1.000          0.970          0.975        12175.0         3799.8         1849.4         3235.5       1776.840       8648.227         23.292           89.5       1653.672
     01/04/1993             91           1993          1.755          3.798          0.997          1.000          1.000          0.801        12563.6         3913.9         1908.3         3305.6       1816.755       8749.211         12.875           80.6       1729.345
     08/04/1993             98           1993          1.774          3.852          0.997          1.000          0.997          0.710        12899.7         4011.9         1959.1         3363.3       1841.653       8845.579         15.270           70.7       1799.211
     15/04/1993            105           1993          1.793          3.907          0.997          1.000          0.989          0.826        13275.2         4120.0         2016.0         3423.4       1876.073       8947.797         17.179           75.3       1878.164
     22/04/1993            112           1993          1.812          3.967          0.997          1.000          0.986          0.759        13646.7         4228.0         2072.2         3487.1       1908.279       9046.536         17.241           72.8       1951.005
     29/04/1993            119           1993          1.832          4.014          0.997          1.000          0.968          0.838        14015.3         4332.5         2127.9         3540.6       1938.559       9147.208         20.719           86.5       2035.795
     06/05/1993            126           1993          1.851          4.027          0.998          1.000          1.000          0.560        14230.0         4391.4         2160.3         3563.9       1927.450       9208.561          9.922           62.3       2094.852
     13/05/1993            133           1993          1.870          4.017          0.998          1.000          1.000          0.571        14395.4         4433.1         2185.2         3567.3       1903.881       9255.436          7.405           59.4       2153.478
     20/05/1993            140           1993          1.889          4.016          0.999          1.000          1.000          0.303        14508.7         4463.8         2202.3         3578.7       1867.679       9283.521          4.466           32.8       2186.690
     27/05/1993            147           1993          1.908          3.995          0.999          1.000          1.000          0.305        14574.3         4478.2         2212.1         3572.0       1820.328       9302.227          2.596           33.8       2219.218
     03/06/1993            154           1993          1.927          3.980          0.999          1.000          1.000          0.427        14687.8         4505.8         2229.2         3570.8       1786.919       9333.142          4.638           44.1       2263.003
     10/06/1993            161           1993          1.947          3.958          1.000          1.000          1.000          0.228        14726.4         4512.9         2234.9         3561.9       1735.259       9344.017          1.109           21.4       2285.054
     17/06/1993            168           1993          1.966          3.941          1.000          1.000          1.000          0.147        14752.5         4518.0         2238.8         3556.7       1682.189       9350.617          0.582           21.4       2301.678
     24/06/1993            175           1993          1.985          3.916          0.999          1.000          1.000          0.290        14811.8         4530.6         2247.6         3549.4       1639.510       9366.518          1.634           28.2       2333.841
     01/07/1993            182           1993          2.004          3.899          1.000          1.000          1.000          0.171        14849.0         4538.8         2253.2         3545.9       1592.659       9375.559          1.107           12.4       2347.227
     08/07/1993            189           1993          2.023          3.873          1.000          1.000          1.000          0.420        14915.6         4550.5         2263.1         3528.3       1555.035       9388.819          1.249           38.8       2388.161
     15/07/1993            196           1993          2.042          3.858          0.999          1.000          1.000          0.309        14978.3         4563.7         2272.5         3520.6       1517.640       9407.627          1.921           36.7       2422.870
     22/07/1993            203           1993          2.062          3.852          0.999          1.000          1.000          0.243        15045.5         4580.1         2282.5         3521.2       1482.658       9425.662          1.948           31.0       2448.580
     30/07/1993            211           1993          2.084          3.838          0.999          1.000          1.000          0.377        15145.7         4602.8         2297.6         3515.4       1450.410       9447.458          2.375           32.0       2485.398
     06/08/1993            218           1993          2.103          3.835          0.999          1.000          1.000          0.213        15213.4         4620.1         2307.7         3519.2       1417.862       9468.416          2.174           31.9       2514.235
     13/08/1993            225           1993          2.122          3.833          0.999          1.000          1.000          0.295        15305.8         4643.7         2321.6         3524.0       1392.987       9487.292          1.941           21.4       2539.360
     20/08/1993            232           1993          2.141          3.817          0.999          1.000          1.000          0.322        15369.6         4656.7         2331.1         3515.4       1361.483       9505.512          2.302           36.1       2574.338
     27/08/1993            239           1993          2.160          3.838          0.999          1.000          1.000          0.384        15540.6         4704.5         2357.0         3540.6       1359.088       9541.499          4.442           30.7       2606.951
     03/09/1993            246           1993          2.179          3.847          0.998          1.000          1.000          0.558        15730.9         4753.9         2385.6         3555.0       1361.594       9591.708          6.762           60.4       2667.029
     10/09/1993            253           1993          2.199          3.864          0.998          1.000          1.000          0.456        15916.4         4804.4         2413.6         3577.7       1362.845       9638.510          5.464           45.3       2714.409
     17/09/1993            260           1993          2.218          3.866          0.999          1.000          1.000          0.370        16038.9         4835.7         2432.0         3585.5       1347.677       9666.285          2.823           38.8       2750.143
     24/09/1993            267           1993          2.237          3.890          0.998          1.000          1.000          0.372        16217.8         4886.0         2459.1         3614.1       1347.698       9708.176          4.831           38.5       2788.477
     01/10/1993            274           1993          2.256          3.935          0.997          1.000          1.000          0.682        16537.9         4975.3         2507.4         3662.4       1384.575       9787.906         12.137           55.2       2852.271
     08/10/1993            281           1993          2.275          3.974          0.998          1.000          1.000          0.640        16834.0         5057.4         2552.1         3705.6       1414.017       9846.741          6.825           73.0       2920.525
     15/10/1993            288           1993          2.294          4.013          0.998          1.000          1.000          0.445        17074.5         5126.1         2588.5         3748.0       1427.989       9911.609          9.377           50.1       2970.010
     22/10/1993            295           1993          2.313          4.077          0.997          1.000          1.000          0.546        17411.8         5224.4         2639.5         3815.0       1466.558       9988.790          9.902           63.8       3032.105
     29/10/1993            302           1993          2.333          4.148          0.997          1.000          1.000          0.580        17780.0         5331.8         2695.3         3888.6       1511.888      10072.533         11.587           57.1       3095.233
     05/11/1993            309           1993          2.352          4.209          0.997          1.000          1.000          0.533        18112.7         5428.2         2745.6         3952.9       1546.215      10155.322         10.794           65.4       3155.697
     12/11/1993            316           1993          2.371          4.333          0.997          1.000          0.991          0.642        18640.8         5587.2         2825.7         4076.4       1631.006      10254.289         14.555           58.2       3218.991
     19/11/1993            323           1993          2.390          4.489          0.994          1.000          0.989          0.980        19365.7         5801.3         2935.4         4230.7       1764.703      10418.991         29.305          110.9       3334.302
     26/11/1993            330           1993          2.409          4.667          0.995          1.000          0.990          0.819        20108.6         6025.7         3048.1         4407.2       1898.494      10569.890         23.635          102.4       3434.241
     03/12/1993            337           1993          2.428          4.823          0.994          1.000          0.798          0.932        20843.2         6242.3         3159.3         4561.8       2025.283      10734.259         40.526          114.8       3552.852
     10/12/1993            344           1993          2.448          5.018          0.994          1.000          0.915          0.965        21705.8         6499.9         3290.0         4755.5       2181.710      10903.666         34.559          126.5       3680.023
     17/12/1993            351           1993          2.467          5.155          0.995          1.000          0.950          0.958        22429.4         6709.4         3399.5         4894.2       2296.356      11046.406         27.529          133.1       3812.232
     24/12/1993            358           1993          2.486          5.289          0.995          1.000          0.912          0.987        23168.4         6921.7         3511.2         5030.0       2410.393      11193.917         32.403          137.3       3951.628
     31/12/1993            365           1993          2.505          5.433          0.996          1.000          0.972          0.769        23862.3         7126.3         3616.3         5177.2       2509.188      11329.052         23.183          111.1       4060.748
     07/01/1994              7           1994          2.524          5.622          0.994          1.000          0.891          0.944        24752.1         7389.1         3751.1         5367.0       2655.732      11509.502         42.166          138.9       4201.911
     14/01/1994             14           1994          2.543          5.766          0.996          1.000          0.812          0.819        25487.0         7603.3         3862.3         5513.9       2756.054      11642.579         37.036          135.4       4328.459
     21/01/1994             21           1994          2.563          5.954          0.995          1.000          0.864          0.989        26422.5         7877.0         4003.9         5704.8       2906.013      11810.332         44.352          146.4       4486.061
     28/01/1994             28           1994          2.582          6.093          0.996          1.000          0.658          0.814        27168.5         8092.9         4116.7         5848.5       3000.471      11946.433         46.791          141.2       4619.409
     04/02/1994             35           1994          2.601          6.214          0.996          1.000          0.820          0.856        27898.4         8300.2         4227.1         5975.3       3087.630      12083.805         44.254          140.4       4765.675
     11/02/1994             42           1994          2.620          6.302          0.997          1.000          0.772          0.768        28515.3         8472.1         4320.2         6071.4       3141.659      12187.784         37.696          134.1       4898.407
     18/02/1994             49           1994          2.639          6.394          0.996          1.000          0.998          0.956        29235.5         8669.2         4428.9         6171.6       3221.846      12305.979         23.286          166.7       5068.521
     25/02/1994             56           1994          2.658          6.536          0.995          1.000          0.904          0.985        30113.1         8916.6         4561.5         6320.0       3339.924      12457.618         37.823          172.5       5244.101
     04/03/1994             63           1994          2.678          6.663          0.996          1.000          0.959          0.939        30943.9         9148.9         4686.9         6455.0       3441.919      12593.645         35.601          175.5       5419.505
     11/03/1994             70           1994          2.697          6.699          0.997          1.000          0.990          0.866        31513.5         9295.1         4772.6         6502.2       3471.432      12698.279         24.001          170.7       5589.182
     18/03/1994             77           1994          2.716          6.764          0.998          1.000          1.000          0.615        32035.1         9437.7         4851.3         6577.1       3487.521      12779.589         17.081          129.4       5711.787
     25/03/1994             84           1994          2.735          6.839          0.997          1.000          0.997          0.877        32722.5         9621.5         4954.9         6662.3       3546.521      12886.152         25.749          157.0       5875.823
     01/04/1994             91           1994          2.754          6.886          0.997          1.000          0.993          0.922        33368.8         9787.8         5052.1         6720.8       3592.461      13000.671         29.080          180.0       6058.688
     08/04/1994             98           1994          2.773          6.910          0.998          1.000          0.993          0.765        33878.0         9915.7         5128.6         6757.3       3600.889      13077.391         18.386          173.5       6222.800
     15/04/1994            105           1994          2.793          6.921          0.998          1.000          0.999          0.612        34272.6        10012.8         5187.9         6779.9       3579.334      13137.862         15.043          116.4       6342.718
     22/04/1994            112           1994          2.812          6.928          0.998          1.000          1.000          0.623        34666.5        10108.7         5247.0         6799.7       3558.171      13199.514         14.939          135.5       6472.482
     29/04/1994            119           1994          2.831          6.931          0.998          1.000          0.961          0.740        35113.6        10215.5         5314.0         6816.1       3551.799      13268.301         22.283          138.4       6622.321
     06/05/1994            126           1994          2.850          6.918          0.998          1.000          1.000          0.576        35431.3        10287.5         5361.6         6816.1       3511.902      13317.859         12.722          127.8       6741.831
     13/05/1994            133           1994          2.869          6.877          0.999          1.000          1.000          0.453        35609.9        10319.5         5388.1         6788.5       3437.046      13347.620          7.022          111.1       6842.027
     20/05/1994            140           1994          2.888          6.845          1.000          1.000          1.000          0.217        35687.0        10331.0         5399.4         6769.2       3338.567      13360.874          2.581           48.7       6893.312
     27/05/1994            147           1994          2.908          6.808          0.999          1.000          0.996          0.468        35880.5        10367.2         5428.2         6745.4       3273.759      13386.593          6.377           82.5       6977.191
     03/06/1994            154           1994          2.927          6.753          0.999          1.000          1.000          0.556        36069.6        10396.7         5456.1         6703.8       3209.993      13417.763          8.599          114.1       7094.417
     10/06/1994            161           1994          2.946          6.682          1.000          1.000          1.000          0.432        36148.7        10396.3         5467.5         6645.9       3119.762      13430.812          2.673          105.2       7189.366
     17/06/1994            168           1994          2.965          6.641          1.000          1.000          1.000          0.209        36193.2        10397.5         5473.9         6618.3       3023.755      13437.928          1.160           33.9       7228.464
     24/06/1994            175           1994          2.984          6.600          1.000          1.000          1.000          0.284        36270.9        10405.6         5485.3         6589.4       2939.685      13449.406          2.103           58.0       7288.032
     01/07/1994            182           1994          3.003          6.570          1.000          1.000          1.000          0.187        36327.2        10412.3         5493.5         6571.3       2852.924      13457.428          1.020           50.2       7330.374
     08/07/1994            189           1994          3.023          6.547          0.999          1.000          1.000          0.330        36464.0        10437.8         5513.9         6556.5       2790.028      13476.188          3.807           58.1       7391.710
     15/07/1994            196           1994          3.042          6.511          1.000          1.000          1.000          0.283        36543.9        10446.7         5525.6         6529.5       2714.401      13490.163          2.588           65.7       7452.994
     22/07/1994            203           1994          3.061          6.495          1.000          1.000          1.000          0.079        36570.4        10449.9         5529.5         6521.3       2627.679      13494.335          0.670           22.6       7472.443
     30/07/1994            211           1994          3.083          6.475          1.000          1.000          1.000          0.112        36618.4        10457.2         5536.5         6511.3       2536.826      13501.705          1.364           20.1       7498.197
     06/08/1994            218           1994          3.102          6.460          1.000          1.000          1.000          0.091        36653.4        10462.6         5541.7         6504.1       2458.428      13506.137          0.656           25.2       7519.398
     13/08/1994            225           1994          3.121          6.444          1.000          1.000          1.000          0.181        36730.5        10476.8         5553.2         6496.0       2393.756      13515.671          2.206           19.6       7548.892
     20/08/1994            232           1994          3.140          6.436          1.000          1.000          1.000          0.117        36799.1        10492.1         5563.4         6496.8       2329.161      13525.668          1.906           33.8       7576.926
     27/08/1994            239           1994          3.159          6.435          0.999          1.000          1.000          0.302        36977.0        10533.3         5590.0         6504.0       2295.063      13549.442          4.632           53.1       7632.987
     03/09/1994            246           1994          3.179          6.456          0.999          1.000          0.977          0.510        37320.6        10618.0         5641.6         6534.2       2305.320      13594.445         12.302           80.7       7720.620
     10/09/1994            253           1994          3.198          6.448          0.999          1.000          0.998          0.350        37502.9        10657.5         5668.8         6533.7       2273.135      13628.562          9.658           90.8       7802.990
     17/09/1994            260           1994          3.217          6.460          0.999          1.000          0.987          0.387        37762.0        10720.7         5707.7         6554.7       2261.784      13666.822         10.337           79.8       7879.565
     24/09/1994            267           1994          3.236          6.476          0.999          1.000          1.000          0.299        37986.8        10777.5         5741.5         6579.3       2242.217      13698.583          6.891           50.4       7936.633
     01/10/1994            274           1994          3.255          6.483          0.999          1.000          1.000          0.344        38213.4        10832.0         5775.4         6595.6       2223.760      13729.557          6.401           65.6       8000.642
     08/10/1994            281           1994          3.274          6.516          0.998          1.000          0.995          0.519        38599.0        10929.3         5833.4         6637.9       2247.172      13786.820         14.363          102.0       8105.057
     15/10/1994            288           1994          3.294          6.608          0.998          1.000          0.965          0.618        39198.2        11092.4         5923.7         6739.5       2326.068      13861.449         20.454           98.1       8213.396
     22/10/1994            295           1994          3.313          6.692          0.997          1.000          0.911          0.788        39874.6        11270.1         6025.5         6834.8       2422.046      13962.450         34.580          169.7       8377.656
     29/10/1994            302           1994          3.332          6.768          0.997          1.000          0.934          0.878        40581.2        11451.1         6131.7         6920.7       2522.494      14063.906         30.710          169.6       8556.604
     05/11/1994            309           1994          3.351          6.770          0.998          1.000          0.993          0.674        40984.4        11541.7         6192.0         6932.0       2540.017      14125.892         16.198          144.2       8694.518
