ApsimVersion = 7.8
Title = GympieIrrigatedFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        460.982               0.000             16.851          17.088                  21.523           37.4            0.3          250.9          245.0         9918.1                    0.1            1.4            0.0          0.364           0.987           1.000             0.976           1.000          129.4           43.8           19.7          235.9          137.2            0.0                  0.283          0.286       1363.245           25.8            8.7            3.9           32.7            6.9            0.2            0.2            0.1                   1.2                   -1.2       1111.000        32747.2        56504.4         1059.5         2572.6         30.907         21.964          2.183          1.177          0.770                      1.0                      0.1            8.1        10451.8                    -0.1                    -0.0                    -1.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.600                     0.0
            112           1987     22/04/1987          0.214        472.736               0.000             14.535          20.260                  21.523           36.6            0.3          251.8          243.6         9918.2                    0.4            1.5            0.0          0.409           0.989           1.000             0.997           0.993          156.7           53.0           23.9          266.4          144.9            0.0                  0.239          0.265       1475.372           27.3            9.2            4.2           31.3            7.9            0.2            0.3            0.1                   1.1                   -1.1       1111.000        32683.3        56441.4         1059.2         2572.7         30.855         21.939          2.179          1.176          0.894                      1.3                      0.1            9.2        10450.6                    -0.1                    -0.0                    -1.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         26.700                     0.0
            119           1987     29/04/1987          0.233        482.766               0.000             33.736          16.198                  21.523           35.7            0.3          252.7          242.3         9918.4                    0.3            1.6            0.0          0.444           0.993           1.000             1.000           1.000          180.4           61.0           27.5          290.2          150.2            0.0                  0.166          0.250       1562.349           23.8            8.1            3.6           24.7            8.6            0.3            0.3            0.1                   0.9                   -0.9       1111.000        32620.2        56382.6         1058.8         2572.7         30.808         21.916          2.175          1.175          0.996                      3.1                      0.3           10.0        10449.4                    -0.1                    -0.0                    -0.8                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         39.600                     0.0
            126           1987     06/05/1987          0.252        449.729               0.004             37.887          15.063                   0.000           34.7            0.0          253.9          240.9         9918.5                    0.2            1.9            0.0          0.484           0.992           1.000             1.000           1.000          210.1           71.0           32.0          317.2          157.0            0.0                  0.240          0.257       1665.287           29.6           10.0            4.5           28.0            9.4            0.3            0.4            0.1                   1.0                   -1.0       1111.000        32551.2        56319.4         1058.6         2572.7         30.749         21.891          2.170          1.173          1.119                      2.5                      0.5           11.1        10447.9                    -0.1                    -0.0                    -0.9                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         21.600                     0.0
            133           1987     13/05/1987          0.271        445.583               0.000              7.229          15.499                  13.675           33.7            0.1          254.9          239.6         9918.6                    0.3            2.2            0.0          0.524           0.993           1.000             1.000           1.000          244.1           82.5           37.2          344.7          164.5            0.0                  0.271          0.259       1769.694           34.0           11.5            5.2           28.7           10.2            0.4            0.4            0.1                   1.1                   -1.1       1111.000        32492.5        56260.2         1058.4         2572.7         30.700         21.868          2.166          1.172          1.252                      0.4                      0.1           12.1        10446.8                    -0.2                    -0.0                    -0.7                    -0.2                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.800                     0.0
            140           1987     20/05/1987          0.290        449.606               0.000             14.480          13.460                  13.675          219.6            0.0          262.3          236.9         9919.0                   -5.1            2.5            0.0          0.555           0.994           1.000             1.000           0.869          275.3           93.0           42.0          367.1          169.9            0.0                  0.245          0.299       1858.422           31.2           10.6            4.8           23.4           10.9            0.4            0.5            0.1                   0.9                   -0.9       1111.000        32348.0        56201.4         1250.0         2572.7         25.879         21.845          2.157          1.171          1.369                      1.4                      0.2           12.9        10637.7                    -0.2                    -0.0                    -0.2                    -0.4                     0.0                     0.0                     0.0                     0.0          0.006          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         20.000                   192.0
            147           1987     27/05/1987          0.309        444.987               0.000              9.596          14.071                  13.675          164.0            0.0          329.6          220.8         9922.1                  -54.3            2.8            0.0          0.592           0.994           1.000             1.000           0.962          316.7          107.0           48.3          393.1          177.9            0.0                  0.304          0.408       1962.932           41.4           14.0            6.3           27.3           11.7            0.5            0.6            0.2                   1.0                   -1.0       1111.000        31667.6        55881.0         1188.8         2624.3         26.639         21.294          2.111          1.164          1.516                      0.6                      0.2           13.9        10636.6                    -0.9                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.500                     0.0
            154           1987     03/06/1987          0.329        473.635               0.677              5.725          12.872                  13.675          130.0            0.0          370.9          210.5         9924.2                  -33.0            3.0            0.0          0.618           0.996           1.000             1.000           0.740          350.6          118.4           53.5          411.5          182.3            0.0                  0.222          0.226       2051.093           33.9           11.5            5.2           19.5           12.3            0.5            0.6            0.2                   0.8                   -0.8       1111.000        31292.4        55595.7         1136.5         2648.9         27.533         20.988          2.086          1.158          1.631                      1.1                      0.1           14.7        10635.6                    -0.5                    -0.1                    -0.2                    -0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         35.800                     0.0
            161           1987     10/06/1987          0.348        475.837               0.089             27.850          13.880                   0.000          108.5            0.0          396.6          203.4         9925.7                  -20.0            3.0            0.0          0.643           0.996           1.000             1.000           0.926          390.7          131.9           59.6          430.1          187.7            0.0                  0.225          0.189       2141.480           40.1           13.6            6.1           20.1           12.8            0.6            0.7            0.2                   0.8                   -0.8       1111.000        31060.0        55349.8         1129.9         2635.6         27.490         21.001          2.071          1.153          1.761                      2.6                      0.6           15.5        10634.2                    -0.1                    -0.2                    -0.5                    -0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         45.600                     0.0
            168           1987     17/06/1987          0.367        450.914               0.000             21.574          11.813                   0.000          100.8            0.1          405.8          199.9         9926.5                   -6.4            3.3            0.0          0.663           0.997           1.000             1.000           0.917          427.9          144.5           65.3          444.7          191.5            0.0                  0.205          0.210       2225.334           37.2           12.6            5.7           16.1           13.3            0.6            0.8            0.2                   0.7                   -0.7       1110.999        30965.7        55183.5         1130.4         2633.7         27.393         20.952          2.064          1.150          1.876                      1.3                      0.5           16.2        10632.9                    -0.0                    -0.1                    -0.6                    -0.1                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          9.900                     0.0
            175           1987     24/06/1987          0.386        457.549               0.000              3.143          12.722                   0.000           96.2            0.1          411.7          197.1         9927.1                   -3.7            3.5            0.0          0.680           0.997           1.000             1.000           0.838          467.1          157.6           71.2          458.1          195.2            0.0                  0.229          0.125       2313.099           39.2           13.3            6.0           14.9           13.7            0.7            0.9            0.2                   0.7                   -0.7       1110.999        30880.7        55050.0         1130.3         2632.0         27.321         20.916          2.059          1.147          1.993                      0.5                      0.1           16.8        10632.2                    -0.0                    -0.1                    -0.6                    -0.1                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         24.100                     0.0
            182           1987     01/07/1987          0.405        441.890               0.000              4.944           9.101                   0.000           92.7            0.0          416.1          195.2         9927.5                   -2.9            4.1            0.0          0.695           0.998           1.000             1.000           0.500          501.2          169.1           76.4          469.9          197.3            0.0                  0.231          0.203       2377.463           34.1           11.6            5.2           12.7           14.1            0.7            0.9            0.3                   0.5                   -0.5       1110.999        30828.9        54957.7         1130.6         2631.7         27.268         20.883          2.055          1.145          2.095                      0.2                      0.1           17.3        10631.5                    -0.0                    -0.0                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            189           1987     08/07/1987          0.424        498.210               5.108              9.120           7.917                  17.638           90.4            0.3          418.3          193.9         9927.8                   -1.1            4.7            0.0          0.710           0.998           1.000             1.000           0.681          537.3          181.3           81.9          482.1          199.9            0.0                  0.225          0.208       2441.546           36.1           12.2            5.5           13.5           14.4            0.8            1.0            0.3                   0.6                   -0.6       1110.999        30801.6        54874.4         1130.5         2629.0         27.245         20.873          2.053          1.143          2.203                      3.2                      0.3           17.9        10630.7                    -0.0                    -0.0                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         62.400                     0.0
            196           1987     15/07/1987          0.444        461.703               0.000             50.637          15.081                  17.638           87.1            0.3          420.2          192.3         9928.2                   -0.7            5.0            0.0          0.732           0.997           1.000             0.991           0.648          586.1          197.7           89.4          498.9          205.7            0.0                  0.347          0.500       2528.074           48.8           16.5            7.4           18.2           14.9            0.9            1.1            0.3                   0.8                   -0.8       1110.999        30742.8        54797.6         1130.5         2628.7         27.195         20.846          2.050          1.142          2.349                      5.3                      1.8           18.6        10628.0                    -0.0                    -0.0                    -0.5                    -0.3                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         14.000                     0.0
            203           1987     22/07/1987          0.463        457.579               0.000              8.097          11.735                  17.638           86.0            0.4          421.1          190.8         9928.6                    0.2            5.6            0.0          0.758           0.997           1.000             0.980           0.731          642.9          216.8           98.0          518.5          213.4            0.0                  0.490          0.464       2623.568           56.7           19.2            8.7           21.2           15.5            1.0            1.2            0.3                   0.9                   -0.9       1110.999        30683.0        54719.9         1130.4         2628.6         27.143         20.817          2.046          1.140          2.519                      0.7                      0.3           19.5        10626.8                    -0.0                    -0.0                    -0.6                    -0.4                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.500                     0.0
            211           1987     30/07/1987          0.485        504.744               7.524             24.421          14.669                  17.638           84.0            0.4          422.2          189.2         9929.0                    0.1            6.0            0.1          0.777           0.998           1.000             1.000           0.575          689.6          232.5          105.2          534.4          217.1            0.0                  0.257          0.348       2702.372           46.7           15.8            7.1           17.4           16.0            1.0            1.3            0.4                   0.8                   -0.8       1110.998        30614.4        54652.2         1130.3         2628.5         27.086         20.792          2.041          1.139          2.658                      8.1                      1.1           20.2        10624.9                    -0.0                    -0.0                    -0.4                    -0.4                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         78.200                     0.0
            218           1987     06/08/1987          0.504        445.832               0.000             50.371          13.703                   0.000           80.5            0.1          423.4          187.6         9929.4                   -0.0            6.4            0.1          0.807           0.996           1.000             0.989           0.693          754.9          254.5          115.1          556.9          226.7            0.0                  0.477          0.384       2800.663           65.2           22.1           10.0           24.3           16.6            1.1            1.4            0.4                   1.1                   -1.1       1110.998        30541.3        54581.9         1130.3         2628.5         27.021         20.766          2.036          1.137          2.854                      3.7                      2.8           21.2        10621.1                    -0.0                    -0.0                    -0.4                    -0.7                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.500                     0.0
            225           1987     13/08/1987          0.523        447.471               0.000              1.983          14.357                   7.770           79.5            0.2          424.4          186.1         9929.8                    0.2            6.3            0.1          0.834           0.997           1.000             1.000           0.798          817.1          275.4          124.6          578.0          235.1            0.0                  0.342          0.320       2893.819           62.2           21.1            9.5           23.2           17.3            1.2            1.5            0.4                   1.0                   -1.0       1110.998        30472.7        54513.1         1130.3         2628.5         26.960         20.739          2.032          1.136          3.039                      0.0                      0.1           22.2        10620.0                    -0.0                    -0.0                    -0.3                    -0.7                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.600                     0.0
            232           1987     20/08/1987          0.542        451.845               0.000              2.923          16.425                   7.770           78.3            0.1          425.6          184.2         9930.3                    0.2            6.5            0.1          0.868           0.996           1.000             1.000           0.838          893.0          300.9          136.2          603.9          246.8            0.0                  0.435          0.638       2993.962           75.9           25.7           11.6           28.3           18.0            1.3            1.6            0.5                   1.2                   -1.2       1110.997        30385.2        54436.4         1130.0         2628.6         26.888         20.709          2.026          1.134          3.266                      0.9                      0.2           23.4        10618.6                    -0.0                    -0.0                    -0.3                    -0.8                    -0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         19.000                     0.0
            239           1987     27/08/1987          0.561        439.935               0.000              3.878          11.584                   7.770           76.5            0.0          427.2          182.5         9930.8                   -0.2            7.6            0.1          0.909           0.996           1.000             0.989           0.790          982.5          331.0          149.8          634.8          261.7            0.0                  0.603          0.539       3112.573           89.4           30.3           13.6           33.4           18.9            1.5            1.8            0.5                   1.5                   -1.5       1110.997        30309.4        54355.4         1130.1         2628.6         26.821         20.678          2.021          1.132          3.534                      0.2                      0.2           24.8        10617.0                    -0.0                    -0.0                    -0.3                    -1.1                    -0.0                     0.0                     0.0                     0.0          0.004          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            246           1987     03/09/1987          0.580        433.850               0.000              0.081           9.277                   7.770          155.5            0.0          447.3          176.8         9932.0                  -15.5            8.7            0.1          0.948           0.996           1.000             0.983           0.736         1070.5          360.6          163.2          665.1          275.6            0.0                  0.642          0.840       3224.192           88.0           29.8           13.4           32.8           19.8            1.6            2.0            0.6                   1.5                   -1.5       1110.996        30004.2        54274.7         1225.2         2628.6         24.490         20.648          2.000          1.131          3.798                      0.0                      0.0           26.2        10711.6                    -0.9                    -0.0                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                    96.0
