ApsimVersion = 7.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        434.949               0.000              0.000          12.470                   0.000            1.8            0.1           58.3          297.2         9904.6                    0.3            1.9            0.0          0.341           0.910           1.000             0.976           1.000          117.5           39.8           17.9          221.2        123.579            0.0                  0.266          0.258       1313.168           22.4            7.6            3.4           30.0            5.4            0.1            0.2            0.0                   7.5                      -0.0                      -0.3                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34940.9        57720.1          958.4         2519.0         36.457         22.914          2.329          1.202          0.713                      0.0                      0.0            6.3        10262.0                    -0.0                    -0.3                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.097          5.600                     0.0
            112           1987     22/04/1987          0.214        441.133               0.000              0.000          18.089                   0.000            1.8            0.2           58.6          297.0         9904.1                    0.4            1.9            0.0          0.375           0.808           1.000             0.997           0.993          136.8           46.3           20.9          244.0        131.597            0.0                  0.197          0.206       1400.617           19.8            6.7            3.0           24.4            5.7            0.1            0.2            0.1                  11.6                      -0.1                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34935.6        57698.2          958.4         2518.8         36.454         22.907          2.329          1.202          0.803                      0.0                      0.0            6.6        10261.7                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.213         26.700                     0.0
            119           1987     29/04/1987          0.233        458.764               0.000              4.435          16.405                   0.000            1.8            0.2           59.0          296.8         9903.6                    0.3            1.8            0.0          0.398           0.746           1.000             1.000           1.000          151.5           51.2           23.1          259.8        136.823            0.0                  0.123          0.184       1460.093           14.6            4.9            2.2           16.7            6.0            0.2            0.2            0.1                  14.1                      -0.1                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34928.0        57677.9          958.3         2518.6         36.448         22.901          2.329          1.202          0.869                      0.0                      0.0            6.9        10261.3                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.269         39.600                     0.0
            126           1987     06/05/1987          0.252        448.223               0.000             15.593          15.146                   0.000            1.8            0.1           59.3          296.5         9903.1                    0.4            2.1            0.0          0.422           0.712           1.000             1.000           1.000          168.1           56.8           25.6          276.8        143.348            0.0                  0.171          0.178       1525.781           17.1            5.8            2.6           18.6            6.3            0.2            0.2            0.1                  16.0                      -0.1                      -0.3                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34920.2        57655.8          958.2         2518.3         36.443         22.895          2.328          1.201          0.941                      0.1                      0.1            7.3        10260.9                    -0.1                    -0.3                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.205         21.600                     0.0
            133           1987     13/05/1987          0.271        440.133               0.000              2.279          11.128                   0.000            1.8            0.1           59.6          296.3         9902.7                    0.3            2.8            0.0          0.445           0.677           1.000             1.000           1.000          185.3           62.6           28.3          293.2        150.206            0.0                  0.181          0.167       1587.846           17.2            5.8            2.6           17.5            6.5            0.2            0.2            0.1                  18.1                      -0.0                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34917.2        57635.1          958.2         2518.1         36.441         22.888          2.328          1.201          1.014                      0.0                      0.0            7.6        10260.6                    -0.0                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.215          6.800                     0.0
            140           1987     20/05/1987          0.290        445.008               0.000              0.037          13.600                   0.000            1.8            0.1           60.0          296.1         9902.3                    0.3            2.8            0.0          0.467           0.653           1.000             1.000           0.869          202.8           68.5           30.9          309.0        157.104            0.0                  0.187          0.238       1645.374           16.9            5.7            2.6           16.1            6.8            0.2            0.2            0.1                  19.8                      -0.1                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34910.6        57614.8          958.1         2517.9         36.436         22.882          2.327          1.200          1.085                      0.0                      0.0            7.8        10260.4                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.179         20.000                     0.0
            147           1987     27/05/1987          0.309        440.318               0.000              0.003          10.692                   0.000            1.9            0.1           60.3          295.9         9901.9                    0.3            3.1            0.0          0.488           0.607           1.000             1.000           0.962          220.6           74.5           33.6          323.7        164.188            0.0                  0.186          0.240       1702.882           17.7            6.0            2.7           16.0            7.0            0.2            0.2            0.1                  22.5                      -0.0                      -0.2                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34906.8        57595.8          958.1         2517.7         36.433         22.876          2.327          1.200          1.156                      0.0                      0.0            8.1        10260.1                    -0.0                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.190          7.500                     0.0
            154           1987     03/06/1987          0.329        463.832               0.000              1.505           9.380                   0.000            1.9            0.1           60.6          295.8         9901.6                    0.2            3.7            0.0          0.506           0.569           1.000             1.000           0.740          237.4           80.1           36.2          336.8        170.584            0.0                  0.165          0.132       1756.844           17.5            5.9            2.7           14.8            7.1            0.2            0.3            0.1                  24.9                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34905.7        57579.2          958.1         2517.6         36.432         22.870          2.327          1.200          1.221                      0.0                      0.0            8.2        10260.0                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.250         35.800                     0.0
            161           1987     10/06/1987          0.348        475.251               0.074             18.456          14.414                   0.000            1.8            0.1           61.0          295.6         9901.2                    0.3            3.5            0.0          0.520           0.542           1.000             1.000           0.926          252.2           85.1           38.5          347.4        175.439            0.0                  0.125          0.102       1800.068           14.6            4.9            2.2           11.6            7.3            0.2            0.3            0.1                  26.9                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34899.5        57562.3          958.1         2517.5         36.427         22.865          2.327          1.199          1.276                      0.1                      0.1            8.4        10259.7                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.359         45.600                     0.0
            168           1987     17/06/1987          0.367        450.819               0.000             21.040          12.243                   0.000            1.8            0.1           61.3          295.4         9900.8                    0.2            3.6            0.0          0.531           0.531           1.000             1.000           0.917          265.5           89.5           40.5          356.1        178.916            0.0                  0.112          0.117       1839.114           13.6            4.6            2.1           10.3            7.4            0.2            0.3            0.1                  28.3                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34893.7        57545.2          958.0         2517.4         36.422         22.859          2.326          1.199          1.324                      0.0                      0.1            8.6        10259.4                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.263          9.900                     0.0
            175           1987     24/06/1987          0.386        457.400               0.000              2.978          13.286                   0.000            1.8            0.1           61.7          295.2         9900.5                    0.2            3.7            0.0          0.542           0.524           1.000             1.000           0.838          280.1           94.4           42.7          365.4        183.118            0.0                  0.133          0.078       1882.470           15.6            5.3            2.4           11.3            7.6            0.2            0.3            0.1                  29.4                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34887.6        57528.7          958.0         2517.2         36.417         22.854          2.326          1.199          1.376                      0.0                      0.0            8.8        10259.2                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.321         24.100                     0.0
            182           1987     01/07/1987          0.405        442.121               0.000              4.897           8.964                   0.000            1.8            0.1           62.0          295.0         9900.2                    0.1            4.2            0.0          0.559           0.504           1.000             1.000           0.500          299.7          101.0           45.7          377.9        190.826            0.0                  0.203          0.175       1931.748           18.4            6.2            2.8           12.5            7.7            0.2            0.3            0.1                  31.3                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34884.5        57515.0          958.0         2517.2         36.414         22.849          2.326          1.198          1.447                      0.0                      0.0            8.9        10259.1                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1987     08/07/1987          0.424        481.779               5.083              8.198           8.188                   0.000            1.7            0.1           62.2          294.9         9900.0                    0.2            4.7            0.0          0.569           0.471           1.000             1.000           0.681          315.0          106.2           48.0          386.6        196.024            0.0                  0.150          0.122       1971.014           15.2            5.1            2.3            9.7            7.8            0.2            0.3            0.1                  33.7                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34882.7        57501.5          958.0         2517.1         36.413         22.845          2.326          1.198          1.499                      0.1                      0.0            9.0        10258.9                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.227         62.400                     0.0
            196           1987     15/07/1987          0.444        445.539               0.000             35.091          13.422                   0.000            1.6            0.1           62.5          294.7         9899.7                    0.2            5.0            0.0          0.584           0.452           1.000             0.991           0.648          335.6          113.1           51.2          397.8        205.915            0.0                  0.230          0.334       2020.811           19.9            6.8            3.0           12.0            7.9            0.3            0.3            0.1                  34.9                      -0.0                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0                       0.0       1111.000        34878.8        57487.3          958.0         2517.0         36.409         22.840          2.325          1.198          1.569                      0.0                      0.1            9.2        10258.7                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.114         14.000                     0.0
            203           1987     22/07/1987          0.463        438.298               0.000              2.320           6.032                   0.000            1.4            0.1           62.8          294.6         9899.4                    0.2            6.3            0.0          0.597           0.464           1.000             0.980           0.731          357.8          120.5           54.6          408.8        215.514            0.0                  0.290          0.269       2073.815           22.0            7.5            3.4           12.3            8.2            0.3            0.3            0.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.2                       0.0                       0.0                       0.0       1111.000        34879.0        57469.7          958.0         2516.8         36.409         22.834          2.325          1.197          1.642                      0.0                      0.0            9.6        10258.2                    -0.0                    -0.1                    -0.0                    -0.0                    -0.2                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.060          1.500                     0.0
            211           1987     30/07/1987          0.485        484.714               6.205             13.296           8.787                   0.000            1.3            0.1           63.1          294.4         9899.1                    0.2            7.0            0.0          0.610           0.449           1.000             1.000           0.575          380.9          128.3           58.1          419.3        224.771            0.0                  0.186          0.263       2126.628           22.8            7.7            3.5           11.7            8.3            0.3            0.3            0.1                  40.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1111.000        34877.7        57453.7          958.0         2516.7         36.408         22.829          2.325          1.197          1.717                      0.0                      0.1            9.7        10258.1                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.302         78.200                     0.0
            218           1987     06/08/1987          0.504        446.105               0.000             31.553          13.640                   0.000            1.2            0.1           63.4          294.3         9898.8                    0.2            7.2            0.0          0.622           0.431           1.000             0.989           0.693          405.9          136.7           61.9          429.5        236.924            0.0                  0.265          0.231       2181.927           24.8            8.4            3.8           11.7            8.5            0.3            0.4            0.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1111.000        34872.8        57437.8          957.9         2516.6         36.404         22.823          2.325          1.197          1.795                      0.0                      0.1            9.9        10257.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.062          8.500                     0.0
