ApsimVersion = 7.7
Title = Grandis report
           date            day           year            age            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass         height
   (dd/mm/yyyy)          (day)         (year)            (y)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     05/11/1981            309           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1981            316           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1981            323           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1981            330           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1981            337           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1981            344           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1981            351           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1981            358           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1981            365           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1982              7           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1982             14           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1982             21           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1982             28           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1982             35           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1982             42           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1982             49           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1982             56           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1982             63           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1982             70           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1982             77           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1982             84           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1982             91           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1982             98           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1982            105           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1982            112           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1982            119           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1982            126           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1982            133           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1982            140           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1982            147           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1982            154           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1982            161           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1982            168           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1982            175           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1982            182           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1982            189           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1982            196           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1982            203           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1982            211           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1982            218           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1982            225           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1982            232           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1982            239           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1982            246           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1982            253           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1982            260           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1982            267           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1982            274           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1982            281           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1982            288           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1982            295           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1982            302           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1982            309           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1982            316           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1982            323           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1982            330           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1982            337           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1982            344           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1982            351           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1982            358           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1982            365           1982          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1983              7           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1983             14           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1983             21           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1983             28           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1983             35           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1983             42           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1983             49           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1983             56           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1983             63           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1983             70           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1983             77           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1983             84           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1983             91           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1983             98           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1983            105           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1983            112           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1983            119           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1983            126           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1983            133           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1983            140           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1983            147           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1983            154           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1983            161           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1983            168           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1983            175           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1983            182           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1983            189           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1983            196           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1983            203           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1983            211           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1983            218           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1983            225           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1983            232           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1983            239           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1983            246           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1983            253           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1983            260           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1983            267           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1983            274           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1983            281           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1983            288           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1983            295           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1983            302           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1983            309           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1983            316           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1983            323           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1983            330           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1983            337           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1983            344           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1983            351           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1983            358           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1983            365           1983          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1984              7           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1984             14           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1984             21           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1984             28           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1984             35           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1984             42           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1984             49           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1984             56           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1984             64           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1984             71           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1984             78           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1984             85           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1984             92           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1984             99           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1984            106           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1984            113           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1984            120           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1984            127           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1984            134           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1984            141           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1984            148           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1984            155           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1984            162           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1984            169           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1984            176           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1984            183           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1984            190           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1984            197           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
