ApsimVersion = 7.4
Title = Coffs
            day           year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()   surfaceom_wt    surfaceom_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@interception       sum@rain
          (day)         (year)   (dd/mm/yyyy)        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()              ()              ()        (kg/ha)        (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)
            365           1963     31/12/1963         10.755          3.949          0.577          1.000          0.999          0.832       131308.3        19420.0        19077.1         4935.7     174740.984       3975.249           13.0          1.159          1.061      22616.320        12421.0         4210.5         1894.7         4631.6          101.5          165.3           76.7           55.7         1825.0              ?        605.961        32382.4        47848.9         2133.6         2958.8        444.106        473.696       1435.324         58.282            0.0            1.0          194.9           72.8        15317.5           191.5        20108.9          100.3         15.177         16.172          2.159          0.997               ?               ?          526.1        15586.2          0.049          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           52.484       2383.301
            366           1964     31/12/1964         11.757          4.046          0.546          1.000          0.998          0.829       144334.5        20036.0        20871.4         5057.6     190299.594       4325.022           13.2          1.343          1.834      23496.412        13009.6         4410.0         1984.5         4851.1          102.8          185.2           80.3           62.1         1830.0              ?        601.667        32791.2        48000.7         2139.3         2930.2        351.896        215.117        740.591         58.879            0.0            1.0          196.8           79.9        15258.0           208.5        20944.5          104.2         15.328         16.381          2.186          1.000               ?               ?          572.6        15535.8          0.059          0.031          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           30.055       1443.801
            365           1965     31/12/1965         12.756          4.006          0.537          1.000          0.992          0.855       157431.1        20458.8        22653.0         5007.7     205550.625       4255.035           13.8          1.367          1.658      24335.652        13093.9         4438.6         1997.4         4882.5          103.6          205.0           82.9           68.4         1825.0              ?        596.785        33236.7        48195.6         2144.2         2902.0        453.525         19.494        408.224         53.993            0.0            1.0          197.3           87.7        15200.0           212.8        21986.0          109.2         15.501         16.608          2.216          1.004               ?               ?          617.3        15486.1          0.059          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           36.563       1118.700
            365           1966     31/12/1966         13.755          4.041          0.540          1.000          0.998          0.842       170629.7        20889.7        24435.9         5051.1     221006.391       4313.315           14.1          1.316          1.292      25141.990        13224.4         4482.8         2017.3         4931.1          103.5          224.1           84.6           74.4         1825.0              ?        591.229        33688.3        48399.5         2150.2         2875.2        431.680        101.886        599.030         48.738            0.0            1.0          199.0           95.5        15144.4           207.8        23091.4          114.7         15.667         16.834          2.246          1.008               ?               ?          658.0        15439.9          0.059          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.346       1247.400
            365           1967     31/12/1967         14.755          4.019          0.545          1.000          0.996          0.850       183593.9        21145.3        26163.6         5023.2     235926.016       4342.377           11.8          1.271          2.905      25895.887        12943.5         4387.6         1974.4         4826.4          102.0          242.9           85.5           80.2         1825.0              ?        585.078        34146.6        48608.8         2157.2         2849.4        446.166        188.178       1376.065         43.509            0.0            1.0          201.0          102.9        15091.6           205.9        24233.8          120.2         15.829         17.059          2.276          1.013               ?               ?          695.9        15396.5          0.061          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           52.574       2138.801
            366           1968     31/12/1968         15.757          4.056          0.544          1.000          0.988          0.836       196579.6        21418.1        27881.4         5070.0     250949.000       4358.745           14.6          1.414          2.300      26621.686        12997.7         4406.0         1982.7         4846.6          103.4          263.3           87.7           86.5         1830.0              ?        578.122        34595.5        48801.7         2160.4         2822.6        450.341         65.431        297.626         41.510            0.0            1.0          199.1          110.5        15036.9           219.4        24893.0          123.4         16.013         17.290          2.306          1.017               ?               ?          741.6        15347.6          0.064          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           35.805        962.100
            365           1969     31/12/1969         16.756          3.984          0.545          1.000          0.998          0.870       209726.1        21539.8        29596.2         4980.0     265842.063       4294.194           14.7          1.224          1.544      27326.631        13134.8         4452.5         2003.6         4897.7          101.7          282.2           87.8           92.2         1825.0              ?        570.140        35070.7        49029.3         2165.9         2797.4        443.042        214.357        794.907         37.485            0.0            1.0          199.7          118.3        14985.2           209.8        26210.9          130.0         16.192         17.526          2.338          1.021               ?               ?          778.4        15304.2          0.062          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           41.819       1527.900
            365           1970     31/12/1970         17.755          3.890          0.524          1.000          0.999          0.858       222538.9        21579.1        31247.0         4862.1     280227.031       4192.633           14.7          1.188          1.884      27989.160        12808.8         4342.0         1953.9         4776.2          100.2          300.9           87.8           97.8         1825.0              ?        561.265        35554.2        49267.5         2171.9         2773.0        476.506         42.925        626.347         34.388            0.0            1.0          200.6          125.8        14935.1           209.5        27332.0          135.1         16.370         17.767          2.370          1.026               ?               ?          815.1        15262.4          0.060          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           40.190       1211.000
            365           1971     31/12/1971         18.754          3.846          0.535          1.000          0.998          0.857       235095.1        21549.1        32843.1         4807.2     294294.438       4225.229           10.3          1.126          3.441      28617.309        12564.4         4259.1         1916.6         4685.0           97.4          319.2           87.4          103.3         1825.0              ?        551.267        36029.4        49493.0         2179.1         2749.6        438.185         75.456        812.738         30.572            0.0            1.0          202.3          132.8        14887.6           205.4        28327.5          139.8         16.534         18.000          2.402          1.031               ?               ?          849.1        15223.7          0.062          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           44.710       1336.000
            366           1972     31/12/1972         19.756          3.757          0.522          1.000          0.998          0.864       247331.1        21386.2        34371.1         4696.5     307784.875       4249.551           13.6          1.070          0.808      29211.063        12256.8         4154.8         1869.7         4570.3           94.8          337.7           86.8          108.6         1830.0              ?        539.925        36515.0        49725.5         2186.5         2726.7        436.152        125.901       1287.163         28.955            0.0            1.0          203.7          139.5        14841.8           208.0        29088.5          143.0         16.701         18.237          2.434          1.036               ?               ?          883.7        15185.9          0.065          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           50.281       1882.000
            365           1973     31/12/1973         20.755          3.664          0.541          1.000          0.999          0.905       259897.7        21175.2        35918.1         4579.9     321570.844       4131.018           12.4          1.144          1.585      29801.348        12554.9         4255.9         1915.2         4681.5           94.1          358.1           87.2          114.6         1825.0              ?        526.039        36996.2        49940.0         2189.4         2702.3        455.430         50.728        920.816         28.215            0.0            1.0          200.8          147.0        14792.8           225.4        29654.8          145.8         16.898         18.480          2.466          1.040               ?               ?          925.1        15141.6          0.064          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           53.394       1490.000
            365           1974     31/12/1974         21.754          3.640          0.536          1.000          0.999          0.857       271761.0        21008.4        37362.8         4550.0     334682.281       4065.866           14.6          1.009          0.579      30344.396        11879.0         4026.8         1812.0         4429.4           91.8          375.9           86.2          119.7         1825.0              ?        509.798        37475.4        50165.5         2196.6         2680.8        470.568        430.397       1209.899         25.386            0.0            1.0          202.4          154.1        14749.1           203.6        30207.0          148.4         17.060         18.713          2.498          1.045               ?               ?          957.5        15106.6          0.061          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           46.753       2096.000
            365           1975     31/12/1975         22.753          3.518          0.521          1.000          0.999          0.874       283362.2        20708.7        38745.6         4398.0     347214.406       3934.141           14.4          1.001          0.991      30860.646        11587.4         3927.9         1767.6         4320.7           89.8          393.7           85.1          124.6         1825.0              ?        488.749        37960.7        50395.1         2203.7         2659.5        467.780         93.458       1010.376         24.777            0.0            0.9          203.6          160.8        14706.4           207.0        30646.4          150.3         17.226         18.949          2.531          1.050               ?               ?          990.4        15071.8          0.061          0.027          0.010          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           40.667       1532.000
            366           1976     31/12/1976         23.755          3.572          0.516          1.000          0.997          0.840       294934.0        20600.1        40124.6         4465.4     360124.000       4158.116           14.4          1.092          1.541      31363.322        11560.7         3918.9         1763.5         4310.8           89.9          411.9           85.1          129.8         1830.0              ?        456.556        38432.0        50612.9         2209.0         2638.3        422.807        126.993       1150.305         25.251            0.0            1.0          202.8          167.4        14664.3           211.7        30485.3          149.2         17.398         19.184          2.562          1.054               ?               ?         1027.9        15035.4          0.069          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           44.810       1702.000
            365           1977     31/12/1977         24.754          3.613          0.510          1.000          0.998          0.845       306712.4        20561.2        41520.3         4516.5     373310.313       4241.611           14.4          1.163          1.619      31863.502        11777.7         3992.4         1796.6         4391.7           90.9          430.1           85.2          134.8         1825.0              ?        422.159        38930.3        50854.6         2213.1         2617.2        415.885        323.261        912.581         26.448            0.0            0.9          201.0          174.6        14621.9           215.2        30316.6          148.2         17.591         19.431          2.595          1.059               ?               ?         1065.9        14998.4          0.069          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.284       1718.000
            365           1978     31/12/1978         25.753          3.612          0.510          1.000          0.999          0.826       318213.7        20520.1        42869.4         4514.8     386118.000       4113.215           14.4          1.112          1.398      32340.973        11500.9         3898.6         1754.4         4288.5           91.1          447.1           84.6          139.5         1825.0              ?        392.129        39429.9        51112.7         2218.0         2597.4        498.236         34.574        725.753         25.622            0.0            0.9          200.5          181.9        14581.4           205.4        30352.8          148.3         17.777         19.679          2.629          1.065               ?               ?         1099.6        14964.6          0.065          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           42.973       1317.000
            365           1979     31/12/1979         26.752          3.646          0.510          1.000          0.996          0.842       329975.1        20506.6        44237.3         4556.9     399275.906       4226.837           14.5          1.152          1.762      32818.629        11758.3         3985.9         1793.6         4384.5           91.8          465.0           84.7          144.4         1825.0              ?        364.730        39911.1        51360.1         2221.1         2577.1        404.349         87.185        683.683         26.336            0.0            0.9          198.0          188.7        14540.6           213.7        30204.3          147.4         17.969         19.929          2.661          1.070               ?               ?         1136.8        14928.2          0.073          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.102       1162.000
            366           1980     31/12/1980         27.753          3.673          0.517          1.000          0.992          0.861       342206.5        20542.3        45652.0         4591.1     412991.844       4261.326           14.6          1.281          0.985      33305.543        12249.1         4152.2         1868.5         4567.5           93.0          483.6           85.0          149.4         1830.0              ?        339.056        40407.7        51614.0         2221.9         2556.4        486.368         92.454        479.609         27.154            0.0            0.8          193.9          196.3        14498.2           220.4        30201.3          147.4         18.186         20.190          2.694          1.075               ?               ?         1175.8        14889.2          0.072          0.029          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.746       1189.000
            365           1981     31/12/1981         28.752          3.664          0.506          1.000          0.998          0.845       354183.8        20564.7        47023.4         4579.8     426351.656       4219.636           14.6          1.189          1.401      33771.320        11967.0         4056.6         1825.5         4462.3           92.6          500.7           84.3          153.9         1825.0              ?        316.547        40917.2        51897.2         2224.8         2537.2        459.130         50.043        761.226         26.531            0.0            0.9          192.5          203.7        14457.9           207.2        30515.3          148.8         18.391         20.455          2.728          1.081               ?               ?         1208.7        14854.9          0.070          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.523       1284.000
            365           1982     31/12/1982         29.752          3.604          0.505          1.000          0.999          0.838       365728.5        20481.8        48319.4         4504.8     439034.531       4203.582           14.6          1.093          0.459      34212.727        11568.0         3921.3         1764.6         4313.5           90.6          516.9           83.1          158.0         1825.0              ?        296.816        41419.0        52175.9         2229.7         2519.0        459.501        119.020        902.773         24.873            0.0            0.8          193.2          210.5        14419.9           199.2        30890.4          150.3         18.576         20.713          2.761          1.087               ?               ?         1237.8        14824.3          0.068          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           42.864       1489.000
            365           1983     31/12/1983         30.751          3.471          0.517          1.000          0.997          0.861       376986.4        20227.8        49546.5         4339.2     451100.000       3936.504           14.5          1.046          0.833      34633.984        11247.2         3812.6         1715.7         4193.9           87.8          533.6           81.9          162.3         1825.0              ?        279.362        41921.1        52452.8         2233.9         2501.2        485.655         85.919       1233.326         23.828            0.0            0.8          193.1          217.1        14382.6           200.5        31276.9          151.9         18.766         20.971          2.795          1.093               ?               ?         1267.0        14793.6          0.065          0.026          0.010          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           51.133       1802.000
