ApsimVersion = 7.4
Title = Wagga Effluent Irrigated E. grandis report
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass         height         sum@ep     litterfall cum_litterfall           wood
     29/10/1992            303           1992          1.333          1.939          0.996          1.000          1.000          0.760         4437.8         1437.7          675.4         1572.4        546.971       5730.576          9.128           24.8        437.344       5057.040
     05/11/1992            310           1992          1.353          1.978          0.997          1.000          1.000          0.610         4608.6         1490.5          701.4         1608.5        572.535       5833.112          6.744           33.8        467.953       5283.913
     12/11/1992            317           1992          1.372          2.025          0.997          1.000          1.000          0.632         4805.3         1551.7          731.2         1652.4        603.927       5930.032          7.537           28.9        497.154       5503.839
     19/11/1992            324           1992          1.391          2.098          0.996          1.000          1.000          0.827         5085.9         1639.4          773.9         1717.2        656.370       6066.011         12.088           32.5        533.378       5821.474
     26/11/1992            331           1992          1.410          2.161          0.997          1.000          1.000          0.772         5341.1         1718.6          812.6         1774.1        700.174       6189.603         11.312           44.9        575.547       6119.397
     03/12/1992            338           1992          1.429          2.235          0.996          1.000          0.981          0.702         5618.1         1805.4          854.7         1841.2        748.435       6311.329         11.186           29.6        607.372       6421.576
     10/12/1992            345           1992          1.448          2.316          0.996          1.000          0.993          0.944         5947.4         1907.2          904.7         1913.8        808.832       6448.376         13.175           49.4        657.301       6772.167
     17/12/1992            352           1992          1.467          2.382          0.996          1.000          0.964          0.974         6256.1         2001.0          951.5         1974.7        861.385       6601.832         18.870           53.4        711.560       7178.005
     24/12/1992            359           1992          1.487          2.450          0.997          1.000          0.985          1.000         6576.7         2098.1         1000.2         2037.2        915.330       6729.720         15.650           56.2        768.004       7526.979
     31/12/1992            366           1992          1.506          2.562          0.996          1.000          0.949          0.944         6995.0         2228.4         1063.7         2137.3        993.327       6890.879         18.343           55.2        823.529       7980.968
     07/01/1993              7           1993          1.525          2.699          0.995          1.000          0.906          0.933         7476.5         2379.5         1136.9         2258.5       1085.310       7080.686         27.245           58.9        882.243       8536.151
     14/01/1993             14           1993          1.544          2.840          0.994          1.000          0.827          0.990         7989.6         2539.7         1214.8         2384.3       1182.209       7277.365         30.199           63.1        946.505       9135.059
     21/01/1993             21           1993          1.563          2.928          0.996          1.000          0.783          0.831         8361.3         2653.5         1271.2         2465.6       1238.576       7417.872         29.378           59.0       1005.900       9577.750
     28/01/1993             28           1993          1.582          2.993          0.997          1.000          0.950          0.976         8717.2         2759.1         1325.1         2529.0       1288.651       7532.965         20.552           66.3       1072.403       9949.623
     04/02/1993             35           1993          1.602          3.082          0.996          1.000          0.633          0.619         9062.4         2866.3         1377.5         2612.4       1334.095       7669.922         31.755           57.4       1124.125      10403.345
     11/02/1993             42           1993          1.621          3.175          0.997          1.000          0.786          0.869         9475.0         2991.7         1440.1         2700.4       1395.630       7799.316         28.574           53.5       1183.989      10843.080
     18/02/1993             49           1993          1.640          3.280          0.996          1.000          0.879          0.981         9945.4         3134.2         1511.5         2799.0       1470.202       7951.699         27.885           76.4       1260.021      11374.892
     25/02/1993             56           1993          1.659          3.356          0.997          1.000          0.928          0.823        10321.6         3246.8         1568.5         2872.8       1517.658       8071.421         20.034           66.1       1325.401      11803.387
     04/03/1993             63           1993          1.678          3.464          0.996          1.000          0.943          0.820        10778.1         3386.2         1637.8         2974.8       1584.462       8213.923         23.619           70.1       1394.816      12325.822
     11/03/1993             70           1993          1.697          3.546          0.997          1.000          0.963          0.974        11218.7         3516.4         1704.5         3055.4       1644.687       8350.133         20.955           79.7       1477.350      12837.764
     18/03/1993             77           1993          1.717          3.666          0.990          1.000          0.939          0.993        11760.4         3679.8         1786.7         3169.3       1731.278       8511.925         26.045           86.4       1564.619      13462.139
     25/03/1993             84           1993          1.736          3.732          0.983          1.000          0.970          0.975        12182.9         3802.3         1850.6         3237.5       1784.683       8650.512         22.665           89.6       1654.557      14010.989
     01/04/1993             91           1993          1.755          3.799          0.981          1.000          1.000          0.801        12568.8         3915.5         1909.1         3306.6       1827.087       8750.757         12.365           80.7       1730.267      14416.115
     08/04/1993             98           1993          1.774          3.852          0.976          1.000          0.997          0.710        12903.3         4012.9         1959.7         3363.8       1855.111       8846.656         14.481           70.7       1800.151      14810.155
     15/04/1993            105           1993          1.793          3.907          0.973          1.000          0.989          0.826        13276.2         4120.2         2016.1         3422.8       1893.464       8948.157         15.999           75.3       1879.107      15234.104
     22/04/1993            112           1993          1.812          3.965          0.970          1.000          0.986          0.759        13645.1         4227.2         2071.9         3485.6       1930.174       9046.214         15.815           72.8       1951.930      15650.486
     29/04/1993            119           1993          1.832          4.011          0.967          1.000          0.968          0.838        14010.7         4330.8         2127.2         3538.0       1965.246       9146.104         18.669           86.4       2036.675      16081.497
     06/05/1993            126           1993          1.851          4.023          0.966          1.000          1.000          0.560        14223.5         4389.0         2159.3         3560.6       1956.604       9206.941          8.936           62.3       2095.686      16347.383
     13/05/1993            133           1993          1.870          4.013          0.968          1.000          1.000          0.571        14387.6         4430.2         2184.0         3563.6       1934.576       9253.429          6.655           59.3       2154.257      16552.223
     20/05/1993            140           1993          1.889          4.011          0.970          1.000          1.000          0.303        14499.9         4460.6         2200.9         3574.7       1898.958       9281.293          3.965           32.7       2187.434      16675.750
     27/05/1993            147           1993          1.908          3.990          0.972          1.000          1.000          0.305        14565.0         4474.9         2210.7         3567.8       1851.407       9299.859          2.318           33.8       2219.925      16758.297
     03/06/1993            154           1993          1.927          3.975          0.975          1.000          1.000          0.427        14677.8         4502.2         2227.6         3566.4       1818.317       9330.567          4.073           44.1       2263.658      16895.418
     10/06/1993            161           1993          1.947          3.953          0.977          1.000          1.000          0.228        14716.0         4509.3         2233.3         3557.4       1766.009       9341.374          1.001           21.4       2285.682      16943.787
     17/06/1993            168           1993          1.966          3.936          0.980          1.000          1.000          0.147        14742.0         4514.3         2237.2         3552.2       1712.136       9347.938          0.529           21.4       2302.286      16973.189
     24/06/1993            175           1993          1.985          3.911          0.982          1.000          1.000          0.290        14801.0         4526.8         2246.0         3544.8       1668.946       9363.758          1.465           28.2       2334.408      17044.227
     01/07/1993            182           1993          2.004          3.894          0.984          1.000          1.000          0.171        14838.0         4534.9         2251.5         3541.3       1621.363       9372.760          0.973           12.4       2347.776      17084.756
     08/07/1993            189           1993          2.023          3.868          0.986          1.000          1.000          0.420        14904.4         4546.5         2261.4         3523.6       1583.177       9385.967          1.141           38.7       2388.657      17144.189
     15/07/1993            196           1993          2.042          3.852          0.989          1.000          1.000          0.309        14966.8         4559.6         2270.7         3515.8       1545.132       9404.715          1.737           36.6       2423.320      17228.912
     22/07/1993            203           1993          2.062          3.847          0.990          1.000          1.000          0.243        15033.7         4576.0         2280.7         3516.4       1509.510       9422.696          1.746           30.9       2448.996      17310.459
     30/07/1993            211           1993          2.084          3.832          0.991          1.000          1.000          0.377        15133.7         4598.6         2295.7         3510.5       1476.583       9444.438          2.164           31.9       2485.763      17409.324
     06/08/1993            218           1993          2.103          3.830          0.991          1.000          1.000          0.213        15201.2         4615.9         2305.9         3514.3       1443.387       9465.345          1.992           31.9       2514.561      17504.750
     13/08/1993            225           1993          2.122          3.828          0.992          1.000          1.000          0.295        15293.4         4639.3         2319.7         3519.1       1417.966       9484.174          1.796           21.4       2539.651      17590.973
     20/08/1993            232           1993          2.141          3.812          0.992          1.000          1.000          0.322        15356.9         4652.3         2329.2         3510.5       1385.809       9502.353          2.165           36.1       2574.580      17674.379
     27/08/1993            239           1993          2.160          3.832          0.992          1.000          1.000          0.384        15527.5         4699.9         2355.0         3535.5       1383.141       9538.262          4.159           30.6       2607.146      17840.072
     03/09/1993            246           1993          2.179          3.841          0.988          1.000          1.000          0.558        15717.2         4749.2         2383.5         3549.7       1385.707       9588.329          6.395           60.3       2667.138      18072.543
     10/09/1993            253           1993          2.199          3.859          0.987          1.000          1.000          0.456        15901.9         4799.4         2411.4         3572.3       1387.152       9634.978          5.244           45.2       2714.448      18290.809
     17/09/1993            260           1993          2.218          3.860          0.985          1.000          1.000          0.370        16023.8         4830.5         2429.7         3579.9       1371.968       9662.646          2.745           38.7       2750.126      18420.955
     24/09/1993            267           1993          2.237          3.884          0.984          1.000          1.000          0.372        16201.9         4880.6         2456.7         3608.2       1372.456       9704.366          4.732           38.4       2788.400      18618.352
     01/10/1993            274           1993          2.256          3.928          0.978          1.000          1.000          0.682        16520.1         4969.3         2504.7         3656.0       1411.462       9783.694         12.018           55.1       2852.089      18997.217
     08/10/1993            281           1993          2.275          3.967          0.975          1.000          1.000          0.640        16814.2         5050.7         2549.1         3698.5       1443.384       9842.171          6.820           72.8       2920.221      19279.268
     15/10/1993            288           1993          2.294          4.004          0.970          1.000          1.000          0.445        17052.8         5118.7         2585.2         3740.3       1459.712       9906.578          9.470           50.0       2969.612      19592.979
     22/10/1993            295           1993          2.313          4.067          0.964          1.000          1.000          0.546        17386.7         5215.9         2635.7         3806.2       1502.717       9983.065         10.074           63.6       3031.575      19969.438
     29/10/1993            302           1993          2.333          4.137          0.957          1.000          1.000          0.580        17750.2         5321.8         2690.7         3878.2       1554.160      10065.855         11.916           57.0       3094.550      20381.771
     05/11/1993            309           1993          2.352          4.196          0.949          1.000          1.000          0.533        18078.1         5416.6         2740.3         3940.9       1594.813      10147.533         11.159           65.2       3154.845      20793.516
     12/11/1993            316           1993          2.371          4.317          0.942          1.000          0.991          0.642        18597.1         5572.5         2819.0         4061.3       1692.251      10244.965         15.186           58.0       3217.934      21291.180
     19/11/1993            323           1993          2.390          4.454          0.928          1.000          0.989          0.980        19273.9         5770.4         2921.4         4198.3       1837.355      10400.811         30.132          110.4       3332.691      22101.764
     26/11/1993            330           1993          2.409          4.621          0.916          1.000          0.990          0.819        19984.5         5984.0         3029.1         4363.5       1993.073      10545.074         24.497          101.6       3431.801      22868.316
     03/12/1993            337           1993          2.428          4.767          0.903          1.000          0.798          0.932        20691.9         6191.7         3136.2         4509.2       2147.466      10703.771         42.995          113.6       3549.193      23729.576
     10/12/1993            344           1993          2.448          4.942          0.881          1.000          0.915          0.965        21496.0         6429.7         3258.0         4682.9       2339.260      10862.037         35.952          125.0       3674.742      24607.416
     17/12/1993            351           1993          2.467          5.048          0.847          1.000          0.950          0.958        22135.1         6611.0         3354.6         4792.3       2483.501      10991.271         27.964          131.0       3804.782      25338.188
     24/12/1993            358           1993          2.486          5.146          0.810          1.000          0.912          0.987        22776.3         6790.7         3451.5         4894.8       2636.338      11120.976         32.376          134.4       3941.107      26084.455
     31/12/1993            365           1993          2.505          5.262          0.791          1.000          0.972          0.769        23387.0         6967.7         3543.9         5014.1       2781.971      11241.880         22.882          108.1       4047.227      26791.900
     07/01/1994              7           1994          2.524          5.391          0.751          1.000          0.891          0.944        24107.6         7174.0         3652.8         5145.8       2981.457      11392.272         40.578          134.3       4183.636      27687.680
     14/01/1994             14           1994          2.543          5.499          0.730          1.000          0.812          0.819        24738.2         7353.9         3748.1         5259.3       3146.389      11507.443         36.574          129.8       4304.816      28385.459
     21/01/1994             21           1994          2.563          5.612          0.718          1.000          0.864          0.989        25455.2         7555.1         3856.4         5376.7       3348.149      11640.650         40.740          139.4       4454.654      29205.400
     28/01/1994             28           1994          2.582          5.713          0.707          1.000          0.658          0.814        26080.6         7731.7         3950.9         5483.8       3507.828      11754.510         45.315          132.9       4579.980      29917.348
     04/02/1994             35           1994          2.601          5.791          0.708          1.000          0.820          0.856        26669.8         7893.4         4039.9         5568.4       3645.640      11869.589         41.772          130.9       4716.153      30647.273
     11/02/1994             42           1994          2.620          5.850          0.715          1.000          0.772          0.768        27180.8         8031.7         4116.9         5636.0       3741.794      11958.749         36.134          123.4       4838.138      31219.902
     18/02/1994             49           1994          2.639          5.878          0.733          1.000          0.998          0.956        27693.8         8161.6         4194.0         5673.5       3830.410      12043.831         18.832          152.7       4993.796      31771.963
     25/02/1994             56           1994          2.658          5.947          0.719          1.000          0.904          0.985        28331.9         8331.7         4290.2         5750.9       3974.047      12157.328         31.768          155.6       5151.779      32517.777
     04/03/1994             63           1994          2.678          6.004          0.716          1.000          0.959          0.939        28924.2         8487.5         4379.4         5816.9       4094.360      12260.003         29.684          156.1       5307.554      33201.289
     11/03/1994             70           1994          2.697          6.012          0.709          1.000          0.990          0.866        29360.0         8592.9         4444.8         5834.8       4143.884      12340.914         19.942          149.8       5456.246      33745.715
     18/03/1994             77           1994          2.716          6.076          0.707          1.000          1.000          0.615        29834.8         8723.5         4516.4         5908.6       4210.202      12417.736         16.228          112.0       5562.141      34267.785
     25/03/1994             84           1994          2.735          6.101          0.693          1.000          0.997          0.877        30328.1         8846.6         4590.5         5943.5       4286.808      12500.275         20.850          136.7       5705.058      34833.824
     01/04/1994             91           1994          2.754          6.095          0.691          1.000          0.993          0.922        30765.4         8947.7         4656.0         5948.9       4335.880      12581.804         22.000          155.9       5863.296      35398.242
     08/04/1994             98           1994          2.773          6.103          0.695          1.000          0.993          0.765        31167.3         9044.5         4716.3         5967.9       4366.376      12644.244         14.897          148.9       6003.752      35834.020
     15/04/1994            105           1994          2.793          6.117          0.695          1.000          0.999          0.612        31515.1         9130.4         4768.5         5992.3       4371.769      12700.250         13.500           98.1       6104.916      36227.801
     22/04/1994            112           1994          2.812          6.124          0.694          1.000          1.000          0.623        31853.9         9212.4         4819.3         6011.1       4373.113      12756.033         13.014          115.0       6214.792      36622.484
     29/04/1994            119           1994          2.831          6.118          0.693          1.000          0.961          0.740        32210.4         9293.9         4872.7         6016.0       4382.620      12813.750         17.900          117.6       6342.457      37033.438
     06/05/1994            126           1994          2.850          6.113          0.698          1.000          1.000          0.576        32497.1         9360.2         4915.6         6023.1       4359.563      12860.860         11.334          108.0       6443.148      37370.918
     13/05/1994            133           1994          2.869          6.084          0.703          1.000          1.000          0.453        32659.2         9390.6         4939.7         6005.0       4280.963      12889.275          6.300           93.4       6526.916      37575.180
     20/05/1994            140           1994          2.888          6.060          0.710          1.000          1.000          0.217        32729.3         9402.6         4950.1         5993.5       4164.114      12901.957          2.329           38.3       6567.521      37666.523
     27/05/1994            147           1994          2.908          6.034          0.716          1.000          0.996          0.468        32905.4         9437.0         4976.3         5978.9       4097.156      12926.612          5.592           68.3       6637.069      37844.563
     03/06/1994            154           1994          2.927          5.991          0.724          1.000          1.000          0.556        33075.6         9464.7         5001.4         5947.6       4028.927      12956.171          7.426           96.4       6736.292      38058.539
     10/06/1994            161           1994          2.946          5.933          0.738          1.000          1.000          0.432        33148.0         9465.9         5011.9         5901.5       3920.369      12968.738          2.419           88.8       6816.073      38149.418
     17/06/1994            168           1994          2.965          5.902          0.750          1.000          1.000          0.209        33188.9         9468.4         5017.8         5881.6       3802.078      12975.613          1.049           25.9       6846.631      38199.301
     24/06/1994            175           1994          2.984          5.870          0.759          1.000          1.000          0.284        33260.4         9477.3         5028.3         5860.7       3700.064      12986.737          1.856           47.6       6895.682      38280.078
     01/07/1994            182           1994          3.003          5.848          0.766          1.000          1.000          0.187        33312.3         9484.8         5035.9         5848.8       3593.349      12994.521          0.929           41.0       6929.689      38336.680
     08/07/1994            189           1994          3.023          5.832          0.770          1.000          1.000          0.330        33438.6         9509.7         5054.7         5840.8       3519.817      13012.753          3.358           48.2       6980.796      38469.660
     15/07/1994            196           1994          3.042          5.805          0.776          1.000          1.000          0.283        33512.3         9519.3         5065.6         5821.1       3427.501      13026.345          2.304           55.2       7032.061      38568.875
     22/07/1994            203           1994          3.061          5.794          0.782          1.000          1.000          0.079        33536.9         9523.3         5069.2         5817.2       3318.927      13030.410          0.605           16.9       7046.228      38598.590
     30/07/1994            211           1994          3.083          5.780          0.786          1.000          1.000          0.113        33581.4         9531.4         5075.8         5812.4       3205.747      13037.602          1.223           14.4       7065.688      38651.234
     06/08/1994            218           1994          3.102          5.770          0.791          1.000          1.000          0.091        33613.9         9537.5         5080.6         5809.4       3107.738      13041.930          0.601           19.5       7081.653      38682.906
     13/08/1994            225           1994          3.121          5.759          0.793          1.000          1.000          0.181        33685.5         9551.9         5091.3         5806.0       3028.197      13051.251          1.996           14.6       7105.119      38751.254
     20/08/1994            232           1994          3.140          5.756          0.797          1.000          1.000          0.117        33749.3         9567.1         5100.8         5810.5       2948.319      13061.036          1.739           27.4       7127.391      38823.102
