ApsimVersion = 7.8
Title = GympieFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        434.947               0.000              0.000          12.567                   0.000           36.8            0.0          250.9          246.9         9917.5                   -0.3            2.0            0.0          0.364           0.987           1.000             0.976           1.000          129.4           43.8           19.7          235.9          137.2            0.0                  0.283          0.286       1363.245           25.8            8.7            3.9           32.7            6.9            0.2            0.2            0.1                   1.2                   -1.2       1111.000        32930.7        56496.9         1060.0         2573.0         31.066         21.958          2.195          1.177          0.770                      0.0                      0.0            8.1        10452.2                    -0.0                    -0.0                    -1.2                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.600                     0.0
            112           1987     22/04/1987          0.214        440.752               0.000              0.000          18.201                   0.000           36.1            0.2          251.6          245.7         9917.5                    0.5            1.9            0.0          0.409           0.989           1.000             0.997           0.993          156.7           53.0           23.9          266.4          144.9            0.0                  0.239          0.265       1475.372           27.3            9.2            4.2           31.3            7.9            0.2            0.3            0.1                   1.1                   -1.1       1111.000        32883.2        56434.1         1060.0         2573.0         31.021         21.934          2.192          1.176          0.894                      0.0                      0.0            9.2        10451.1                    -0.0                    -0.0                    -1.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         26.700                     0.0
            119           1987     29/04/1987          0.233        458.714               0.000              4.281          16.197                   0.000           35.3            0.2          252.8          244.3         9917.6                    0.1            1.8            0.0          0.444           0.993           1.000             1.000           1.000          180.4           61.0           27.5          290.2          150.2            0.0                  0.166          0.250       1562.349           23.8            8.1            3.6           24.7            8.6            0.3            0.3            0.1                   0.9                   -0.9       1111.000        32818.8        56372.4         1059.7         2573.2         30.969         21.908          2.188          1.174          0.996                      0.2                      0.0           10.0        10450.2                    -0.0                    -0.0                    -0.9                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         39.600                     0.0
            126           1987     06/05/1987          0.252        448.063               0.000             15.506          15.063                   0.000           34.4            0.0          254.1          242.9         9917.8                    0.1            2.1            0.0          0.484           0.992           1.000             1.000           1.000          210.1           71.0           32.0          317.2          157.0            0.0                  0.240          0.257       1665.287           29.6           10.0            4.5           28.0            9.4            0.3            0.4            0.1                   1.0                   -1.0       1111.000        32749.0        56307.7         1059.6         2573.2         30.907         21.882          2.183          1.173          1.119                      0.5                      0.1           11.1        10449.1                    -0.0                    -0.0                    -1.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         21.600                     0.0
            133           1987     13/05/1987          0.271        439.222               0.000              2.310          11.437                   0.000           33.1            0.0          255.3          241.8         9917.8                   -0.2            2.9            0.0          0.524           0.993           1.000             1.000           1.000          244.1           82.5           37.2          344.7          164.5            0.0                  0.271          0.259       1769.694           34.0           11.5            5.2           28.7           10.2            0.4            0.4            0.1                   1.1                   -1.1       1111.000        32717.1        56248.2         1059.6         2573.2         30.877         21.860          2.181          1.172          1.252                      0.0                      0.0           12.1        10448.1                    -0.0                    -0.0                    -1.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.000          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.800                     0.0
            140           1987     20/05/1987          0.290        444.016               0.000              0.034          13.460                   0.000          219.2            0.0          262.7          239.1         9918.2                   -5.1            2.9            0.0          0.555           0.994           1.000             1.000           0.869          275.3           93.0           42.0          367.1          169.9            0.0                  0.245          0.299       1858.422           31.2           10.6            4.8           23.4           10.9            0.4            0.5            0.1                   0.9                   -0.9       1111.000        32573.8        56188.5         1251.4         2573.2         26.029         21.836          2.172          1.171          1.369                      0.0                      0.0           12.9        10639.3                    -0.1                    -0.0                    -0.7                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.000          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         20.000                   192.0
            147           1987     27/05/1987          0.309        438.582               0.000              0.000          10.808                   0.000          182.5            0.0          307.2          228.4         9920.1                  -35.7            3.2            0.0          0.592           0.994           1.000             1.000           0.962          316.7          107.0           48.3          393.1          177.9            0.0                  0.304          0.408       1962.932           41.4           14.0            6.3           27.3           11.7            0.5            0.6            0.2                   1.0                   -1.0       1111.000        31952.9        56134.2         1250.5         2573.2         25.551         21.815          2.130          1.169          1.516                      0.0                      0.0           13.9        10638.3                    -0.9                    -0.0                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.500                     0.0
            154           1987     03/06/1987          0.329        462.420               0.000              1.120           9.289                   0.000          167.3            0.0          325.4          223.8         9920.9                  -14.4            3.8            0.0          0.618           0.996           1.000             1.000           0.740          350.6          118.4           53.5          411.5          182.3            0.0                  0.222          0.226       2051.093           33.9           11.5            5.2           19.5           12.3            0.5            0.6            0.2                   0.8                   -0.8       1111.000        31786.6        55998.8         1166.0         2641.2         27.262         21.202          2.119          1.167          1.631                      0.1                      0.0           14.7        10637.4                    -0.7                    -0.0                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         35.800                     0.0
            161           1987     10/06/1987          0.348        475.309               0.089             17.164          13.879                   0.000          131.2            0.0          369.4          212.7         9923.2                  -35.1            3.5            0.0          0.643           0.996           1.000             1.000           0.926          390.7          131.9           59.6          430.1          187.7            0.0                  0.225          0.189       2141.480           40.1           13.6            6.1           20.1           12.8            0.6            0.7            0.2                   0.8                   -0.8       1111.000        31428.1        55649.6         1132.8         2639.4         27.743         21.084          2.095          1.159          1.761                      1.2                      0.1           15.5        10636.5                    -0.3                    -0.1                    -0.4                    -0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.000          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         45.600                     0.0
            168           1987     17/06/1987          0.367        450.909               0.000             21.051          11.813                   0.000          112.5            0.0          392.5          206.2         9924.5                  -17.9            3.7            0.0          0.663           0.997           1.000             1.000           0.917          427.9          144.5           65.3          444.7          191.5            0.0                  0.205          0.210       2225.334           37.2           12.6            5.7           16.1           13.3            0.6            0.8            0.2                   0.7                   -0.7       1110.999        31237.2        55401.8         1133.4         2636.2         27.560         21.015          2.082          1.154          1.876                      0.8                      0.1           16.2        10635.8                    -0.0                    -0.1                    -0.6                    -0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          9.900                     0.0
            175           1987     24/06/1987          0.386        457.550               0.000              3.137          12.721                   0.000          104.4            0.0          402.7          202.5         9925.4                   -7.3            3.7            0.0          0.680           0.997           1.000             1.000           0.838          467.1          157.6           71.2          458.1          195.2            0.0                  0.229          0.125       2313.099           39.2           13.3            6.0           14.9           13.7            0.7            0.9            0.2                   0.7                   -0.7       1110.999        31150.1        55217.1         1133.4         2632.5         27.483         20.975          2.077          1.150          1.993                      0.4                      0.0           16.8        10635.1                    -0.0                    -0.1                    -0.6                    -0.0                     0.0                     0.0                     0.0                     0.0          0.007          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         24.100                     0.0
            182           1987     01/07/1987          0.405        441.890               0.000              4.944           9.101                   0.000           98.9            0.0          409.6          200.1         9925.9                   -5.0            4.3            0.0          0.695           0.998           1.000             1.000           0.500          501.2          169.1           76.4          469.9          197.3            0.0                  0.231          0.203       2377.463           34.1           11.6            5.2           12.7           14.1            0.7            0.9            0.3                   0.5                   -0.5       1110.999        31093.1        55098.4         1134.0         2631.8         27.419         20.936          2.073          1.148          2.095                      0.2                      0.0           17.3        10634.5                    -0.0                    -0.0                    -0.5                    -0.0                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            189           1987     08/07/1987          0.424        481.636               5.108              8.057           7.917                   0.000           95.6            0.3          413.4          198.4         9926.2                   -2.4            4.9            0.0          0.710           0.998           1.000             1.000           0.681          537.3          181.3           81.9          482.1          199.9            0.0                  0.225          0.208       2441.546           36.1           12.2            5.5           13.5           14.4            0.8            1.0            0.3                   0.6                   -0.6       1110.999        31064.0        54997.3         1134.1         2626.7         27.392         20.938          2.071          1.146          2.203                      2.2                      0.0           17.9        10633.9                    -0.0                    -0.0                    -0.5                    -0.1                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         62.400                     0.0
            196           1987     15/07/1987          0.444        444.961               0.000             34.946          13.302                   0.000           92.9            0.0          416.7          196.6         9926.6                   -1.9            5.2            0.0          0.732           0.997           1.000             0.991           0.648          586.1          197.7           89.4          498.9          205.7            0.0                  0.347          0.500       2528.074           48.8           16.5            7.4           18.2           14.9            0.9            1.1            0.3                   0.8                   -0.8       1110.999        31005.6        54910.7         1134.1         2625.7         27.339         20.913          2.067          1.144          2.349                      3.0                      0.3           18.6        10632.9                    -0.0                    -0.0                    -0.6                    -0.1                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         14.000                     0.0
            203           1987     22/07/1987          0.463        436.430               0.000              2.310           6.098                   0.000           90.4            0.0          419.4          195.4         9926.8                   -1.5            6.9            0.1          0.758           0.997           1.000             0.980           0.731          642.9          216.8           98.0          518.5          213.4            0.0                  0.490          0.464       2623.568           56.7           19.2            8.7           21.2           15.5            1.0            1.2            0.3                   0.9                   -0.9       1110.999        31002.3        54810.7         1134.2         2625.7         27.335         20.875          2.067          1.142          2.519                      0.0                      0.0           19.5        10631.9                    -0.0                    -0.0                    -0.7                    -0.2                     0.0                     0.0                     0.0                     0.0          0.006          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.500                     0.0
            211           1987     30/07/1987          0.485        483.341               6.233             12.447           8.743                   0.000           89.3            0.4          420.0          194.4         9927.0                    0.3            7.5            0.1          0.777           0.998           1.000             1.000           0.575          689.6          232.5          105.2          534.4          217.1            0.0                  0.257          0.348       2702.372           46.7           15.8            7.1           17.4           16.0            1.0            1.3            0.4                   0.8                   -0.8       1110.998        30981.2        54739.8         1134.1         2625.5         27.318         20.849          2.065          1.140          2.658                      4.6                      0.1           20.2        10631.0                    -0.0                    -0.0                    -0.6                    -0.2                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         78.200                     0.0
            218           1987     06/08/1987          0.504        444.712               0.000             30.088          13.703                   0.000           88.2            0.1          421.2          192.8         9927.4                   -0.0            7.6            0.1          0.807           0.996           1.000             0.989           0.693          754.9          254.5          115.1          556.9          226.7            0.0                  0.477          0.384       2800.662           65.2           22.1           10.0           24.3           16.6            1.1            1.4            0.4                   1.1                   -1.1       1110.998        30908.5        54670.7         1134.1         2625.5         27.253         20.823          2.061          1.139          2.854                      2.3                      0.4           21.2        10629.6                    -0.0                    -0.0                    -0.6                    -0.5                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.500                     0.0
            225           1987     13/08/1987          0.523        443.366               0.000              1.155          10.400                   0.000           87.0            0.4          421.9          191.6         9927.7                    0.2            8.3            0.1          0.834           0.997           1.000             1.000           0.798          817.1          275.4          124.6          578.0          235.1            0.0                  0.342          0.320       2893.819           62.2           21.1            9.5           23.2           17.3            1.2            1.5            0.4                   1.0                   -1.0       1110.998        30871.4        54603.7         1134.1         2625.5         27.220         20.797          2.058          1.138          3.039                      0.0                      0.0           22.2        10628.6                    -0.0                    -0.0                    -0.5                    -0.5                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.600                     0.0
            232           1987     20/08/1987          0.542        445.147               0.000              0.009          14.162                   0.000           86.1            0.1          423.2          189.8         9928.1                    0.1            8.0            0.1          0.868           0.996           1.000             1.000           0.838          893.0          300.9          136.2          603.9          246.8            0.0                  0.435          0.638       2993.962           75.9           25.7           11.6           28.3           18.0            1.3            1.6            0.5                   1.2                   -1.2       1110.997        30787.8        54529.1         1134.1         2625.6         27.148         20.768          2.053          1.136          3.266                      0.0                      0.0           23.4        10627.4                    -0.0                    -0.0                    -0.5                    -0.6                    -0.0                     0.0                     0.0                     0.0          0.005          0.000          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         19.000                     0.0
            239           1987     27/08/1987          0.561        434.908               0.000              0.000           6.254                   0.000           84.3            0.0          424.8          188.5         9928.4                   -0.4           10.1            0.1          0.909           0.996           1.000             0.989           0.790          982.5          331.0          149.8          634.8          261.7            0.0                  0.603          0.539       3112.573           89.4           30.3           13.6           33.4           18.9            1.5            1.8            0.5                   1.5                   -1.5       1110.997        30753.7        54449.8         1134.1         2625.6         27.118         20.738          2.050          1.134          3.534                      0.0                      0.0           24.8        10626.0                    -0.0                    -0.0                    -0.6                    -0.9                    -0.0                     0.0                     0.0                     0.0          0.005          0.000          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            246           1987     03/09/1987          0.580        429.153               0.000              0.000           3.634                   0.000          178.8            0.0          425.6          187.7         9928.5                   -0.0           12.9            0.1          0.948           0.996           1.000             0.983           0.736         1070.5          360.6          163.2          665.1          275.6            0.0                  0.642          0.840       3224.192           88.0           29.8           13.4           32.8           19.8            1.6            2.0            0.6                   1.5                   -1.5       1110.996        30754.4        54370.7         1229.4         2625.5         25.016         20.708          2.050          1.133          3.798                      0.0                      0.0           26.2        10720.6                    -0.7                    -0.0                    -0.3                    -0.5                    -0.0                     0.0                     0.0                     0.0          0.005          0.000          0.002          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                    96.0
