ApsimVersion = 7.4
Title = mungbean P Sample Simulation
            day           year            lai        biomass  green_biomass        GreenWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP        GrowthP RetranslocationP     DetachingP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/m^2)        (g/m^2)            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)
            332           1988          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0
            333           1988          0.005           25.0           25.0           7.47           0.02           0.00           0.00          1.000          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.500          0.500          0.000           0.000           0.013           0.00            0.0
            334           1988          0.006           25.6           25.6           7.58           0.02           0.00           0.00          1.000          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.496          0.501          0.000           0.000           0.013           0.00            0.0
            335           1988          0.008           26.4           26.4           7.71           0.02           0.00           0.00          0.982          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.493          0.500          0.201           0.000           0.013           0.00            0.0
            336           1988          0.010           27.4           27.4           7.88           0.02           0.00           0.00          0.972          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.491          0.498          0.274           0.000           0.013           0.00            0.0
            337           1988          0.013           28.6           28.6           8.09           0.02           0.00           0.00          0.967          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.488          0.497          0.308           0.000           0.014           0.00            0.0
            338           1988          0.015           29.8           29.8           8.31           0.02           0.00           0.00          0.962          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.486          0.496          0.340           0.000           0.014           0.00            0.0
            339           1988          0.019           31.6           31.6           8.63           0.02           0.00           0.00          0.964          1.000           1.000          1.000           0.02            0.02           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.482          0.495          0.338           0.000           0.015           0.00            0.0
            340           1988          0.023           33.7           33.7           9.03           0.02           0.00           0.00          0.949          1.000           1.000          1.000           0.02            0.02           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.479          0.494          0.350           0.000           0.016           0.00            0.0
            341           1988          0.028           36.1           36.1           9.48           0.03           0.00           0.00          0.948          1.000           1.000          1.000           0.02            0.02           0.00           0.02           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.477          0.493          0.363           0.000           0.017           0.00            0.0
            342           1988          0.033           38.2           38.2           9.86           0.03           0.00           0.00          0.946          1.000           1.000          1.000           0.02            0.02           0.00           0.02           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.476          0.491          0.385           0.000           0.018           0.00            0.0
            343           1988          0.037           40.3           40.3          10.26           0.03           0.00           0.00          0.964          1.000           1.000          1.000           0.02            0.02           0.00           0.02           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.474          0.489          0.392           0.000           0.019           0.00            0.0
            344           1988          0.044           43.7           43.7          10.90           0.03           0.00           0.00          0.965          1.000           1.000          1.000           0.02            0.02           0.00           0.02           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.470          0.488          0.380           0.000           0.021           0.00            0.0
            345           1988          0.053           47.9           47.9          11.71           0.03           0.00           0.00          0.951          1.000           1.000          1.000           0.02            0.02           0.00           0.02           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.467          0.488          0.381           0.000           0.022           0.00            0.0
            346           1988          0.065           53.7           53.7          12.83           0.04           0.00           0.00          0.952          1.000           1.000          1.000           0.02            0.02           0.00           0.02           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.463          0.486          0.379           0.000           0.025           0.00            0.0
            347           1988          0.077           59.4           59.4          13.93           0.04           0.00           0.00          0.940          1.000           1.000          1.000           0.03            0.03           0.00           0.02           0.01           0.01           0.00           0.00           0.00             0.00           0.00          0.463          0.485          0.392           0.000           0.027           0.00            0.0
            348           1988          0.094           67.3           67.3          15.47           0.04           0.00           0.00          0.960          1.000           1.000          1.000           0.03            0.03           0.00           0.02           0.01           0.01           0.00           0.00           0.00             0.00           0.00          0.458          0.482          0.388           0.000           0.031           0.00            0.0
            349           1988          0.110           77.0           77.0          17.36           0.05           0.00           0.01          0.939          1.000           1.000          1.000           0.04            0.04           0.00           0.03           0.01           0.01           0.00           0.00           0.01             0.00           0.00          0.459          0.483          0.392           0.000           0.035           0.00            0.0
            350           1988          0.133           87.9           87.9          19.49           0.06           0.00           0.01          0.961          1.000           1.000          1.000           0.04            0.04           0.00           0.03           0.01           0.02           0.00           0.00           0.01             0.00           0.00          0.455          0.479          0.396           0.000           0.040           0.00            0.0
            351           1988          0.152           97.0           97.0          21.24           0.06           0.00           0.01          0.952          1.000           1.000          1.000           0.04            0.04           0.00           0.03           0.01           0.02           0.00           0.00           0.01             0.00           0.00          0.457          0.478          0.407           0.000           0.044           0.00            0.0
            352           1988          0.166          103.8          103.8          22.54           0.07           0.00           0.00          0.984          1.000           1.000          1.000           0.05            0.05           0.00           0.03           0.01           0.02           0.00           0.00           0.00             0.00           0.00          0.455          0.475          0.411           0.000           0.047           0.00            0.0
            353           1988          0.183          111.8          111.8          24.09           0.07           0.00           0.00          0.983          1.000           1.000          1.000           0.05            0.05           0.00           0.04           0.01           0.02           0.00           0.00           0.00             0.00           0.00          0.455          0.475          0.411           0.000           0.051           0.00            0.0
            354           1988          0.220          129.5          129.5          27.54           0.08           0.00           0.01          0.991          1.000           1.000          1.000           0.06            0.06           0.00           0.04           0.02           0.02           0.00           0.00           0.01             0.00           0.00          0.451          0.475          0.401           0.000           0.058           0.00            0.0
            355           1988          0.266          151.2          151.2          31.80           0.09           0.00           0.01          0.976          1.000           1.000          1.000           0.07            0.07           0.00           0.05           0.02           0.03           0.00           0.00           0.01             0.00           0.00          0.451          0.474          0.403           0.000           0.068           0.00            0.0
            356           1988          0.324          179.1          179.1          37.29           0.11           0.00           0.02          0.993          1.000           1.000          1.000           0.08            0.08           0.00           0.05           0.02           0.03           0.00           0.00           0.02             0.00           0.00          0.443          0.467          0.397           0.000           0.079           0.00            0.0
            357           1988          0.386          208.6          208.6          43.08           0.12           0.00           0.02          0.945          1.000           1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.03           0.00           0.00           0.01             0.00           0.00          0.431          0.455          0.388           0.000           0.090           0.00            0.0
            358           1988          0.455          241.1          241.1          49.45           0.14           0.00           0.03          0.864          1.000           1.000          1.000           0.10            0.10           0.00           0.07           0.03           0.04           0.00           0.00           0.01             0.00           0.00          0.416          0.439          0.374           0.000           0.100           0.00            0.0
            359           1988          0.522          273.1          273.1          55.71           0.15           0.00           0.03          0.748          1.000           1.000          1.000           0.11            0.11           0.00           0.07           0.04           0.04           0.00           0.00           0.01             0.00           0.00          0.403          0.426          0.363           0.000           0.110           0.00            0.0
            360           1988          0.592          306.7          306.7          62.26           0.16           0.00           0.04          0.659          1.000           1.000          1.000           0.12            0.12           0.00           0.08           0.04           0.04           0.00           0.00           0.01             0.00           0.00          0.390          0.413          0.352           0.000           0.120           0.00            0.0
            361           1988          0.661          339.4          339.4          68.63           0.17           0.00           0.04          0.568          1.000           1.000          1.000           0.13            0.13           0.00           0.09           0.04           0.04           0.00           0.00           0.01             0.00           0.00          0.380          0.402          0.343           0.000           0.129           0.00            0.0
            362           1988          0.713          364.2          364.2          73.42           0.19           0.00           0.04          0.499          1.000           0.998          1.000           0.14            0.14           0.00           0.09           0.05           0.05           0.00           0.00           0.01             0.00           0.00          0.383          0.404          0.348           0.000           0.139           0.00            0.0
            363           1988          0.794          402.5          402.5          80.87           0.20           0.00           0.05          0.538          1.000           1.000          1.000           0.15            0.15           0.00           0.10           0.05           0.05           0.00           0.00           0.01             0.00           0.00          0.370          0.391          0.336           0.000           0.149           0.00            0.0
            364           1988          0.863          435.4          435.4          87.22           0.21           0.00           0.06          0.450          1.000           0.900          1.000           0.16            0.16           0.00           0.10           0.05           0.05           0.00           0.00           0.01             0.00           0.00          0.363          0.383          0.330           0.000           0.158           0.00            0.0
            365           1988          0.925          465.0          465.0          92.90           0.22           0.00           0.06          0.406          1.000           0.812          1.000           0.17            0.17           0.00           0.11           0.06           0.06           0.00           0.00           0.01             0.00           0.00          0.358          0.378          0.326           0.000           0.167           0.00            0.0
            366           1988          0.986          494.1          494.1          98.48           0.23           0.00           0.07          0.384          1.000           0.767          1.000           0.17            0.17           0.00           0.11           0.06           0.06           0.00           0.00           0.01             0.00           0.00          0.354          0.373          0.322           0.000           0.175           0.00            0.0
              1           1989          1.050          524.4          524.4         104.29           0.24           0.00           0.07          0.364          1.000           0.727          1.000           0.18            0.18           0.00           0.12           0.06           0.06           0.00           0.00           0.01             0.00           0.00          0.348          0.367          0.317           0.000           0.183           0.00            0.0
              2           1989          1.092          544.8          544.8         106.74           0.26           0.00           0.07          0.332          1.000           0.664          1.000           0.19            0.19           0.00           0.12           0.07           0.06           0.00           0.00           0.01             0.00           0.00          0.350          0.369          0.319           0.000           0.191           0.00            0.0
              3           1989          1.186          608.1          607.9         114.86           0.27           0.00           0.04          0.791          1.000           1.000          1.000           0.20            0.20           0.00           0.13           0.07           0.07           0.00           0.00           0.01             0.00           0.00          0.326          0.354          0.300           0.000           0.198           0.00            0.0
              4           1989          1.331          707.8          707.4         127.82           0.28           0.00           0.04          1.000          1.000           1.000          1.000           0.20            0.20           0.00           0.13           0.07           0.07           0.01           0.01           0.01             0.00           0.00          0.289          0.314          0.260           0.000           0.204           0.00            0.0
              5           1989          1.463          799.1          798.5         139.64           0.29           0.00           0.08          0.797          1.000           1.000          1.000           0.21            0.21           0.00           0.13           0.07           0.08           0.01           0.01           0.01             0.00           0.00          0.265          0.285          0.233           0.000           0.212           0.00            0.0
              6           1989          1.532          848.3          847.5         145.86           0.29           0.00           0.09          0.636          1.000           1.000          1.000           0.21            0.21           0.00           0.13           0.07           0.08           0.02           0.02           0.01            -0.01           0.00          0.253          0.273          0.224           0.000           0.214           0.00            0.0
              7           1989          1.613          906.9          905.8         153.31           0.30           0.00           0.10          0.582          1.000           1.000          1.000           0.22            0.22           0.00           0.13           0.07           0.08           0.03           0.03           0.01             0.00           0.00          0.247          0.256          0.211           0.000           0.224           0.00            0.0
              8           1989          1.694          965.7          964.4         160.78           0.31           0.00           0.11          0.496          1.000           0.992          1.000           0.23            0.23           0.00           0.13           0.07           0.08           0.03           0.03           0.01            -0.00           0.00          0.238          0.249          0.205           0.000           0.230           0.00            0.0
              9           1989          1.770         1022.7         1020.5         167.95           0.31           0.00           0.12          0.468          1.000           0.935          1.000           0.23            0.23           0.00           0.13           0.07           0.08           0.03           0.03           0.01            -0.01           0.00          0.225          0.237          0.196           0.000           0.230           0.00            0.0
             10           1989          1.816         1081.1         1069.0         174.38           0.31           0.00           0.14          0.409          1.000           0.818          1.000           0.23            0.22           0.00           0.12           0.07           0.08           0.03           0.03           0.01            -0.01           0.00          0.210          0.221          0.184           0.000           0.224           0.00            0.0
             11           1989          1.834         1121.1         1098.0         178.26           0.32           0.00           0.16          0.325          1.000           0.650          1.000           0.24            0.23           0.00           0.11           0.07           0.09           0.05           0.05           0.01             0.00           0.00          0.212          0.203          0.173           0.000           0.232           0.00            0.0
             12           1989          1.846         1155.4         1121.7         181.41           0.32           0.01           0.15          0.241          1.000           0.483          1.000           0.24            0.24           0.00           0.12           0.07           0.09           0.05           0.05           0.01            -0.00           0.00          0.213          0.208          0.175           0.000           0.238           0.00            0.0
             13           1989          1.861         1193.6         1148.9         185.04           0.33           0.01           0.15          0.270          1.000           0.539          1.000           0.25            0.24           0.00           0.12           0.08           0.09           0.05           0.05           0.01            -0.01           0.00          0.210          0.208          0.174           0.000           0.241           0.00            0.0
             14           1989          1.874         1228.5         1173.3         188.27           0.33           0.01           0.15          0.277          1.000           0.554          1.000           0.25            0.24           0.00           0.12           0.08           0.09           0.04           0.04           0.01            -0.01           0.00          0.204          0.205          0.171           0.000           0.240           0.00            0.0
             15           1989          1.858         1264.2         1198.0         190.70           0.32           0.01           0.16          0.264          1.000           0.527          1.000           0.24            0.23           0.00           0.11           0.08           0.09           0.04           0.04           0.01            -0.01           0.00          0.199          0.199          0.168           0.000           0.234           0.00            0.0
             16           1989          1.827         1292.6         1215.5         192.34           0.32           0.01           0.17          0.211          1.000           0.422          1.000           0.24            0.22           0.01           0.10           0.07           0.09           0.04           0.05           0.01            -0.02           0.00          0.184          0.183          0.158           0.207           0.217           0.00            0.0
             17           1989          1.792         1313.0         1224.9         193.10           0.30           0.01           0.19          0.150          1.000           0.299          1.000           0.22            0.21           0.02           0.09           0.07           0.09           0.04           0.06           0.01            -0.02           0.00          0.168          0.162          0.146           0.269           0.196           0.00            0.0
             18           1989          1.752         1322.0         1221.8         192.51           0.31           0.01           0.20          0.064          1.000           0.128          0.641           0.23            0.22           0.02           0.09           0.06           0.09           0.05           0.07           0.01             0.00           0.00          0.175          0.161          0.148           0.234           0.200           0.00            0.0
             19           1989          1.713         1329.9         1217.5         191.81           0.31           0.02           0.19          0.056          1.000           0.112          0.558           0.23            0.22           0.03           0.09           0.06           0.09           0.04           0.07           0.01            -0.01           0.00          0.169          0.161          0.148           0.264           0.189           0.00            0.0
             20           1989          1.673         1338.5         1213.6         191.14           0.31           0.02           0.19          0.074          1.000           0.148          0.742           0.24            0.22           0.03           0.08           0.06           0.09           0.05           0.08           0.01             0.00           0.00          0.176          0.161          0.147           0.253           0.192           0.00            0.0
             21           1989          1.633         1347.9         1210.8         190.59           0.31           0.02           0.19          0.070          1.000           0.139          0.696           0.24            0.22           0.04           0.08           0.06           0.09           0.05           0.08           0.01            -0.01           0.00          0.170          0.160          0.146           0.275           0.182           0.00            0.0
             22           1989          1.589         1356.1         1205.3         189.77           0.32           0.02           0.19          0.088          1.000           0.175          0.876           0.25            0.23           0.04           0.08           0.05           0.09           0.05           0.10           0.01             0.00           0.00          0.176          0.160          0.145           0.267           0.184           0.00            0.0
             23           1989          1.543         1363.1         1198.2         188.77           0.32           0.02           0.18          0.084          1.000           0.168          0.840           0.25            0.23           0.05           0.08           0.05           0.09           0.05           0.10           0.01            -0.01           0.00          0.172          0.160          0.145           0.281           0.174           0.00            0.0
             24           1989          1.505         1371.5         1194.8         188.15           0.32           0.03           0.18          0.107          1.000           0.213          1.000           0.26            0.23           0.06           0.07           0.05           0.09           0.06           0.11           0.01             0.00           0.00          0.178          0.159          0.144           0.276           0.176           0.00            0.0
             25           1989          1.471         1383.2         1196.0         188.03           0.32           0.03           0.18          0.103          1.000           0.205          1.000           0.26            0.23           0.06           0.07           0.04           0.09           0.05           0.12           0.01            -0.01           0.00          0.173          0.159          0.143           0.285           0.167           0.00            0.0
             26           1989          1.437         1398.0         1200.3         188.25           0.33           0.03           0.18          0.118          1.000           0.237          1.000           0.27            0.24           0.07           0.07           0.04           0.09           0.06           0.13           0.01             0.00           0.00          0.178          0.160          0.138           0.278           0.169           0.00            0.0
             27           1989          1.404         1408.8         1201.6         188.13           0.33           0.03           0.18          0.112          1.000           0.223          1.000           0.27            0.24           0.08           0.07           0.04           0.09           0.05           0.13           0.01            -0.01           0.00          0.175          0.165          0.133           0.283           0.162           0.00            0.0
             28           1989          1.372         1423.4         1207.2         188.48           0.34           0.03           0.18          0.130          1.000           0.261          1.000           0.28            0.25           0.08           0.06           0.04           0.09           0.06           0.14           0.01             0.00           0.00          0.179          0.164          0.133           0.278           0.163           0.00            0.0
             29           1989          1.340         1437.4         1212.6         188.80           0.34           0.03           0.17          0.125          1.000           0.250          1.000           0.28            0.25           0.09           0.06           0.04           0.09           0.06           0.15           0.01            -0.01           0.00          0.176          0.164          0.132           0.282           0.156           0.00            0.0
             30           1989          1.304         1454.0         1220.1         189.36           0.35           0.03           0.18          0.139          1.000           0.279          1.000           0.29            0.25           0.10           0.05           0.04           0.09           0.06           0.16           0.01             0.00           0.00          0.180          0.164          0.131           0.278           0.157           0.00            0.0
             31           1989          1.272         1469.9         1228.2         189.97           0.35           0.03           0.17          0.133          1.000           0.267          1.000           0.29            0.26           0.10           0.05           0.04           0.09           0.06           0.17           0.01            -0.00           0.00          0.177          0.165          0.130           0.279           0.151           0.00            0.0
             32           1989          1.232         1485.3         1234.5         190.40           0.35           0.03           0.18          0.144          1.000           0.288          1.000           0.30            0.26           0.11           0.05           0.04           0.09           0.07           0.18           0.01             0.00           0.00          0.182          0.166          0.129           0.276           0.151           0.00            0.0
             33           1989          1.194         1496.3         1237.5         190.46           0.36           0.04           0.17          0.141          1.000           0.283          1.000           0.30            0.26           0.12           0.04           0.04           0.09           0.07           0.18           0.01            -0.00           0.00          0.180          0.168          0.128           0.278           0.146           0.00            0.0
             34           1989          1.156         1507.6         1241.5         190.62           0.36           0.04           0.17          0.157          1.000           0.314          1.000           0.31            0.27           0.12           0.04           0.04           0.09           0.07           0.20           0.01             0.00           0.00          0.185          0.170          0.127           0.276           0.146           0.00            0.0
             35           1989          1.125         1512.6         1240.6         190.25           0.37           0.04           0.17          0.158          1.000           0.316          1.000           0.31            0.27           0.13           0.03           0.04           0.09           0.07           0.20           0.01            -0.00           0.00          0.183          0.157          0.126           0.280           0.140           0.00            0.0
             36           1989          1.099         1516.3         1239.4         189.82           0.37           0.04           0.16          0.154          1.000           0.309          1.000           0.32            0.28           0.14           0.03           0.04           0.09           0.07           0.21           0.01            -0.00           0.00          0.183          0.156          0.126           0.285           0.135           0.00            0.0
             37           1989          1.070         1526.8         1244.4         189.99           0.37           0.04           0.16          0.173          1.000           0.346          1.000           0.32            0.28           0.15           0.03           0.04           0.09           0.06           0.21           0.01            -0.00           0.00          0.181          0.157          0.127           0.290           0.130           0.00            0.0
             38           1989          1.039         1540.8         1252.5         190.47           0.38           0.04           0.16          0.201          1.000           0.402          1.000           0.33            0.29           0.17           0.03           0.03           0.09           0.06           0.22           0.01            -0.01           0.00          0.170          0.152          0.109           0.302           0.118           0.00            0.0
             39           1989          0.992         1551.1         1253.8         190.28           0.38           0.04           0.15          0.257          1.000           0.514          1.000           0.33            0.29           0.18           0.03           0.03           0.09           0.05           0.23           0.01            -0.00           0.00          0.161          0.151          0.103           0.321           0.113           0.00            0.0
             40           1989          0.000         1564.5         1079.1         172.48           0.37           0.06           0.14          0.321          1.000           0.643          1.000           0.34            0.28           0.18           0.01           0.03           0.09           0.05           0.24           0.01            -0.00           0.00          0.174          0.000          0.102           0.332           0.091           0.00            0.0
             41           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.5
             42           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.5
             43           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             44           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             45           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             46           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             47           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             48           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             49           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             50           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             51           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             52           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.3
             53           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.2
             54           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.1
             55           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.1
             56           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.1
             57           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.1
             58           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.1
             59           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.1
