ApsimVersion = 7.6
Title = RS_Barley_8889_MiddleDrought4
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    10/Sep/1988            0.0            0.0          0.000          0.273            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        364.736          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.287          0.292          0.175          0.270          0.160          0.270          0.230            0.0        179.736          0.000          1.460           0.000          0.000          2.193          0.000          0.000          0.000        102.550
    11/Sep/1988            0.0            0.0          0.000          0.256            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        364.480          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.286          0.291          0.175          0.270          0.160          0.270          0.230            0.0        179.480          0.000          1.477           0.000          0.000          2.303          0.000          0.000          0.000        103.980
    12/Sep/1988            0.0            0.0          0.000          0.242            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        364.238          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.285          0.291          0.175          0.270          0.160          0.270          0.230            0.0        179.238          0.000          1.497           0.000          0.000          2.426          0.000          0.000          0.000        105.585
    13/Sep/1988            0.0            0.0          0.000          0.231            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        364.007          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.285          0.290          0.175          0.270          0.160          0.270          0.230            0.0        179.007          0.000          1.520           0.000          0.000          2.546          0.000          0.000          0.000        107.140
    14/Sep/1988            0.0            0.0          0.000          0.220            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        363.786          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.175          0.270          0.160          0.270          0.230            0.0        178.787          0.000          1.542           0.000          0.000          2.640          0.000          0.000          0.000        108.370
    15/Sep/1988            0.0            0.0          0.000          0.211            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        363.575          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.289          0.175          0.270          0.160          0.270          0.230            0.0        178.575          0.000          1.560           0.000          0.000          2.733          0.000          0.000          0.000        109.570
    16/Sep/1988            0.0            0.0          0.000          0.204            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        363.371          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.283          0.288          0.175          0.270          0.160          0.270          0.230            0.0        178.371          0.000          1.576           0.000          0.000          2.795          0.000          0.000          0.000        110.385
    17/Sep/1988            0.0            0.0          0.000          0.196            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        363.175          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.283          0.288          0.175          0.270          0.160          0.270          0.230            0.0        178.175          0.000          1.585           0.000          0.000          2.860          0.000          0.000          0.000        111.225
    18/Sep/1988            0.0            0.0          0.000          0.190            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        362.985          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.279          0.283          0.288          0.175          0.270          0.160          0.270          0.230            0.0        177.985          0.000          1.594           0.000          0.000          2.947          0.000          0.000          0.000        112.350
    19/Sep/1988           13.4            0.0          0.000          0.184           13.4          0.000          0.000          0.000           0.87          0.029           0.00           0.47           0.00          0.058          0.000         50.387        362.801          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.279          0.282          0.287          0.175          0.270          0.160          0.270          0.230           13.4        177.801          0.000          1.607           0.000          0.000          3.000          1.000          1.000          0.029        113.720
    20/Sep/1988           19.6            0.0          0.000          0.179           19.6          0.000          0.000          0.000           1.24          0.034           0.00           0.71           0.00          0.069          0.301         50.387        362.321          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.276          0.282          0.287          0.175          0.270          0.160          0.270          0.230           19.6        177.321          0.301          1.623           0.000          0.000          4.000          1.150          1.150          0.034        121.954
    21/Sep/1988           26.2            0.0          0.000          0.174           26.2          0.000          0.000          0.000           1.64          0.040           0.00           0.98           0.00          0.081          0.196         50.592        361.952          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.276          0.281          0.286          0.175          0.270          0.160          0.270          0.230           26.2        176.952          0.196          1.726           0.000          0.000          4.043          1.291          1.291          0.040        126.830
    22/Sep/1988           34.2            0.0          0.000          0.170           34.2          0.000          0.000          0.000           2.12          0.047           0.00           1.30           0.00          0.096          0.147         50.814        361.635          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.275          0.280          0.286          0.175          0.270          0.160          0.270          0.230           34.2        176.635          0.147          1.787           0.000          0.000          4.057          1.442          1.442          0.047        132.028
    23/Sep/1988           40.8            0.0          0.000          0.165           40.8          0.000          0.000          0.000           2.52          0.052           0.00           1.56           0.00          0.107          0.219         51.078        361.251          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.274          0.279          0.285          0.175          0.270          0.160          0.270          0.230           40.8        176.251          0.219          1.852           0.000          0.000          4.070          1.587          1.587          0.052        137.341
    24/Sep/1988           52.1            0.0          0.000          0.161           52.1          0.000          0.000          0.000           3.19          0.062           0.00           2.01           0.00          0.128          0.225         51.297        360.864          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.278          0.284          0.175          0.270          0.160          0.270          0.230           52.1        175.864          0.225          1.917           0.000          0.000          4.081          1.706          1.706          0.062        141.458
    25/Sep/1988           61.9            0.0          0.000          0.158           61.9          0.000          0.000          0.000           3.79          0.070           0.00           2.41           0.00          0.145          0.387         51.671        360.320          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.271          0.277          0.284          0.175          0.270          0.160          0.270          0.230           61.9        175.320          0.387          1.964           0.000          0.000          4.098          1.900          1.900          0.070        148.128
    26/Sep/1988           78.1            0.0          0.000          0.154           78.1          0.000          0.000          0.000           4.76          0.083           0.00           3.05           0.00          0.174          0.418         52.000        359.747          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.270          0.276          0.283          0.175          0.270          0.160          0.270          0.230           78.1        174.747          0.418          2.039           0.000          0.000          4.116          2.092          2.092          0.083        154.752
    27/Sep/1988           92.1            0.0          0.000          0.151           92.1          0.000          0.000          0.000           5.59          0.095           0.00           3.61           0.00          0.199          0.457         52.537        359.139          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.269          0.275          0.282          0.175          0.270          0.160          0.270          0.230           92.1        174.139          0.457          2.113           0.000          0.000          4.130          2.252          2.252          0.095        160.295
    28/Sep/1988          106.3            0.0          0.000          0.148          106.3          0.000          0.000          0.000           6.45          0.106           0.00           4.18           0.00          0.225          0.302         53.001        358.688          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.268          0.273          0.281          0.175          0.270          0.160          0.270          0.230          106.3        173.688          0.302          2.169           0.000          0.000          4.142          2.379          2.379          0.106        164.665
    29/Sep/1988          123.5            0.0          0.000          0.145          123.5          0.000          0.000          0.000           7.48          0.120           0.00           4.87           0.00          0.255          0.279         53.472        358.263          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.267          0.273          0.280          0.175          0.270          0.160          0.270          0.230          123.5        173.263          0.279          2.215           0.000          0.000          4.156          2.528          2.533          0.120        169.817
    30/Sep/1988          147.6            0.0          0.000          0.143          147.6          0.000          0.000          0.000           8.93          0.139           0.00           5.83           0.00          0.298          0.728         54.045        357.392          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.264          0.271          0.279          0.175          0.270          0.160          0.270          0.230          147.6        172.392          0.728          2.272           0.000          0.000          4.176          2.747          2.817          0.139        177.361
    01/Oct/1988          180.1            0.0          0.000          0.140          180.1          0.000          0.000          0.000          10.88          0.163           0.00           7.13           0.00          0.356          0.779         54.846        356.473          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.262          0.268          0.278          0.175          0.270          0.160          0.270          0.230          180.1        171.473          0.779          2.339           0.000          0.000          4.191          2.905          3.051          0.163        182.812
    02/Oct/1988          202.2            0.0          0.000          1.428          202.2          0.000          0.000          0.000          12.20          0.180           0.00           8.02           0.00          0.396          0.560         55.925        354.485          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.256          0.263          0.276          0.175          0.270          0.160          0.270          0.230          202.2        169.485          0.560          2.313           0.000          0.000          4.204          3.035          3.265          0.180        187.297
    03/Oct/1988          226.7            0.0          0.000          1.489          226.7          0.000          0.000          0.000          13.67          0.197           0.00           9.00           0.00          0.439          0.834         56.659        352.161          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.249          0.257          0.274          0.175          0.270          0.160          0.270          0.230          226.7        167.161          0.834          2.282           0.000          0.000          4.221          3.219          3.608          0.197        193.645
    04/Oct/1988          249.9            0.0          0.000          1.219          249.9          0.000          0.000          0.000          15.06          0.214           0.00           9.93           0.00          0.480          0.886         57.472        350.056          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.243          0.252          0.272          0.175          0.270          0.160          0.270          0.230          249.9        165.056          0.886          2.269           0.000          0.000          4.237          3.379          3.936          0.214        199.165
    05/Oct/1988          294.4            0.0          0.000          2.248          294.4          0.000          0.000          0.000          17.73          0.244           0.00          11.71           0.00          0.559          1.114         58.244        346.694          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.228          0.245          0.270          0.175          0.270          0.160          0.270          0.230          294.4        161.694          1.114          2.161           0.000          0.000          4.258          3.594          4.433          0.244        206.571
    06/Oct/1988          359.7            0.0          0.000          2.668          359.7          0.000          0.000         27.000          21.65          0.286           0.00          14.32           0.00          0.675          1.602         59.721        369.424          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.344          0.289          0.281          0.175          0.270          0.160          0.270          0.230          359.7        184.424          1.602          3.632           0.000          0.000          4.276          3.786          4.921          0.286        213.195
    07/Oct/1988          427.2            0.0          0.000          1.993          427.2          0.000          0.000          0.000          25.70          0.327           0.00          17.02           0.00          0.793          1.480         61.892        365.951          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.289          0.299          0.175          0.270          0.160          0.270          0.230          427.2        180.951          1.480          3.153           0.000          0.000          4.290          3.926          5.302          0.327        218.048
    08/Oct/1988          480.1            0.0          0.000          1.396          480.1          0.000          0.000          0.000          28.88          0.358           0.00          19.13           0.00          0.886          1.340         64.132        363.215          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.271          0.280          0.295          0.175          0.270          0.160          0.270          0.230          480.1        178.215          1.340          3.105           0.000          0.000          4.302          4.043          5.635          0.358        222.073
    09/Oct/1988          560.9            0.0          0.000          1.911          560.9          0.000          0.000          0.000          33.72          0.402           0.00          22.37           0.00          1.027          1.395         65.890        359.908          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.263          0.273          0.291          0.175          0.270          0.160          0.270          0.230          560.9        174.908          1.395          3.016           0.000          0.000          4.313          4.154          5.967          0.402        225.914
    10/Oct/1988          643.1            0.0          0.000          1.352          643.1          0.000          0.000          0.000          38.65          0.443           0.00          25.65           0.00          1.170          1.717         68.574        356.839          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.255          0.265          0.286          0.175          0.270          0.160          0.270          0.230          643.1        171.839          1.717          2.946           0.000          0.000          4.334          4.363          6.642          0.443        233.113
    11/Oct/1988          745.8            0.0          0.000          1.678          745.8          0.000          0.000          0.000          44.81          0.490           0.00          29.76           0.00          1.348          2.176         71.304        352.985          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.245          0.255          0.282          0.175          0.270          0.160          0.270          0.230          745.8        167.985          2.176          2.868           0.000          0.000          4.356          4.578          7.395          0.490        240.542
    12/Oct/1988          826.6            0.0          0.000          1.015          826.6          0.000          0.000          0.000          49.67          0.524           0.00          32.99           0.00          1.487          1.230         74.715        350.740          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.240          0.250          0.279          0.175          0.270          0.160          0.270          0.230          826.6        165.740          1.230          2.790           0.000          0.000          4.373          4.752          8.035          0.524        246.522
    13/Oct/1988          909.8            0.0          0.000          0.931          909.8          0.000          0.000         10.000          54.66          0.557           0.00          36.32           0.00          1.629          1.728         77.401        358.080          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.268          0.272          0.279          0.175          0.270          0.160          0.270          0.230          909.8        173.080          1.728          3.408           0.000          0.000          4.391          4.922          8.697          0.557        252.410
    14/Oct/1988         1063.9            0.0          0.000          1.467         1063.9          0.000          0.000          0.000          63.79          0.611           0.11          42.49           0.00          1.888          2.493         80.166        354.120          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.254          0.261          0.278          0.175          0.270          0.160          0.270          0.230         1062.8        169.120          2.493          3.277           0.000          0.000          4.406          5.069          9.286          0.611        257.470
    15/Oct/1988         1176.0            0.0          0.000          0.987         1176.0          0.000          0.000          0.000          70.35          0.645           0.28          46.97           0.00          2.072          2.699         85.283        350.434          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.243          0.250          0.275          0.175          0.270          0.160          0.270          0.230         1173.3        165.434          2.699          3.120           0.000          0.040          4.427          5.277         10.148          0.645        264.646
    16/Oct/1988         1328.0            0.0          0.000          1.237         1328.0          0.000          0.000          0.000          79.30          0.687           0.45          53.05           0.00          2.322          2.947         89.008        346.249          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.228          0.240          0.273          0.175          0.270          0.160          0.270          0.230         1323.5        161.249          3.023          2.947           0.025          0.215          4.448          5.473         10.980          0.687        271.408
    17/Oct/1988         1435.6            0.0          0.000          0.913         1435.6          0.000          0.000          0.000          85.57          0.713           0.64          57.36           0.00          2.495          2.630         94.057        342.706          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.231          0.270          0.175          0.270          0.160          0.270          0.230         1429.2        157.706          2.630          2.765           0.000          0.306          4.469          5.672         11.836          0.713        278.262
    18/Oct/1988         1539.3            0.0          0.000          1.267         1539.3          0.000          0.000          0.000          89.60          0.728           2.83          61.50           0.00          2.603          2.567         97.632        338.873          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.200          0.222          0.267          0.175          0.270          0.160          0.270          0.230         1511.0        153.873          3.445          2.567           0.255          0.368          4.491          5.888         12.781          0.728        285.737
    19/Oct/1988         1618.8            0.0          0.000          0.908         1618.8          0.000          0.000          0.000          92.54          0.738           4.66          64.68           0.00          2.680          2.396        101.077        335.569          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.188          0.215          0.264          0.175          0.270          0.160          0.270          0.230         1572.3        150.569          3.008          2.396           0.203          0.405          4.512          6.081         13.630          0.738        292.384
    20/Oct/1988         1704.3            0.0          0.000          0.790         1704.3          0.000          0.000         30.000          97.67          0.756           4.66          68.10           0.00          2.820          2.752        103.717        362.027          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.299          0.282          0.274          0.175          0.270          0.160          0.270          0.230         1657.7        177.027          2.752          4.541           0.000          0.448          4.532          6.272         14.479          0.756        298.985
    21/Oct/1988         1774.7            0.0          0.000          0.574         1774.7          0.000          0.000          0.000         101.90          0.770           4.66          70.92           0.00          2.935          1.626        106.556        359.827          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.275          0.279          0.278          0.175          0.270          0.160          0.270          0.230         1728.1        174.827          1.626          4.294           0.000          0.480          4.545          6.392         15.011          0.770        303.102
    22/Oct/1988         1822.8            0.0          0.000          0.458         1822.8          0.000          0.000          0.000         104.78          0.778           4.66          72.84           0.00          3.013          1.929        108.895        357.440          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.267          0.270          0.279          0.175          0.270          0.160          0.270          0.230         1776.2        172.440          1.929          4.123           0.000          0.462          4.564          6.568         15.804          0.778        315.292
    23/Oct/1988         1936.0            0.0          0.000          1.106         1936.0          0.000          0.000          0.000         111.57          0.798           4.66          77.37           0.00          3.197          3.250        110.493        353.085          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.253          0.257          0.277          0.175          0.270          0.160          0.270          0.230         1889.4        168.085          3.250          3.910           0.000          0.510          4.589          6.798         16.841          0.798        331.116
    24/Oct/1988         2061.6            0.0          0.000          1.195         2061.6          0.000          0.000          0.000         119.11          0.817           4.66          82.39           0.00          3.399          3.448        114.253        348.441          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.238          0.244          0.274          0.175          0.270          0.160          0.270          0.230         2015.0        163.441          3.448          3.604           0.000          0.571          4.610          6.988         17.707          0.817        344.272
    25/Oct/1988         2163.8            0.0          0.000          1.076         2163.8          0.000          0.000          0.000         125.24          0.832           4.66          86.48           0.00          3.562          2.947        118.425        344.418          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.224          0.234          0.271          0.175          0.270          0.160          0.270          0.230         2117.2        159.418          2.947          3.294           0.000          0.611          4.633          7.202         18.681          0.832        358.992
    26/Oct/1988         2228.1            0.0          0.000          0.889         2228.1          0.000          0.000          0.000         126.60          0.834           7.16          89.05           0.00          3.593          3.044        121.819        340.485          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.225          0.268          0.175          0.270          0.160          0.270          0.230         2156.5        155.485          3.802          3.044           0.199          0.608          4.655          7.402         19.601          0.834        372.838
    27/Oct/1988         2280.8            0.0          0.000          0.584         2280.8          0.000          0.000         25.000         129.76          0.841           7.16          91.16           0.00          3.676          2.746        123.956        362.155          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.295          0.282          0.276          0.175          0.270          0.160          0.270          0.230         2209.3        177.155          2.746          4.771           0.000          0.603          4.679          7.617         20.588          0.841        387.650
    28/Oct/1988         2372.4            0.0          0.000          1.028         2372.4          0.000          0.000          0.000         135.25          0.852           7.16          94.82           0.00          3.821          3.853        125.709        357.274          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.268          0.270          0.278          0.175          0.270          0.160          0.270          0.230         2300.8        172.274          3.853          4.448           0.000          0.628          4.706          7.864         21.731          0.852        404.716
    29/Oct/1988         2432.9            0.0          0.000          0.634         2432.9          0.000          0.000          0.000         138.88          0.859           7.16          97.25           0.00          3.916          2.508        128.749        354.131          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.257          0.261          0.276          0.175          0.270          0.160          0.270          0.230         2361.3        169.131          2.508          4.125           0.000          0.636          4.726          8.042         22.553          0.859        416.952
    30/Oct/1988         2516.4            0.0          0.000          1.018         2516.4          0.000          0.000          0.000         143.26          0.867           7.79         100.59           0.00          4.029          3.886        130.759        349.227          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.242          0.247          0.273          0.175          0.270          0.160          0.270          0.230         2438.5        164.227          4.073          3.886           0.046          0.656          4.753          8.282         23.672          0.867        433.558
    31/Oct/1988         2583.4            0.0          0.000          1.260         2583.4          0.000          0.000          0.000         142.41          0.864          12.67         103.27           0.00          3.996          3.532        133.534        344.435          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.225          0.235          0.269          0.175          0.270          0.160          0.270          0.230         2456.7        159.435          5.347          3.532           0.339          0.640          4.782          8.542         24.886          0.864        451.498
    01/Nov/1988         2644.8            0.0          0.000          0.617         2644.8          0.000          0.000          0.000         146.09          0.871          12.67         105.72           0.00          4.092          2.904        135.760        340.914          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.227          0.265          0.175          0.270          0.160          0.270          0.230         2518.1        155.914          2.904          3.264           0.000          0.656          4.800          8.701         25.628          0.871        462.446
    02/Nov/1988         2712.5            0.0          0.000          0.787         2712.5          0.000          0.000          0.000         148.64          0.875          14.17         108.43           0.00          4.155          3.018        137.798        337.109          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.202          0.218          0.262          0.175          0.270          0.160          0.270          0.230         2570.7        152.109          3.365          3.018           0.103          0.668          4.818          8.859         26.369          0.875        473.348
    03/Nov/1988         2760.9            0.0          0.000          1.109         2760.9          0.000          0.000          0.000         144.67          0.867          21.05         110.36           0.00          4.038          2.735        140.047        333.266          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.187          0.210          0.258          0.175          0.270          0.160          0.270          0.230         2550.4        148.266          5.082          2.735           0.462          0.632          4.846          9.103         27.516          0.867        490.184
    04/Nov/1988         2813.0            0.0          0.000          1.206         2813.0          0.000          0.000          0.000         140.07          0.858          28.78         112.45           0.00          3.904          2.474        141.655        329.586          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.172          0.203          0.255          0.175          0.270          0.160          0.270          0.230         2525.2        144.586          5.308          2.474           0.534          0.594          4.871          9.319         28.536          0.858        505.088
    05/Nov/1988         2868.7            0.0          0.000          0.482         2868.7          0.000          0.000          0.000         143.41          0.864          28.78         114.68           0.00          3.991          1.838        143.387        327.265          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.165          0.198          0.252          0.175          0.270          0.160          0.270          0.230         2580.9        142.265          1.838          2.310           0.000          0.597          4.888          9.468         29.242          0.864        515.392
    06/Nov/1988         2912.8            0.0          0.000          0.325         2912.8          0.000          0.000          0.000         146.03          0.869          28.78         116.46           0.00          4.059          1.140        145.237        325.799          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.161          0.195          0.249          0.175          0.270          0.160          0.270          0.230         2624.9        140.799          1.140          2.223           0.000          0.594          4.903          9.599         29.862          0.869        524.408
    07/Nov/1988         2978.1            0.0          0.000          0.969         2978.1          0.000          0.000          0.000         143.28          0.863          35.24         119.30           0.00          3.976          2.132        146.719        322.698          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.149          0.189          0.246          0.174          0.270          0.160          0.270          0.230         2625.7        137.698          3.814          2.132           0.441          0.566          4.919          9.739         30.528          0.863        534.068
    08/Nov/1988         3035.7            0.0          0.000          1.173         3035.7          0.000          0.000          0.000         138.16          0.853          43.37         122.04           0.00          3.829          1.956        149.072        319.569          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.136          0.183          0.242          0.174          0.270          0.160          0.270          0.230         2602.0        134.569          4.518          1.956           0.567          0.519          4.942          9.942         31.499          0.853        548.098
    09/Nov/1988         3081.1            0.0          0.000          1.197         3081.1          0.000          0.000          0.000         130.91          0.837          52.78         124.42           0.00          3.625          1.820        151.354        316.552          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.123          0.179          0.239          0.174          0.270          0.160          0.270          0.230         2553.3        131.552          5.700          1.820           0.681          0.451          4.969         10.167         32.573          0.837        563.600
    10/Nov/1988         3124.2            0.0          0.000          1.161         3124.2          0.000          0.000          0.000         123.40          0.819          62.13         126.89           0.00          3.415          1.711        153.325        313.680          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.112          0.174          0.235          0.173          0.270          0.160          0.270          0.230         2502.9        128.680          5.966          1.711           0.713          0.379          4.996         10.404         33.705          0.819        579.930
