ApsimVersion = 7.10
Title = RS_Barley_8889_Control
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    10/Sep/1988            0.0            0.0          0.000          0.273            0.0          0.251          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        435.328          0.000          0.251            0.0            0.0           0.00           0.00           0.00          0.284          0.287          0.290          0.312          0.314          0.301          0.300          0.230            0.0        215.728          0.000          0.944           0.000          0.000          2.193          0.000          0.000          0.000        102.550
    11/Sep/1988            0.0            0.0          0.000          0.256            0.0          0.220          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        434.852          0.000          0.220            0.0            0.0           0.00           0.00           0.00          0.283          0.286          0.290          0.312          0.314          0.301          0.300          0.230            0.0        215.252          0.000          0.960           0.000          0.000          2.303          0.000          0.000          0.000        103.980
    12/Sep/1988            0.0            0.0          0.000          0.242            0.0          0.191          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        434.418          0.000          0.191            0.0            0.0           0.00           0.00           0.00          0.283          0.286          0.290          0.311          0.313          0.300          0.300          0.230            0.0        214.818          0.000          0.979           0.000          0.000          2.426          0.000          0.000          0.000        105.585
    13/Sep/1988            0.0            0.0          0.000          0.231            0.0          0.165          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        434.022          0.000          0.165            0.0            0.0           0.00           0.00           0.00          0.282          0.285          0.290          0.311          0.313          0.300          0.300          0.230            0.0        214.422          0.000          1.002           0.000          0.000          2.546          0.000          0.000          0.000        107.140
    14/Sep/1988            0.0            0.0          0.000          0.220            0.0          0.140          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        433.661          0.000          0.140            0.0            0.0           0.00           0.00           0.00          0.281          0.285          0.290          0.311          0.312          0.300          0.300          0.230            0.0        214.062          0.000          1.025           0.000          0.000          2.640          0.000          0.000          0.000        108.370
    15/Sep/1988            0.0            0.0          0.000          0.211            0.0          0.118          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        433.333          0.000          0.118            0.0            0.0           0.00           0.00           0.00          0.281          0.284          0.290          0.310          0.312          0.300          0.300          0.230            0.0        213.732          0.000          1.043           0.000          0.000          2.733          0.000          0.000          0.000        109.570
    16/Sep/1988            0.0            0.0          0.000          0.204            0.0          0.096          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        433.033          0.000          0.096            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.309          0.312          0.300          0.300          0.230            0.0        213.433          0.000          1.061           0.000          0.000          2.795          0.000          0.000          0.000        110.385
    17/Sep/1988            0.0            0.0          0.000          0.196            0.0          0.077          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.759          0.000          0.077            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.308          0.311          0.300          0.300          0.230            0.0        213.159          0.000          1.073           0.000          0.000          2.860          0.000          0.000          0.000        111.225
    18/Sep/1988            0.0            0.0          0.000          0.190            0.0          0.062          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.507          0.000          0.062            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.307          0.311          0.300          0.300          0.230            0.0        212.907          0.000          1.086           0.000          0.000          2.947          0.000          0.000          0.000        112.350
    19/Sep/1988           13.4            0.0          0.000          0.184           13.4          0.049          0.000          0.000           0.87          0.029           0.00           0.47           0.00          0.058          0.000         50.387        432.273          0.000          0.049            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.307          0.311          0.300          0.300          0.230           13.4        212.673          0.000          1.104           0.000          0.000          3.000          1.000          1.000          0.029        113.720
    20/Sep/1988           19.6            0.0          0.000          0.179           19.6          0.039          0.000          0.000           1.24          0.034           0.00           0.71           0.00          0.069          0.301         50.387        431.755          0.000          0.039            0.0            0.0           0.00           0.00           0.00          0.277          0.283          0.290          0.306          0.310          0.300          0.300          0.230           19.6        212.155          0.301          1.126           0.000          0.000          4.000          1.150          1.150          0.034        121.954
    21/Sep/1988           26.2            0.0          0.000          0.174           26.2          0.027          0.000          0.000           1.64          0.040           0.00           0.98           0.00          0.081          0.196         50.592        431.358          0.000          0.027            0.0            0.0           0.00           0.00           0.00          0.277          0.283          0.290          0.305          0.310          0.300          0.300          0.230           26.2        211.758          0.196          1.255           0.000          0.000          4.043          1.291          1.291          0.040        126.830
    22/Sep/1988           34.2            0.0          0.000          0.170           34.2          0.013          0.000          0.000           2.12          0.047           0.00           1.30           0.00          0.096          0.147         50.814        431.028          0.000          0.013            0.0            0.0           0.00           0.00           0.00          0.277          0.282          0.290          0.305          0.310          0.300          0.300          0.230           34.2        211.428          0.147          1.332           0.000          0.000          4.057          1.442          1.442          0.047        132.028
    23/Sep/1988           40.8            0.0          0.000          0.165           40.8          0.005          0.000          0.000           2.52          0.052           0.00           1.56           0.00          0.107          0.219         51.078        430.639          0.000          0.005            0.0            0.0           0.00           0.00           0.00          0.277          0.282          0.290          0.304          0.309          0.300          0.300          0.230           40.8        211.039          0.219          1.416           0.000          0.000          4.070          1.587          1.587          0.052        137.341
    24/Sep/1988           52.1            0.0          0.000          0.161           52.1          0.002          0.000          0.000           3.19          0.062           0.00           2.01           0.00          0.128          0.225         51.297        430.251          0.000          0.002            0.0            0.0           0.00           0.00           0.00          0.276          0.281          0.290          0.303          0.308          0.300          0.300          0.230           52.1        210.651          0.225          1.499           0.000          0.000          4.081          1.706          1.706          0.062        141.458
    25/Sep/1988           61.9            0.0          0.000          0.158           61.9          0.001          0.000          0.000           3.79          0.070           0.00           2.41           0.00          0.145          0.387         51.671        429.705          0.000          0.001            0.0            0.0           0.00           0.00           0.00          0.275          0.281          0.290          0.302          0.308          0.300          0.300          0.230           61.9        210.105          0.387          1.564           0.000          0.000          4.098          1.900          1.900          0.070        148.128
    26/Sep/1988           78.1            0.0          0.000          0.154           78.1          0.000          0.000          0.000           4.76          0.083           0.00           3.05           0.00          0.174          0.418         52.000        429.132          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.274          0.280          0.290          0.301          0.307          0.300          0.300          0.230           78.1        209.532          0.418          1.666           0.000          0.000          4.116          2.092          2.092          0.083        154.752
    27/Sep/1988           92.1            0.0          0.000          0.151           92.1          0.000          0.000          0.000           5.59          0.095           0.00           3.61           0.00          0.199          0.457         52.537        428.524          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.290          0.300          0.306          0.300          0.300          0.230           92.1        208.924          0.457          1.767           0.000          0.000          4.130          2.252          2.252          0.095        160.295
    28/Sep/1988          106.3            0.0          0.000          0.148          106.3          0.000          0.000          0.000           6.45          0.106           0.00           4.18           0.00          0.225          0.302         53.001        428.073          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.290          0.299          0.306          0.300          0.300          0.230          106.3        208.473          0.302          1.850           0.000          0.000          4.142          2.379          2.379          0.106        164.665
    29/Sep/1988          123.5            0.0          0.000          0.145          123.5          0.000          0.000          0.000           7.48          0.120           0.00           4.87           0.00          0.255          0.279         53.472        427.648          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.289          0.299          0.305          0.300          0.300          0.230          123.5        208.048          0.279          1.919           0.000          0.000          4.156          2.528          2.533          0.120        169.817
    30/Sep/1988          147.6            0.0          0.000          0.143          147.6          0.000          0.000          0.000           8.93          0.139           0.00           5.83           0.00          0.298          0.728         54.045        426.778          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.271          0.277          0.289          0.298          0.304          0.300          0.300          0.230          147.6        207.178          0.728          2.001           0.000          0.000          4.176          2.747          2.817          0.139        177.361
    01/Oct/1988          180.1            0.0          0.000          0.140          180.1          0.000          0.000          0.000          10.88          0.163           0.00           7.13           0.00          0.356          0.779         54.846        425.859          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.270          0.276          0.288          0.297          0.303          0.300          0.300          0.230          180.1        206.259          0.779          2.105           0.000          0.000          4.191          2.905          3.051          0.163        182.812
    02/Oct/1988          202.2            0.0          0.000          1.428          202.2          0.000          0.000          0.000          12.20          0.180           0.00           8.02           0.00          0.396          0.560         55.925        423.870          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.265          0.272          0.286          0.296          0.303          0.300          0.300          0.230          202.2        204.270          0.560          2.129           0.000          0.000          4.204          3.035          3.265          0.180        187.297
    03/Oct/1988          226.7            0.0          0.000          1.489          226.7          0.000          0.000          0.000          13.67          0.197           0.00           9.00           0.00          0.439          0.834         56.659        421.546          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.259          0.267          0.284          0.295          0.302          0.300          0.300          0.230          226.7        201.946          0.834          2.146           0.000          0.000          4.221          3.219          3.608          0.197        193.645
    04/Oct/1988          249.9            0.0          0.000          1.219          249.9          0.000          0.000          0.000          15.06          0.214           0.00           9.93           0.00          0.480          0.886         57.472        419.442          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.255          0.263          0.281          0.294          0.301          0.300          0.300          0.230          249.9        199.842          0.886          2.191           0.000          0.000          4.237          3.379          3.936          0.214        199.165
    05/Oct/1988          294.4            0.0          0.000          2.248          294.4          0.000          0.000          0.000          17.73          0.244           0.00          11.71           0.00          0.559          1.114         58.244        416.079          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.247          0.256          0.277          0.293          0.300          0.300          0.300          0.230          294.4        196.479          1.114          2.181           0.000          0.000          4.258          3.594          4.433          0.244        206.571
    06/Oct/1988          359.7            0.0          0.000          2.668          359.7          0.000          0.000         27.000          21.65          0.286           0.00          14.32           0.00          0.675          1.602         59.721        438.809          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.385          0.291          0.288          0.293          0.300          0.300          0.300          0.230          359.7        219.209          1.602          3.335           0.000          0.000          4.276          3.786          4.921          0.286        213.195
    07/Oct/1988          427.2            0.0          0.000          1.993          427.2          0.000          0.000          0.000          25.70          0.327           0.00          17.02           0.00          0.793          1.480         61.892        435.336          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.302          0.300          0.296          0.299          0.300          0.300          0.300          0.230          427.2        215.736          1.480          3.122           0.000          0.000          4.290          3.926          5.302          0.327        218.048
    08/Oct/1988          480.1            0.0          0.000          1.396          480.1          0.000          0.000          0.000          28.88          0.358           0.00          19.13           0.00          0.886          1.340         64.132        432.600          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.290          0.292          0.293          0.301          0.302          0.300          0.300          0.230          480.1        213.000          1.340          3.062           0.000          0.000          4.302          4.043          5.635          0.358        222.073
    09/Oct/1988          560.9            0.0          0.000          1.911          560.9          0.000          0.000          0.000          33.72          0.402           0.00          22.37           0.00          1.027          1.395         65.890        429.294          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.279          0.282          0.291          0.302          0.303          0.300          0.300          0.230          560.9        209.694          1.395          2.964           0.000          0.000          4.313          4.154          5.967          0.402        225.914
    10/Oct/1988          643.1            0.0          0.000          1.352          643.1          0.000          0.000          0.000          38.65          0.443           0.00          25.65           0.00          1.170          1.717         68.574        426.224          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.269          0.274          0.290          0.300          0.303          0.300          0.300          0.230          643.1        206.624          1.717          2.905           0.000          0.000          4.334          4.363          6.642          0.443        233.113
    11/Oct/1988          745.8            0.0          0.000          1.678          745.8          0.000          0.000          0.000          44.81          0.490           0.00          29.76           0.00          1.348          2.176         71.304        422.370          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.258          0.264          0.287          0.298          0.303          0.300          0.300          0.230          745.8        202.770          2.176          2.884           0.000          0.000          4.356          4.578          7.395          0.490        240.542
    12/Oct/1988          826.6            0.0          0.000          1.015          826.6          0.000          0.000          0.000          49.67          0.524           0.00          32.99           0.00          1.487          1.230         74.715        420.125          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.254          0.261          0.284          0.297          0.302          0.300          0.300          0.230          826.6        200.525          1.230          2.881           0.000          0.000          4.373          4.752          8.036          0.524        246.522
    13/Oct/1988          909.8            0.0          0.000          0.931          909.8          0.000          0.000         10.000          54.66          0.557           0.00          36.32           0.00          1.629          1.728         77.401        427.466          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.282          0.281          0.287          0.296          0.302          0.300          0.300          0.230          909.8        207.866          1.728          3.406           0.000          0.000          4.391          4.922          8.703          0.557        252.410
    14/Oct/1988         1063.9            0.0          0.000          1.467         1063.9          0.000          0.000          0.000          63.79          0.611           0.11          42.49           0.00          1.888          2.493         80.166        423.505          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.268          0.270          0.287          0.295          0.301          0.300          0.300          0.230         1062.8        203.905          2.493          3.329           0.000          0.000          4.406          5.069          9.302          0.611        257.470
    15/Oct/1988         1176.0            0.0          0.000          0.987         1176.0          0.000          0.000          0.000          70.35          0.645           0.28          46.97           0.00          2.072          2.699         85.283        419.819          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.257          0.261          0.284          0.295          0.301          0.300          0.300          0.230         1173.2        200.219          2.699          3.243           0.000          0.000          4.427          5.277         10.193          0.645        264.646
    16/Oct/1988         1338.4            0.0          0.000          1.237         1338.4          0.000          0.000          0.000          79.92          0.690           0.45          53.47           0.00          2.339          3.037         89.008        415.545          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.246          0.251          0.280          0.293          0.300          0.300          0.300          0.230         1333.9        195.945          3.037          3.176           0.000          0.000          4.448          5.473         11.064          0.690        271.408
    17/Oct/1988         1476.1            0.0          0.000          0.908         1476.1          0.000          0.000          0.000          87.99          0.722           0.64          58.97           0.00          2.562          2.723         94.403        411.914          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.238          0.244          0.275          0.292          0.299          0.300          0.300          0.230         1469.6        192.314          2.723          3.107           0.000          0.037          4.469          5.672         11.972          0.722        278.262
    18/Oct/1988         1639.3            0.0          0.000          1.245         1639.3          0.000          0.000          0.000          96.32          0.752           2.11          65.50           0.00          2.788          3.013         98.975        407.656          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.229          0.234          0.271          0.290          0.298          0.300          0.300          0.230         1618.2        188.056          3.612          3.013           0.166          0.162          4.491          5.888         12.986          0.752        285.737
    19/Oct/1988         1763.5            0.0          0.000          0.873         1763.5          0.000          0.000          0.000         102.88          0.773           3.00          70.47           0.00          2.965          2.918        104.398        403.866          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.219          0.226          0.268          0.289          0.297          0.300          0.300          0.230         1733.4        184.266          3.213          2.918           0.092          0.237          4.512          6.081         13.901          0.773        292.384
    20/Oct/1988         1878.3            0.0          0.000          0.747         1878.3          0.000          0.000         30.000         109.77          0.793           3.00          75.06           0.00          3.152          2.995        108.522        430.123          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.354          0.280          0.278          0.289          0.297          0.300          0.300          0.230         1848.3        210.523          2.995          4.621           0.000          0.288          4.532          6.272         14.821          0.793        298.985
    21/Oct/1988         1973.6            0.0          0.000          0.541         1973.6          0.000          0.000          0.000         115.48          0.808           3.00          78.87           0.00          3.305          1.818        112.338        427.764          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.305          0.287          0.285          0.289          0.296          0.300          0.300          0.230         1943.6        208.164          1.818          4.512           0.000          0.329          4.545          6.392         15.399          0.808        303.102
    22/Oct/1988         2038.8            0.0          0.000          0.430         2038.8          0.000          0.000          0.000         119.40          0.818           3.00          81.48           0.00          3.410          2.146        115.502        425.188          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.285          0.281          0.287          0.290          0.296          0.300          0.300          0.230         2008.8        205.588          2.146          4.363           0.000          0.305          4.564          6.568         16.262          0.818        315.292
    23/Oct/1988         2192.6            0.0          0.000          1.036         2192.6          0.000          0.000          0.000         128.62          0.839           3.00          87.63           0.00          3.655          3.575        117.670        420.577          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.269          0.267          0.286          0.290          0.296          0.300          0.300          0.230         2162.5        200.977          3.575          4.174           0.000          0.369          4.589          6.798         17.395          0.839        331.116
    24/Oct/1988         2362.6            0.0          0.000          1.116         2362.6          0.000          0.000          0.000         138.82          0.859           3.00          94.43           0.00          3.924          3.824        122.776        415.636          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.254          0.254          0.282          0.290          0.295          0.300          0.300          0.230         2332.5        196.036          3.824          3.930           0.000          0.449          4.610          6.988         18.346          0.859        344.272
    25/Oct/1988         2500.7            0.0          0.000          1.003         2500.7          0.000          0.000          0.000         146.90          0.873           3.21          99.96           0.00          4.134          3.297        128.424        411.336          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.242          0.246          0.276          0.289          0.295          0.300          0.300          0.230         2468.6        191.736          3.297          3.701           0.000          0.499          4.633          7.202         19.416          0.873        358.992
    26/Oct/1988         2591.1            0.0          0.000          0.829         2591.1          0.000          0.000          0.000         149.86          0.878           5.67         103.57           0.00          4.205          3.519        133.011        406.988          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.233          0.236          0.271          0.288          0.295          0.299          0.300          0.230         2534.3        187.388          4.225          3.519           0.167          0.505          4.655          7.402         20.429          0.878        372.838
    27/Oct/1988         2661.2            0.0          0.000          0.543         2661.2          0.000          0.000         25.000         154.06          0.884           5.67         106.38           0.00          4.313          3.068        136.014        428.377          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.341          0.281          0.279          0.288          0.294          0.299          0.300          0.230         2604.4        208.777          3.068          4.875           0.000          0.503          4.679          7.617         21.518          0.884        387.650
    28/Oct/1988         2781.5            0.0          0.000          0.957         2781.5          0.000          0.000          0.000         161.29          0.895           5.67         111.19           0.00          4.499          4.265        138.342        423.155          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.287          0.277          0.284          0.288          0.294          0.299          0.300          0.230         2724.8        203.555          4.265          4.675           0.000          0.536          4.706          7.864         22.780          0.895        404.716
    29/Oct/1988         2860.8            0.0          0.000          0.591         2860.8          0.000          0.000          0.000         165.36          0.900           6.36         114.36           0.00          4.601          2.811        142.340        419.753          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.271          0.269          0.283          0.288          0.294          0.299          0.300          0.230         2797.2        200.153          2.811          4.378           0.000          0.544          4.726          8.042         23.689          0.900        416.952
    30/Oct/1988         2967.4            0.0          0.000          0.950         2967.4          0.000          0.000          0.000         170.08          0.905           8.03         118.63           0.00          4.717          4.178        144.975        414.625          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.256          0.255          0.279          0.288          0.294          0.299          0.300          0.230         2887.1        195.025          4.506          4.178           0.073          0.563          4.753          8.282         24.930          0.905        433.558
    31/Oct/1988         3056.7            0.0          0.000          1.179         3056.7          0.000          0.000          0.000         169.71          0.904          13.76         122.20           0.00          4.694          3.910        148.516        409.536          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.242          0.244          0.273          0.287          0.294          0.298          0.300          0.230         2919.1        189.936          5.887          3.910           0.336          0.551          4.782          8.542         26.276          0.904        451.498
    01/Nov/1988         3136.8            0.0          0.000          0.578         3136.8          0.000          0.000          0.000         174.51          0.910          13.76         125.40           0.00          4.816          3.245        151.483        405.713          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.233          0.236          0.268          0.286          0.293          0.298          0.300          0.230         2999.1        186.113          3.245          3.699           0.000          0.571          4.800          8.701         27.101          0.910        462.446
    02/Nov/1988         3228.6            0.0          0.000          0.737         3228.6          0.000          0.000          0.000         178.88          0.915          14.90         129.08           0.00          4.923          3.502        154.141        401.474          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.224          0.226          0.263          0.285          0.293          0.298          0.300          0.230         3079.6        181.874          3.747          3.502           0.065          0.570          4.818          8.859         27.924          0.915        473.348
    03/Nov/1988         3334.8            0.0          0.000          1.039         3334.8          0.000          0.000         25.000         182.95          0.919          17.21         133.32           0.00          5.020          4.905        157.193        420.530          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.305          0.273          0.272          0.285          0.293          0.298          0.300          0.230         3162.7        200.930          5.628          4.905           0.129          0.504          4.846          9.103         29.202          0.919        490.184
    04/Nov/1988         3456.7            0.0          0.000          1.120         3456.7          0.000          0.000          0.000         185.88          0.921          21.59         138.20           0.00          5.083          4.542        160.722        414.868          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.269          0.262          0.274          0.285          0.292          0.297          0.300          0.230         3240.8        195.268          5.964          4.542           0.239          0.418          4.871          9.319         30.339          0.921        505.088
    05/Nov/1988         3542.4            0.0          0.000          0.444         3542.4          0.000          0.000          0.000         191.03          0.926          21.59         141.63           0.00          5.211          2.192        164.768        412.233          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.257          0.258          0.272          0.284          0.292          0.297          0.300          0.230         3326.5        192.633          2.192          4.288           0.000          0.381          4.888          9.468         31.129          0.926        515.392
    06/Nov/1988         3614.9            0.0          0.000          0.331         3614.9          0.000          0.000          0.000         195.34          0.930          21.59         144.56           0.00          5.319          1.415        167.617        410.487          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.252          0.255          0.270          0.283          0.292          0.297          0.300          0.230         3399.0        190.887          1.415          4.239           0.000          0.350          4.903          9.599         31.824          0.930        524.408
    07/Nov/1988         3801.4            0.0          0.000          0.894         3801.4          0.000          0.000          0.000         204.57          0.938          22.92         152.66           0.00          5.547          4.194        170.055        405.399          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.241          0.241          0.266          0.282          0.291          0.296          0.300          0.230         3572.2        185.799          4.499          4.194           0.068          0.319          4.919          9.739         32.573          0.938        534.068
    08/Nov/1988         3972.0            0.0          0.000          1.071         3972.0          0.000          0.000          0.000         208.38          0.940          28.04         160.78           0.00          5.632          3.963        176.777        400.365          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.229          0.230          0.261          0.279          0.291          0.296          0.300          0.230         3691.6        180.765          5.280          3.963           0.249          0.253          4.942          9.942         33.671          0.940        548.098
    09/Nov/1988         4111.1            0.0          0.000          1.083         4111.1          0.000          0.000          0.000         206.07          0.938          36.97         168.06           0.00          5.557          3.792        183.525        395.491          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.220          0.257          0.277          0.290          0.296          0.300          0.230         3741.3        175.891          6.627          3.792           0.428          0.169          4.969         10.167         34.888          0.938        563.600
    10/Nov/1988         4349.3            0.0          0.000          1.042         4349.3          0.000          0.000         47.000         214.86          0.944          38.35         181.72           0.00          5.774          6.478        189.571        434.970          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.393          0.294          0.288          0.281          0.290          0.296          0.300          0.230         3965.8        215.370          6.939          6.478           0.066          0.176          4.996         10.404         36.170          0.944        579.930
    11/Nov/1988         4492.0            0.0          0.000          0.510         4492.0          0.000          0.000          0.000         220.86          0.948          38.35         190.00           0.00          5.924          2.715        200.910        431.745          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.317          0.299          0.295          0.290          0.291          0.296          0.300          0.230         4108.5        212.145          2.715          6.148           0.000          0.164          5.000         10.584         37.148          0.948        592.396
