ApsimVersion = 7.8
Title = RS_Barley_8889_EarlyDrought1
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Sep/1988            0.0            0.0          0.000          0.639            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        450.037          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.221          0.238          0.253          0.281          0.297          0.310          0.321          0.329            0.0        239.637          0.000          1.681           0.000          0.000          2.303          0.000          0.000          0.000        106.610
    12/Sep/1988            0.0            0.0          0.000          0.588            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        449.449          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.222          0.238          0.253          0.281          0.297          0.310          0.320          0.327            0.0        239.049          0.000          1.754           0.000          0.000          2.426          0.000          0.000          0.000        109.820
    13/Sep/1988            0.0            0.0          0.000          0.547            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        448.902          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.223          0.238          0.252          0.281          0.297          0.309          0.319          0.326            0.0        238.502          0.000          1.832           0.000          0.000          2.546          0.000          0.000          0.000        112.930
    14/Sep/1988            0.0            0.0          0.000          0.514            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        448.388          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.223          0.238          0.252          0.280          0.297          0.309          0.318          0.325            0.0        237.988          0.000          1.906           0.000          0.000          2.640          0.000          0.000          0.000        115.390
    15/Sep/1988            0.0            0.0          0.000          0.486            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        447.902          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.224          0.238          0.251          0.280          0.296          0.308          0.317          0.324            0.0        237.502          0.000          1.968           0.000          0.000          2.733          0.000          0.000          0.000        117.790
    16/Sep/1988            0.0            0.0          0.000          0.463            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        447.439          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.225          0.238          0.251          0.280          0.296          0.307          0.316          0.323            0.0        237.039          0.000          2.028           0.000          0.000          2.795          0.000          0.000          0.000        119.420
    17/Sep/1988            0.0            0.0          0.000          0.442            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        446.997          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.225          0.238          0.251          0.280          0.296          0.307          0.316          0.322            0.0        236.597          0.000          2.074           0.000          0.000          2.860          0.000          0.000          0.000        121.100
    18/Sep/1988            0.0            0.0          0.000          0.424            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        446.573          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.238          0.251          0.279          0.295          0.306          0.315          0.322            0.0        236.173          0.000          2.120           0.000          0.000          2.947          0.000          0.000          0.000        123.350
    19/Sep/1988           13.4            0.0          0.000          0.408           13.4          0.000          0.000          0.000           0.87          0.029           0.00           0.47           0.00          0.058          0.000         50.387        446.165          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.227          0.239          0.251          0.279          0.295          0.306          0.314          0.321           13.4        235.765          0.000          2.176           0.000          0.000          3.000          1.000          1.000          0.029        126.090
    20/Sep/1988           19.6            0.0          0.000          0.394           19.6          0.000          0.000          0.000           1.24          0.034           0.00           0.71           0.00          0.069          0.301         50.387        445.471          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.239          0.251          0.279          0.294          0.305          0.314          0.320           19.6        235.071          0.301          2.241           0.000          0.000          4.000          1.150          1.150          0.034        142.558
    21/Sep/1988           26.2            0.0          0.000          0.381           26.2          0.000          0.000          0.000           1.64          0.040           0.00           0.98           0.00          0.081          0.196         50.592        444.895          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.239          0.251          0.278          0.294          0.304          0.313          0.320           26.2        234.495          0.196          2.513           0.000          0.000          4.043          1.291          1.291          0.040        152.310
    22/Sep/1988           34.2            0.0          0.000          0.369           34.2          0.000          0.000          0.000           2.12          0.047           0.00           1.30           0.00          0.096          0.147         50.814        444.379          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.239          0.251          0.278          0.293          0.304          0.312          0.319           34.2        233.979          0.147          2.684           0.000          0.000          4.057          1.442          1.442          0.047        162.706
    23/Sep/1988           40.8            0.0          0.000          0.358           40.8          0.000          0.000          0.000           2.52          0.052           0.00           1.56           0.00          0.107          0.219         51.078        443.801          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.239          0.251          0.278          0.293          0.303          0.312          0.318           40.8        233.401          0.219          2.875           0.000          0.000          4.070          1.587          1.587          0.052        173.332
    24/Sep/1988           52.1            0.0          0.000          0.349           52.1          0.000          0.000          0.000           3.19          0.062           0.00           2.01           0.00          0.128          0.225         51.297        443.228          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.239          0.251          0.277          0.292          0.303          0.311          0.318           52.1        232.828          0.225          3.059           0.000          0.000          4.081          1.706          1.706          0.062        181.566
    25/Sep/1988           61.9            0.0          0.000          0.339           61.9          0.000          0.000          0.000           3.79          0.070           0.00           2.41           0.00          0.145          0.387         51.671        442.501          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.225          0.239          0.251          0.277          0.292          0.302          0.311          0.317           61.9        232.101          0.387          3.202           0.000          0.000          4.098          1.900          1.900          0.070        194.906
    26/Sep/1988           78.1            0.0          0.000          0.331           78.1          0.000          0.000          0.000           4.76          0.083           0.00           3.05           0.00          0.174          0.418         52.000        441.752          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.224          0.239          0.251          0.276          0.291          0.302          0.310          0.317           78.1        231.352          0.418          3.407           0.000          0.000          4.116          2.092          2.092          0.083        208.154
    27/Sep/1988           92.1            0.0          0.000          0.323           92.1          0.000          0.000          0.000           5.59          0.095           0.00           3.61           0.00          0.199          0.457         52.537        440.972          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.223          0.238          0.250          0.276          0.291          0.301          0.309          0.316           92.1        230.572          0.457          3.578           0.000          0.000          4.130          2.252          2.252          0.095        219.240
    28/Sep/1988          106.3            0.0          0.000          0.316          106.3          0.000          0.000          0.000           6.45          0.106           0.00           4.18           0.00          0.225          0.302         53.001        440.353          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.223          0.238          0.250          0.276          0.290          0.301          0.309          0.315          106.3        229.953          0.302          3.696           0.000          0.000          4.142          2.379          2.379          0.106        227.980
    29/Sep/1988          123.5            0.0          0.000          0.309          123.5          0.000          0.000          0.000           7.48          0.120           0.00           4.87           0.00          0.255          0.279         53.472        439.765          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.223          0.237          0.249          0.275          0.290          0.300          0.308          0.315          123.5        229.365          0.279          3.813           0.000          0.000          4.156          2.528          2.533          0.120        238.284
    30/Sep/1988          147.6            0.0          0.000          0.303          147.6          0.000          0.000          0.000           8.93          0.139           0.00           5.83           0.00          0.298          0.728         54.045        438.734          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.222          0.237          0.249          0.275          0.289          0.300          0.308          0.314          147.6        228.334          0.728          3.951           0.000          0.000          4.176          2.747          2.817          0.139        253.372
    01/Oct/1988          180.1            0.0          0.000          0.297          180.1          0.000          0.000          0.000          10.88          0.163           0.00           7.13           0.00          0.356          0.779         54.846        437.658          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.220          0.236          0.249          0.274          0.289          0.299          0.308          0.314          180.1        227.258          0.779          4.064           0.000          0.000          4.191          2.905          3.051          0.163        264.274
    02/Oct/1988          202.2            0.0          0.000          1.428          202.2          0.000          0.000          0.000          12.20          0.180           0.00           8.02           0.00          0.396          0.560         55.925        435.669          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.234          0.247          0.274          0.288          0.299          0.307          0.314          202.2        225.269          0.560          3.883           0.000          0.000          4.204          3.035          3.265          0.180        273.244
    03/Oct/1988          226.7            0.0          0.000          1.489          226.7          0.000          0.000          0.000          13.67          0.197           0.00           9.00           0.00          0.439          0.834         56.659        433.346          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.231          0.246          0.273          0.288          0.298          0.307          0.313          226.7        222.946          0.834          3.728           0.000          0.000          4.221          3.219          3.608          0.197        285.940
    04/Oct/1988          249.9            0.0          0.000          0.702          249.9          0.000          0.000          0.000          15.06          0.214           0.00           9.93           0.00          0.480          0.886         57.472        431.757          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.229          0.244          0.273          0.287          0.298          0.306          0.313          249.9        221.357          0.886          3.729           0.000          0.000          4.237          3.379          3.936          0.214        296.980
    05/Oct/1988          294.4            0.0          0.000          0.597          294.4          0.000          0.000          0.000          17.73          0.244           0.00          11.71           0.00          0.559          1.114         58.244        430.046          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.206          0.227          0.243          0.272          0.287          0.297          0.306          0.312          294.4        219.646          1.114          3.709           0.000          0.000          4.258          3.594          4.433          0.244        311.792
    06/Oct/1988          359.7            0.0          0.000          0.576          359.7          0.000          0.000          0.000          21.65          0.286           0.00          14.32           0.00          0.675          1.602         59.721        427.868          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.202          0.224          0.241          0.272          0.287          0.297          0.305          0.312          359.7        217.468          1.602          3.665           0.000          0.000          4.276          3.786          4.921          0.286        325.040
    07/Oct/1988          427.2            0.0          0.000          0.557          427.2          0.000          0.000          0.000          25.70          0.327           0.00          17.02           0.00          0.793          1.480         61.892        425.831          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.199          0.221          0.239          0.271          0.286          0.297          0.305          0.311          427.2        215.431          1.480          3.489           0.000          0.000          4.290          3.926          5.302          0.327        334.746
    08/Oct/1988          480.1            0.0          0.000          0.540          480.1          0.000          0.000          0.000          28.88          0.358           0.00          19.13           0.00          0.886          1.340         64.132        423.951          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.197          0.219          0.236          0.270          0.286          0.296          0.304          0.311          480.1        213.551          1.340          3.302           0.000          0.000          4.302          4.043          5.635          0.358        342.796
    09/Oct/1988          560.9            0.0          0.000          0.524          560.9          0.000          0.000          0.000          33.72          0.402           0.00          22.37           0.00          1.027          1.395         65.890        422.031          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.195          0.216          0.234          0.270          0.285          0.296          0.304          0.310          560.9        211.631          1.395          3.125           0.000          0.000          4.313          4.154          5.967          0.402        350.478
    10/Oct/1988          643.1            0.0          0.000          0.510          643.1          0.000          0.000          0.000          38.65          0.443           0.00          25.65           0.00          1.170          1.717         68.574        419.804          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.191          0.214          0.232          0.269          0.285          0.295          0.304          0.310          643.1        209.404          1.717          2.924           0.000          0.000          4.334          4.363          6.642          0.443        364.876
    11/Oct/1988          745.8            0.0          0.000          0.497          745.8          0.000          0.000          0.000          44.81          0.490           0.00          29.76           0.00          1.348          2.176         71.304        417.131          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.186          0.210          0.229          0.268          0.284          0.295          0.303          0.310          745.8        206.731          2.176          2.668           0.000          0.000          4.356          4.578          7.395          0.490        379.734
    12/Oct/1988          826.6            0.0          0.000          0.485          826.6          0.000          0.000          0.000          49.67          0.524           0.00          32.99           0.00          1.487          1.230         74.715        415.416          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.185          0.208          0.226          0.268          0.284          0.294          0.303          0.309          826.6        205.016          1.230          2.279           0.000          0.000          4.373          4.752          8.033          0.524        391.694
    13/Oct/1988          909.8            0.0          0.000          0.473          909.8          0.000          0.000          0.000          54.66          0.557           0.00          36.32           0.00          1.629          1.728         77.401        413.214          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.181          0.205          0.224          0.267          0.283          0.294          0.302          0.309          909.8        202.814          1.728          2.082           0.000          0.000          4.391          4.922          8.690          0.557        403.470
    14/Oct/1988         1015.3            0.0          0.000          0.463         1015.3          0.000          0.000          0.000          59.26          0.585           1.73          40.54           0.00          1.757          1.707         80.166        411.045          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.177          0.203          0.222          0.267          0.283          0.294          0.302          0.309          998.0        200.645          2.493          1.707           0.315          0.000          4.406          5.069          9.270          0.585        406.516
    15/Oct/1988         1068.6            0.0          0.000          0.453         1068.6          0.000          0.000          0.000          59.47          0.585           4.72          42.68           0.00          1.759          1.312         83.669        409.280          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.174          0.201          0.220          0.266          0.282          0.293          0.302          0.308         1021.4        198.880          2.640          1.312           0.503          0.000          4.427          5.277         10.113          0.585        410.836
    16/Oct/1988         1129.6            0.0          0.000          0.444         1129.6          0.000          0.000          0.000          59.63          0.585           8.21          45.11           0.00          1.759          1.189         85.440        407.647          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.172          0.199          0.218          0.265          0.282          0.293          0.301          0.308         1047.5        197.247          2.871          1.189           0.586          0.000          4.448          5.473         10.922          0.585        414.883
    17/Oct/1988         1181.2            0.0          0.000          0.435         1181.2          0.000          0.000          0.000          59.39          0.583          11.55          47.18           0.00          1.749          1.096         87.466        406.116          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.171          0.196          0.216          0.265          0.281          0.292          0.301          0.307         1065.7        195.716          2.482          1.096           0.558          0.000          4.469          5.672         11.758          0.583        418.866
    18/Oct/1988         1233.5            0.0          0.000          0.427         1233.5          0.000          0.000          0.000          58.47          0.576          15.61          49.27           0.00          1.718          1.016         89.180        404.673          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.170          0.194          0.215          0.264          0.281          0.292          0.300          0.307         1077.4        194.273          3.189          1.016           0.681          0.000          4.491          5.888         12.682          0.576        423.111
    19/Oct/1988         1275.4            0.0          0.000          0.419         1275.4          0.000          0.000          0.000          57.09          0.567          19.50          50.95           0.00          1.675          0.945         90.917        403.310          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.169          0.192          0.214          0.264          0.281          0.292          0.300          0.307         1080.4        192.910          2.821          0.945           0.665          0.000          4.512          6.081         13.514          0.567        426.836
    20/Oct/1988         1312.9            0.0          0.000          0.411         1312.9          0.000          0.000          0.000          55.57          0.557          23.27          52.45           0.00          1.628          0.879         92.308        402.019          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.167          0.190          0.212          0.263          0.280          0.291          0.300          0.306         1080.2        191.619          2.586          0.879           0.660          0.000          4.532          6.272         14.351          0.557        430.483
    21/Oct/1988         1359.5            0.0          0.000          0.404         1359.5          0.000          0.000          0.000          55.89          0.558          25.75          54.31           0.00          1.635          0.818         93.555        400.797          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.167          0.188          0.211          0.263          0.280          0.291          0.299          0.306         1102.0        190.397          1.475          0.818           0.445          0.000          4.545          6.392         14.880          0.558        432.736
    22/Oct/1988         1387.3            0.0          0.000          0.398         1387.3          0.000          0.000          0.000          54.28          0.548          29.03          55.42           0.00          1.586          0.761         95.104        399.638          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.166          0.186          0.210          0.262          0.279          0.290          0.299          0.306         1097.0        189.238          1.840          0.761           0.586          0.000          4.564          6.568         15.676          0.548        435.990
    23/Oct/1988         1424.5            0.0          0.000          0.391         1424.5          0.000          0.000          0.000          52.44          0.535          33.10          56.91           0.00          1.531          0.708         96.027        398.538          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.165          0.185          0.209          0.262          0.279          0.290          0.299          0.305         1093.6        188.138          2.817          0.708           0.749          0.000          4.589          6.798         16.719          0.535        440.191
    24/Oct/1988         1596.3            0.0          0.000          1.546         1596.3          0.000          0.000         18.000          62.75          0.598          33.10          63.78           0.00          1.825          2.899         97.264        412.093          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.211          0.205          0.211          0.261          0.278          0.290          0.298          0.305         1265.4        201.693          2.899          3.864           0.000          0.000          4.610          6.988         17.627          0.598        444.150
    25/Oct/1988         1770.7            0.0          0.000          1.320         1770.7          0.000          0.000          0.000          73.21          0.653          33.10          70.76           0.00          2.119          2.610        102.971        408.163          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.193          0.205          0.213          0.261          0.278          0.289          0.298          0.305         1439.7        197.763          2.610          2.843           0.000          0.068          4.633          7.202         18.678          0.653        448.581
    26/Oct/1988         1850.4            0.0          0.000          1.039         1850.4          0.000          0.000          0.000          74.53          0.659          36.57          73.95           0.00          2.153          1.939        108.763        405.185          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.182          0.202          0.213          0.260          0.278          0.289          0.298          0.304         1484.7        194.785          3.676          1.939           0.472          0.095          4.655          7.402         19.685          0.659        452.749
    27/Oct/1988         1901.6            0.0          0.000          0.676         1901.6          0.000          0.000          0.000          74.11          0.657          40.06          75.99           0.00          2.137          1.458        111.410        403.051          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.176          0.199          0.213          0.260          0.277          0.289          0.297          0.304         1501.0        192.651          2.741          1.458           0.468          0.079          4.679          7.617         20.782          0.657        457.207
    28/Oct/1988         1952.8            0.0          0.000          1.193         1952.8          0.000          0.000          0.000          72.06          0.646          45.18          78.04           0.00          2.075          1.124        113.110        400.735          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.171          0.195          0.212          0.260          0.277          0.288          0.297          0.304         1501.0        190.335          3.633          1.124           0.691          0.042          4.706          7.864         22.061          0.646        462.344
    29/Oct/1988         1999.3            0.0          0.000          0.747         1999.3          0.000          0.000          0.000          70.47          0.637          49.56          79.90           0.00          2.027          0.969        114.813        399.019          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.169          0.192          0.211          0.259          0.277          0.288          0.297          0.303         1503.7        188.619          2.461          0.969           0.606          0.017          4.726          8.042         22.990          0.637        466.027
    30/Oct/1988         2033.8            0.0          0.000          1.208         2033.8          0.000          0.000          0.000          66.87          0.618          55.23          81.28           0.00          1.922          0.755        116.357        397.056          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.165          0.189          0.209          0.259          0.276          0.288          0.296          0.303         1481.5        186.656          3.843          0.755           0.804          0.000          4.753          8.282         24.257          0.618        471.026
    31/Oct/1988         2056.3            0.0          0.000          1.523         2056.3          0.000          0.000          0.000          61.76          0.587          61.23          82.64           0.00          1.767          0.532        117.502        395.002          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.162          0.185          0.208          0.258          0.276          0.287          0.296          0.303         1444.0        184.602          4.960          0.532           0.893          0.000          4.782          8.542         25.626          0.587        476.426
    01/Nov/1988         2078.1            0.0          0.000          0.588         2078.1          0.000          0.000          0.000          58.06          0.564          66.24          83.51           0.00          1.660          0.528        118.631        393.886          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.162          0.182          0.207          0.258          0.275          0.287          0.296          0.302         1415.7        183.486          2.797          0.528           0.811          0.000          4.800          8.701         26.464          0.564        479.721
    02/Nov/1988         2100.8            0.0          0.000          0.568         2100.8          0.000          0.000          0.000          54.54          0.541          71.12          84.42           0.00          1.559          0.496        119.356        392.822          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.161          0.180          0.206          0.258          0.275          0.287          0.295          0.302         1389.6        182.422          3.105          0.496           0.840          0.000          4.818          8.859         27.300          0.541        483.002
    03/Nov/1988         2268.6            0.0          0.000          1.411         2268.6          0.000          0.000         45.000          64.61          0.603          71.12          91.14           0.00          1.846          4.535        120.110        431.877          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.288          0.233          0.223          0.258          0.275          0.286          0.295          0.302         1557.5        221.477          4.535         10.189           0.000          0.000          4.846          9.103         28.659          0.603        488.070
    04/Nov/1988         2480.1            0.0          0.000          1.444         2480.1          0.000          0.000          0.000          77.30          0.668          71.12          99.60           0.00          2.203          4.913        125.686        425.520          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.238          0.237          0.238          0.258          0.274          0.286          0.295          0.301         1769.0        215.120          4.913          8.305           0.000          0.067          4.871          9.319         29.898          0.668        492.556
    05/Nov/1988         2579.8            0.0          0.000          0.540         2579.8          0.000          0.000          0.000          83.28          0.694          71.12         103.58           0.00          2.369          1.873        132.711        423.108          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.235          0.241          0.258          0.274          0.286          0.294          0.301         1868.6        212.708          1.873          6.731           0.000          0.133          4.888          9.468         30.765          0.694        495.658
    06/Nov/1988         2655.8            0.0          0.000          0.395         2655.8          0.000          0.000          0.000          87.81          0.713          71.12         106.66           0.00          2.494          1.191        136.020        421.522          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.223          0.232          0.241          0.258          0.274          0.285          0.294          0.301         1944.7        211.122          1.191          6.116           0.000          0.170          4.903          9.599         31.531          0.713        498.371
    07/Nov/1988         2851.7            0.0          0.000          1.053         2851.7          0.000          0.000          0.000          98.89          0.753          71.12         115.16           0.00          2.799          3.793        138.579        416.675          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.224          0.239          0.258          0.274          0.285          0.294          0.301         2140.6        206.275          3.793          5.590           0.000          0.360          4.919          9.739         32.358          0.753        501.279
    08/Nov/1988         3023.0            0.0          0.000          1.225         3023.0          0.000          0.000          0.000         107.84          0.782          71.14         123.32           0.00          3.043          4.388        145.639        411.062          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.194          0.215          0.235          0.258          0.274          0.285          0.294          0.300         2311.6        200.662          4.399          4.388           0.002          0.484          4.942          9.942         33.569          0.782        505.502
    09/Nov/1988         3102.2            0.0          0.000          1.213         3102.2          0.000          0.000          0.000         106.93          0.778          75.81         127.47           0.00          3.013          3.109        152.414        406.740          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.184          0.210          0.231          0.258          0.273          0.285          0.293          0.300         2344.0        196.340          5.481          3.109           0.433          0.475          4.969         10.167         34.909          0.778        510.168
    10/Nov/1988         3235.9            0.0          0.000          1.166         3235.9          0.000          0.000         47.000         112.64          0.795          75.81         135.13           0.00          3.167          5.720        155.857        446.854          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.320          0.253          0.253          0.259          0.273          0.284          0.293          0.300         2477.8        236.454          5.720         13.711           0.000          0.520          4.996         10.404         36.320          0.795        515.083
