ApsimVersion = 7.9
Title = RS_Barley_8889_Rain_OutRS
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    04/Oct/1988          249.9            0.0          0.700          1.221          249.9          0.000          0.000          0.000          15.06          0.214           0.00           9.93           0.00          0.480          0.886         57.472        328.533          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.246          0.251          0.264          0.164          0.260          0.180          0.170          0.230          249.9        167.133          0.886         12.362           0.000          0.000          4.237          3.379          3.936          0.214        296.980
    05/Oct/1988          294.4            0.0          0.000          2.253          294.4          0.000          0.000          0.000          17.73          0.244           0.00          11.71           0.00          0.559          1.114         58.244        325.167          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.237          0.242          0.261          0.164          0.260          0.180          0.170          0.230          294.4        163.767          1.114         12.191           0.000          0.000          4.258          3.594          4.433          0.244        311.792
    06/Oct/1988          359.7            0.0          0.000          2.673          359.7          0.000          0.000          1.200          21.65          0.286           0.00          14.32           0.00          0.675          1.602         59.721        322.092          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.228          0.235          0.258          0.164          0.260          0.180          0.170          0.230          359.7        160.692          1.602         12.041           0.000          0.000          4.276          3.786          4.921          0.286        325.040
    07/Oct/1988          427.2            0.0          0.000          1.548          427.2          0.000          0.000          0.000          25.70          0.327           0.00          17.02           0.00          0.793          1.480         61.892        319.064          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.217          0.228          0.254          0.164          0.260          0.180          0.170          0.230          427.2        157.664          1.480         11.628           0.000          0.000          4.290          3.926          5.302          0.327        334.746
    08/Oct/1988          480.1            0.0          0.000          1.129          480.1          0.000          0.000          0.000          28.88          0.358           0.00          19.13           0.00          0.886          1.340         64.132        316.594          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.223          0.251          0.164          0.260          0.180          0.170          0.230          480.1        155.194          1.340         11.265           0.000          0.000          4.302          4.043          5.635          0.358        342.796
    09/Oct/1988          560.9            0.0          0.000          1.004          560.9          0.000          0.000          0.000          33.72          0.402           0.00          22.37           0.00          1.027          1.395         65.890        314.195          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.202          0.218          0.248          0.164          0.260          0.180          0.170          0.230          560.9        152.795          1.395         10.923           0.000          0.000          4.313          4.154          5.967          0.402        350.478
    10/Oct/1988          643.1            0.0          0.000          0.913          643.1          0.000          0.000          0.000          38.65          0.443           0.00          25.65           0.00          1.170          1.717         68.574        311.564          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.195          0.212          0.244          0.164          0.260          0.180          0.170          0.230          643.1        150.164          1.717         10.569           0.000          0.000          4.334          4.363          6.642          0.443        364.876
    11/Oct/1988          745.8            0.0          0.000          0.843          745.8          0.000          0.000          0.000          44.81          0.490           0.00          29.76           0.00          1.348          2.176         71.304        308.545          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.186          0.205          0.241          0.164          0.260          0.180          0.170          0.230          745.8        147.145          2.176         10.262           0.000          0.000          4.356          4.578          7.392          0.490        379.734
    12/Oct/1988          826.6            0.0          2.900          1.006          826.6          0.000          0.000          0.000          49.67          0.524           0.00          32.99           0.00          1.487          1.230         74.715        309.208          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.201          0.204          0.238          0.164          0.260          0.180          0.170          0.230          826.6        147.808          1.230         10.516           0.000          0.000          4.373          4.752          8.022          0.524        391.694
    13/Oct/1988          909.8            0.0          0.000          0.923          909.8          0.000          0.000          3.300          54.66          0.557           0.00          36.32           0.00          1.629          1.728         77.401        309.857          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.204          0.235          0.164          0.260          0.180          0.170          0.230          909.8        148.457          1.728         11.107           0.000          0.000          4.391          4.922          8.666          0.557        403.470
    14/Oct/1988         1063.9            0.0          0.000          1.451         1063.9          0.000          0.000          0.000          63.79          0.611           0.11          42.49           0.00          1.888          2.493         80.166        305.913          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.193          0.198          0.231          0.164          0.260          0.180          0.170          0.230         1062.8        144.513          2.493         10.567           0.000          0.080          4.406          5.069          9.235          0.611        413.590
    15/Oct/1988         1167.1            0.0          0.400          0.974         1167.1          0.000          0.000          0.000          69.82          0.642           0.28          46.61           0.00          2.057          2.670         85.283        302.669          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.183          0.191          0.227          0.164          0.260          0.180          0.170          0.230         1164.3        141.269          2.670          9.997           0.000          0.181          4.427          5.277         10.062          0.642        427.942
    16/Oct/1988         1299.5            0.0          0.000          1.225         1299.5          0.000          0.000          0.000          77.59          0.679           0.45          51.91           0.00          2.274          2.955         88.711        298.490          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.167          0.182          0.223          0.164          0.260          0.180          0.170          0.230         1295.1        137.090          2.955          9.272           0.000          0.321          4.448          5.473         10.854          0.679        441.466
    17/Oct/1988         1391.7            0.0          0.000          0.909         1391.7          0.000          0.000          0.000          82.93          0.702           0.63          55.60           0.00          2.422          2.551         93.111        295.029          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.155          0.175          0.219          0.164          0.260          0.180          0.170          0.230         1385.3        133.629          2.551          8.519           0.000          0.392          4.469          5.672         11.667          0.702        455.174
    18/Oct/1988         1511.7            0.0          0.000          0.899         1511.7          0.000          0.000          0.000          89.92          0.729           0.86          60.40           0.00          2.614          3.339         96.171        290.791          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.142          0.166          0.213          0.164          0.260          0.180          0.170          0.230         1503.2        129.391          3.339          7.857           0.000          0.492          4.491          5.888         12.563          0.729        470.124
    19/Oct/1988         1592.2            0.0          0.000          0.741         1592.2          0.000          0.000          0.000          94.53          0.746           1.07          63.62           0.00          2.740          2.886        100.160        287.164          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.132          0.158          0.208          0.164          0.260          0.180          0.170          0.230         1581.5        125.764          2.886          7.024           0.000          0.544          4.512          6.081         13.364          0.746        483.418
    20/Oct/1988         1658.4            0.0          1.300          0.772         1658.4          0.000          0.000          1.500          98.28          0.759           1.29          66.27           0.00          2.842          2.616        102.832        286.577          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.148          0.152          0.203          0.164          0.260          0.180          0.170          0.230         1645.5        125.177          2.616          6.942           0.000          0.574          4.532          6.272         14.165          0.759        496.620
    21/Oct/1988         1713.0            0.0          0.000          0.564         1713.0          0.000          0.000          0.000         101.40          0.769           1.44          68.45           0.00          2.927          1.512        105.033        284.500          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.140          0.149          0.200          0.164          0.260          0.180          0.170          0.230         1698.5        123.100          1.512          6.279           0.000          0.599          4.545          6.392         14.665          0.769        504.854
    22/Oct/1988         1750.0            0.0          0.200          0.452         1750.0          0.000          0.000          0.000         103.40          0.775           1.67          69.93           0.00          2.980          1.787        106.844        282.462          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.135          0.144          0.197          0.164          0.260          0.180          0.170          0.230         1733.3        121.062          1.787          5.875           0.000          0.591          4.564          6.568         15.409          0.775        517.044
    23/Oct/1988         1835.6            0.0          0.000          1.093         1835.6          0.000          0.000          0.000         108.22          0.789           1.98          73.35           0.00          3.110          3.061        108.076        278.307          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.121          0.137          0.191          0.164          0.260          0.180          0.170          0.230         1815.8        116.907          3.061          5.170           0.000          0.630          4.589          6.798         16.378          0.789        532.868
    24/Oct/1988         1929.4            0.0          0.000          1.188         1929.4          0.000          0.000          1.100         113.38          0.803           2.46          77.11           0.00          3.248          3.206        110.918        275.014          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.116          0.129          0.184          0.164          0.260          0.180          0.170          0.230         1904.8        113.614          3.206          4.379           0.000          0.676          4.610          6.988         17.188          0.803        546.024
    25/Oct/1988         2005.3            0.0          0.000          0.734         2005.3          0.000          0.000          0.000         117.36          0.813           3.03          80.14           0.00          3.353          2.697        114.035        271.583          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.107          0.122          0.179          0.164          0.260          0.180          0.170          0.230         1975.0        110.183          2.697          3.391           0.000          0.707          4.633          7.202         18.095          0.813        560.744
    26/Oct/1988         2049.1            0.0          0.000          0.669         2049.1          0.000          0.000          0.000         116.93          0.811           6.08          81.90           0.00          3.336          2.559        116.557        268.355          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.101          0.115          0.173          0.163          0.260          0.180          0.170          0.230         1988.3        106.955          3.456          2.559           0.260          0.701          4.655          7.402         18.951          0.811        574.590
    27/Oct/1988         2080.7            0.0          0.000          0.588         2080.7          0.000          0.000          0.800         116.57          0.810           8.34          83.16           0.00          3.322          1.992        118.011        266.576          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.102          0.111          0.168          0.163          0.260          0.180          0.170          0.230         1997.3        105.176          2.468          1.992           0.193          0.690          4.679          7.617         19.869          0.810        589.402
    28/Oct/1988         2109.9            0.0          0.000          0.853         2109.9          0.000          0.000          0.000         111.60          0.796          15.07          84.33           0.00          3.178          1.480        119.061        264.243          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.094          0.108          0.165          0.163          0.259          0.180          0.170          0.230         1959.2        103.465          3.493          1.480           0.576          0.646          4.706          7.864         20.929          0.796        606.468
    29/Oct/1988         2137.4            0.0          0.800          0.656         2137.4          0.000          0.000          0.000         107.78          0.784          20.53          85.42           0.00          3.066          1.171        120.030        263.216          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.095          0.105          0.162          0.163          0.258          0.180          0.170          0.230         1932.1        102.287          2.292          1.171           0.489          0.612          4.726          8.042         21.692          0.784        618.704
    30/Oct/1988         2158.8            0.0          0.000          0.758         2158.8          0.000          0.000          0.000         100.99          0.762          28.61          86.28           0.00          2.871          0.942        120.942        261.515          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.088          0.104          0.160          0.163          0.257          0.180          0.170          0.230         1872.7        101.336          3.755          0.942           0.749          0.543          4.753          8.282         22.731          0.762        635.310
    31/Oct/1988         2177.4            0.0          0.000          0.592         2177.4          0.000          0.000          0.000          93.60          0.736          37.11          87.03           0.00          2.660          0.787        121.653        260.136          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.082          0.103          0.158          0.163          0.256          0.180          0.170          0.230         1806.3        100.537          4.980          0.787           0.842          0.457          4.782          8.542         23.858          0.736        653.250
    01/Nov/1988         2208.0            0.0          4.100          0.674         2208.0          0.000          0.000          0.000          89.71          0.720          42.84          88.25           0.00          2.547          1.082        122.274        262.480          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.112          0.102          0.157          0.163          0.255          0.180          0.170          0.230         1779.6        101.080          2.785          1.082           0.612          0.408          4.800          8.701         24.550          0.720        664.198
    02/Nov/1988         2231.3            0.0          0.000          0.873         2231.3          0.000          0.000          0.000          84.07          0.697          49.87          89.18           0.00          2.386          0.694        123.290        260.913          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.103          0.101          0.156          0.163          0.254          0.180          0.170          0.230         1732.6         99.513          3.205          0.694           0.783          0.333          4.818          8.859         25.243          0.697        675.100
    03/Nov/1988         2375.5            0.0          0.000          1.254         2375.5          0.000          0.000         21.100          92.72          0.731          49.87          94.95           0.00          2.625          4.792        124.063        275.968          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.227          0.116          0.155          0.163          0.252          0.180          0.170          0.230         1876.7        114.568          4.792          5.695           0.000          0.317          4.846          9.103         26.327          0.731        691.936
    04/Nov/1988         2522.1            0.0          0.000          1.312         2522.1          0.000          0.000          0.000         100.01          0.756          51.39         100.81           0.00          2.823          4.280        128.852        270.376          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.182          0.114          0.154          0.162          0.251          0.180          0.170          0.230         2008.2        108.976          5.110          4.280           0.163          0.292          4.871          9.319         27.298          0.756        706.840
    05/Nov/1988         2607.7            0.0         14.500          0.506         2607.7          0.000          0.000          0.000         105.14          0.773          51.39         104.24           0.00          2.963          1.895        133.722        282.475          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.236          0.147          0.154          0.164          0.249          0.180          0.170          0.230         2093.8        121.075          1.895          7.156           0.000          0.240          4.888          9.468         27.975          0.773        717.144
    06/Nov/1988         2682.0            0.0          2.500          0.374         2682.0          0.000          0.000          0.000         109.57          0.786          51.39         107.24           0.00          3.082          1.237        136.565        283.365          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.228          0.156          0.154          0.164          0.249          0.180          0.170          0.230         2168.1        121.965          1.237          7.355           0.000          0.197          4.903          9.599         28.573          0.786        726.160
    07/Nov/1988         2890.9            0.0          0.000          0.999         2890.9          0.000          0.000          0.000         121.39          0.817          51.39         116.31           0.00          3.401          3.966        139.063        278.399          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.195          0.150          0.154          0.163          0.248          0.180          0.170          0.230         2377.1        116.999          3.966          6.859           0.000          0.223          4.919          9.739         29.220          0.817        735.820
    08/Nov/1988         3117.0            0.0          0.000          1.167         3117.0          0.000          0.000          0.000         133.23          0.844          51.39         127.08           0.00          3.715          4.715        146.595        272.517          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.164          0.138          0.154          0.162          0.247          0.180          0.170          0.230         2603.1        111.117          4.715          5.572           0.000          0.286          4.942          9.942         30.174          0.844        749.850
    09/Nov/1988         3260.1            0.0          0.000          1.153         3260.1          0.000          0.000          0.000         135.86          0.849          55.57         134.58           0.00          3.778          4.106        155.539        267.258          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.139          0.126          0.153          0.162          0.245          0.180          0.170          0.230         2704.4        105.858          5.979          4.106           0.313          0.266          4.969         10.167         31.231          0.849        765.352
    10/Nov/1988         3361.8            0.0          0.000          1.102         3361.8          0.000          0.000          1.200         133.38          0.843          62.40         140.41           0.00          3.703          3.133        161.763        264.223          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.130          0.119          0.153          0.162          0.242          0.180          0.170          0.230         2737.9        102.823          6.285          3.133           0.502          0.200          4.996         10.404         32.344          0.843        781.682
