ApsimVersion = 7.8
Title = RS_Barley_8889_EarlyDrought3
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    14/Sep/1988            0.0            0.0          0.000          0.220            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.786          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.281          0.285          0.290          0.309          0.310          0.300          0.300          0.230            0.0        213.187          0.000          1.024           0.000          0.000          2.640          0.000          0.000          0.000        108.370
    15/Sep/1988            0.0            0.0          0.000          0.211            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.575          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.281          0.284          0.290          0.308          0.310          0.300          0.300          0.230            0.0        212.975          0.000          1.042           0.000          0.000          2.733          0.000          0.000          0.000        109.570
    16/Sep/1988            0.0            0.0          0.000          0.204            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.371          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.308          0.310          0.300          0.300          0.230            0.0        212.771          0.000          1.060           0.000          0.000          2.795          0.000          0.000          0.000        110.385
    17/Sep/1988            0.0            0.0          0.000          0.196            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.175          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.307          0.310          0.300          0.300          0.230            0.0        212.575          0.000          1.073           0.000          0.000          2.860          0.000          0.000          0.000        111.225
    18/Sep/1988            0.0            0.0          0.000          0.190            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        431.985          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.306          0.310          0.300          0.300          0.230            0.0        212.385          0.000          1.086           0.000          0.000          2.947          0.000          0.000          0.000        112.350
    19/Sep/1988           13.4            0.0          0.000          0.184           13.4          0.000          0.000          0.000           0.87          0.029           0.00           0.47           0.00          0.058          0.000         50.387        431.801          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.306          0.310          0.300          0.300          0.230           13.4        212.201          0.000          1.104           0.000          0.000          3.000          1.000          1.000          0.029        113.720
    20/Sep/1988           19.6            0.0          0.000          0.179           19.6          0.000          0.000          0.000           1.24          0.034           0.00           0.71           0.00          0.069          0.301         50.387        431.321          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.277          0.283          0.290          0.305          0.310          0.300          0.300          0.230           19.6        211.721          0.301          1.126           0.000          0.000          4.000          1.150          1.150          0.034        121.954
    21/Sep/1988           26.2            0.0          0.000          0.174           26.2          0.000          0.000          0.000           1.64          0.040           0.00           0.98           0.00          0.081          0.196         50.592        430.952          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.277          0.283          0.290          0.304          0.309          0.300          0.300          0.230           26.2        211.352          0.196          1.255           0.000          0.000          4.043          1.291          1.291          0.040        126.830
    22/Sep/1988           34.2            0.0          0.000          0.170           34.2          0.000          0.000          0.000           2.12          0.047           0.00           1.30           0.00          0.096          0.147         50.814        430.635          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.277          0.282          0.290          0.304          0.309          0.300          0.300          0.230           34.2        211.035          0.147          1.332           0.000          0.000          4.057          1.442          1.442          0.047        132.028
    23/Sep/1988           40.8            0.0          0.000          0.165           40.8          0.000          0.000          0.000           2.52          0.052           0.00           1.56           0.00          0.107          0.219         51.078        430.251          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.277          0.282          0.290          0.303          0.308          0.300          0.300          0.230           40.8        210.651          0.219          1.415           0.000          0.000          4.070          1.587          1.587          0.052        137.341
    24/Sep/1988           52.1            0.0          0.000          0.161           52.1          0.000          0.000          0.000           3.19          0.062           0.00           2.01           0.00          0.128          0.225         51.297        429.864          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.276          0.281          0.290          0.302          0.308          0.300          0.300          0.230           52.1        210.264          0.225          1.499           0.000          0.000          4.081          1.706          1.706          0.062        141.458
    25/Sep/1988           61.9            0.0          0.000          0.158           61.9          0.000          0.000          0.000           3.79          0.070           0.00           2.41           0.00          0.145          0.387         51.671        429.320          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.275          0.281          0.290          0.301          0.307          0.300          0.300          0.230           61.9        209.720          0.387          1.564           0.000          0.000          4.098          1.900          1.900          0.070        148.128
    26/Sep/1988           78.1            0.0          0.000          0.154           78.1          0.000          0.000          0.000           4.76          0.083           0.00           3.05           0.00          0.174          0.418         52.000        428.747          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.274          0.280          0.290          0.300          0.306          0.300          0.300          0.230           78.1        209.147          0.418          1.666           0.000          0.000          4.116          2.092          2.092          0.083        154.752
    27/Sep/1988           92.1            0.0          0.000          0.151           92.1          0.000          0.000          0.000           5.59          0.095           0.00           3.61           0.00          0.199          0.457         52.537        428.139          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.290          0.299          0.306          0.300          0.300          0.230           92.1        208.539          0.457          1.767           0.000          0.000          4.130          2.252          2.252          0.095        160.295
    28/Sep/1988          106.3            0.0          0.000          0.148          106.3          0.000          0.000          0.000           6.45          0.106           0.00           4.18           0.00          0.225          0.302         53.001        427.688          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.289          0.299          0.305          0.300          0.300          0.230          106.3        208.088          0.302          1.850           0.000          0.000          4.142          2.379          2.379          0.106        164.665
    29/Sep/1988          123.5            0.0          0.000          0.145          123.5          0.000          0.000          0.000           7.48          0.120           0.00           4.87           0.00          0.255          0.279         53.472        427.263          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.289          0.298          0.304          0.300          0.300          0.230          123.5        207.663          0.279          1.918           0.000          0.000          4.156          2.528          2.533          0.120        169.817
    30/Sep/1988          147.6            0.0          0.000          0.143          147.6          0.000          0.000          0.000           8.93          0.139           0.00           5.83           0.00          0.298          0.728         54.045        426.392          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.271          0.277          0.288          0.297          0.303          0.300          0.300          0.230          147.6        206.792          0.728          1.999           0.000          0.000          4.176          2.747          2.817          0.139        177.361
    01/Oct/1988          180.1            0.0          0.000          0.140          180.1          0.000          0.000          0.000          10.88          0.163           0.00           7.13           0.00          0.356          0.779         54.846        425.473          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.270          0.276          0.287          0.297          0.303          0.300          0.300          0.230          180.1        205.873          0.779          2.103           0.000          0.000          4.191          2.905          3.051          0.163        182.812
    02/Oct/1988          202.2            0.0          0.000          1.428          202.2          0.000          0.000          0.000          12.20          0.180           0.00           8.02           0.00          0.396          0.560         55.925        423.485          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.265          0.272          0.286          0.296          0.302          0.300          0.300          0.230          202.2        203.885          0.560          2.126           0.000          0.000          4.204          3.035          3.265          0.180        187.297
    03/Oct/1988          226.7            0.0          0.000          1.489          226.7          0.000          0.000          0.000          13.67          0.197           0.00           9.00           0.00          0.439          0.834         56.659        421.161          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.259          0.267          0.283          0.295          0.301          0.300          0.300          0.230          226.7        201.561          0.834          2.142           0.000          0.000          4.221          3.219          3.608          0.197        193.645
    04/Oct/1988          249.9            0.0          0.000          1.219          249.9          0.000          0.000          0.000          15.06          0.214           0.00           9.93           0.00          0.480          0.886         57.472        419.056          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.255          0.263          0.281          0.294          0.301          0.300          0.300          0.230          249.9        199.456          0.886          2.187           0.000          0.000          4.237          3.379          3.936          0.214        199.165
    05/Oct/1988          294.4            0.0          0.000          2.248          294.4          0.000          0.000          0.000          17.73          0.244           0.00          11.71           0.00          0.559          1.114         58.244        415.694          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.247          0.256          0.277          0.292          0.300          0.300          0.300          0.230          294.4        196.094          1.114          2.177           0.000          0.000          4.258          3.594          4.433          0.244        206.571
    06/Oct/1988          359.7            0.0          0.000          1.735          359.7          0.000          0.000          0.000          21.65          0.286           0.00          14.32           0.00          0.675          1.602         59.721        412.357          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.240          0.249          0.273          0.291          0.299          0.300          0.300          0.230          359.7        192.757          1.602          2.203           0.000          0.000          4.276          3.786          4.921          0.286        213.195
    07/Oct/1988          427.2            0.0          0.000          0.997          427.2          0.000          0.000          0.000          25.70          0.327           0.00          17.02           0.00          0.793          1.480         61.892        409.880          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.236          0.244          0.270          0.290          0.298          0.300          0.300          0.230          427.2        190.280          1.480          2.217           0.000          0.000          4.290          3.926          5.302          0.327        218.048
    08/Oct/1988          480.1            0.0          0.000          0.908          480.1          0.000          0.000          0.000          28.88          0.358           0.00          19.13           0.00          0.886          1.340         64.132        407.631          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.232          0.239          0.268          0.288          0.297          0.300          0.300          0.230          480.1        188.031          1.340          2.209           0.000          0.000          4.302          4.043          5.635          0.358        222.073
    09/Oct/1988          560.9            0.0          0.000          0.839          560.9          0.000          0.000          0.000          33.72          0.402           0.00          22.37           0.00          1.027          1.395         65.890        405.397          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.227          0.235          0.265          0.287          0.296          0.300          0.300          0.230          560.9        185.797          1.395          2.195           0.000          0.000          4.313          4.154          5.967          0.402        225.914
    10/Oct/1988          643.1            0.0          0.000          0.784          643.1          0.000          0.000          0.000          38.65          0.443           0.00          25.65           0.00          1.170          1.717         68.574        402.896          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.221          0.230          0.263          0.286          0.295          0.300          0.300          0.230          643.1        183.296          1.717          2.172           0.000          0.000          4.334          4.363          6.642          0.443        233.113
    11/Oct/1988          745.5            0.0          0.000          0.739          745.5          0.000          0.000          0.000          44.79          0.490           0.01          29.75           0.00          1.347          2.170         71.304        399.987          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.224          0.261          0.285          0.295          0.300          0.300          0.230          745.4        180.387          2.176          2.170           0.003          0.000          4.356          4.578          7.389          0.490        240.542
    12/Oct/1988          826.3            0.0          0.000          0.700          826.3          0.000          0.000          0.000          49.64          0.524           0.01          32.98           0.00          1.486          1.230         74.705        398.057          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.208          0.221          0.259          0.284          0.294          0.299          0.300          0.230          826.2        178.457          1.230          2.138           0.000          0.000          4.373          4.752          8.018          0.524        246.522
    13/Oct/1988          909.5            0.0          0.000          0.667          909.5          0.000          0.000          0.000          54.63          0.557           0.01          36.31           0.00          1.628          1.728         77.390        395.662          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.201          0.216          0.257          0.283          0.293          0.299          0.300          0.230          909.4        176.062          1.728          2.140           0.000          0.000          4.391          4.922          8.659          0.557        252.410
    14/Oct/1988         1039.5            0.0          0.000          0.638         1039.5          0.000          0.000          0.000          61.58          0.598           0.87          41.51           0.00          1.824          2.105         80.154        392.919          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.194          0.209          0.256          0.282          0.293          0.298          0.300          0.230         1030.9        173.319          2.493          2.105           0.156          0.079          4.406          5.069          9.225          0.598        257.470
    15/Oct/1988         1117.3            0.0          0.000          0.613         1117.3          0.000          0.000          0.000          64.82          0.616           2.29          44.62           0.00          1.914          2.033         84.474        390.273          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.187          0.203          0.254          0.281          0.292          0.298          0.300          0.230         1094.4        170.673          2.641          2.033           0.230          0.132          4.427          5.277         10.046          0.616        264.646
    16/Oct/1988         1209.1            0.0          0.000          0.591         1209.1          0.000          0.000          0.000          68.26          0.633           4.36          48.29           0.00          2.007          1.980         87.058        387.703          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.180          0.198          0.253          0.280          0.292          0.297          0.300          0.230         1165.5        168.103          2.901          1.980           0.318          0.203          4.448          5.473         10.835          0.633        271.408
    17/Oct/1988         1286.2            0.0          0.000          0.570         1286.2          0.000          0.000          0.000          71.27          0.648           5.97          51.38           0.00          2.090          1.918         90.106        385.214          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.173          0.192          0.251          0.279          0.291          0.297          0.300          0.230         1226.5        165.614          2.508          1.918           0.235          0.254          4.469          5.672         11.649          0.648        278.262
    18/Oct/1988         1363.5            0.0          0.000          0.552         1363.5          0.000          0.000          0.000          72.83          0.655           9.05          54.47           0.00          2.129          1.854         92.667        382.808          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.166          0.186          0.250          0.278          0.290          0.296          0.300          0.230         1273.0        163.208          3.264          1.854           0.432          0.286          4.491          5.888         12.550          0.655        285.737
    19/Oct/1988         1426.9            0.0          0.000          0.536         1426.9          0.000          0.000          0.000          73.89          0.660          11.79          57.01           0.00          2.155          1.792         95.237        380.481          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.159          0.181          0.249          0.277          0.290          0.296          0.300          0.230         1309.0        160.881          2.868          1.792           0.375          0.305          4.512          6.081         13.361          0.660        292.384
    20/Oct/1988         1485.2            0.0          0.000          0.520         1485.2          0.000          0.000          0.000          74.82          0.663          14.36          59.34           0.00          2.178          1.719         97.343        378.242          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.153          0.176          0.248          0.277          0.289          0.296          0.300          0.230         1341.6        158.642          2.633          1.719           0.347          0.320          4.532          6.272         14.177          0.663        298.985
    21/Oct/1988         1561.3            0.0          0.000          0.506         1561.3          0.000          0.000          0.000          79.38          0.684          14.36          62.38           0.00          2.305          1.542         99.279        376.193          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.146          0.172          0.247          0.276          0.289          0.295          0.300          0.230         1417.7        156.593          1.542          1.644           0.000          0.395          4.545          6.392         14.689          0.684        303.102
    22/Oct/1988         1603.3            0.0          0.000          0.493         1603.3          0.000          0.000          0.000          80.66          0.689          15.61          64.06           0.00          2.338          1.545        101.807        374.155          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.141          0.167          0.246          0.275          0.288          0.295          0.299          0.230         1447.2        154.555          1.832          1.545           0.157          0.381          4.564          6.568         15.453          0.689        315.292
    23/Oct/1988         1659.3            0.0          0.000          0.481         1659.3          0.000          0.000          0.000          79.86          0.685          19.76          66.30           0.00          2.311          1.453        103.201        372.220          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.135          0.163          0.245          0.275          0.288          0.295          0.299          0.230         1461.7        152.620          2.990          1.453           0.514          0.356          4.589          6.798         16.455          0.685        331.116
    24/Oct/1988         1801.0            0.0          0.000          1.322         1801.0          0.000          0.000         43.000          88.36          0.720          19.76          71.97           0.00          2.546          3.128        105.062        410.771          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.283          0.268          0.259          0.275          0.287          0.294          0.299          0.230         1603.3        191.171          3.128          4.260           0.000          0.443          4.610          6.988         17.297          0.720        344.272
    25/Oct/1988         1917.7            0.0          0.000          1.168         1917.7          0.000          0.000          0.000          95.37          0.746          19.76          76.64           0.00          2.739          2.698        109.768        406.905          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.262          0.256          0.263          0.275          0.287          0.294          0.299          0.230         1720.1        187.305          2.698          3.929           0.000          0.499          4.633          7.202         18.246          0.746        358.992
    26/Oct/1988         2010.4            0.0          0.000          0.952         2010.4          0.000          0.000          0.000         100.93          0.764          19.76          80.35           0.00          2.890          3.621        113.647        402.331          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.245          0.243          0.262          0.275          0.287          0.294          0.298          0.230         1812.7        182.731          3.621          3.707           0.000          0.531          4.655          7.402         19.144          0.764        372.838
    27/Oct/1988         2068.1            0.0          0.000          0.615         2068.1          0.000          0.000          0.000         104.39          0.775          19.76          82.65           0.00          2.984          2.645        116.724        399.071          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.234          0.235          0.260          0.275          0.287          0.293          0.298          0.230         1870.5        179.471          2.645          3.464           0.000          0.532          4.679          7.617         20.110          0.775        387.650
    28/Oct/1988         2156.7            0.0          0.000          1.077         2156.7          0.000          0.000          0.000         108.57          0.787          20.91          86.20           0.00          3.095          3.267        118.642        394.727          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.222          0.224          0.257          0.275          0.286          0.293          0.298          0.230         1947.6        175.127          3.668          3.267           0.109          0.555          4.706          7.864         21.231          0.787        404.716
    29/Oct/1988         2223.6            0.0          0.000          0.663         2223.6          0.000          0.000          0.000         112.58          0.798          20.91          88.87           0.00          3.203          2.418        121.585        391.645          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.217          0.254          0.274          0.286          0.293          0.298          0.230         2014.5        172.045          2.418          3.060           0.000          0.574          4.726          8.042         22.038          0.798        416.952
    30/Oct/1988         2294.0            0.0          0.000          1.059         2294.0          0.000          0.000          0.000         113.85          0.801          23.86          91.69           0.00          3.233          2.884        123.806        387.702          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.200          0.208          0.251          0.274          0.286          0.293          0.297          0.230         2055.4        168.102          3.906          2.884           0.262          0.572          4.753          8.282         23.138          0.801        433.558
    31/Oct/1988         2354.3            0.0          0.000          1.315         2354.3          0.000          0.000          0.000         111.96          0.795          29.37          94.10           0.00          3.173          2.666        126.145        383.721          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.186          0.199          0.248          0.273          0.285          0.292          0.297          0.230         2060.6        164.121          5.155          2.666           0.483          0.542          4.782          8.542         24.333          0.795        451.498
    01/Nov/1988         2417.2            0.0          0.000          0.646         2417.2          0.000          0.000          0.000         114.35          0.802          30.75          96.62           0.00          3.235          2.500        128.148        380.575          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.177          0.192          0.246          0.273          0.285          0.292          0.297          0.230         2109.7        160.975          2.852          2.500           0.123          0.556          4.800          8.701         25.065          0.802        462.446
    02/Nov/1988         2480.9            0.0          0.000          0.566         2480.9          0.000          0.000          0.000         114.86          0.803          34.07          99.17           0.00          3.244          2.339        130.239        377.670          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.170          0.185          0.243          0.272          0.285          0.292          0.296          0.230         2140.3        158.070          3.292          2.339           0.290          0.556          4.818          8.859         25.797          0.803        473.348
    03/Nov/1988         2528.9            0.0          0.000          1.158         2528.9          0.000          0.000          0.000         111.24          0.792          40.57         101.09           0.00          3.138          2.157        132.355        374.355          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.157          0.179          0.241          0.272          0.284          0.291          0.296          0.230         2123.2        154.755          4.963          2.157           0.565          0.511          4.846          9.103         26.934          0.792        490.184
    04/Nov/1988         2581.3            0.0          0.000          1.260         2581.3          0.000          0.000          0.000         107.54          0.780          47.41         103.18           0.00          3.030          1.992        133.949        371.102          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.144          0.173          0.238          0.271          0.284          0.291          0.296          0.230         2107.3        151.502          5.159          1.992           0.614          0.468          4.871          9.319         27.946          0.780        505.088
    05/Nov/1988         2647.7            0.0          0.000          0.503         2647.7          0.000          0.000          0.000         111.53          0.792          47.41         105.84           0.00          3.137          1.813        135.690        368.787          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.138          0.168          0.236          0.270          0.284          0.291          0.296          0.230         2173.6        149.187          1.813          1.904           0.000          0.491          4.888          9.468         28.649          0.792        515.392
    06/Nov/1988         2698.6            0.0          0.000          0.373         2698.6          0.000          0.000          0.000         114.56          0.800          47.41         107.90           0.00          3.218          1.124        137.895        367.290          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.134          0.166          0.235          0.269          0.283          0.291          0.295          0.230         2224.6        147.690          1.124          1.861           0.000          0.501          4.903          9.599         29.266          0.800        524.408
    07/Nov/1988         2764.0            0.0          0.000          1.002         2764.0          0.000          0.000          0.000         112.46          0.794          53.20         110.74           0.00          3.155          1.829        139.608        364.460          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.124          0.161          0.233          0.268          0.283          0.290          0.295          0.230         2232.0        144.860          3.697          1.829           0.505          0.475          4.919          9.739         29.930          0.794        534.068
    08/Nov/1988         2823.4            0.0          0.000          1.211         2823.4          0.000          0.000          0.000         108.82          0.782          59.96         113.57           0.00          3.049          1.742        141.965        361.507          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.112          0.156          0.231          0.266          0.283          0.290          0.295          0.230         2223.8        141.907          4.353          1.742           0.600          0.431          4.942          9.942         30.901          0.782        548.098
    09/Nov/1988         2870.9            0.0          0.000          1.234         2870.9          0.000          0.000          0.000         103.54          0.765          67.49         116.05           0.00          2.899          1.694        144.314        358.579          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.101          0.152          0.230          0.264          0.282          0.290          0.295          0.230         2195.9        138.979          5.501          1.694           0.692          0.366          4.969         10.167         31.976          0.765        563.600
    10/Nov/1988         2918.2            0.0          0.000          1.195         2918.2          0.000          0.000          0.000          98.28          0.747          74.77         118.76           0.00          2.750          1.713        146.378        355.672          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.090          0.149          0.228          0.262          0.282          0.289          0.294          0.230         2170.4        137.094          5.755          1.713           0.702          0.300          4.996         10.404         33.108          0.747        579.930
