ApsimVersion = 7.10
Title = RS_Barley_8889_EarlyDrought4
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Sep/1988            0.0            0.0          0.000          0.256            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        456.880          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.270          0.285          0.298          0.310          0.322          0.329            0.0        246.480          0.000          0.674           0.000          0.000          2.303          0.000          0.000          0.000        106.610
    12/Sep/1988            0.0            0.0          0.000          0.242            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        456.638          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.271          0.285          0.298          0.310          0.321          0.328            0.0        246.238          0.000          0.693           0.000          0.000          2.426          0.000          0.000          0.000        109.820
    13/Sep/1988            0.0            0.0          0.000          0.231            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        456.407          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.272          0.286          0.299          0.310          0.320          0.327            0.0        246.007          0.000          0.714           0.000          0.000          2.546          0.000          0.000          0.000        112.930
    14/Sep/1988            0.0            0.0          0.000          0.220            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        456.187          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.273          0.286          0.299          0.310          0.319          0.326            0.0        245.787          0.000          0.734           0.000          0.000          2.640          0.000          0.000          0.000        115.390
    15/Sep/1988            0.0            0.0          0.000          0.211            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        455.975          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.273          0.286          0.299          0.309          0.318          0.325            0.0        245.575          0.000          0.750           0.000          0.000          2.733          0.000          0.000          0.000        117.790
    16/Sep/1988            0.0            0.0          0.000          0.204            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        455.771          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.274          0.287          0.298          0.309          0.317          0.324            0.0        245.371          0.000          0.766           0.000          0.000          2.795          0.000          0.000          0.000        119.420
    17/Sep/1988            0.0            0.0          0.000          0.196            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        455.575          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.275          0.287          0.298          0.308          0.316          0.323            0.0        245.175          0.000          0.776           0.000          0.000          2.860          0.000          0.000          0.000        121.100
    18/Sep/1988            0.0            0.0          0.000          0.190            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        455.385          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.276          0.287          0.298          0.308          0.316          0.322            0.0        244.985          0.000          0.787           0.000          0.000          2.947          0.000          0.000          0.000        123.350
    19/Sep/1988           13.4            0.0          0.000          0.184           13.4          0.000          0.000          0.000           0.87          0.029           0.00           0.47           0.00          0.058          0.000         50.387        455.201          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.240          0.276          0.287          0.298          0.307          0.315          0.322           13.4        244.801          0.000          0.802           0.000          0.000          3.000          1.000          1.000          0.029        126.090
    20/Sep/1988           19.6            0.0          0.000          0.179           19.6          0.000          0.000          0.000           1.24          0.034           0.00           0.71           0.00          0.069          0.301         50.387        454.721          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.228          0.240          0.277          0.288          0.298          0.307          0.315          0.321           19.6        244.321          0.301          0.820           0.000          0.000          4.000          1.150          1.150          0.034        142.558
    21/Sep/1988           26.2            0.0          0.000          0.174           26.2          0.000          0.000          0.000           1.64          0.040           0.00           0.98           0.00          0.081          0.196         50.592        454.352          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.229          0.240          0.277          0.288          0.298          0.307          0.314          0.320           26.2        243.952          0.196          0.925           0.000          0.000          4.043          1.291          1.291          0.040        152.310
    22/Sep/1988           34.2            0.0          0.000          0.170           34.2          0.000          0.000          0.000           2.12          0.047           0.00           1.30           0.00          0.096          0.147         50.814        454.035          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.229          0.240          0.276          0.288          0.298          0.306          0.314          0.320           34.2        243.635          0.147          0.989           0.000          0.000          4.057          1.442          1.442          0.047        162.706
    23/Sep/1988           40.8            0.0          0.000          0.165           40.8          0.000          0.000          0.000           2.52          0.052           0.00           1.56           0.00          0.107          0.219         51.078        453.651          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.229          0.240          0.277          0.288          0.297          0.306          0.313          0.319           40.8        243.251          0.219          1.058           0.000          0.000          4.070          1.587          1.587          0.052        173.332
    24/Sep/1988           52.1            0.0          0.000          0.161           52.1          0.000          0.000          0.000           3.19          0.062           0.00           2.01           0.00          0.128          0.225         51.297        453.264          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.229          0.240          0.276          0.287          0.297          0.305          0.313          0.319           52.1        242.864          0.225          1.127           0.000          0.000          4.081          1.706          1.706          0.062        181.566
    25/Sep/1988           61.9            0.0          0.000          0.158           61.9          0.000          0.000          0.000           3.79          0.070           0.00           2.41           0.00          0.145          0.387         51.671        452.720          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.228          0.240          0.276          0.287          0.297          0.305          0.312          0.318           61.9        242.320          0.387          1.180           0.000          0.000          4.098          1.900          1.900          0.070        194.906
    26/Sep/1988           78.1            0.0          0.000          0.154           78.1          0.000          0.000          0.000           4.76          0.083           0.00           3.05           0.00          0.174          0.418         52.000        452.147          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.227          0.240          0.276          0.287          0.296          0.305          0.312          0.318           78.1        241.747          0.418          1.262           0.000          0.000          4.116          2.092          2.092          0.083        208.154
    27/Sep/1988           92.1            0.0          0.000          0.151           92.1          0.000          0.000          0.000           5.59          0.095           0.00           3.61           0.00          0.199          0.457         52.537        451.539          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.227          0.240          0.275          0.287          0.296          0.304          0.311          0.317           92.1        241.139          0.457          1.392           0.000          0.000          4.130          2.252          2.252          0.095        213.697
    28/Sep/1988          106.3            0.0          0.000          0.148          106.3          0.000          0.000          0.000           6.45          0.106           0.00           4.18           0.00          0.225          0.302         53.001        451.088          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.227          0.240          0.274          0.286          0.296          0.304          0.311          0.317          106.3        240.688          0.302          1.458           0.000          0.000          4.142          2.379          2.379          0.106        218.067
    29/Sep/1988          123.5            0.0          0.000          0.145          123.5          0.000          0.000          0.000           7.48          0.120           0.00           4.87           0.00          0.255          0.279         53.472        450.663          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.228          0.240          0.274          0.286          0.296          0.304          0.311          0.316          123.5        240.263          0.279          1.516           0.000          0.000          4.156          2.528          2.533          0.120        223.219
    30/Sep/1988          147.6            0.0          0.000          0.143          147.6          0.000          0.000          0.000           8.93          0.139           0.00           5.83           0.00          0.298          0.728         54.045        449.792          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.239          0.273          0.286          0.295          0.303          0.310          0.316          147.6        239.392          0.728          1.584           0.000          0.000          4.176          2.747          2.817          0.139        230.763
    01/Oct/1988          180.1            0.0          0.000          0.140          180.1          0.000          0.000          0.000          10.88          0.163           0.00           7.13           0.00          0.356          0.779         54.846        448.873          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.225          0.239          0.272          0.285          0.295          0.303          0.310          0.316          180.1        238.473          0.779          1.667           0.000          0.000          4.191          2.905          3.051          0.163        236.214
    02/Oct/1988          202.2            0.0          0.000          1.428          202.2          0.000          0.000          0.000          12.20          0.180           0.00           8.02           0.00          0.396          0.560         55.925        446.885          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.220          0.239          0.269          0.284          0.294          0.302          0.309          0.315          202.2        236.485          0.560          1.678           0.000          0.000          4.204          3.035          3.265          0.180        240.699
    03/Oct/1988          226.7            0.0          0.000          1.489          226.7          0.000          0.000          0.000          13.67          0.197           0.00           9.00           0.00          0.439          0.834         56.659        444.561          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.239          0.265          0.283          0.294          0.302          0.309          0.315          226.7        234.161          0.834          1.696           0.000          0.000          4.221          3.219          3.608          0.197        247.047
    04/Oct/1988          249.9            0.0          0.000          1.219          249.9          0.000          0.000          0.000          15.06          0.214           0.00           9.93           0.00          0.480          0.886         57.472        442.456          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.238          0.261          0.282          0.293          0.302          0.309          0.315          249.9        232.056          0.886          1.748           0.000          0.000          4.237          3.379          3.936          0.214        252.567
    05/Oct/1988          294.4            0.0          0.000          2.248          294.4          0.000          0.000          0.000          17.73          0.244           0.00          11.71           0.00          0.559          1.114         58.244        439.094          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.206          0.235          0.257          0.281          0.293          0.301          0.308          0.314          294.4        228.694          1.114          1.743           0.000          0.000          4.258          3.594          4.433          0.244        259.973
    06/Oct/1988          359.7            0.0          0.000          1.735          359.7          0.000          0.000          0.000          21.65          0.286           0.00          14.32           0.00          0.675          1.602         59.721        435.757          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.201          0.230          0.254          0.280          0.292          0.301          0.308          0.314          359.7        225.357          1.602          1.776           0.000          0.000          4.276          3.786          4.921          0.286        266.597
    07/Oct/1988          427.2            0.0          0.000          0.997          427.2          0.000          0.000          0.000          25.70          0.327           0.00          17.02           0.00          0.793          1.480         61.892        433.280          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.199          0.226          0.250          0.279          0.291          0.300          0.308          0.313          427.2        222.880          1.480          1.809           0.000          0.000          4.290          3.926          5.302          0.327        271.450
    08/Oct/1988          480.1            0.0          0.000          0.908          480.1          0.000          0.000          0.000          28.88          0.358           0.00          19.13           0.00          0.886          1.340         64.132        431.031          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.198          0.223          0.246          0.278          0.291          0.300          0.307          0.313          480.1        220.631          1.340          1.824           0.000          0.000          4.302          4.043          5.635          0.358        275.475
    09/Oct/1988          560.9            0.0          0.000          0.839          560.9          0.000          0.000          0.000          33.72          0.402           0.00          22.37           0.00          1.027          1.395         65.890        428.797          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.196          0.220          0.243          0.276          0.290          0.299          0.307          0.313          560.9        218.397          1.395          1.834           0.000          0.000          4.313          4.154          5.967          0.402        279.316
    10/Oct/1988          643.1            0.0          0.000          0.784          643.1          0.000          0.000          0.000          38.65          0.443           0.00          25.65           0.00          1.170          1.717         68.574        426.296          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.194          0.216          0.239          0.275          0.289          0.299          0.306          0.312          643.1        215.896          1.717          1.838           0.000          0.000          4.334          4.363          6.641          0.443        286.515
    11/Oct/1988          731.0            0.0          0.000          0.739          731.0          0.000          0.000          0.000          43.37          0.479           0.56          29.17           0.00          1.305          1.863         71.304        423.694          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.191          0.212          0.236          0.274          0.289          0.298          0.306          0.312          725.4        213.294          2.176          1.863           0.144          0.000          4.356          4.578          7.378          0.479        293.944
    12/Oct/1988          810.0            0.0          0.000          0.700          810.0          0.000          0.000          0.000          48.11          0.514           0.56          32.33           0.00          1.441          1.212         74.225        421.782          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.189          0.210          0.233          0.273          0.288          0.298          0.306          0.312          804.4        211.382          1.212          1.881           0.000          0.000          4.373          4.752          8.008          0.514        299.924
    13/Oct/1988          891.6            0.0          0.000          0.667          891.6          0.000          0.000          0.000          53.00          0.546           0.56          35.59           0.00          1.581          1.707         76.850        419.408          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.187          0.207          0.230          0.272          0.288          0.297          0.305          0.311          886.0        209.008          1.707          1.909           0.000          0.000          4.391          4.922          8.662          0.546        305.812
    14/Oct/1988         1008.9            0.0          0.000          0.638         1008.9          0.000          0.000          0.000          58.86          0.582           1.75          40.29           0.00          1.746          1.912         79.558        416.857          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.184          0.203          0.226          0.272          0.287          0.297          0.305          0.311          991.4        206.457          2.461          1.912           0.223          0.000          4.406          5.069          9.242          0.582        310.872
    15/Oct/1988         1085.6            0.0          0.000          0.613         1085.6          0.000          0.000          0.000          61.79          0.599           3.41          43.36           0.00          1.827          1.889         83.457        414.356          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.181          0.198          0.224          0.271          0.286          0.296          0.304          0.311         1051.5        203.956          2.631          1.889           0.282          0.000          4.427          5.277         10.097          0.599        318.048
    16/Oct/1988         1183.2            0.0          0.000          0.591         1183.2          0.000          0.000          0.000          65.45          0.618           5.60          47.26           0.00          1.927          1.879         86.005        411.886          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.178          0.194          0.221          0.270          0.286          0.296          0.304          0.310         1127.1        201.486          2.904          1.879           0.353          0.000          4.448          5.473         10.928          0.618        324.810
    17/Oct/1988         1273.0            0.0          0.000          0.570         1273.0          0.000          0.000          0.000          69.06          0.637           7.39          50.85           0.00          2.026          1.860         89.245        409.456          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.175          0.190          0.219          0.269          0.285          0.296          0.304          0.310         1199.1        199.056          2.555          1.860           0.272          0.000          4.469          5.672         11.800          0.637        331.664
    18/Oct/1988         1371.2            0.0          0.000          0.552         1371.2          0.000          0.000          0.000          71.82          0.650          10.53          54.78           0.00          2.099          1.836         92.230        407.068          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.172          0.186          0.217          0.268          0.285          0.295          0.303          0.309         1266.0        196.668          3.350          1.836           0.452          0.000          4.491          5.888         12.776          0.650        339.139
    19/Oct/1988         1456.3            0.0          0.000          0.536         1456.3          0.000          0.000          0.000          74.06          0.660          13.38          58.18           0.00          2.158          1.812         95.493        404.721          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.169          0.181          0.215          0.268          0.284          0.295          0.303          0.309         1322.5        194.321          3.004          1.812           0.397          0.000          4.512          6.081         13.666          0.660        345.786
    20/Oct/1988         1537.9            0.0          0.000          0.520         1537.9          0.000          0.000          0.000          76.25          0.670          16.10          61.45           0.00          2.216          1.776         98.319        402.424          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.166          0.177          0.213          0.267          0.284          0.294          0.302          0.309         1376.9        192.024          2.798          1.776           0.365          0.000          4.532          6.272         14.571          0.670        352.387
    21/Oct/1988         1639.0            0.0          0.000          0.506         1639.0          0.000          0.000          0.000          82.31          0.696          16.10          65.49           0.00          2.384          1.653        101.029        400.265          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.162          0.174          0.212          0.266          0.283          0.294          0.302          0.308         1478.0        189.865          1.653          1.737           0.000          0.113          4.545          6.392         15.143          0.696        356.504
    22/Oct/1988         1701.0            0.0          0.000          0.482         1701.0          0.000          0.000          0.000          84.67          0.706          17.46          67.97           0.00          2.448          1.683        104.387        398.099          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.159          0.170          0.210          0.266          0.283          0.293          0.302          0.308         1526.4        187.699          2.017          1.683           0.165          0.139          4.564          6.568         16.003          0.706        362.599
    23/Oct/1988         1785.1            0.0          0.000          0.493         1785.1          0.000          0.000          0.000          85.58          0.709          21.60          71.34           0.00          2.467          1.636        106.448        395.971          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.156          0.166          0.209          0.265          0.282          0.293          0.301          0.308         1569.1        185.571          3.194          1.636           0.488          0.162          4.589          6.798         17.141          0.709        370.511
    24/Oct/1988         1875.8            0.0          0.000          0.470         1875.8          0.000          0.000          0.000          86.51          0.712          26.10          74.96           0.00          2.488          1.597        109.242        393.903          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.153          0.162          0.207          0.265          0.282          0.292          0.301          0.307         1614.8        183.503          3.360          1.597           0.525          0.195          4.610          6.988         18.100          0.712        377.089
    25/Oct/1988         1966.0            0.0          0.000          0.460         1966.0          0.000          0.000          0.000          87.93          0.717          30.09          78.57           0.00          2.522          1.548        112.254        391.895          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.150          0.159          0.206          0.264          0.281          0.292          0.300          0.307         1665.0        181.495          2.867          1.548           0.460          0.231          4.633          7.202         19.189          0.717        384.449
    26/Oct/1988         2019.6            0.0          0.000          0.450         2019.6          0.000          0.000          0.000          85.79          0.707          35.45          80.71           0.00          2.457          1.501        115.250        389.944          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.147          0.156          0.205          0.264          0.281          0.292          0.300          0.307         1665.1        179.544          3.829          1.501           0.608          0.202          4.655          7.402         20.226          0.707        391.372
    27/Oct/1988         2066.2            0.0          0.000          0.441         2066.2          0.000          0.000          0.000          84.41          0.701          39.63          82.58           0.00          2.414          1.449        117.029        388.053          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.144          0.152          0.203          0.263          0.280          0.291          0.300          0.306         1669.9        177.653          2.825          1.449           0.487          0.176          4.679          7.617         21.351          0.701        398.778
    28/Oct/1988         2124.9            0.0          0.000          0.432         2124.9          0.000          0.000          0.000          82.61          0.693          44.96          84.92           0.00          2.360          1.399        118.580        386.222          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.141          0.149          0.202          0.263          0.280          0.291          0.299          0.306         1675.3        175.822          3.776          1.399           0.630          0.151          4.706          7.864         22.667          0.693        407.311
    29/Oct/1988         2183.4            0.0          0.000          0.424         2183.4          0.000          0.000          0.000          82.16          0.690          48.92          87.27           0.00          2.344          1.326        120.528        384.472          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.139          0.146          0.201          0.262          0.279          0.290          0.299          0.306         1694.2        174.072          2.545          1.326           0.479          0.143          4.726          8.042         23.623          0.690        419.547
    30/Oct/1988         2235.5            0.0          0.000          0.417         2235.5          0.000          0.000          0.000          79.64          0.678          54.56          89.35           0.00          2.269          1.256        122.472        382.799          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.136          0.144          0.200          0.262          0.279          0.290          0.299          0.305         1689.9        172.399          4.000          1.256           0.686          0.096          4.753          8.282         24.935          0.678        436.153
    31/Oct/1988         2283.2            0.0          0.000          0.409         2283.2          0.000          0.000          0.000          76.36          0.663          60.70          91.26           0.00          2.174          1.195        124.201        381.195          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.133          0.141          0.199          0.261          0.278          0.290          0.298          0.305         1676.1        170.795          5.217          1.195           0.771          0.030          4.782          8.542         26.363          0.663        454.093
    01/Nov/1988         2331.3            0.0          0.000          0.402         2331.3          0.000          0.000          0.000          74.51          0.653          65.44          93.18           0.00          2.119          1.139        125.787        379.653          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.131          0.139          0.198          0.261          0.278          0.289          0.298          0.305         1676.9        169.253          2.999          1.139           0.620          0.000          4.800          8.701         27.243          0.653        465.041
    02/Nov/1988         2383.6            0.0          0.000          0.396         2383.6          0.000          0.000          0.000          72.56          0.643          70.53          95.28           0.00          2.062          1.080        127.386        378.177          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.128          0.137          0.197          0.260          0.278          0.289          0.298          0.304         1678.3        167.777          3.399          1.080           0.682          0.000          4.818          8.859         28.125          0.643        475.943
    03/Nov/1988         2424.6            0.0          0.000          0.390         2424.6          0.000          0.000          0.000          69.25          0.626          76.30          96.91           0.00          1.967          1.025        129.123        376.762          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.126          0.135          0.196          0.260          0.277          0.289          0.297          0.304         1661.6        166.362          4.989          1.025           0.794          0.000          4.846          9.103         29.496          0.626        492.779
    04/Nov/1988         2466.8            0.0          0.000          0.384         2466.8          0.000          0.000          0.000          66.18          0.609          81.90          98.60           0.00          1.879          0.978        130.485        375.400          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.124          0.133          0.195          0.260          0.277          0.288          0.297          0.304         1647.9        165.000          5.090          0.978           0.808          0.000          4.871          9.319         30.714          0.609        507.683
    05/Nov/1988         2516.7            0.0          0.000          0.378         2516.7          0.000          0.000          0.000          65.95          0.608          85.13         100.60           0.00          1.872          0.932        131.887        374.090          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.122          0.132          0.194          0.259          0.277          0.288          0.297          0.303         1665.5        163.690          1.819          0.932           0.488          0.000          4.888          9.468         31.568          0.608        517.987
    06/Nov/1988         2575.5            0.0          0.000          0.373         2575.5          0.000          0.000          0.000          68.00          0.619          86.57         102.98           0.00          1.929          0.885        133.545        372.833          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.120          0.130          0.193          0.259          0.276          0.288          0.296          0.303         1709.8        162.433          1.134          0.885           0.220          0.000          4.903          9.599         32.328          0.619        527.003
    07/Nov/1988         2622.7            0.0          0.000          0.367         2622.7          0.000          0.000          0.000          65.44          0.605          91.81         105.03           0.00          1.856          0.840        135.522        371.626          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.118          0.128          0.192          0.258          0.276          0.287          0.296          0.303         1704.7        161.226          3.644          0.840           0.770          0.000          4.919          9.739         33.147          0.605        536.663
    08/Nov/1988         2663.8            0.0          0.000          0.362         2663.8          0.000          0.000          0.000          62.29          0.586          97.11         106.98           0.00          1.766          0.797        137.223        370.466          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.116          0.127          0.191          0.258          0.275          0.287          0.296          0.302         1692.7        160.066          4.181          0.797           0.809          0.000          4.942          9.942         34.339          0.586        550.693
    09/Nov/1988         2693.2            0.0          0.000          0.357         2693.2          0.000          0.000          0.000          58.36          0.563         102.43         108.52           0.00          1.654          0.760        138.847        369.348          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.114          0.126          0.190          0.258          0.275          0.287          0.295          0.302         1668.8        158.948          5.251          0.760           0.855          0.000          4.969         10.167         35.658          0.563        566.195
    10/Nov/1988         2717.9            0.0          0.000          0.353         2717.9          0.000          0.000          0.000          54.36          0.537         107.49         109.94           0.00          1.541          0.726        140.124        368.269          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.113          0.124          0.189          0.257          0.275          0.286          0.295          0.302         1643.0        157.869          5.414          0.726           0.866          0.000          4.996         10.404         37.047          0.537        582.525
