ApsimVersion = 7.8
Title = RS_Barley_8889_LateDrought3
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    14/Sep/1988            0.0            0.0          0.000          0.220            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.786          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.281          0.285          0.290          0.309          0.310          0.300          0.300          0.230            0.0        213.187          0.000          1.024           0.000          0.000          2.640          0.000          0.000          0.000        108.370
    15/Sep/1988            0.0            0.0          0.000          0.211            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.575          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.281          0.284          0.290          0.308          0.310          0.300          0.300          0.230            0.0        212.975          0.000          1.042           0.000          0.000          2.733          0.000          0.000          0.000        109.570
    16/Sep/1988            0.0            0.0          0.000          0.204            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.371          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.308          0.310          0.300          0.300          0.230            0.0        212.771          0.000          1.060           0.000          0.000          2.795          0.000          0.000          0.000        110.385
    17/Sep/1988            0.0            0.0          0.000          0.196            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        432.175          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.307          0.310          0.300          0.300          0.230            0.0        212.575          0.000          1.073           0.000          0.000          2.860          0.000          0.000          0.000        111.225
    18/Sep/1988            0.0            0.0          0.000          0.190            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000         50.000        431.985          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.306          0.310          0.300          0.300          0.230            0.0        212.385          0.000          1.086           0.000          0.000          2.947          0.000          0.000          0.000        112.350
    19/Sep/1988           13.4            0.0          0.000          0.184           13.4          0.000          0.000          0.000           0.87          0.029           0.00           0.47           0.00          0.058          0.000         50.387        431.801          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.280          0.284          0.290          0.306          0.310          0.300          0.300          0.230           13.4        212.201          0.000          1.104           0.000          0.000          3.000          1.000          1.000          0.029        113.720
    20/Sep/1988           19.6            0.0          0.000          0.179           19.6          0.000          0.000          0.000           1.24          0.034           0.00           0.71           0.00          0.069          0.301         50.387        431.321          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.277          0.283          0.290          0.305          0.310          0.300          0.300          0.230           19.6        211.721          0.301          1.126           0.000          0.000          4.000          1.150          1.150          0.034        121.954
    21/Sep/1988           26.2            0.0          0.000          0.174           26.2          0.000          0.000          0.000           1.64          0.040           0.00           0.98           0.00          0.081          0.196         50.592        430.952          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.277          0.283          0.290          0.304          0.309          0.300          0.300          0.230           26.2        211.352          0.196          1.255           0.000          0.000          4.043          1.291          1.291          0.040        126.830
    22/Sep/1988           34.2            0.0          0.000          0.170           34.2          0.000          0.000          0.000           2.12          0.047           0.00           1.30           0.00          0.096          0.147         50.814        430.635          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.277          0.282          0.290          0.304          0.309          0.300          0.300          0.230           34.2        211.035          0.147          1.332           0.000          0.000          4.057          1.442          1.442          0.047        132.028
    23/Sep/1988           40.8            0.0          0.000          0.165           40.8          0.000          0.000          0.000           2.52          0.052           0.00           1.56           0.00          0.107          0.219         51.078        430.251          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.277          0.282          0.290          0.303          0.308          0.300          0.300          0.230           40.8        210.651          0.219          1.415           0.000          0.000          4.070          1.587          1.587          0.052        137.341
    24/Sep/1988           52.1            0.0          0.000          0.161           52.1          0.000          0.000          0.000           3.19          0.062           0.00           2.01           0.00          0.128          0.225         51.297        429.864          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.276          0.281          0.290          0.302          0.308          0.300          0.300          0.230           52.1        210.264          0.225          1.499           0.000          0.000          4.081          1.706          1.706          0.062        141.458
    25/Sep/1988           61.9            0.0          0.000          0.158           61.9          0.000          0.000          0.000           3.79          0.070           0.00           2.41           0.00          0.145          0.387         51.671        429.320          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.275          0.281          0.290          0.301          0.307          0.300          0.300          0.230           61.9        209.720          0.387          1.564           0.000          0.000          4.098          1.900          1.900          0.070        148.128
    26/Sep/1988           78.1            0.0          0.000          0.154           78.1          0.000          0.000          0.000           4.76          0.083           0.00           3.05           0.00          0.174          0.418         52.000        428.747          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.274          0.280          0.290          0.300          0.306          0.300          0.300          0.230           78.1        209.147          0.418          1.666           0.000          0.000          4.116          2.092          2.092          0.083        154.752
    27/Sep/1988           92.1            0.0          0.000          0.151           92.1          0.000          0.000          0.000           5.59          0.095           0.00           3.61           0.00          0.199          0.457         52.537        428.139          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.290          0.299          0.306          0.300          0.300          0.230           92.1        208.539          0.457          1.767           0.000          0.000          4.130          2.252          2.252          0.095        160.295
    28/Sep/1988          106.3            0.0          0.000          0.148          106.3          0.000          0.000          0.000           6.45          0.106           0.00           4.18           0.00          0.225          0.302         53.001        427.688          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.289          0.299          0.305          0.300          0.300          0.230          106.3        208.088          0.302          1.850           0.000          0.000          4.142          2.379          2.379          0.106        164.665
    29/Sep/1988          123.5            0.0          0.000          0.145          123.5          0.000          0.000          0.000           7.48          0.120           0.00           4.87           0.00          0.255          0.279         53.472        427.263          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.279          0.289          0.298          0.304          0.300          0.300          0.230          123.5        207.663          0.279          1.918           0.000          0.000          4.156          2.528          2.533          0.120        169.817
    30/Sep/1988          147.6            0.0          0.000          0.143          147.6          0.000          0.000          0.000           8.93          0.139           0.00           5.83           0.00          0.298          0.728         54.045        426.392          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.271          0.277          0.288          0.297          0.303          0.300          0.300          0.230          147.6        206.792          0.728          1.999           0.000          0.000          4.176          2.747          2.817          0.139        177.361
    01/Oct/1988          180.1            0.0          0.000          0.140          180.1          0.000          0.000          0.000          10.88          0.163           0.00           7.13           0.00          0.356          0.779         54.846        425.473          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.270          0.276          0.287          0.297          0.303          0.300          0.300          0.230          180.1        205.873          0.779          2.103           0.000          0.000          4.191          2.905          3.051          0.163        182.812
    02/Oct/1988          202.2            0.0          0.000          1.428          202.2          0.000          0.000          0.000          12.20          0.180           0.00           8.02           0.00          0.396          0.560         55.925        423.485          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.265          0.272          0.286          0.296          0.302          0.300          0.300          0.230          202.2        203.885          0.560          2.126           0.000          0.000          4.204          3.035          3.265          0.180        187.297
    03/Oct/1988          226.7            0.0          0.000          1.489          226.7          0.000          0.000          0.000          13.67          0.197           0.00           9.00           0.00          0.439          0.834         56.659        421.161          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.259          0.267          0.283          0.295          0.301          0.300          0.300          0.230          226.7        201.561          0.834          2.142           0.000          0.000          4.221          3.219          3.608          0.197        193.645
    04/Oct/1988          249.9            0.0          0.000          1.219          249.9          0.000          0.000          0.000          15.06          0.214           0.00           9.93           0.00          0.480          0.886         57.472        419.056          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.255          0.263          0.281          0.294          0.301          0.300          0.300          0.230          249.9        199.456          0.886          2.187           0.000          0.000          4.237          3.379          3.936          0.214        199.165
    05/Oct/1988          294.4            0.0          0.000          2.248          294.4          0.000          0.000          0.000          17.73          0.244           0.00          11.71           0.00          0.559          1.114         58.244        415.694          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.247          0.256          0.277          0.292          0.300          0.300          0.300          0.230          294.4        196.094          1.114          2.177           0.000          0.000          4.258          3.594          4.433          0.244        206.571
    06/Oct/1988          359.7            0.0          0.000          2.668          359.7          0.000          0.000         27.000          21.65          0.286           0.00          14.32           0.00          0.675          1.602         59.721        438.424          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.385          0.291          0.287          0.293          0.299          0.300          0.300          0.230          359.7        218.824          1.602          3.332           0.000          0.000          4.276          3.786          4.921          0.286        213.195
    07/Oct/1988          427.2            0.0          0.000          1.993          427.2          0.000          0.000          0.000          25.70          0.327           0.00          17.02           0.00          0.793          1.480         61.892        434.951          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.302          0.300          0.296          0.298          0.300          0.300          0.300          0.230          427.2        215.351          1.480          3.121           0.000          0.000          4.290          3.926          5.302          0.327        218.048
    08/Oct/1988          480.1            0.0          0.000          1.396          480.1          0.000          0.000          0.000          28.88          0.358           0.00          19.13           0.00          0.886          1.340         64.132        432.215          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.290          0.292          0.293          0.300          0.301          0.300          0.300          0.230          480.1        212.615          1.340          3.062           0.000          0.000          4.302          4.043          5.635          0.358        222.073
    09/Oct/1988          560.9            0.0          0.000          1.911          560.9          0.000          0.000          0.000          33.72          0.402           0.00          22.37           0.00          1.027          1.395         65.890        428.908          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.279          0.282          0.291          0.301          0.302          0.300          0.300          0.230          560.9        209.308          1.395          2.963           0.000          0.000          4.313          4.154          5.967          0.402        225.914
    10/Oct/1988          643.1            0.0          0.000          1.352          643.1          0.000          0.000          0.000          38.65          0.443           0.00          25.65           0.00          1.170          1.717         68.574        425.839          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.269          0.273          0.290          0.299          0.302          0.300          0.300          0.230          643.1        206.239          1.717          2.905           0.000          0.000          4.334          4.363          6.642          0.443        233.113
    11/Oct/1988          745.8            0.0          0.000          1.678          745.8          0.000          0.000          0.000          44.81          0.490           0.00          29.76           0.00          1.348          2.176         71.304        421.985          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.258          0.264          0.287          0.297          0.302          0.300          0.300          0.230          745.8        202.385          2.176          2.883           0.000          0.000          4.356          4.578          7.390          0.490        240.542
    12/Oct/1988          826.6            0.0          0.000          1.015          826.6          0.000          0.000          0.000          49.67          0.524           0.00          32.99           0.00          1.487          1.230         74.715        419.740          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.254          0.261          0.283          0.296          0.301          0.300          0.300          0.230          826.6        200.140          1.230          2.880           0.000          0.000          4.373          4.752          8.018          0.524        246.522
    13/Oct/1988          909.8            0.0          0.000          0.931          909.8          0.000          0.000         10.000          54.66          0.557           0.00          36.32           0.00          1.629          1.728         77.401        427.080          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.282          0.281          0.287          0.295          0.301          0.300          0.300          0.230          909.8        207.480          1.728          3.404           0.000          0.000          4.391          4.922          8.657          0.557        252.410
    14/Oct/1988         1063.9            0.0          0.000          1.467         1063.9          0.000          0.000          0.000          63.79          0.611           0.11          42.49           0.00          1.888          2.493         80.166        423.120          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.268          0.270          0.287          0.295          0.301          0.300          0.300          0.230         1062.8        203.520          2.493          3.326           0.000          0.160          4.406          5.069          9.219          0.611        257.470
    15/Oct/1988         1158.1            0.0          0.000          0.987         1158.1          0.000          0.000          0.000          69.28          0.640           0.27          46.25           0.00          2.042          2.636         85.283        419.498          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.257          0.261          0.284          0.294          0.300          0.300          0.300          0.230         1155.3        199.898          2.636          3.239           0.000          0.247          4.427          5.277         10.033          0.640        264.646
    16/Oct/1988         1279.4            0.0          0.000          1.250         1279.4          0.000          0.000          0.000          76.39          0.674           0.45          51.11           0.00          2.241          2.911         88.412        415.337          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.246          0.251          0.280          0.293          0.299          0.300          0.300          0.230         1275.0        195.737          2.911          3.174           0.000          0.366          4.448          5.473         10.811          0.674        271.408
    17/Oct/1988         1364.7            0.0          0.000          0.934         1364.7          0.000          0.000          0.000          81.32          0.695           0.63          54.52           0.00          2.377          2.505         92.443        411.897          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.239          0.245          0.275          0.291          0.299          0.300          0.300          0.230         1358.4        192.297          2.505          3.110           0.000          0.424          4.469          5.672         11.609          0.695        278.262
    18/Oct/1988         1468.5            0.0          0.000          1.307         1468.5          0.000          0.000          0.000          86.90          0.718           1.28          58.67           0.00          2.530          3.024         95.276        407.566          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.234          0.271          0.290          0.298          0.300          0.300          0.230         1455.7        187.966          3.284          3.024           0.079          0.496          4.491          5.888         12.487          0.718        285.737
    19/Oct/1988         1547.1            0.0          0.000          0.930         1547.1          0.000          0.000          0.000          91.61          0.735           1.28          61.81           0.00          2.660          2.846         98.723        403.790          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.220          0.226          0.268          0.288          0.297          0.300          0.300          0.230         1534.3        184.190          2.846          2.924           0.000          0.541          4.512          6.081         13.273          0.735        292.384
    20/Oct/1988         1612.7            0.0          0.000          0.804         1612.7          0.000          0.000         30.000          95.55          0.749           1.29          64.44           0.00          2.767          2.588        101.333        430.399          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.357          0.282          0.278          0.288          0.296          0.300          0.300          0.230         1599.9        210.799          2.588          4.625           0.000          0.560          4.532          6.272         14.057          0.749        298.985
    21/Oct/1988         1668.3            0.0          0.000          0.588         1668.3          0.000          0.000          0.000          98.73          0.760           1.43          66.66           0.00          2.854          1.502        103.515        428.309          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.310          0.288          0.284          0.289          0.296          0.300          0.300          0.230         1653.9        208.709          1.502          4.534           0.000          0.576          4.545          6.392         14.548          0.760        303.102
    22/Oct/1988         1707.1            0.0          0.000          0.471         1707.1          0.000          0.000          0.000         100.83          0.767           1.66          68.21           0.00          2.910          1.794        105.360        426.044          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.288          0.284          0.287          0.290          0.295          0.300          0.300          0.230         1690.5        206.444          1.794          4.406           0.000          0.541          4.564          6.568         15.278          0.767        315.292
    23/Oct/1988         1802.1            0.0          0.000          1.140         1802.1          0.000          0.000          0.000         106.23          0.783           1.97          72.01           0.00          3.056          3.081        106.649        421.823          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.271          0.287          0.290          0.295          0.300          0.300          0.230         1782.4        202.223          3.081          4.227           0.000          0.560          4.589          6.798         16.231          0.783        331.116
    24/Oct/1988         1912.8            0.0          0.000          1.237         1912.8          0.000          0.000         18.000         112.41          0.800           2.43          76.44           0.00          3.222          3.277        109.806        435.310          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.343          0.292          0.293          0.294          0.296          0.300          0.300          0.230         1888.5        215.710          3.277          5.011           0.000          0.594          4.610          6.988         17.027          0.800        344.272
    25/Oct/1988         2007.5            0.0          0.000          1.116         2007.5          0.000          0.000          0.000         117.52          0.813           3.00          80.23           0.00          3.358          2.813        113.483        431.381          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.305          0.290          0.292          0.296          0.296          0.300          0.300          0.230         1977.5        211.781          2.813          4.786           0.000          0.615          4.633          7.202         17.921          0.813        358.992
    26/Oct/1988         2085.1            0.0          0.000          0.923         2085.1          0.000          0.000          0.000         121.61          0.823           3.56          83.33           0.00          3.466          3.680        116.628        426.779          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.282          0.279          0.290          0.296          0.297          0.300          0.300          0.230         2049.4        207.179          3.680          4.580           0.000          0.627          4.655          7.402         18.766          0.823        372.838
    27/Oct/1988         2134.6            0.0          0.000          0.601         2134.6          0.000          0.000         25.000         123.95          0.829           4.20          85.31           0.00          3.526          2.659        119.205        448.519          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.405          0.300          0.303          0.306          0.301          0.300          0.300          0.230         2092.6        228.919          2.659          5.539           0.000          0.617          4.679          7.617         19.673          0.829        387.650
    28/Oct/1988         2221.4            0.0          0.000          1.058         2221.4          0.000          0.000          0.000         128.39          0.838           4.96          88.79           0.00          3.643          3.735        120.850        443.726          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.310          0.296          0.310          0.318          0.310          0.300          0.300          0.230         2171.8        224.126          3.735          5.132           0.000          0.638          4.706          7.864         20.723          0.838        404.716
    29/Oct/1988         2279.3            0.0          0.000          0.653         2279.3          0.079          0.000          0.000         131.28          0.844           5.55          91.10           0.00          3.718          2.432        123.735        440.563          0.000          0.079            0.0            0.0           0.00           0.00           0.00          0.292          0.290          0.299          0.324          0.313          0.300          0.300          0.230         2223.8        220.963          2.432          4.871           0.000          0.644          4.726          8.042         21.478          0.844        416.952
    30/Oct/1988         2363.5            0.0          0.000          1.048         2363.5          0.189          0.000          0.000         134.88          0.851           6.99          94.47           0.00          3.809          3.954        125.657        435.371          0.000          0.189            0.0            0.0           0.00           0.00           0.00          0.277          0.274          0.293          0.325          0.315          0.301          0.300          0.230         2293.6        215.771          3.954          4.647           0.000          0.663          4.753          8.282         22.507          0.851        433.558
    31/Oct/1988         2445.4            0.0          0.000          1.296         2445.4          0.285          0.000          0.000         137.62          0.856           9.17          97.74           0.00          3.877          4.360        128.455        429.429          0.000          0.285            0.0            0.0           0.00           0.00           0.00          0.261          0.260          0.286          0.323          0.317          0.301          0.300          0.230         2353.7        209.829          5.195          4.360           0.161          0.676          4.782          8.542         23.622          0.856        451.498
    01/Nov/1988         2500.1            0.0          0.000          0.631         2500.1          0.348          0.000          0.000         140.31          0.861           9.77          99.93           0.00          3.946          2.780        131.174        425.670          0.000          0.348            0.0            0.0           0.00           0.00           0.00          0.251          0.255          0.288          0.311          0.318          0.301          0.300          0.230         2402.4        206.070          2.780          4.148           0.000          0.684          4.800          8.701         24.304          0.861        462.446
    02/Nov/1988         2568.7            0.0          0.000          0.804         2568.7          0.339          0.000          0.000         143.31          0.866          10.88         102.68           0.00          4.022          3.238        132.993        421.288          0.000          0.339            0.0            0.0           0.00           0.00           0.00          0.243          0.248          0.284          0.305          0.316          0.301          0.300          0.230         2459.9        201.688          3.238          4.040           0.000          0.699          4.818          8.859         24.984          0.866        473.348
    03/Nov/1988         2649.6            0.0          0.000          1.131         2649.6          0.294          0.000         25.000         146.39          0.871          12.66         105.91           0.00          4.098          4.908        135.271        439.955          0.000          0.294            0.0            0.0           0.00           0.00           0.00          0.366          0.279          0.288          0.306          0.313          0.301          0.300          0.230         2523.0        220.355          4.908          5.362           0.000          0.711          4.846          9.103         26.038          0.871        490.184
    04/Nov/1988         2738.0            0.0          0.000          1.217         2738.0          0.206          0.000          0.000         149.99          0.877          14.36         109.45           0.00          4.188          5.053        137.958        433.478          0.000          0.206            0.0            0.0           0.00           0.00           0.00          0.301          0.280          0.288          0.307          0.312          0.301          0.300          0.230         2594.4        213.878          5.053          5.124           0.000          0.730          4.871          9.319         26.973          0.877        505.088
    05/Nov/1988         2775.9            0.0          0.000          0.480         2775.9          0.132          0.000          0.000         150.99          0.878          15.64         110.97           0.00          4.211          1.645        140.894        431.220          0.000          0.132            0.0            0.0           0.00           0.00           0.00          0.280          0.280          0.289          0.305          0.311          0.300          0.300          0.230         2619.5        211.620          1.645          4.848           0.000          0.703          4.888          9.468         27.620          0.878        515.392
    06/Nov/1988         2808.9            0.0          0.000          0.359         2808.9          0.076          0.000          0.000         151.80          0.879          16.78         112.30           0.00          4.230          1.037        142.154        429.748          0.000          0.076            0.0            0.0           0.00           0.00           0.00          0.275          0.278          0.289          0.304          0.310          0.300          0.300          0.230         2641.1        210.148          1.037          4.841           0.000          0.680          4.903          9.599         28.187          0.879        524.408
    07/Nov/1988         2902.2            0.0          0.000          0.973         2902.2          0.032          0.000          0.000         155.83          0.885          18.04         116.35           0.00          4.331          3.639        143.264        425.105          0.000          0.032            0.0            0.0           0.00           0.00           0.00          0.265          0.265          0.288          0.301          0.309          0.300          0.300          0.230         2721.8        205.505          3.639          4.833           0.000          0.692          4.919          9.739         28.796          0.885        534.068
    08/Nov/1988         2999.2            0.0          0.000          1.167         2999.2          0.012          0.000          0.000         159.04          0.890          19.91         120.97           0.00          4.409          4.312        146.627        419.615          0.000          0.012            0.0            0.0           0.00           0.00           0.00          0.252          0.254          0.283          0.298          0.307          0.300          0.300          0.230         2800.1        200.015          4.312          4.673           0.000          0.700          4.942          9.942         29.682          0.890        548.098
    09/Nov/1988         3076.6            0.0          0.000          1.177         3076.6          0.004          0.000          0.000         160.15          0.891          22.49         125.02           0.00          4.433          4.531        150.465        413.902          0.000          0.004            0.0            0.0           0.00           0.00           0.00          0.240          0.243          0.276          0.294          0.306          0.300          0.300          0.230         2851.7        194.302          5.404          4.531           0.161          0.693          4.969         10.167         30.662          0.891        563.600
    10/Nov/1988         3166.1            0.0          0.000          1.130         3166.1          0.001          0.000         47.000         162.08          0.893          24.37         130.16           0.00          4.478          5.641        153.829        454.130          0.000          0.001            0.0            0.0           0.00           0.00           0.00          0.395          0.306          0.314          0.314          0.310          0.300          0.300          0.230         2922.4        234.530          5.641          6.905           0.000          0.689          4.996         10.404         31.694          0.893        579.930
    11/Nov/1988         3217.0            0.0          0.000          0.555         3217.0          0.135          0.000          0.000         162.38          0.894          26.21         133.11           0.00          4.482          2.018        158.091        451.422          0.000          0.135            0.0            0.0           0.00           0.00           0.00          0.319          0.304          0.316          0.332          0.315          0.300          0.300          0.230         2954.9        231.822          2.018          6.557           0.000          0.682          5.000         10.584         32.481          0.894        592.396
