                     Title     Cultiv.        urea      Variety              sowdate    FlowerDates  LastFlowerDates     Yield     Oil_conc
         Lgrace97_s3_monty       n/a           n/a        Monty              3-Jun-97         15-Sep               *     1317.4      38.72
       Lgrace97_s3_hyola42       n/a           n/a     Hyola_42              3-Jun-97         12-Sep               *     1395.8      38.87
         Lgrace97_s3_Oscar       n/a           n/a        Oscar              3-Jun-97         18-Sep               *     1689.5      37.42
          Lgrace97_s4_drum       n/a           n/a         Drum              3-Jun-97         24-Sep               *     1293.9      35.23
         Lgrace97_s3_Karoo       n/a           n/a        Karoo              3-Jun-97         18-Sep               *     1122.3      35.58
       Lgrace97_s3_mustard       n/a           n/a      Mustard              3-Jun-97         18-Sep               *     1288.5      38.39
         Lgrace97_s4_monty       n/a           n/a        Monty             17-Jun-97         18-Sep               *     1034.6      37.95
       Lgrace97_s4_hyola42       n/a           n/a     Hyola_42             17-Jun-97         18-Sep               *     1217.7      38.47
         Lgrace97_s4_Oscar       n/a           n/a        Oscar             17-Jun-97         24-Sep               *     1305.8      38.08
          Lgrace97_s4_Drum       n/a           n/a         Drum             17-Jun-97         24-Sep               *     1107.5      36.88
         Lgrace97_s4_Karoo       n/a           n/a        Karoo             17-Jun-97         29-Sep               *     1185.3      34.95
       Lgrace97_s4_mustard       n/a           n/a      Mustard             17-Jun-97         29-Sep               *      923.1         *
        Mullewa97_s1_monty       n/a           n/a        Monty              2-May-97         21-Jul               *     2253.5      46.99
      Mullewa97_s1_hyola42       n/a           n/a     Hyola_42              2-May-97         21-Jul               *     1725.7      44.34
        Mullewa97_s1_Oscar       n/a           n/a        Oscar              2-May-97          6-Aug               *     1153.9      42.89
         Mullewa97_s1_drum       n/a           n/a         Drum              2-May-97          6-Aug               *     1173.6      41.12
        Mullewa97_s1_Karoo       n/a           n/a        Karoo              2-May-97         25-Jul               *     1538.2      43.82
      Mullewa97_s1_mustard       n/a           n/a      Mustard              2-May-97         16-Jul               *     1216.4         *
        Mullewa97_s2_monty       n/a           n/a        Monty             19-May-97         28-Jul               *     1856.5      44.68
      Mullewa97_s2_hyola42       n/a           n/a     Hyola_42             19-May-97          6-Aug               *     1785.9      42.72
        Mullewa97_s2_Oscar       n/a           n/a        Oscar             19-May-97         15-Aug               *     1354.2      41.37
         Mullewa97_s2_drum       n/a           n/a         Drum             19-May-97         11-Aug               *      954.9      38.98
        Mullewa97_s2_Karoo       n/a           n/a        Karoo             19-May-97          8-Aug               *       1441      40.05
      Mullewa97_s2_mustard       n/a           n/a      Mustard             19-May-97         25-Jul               *     1001.7         *
        Mullewa97_s3_monty       n/a           n/a        Monty              3-Jun-97         11-Aug               *     1527.8      42.51
      Mullewa97_s3_hyola42       n/a           n/a     Hyola_42              3-Jun-97         22-Aug               *     1453.7      41.65
        Mullewa97_s3_Oscar       n/a           n/a        Oscar              3-Jun-97         29-Aug               *     1193.3      40.34
         Mullewa97_s3_drum       n/a           n/a         Drum              3-Jun-97         26-Aug               *      909.7      36.77
        Mullewa97_s3_Karoo       n/a           n/a        Karoo              3-Jun-97         22-Aug               *     1278.9      39.09
      Mullewa97_s3_mustard       n/a           n/a      Mustard              3-Jun-97         11-Aug               *     1039.9         *
        Mullewa97_s4_monty       n/a           n/a        Monty             16-Jun-97         26-Aug               *      842.6      39.66
      Mullewa97_s4_hyola42       n/a           n/a     Hyola_42             16-Jun-97          3-Sep               *     1039.4      39.42
        Mullewa97_s4_Oscar       n/a           n/a        Oscar             16-Jun-97          8-Sep               *      363.4      38.74
         Mullewa97_s4_drum       n/a           n/a         Drum             16-Jun-97          3-Sep               *      175.9      36.37
        Mullewa97_s4_Karoo       n/a           n/a        Karoo             16-Jun-97          3-Sep               *      621.5      36.17
      Mullewa97_s4_mustard       n/a           n/a      Mustard             16-Jun-97         26-Aug               *      852.4         *
                      XXXX    Cultivated        100       Karoo             14-Apr-98         23-Jul               *         *        44.9
                      XXXX    Cultivated        200       Karoo             14-Apr-98         23-Jul               *     1355.8       44.9
                      XXXX    Cultivated        100       Oscar             14-Apr-98          5-Aug               *     3703.7       45.1
                      XXXX    Cultivated        200       Oscar             14-Apr-98          3-Aug               *     3356.5       45.8
                      XXXX    Cultivated        100    Pinnacle             14-Apr-98         12-Aug               *     2860.4       45.5
                      XXXX    Cultivated        200    Pinnacle             14-Apr-98         13-Aug               *     2893.5       45.6
                      XXXX    Cultivated        100       Range             14-Apr-98         10-Aug               *     3422.6       47.1
                      XXXX    Cultivated        200       Range             14-Apr-98         30-Jul               *     3108.5       47.3
   MtBarker98_d_l_s1_karoo   Directdrill        100       Karoo             14-Apr-98         22-Jul               *         *        44.7
   MtBarker98_d_h_s1_karoo   Directdrill        200       Karoo             14-Apr-98         23-Jul               *     1901.5       44.8
   MtBarker98_d_l_s1_Oscar   Directdrill        100       Oscar             14-Apr-98          1-Aug               *     3935.2       45.2
   MtBarker98_d_h_s1_Oscar   Directdrill        200       Oscar             14-Apr-98         22-Jul               *     3455.7       45.5
MtBarker98_d_l_s1_pinnacle   Directdrill        100    Pinnacle             14-Apr-98          9-Aug               *     3538.4       44.7
MtBarker98_d_h_s1_pinnacle   Directdrill        200    Pinnacle             14-Apr-98          9-Aug               *     3339.9       45.0
   MtBarker98_d_l_s1_range   Directdrill        100       Range             14-Apr-98          9-Aug               *     3571.4       46.4
   MtBarker98_d_h_s1_range   Directdrill        200       Range             14-Apr-98         29-Jul               *     3406.1       46.5
                      XXXX    Cultivated        100       Karoo             18-May-98         31-Aug               *     2314.8       44.5
                      XXXX    Cultivated        200       Karoo             18-May-98          2-Sep               *     2480.2       44.2
                      XXXX    Cultivated        100       Oscar             18-May-98          2-Sep               *     2612.4       45.8
                      XXXX    Cultivated        200       Oscar             18-May-98          5-Sep               *     3141.5       45.9
                      XXXX    Cultivated        100    Pinnacle             18-May-98          9-Sep               *     2099.9       45.6
                      XXXX    Cultivated        200    Pinnacle             18-May-98          8-Sep               *     2843.9       44.7
                      XXXX    Cultivated        100       Range             18-May-98          7-Sep               *     3091.9       46.8
                      XXXX    Cultivated        200       Range             18-May-98          6-Sep               *     3191.1       47.0
   MtBarker98_d_l_s2_karoo   Directdrill        100       Karoo             18-May-98         31-Aug               *     2215.6       43.8
   MtBarker98_d_h_s2_karoo   Directdrill        200       Karoo             18-May-98          1-Sep               *     2546.3       44.2
   MtBarker98_d_l_s2_Oscar   Directdrill        100       Oscar             18-May-98          4-Sep               *     2877.0       45.9
   MtBarker98_d_h_s2_Oscar   Directdrill        200       Oscar             18-May-98          1-Sep               *     3224.2       46.3
MtBarker98_d_l_s2_pinnacle   Directdrill        100    Pinnacle             18-May-98          9-Sep               *     2215.6       45.7
MtBarker98_d_h_s2_pinnacle   Directdrill        200    Pinnacle             18-May-98          8-Sep               *     2662.0       45.2
   MtBarker98_d_l_s2_range   Directdrill        100       Range             18-May-98          8-Sep               *     3521.8       46.3
   MtBarker98_d_h_s2_range   Directdrill        200       Range             18-May-98          8-Sep               *     3406.1       46.6
                      XXXX    Cultivated        100       Karoo             24-Jun-98             *                *     2480.2       41.9
                      XXXX    Cultivated        200       Karoo             24-Jun-98             *                *     2232.1       41.7
                      XXXX    Cultivated        100       Oscar             24-Jun-98             *                *     2455.4       42.6
                      XXXX    Cultivated        200       Oscar             24-Jun-98             *                *     2381.0       42.4
                      XXXX    Cultivated        100    Pinnacle             24-Jun-98             *                *     2157.7       42.7
                      XXXX    Cultivated        200    Pinnacle             24-Jun-98             *                *     2232.1       43.6
                      XXXX    Cultivated        100       Range             24-Jun-98             *                *     2182.5       45.2
                      XXXX    Cultivated        200       Range             24-Jun-98             *                *     2976.2       44.9
   MtBarker98_d_l_s3_karoo   Directdrill        100       Karoo             24-Jun-98             *                *     2157.7       41.8
   MtBarker98_d_h_s3_karoo   Directdrill        200       Karoo             24-Jun-98             *                *     2455.4       41.7
   MtBarker98_d_l_s3_Oscar   Directdrill        100       Oscar             24-Jun-98             *                *     2430.6       43.4
   MtBarker98_d_h_s3_Oscar   Directdrill        200       Oscar             24-Jun-98             *                *     2653.8       43.3
MtBarker98_d_l_s3_pinnacle   Directdrill        100    Pinnacle             24-Jun-98             *                *     2306.5       43.5
MtBarker98_d_h_s3_pinnacle   Directdrill        200    Pinnacle             24-Jun-98             *                *     1736.1       43.3
   MtBarker98_d_l_s3_range   Directdrill        100       Range             24-Jun-98             *                *     2554.6       45.5
   MtBarker98_d_h_s3_range   Directdrill        200       Range             24-Jun-98             *                *     2505.0       45.4
    Mullewa98_d_l_s1_karoo   Directdrill        100       Karoo              8-May-98          7-Aug               *     1790.1       42.6
    Mullewa98_d_h_s1_karoo   Directdrill        200       Karoo              8-May-98          7-Aug               *     2117.3       41.9
    Mullewa98_d_l_s1_monty   Directdrill        100       Monty              8-May-98         21-Jul               *     2327.2       46.0
    Mullewa98_d_h_s1_monty   Directdrill        200       Monty              8-May-98         19-Jul               *     2234.6       44.9
    Mullewa98_d_l_s2_karoo   Directdrill        100       Karoo             27-May-98         12-Aug               *     1410.5       41.5
    Mullewa98_d_h_s2_karoo   Directdrill        200       Karoo             27-May-98         12-Aug               *     1645.1       40.5
    Mullewa98_d_l_s2_monty   Directdrill        100       Monty             27-May-98          7-Aug               *     2111.1       46.0
    Mullewa98_d_h_s2_monty   Directdrill        200       Monty             27-May-98          7-Aug               *     2086.4       45.1
    Mullewa98_d_l_s3_karoo   Directdrill        100       Karoo              4-Jun-98         22-Aug               *     1271.6       39.1
    Mullewa98_d_h_s3_karoo   Directdrill        200       Karoo              4-Jun-98         22-Aug               *     1185.2       38.9
    Mullewa98_d_l_s3_monty   Directdrill        100       Monty              4-Jun-98         12-Aug               *     1784.0       44.7
    Mullewa98_d_h_s3_monty   Directdrill        200       Monty              4-Jun-98         12-Aug               *     1854.9       42.2
    Mullewa98_d_l_s4_karoo   Directdrill        100       Karoo             22-Jun-98          5-Sep               *      574.1       38.7
    Mullewa98_d_h_s4_karoo   Directdrill        200       Karoo             22-Jun-98          5-Sep               *      802.5       37.9
    Mullewa98_d_l_s4_monty   Directdrill        100       Monty             22-Jun-98         29-Aug               *      885.8       42.8
    Mullewa98_d_h_s4_monty   Directdrill        200       Monty             22-Jun-98         29-Aug               *     1185.2       41.7
                      XXXX    Cultivated        100       Karoo             22-Apr-98         25-Jul               *     1927.1       41.4
                      XXXX    Cultivated        200       Karoo             22-Apr-98         25-Jul               *     1967.6       41.6
                      XXXX    Cultivated        100       Monty             22-Apr-98          8-Jul               *     2309.0       44.7
                      XXXX    Cultivated        200       Monty             22-Apr-98          8-Jul               *     1643.5       43.8
                      XXXX    Cultivated        100       Oscar             22-Apr-98         10-Aug               *     1973.4       41.9
                      XXXX    Cultivated        200       Oscar             22-Apr-98          8-Aug               *     1880.8       40.4
     Whills98_d_l_s1_karoo   Directdrill        100       Karoo             22-Apr-98         25-Jul               *     1730.3       41.6
     Whills98_d_h_s1_karoo   Directdrill        200       Karoo             22-Apr-98         25-Jul               *     1799.8       41.3
     Whills98_d_l_s1_monty   Directdrill        100       Monty             22-Apr-98          7-Jul               *     2216.4       45.1
     Whills98_d_h_s1_monty   Directdrill        200       Monty             22-Apr-98          7-Jul               *     2291.7       44.0
     Whills98_d_l_s1_Oscar   Directdrill        100       Oscar             22-Apr-98          8-Aug               *     1956.0       42.0
     Whills98_d_h_s1_Oscar   Directdrill        200       Oscar             22-Apr-98          8-Aug               *     1932.9       41.2
                      XXXX    Cultivated        100       Karoo             22-May-98         19-Aug               *     1568.3       40.1
                      XXXX    Cultivated        200       Karoo             22-May-98         18-Aug               *     1886.6       40.0
                      XXXX    Cultivated        100       Monty             22-May-98         11-Aug               *     2256.9       43.6
                      XXXX    Cultivated        200       Monty             22-May-98         11-Aug               *     2372.7       43.2
                      XXXX    Cultivated        100       Oscar             22-May-98         24-Aug               *     2106.5       41.4
                      XXXX    Cultivated        200       Oscar             22-May-98         24-Aug               *     2280.1       41.1
     Whills98_d_l_s2_karoo   Directdrill        100       Karoo             22-May-98         19-Aug               *     1550.9       40.4
     Whills98_d_h_s2_karoo   Directdrill        200       Karoo             22-May-98         19-Aug               *     1875.0       40.3
     Whills98_d_l_s2_monty   Directdrill        100       Monty             22-May-98         11-Aug               *     2204.9       43.5
     Whills98_d_h_s2_monty   Directdrill        200       Monty             22-May-98         11-Aug               *     2378.5       43.3
     Whills98_d_l_s2_Oscar   Directdrill        100       Oscar             22-May-98         24-Aug               *     2037.0       41.2
     Whills98_d_h_s2_Oscar   Directdrill        200       Oscar             22-May-98         24-Aug               *     2187.5       40.1
                      XXXX    Cultivated        100       Karoo             19-Jun-98          7-Sep               *      902.8       37.2
                      XXXX    Cultivated        200       Karoo             19-Jun-98          7-Sep               *      891.2       37.3
                      XXXX    Cultivated        100       Monty             19-Jun-98          2-Sep               *     1197.9       40.2
                      XXXX    Cultivated        200       Monty             19-Jun-98          2-Sep               *     1225.7       38.7
                      XXXX    Cultivated        100       Oscar             19-Jun-98         10-Sep               *     1348.4       38.6
                      XXXX    Cultivated        200       Oscar             19-Jun-98         10-Sep               *     1273.1       38.4
     Whills98_d_l_s3_karoo   Directdrill        100       Karoo             19-Jun-98          6-Sep               *      920.1       38.9
     Whills98_d_h_s3_karoo   Directdrill        200       Karoo             19-Jun-98          6-Sep               *      925.9       38.2
     Whills98_d_l_s3_monty   Directdrill        100       Monty             19-Jun-98          2-Sep               *     1458.3       40.7
     Whills98_d_h_s3_monty   Directdrill        200       Monty             19-Jun-98          2-Sep               *     1429.4       40.4
     Whills98_d_l_s3_Oscar   Directdrill        100       Oscar             19-Jun-98         10-Sep               *     1082.2       39.1
     Whills98_d_h_s3_Oscar   Directdrill        200       Oscar             19-Jun-98         10-Sep               *     1302.1       39.0
                      XXXX    Cultivated        100       Karoo             10-Jul-98         16-Sep               *      596.1       37.1
                      XXXX    Cultivated        200       Karoo             10-Jul-98         17-Sep               *      544.0       36.3
                      XXXX    Cultivated        100       Monty             10-Jul-98         15-Sep               *     1088.0       38.7
                      XXXX    Cultivated        200       Monty             10-Jul-98         16-Sep               *      816.0       38.2
                      XXXX    Cultivated        100       Oscar             10-Jul-98         25-Sep               *      671.3       37.6
                      XXXX    Cultivated        200       Oscar             10-Jul-98         25-Sep               *      659.7       37.3
     Whills98_d_l_s4_karoo   Directdrill        100       Karoo             10-Jul-98         16-Sep               *      486.1       37.6
     Whills98_d_h_s4_karoo   Directdrill        200       Karoo             10-Jul-98         17-Sep               *      480.3       37.3
     Whills98_d_l_s4_monty   Directdrill        100       Monty             10-Jul-98         15-Sep               *     1030.1       39.2
     Whills98_d_h_s4_monty   Directdrill        200       Monty             10-Jul-98         15-Sep               *     1047.5       39.0
     Whills98_d_l_s4_Oscar   Directdrill        100       Oscar             10-Jul-98         25-Sep               *      648.1       38.9
     Whills98_d_h_s4_Oscar   Directdrill        200       Oscar             10-Jul-98         25-Sep               *      758.1       38.2
       Crocantigh_98_monty       n/a             *        Monty             12-May-98             *                *       1094       38.1
       Nindigully_98_monty       n/a             *        Monty             14-May-98             *                *       1340       43.3
           RomaRS_98_monty       n/a             *        Monty             12-May-98             *                *       1511       39.1
         Somerset_98_monty       n/a             *        Monty             11-May-98             *                *       1558       40.4
      Winnathoola_98_monty       n/a             *        Monty             12-May-98             *                *       2220       43.9
        Kullinjah_99_monty       n/a             *        Monty             14-May-98             *                *       1200       40.8
       Nindigully_99_monty       n/a             *        Monty             22-Jun-99             *                *       1390       37.6
   rocky_crossing_99_monty       n/a             *        Monty             18-Jun-99             *                *        390       36.3
            Karee_99_monty       n/a             *        Monty              1-May-99             *                *       1394       41.1
         Somerset_99_monty       n/a             *        Monty             17-May-99             *                *        840       39.4
                 Kilburnie       n/a             *        Monty              5-Jun-00             *                *        422         *
           Melvyn_00_monty       n/a             *        Monty             11-May-00             *                *        535       33.3
           Milroy_00_monty       n/a             *        Monty             12-May-00             *                *       1333       34.5
        RomaRS_99_S1_monty       n/a             *        Monty             26-May-99         14-Aug               *        845       38.8
        RomaRS_99_S2_monty       n/a             *        Monty             12-Jul-99         16-Sep               *        879       38.0
   Tamworth_April_00_Monty       n/a             *        Monty             19-Apr-00         29-Jul               *       2366       38.1
     Tamworth_May_00_Monty       n/a             *        Monty             18-May-00          3-Sep               *       1856       40.5
    Tamworth_June_00_Monty       n/a             *        Monty             19-Jun-00         22-Sep               *       1486       39.7
    Tamworth_July_00_Monty       n/a             *        Monty             19-Jul-00          2-Oct               *        845       33.3
    Tamworth_May1998_Monty       n/a             *        Monty              1-May-98          7-Aug               *       1947       47.1
   Tamworth_June1998_Monty       n/a             *        Monty              1-Jun-98          2-Sep               *       1619       48.0
 Tamworth_August1998_Monty       n/a             *        Monty              3-Aug-98          4-Oct               *       1088       43.4
   Tamworth_Sept1998_Monty       n/a             *        Monty             21-Sep-98         12-Nov               *        647       31.5
   Tamworth_April_99_Monty       n/a             *        Monty             14-Apr-99          5-Jul               *       2610       43.3
     Tamworth_May_99_Monty       n/a             *        Monty             17-May-99         26-Aug               *       2880       40.7
    Tamworth_June_99_Monty       n/a             *        Monty             18-Jun-99          9-Sep               *       1920       39.3
     Tamworth_Aug_99_Monty       n/a             *        Monty             20-Aug-99         14-Oct               *       1460       41.1
        Gatton_00_s1_monty       n/a             *        Monty             11-May-00         14-Jul               *       2977       41.7
        Gatton_00_s2_monty       n/a             *        Monty             22-Jun-00         22-Aug               *       2770       39.8
