ApsimVersion = 7.0
Title = soilwat2 reference dataset
           date             eo            eos         runoff      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)
     27/01/1977          5.472          5.472          0.000         34.165         34.717         35.149         35.465         35.665
     28/01/1977          5.429          5.429          0.000         36.609         35.879         35.672         35.668         35.868
     29/01/1977          5.317          5.317          0.000         35.710         35.691         35.680         35.774         35.974
     30/01/1977          5.641          5.641          0.000         35.203         35.441         35.607         35.791         35.991
     31/01/1977          5.729          5.729          0.000         34.852         35.230         35.510         35.750         35.950
     01/02/1977          5.685          5.685          0.000         34.594         35.052         35.401         35.676         35.876
     02/02/1977          5.691          5.691          0.000         34.396         34.899         35.287         35.582         35.782
     03/02/1977          5.411          5.411          0.000         34.236         34.762         35.172         35.477         35.677
     04/02/1977          5.319          5.319          0.000         34.101         34.636         35.057         35.367         35.567
     05/02/1977          5.326          5.326          0.000         33.984         34.520         34.943         35.255         35.455
     06/02/1977          5.383          5.383          0.000         33.878         34.411         34.833         35.144         35.344
     07/02/1977          5.360          5.360          0.000         33.780         34.307         34.725         35.035         35.235
     08/02/1977          5.240          5.240          0.000         33.688         34.207         34.621         34.928         35.128
     09/02/1977          5.208          5.208          0.000         33.600         34.110         34.519         34.823         35.023
     10/02/1977          5.273          5.273          0.000         33.515         34.017         34.420         34.722         34.922
     11/02/1977          5.231          5.231          0.000         33.432         33.926         34.324         34.623         34.823
     12/02/1977          5.189          5.189          0.000         33.352         33.838         34.230         34.526         34.726
     13/02/1977          5.196          5.196          0.000         33.273         33.752         34.139         34.433         34.633
     14/02/1977          5.011          5.011          0.000         33.196         33.667         34.050         34.341         34.541
     15/02/1977          5.199          5.199          0.000         33.120         33.585         33.963         34.252         34.452
     16/02/1977          5.062          5.062          0.000         33.045         33.504         33.878         34.165         34.365
     17/02/1977          5.134          5.134          0.000         32.972         33.425         33.795         34.080         34.280
     18/02/1977          5.121          5.121          0.000         32.900         33.348         33.714         33.997         34.197
     19/02/1977          5.257          5.257          0.000         32.829         33.271         33.634         33.916         34.116
     20/02/1977          4.657          4.657          0.000         34.471         34.052         33.984         34.050         34.250
     21/02/1977          4.617          4.617          0.000         35.635         34.809         34.430         34.340         34.540
     22/02/1977          4.947          4.947          0.000         35.337         34.883         34.611         34.576         34.776
     23/02/1977          4.943          4.943          0.000         34.736         34.673         34.625         34.700         34.900
     24/02/1977          5.172          5.172          0.000         34.340         34.482         34.591         34.746         34.946
     25/02/1977          5.148          5.148          0.000         34.055         34.323         34.534         34.740         34.940
     26/02/1977          5.343          5.343          0.000         33.841         34.188         34.464         34.702         34.902
     27/02/1977          4.957          4.957          0.000         33.674         34.069         34.385         34.644         34.844
     28/02/1977          4.916          4.916          0.000         33.538         33.962         34.303         34.573         34.773
     01/03/1977          4.769          4.769          0.000         33.422         33.862         34.218         34.495         34.695
     02/03/1977          4.552          4.552          0.000         33.320         33.769         34.132         34.414         34.614
     03/03/1977          4.843          4.843          0.000         33.228         33.680         34.047         34.330         34.530
     04/03/1977          4.994          4.994          0.000         33.142         33.594         33.962         34.246         34.446
     05/03/1977          4.727          4.727          0.000         33.061         33.512         33.879         34.163         34.363
     06/03/1977          4.635          4.635          0.000         32.983         33.431         33.797         34.080         34.280
     07/03/1977          4.751          4.751          0.000         32.908         33.353         33.716         33.998         34.198
     08/03/1977          4.505          4.505          0.000         32.835         33.276         33.637         33.917         34.117
     09/03/1977          4.326          4.326          0.000         32.764         33.200         33.559         33.838         34.038
     10/03/1977          4.119          4.119         20.283         44.929         48.240         36.819         35.429         35.629
     11/03/1977          4.099          4.099          0.638         44.941         49.000         38.039         36.834         37.034
     12/03/1977          4.346          4.346          0.000         40.505         47.534         38.317         37.676         37.876
     13/03/1977          4.424          4.424          0.000         40.000         44.699         38.738         38.307         38.507
     14/03/1977          4.388          4.388          0.000         40.000         42.166         39.053         38.780         38.980
     15/03/1977          4.349          4.349          0.000         40.000         40.147         39.290         39.135         39.335
     16/03/1977          4.164          4.164          0.000         39.489         39.402         39.268         39.302         39.502
     17/03/1977          4.200          4.200          0.000         38.919         39.094         39.198         39.350         39.550
     18/03/1977          4.283          4.283          0.000         38.514         38.856         39.103         39.326         39.526
     19/03/1977          4.103          4.103          0.000         38.219         38.661         38.994         39.260         39.460
     20/03/1977          4.098          4.098          0.000         37.997         38.495         38.878         39.169         39.369
     21/03/1977          4.021          4.021          0.000         37.822         38.350         38.759         39.064         39.264
     22/03/1977          4.039          4.039          0.000         37.677         38.218         38.641         38.952         39.152
     23/03/1977          4.096          4.096          0.000         37.553         38.097         38.525         38.839         39.039
     24/03/1977          4.021          4.021          0.000         37.442         37.983         38.411         38.725         38.925
     25/03/1977          4.146          4.146          0.000         37.340         37.876         38.300         38.612         38.812
     26/03/1977          4.139          4.139          0.000         37.245         37.773         38.193         38.502         38.702
     27/03/1977          4.071          4.071          0.000         38.874         38.533         38.518         38.610         38.810
     28/03/1977          3.905          3.905          0.000         38.293         38.405         38.508         38.659         38.859
     29/03/1977          4.011          4.011          0.000         37.952         38.230         38.444         38.652         38.852
     30/03/1977          4.026          4.026          0.000         37.707         38.076         38.364         38.608         38.808
     31/03/1977          4.019          4.019          0.064         40.199         39.082         38.845         38.826         39.026
     01/04/1977          4.025          4.025          0.000         39.153         38.999         38.912         38.969         39.169
     02/04/1977          3.988          3.988          0.000         38.614         38.763         38.866         39.018         39.218
     03/04/1977          3.965          3.965          0.000         38.249         38.558         38.788         39.003         39.203
     04/04/1977          3.906          3.906          0.000         37.982         38.385         38.694         38.948         39.148
     05/04/1977          3.776          3.776          0.000         37.777         38.235         38.592         38.870         39.070
     06/04/1977          3.825          3.825          0.000         37.613         38.102         38.486         38.778         38.978
     07/04/1977          3.711          3.711          0.062         40.443         39.143         38.961         38.969         39.169
     08/04/1977          3.197          3.197          0.000         39.145         39.053         39.011         39.090         39.290
     09/04/1977          3.311          3.311          0.000         38.625         38.818         38.954         39.122         39.322
     10/04/1977          3.271          3.271          0.000         45.729         49.000         47.519         39.561         39.761
     11/04/1977          3.362          3.362          0.000         42.847         48.616         47.629         40.170         40.000
     12/04/1977          3.334          3.334          0.000         40.000         47.852         47.667         40.919         40.092
     13/04/1977          3.368          3.368          0.000         41.132         47.517         47.652         41.593         40.242
     14/04/1977          3.267          3.267          0.000         40.000         45.369         47.573         42.191         40.437
     15/04/1977          3.213          3.213          0.000         40.000         43.458         47.308         42.702         40.663
     16/04/1977          3.260          3.260          0.290         43.679         43.806         46.958         43.128         40.910
     17/04/1977          3.147          3.147          0.000         40.505         43.757         46.638         43.479         41.167
     18/04/1977          3.225          3.225          0.000         40.000         42.457         46.317         43.763         41.426
     19/04/1977          3.309          3.309          0.000         40.000         41.053         45.906         43.977         41.681
     20/04/1977          3.165          3.165          0.000         39.873         40.073         45.410         44.120         41.925
     21/04/1977          3.087          3.087          0.000         39.422         39.622         44.876         44.196         42.152
     22/04/1977          3.009          3.009          8.341         45.991         45.583         44.947         44.271         42.364
     23/04/1977          3.015          3.015          0.000         43.186         45.564         45.008         44.345         42.562
     24/04/1977          3.033          3.033          0.000         40.000         45.196         45.037         44.414         42.748
     25/04/1977          3.020          3.020          0.000         40.000         43.071         45.001         44.473         42.920
     26/04/1977          2.944          2.944          0.000         40.000         41.516         44.777         44.503         43.078
     27/04/1977          2.936          2.936          0.000         40.000         40.306         44.436         44.496         43.220
     28/04/1977          2.880          2.880          0.000         39.571         39.771         44.020         44.449         43.343
     29/04/1977          2.879          2.879          0.000         39.147         40.000         42.965         44.366         43.445
     30/04/1977          2.762          2.762          0.000         39.084         39.284         42.669         44.196         43.520
     01/05/1977          2.749          2.749          0.000         38.721         40.000         41.323         44.017         43.570
     02/05/1977          2.796          2.796          0.000         38.919         39.119         41.190         43.734         43.586
     03/05/1977          2.830          2.830          0.000         38.596         39.834         40.034         43.468         43.574
     04/05/1977          2.834          2.834          0.000         38.808         39.419         39.619         43.124         43.529
     05/05/1977          2.858          2.858          0.000         38.719         39.169         40.000         42.181         43.458
     06/05/1977          2.732          2.732          0.000         38.562         39.281         39.481         41.963         43.308
     07/05/1977          2.701          2.701          0.000         38.551         39.016         40.000         40.982         43.154
     08/05/1977          2.780          2.780          0.000         38.421         39.211         39.411         40.884         42.927
     09/05/1977          2.938          2.938          0.000         38.463         38.937         39.866         40.066         42.714
     10/05/1977          2.857          2.857          9.707         46.143         49.000         49.000         43.262         42.769
     11/05/1977          2.580          2.580          0.000         45.198         48.878         48.988         43.835         42.875
     12/05/1977          2.771          2.771          0.000         42.591         48.458         48.935         44.345         43.022
     13/05/1977          2.728          2.728          0.000         40.000         47.449         48.826         44.793         43.199
     14/05/1977          2.739          2.739         17.268         46.261         49.000         49.000         49.000         46.749
     15/05/1977          2.585          2.585          3.239         46.415         49.000         49.000         49.000         49.000
     16/05/1977          2.577          2.577          0.000         45.897         48.947         48.995         48.999         49.000
     17/05/1977          2.621          2.621          0.000         44.036         48.718         48.967         48.996         49.000
     18/05/1977          2.563          2.563          0.000         42.974         48.390         48.909         48.988         48.998
     19/05/1977          2.500          2.500          0.000         40.176         47.818         48.800         48.969         48.995
     20/05/1977          2.429          2.429          0.000         40.000         44.782         48.625         48.934         48.989
     21/05/1977          2.384          2.384          0.000         40.000         42.459         48.193         48.860         48.976
     22/05/1977          2.173          2.173          0.000         40.000         41.142         47.595         48.734         48.952
     23/05/1977          2.322          2.322          0.000         39.942         40.142         46.939         48.554         48.912
     24/05/1977          2.384          2.384          0.000         39.508         39.708         46.257         48.325         48.854
     25/05/1977          2.187          2.187          0.000         39.115         40.000         44.947         48.055         48.774
     26/05/1977          2.355          2.355          0.000         39.092         39.292         44.452         47.695         48.666
     27/05/1977          2.376          2.376          0.000         38.749         40.000         42.956         47.326         48.532
     28/05/1977          2.075          2.075          1.043         45.760         40.784         42.739         46.868         48.366
     29/05/1977          2.164          2.164          0.000         43.021         41.224         42.588         46.440         48.173
     30/05/1977          2.237          2.237          0.000         41.553         41.373         42.466         46.042         47.960
     31/05/1977          2.084          2.084          0.000         40.392         41.376         42.357         45.674         47.731
     01/06/1977          1.835          1.835          0.000         40.000         40.727         42.249         45.331         47.491
     02/06/1977          1.913          1.913          0.000         39.818         40.018         42.089         45.007         47.243
     03/06/1977          1.980          1.980          0.000         39.438         39.638         41.882         44.695         46.988
     04/06/1977          2.140          2.140          0.000         39.083         40.000         40.977         44.394         46.729
     05/06/1977          2.253          2.253          0.000         39.108         39.308         40.879         44.043         46.460
     06/06/1977          2.168          2.168          0.000         38.791         39.791         39.991         43.718         46.186
     07/06/1977          2.092          2.092          0.000         38.889         39.440         40.000         42.986         45.902
     08/06/1977          2.112          2.112          0.000         38.775         39.388         39.588         42.687         45.580
     09/06/1977          2.056          2.056          0.000         38.704         39.146         40.000         41.764         45.264
     10/06/1977          1.958          1.958          0.000         38.557         39.279         39.479         41.588         44.897
     11/06/1977          1.988          1.988          0.000         38.559         39.019         40.000         40.648         44.550
     12/06/1977          2.029          2.029          0.000         38.439         39.219         39.419         40.583         44.153
     13/06/1977          2.191          2.191          0.000         38.486         38.953         39.739         39.939         43.790
     14/06/1977          2.298          2.298          0.000         38.384         39.061         39.500         40.000         43.111
     15/06/1977          2.313          2.313          0.000         38.393         38.946         39.473         39.673         42.800
     16/06/1977          2.283          2.283          0.000         38.346         38.910         39.291         40.000         42.012
     17/06/1977          2.354          2.354          0.000         38.309         38.800         39.400         39.600         41.810
     18/06/1977          2.293          2.293          0.000         38.241         38.821         39.210         40.000         41.040
     19/06/1977          1.999          1.999          0.000         38.222         38.716         39.358         39.558         40.936
     20/06/1977          2.120          2.120          0.000         38.165         38.762         39.160         40.000         40.202
     21/06/1977          2.146          2.146          0.000         38.163         38.662         39.331         39.531         40.182
     22/06/1977          2.272          2.272          0.000         38.116         38.724         39.127         39.645         39.845
     23/06/1977          2.303          2.303          0.000         38.168         38.648         39.147         39.496         39.696
     24/06/1977          2.308          2.308          0.008         41.500         39.473         39.485         39.590         39.790
     25/06/1977          1.968          1.968          0.000         39.403         39.444         39.517         39.654         39.854
     26/06/1977          1.877          1.877          0.000         39.106         39.311         39.483         39.668         39.868
     27/06/1977          1.968          1.968          0.000         38.896         39.189         39.429         39.648         39.848
     28/06/1977          1.984          1.984          0.000         38.735         39.082         39.365         39.607         39.807
     29/06/1977          2.025          2.025          0.000         38.604         38.985         39.296         39.551         39.751
     30/06/1977          1.943          1.943          0.000         38.495         38.895         39.223         39.487         39.687
     01/07/1977          1.882          1.882          0.000         38.400         38.811         39.149         39.418         39.618
     02/07/1977          2.087          2.087          0.000         38.313         38.731         39.075         39.347         39.547
     03/07/1977          2.109          2.109          0.000         38.234         38.654         39.000         39.274         39.474
     04/07/1977          2.155          2.155          0.000         38.159         38.580         38.927         39.200         39.400
     05/07/1977          2.212          2.212          0.000         38.087         38.507         38.853         39.127         39.327
     06/07/1977          2.266          2.266          0.000         38.018         38.436         38.781         39.054         39.254
     07/07/1977          2.297          2.297          0.000         37.950         38.366         38.710         38.982         39.182
     08/07/1977          2.292          2.292          0.000         37.884         38.297         38.639         38.911         39.111
     09/07/1977          2.258          2.258          0.000         37.819         38.229         38.570         38.840         39.040
     10/07/1977          2.232          2.232          0.000         37.756         38.163         38.502         38.771         38.971
     11/07/1977          2.218          2.218          0.000         37.693         38.097         38.434         38.703         38.903
     12/07/1977          2.197          2.197          0.000         37.631         38.032         38.368         38.635         38.835
     13/07/1977          2.326          2.326          0.000         37.570         37.969         38.302         38.568         38.768
     14/07/1977          2.230          2.230          0.000         37.509         37.906         38.237         38.503         38.703
     15/07/1977          1.990          1.990          0.000         37.450         37.843         38.173         38.438         38.638
     16/07/1977          2.097          2.097          0.000         37.390         37.782         38.110         38.374         38.574
     17/07/1977          2.270          2.270          0.000         37.332         37.721         38.047         38.311         38.511
     18/07/1977          2.265          2.265          0.000         37.274         37.661         37.986         38.248         38.448
     19/07/1977          2.249          2.249          0.000         37.217         37.601         37.925         38.186         38.386
     20/07/1977          2.320          2.320          0.000         37.160         37.542         37.864         38.125         38.325
     21/07/1977          2.371          2.371          0.000         37.104         37.484         37.805         38.065         38.265
     22/07/1977          2.472          2.472          0.000         37.049         37.427         37.746         38.006         38.206
     23/07/1977          2.522          2.522          0.000         36.993         37.370         37.688         37.947         38.147
     24/07/1977          2.167          2.167          0.000         36.939         37.313         37.630         37.888         38.088
     25/07/1977          2.200          2.200          0.000         36.885         37.257         37.573         37.831         38.031
     26/07/1977          2.189          2.189          0.000         36.831         37.202         37.516         37.773         37.973
     27/07/1977          2.290          2.290          0.000         36.778         37.147         37.460         37.717         37.917
     28/07/1977          2.250          2.250          0.000         36.725         37.093         37.405         37.661         37.861
     29/07/1977          2.146          2.146          0.000         36.673         37.039         37.350         37.605         37.805
     30/07/1977          2.232          2.232          0.000         36.621         36.986         37.296         37.550         37.750
     31/07/1977          2.283          2.283          0.000         36.570         36.933         37.242         37.496         37.696
     01/08/1977          2.305          2.305          0.000         36.519         36.880         37.188         37.442         37.642
     02/08/1977          2.409          2.409          0.000         36.469         36.828         37.135         37.389         37.589
     03/08/1977          2.669          2.669          0.000         36.418         36.777         37.083         37.336         37.536
     04/08/1977          2.693          2.693          0.000         36.369         36.726         37.031         37.283         37.483
     05/08/1977          2.699          2.699          0.000         36.319         36.675         36.979         37.231         37.431
     06/08/1977          2.610          2.610          0.000         36.270         36.625         36.928         37.180         37.380
     07/08/1977          2.677          2.677          0.000         36.222         36.575         36.877         37.128         37.328
     08/08/1977          2.562          2.562          0.000         36.173         36.525         36.827         37.078         37.278
     09/08/1977          2.726          2.726          0.000         36.125         36.476         36.777         37.027         37.227
     10/08/1977          2.787          2.787          0.000         36.078         36.427         36.727         36.977         37.177
     11/08/1977          2.862          2.862          0.000         36.030         36.379         36.678         36.928         37.128
     12/08/1977          2.838          2.838          0.259         41.313         38.239         37.583         37.356         37.556
     13/08/1977          2.511          2.511          0.000         38.937         38.260         37.808         37.682         37.882
     14/08/1977          2.566          2.566          0.000         38.342         38.075         37.878         37.880         38.080
     15/08/1977          2.684          2.684          0.000         37.954         37.916         37.898         37.989         38.189
     16/08/1977          2.651          2.651          0.000         37.683         37.791         37.890         38.039         38.239
     17/08/1977          2.681          2.681          0.000         37.486         37.688         37.864         38.052         38.252
     18/08/1977          2.854          2.854          0.000         37.338         37.601         37.826         38.039         38.239
     19/08/1977          2.892          2.892          0.000         37.222         37.524         37.781         38.010         38.210
     20/08/1977          2.989          2.989          0.000         37.127         37.454         37.732         37.971         38.171
     21/08/1977          3.239          3.239          0.000         37.047         37.389         37.680         37.926         38.126
     22/08/1977          3.047          3.047          0.000         36.975         37.328         37.627         37.876         38.076
     23/08/1977          3.052          3.052          0.000         36.910         37.268         37.572         37.824         38.024
     24/08/1977          3.152          3.152          0.000         36.849         37.211         37.518         37.771         37.971
     25/08/1977          2.955          2.955          0.000         36.791         37.155         37.463         37.717         37.917
     26/08/1977          3.060          3.060          0.000         36.736         37.099         37.408         37.662         37.862
     27/08/1977          3.147          3.147          0.000         36.681         37.045         37.354         37.608         37.808
     28/08/1977          3.236          3.236          0.000         36.628         36.991         37.299         37.554         37.754
     29/08/1977          3.311          3.311          0.000         36.576         36.938         37.246         37.500         37.700
     30/08/1977          3.331          3.331          0.000         36.524         36.885         37.192         37.446         37.646
     31/08/1977          3.421          3.421          0.000         36.474         36.833         37.140         37.393         37.593
     01/09/1977          3.413          3.413          0.000         36.423         36.781         37.087         37.340         37.540
     02/09/1977          3.619          3.619          0.000         36.373         36.730         37.035         37.287         37.487
     03/09/1977          3.089          3.089          0.000         36.324         36.679         36.983         37.235         37.435
     04/09/1977          2.925          2.925          0.000         36.275         36.629         36.932         37.184         37.384
     05/09/1977          3.264          3.264          0.000         36.226         36.579         36.881         37.133         37.333
     06/09/1977          3.260          3.260          0.000         36.177         36.529         36.831         37.082         37.282
     07/09/1977          3.131          3.131          0.000         36.688         36.760         36.921         37.101         37.301
     08/09/1977          3.166          3.166          0.000         36.065         36.493         36.797         37.049         37.249
     09/09/1977          3.221          3.221          0.000         36.056         36.427         36.738         36.994         37.194
     10/09/1977          3.269          3.269          0.000         36.019         36.378         36.686         36.940         37.140
     11/09/1977          3.211          3.211          0.000         35.978         36.332         36.636         36.888         37.088
     12/09/1977          3.749          3.749          0.000         35.934         36.285         36.586         36.837         37.037
     13/09/1977          3.372          3.372          0.000         35.890         36.238         36.538         36.787         36.987
     14/09/1977          3.219          3.219          0.000         35.846         36.192         36.490         36.738         36.938
     15/09/1977          3.220          3.220          0.000         35.801         36.145         36.442         36.690         36.890
     16/09/1977          3.434          3.434          0.000         35.756         36.099         36.395         36.642         36.842
     17/09/1977          3.413          3.413          0.000         35.711         36.053         36.348         36.595         36.795
     18/09/1977          3.536          3.536          0.000         35.667         36.007         36.301         36.548         36.748
     19/09/1977          3.643          3.643          0.000         35.622         35.962         36.255         36.501         36.701
     20/09/1977          3.670          3.670          0.000         35.578         35.916         36.209         36.455         36.655
     21/09/1977          3.738          3.738          0.000         35.534         35.871         36.163         36.409         36.609
     22/09/1977          3.846          3.846          0.000         35.490         35.827         36.118         36.364         36.564
     23/09/1977          4.083          4.083          0.000         35.447         35.782         36.073         36.318         36.518
     24/09/1977          4.137          4.137          0.000         35.403         35.738         36.028         36.273         36.473
     25/09/1977          3.858          3.858          0.000         35.360         35.694         35.984         36.229         36.429
     26/09/1977          3.894          3.894          0.000         35.318         35.651         35.940         36.184         36.384
     27/09/1977          4.216          4.216          0.000         35.275         35.607         35.896         36.140         36.340
     28/09/1977          4.377          4.377          0.000         35.233         35.564         35.852         36.096         36.296
     29/09/1977          4.568          4.568          0.000         35.191         35.521         35.809         36.052         36.252
     30/09/1977          4.856          4.856          0.000         35.149         35.479         35.766         36.009         36.209
     01/10/1977          4.699          4.699          0.000         35.107         35.436         35.723         35.966         36.166
     02/10/1977          4.601          4.601          0.000         35.066         35.394         35.680         35.923         36.123
     03/10/1977          4.875          4.875          0.000         35.025         35.352         35.638         35.880         36.080
     04/10/1977          4.965          4.965          0.000         34.984         35.311         35.595         35.838         36.038
     05/10/1977          4.716          4.716          0.000         34.943         35.269         35.554         35.796         35.996
     06/10/1977          4.029          4.029          0.000         34.902         35.228         35.512         35.754         35.954
     07/10/1977          4.173          4.173          0.000         34.862         35.187         35.470         35.712         35.912
     08/10/1977          4.183          4.183          0.000         34.822         35.146         35.429         35.671         35.871
     09/10/1977          4.427          4.427          0.000         34.782         35.106         35.388         35.629         35.829
     10/10/1977          4.547          4.547          0.000         34.742         35.065         35.347         35.588         35.788
     11/10/1977          4.534          4.534          0.000         34.703         35.025         35.307         35.547         35.747
     12/10/1977          4.528          4.528          0.000         34.663         34.985         35.266         35.507         35.707
     13/10/1977          4.521          4.521          0.000         34.624         34.945         35.226         35.466         35.666
     14/10/1977          4.763          4.763          0.000         34.585         34.906         35.186         35.426         35.626
     15/10/1977          4.849          4.849          0.000         34.546         34.866         35.146         35.386         35.586
     16/10/1977          4.955          4.955          0.000         34.508         34.827         35.107         35.346         35.546
     17/10/1977          4.659          4.659          0.000         34.469         34.788         35.067         35.307         35.507
     18/10/1977          4.924          4.924          0.000         34.431         34.749         35.028         35.267         35.467
     19/10/1977          4.606          4.606          0.000         34.393         34.711         34.989         35.228         35.428
     20/10/1977          4.702          4.702          0.000         34.355         34.672         34.950         35.189         35.389
     21/10/1977          4.894          4.894          0.000         34.317         34.634         34.911         35.150         35.350
     22/10/1977          4.963          4.963          0.000         34.280         34.596         34.873         35.112         35.312
     23/10/1977          4.917          4.917          0.000         35.486         35.180         35.146         35.229         35.429
     24/10/1977          4.726          4.726          0.000         35.132         35.139         35.184         35.306         35.506
     25/10/1977          4.786          4.786          0.000         34.935         35.060         35.183         35.345         35.545
     26/10/1977          4.631          4.631          0.000         34.798         34.990         35.167         35.356         35.556
     27/10/1977          4.895          4.895          0.000         34.695         34.931         35.143         35.350         35.550
     28/10/1977          4.867          4.867          0.000         34.614         34.879         35.114         35.332         35.532
     29/10/1977          5.203          5.203          0.000         34.548         34.831         35.082         35.307         35.507
     30/10/1977          5.502          5.502          0.000         34.492         34.787         35.047         35.277         35.477
     31/10/1977          5.555          5.555          0.000         34.442         34.744         35.010         35.244         35.444
     01/11/1977          5.929          5.929          0.000         34.396         34.703         34.973         35.208         35.408
     02/11/1977          6.471          6.471          0.000         34.353         34.663         34.936         35.172         35.372
     03/11/1977          5.534          5.534          3.122         44.671         38.065         36.619         35.995         36.195
     04/11/1977          5.695          5.695          0.000         42.412         38.209         37.102         36.649         36.849
     05/11/1977          5.819          5.819          0.000         40.301         38.451         37.550         37.199         37.399
     06/11/1977          5.235          5.235          0.000         39.118         38.334         37.767         37.583         37.783
     07/11/1977          5.338          5.338          7.986         44.292         44.732         38.692         38.237         38.437
     08/11/1977          5.574          5.574          0.000         43.195         43.853         39.019         38.728         38.928
     09/11/1977          5.748          5.748          0.000         42.242         43.191         39.264         39.096         39.296
     10/11/1977          6.120          6.120          0.000         41.414         42.679         39.448         39.372         39.572
     11/11/1977          5.537          5.537          0.000         40.694         42.269         39.586         39.579         39.779
     12/11/1977          5.528          5.528          0.000         40.070         41.924         39.689         39.734         39.934
     13/11/1977          5.590          5.590          0.005         40.415         42.170         39.767         39.901         40.000
     14/11/1977          5.665          5.665          0.779         43.784         42.820         39.982         40.000         40.000
     15/11/1977          5.521          5.521          0.000         42.594         42.879         40.272         40.027         40.003
     16/11/1977          5.197          5.197          0.000         41.582         42.824         40.527         40.077         40.010
     17/11/1977          5.343          5.343          0.128         42.680         43.303         40.804         40.150         40.024
     18/11/1977          5.470          5.470          0.000         41.469         43.304         41.054         40.240         40.046
     19/11/1977          5.870          5.870          0.000         40.546         43.106         41.260         40.342         40.075
     20/11/1977          5.650          5.650         11.881         44.010         49.000         44.076         40.716         40.139
     21/11/1977          5.460          5.460          1.095         44.124         49.000         48.092         41.453         40.271
     22/11/1977          5.662          5.662          0.000         40.493         48.471         48.130         42.121         40.456
     23/11/1977          5.746          5.746          0.000         40.000         46.482         48.084         42.717         40.682
     24/11/1977          5.705          5.705          0.000         40.000         44.575         47.859         43.231         40.937
     25/11/1977          5.609          5.609          0.000         40.000         43.053         47.485         43.657         41.209
     26/11/1977          5.236          5.236          0.000         40.000         41.809         47.011         43.992         41.487
     27/11/1977          5.460          5.460          0.000         40.000         40.778         46.473         44.240         41.762
     28/11/1977          5.428          5.428          0.000         39.859         40.059         45.895         44.406         42.027
     29/11/1977          5.653          5.653          0.000         39.492         39.692         45.311         44.496         42.274
     30/11/1977          5.880          5.880          0.000         39.150         40.000         44.130         44.525         42.499
     01/12/1977          5.837          5.837          0.000         39.138         39.338         43.741         44.446         42.694
     02/12/1977          5.740          5.740          1.980         43.631         40.896         43.456         44.347         42.859
     03/12/1977          6.140          6.140          0.000         42.140         41.133         43.224         44.235         42.997
     04/12/1977          6.075          6.075          0.000         40.944         41.212         43.023         44.114         43.108
     05/12/1977          5.773          5.773          0.000         40.000         41.145         42.838         43.986         43.196
     06/12/1977          6.164          6.164          0.000         40.000         40.224         42.657         43.853         43.262
     07/12/1977          6.099          6.099          0.000         39.627         39.827         42.412         43.709         43.306
     08/12/1977          5.903          5.903          0.000         39.277         40.000         41.647         43.555         43.331
     09/12/1977          5.773          5.773          0.000         39.208         39.408         41.483         43.348         43.333
     10/12/1977          6.120          6.120          0.000         38.894         40.000         40.428         43.147         43.314
