ApsimVersion = 7.2
Title = soilwat2 reference dataset (calibrators)
           date             eo            eos         runoff      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)
     07/03/1977          6.600          6.600          0.000         36.785         37.284         37.684         37.984         38.184
     08/03/1977          4.900          4.900          0.000         36.700         37.192         37.588         37.886         38.086
     09/03/1977          6.600          6.600          0.000         36.618         37.103         37.495         37.791         37.991
     10/03/1977          1.100          1.100          0.000         47.900         49.000         49.000         49.000         48.098
     11/03/1977          1.100          1.100          0.000         47.900         49.000         49.000         49.000         49.000
     12/03/1977          2.500          2.500          0.000         44.610         48.811         48.981         48.998         49.000
     13/03/1977          6.600          6.600          0.000         40.029         48.345         48.917         48.990         48.999
     14/03/1977          6.300          6.300          0.000         40.000         45.797         48.777         48.969         48.996
     15/03/1977          4.900          4.900          0.000         40.000         43.909         48.421         48.914         48.988
     16/03/1977          3.200          3.200          0.000         40.000         42.415         47.940         48.817         48.971
     17/03/1977          4.200          4.200          0.000         40.000         41.214         47.363         48.671         48.941
     18/03/1977          4.600          4.600          0.000         40.000         40.229         46.736         48.478         48.894
     19/03/1977          5.300          5.300          0.000         39.606         39.806         46.083         48.238         48.829
     20/03/1977          4.900          4.900          0.000         39.237         40.000         44.912         47.962         48.742
     21/03/1977          3.900          3.900          0.000         39.173         39.373         44.421         47.608         48.629
     22/03/1977          4.600          4.600          0.000         38.846         40.000         43.025         47.245         48.490
     23/03/1977          5.600          5.600          0.000         39.012         39.212         42.722         46.793         48.320
     24/03/1977          6.000          6.000          0.000         38.716         40.000         41.366         46.358         48.124
     25/03/1977          6.000          6.000          0.000         38.973         39.173         41.229         45.845         47.896
     26/03/1977          5.300          5.300          0.000         38.700         39.903         40.103         45.372         47.644
     27/03/1977          2.500          2.500          0.000         42.630         40.426         40.135         44.848         47.364
     28/03/1977          4.200          4.200          0.000         40.212         40.620         40.184         44.381         47.066
     29/03/1977          4.200          4.200          0.000         39.973         40.173         40.223         43.966         46.756
     30/03/1977          4.200          4.200          0.000         39.667         39.867         40.216         43.591         46.439
     31/03/1977          3.200          3.200          0.000         44.151         40.616         40.256         43.257         46.121
     01/04/1977          5.300          5.300          0.000         42.109         40.928         40.323         42.964         45.805
     02/04/1977          5.600          5.600          0.000         41.134         41.025         40.393         42.707         45.496
     03/04/1977          3.500          3.500          0.000         40.307         41.024         40.457         42.482         45.194
     04/04/1977          2.500          2.500          0.000         40.000         40.706         40.524         42.286         44.903
     05/04/1977          3.200          3.200          0.000         39.887         40.087         40.548         42.112         44.624
     06/04/1977          3.900          3.900          0.000         39.576         39.776         40.501         41.951         44.357
     07/04/1977          4.900          4.900          0.000         42.404         40.525         40.504         41.806         44.102
     08/04/1977          4.900          4.900          0.000         41.371         40.689         40.522         41.678         43.860
     09/04/1977          3.900          3.900          0.000         40.497         40.743         40.544         41.565         43.630
     10/04/1977          4.600          4.600          0.000         44.640         49.000         49.000         45.715         43.838
     11/04/1977          4.200          4.200          0.000         40.520         48.518         48.952         46.038         44.058
     12/04/1977          3.900          3.900          0.000         40.000         46.528         48.828         46.317         44.284
     13/04/1977          3.500          3.500          0.000         41.000         46.326         48.578         46.543         44.510
     14/04/1977          4.200          4.200          0.000         40.000         44.704         48.298         46.719         44.731
     15/04/1977          2.500          2.500          0.000         40.000         43.037         47.901         46.837         44.942
     16/04/1977          2.200          2.200          0.000         45.000         43.453         47.456         46.899         45.137
     17/04/1977          2.500          2.500          0.000         42.000         43.558         47.066         46.916         45.315
     18/04/1977          3.500          3.500          0.000         40.153         43.382         46.698         46.894         45.473
     19/04/1977          4.200          4.200          0.000         40.000         41.928         46.334         46.838         45.610
     20/04/1977          4.600          4.600          0.000         40.000         40.666         45.874         46.741         45.723
     21/04/1977          3.900          3.900          0.000         39.729         39.929         45.346         46.602         45.811
     22/04/1977          1.100          1.100          0.000         47.900         49.000         49.000         48.195         46.049
     23/04/1977          2.500          2.500          0.000         44.610         48.811         48.981         48.274         46.272
     24/04/1977          3.500          3.500          0.000         41.889         48.345         48.917         48.338         46.478
     25/04/1977          4.200          4.200          0.000         40.000         46.829         48.794         48.384         46.669
     26/04/1977          1.800          1.800          0.000         40.000         44.603         48.529         48.398         46.842
     27/04/1977          3.900          3.900          0.000         40.000         42.924         48.090         48.367         46.994
     28/04/1977          3.500          3.500          0.000         40.000         41.591         47.544         48.285         47.123
     29/04/1977          4.900          4.900          0.000         40.000         40.510         46.933         48.150         47.226
     30/04/1977          4.900          4.900          0.000         39.711         39.911         46.286         47.963         47.300
     01/05/1977          4.200          4.200          0.000         39.325         40.000         45.182         47.733         47.343
     02/05/1977          3.900          3.900          0.000         39.202         39.402         44.664         47.426         47.351
     03/05/1977          3.900          3.900          0.000         38.863         40.000         43.261         47.103         47.326
     04/05/1977          4.600          4.600          0.000         39.011         39.211         42.935         46.686         47.262
     05/05/1977          4.600          4.600          0.000         38.705         40.000         41.546         46.282         47.164
     06/05/1977          2.200          2.200          0.000         38.960         39.160         41.392         45.793         47.027
     07/05/1977          4.200          4.200          0.000         38.680         39.966         40.166         45.339         46.858
     08/05/1977          3.900          3.900          0.000         38.953         39.551         39.751         44.820         46.655
     09/05/1977          3.500          3.500          0.000         38.891         39.321         40.000         43.859         46.423
     10/05/1977          2.900          2.900          0.000         46.100         49.000         49.000         49.000         49.000
     11/05/1977          1.800          1.800          0.000         45.940         48.874         48.987         48.999         49.000
     12/05/1977          2.500          2.500          0.000         43.126         48.521         48.941         48.993         48.999
     13/05/1977          2.500          2.500          0.000         40.313         47.950         48.842         48.978         48.997
     14/05/1977          2.200          2.200          0.000         46.800         49.000         49.000         49.000         49.000
     15/05/1977          1.100          1.100          4.000         47.900         49.000         49.000         49.000         49.000
     16/05/1977          1.800          1.800          0.000         47.200         49.000         49.000         49.000         49.000
     17/05/1977          1.800          1.800          0.000         46.030         48.883         48.988         48.999         49.000
     18/05/1977          3.200          3.200          0.000         44.027         48.717         48.961         48.995         48.999
     19/05/1977          2.200          2.200          0.000         42.024         48.208         48.886         48.984         48.998
     20/05/1977          2.500          2.500          0.000         40.000         46.891         48.754         48.961         48.994
     21/05/1977          3.500          3.500          0.000         40.000         43.874         48.499         48.915         48.986
     22/05/1977          3.900          3.900          0.000         40.000         42.228         47.998         48.823         48.970
     23/05/1977          3.200          3.200          0.000         40.000         40.941         47.399         48.681         48.941
     24/05/1977          3.500          3.500          0.000         39.854         40.054         46.743         48.487         48.896
     25/05/1977          3.900          3.900          0.000         39.427         39.627         46.074         48.246         48.831
     26/05/1977          3.900          3.900          0.000         39.036         40.000         44.702         47.968         48.744
     27/05/1977          2.900          2.900          0.000         39.054         39.254         44.232         47.594         48.629
     28/05/1977          1.800          1.800          0.000         47.200         40.277         43.836         47.218         48.488
     29/05/1977          2.500          2.500          0.000         43.980         40.897         43.542         46.851         48.325
     30/05/1977          2.500          2.500          0.000         42.098         41.165         43.305         46.496         48.142
     31/05/1977          3.500          3.500          0.000         40.699         41.238         43.098         46.156         47.943
     01/06/1977          3.200          3.200          0.000         40.000         40.785         42.906         45.831         47.732
     02/06/1977          3.200          3.200          0.000         39.799         39.999         42.686         45.517         47.510
     03/06/1977          2.500          2.500          0.000         39.385         40.000         42.002         45.207         47.280
     04/06/1977          2.500          2.500          0.000         39.210         39.410         41.802         44.866         47.039
     05/06/1977          2.900          2.900          0.000         38.853         40.000         40.675         44.542         46.789
     06/06/1977          2.200          2.200          0.000         38.988         39.188         40.610         44.149         46.525
     07/06/1977          1.500          1.500          0.000         38.738         39.644         39.844         43.789         46.251
     08/06/1977          2.500          2.500          0.000         38.784         39.314         40.000         42.924         45.967
     09/06/1977          3.500          3.500          0.000         38.656         39.328         39.528         42.632         45.634
     10/06/1977          3.200          3.200          0.000         38.611         39.069         40.000         41.638         45.307
     11/06/1977          2.500          2.500          0.000         38.469         39.235         39.435         41.474         44.924
     12/06/1977          2.900          2.900          0.000         38.490         38.962         40.000         40.489         44.564
     13/06/1977          3.200          3.200          0.000         38.373         39.187         39.387         40.440         44.152
     14/06/1977          2.900          2.900          0.000         38.435         38.911         39.653         39.853         43.776
     15/06/1977          3.200          3.200          0.000         38.335         38.994         39.424         40.000         43.022
     16/06/1977          2.500          2.500          0.000         38.333         38.878         39.439         39.639         42.720
     17/06/1977          4.200          4.200          0.000         38.280         38.859         39.249         40.000         41.897
     18/06/1977          4.600          4.600          0.000         38.249         38.749         39.375         39.575         41.708
     19/06/1977          2.200          2.200          0.000         38.184         38.779         39.177         40.000         40.914
     20/06/1977          2.900          2.900          0.000         38.172         38.674         39.337         39.537         40.823
     21/06/1977          2.200          2.200          0.000         38.117         38.727         39.132         39.936         40.136
     22/06/1977          2.500          2.500          0.000         38.121         38.626         39.281         39.702         39.902
     23/06/1977          1.800          1.800          0.000         38.374         38.828         39.265         39.583         39.783
     24/06/1977          1.500          1.500          0.000         42.701         39.532         39.558         39.671         39.871
     25/06/1977          2.900          2.900          0.000         39.567         39.562         39.616         39.744         39.944
     26/06/1977          2.500          2.500          0.000         39.236         39.426         39.585         39.764         39.964
     27/06/1977          2.200          2.200          0.000         39.008         39.296         39.530         39.747         39.947
     28/06/1977          3.500          3.500          0.000         38.834         39.182         39.465         39.706         39.906
     29/06/1977          3.200          3.200          0.000         38.696         39.080         39.393         39.650         39.850
     30/06/1977          2.900          2.900          0.000         38.580         38.986         39.318         39.584         39.784
     01/07/1977          2.900          2.900          0.000         38.479         38.899         39.241         39.513         39.713
     02/07/1977          3.200          3.200          0.000         38.390         38.815         39.164         39.438         39.638
     03/07/1977          3.500          3.500          0.000         38.307         38.735         39.087         39.363         39.563
     04/07/1977          2.900          2.900          0.000         38.229         38.658         39.010         39.286         39.486
     05/07/1977          4.200          4.200          0.000         38.155         38.582         38.934         39.210         39.410
     06/07/1977          4.200          4.200          0.000         38.083         38.509         38.860         39.135         39.335
     07/07/1977          4.900          4.900          0.000         38.014         38.437         38.786         39.060         39.260
     08/07/1977          4.900          4.900          0.000         37.946         38.366         38.713         38.987         39.187
     09/07/1977          4.600          4.600          0.000         37.879         38.296         38.642         38.914         39.114
     10/07/1977          3.900          3.900          0.000         37.814         38.228         38.571         38.843         39.043
     11/07/1977          3.200          3.200          0.000         37.750         38.160         38.501         38.772         38.972
     12/07/1977          3.500          3.500          0.000         37.686         38.094         38.433         38.702         38.902
     13/07/1977          4.200          4.200          0.000         37.624         38.028         38.365         38.634         38.834
     14/07/1977          5.300          5.300          0.000         37.562         37.964         38.299         38.566         38.766
     15/07/1977          4.600          4.600          0.000         37.501         37.900         38.233         38.500         38.700
     16/07/1977          3.200          3.200          0.000         37.440         37.837         38.168         38.434         38.634
     17/07/1977          3.900          3.900          0.000         37.381         37.774         38.104         38.369         38.569
     18/07/1977          3.900          3.900          0.000         37.321         37.713         38.041         38.305         38.505
     19/07/1977          3.900          3.900          0.000         37.263         37.652         37.978         38.242         38.442
     20/07/1977          4.200          4.200          0.000         37.205         37.592         37.917         38.179         38.379
     21/07/1977          5.300          5.300          0.000         37.148         37.532         37.856         38.117         38.317
     22/07/1977          4.600          4.600          0.000         37.091         37.473         37.795         38.056         38.256
     23/07/1977          5.600          5.600          0.000         37.035         37.415         37.736         37.996         38.196
     24/07/1977          4.600          4.600          0.000         36.979         37.358         37.677         37.937         38.137
     25/07/1977          4.900          4.900          0.000         36.924         37.301         37.619         37.878         38.078
     26/07/1977          4.600          4.600          0.000         36.870         37.244         37.561         37.819         38.019
     27/07/1977          3.200          3.200          0.000         36.816         37.188         37.504         37.762         37.961
     28/07/1977          4.900          4.900          0.000         36.762         37.133         37.447         37.704         37.904
     29/07/1977          3.900          3.900          0.000         36.709         37.078         37.391         37.648         37.848
     30/07/1977          4.900          4.900          0.000         36.656         37.024         37.336         37.592         37.792
     31/07/1977          3.900          3.900          0.000         36.604         36.970         37.281         37.536         37.736
     01/08/1977          4.900          4.900          0.000         36.552         36.917         37.226         37.481         37.681
     02/08/1977          4.900          4.900          0.000         36.501         36.864         37.173         37.427         37.627
     03/08/1977          5.300          5.300          0.000         36.450         36.811         37.119         37.373         37.573
     04/08/1977          5.600          5.600          0.000         36.399         36.759         37.066         37.320         37.520
     05/08/1977          5.600          5.600          0.000         36.349         36.708         37.014         37.267         37.467
     06/08/1977          4.200          4.200          0.000         36.300         36.657         36.962         37.214         37.414
     07/08/1977          4.900          4.900          0.000         36.250         36.606         36.910         37.162         37.362
     08/08/1977          4.900          4.900          0.000         36.201         36.556         36.859         37.110         37.310
     09/08/1977          3.900          3.900          0.000         36.152         36.506         36.808         37.059         37.259
     10/08/1977          3.500          3.500          0.000         36.104         36.456         36.758         37.008         37.208
     11/08/1977          5.600          5.600          0.000         36.056         36.407         36.708         36.958         37.158
     12/08/1977          4.200          4.200          0.000         40.263         38.254         37.606         37.382         37.582
     13/08/1977          5.300          5.300          0.000         38.997         38.301         37.842         37.712         37.912
     14/08/1977          3.500          3.500          0.000         38.390         38.116         37.914         37.913         38.113
     15/08/1977          3.900          3.900          0.000         37.995         37.954         37.934         38.023         38.223
     16/08/1977          4.900          4.900          0.000         37.719         37.826         37.925         38.074         38.274
     17/08/1977          4.200          4.200          0.000         37.519         37.722         37.898         38.086         38.286
     18/08/1977          4.200          4.200          0.000         37.369         37.633         37.860         38.073         38.273
     19/08/1977          4.200          4.200          0.000         37.251         37.555         37.814         38.043         38.243
     20/08/1977          3.900          3.900          0.000         37.154         37.484         37.764         38.004         38.204
     21/08/1977          6.300          6.300          0.000         37.072         37.418         37.711         37.957         38.157
     22/08/1977          7.000          7.000          0.000         37.000         37.355         37.656         37.907         38.107
     23/08/1977          6.300          6.300          0.000         36.934         37.295         37.601         37.854         38.054
     24/08/1977          4.900          4.900          0.000         36.872         37.236         37.545         37.799         37.999
     25/08/1977          4.200          4.200          0.000         36.813         37.179         37.489         37.744         37.944
     26/08/1977          4.600          4.600          0.000         36.757         37.123         37.434         37.689         37.889
     27/08/1977          4.900          4.900          0.000         36.702         37.068         37.378         37.634         37.834
     28/08/1977          5.600          5.600          0.000         36.648         37.013         37.323         37.579         37.779
     29/08/1977          4.900          4.900          0.000         36.595         36.959         37.269         37.524         37.724
     30/08/1977          4.600          4.600          0.000         36.542         36.906         37.215         37.469         37.669
     31/08/1977          6.000          6.000          0.000         36.491         36.853         37.161         37.415         37.615
     01/09/1977          5.300          5.300          0.000         36.440         36.800         37.108         37.361         37.561
     02/09/1977          6.600          6.600          0.000         36.389         36.748         37.055         37.308         37.508
     03/09/1977          6.300          6.300          0.000         36.339         36.697         37.002         37.255         37.455
     04/09/1977          6.600          6.600          0.000         36.289         36.646         36.950         37.203         37.403
     05/09/1977          6.300          6.300          0.000         36.240         36.595         36.899         37.151         37.351
     06/09/1977          2.500          2.500          0.000         36.191         36.545         36.848         37.099         37.299
     07/09/1977          1.800          1.800          0.000         37.368         37.108         37.104         37.201         37.401
     08/09/1977          4.200          4.200          0.000         35.912         36.508         36.855         37.128         37.328
     09/09/1977          5.600          5.600          0.000         35.985         36.420         36.774         37.051         37.251
     10/09/1977          7.300          7.300          0.000         35.979         36.376         36.714         36.982         37.182
     11/09/1977          6.600          6.600          0.000         35.955         36.334         36.658         36.920         37.120
     12/09/1977         10.100         10.100          0.000         35.923         36.291         36.605         36.863         37.063
     13/09/1977          7.300          7.300          0.000         35.886         36.246         36.554         36.809         37.009
     14/09/1977          6.000          6.000          0.000         35.845         36.200         36.504         36.756         36.956
     15/09/1977          5.300          5.300          0.000         35.803         36.154         36.455         36.706         36.906
     16/09/1977          4.600          4.600          0.000         35.760         36.108         36.407         36.656         36.856
     17/09/1977          5.300          5.300          0.000         35.716         36.062         36.359         36.608         36.808
     18/09/1977          4.900          4.900          0.000         35.672         36.016         36.312         36.560         36.760
     19/09/1977          6.600          6.600          0.000         35.628         35.970         36.265         36.512         36.712
     20/09/1977          6.000          6.000          0.000         35.584         35.924         36.218         36.465         36.665
     21/09/1977          5.300          5.300          0.000         35.539         35.879         36.172         36.418         36.618
     22/09/1977          4.200          4.200          0.000         35.495         35.834         36.126         36.372         36.572
     23/09/1977          6.600          6.600          0.000         35.451         35.789         36.081         36.326         36.526
     24/09/1977          7.700          7.700          0.000         35.408         35.744         36.035         36.281         36.481
     25/09/1977          3.900          3.900          0.000         35.364         35.700         35.990         36.236         36.436
     26/09/1977          3.500          3.500          0.000         35.321         35.656         35.946         36.191         36.391
     27/09/1977          5.600          5.600          0.000         35.278         35.612         35.901         36.146         36.346
     28/09/1977          7.700          7.700          0.000         35.236         35.568         35.857         36.102         36.302
     29/09/1977          8.000          8.000          0.000         35.193         35.525         35.813         36.057         36.257
     30/09/1977         10.400         10.400          0.000         35.151         35.482         35.770         36.014         36.214
     01/10/1977         10.800         10.800          0.000         35.109         35.439         35.726         35.970         36.170
     02/10/1977          8.000          8.000          0.000         35.067         35.397         35.683         35.927         36.127
     03/10/1977          7.700          7.700          0.000         35.026         35.354         35.641         35.884         36.084
     04/10/1977          7.700          7.700          0.000         34.984         35.312         35.598         35.841         36.041
     05/10/1977          7.000          7.000          0.000         34.943         35.271         35.556         35.798         35.998
     06/10/1977          4.900          4.900          0.000         34.902         35.229         35.514         35.756         35.956
     07/10/1977          5.600          5.600          0.000         34.861         35.188         35.472         35.714         35.914
     08/10/1977          6.300          6.300          0.000         34.821         35.146         35.430         35.672         35.872
     09/10/1977          6.600          6.600          0.000         34.781         35.105         35.389         35.630         35.830
     10/10/1977          7.700          7.700          0.000         34.741         35.065         35.347         35.589         35.789
     11/10/1977          8.400          8.400          0.000         34.701         35.024         35.307         35.548         35.748
     12/10/1977          8.400          8.400          0.000         34.661         34.984         35.266         35.507         35.707
     13/10/1977          8.400          8.400          0.000         34.622         34.944         35.225         35.466         35.666
     14/10/1977          7.000          7.000          0.000         34.582         34.904         35.185         35.425         35.625
     15/10/1977          8.400          8.400          0.000         34.543         34.864         35.145         35.385         35.585
     16/10/1977          7.700          7.700          0.000         34.504         34.824         35.105         35.345         35.545
     17/10/1977          7.000          7.000          0.000         34.465         34.785         35.065         35.305         35.505
     18/10/1977          8.000          8.000          0.000         34.427         34.746         35.025         35.265         35.465
     19/10/1977          6.000          6.000          0.000         34.389         34.707         34.986         35.226         35.426
     20/10/1977          8.000          8.000          0.000         34.350         34.668         34.947         35.186         35.386
     21/10/1977          8.400          8.400          0.000         34.312         34.630         34.908         35.147         35.347
     22/10/1977          7.000          7.000          0.000         34.274         34.591         34.869         35.108         35.308
     23/10/1977          6.300          6.300          0.000         35.481         35.175         35.142         35.225         35.425
     24/10/1977          6.300          6.300          0.000         35.126         35.134         35.179         35.302         35.502
     25/10/1977          5.600          5.600          0.000         34.929         35.054         35.178         35.340         35.540
     26/10/1977          5.300          5.300          0.000         34.791         34.984         35.162         35.351         35.551
     27/10/1977          8.700          8.700          0.000         34.687         34.925         35.138         35.345         35.545
     28/10/1977          9.100          9.100          0.000         34.607         34.872         35.108         35.326         35.526
     29/10/1977          7.700          7.700          0.000         34.540         34.824         35.075         35.301         35.501
     30/10/1977         10.400         10.400          0.000         34.484         34.780         35.040         35.271         35.471
     31/10/1977          8.700          8.700          0.000         34.433         34.737         35.004         35.237         35.437
     01/11/1977         10.400         10.400          0.000         34.387         34.696         34.966         35.202         35.402
     02/11/1977         14.600         14.600          0.000         34.344         34.655         34.929         35.165         35.365
     03/11/1977          9.100          9.100          0.000         44.618         39.614         37.390         36.377         36.577
     04/11/1977          8.000          8.000          0.000         43.680         38.683         37.530         37.054         37.254
     05/11/1977          7.700          7.700          0.000         41.994         38.665         37.859         37.556         37.757
     06/11/1977          4.200          4.200          0.000         40.296         38.830         38.193         37.975         38.175
     07/11/1977          3.500          3.500          0.000         45.500         49.000         43.793         38.987         39.187
     08/11/1977          5.600          5.600          0.000         41.390         48.595         43.736         39.494         39.694
     09/11/1977         10.400         10.400          0.000         40.000         47.135         44.103         39.747         39.947
     10/11/1977         12.800         12.800          0.000         40.000         45.027         44.335         40.175         40.000
     11/11/1977         13.200         13.200          0.000         40.000         43.382         44.353         40.593         40.059
     12/11/1977         11.100         11.100          0.000         40.000         42.052         44.222         40.956         40.149
     13/11/1977          7.700          7.700          0.000         40.000         42.238         44.034         41.264         40.260
     14/11/1977          5.600          5.600          0.000         43.400         42.914         43.922         41.530         40.387
     15/11/1977          6.300          6.300          0.000         41.317         42.929         43.823         41.759         40.525
     16/11/1977          8.000          8.000          0.000         40.000         42.632         43.716         41.955         40.668
     17/11/1977          5.600          5.600          0.000         40.700         42.999         43.644         42.124         40.813
     18/11/1977          4.200          4.200          0.000         40.000         42.056         43.565         42.268         40.959
     19/11/1977          7.700          7.700          0.000         40.000         40.746         43.394         42.380         41.101
     20/11/1977          4.900          4.900          0.000         44.460         49.000         49.000         48.119         41.803
     21/11/1977          7.000          7.000          0.000         43.200         49.000         49.000         49.000         46.643
     22/11/1977          7.700          7.700          0.000         40.294         48.388         48.939         48.994         46.878
     23/11/1977          6.300          6.300          0.000         40.000         46.290         48.802         48.975         47.088
     24/11/1977          9.100          9.100          0.000         40.000         44.439         48.488         48.926         47.272
     25/11/1977          9.400          9.400          0.000         40.000         42.953         48.039         48.837         47.428
     26/11/1977          8.000          8.000          0.000         40.000         41.734         47.501         48.704         47.556
     27/11/1977          9.100          9.100          0.000         40.000         40.723         46.907         48.524         47.653
     28/11/1977          8.000          8.000          0.000         39.839         40.039         46.281         48.300         47.717
     29/11/1977          7.700          7.700          0.000         39.476         39.676         45.657         48.035         47.749
     30/11/1977          8.000          8.000          0.000         39.137         40.000         44.428         47.741         47.748
     01/12/1977          9.100          9.100          0.000         39.134         39.334         44.009         47.368         47.710
     02/12/1977          2.500          2.500          0.000         46.500         42.672         43.875         47.019         47.641
     03/12/1977         10.400         10.400          0.000         42.456         42.989         43.787         46.695         47.547
     04/12/1977         13.200         13.200          0.000         40.844         42.912         43.699         46.396         47.431
     05/12/1977          8.400          8.400          0.000         40.000         42.329         43.599         46.116         47.300
     06/12/1977          7.300          7.300          0.000         40.000         41.115         43.449         45.849         47.155
     07/12/1977          9.400          9.400          0.000         39.961         40.161         43.204         45.585         46.998
     08/12/1977          8.700          8.700          0.000         39.551         39.751         42.898         45.316         46.830
     09/12/1977         10.100         10.100          0.000         39.177         40.000         41.985         45.045         46.651
     10/12/1977          8.700          8.700          0.000         39.138         39.338         41.787         44.719         46.458
