ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               1           0.00          0.000          0.000          0.000          5.285                     0              0          1.999          0.000         11.792          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               2           0.00          0.000          0.000          0.000          5.313                     0              0          2.000          0.000         25.009          1.000          1.000             0.887          0.000          0.000          0.000          0.000              0          0.000          0.000        566.801           0.00           0.00          0.399          0.429          0.453          0.212          0.151          0.320          0.340
     03/04/1997               3           0.00          0.000          0.000          0.000          5.045                     0              0          2.646          0.000         37.648          1.000          1.000             0.544          0.000          0.000          0.000          0.000              0          0.000          0.000        563.619           0.00           0.00          0.374          0.417          0.454          0.219          0.151          0.320          0.340
     04/04/1997               4           0.00          0.000          0.000          0.000          4.578                     0              0          2.986          0.000         51.262          1.000          1.000             0.831          0.000          0.000          0.000          0.000              0          0.000          0.000        561.399           0.00           0.00          0.360          0.404          0.452          0.226          0.151          0.320          0.340
     05/04/1997               5           0.18          1.000          0.498          0.000          5.238                     0              0          3.000          0.000         65.035          1.000          1.000             0.606          0.000          0.000          0.000          0.000              5          0.000          1.000        560.051           0.18           0.00          0.353          0.396          0.450          0.232          0.151          0.320          0.340
     06/04/1997               6           3.90          1.000          0.489          0.959          5.423                     0              0          3.047          0.006         77.414          0.492          1.000             0.931          0.000          0.248          0.248          0.000              5          0.000          1.000        558.027           1.70           2.11          0.340          0.390          0.448          0.236          0.151          0.320          0.340
     07/04/1997               7           8.46          1.000          0.491          1.165          5.409                     0              0          3.070          0.007         90.129          0.609          1.000             0.938          0.000          0.254          0.254          0.000              5          0.000          1.000        555.953           3.71           4.52          0.327          0.386          0.445          0.240          0.151          0.320          0.340
     08/04/1997               8          15.39          1.000          0.536          1.103          4.506                     0              0          3.094          0.007        103.717          1.000          1.000             1.000          0.000          0.272          0.272          0.000              5          0.000          1.000        554.043           7.86           7.29          0.317          0.382          0.443          0.243          0.151          0.320          0.340
     09/04/1997               9          23.17          1.000          0.568          1.709          4.509                     0              0          3.114          0.099        114.599          0.989          1.000             1.000          0.000          0.218          0.218          0.000              5          0.000          1.000        551.602          11.07          11.86          0.307          0.375          0.442          0.245          0.152          0.320          0.340
     10/04/1997              10          31.43          2.000          0.606          1.845          4.585                     0              0          3.135          0.148        126.240          1.000          1.000             1.000          0.000          0.233          0.233          0.000              5          0.000          1.000        549.081          14.87          16.32          0.298          0.370          0.439          0.246          0.152          0.320          0.340
     11/04/1997              11          39.73          2.000          0.679          1.890          4.445                     0              0          3.158          0.170        138.533          1.000          1.000             1.000          0.000          0.246          0.246          0.000              5          0.000          1.000        546.561          19.84          19.64          0.290          0.363          0.437          0.247          0.152          0.320          0.340
     12/04/1997              12          49.33          2.000          0.739          2.166          4.634                     0              0          3.180          0.194        150.739          1.000          1.000             1.000          0.000          0.244          0.244          0.000              5          0.000          1.000        543.802          25.60          23.48          0.283          0.356          0.434          0.248          0.152          0.320          0.340
     13/04/1997              13          58.58          2.000          0.789          1.898          4.112                     0              0          3.202          0.210        163.056          1.000          1.000             1.000          0.000          0.246          0.246          0.000              5          0.000          1.000        541.343          30.55          27.79          0.277          0.352          0.430          0.249          0.152          0.320          0.340
     14/04/1997              14          69.42          3.000          0.832          2.407          4.560                     0              0          3.224          0.250        174.859          1.000          1.000             1.000          0.000          0.236          0.236          0.000              5          0.000          1.000        538.401          34.89          34.29          0.271          0.348          0.424          0.249          0.152          0.320          0.340
     15/04/1997              15          80.73          3.000          0.897          2.509          4.556                     0              0          3.245          0.299        186.497          1.000          1.000             1.000          0.000          0.233          0.233          0.000              5          0.000          1.000        535.381          41.42          39.07          0.266          0.343          0.418          0.250          0.152          0.320          0.340
     16/04/1997              16          91.53          3.000          0.951          2.361          4.040                     0              0          3.266          0.357        197.969          1.000          1.000             1.000          0.000          0.229          0.229          0.000              5          0.000          1.000        532.529          46.83          44.45          0.261          0.340          0.412          0.251          0.152          0.320          0.340
     17/04/1997              17         104.08          3.000          1.012          2.834          4.637                     0              0          3.288          0.389        210.054          1.000          1.000             1.000          0.000          0.242          0.242          0.000              5          0.000          1.000        529.223          52.92          50.91          0.257          0.336          0.404          0.251          0.152          0.320          0.340
     18/04/1997              18         116.57          4.000          1.052          2.880          4.497                     0              0          3.310          0.423        222.096          1.000          1.000             1.000          0.000          0.241          0.241          0.000              5          0.000          1.000        525.887          56.86          59.46          0.253          0.332          0.397          0.252          0.152          0.320          0.340
     19/04/1997              19         128.74          4.000          1.117          2.699          4.097                     0              0          3.331          0.475        233.719          1.000          1.000             1.000          0.000          0.232          0.232          0.000              5          0.000          1.000        522.746          63.40          65.10          0.249          0.329          0.390          0.252          0.152          0.320          0.340
     20/04/1997              20         138.64          4.000          1.184          1.454          3.148                     0              0          3.354          0.475        246.737          1.000          1.000             1.000          0.000          0.260          0.260          0.000              5          0.000          1.000        530.660          69.33          69.06          0.310          0.328          0.386          0.252          0.152          0.320          0.340
     21/04/1997              21         151.91          4.000          1.248          2.777          4.048                     0              0          3.377          0.494        258.982          1.000          1.000             1.000          0.000          0.245          0.245          0.000              5          0.000          1.000        528.937          75.69          75.97          0.313          0.325          0.380          0.252          0.152          0.320          0.340
     22/04/1997              22         166.43          5.000          1.247          3.195          4.290                     0              0          3.399          0.522        271.069          1.000          1.000             1.000          0.000          0.243          0.242          0.000              5          0.000          1.000        524.142          78.15          83.85          0.300          0.322          0.373          0.251          0.153          0.320          0.340
     23/04/1997              23         180.19          5.000          1.269          3.013          4.046                     0              0          3.420          0.557        282.984          1.000          1.000             1.000          0.000          0.241          0.238          0.000              5          0.000          2.000        519.635          82.13          89.35          0.287          0.318          0.367          0.250          0.153          0.320          0.340
     24/04/1997              24         194.12          5.000          1.264          3.040          4.034                     0              0          3.442          0.597        294.778          1.000          1.000             1.000          0.000          0.240          0.236          0.000              5          0.000          2.000        515.135          83.84          97.24          0.275          0.315          0.361          0.249          0.153          0.320          0.340
     25/04/1997              25         207.24          5.000          1.265          2.890          3.846                     0              0          3.463          0.639        306.575          1.000          1.000             1.000          0.000          0.242          0.236          0.000              5          0.000          2.000        511.531          86.05         103.70          0.268          0.311          0.355          0.248          0.153          0.320          0.340
     26/04/1997              26         219.59          6.000          1.268          2.559          3.585                     0              0          3.485          0.658        318.811          1.000          1.000             1.000          0.000          0.253          0.245          0.000              5          0.000          2.000        508.311          88.34         109.04          0.262          0.308          0.350          0.247          0.153          0.320          0.340
     27/04/1997              27         231.19          6.000          1.286          2.436          3.235                     0              0          3.505          0.744        329.710          1.000          1.000             1.000          0.000          0.406          0.389          0.000              5          0.000          2.000        505.257          91.03         113.68          0.256          0.306          0.345          0.246          0.153          0.320          0.340
     28/04/1997              28         244.46          6.000          1.305          2.821          3.710                     0              0          3.525          0.820        340.823          1.000          1.000             1.000          0.000          0.419          0.397          0.000              5          0.000          3.000        501.853          94.53         118.98          0.251          0.302          0.339          0.244          0.153          0.320          0.340
     29/04/1997              29         256.29          7.000          1.277          2.255          3.218                     0              0          3.546          0.892        351.907          1.000          1.000             1.000          0.000          0.423          0.396          0.000              5          0.000          3.000        499.045          94.01         125.13          0.246          0.299          0.335          0.243          0.153          0.320          0.340
     30/04/1997              30         268.73          7.000          1.269          2.502          3.497                     0              0          3.567          0.942        363.440          1.000          1.000             1.000         63.631          0.446          0.412          0.000              5          0.000          3.000        559.400          94.91         130.11          0.417          0.424          0.389          0.242          0.153          0.320          0.340
     01/05/1997              31         280.33          8.000          1.259          2.253          3.289                     0              0          3.588          0.981        375.167          1.000          1.000             1.000          0.000          0.458          0.419          0.000              5          0.000          3.000        560.055          95.13         134.75          0.414          0.420          0.395          0.242          0.153          0.320          0.340
     02/05/1997              32         293.41          8.000          1.263          2.445          3.729                     0              0          3.609          1.014        386.996          1.000          1.000             1.000          0.000          0.462          0.422          0.000              5          0.000          3.000        559.385          96.13         139.98          0.406          0.415          0.400          0.242          0.153          0.320          0.340
     03/05/1997              33         304.21          8.000          1.264          2.164          3.090                     0              0          3.631          1.047        398.842          1.000          1.000             1.000          0.000          0.463          0.423          0.000              5          0.000          4.000        558.221          95.79         144.30          0.398          0.409          0.403          0.241          0.153          0.320          0.340
     04/05/1997              34         315.01          9.000          1.301          1.503          3.095                     0              0          3.654          1.047        411.591          1.000          1.000             1.000          0.000          0.498          0.455          0.000              5          1.476          4.000        557.730          99.24         148.62          0.393          0.405          0.406          0.241          0.153          0.320          0.340
     05/05/1997              35         322.09          9.000          1.340          0.306          1.967                     0              0          3.679          1.047        425.341          1.000          1.000             1.000          0.000          0.537          0.491          0.000              5          1.568          4.000        575.589         101.34         151.45          0.424          0.429          0.437          0.242          0.154          0.320          0.340
     06/05/1997              36         333.34         10.000          1.379          1.993          3.145                     0              0          3.702          1.047        438.129          1.000          1.000             1.000          0.000          0.500          0.457          0.000              5          1.654          4.000        574.622         104.00         155.95          0.411          0.423          0.440          0.244          0.154          0.320          0.340
     07/05/1997              37         341.52         10.000          1.401          0.954          2.236                     0              0          3.727          1.047        451.552          1.000          1.000             1.000          0.000          0.524          0.479          0.000              5          1.744          4.000        572.989         104.65         159.23          0.396          0.416          0.443          0.248          0.154          0.320          0.340
     08/05/1997              38         348.97         11.000          1.413          0.501          2.013                     0              0          3.752          1.047        465.499          1.000          1.000             1.000          0.000          0.545          0.498          0.000              5          1.838          5.000        575.283         104.74         162.20          0.402          0.412          0.445          0.251          0.154          0.320          0.340
     09/05/1997              39         363.11         11.000          1.446          2.205          3.607                     0              0          3.773          1.100        476.821          1.000          1.000             1.000          0.000          0.442          0.404          0.000              5          1.914          5.000        572.607         109.25         168.20          0.389          0.405          0.443          0.255          0.154          0.320          0.340
     10/05/1997              40         378.32         12.000          1.469          2.408          3.652                     0              0          3.790          1.238        486.487          1.000          1.000             1.000          0.000          0.378          0.345          0.000              5          1.979          5.000        569.130         112.47         177.06          0.377          0.396          0.440          0.257          0.154          0.320          0.340
     11/05/1997              41         393.68         12.000          1.495          2.642          3.737                     0              0          3.809          1.343        496.817          1.000          1.000             1.000          0.000          0.404          0.369          0.000              5          2.519          5.000        565.408         116.18         184.68          0.367          0.387          0.436          0.258          0.154          0.320          0.340
     12/05/1997              42         407.49         12.000          1.528          2.581          3.456                     0              0          3.830          1.390        508.375          1.000          1.000             1.000          0.000          0.451          0.413          0.000              5          2.603          5.000        561.839         120.48         190.21          0.358          0.381          0.432          0.257          0.154          0.320          0.340
     13/05/1997              43         420.62         13.000          1.556          2.399          3.105                     0              0          3.851          1.510        518.480          1.000          1.000             1.000          0.000          0.395          0.361          0.000              5          2.676          5.000        558.566         124.13         196.14          0.350          0.377          0.428          0.257          0.154          0.320          0.340
     14/05/1997              44         432.13         13.000          1.593          2.103          2.689                     0              0          3.899          1.630        528.586          1.000          1.000             1.000          0.000          0.395          0.361          0.000              5          2.750          5.000        555.715         127.50         200.75          0.343          0.375          0.423          0.256          0.154          0.320          0.340
     15/05/1997              45         440.22         13.000          1.623          1.340          1.885                     0              0          3.940          1.706        539.452          1.000          1.000             1.000          0.000          0.424          0.388          0.000              5          2.829          5.000        554.000         128.58         203.98          0.340          0.374          0.419          0.256          0.154          0.320          0.340
     16/05/1997              46         445.68         14.000          1.619          0.356          1.274                     0              0          3.964          1.706        552.334          1.000          1.000             1.000          0.000          0.503          0.460          0.000              5          2.922          5.000        560.299         127.41         206.17          0.382          0.377          0.417          0.257          0.155          0.320          0.340
     17/05/1997              47         454.76         14.000          1.654          1.035          2.204                     0              0          3.990          1.706        565.607          1.000          1.000             1.000          0.000          0.518          0.474          0.000              5          3.533          6.000        576.022         128.76         209.80          0.424          0.424          0.425          0.257          0.155          0.320          0.340
     18/05/1997              48         463.96         15.000          1.686          1.318          2.153                     0              0          4.000          1.719        577.822          1.000          1.000             1.000          0.000          0.477          0.436          0.000              5          3.615          6.000        574.130         129.98         213.48          0.405          0.418          0.431          0.257          0.155          0.320          0.339
     19/05/1997              49         475.13         15.000          1.739          1.416          2.513                    49              0          5.000          1.754        589.370          1.000          1.000             1.000          0.000          0.451          0.412          0.000              5          3.693          6.000        572.053         132.65         217.95          0.391          0.410          0.434          0.258          0.155          0.320          0.339
     20/05/1997              50         489.35         16.000          1.811          2.553          3.119                    49              0          5.097          1.754        599.875          1.000          1.000             1.000          0.000          0.410          0.375         26.822              5          3.763          6.000        568.694         137.54         223.64          0.379          0.400          0.434          0.257          0.155          0.320          0.339
     21/05/1997              51         501.01         16.000          1.878          1.637          2.406                    49              0          5.131          1.754        609.696          1.000          1.000             1.000          0.000          0.384          0.351         26.822              5          3.829          6.000        566.446         141.16         228.30          0.374          0.392          0.434          0.257          0.155          0.320          0.339
     22/05/1997              52         510.92         16.000          1.928          1.367          2.007                    49              0          5.164          1.754        619.662          1.000          1.000             1.000          0.000          0.389          0.356         26.822              5          3.896          6.000        564.578         143.72         232.26          0.369          0.386          0.432          0.258          0.155          0.320          0.339
     23/05/1997              53         516.96         17.000          1.936          0.515          1.207                    49              0          5.201          1.754        630.512          1.000          1.000             1.000          0.000          0.424          0.388         26.822              5          3.969          6.000        563.766         143.67         234.68          0.367          0.383          0.431          0.258          0.155          0.320          0.339
     24/05/1997              54         524.03         17.000          1.968          0.796          1.416                    49              0          5.237          1.754        641.219          1.000          1.000             1.000          0.000          0.418          0.382         26.822              5          4.527          7.000        562.623         145.30         237.51          0.364          0.381          0.430          0.259          0.155          0.320          0.339
     25/05/1997              55         540.32         17.000          2.056          3.146          3.297                    49              0          5.272          1.754        651.363          1.000          1.000             1.000          0.000          0.396          0.362         26.822              5          4.598          7.000        558.676         153.28         244.02          0.356          0.376          0.424          0.258          0.155          0.320          0.339
     26/05/1997              56         557.01         18.000          2.132          3.303          3.252                    49              0          5.304          1.754        660.868          1.000          1.000             1.000          0.000          0.371          0.339         26.822              5          4.664          7.000        554.595         161.45         250.84          0.347          0.373          0.417          0.257          0.155          0.320          0.339
     27/05/1997              57         572.95         18.000          2.208          3.127          3.019                    49              0          5.333          1.754        669.577          1.000          1.000             1.000          0.000          0.340          0.311         26.822              5          4.725          7.000        551.029         169.44         257.22          0.341          0.369          0.411          0.256          0.156          0.320          0.339
     28/05/1997              58         589.20         18.000          2.290          3.233          3.065                    49              0          5.365          1.754        678.948          1.000          1.000             1.000          0.000          0.366          0.335         26.822              5          4.791          7.000        547.082         177.47         263.71          0.334          0.366          0.404          0.255          0.156          0.320          0.339
     29/05/1997              59         605.74         19.000          2.349          3.316          3.087                    49              0          5.397          1.754        688.362          1.000          1.000             1.000          0.000          0.368          0.336         26.822              5          4.856          7.000        543.056         183.89         270.33          0.326          0.362          0.398          0.253          0.156          0.320          0.339
     30/05/1997              60         620.26         19.000          2.431          3.005          2.762                    49              0          5.435          1.754        699.517          1.000          1.000             1.000          0.000          0.436          0.398         26.822              5          4.934          7.000        539.424         188.49         276.14          0.319          0.358          0.392          0.252          0.156          0.320          0.339
     31/05/1997              61         635.02         20.000          2.508          1.753          2.564                    49              0          5.469          1.754        709.488          1.000          1.000             1.000          0.000          0.389          0.356         26.822              5          5.212          7.000        539.497         193.77         282.05          0.330          0.356          0.388          0.252          0.156          0.320          0.339
     01/06/1997              62         652.31         20.000          2.595          2.698          2.861                    49              0          5.496          1.754        717.590          1.000          1.000             1.000          0.000          0.317          0.289         26.822              5          5.268          8.000        537.166         202.63         288.96          0.330          0.353          0.383          0.251          0.156          0.320          0.339
     02/06/1997              63         669.87         20.000          2.665          3.292          2.888                    49              0          5.523          1.754        725.563          1.000          1.000             1.000          0.000          0.311          0.285         26.822              5          5.323          8.000        533.242         210.01         297.63          0.322          0.348          0.377          0.249          0.156          0.320          0.339
     03/06/1997              64         684.08         20.000          2.731          2.587          2.312                    49              0          5.551          1.754        733.726          1.000          1.000             1.000          0.000          0.319          0.292         26.822              5          5.380          8.000        530.153         216.98         303.32          0.316          0.345          0.373          0.248          0.156          0.320          0.339
     04/06/1997              65         697.25         21.000          2.804          1.939          2.168                    49              0          5.583          1.754        743.406          1.000          1.000             1.000          0.000          0.378          0.346         26.822              5          5.447          8.000        527.747         223.04         308.58          0.312          0.343          0.369          0.247          0.156          0.320          0.339
     05/06/1997              66         715.41         21.000          2.880          3.562          3.030                    49              0          5.617          1.754        753.259          1.000          1.000             1.000          0.000          0.385          0.352         26.822              5          5.515          8.000        523.539         231.09         316.80          0.304          0.338          0.363          0.246          0.156          0.320          0.339
     06/06/1997              67         727.65         21.000          2.942          2.164          1.967                    49              0          5.648          1.754        762.476          1.000          1.000             1.000          0.000          0.360          0.329         26.822              5          5.579          8.000        520.958         236.66         321.69          0.299          0.335          0.359          0.245          0.156          0.320          0.339
     07/06/1997              68         743.70         22.000          3.009          2.996          2.696                    49              0          5.685          1.754        773.527          1.000          1.000             1.000          0.000          0.432          0.395         26.822              5          5.655          8.000        517.395         243.91         328.35          0.293          0.331          0.353          0.243          0.156          0.320          0.339
     08/06/1997              69         761.14         22.000          3.068          2.918          2.805                    49              0          5.720          1.754        783.652          1.000          1.000             1.000          0.000          0.396          0.362         26.822              5          5.726          8.000        513.891         250.24         337.49          0.287          0.327          0.348          0.242          0.157          0.320          0.339
     09/06/1997              70         778.71         22.000          3.088          3.180          2.658                    49              0          5.746          1.754        791.445          1.000          1.000             1.000          0.000          0.304          0.278         26.822              5          5.780          8.000        510.159         252.94         349.25          0.280          0.323          0.343          0.240          0.157          0.320          0.339
     10/06/1997              71         796.33         23.000          3.107          3.360          2.741                    49              0          5.776          1.754        800.309          1.000          1.000             1.000          0.000          0.346          0.317         26.822              5          5.841          9.000        506.231         255.61         360.65          0.274          0.318          0.337          0.238          0.157          0.320          0.339
     11/06/1997              72         813.98         23.000          3.122          3.211          2.749                    49              0          5.807          1.754        809.482          1.000          1.000             1.000          0.000          0.358          0.328         26.822              5          5.905          9.000        502.452         257.80         372.43          0.268          0.314          0.331          0.237          0.157          0.320          0.339
     12/06/1997              73         832.93         23.000          3.131          3.417          2.870                    49              0          5.835          1.754        817.618          1.000          1.000             1.000          0.000          0.318          0.291         26.822              5          5.961          9.000        498.445         259.38         386.52          0.261          0.309          0.325          0.235          0.157          0.320          0.339
     13/06/1997              74         840.52         24.000          3.144          1.104          1.143                    49              0          5.863          1.754        826.141          1.000          1.000             1.000         62.825          0.333          0.304         26.822              5          6.302          9.000        559.931         261.06         389.55          0.426          0.426          0.390          0.235          0.157          0.320          0.339
