ApsimVersion = 7.5
Title = Lawes06P1Severe
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue        Biomass LeafAppearedCohortNo            LAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadCohortNo LeafExpandedCohortNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileTTinPhase StageCodeValue LeafDMSupplyPhotosynthesis   FloretLiveWt         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr   FloretLiveWt         LeafFn          NO3()         TotalN StructurePlantTotalNodeNo
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()                   ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()               ()                   ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                         ()             ()                         ()             ()             ()                       ()             ()               ()           (mm)             ()             ()             ()             ()        (kg/ha)             ()                        ()
     08/04/2006             98          4.000                     Shock                    13.528          2.214                5.000          0.031             0.077           0.077           0.087          5.406          4.549          3.020              ?                  1.110                    13.528                     0.738                       1.000         31.000               ?            0.000                2.000        485.274        222.111          2.122          0.089          0.332          0.391          0.392          0.452          0.412          115.4           91.1           92.2           61.8           49.7         50.000          1.890                              0.000                      0.000          1.890                      0.672          0.000        100.193                    1.000          1.000        14500.000          0.000          0.074          0.003          0.000          1.000          410.3          0.116                     5.000
     09/04/2006             99          5.000                  Juvenile                    13.073          2.861                5.000          0.039             0.078           0.085           0.101          4.179          2.287          4.626              ?                  0.909                    13.073                     0.956                       1.000          0.000               ?            0.000                2.000        478.468        226.074          2.721          0.134          0.318          0.383          0.386          0.448          0.410          116.2           89.3           91.4           62.1           49.5         63.801          2.000                              0.000                      4.290          2.000                      0.826          0.000        100.290                    0.909          0.909        14500.000          0.000          0.081          0.004          0.000          1.000          408.6          0.147                     5.000
     10/04/2006            100          6.000                  Juvenile                    13.976          3.545                5.000          0.048             0.082           0.095           0.102          4.767          3.491          2.364              ?                  0.859                    13.976                     0.871                       1.000          0.000               ?            0.000                2.000        471.749        220.970          3.339          0.195          0.295          0.380          0.383          0.445          0.407          116.7           88.7           90.8           61.9           49.2         77.766          2.052                              0.023                     18.266          2.052                      0.967          0.000        100.423                    0.859          0.859        14500.000          0.000          0.088          0.007          0.000          1.000          407.4          0.180                     5.000
     11/04/2006            101          7.000                  Juvenile                    13.641          4.462                6.000          0.060             0.103           0.103           0.160          4.758          3.941          3.573              ?                  1.277                    13.641                     0.865                       1.000          8.038               ?            0.000                2.000        473.755        216.132          4.134          0.295          0.323          0.379          0.381          0.443          0.404          124.8           88.5           90.4           61.7           48.9         91.407          2.091                              0.056                     31.907          2.091                      1.378          0.000        100.639                    1.000          1.000        14500.000          0.000          0.093          0.011          0.000          1.000          414.5          0.224                     6.000
     12/04/2006            102          8.000                  Juvenile                    13.652          5.341                6.000          0.071             0.127           0.127           0.154          4.140          3.400          4.045              ?                  1.033                    13.652                     0.765                       1.000          0.000               ?            0.000                2.000        469.068        219.619          4.885          0.393          0.301          0.378          0.380          0.441          0.403          124.9           88.4           90.3           61.6           48.7        104.482          2.130                              0.069                     45.559          2.130                      1.219          0.000        100.851                    1.000          1.000        14500.000          0.000          0.115          0.012          0.000          1.000          413.9          0.266                     6.000
     13/04/2006            103          9.000                  Juvenile                    13.750          6.252                7.000          0.082             0.133           0.134           0.153          3.935          2.184          3.527              ?                  0.991                    13.750                     0.727                       1.000          0.000               ?            0.000                2.000        466.112        215.889          5.645          0.513          0.286          0.377          0.380          0.441          0.401          124.9           88.2           90.3           61.5           48.6        117.490          2.170                              0.072                     59.308          2.170                      1.242          0.000        101.111                    0.991          0.991        14500.000          0.000          0.119          0.015          0.000          1.000          413.5          0.310                     7.000
     14/04/2006            104         10.000                  Juvenile                    14.254          7.245                7.000          0.094             0.134           0.141           0.153          4.819          1.638          2.317              ?                  0.953                    14.254                     0.617                       1.000          0.000               ?            0.000                3.000        464.002        213.491          6.458          0.661          0.276          0.375          0.380          0.440          0.401          124.8           88.0           90.3           61.5           48.5        129.912          2.211                              0.072                     73.562          2.211                      1.371          0.000        101.432                    0.953          0.953        14500.000          0.000          0.118          0.023          0.000          1.000          413.1          0.357                     7.000
     15/04/2006            105         11.000                  Juvenile                    13.052          8.241                8.000          0.105             0.163           0.163           0.185          5.191          4.131          1.772              ?                  1.019                    13.052                     0.500                       1.000          5.067               ?            0.000                3.000        464.604        211.687          7.262          0.825          0.282          0.374          0.380          0.440          0.400          129.7           87.8           90.3           61.5           48.5        140.853          2.248                              0.072                     86.615          2.248                      1.373          0.000        101.787                    1.000          1.000        14500.000          0.000          0.134          0.028          0.000          1.000          417.8          0.405                     8.000
     16/04/2006            106         12.000                  Juvenile                    15.133          9.357                8.000          0.119             0.152           0.208           0.175          4.446          2.247          4.294              ?                  0.728                    15.133                     0.738                       1.000          0.000               ?            0.000                3.000        462.120        212.448          8.205          0.964          0.267          0.373          0.380          0.440          0.400          129.4           87.7           90.4           61.5           48.5        154.688          2.291                              0.072                    101.748          2.291                      1.494          0.000        102.089                    0.728          0.728        14500.000          0.000          0.171          0.037          0.000          1.000          417.4          0.458                     8.000
     17/04/2006            107         13.000                  Juvenile                    14.852         10.461                9.000          0.132             0.156           0.254           0.187          3.819          1.206          2.399              ?                  0.612                    14.852                     0.867                       1.000          0.000               ?            0.000                3.000        460.719        210.046          9.087          1.152          0.259          0.372          0.380          0.440          0.400          129.4           87.3           90.4           61.5           48.5        169.366          2.334                              0.072                    116.600          2.334                      1.444          0.000        102.497                    0.612          0.612        14500.000          0.000          0.213          0.041          0.000          1.000          417.1          0.510                     9.000
     18/04/2006            108         14.000                  Juvenile                    13.998         11.897                9.000          0.148             0.257           0.271           0.292          4.087          3.143          1.361              ?                  0.952                    13.998                     0.804                       1.000          7.382               ?            0.000                4.000        464.684        208.697         10.241          1.404          0.287          0.371          0.380          0.440          0.400          136.5           86.9           90.4           61.5           48.5        182.874          2.374                              0.085                    130.598          2.374                      2.477          0.000        103.042                    0.952          0.952        14500.000          0.000          0.218          0.052          0.000          1.000          423.8          0.579                     9.000
     19/04/2006            109         15.000                  Juvenile                    13.601         13.620               10.000          0.170             0.235           0.293           0.270          4.692          3.207          3.400              ?                  0.802                    13.601                     0.685                       1.000          0.000               ?            0.000                4.000        461.236        212.691         11.718          1.590          0.266          0.369          0.380          0.440          0.400          136.3           86.4           90.5           61.6           48.5        195.472          2.413                              0.085                    144.199          2.413                      2.255          0.000        103.444                    0.802          0.802        14500.000          0.000          0.222          0.071          0.000          1.000          423.2          0.660                    10.004
     20/04/2006            110         16.000                  Juvenile                    13.687         15.360               10.000          0.189             0.247           0.304           0.281          4.217          1.187          3.442              ?                  0.813                    13.687                     0.663                       1.000          0.000               ?            0.000                5.000        459.799        209.264         13.051          1.881          0.258          0.368          0.380          0.440          0.400          136.1           85.9           90.5           61.6           48.5        207.952          2.452                              0.085                    157.885          2.452                      2.191          0.000        104.074                    0.813          0.813        14500.000          0.000          0.228          0.076          0.000          1.000          422.6          0.738                    10.004
     21/04/2006            111         17.000                  Juvenile                    13.648         17.038               11.000          0.208             0.260           0.364           0.293          5.113          1.072          1.434              ?                  0.716                    13.648                     0.544                       1.000          0.000               ?            0.000                5.000        458.466        207.847         14.339          2.153          0.251          0.366          0.380          0.440          0.400          136.1           85.4           90.6           61.6           48.5        219.501          2.491                              0.085                    171.533          2.491                      2.029          0.000        104.665                    0.716          0.716        14500.000          0.000          0.260          0.104          0.000          1.000          422.1          0.816                    11.048
     22/04/2006            112         18.000                  Juvenile                    10.982         18.850               11.000          0.227             0.380           0.595           0.416          4.623          3.286          1.332              ?                  0.639                    10.982                     0.654                       1.000          7.839               ?            1.000                5.000        462.638        206.536         15.650          2.560          0.281          0.364          0.380          0.440          0.400          143.5           85.0           90.6           61.6           48.5        230.036          2.524                              0.153                    182.514          2.524                      2.242          0.000        105.547                    0.639          0.639        14500.000          0.000          0.472          0.123          0.000          1.000          429.3          0.898                    11.048
     23/04/2006            113         19.000                  Juvenile                    13.851         21.500               11.000          0.256             0.353           0.520           0.402          4.189          2.925          3.667              ?                  0.678                    13.851                     0.910                       1.000          0.000               ?            1.000                5.000        459.360        210.734         17.687          3.060          0.261          0.362          0.380          0.440          0.400          143.1           84.4           90.6           61.6           48.5        244.168          2.565                              0.185                    196.365          2.565                      3.501          0.000        106.629                    0.678          0.678        14500.000          0.000          0.376          0.145          0.000          1.000          428.3          1.019                    11.048
     24/04/2006            114         20.000                  Juvenile                    13.301         24.858               12.000          0.294             0.375           0.524           0.432          4.086          1.123          3.278              ?                  0.715                    13.301                     0.996                       1.000          0.000               ?            1.000                5.000        457.862        207.484         20.251          3.743          0.253          0.360          0.380          0.439          0.400          142.5           83.7           90.7           61.6           48.5        258.553          2.604                              0.247                    209.667          2.604                      4.566          0.000        108.109                    0.715          0.715        14500.000          0.000          0.347          0.177          0.000          1.000          427.0          1.174                    12.184
     25/04/2006            115         21.000                  Juvenile                    12.422         28.114               12.000          0.327             0.404           0.638           0.458          3.792          1.024          1.498              ?                  0.634                    12.422                     1.000                       1.000          0.000               ?            2.000                5.000        456.433        206.019         22.525          4.499          0.246          0.358          0.380          0.439          0.400          142.0           82.9           90.7           61.6           48.5        272.246          2.642                              0.355                    222.089          2.642                      4.210          0.000        109.748                    0.634          0.634        14500.000          0.000          0.440          0.198          0.000          1.000          425.8          1.314                    12.184
     26/04/2006            116         22.000                  Juvenile                    12.300         31.811               13.000          0.363             0.431           0.638           0.489          3.765          0.948          1.429              ?                  0.675                    12.300                     1.000                       1.000          0.000               ?            2.000                5.000        455.054        204.627         25.061          5.446          0.240          0.355          0.380          0.439          0.400          141.4           82.0           90.7           61.6           48.5        286.093          2.680                              0.465                    234.389          2.680                      4.918          0.000        111.801                    0.675          0.675        14500.000          0.000          0.409          0.229          0.000          1.000          424.3          1.479                    13.444
     27/04/2006            117         23.000                  Juvenile                    12.528         35.307               13.000          0.399             0.461           0.828           0.517          4.342          0.886          1.378              ?                  0.556                    12.528                     0.906                       1.000          0.000               ?            2.000                5.000        453.708        203.290         27.510          6.276          0.234          0.353          0.380          0.439          0.400          140.9           81.2           90.8           61.6           48.6        299.080          2.719                              0.553                    246.917          2.719                      4.448          0.000        113.598                    0.556          0.556        14500.000          0.000          0.515          0.313          0.000          1.000          423.0          1.634                    13.444
     28/04/2006            118         24.000                  Juvenile                    14.000         39.249               13.000          0.436             0.488           0.619           0.541          2.947          0.835          1.347              ?                  0.789                    14.000                     0.992                       1.000          0.000               ?            2.000                5.000        452.385        201.989         30.098          7.341          0.228          0.350          0.380          0.439          0.400          140.4           80.1           90.8           61.6           48.6        314.266          2.760                              0.578                    260.917          2.760                      5.097          0.000        115.906                    0.789          0.789        14500.000          0.000          0.396          0.223          0.000          1.000          421.4          1.804                    13.444
     29/04/2006            119         25.000                  Juvenile                    13.551         42.404               14.000          0.466             0.511           0.795           0.554          3.882          0.792          1.323              ?                  0.643                    13.551                     0.679                       1.000          0.000               ?            2.000                5.000        451.081        200.717         32.161          7.996          0.223          0.347          0.380          0.439          0.400          140.2           79.5           90.3           61.6           48.6        326.794          2.800                              0.578                    274.468          2.800                      3.699          0.000        117.325                    0.643          0.643        14500.000          0.000          0.485          0.309          0.000          1.000          420.2          1.938                    14.881
     30/04/2006            120         26.000                  Juvenile                    14.885         45.151               14.000          0.489             0.525           0.548           0.565          2.211          0.755          1.303              ?                  0.957                    14.885                     0.660                       1.000          0.000               ?            2.000                6.000        449.802        199.470         33.738          8.688          0.218          0.344          0.380          0.438          0.400          140.2           79.0           89.9           61.6           48.6        339.881          2.843                              0.578                    289.353          2.843                      3.129          0.000        118.823                    0.957          0.957        14500.000          0.000          0.390          0.158          0.000          1.000          419.2          2.055                    14.881
     01/05/2006            121         27.000                  Juvenile                    13.255         49.342               15.000          0.532             0.651           0.939           0.710          4.060          2.171          1.280              ?                  0.693                    13.255                     0.719                       1.000          0.000               ?            2.000                6.000        452.327        198.276         36.673          9.516          0.239          0.341          0.380          0.438          0.400          139.5           78.4           89.4           61.5           48.6        352.491          2.882                              0.591                    302.608          2.882                      4.898          0.000        120.619                    0.693          0.693        14500.000          0.053          0.547          0.392          0.000          1.000          417.4          2.247                    16.519
     02/05/2006            122         28.000                  Juvenile                    12.450         55.688               15.000          0.588             0.827           1.163           0.912          4.159          2.167          2.822              ?                  0.711                    12.450                     1.000                       1.000          6.269               ?            2.000                6.000        455.602        200.917         40.578         11.557          0.265          0.338          0.380          0.438          0.400          144.4           77.8           88.8           61.5           48.6        366.991          2.921                              0.677                    315.058          2.921                      8.163          0.000        125.039                    0.711          0.711        14500.000          0.000          0.668          0.496          0.000          1.000          421.1          2.519                    16.519
     03/05/2006            123         29.000                  Juvenile                    12.112         61.612               16.000          0.643             0.829           1.332           0.908          4.178          1.992          2.994              ?                  0.623                    12.112                     1.000                       1.000          0.000               ?            2.000                7.000        452.781        204.337         44.311         13.357          0.251          0.335          0.379          0.437          0.400          143.4           77.1           88.2           61.4           48.6        380.146          2.960                              0.803                    327.170          2.960                      7.404          0.000        128.939                    0.623          0.623        14500.000          0.000          0.771          0.561          0.000          1.000          418.8          2.774                    18.357
     04/05/2006            124         30.000                Vegetative                    12.218         67.668               16.000          0.695             0.886           1.344           0.965          3.948          0.157          2.821              ?                  0.659                    12.218                     1.000                       1.000          0.000               ?            3.000                7.000        451.738        201.683         47.904         15.428          0.248          0.332          0.379          0.436          0.400          142.4           76.5           87.6           61.4           48.6        393.531          3.000                              0.923                    339.236          3.000                      7.620          0.000        133.427                    0.659          0.659        14500.000          0.000          0.785          0.559          0.000          1.000          416.5          3.028                    18.357
     05/05/2006            125         31.000                Vegetative                    11.409         74.188               16.000          0.754             0.941           1.267           1.028          3.881          0.155          1.043              ?                  0.743                    11.409                     1.000                       1.000          0.000               ?            3.000                7.000        450.641        200.804         51.988         17.569          0.246          0.329          0.379          0.436          0.400          141.3           75.8           86.9           61.3           48.6        406.378          3.000                              0.923                    339.236          3.000                      8.779          0.000        138.065                    0.743          0.743        14500.000          0.000          0.688          0.580          0.000          1.000          413.9          3.312                    18.357
     06/05/2006            126         32.000                Vegetative                    12.003         80.794               17.000          0.816             1.002           1.389           1.093          4.012          0.153          1.097              ?                  0.721                    12.003                     0.935                       1.000          0.000               ?            3.000                7.000        449.486        199.870         56.294         19.559          0.244          0.326          0.378          0.435          0.400          140.1           75.0           86.2           61.2           48.6        419.071          3.056                              0.923                    339.236          3.056                      8.094          0.000        142.377                    0.721          0.721        14500.000          0.000          0.757          0.633          0.000          1.000          411.2          3.596                    20.394
     07/05/2006            127         33.000                Vegetative                    11.470         87.159               17.000          0.871             1.065           1.465           1.149          3.787          0.152          1.155              ?                  0.727                    11.470                     0.917                       1.000          0.000               ?            3.000                8.000        448.269        198.875         60.069         21.851          0.242          0.323          0.377          0.435          0.400          139.1           74.4           85.5           61.2           48.6        431.187          3.108                              0.923                    339.236          3.108                      7.618          0.000        147.344                    0.727          0.727        14500.000          0.000          0.845          0.619          0.000          1.000          408.8          3.858                    20.394
     08/05/2006            128         34.000                Vegetative                    12.189         93.831               18.000          0.930             1.119           1.392           1.211          3.586          0.150          1.217              ?                  0.803                    12.189                     0.913                       1.000          0.000               ?            3.000                8.000        447.001        197.818         64.165         24.112          0.239          0.319          0.376          0.434          0.400          138.1           73.7           84.7           61.1           48.7        443.942          3.163                              0.923                    339.236          3.163                      7.904          0.000        152.242                    0.803          0.803        14500.000          0.000          0.797          0.595          0.000          1.000          406.2          4.135                    22.632
     09/05/2006            129         35.000                Vegetative                    10.100        101.157               18.000          0.993             1.177           1.528           1.274          3.549          0.148          1.269              ?                  0.770                    10.100                     1.000                       1.000          0.000               ?            3.000                8.000        445.675        196.709         68.456         26.885          0.237          0.316          0.375          0.434          0.400          137.0           72.9           83.8           61.1           48.7        456.865          3.183                              0.923                    339.236          3.183                      8.770          0.000        158.251                    0.770          0.770        14500.000          0.000          0.927          0.601          0.000          1.000          403.5          4.436                    22.632
     10/05/2006            130         36.000                Vegetative                    10.844        108.158               18.000          1.053             1.238           1.401           1.334          2.978          0.147          1.326              ?                  0.884                    10.844                     1.000                       1.000          0.000               ?            3.000                8.000        444.290        195.541         72.588         29.474          0.235          0.313          0.374          0.433          0.400          135.9           72.2           83.0           61.0           48.7        469.366          3.237                              0.923                    339.236          3.237                      8.607          0.000        163.860                    0.884          0.884        14500.000          0.000          0.896          0.505          0.000          1.000          400.8          4.720                    22.632
     11/05/2006            131         37.000                Vegetative                    10.700        115.824               19.000          1.119             1.295           1.599           1.398          3.386          0.145          1.385              ?                  0.809                    10.700                     1.000                       1.000          0.000               ?            4.000                9.000        442.850        194.314         77.193         32.135          0.232          0.310          0.372          0.433          0.400          134.8           71.4           82.0           61.0           48.7        481.905          3.282                              0.923                    339.236          3.282                      9.437          0.000        169.626                    0.809          0.809        14500.000          0.000          0.978          0.621          0.000          1.000          397.9          5.031                    25.069
     12/05/2006            132         38.000                Vegetative                    12.050        124.451               19.000          1.192             1.356           1.357           1.469          3.023          0.144          1.440              ?                  0.999                    12.050                     1.000                       1.000          0.000               ?            4.000                9.000        441.351        193.032         82.173         35.318          0.230          0.306          0.371          0.432          0.400          133.5           70.5           80.9           60.9           48.7        495.636          3.331                              0.923                    339.236          3.331                     10.673          0.000        176.523                    0.999          0.999        14500.000          0.000          0.781          0.576          0.000          1.000          394.5          5.379                    25.069
     13/05/2006            133         39.000                Vegetative                    12.300        134.838               20.000          1.286             1.409           1.409           1.562          3.455          0.142          1.499              ?                  1.010                    12.300                     1.000                       1.000          0.000               ?            4.000                9.000        439.799        191.691         88.673         38.735          0.228          0.303          0.369          0.432          0.400          132.0           69.4           79.5           60.8           48.7        509.944          3.366                              0.923                    339.236          3.366                     12.899          0.000        183.925                    1.000          1.000        14500.000          0.000          0.696          0.713          0.000          1.000          390.4          5.814                    27.707
     14/05/2006            134         40.000                Vegetative                    11.528        145.502               20.000          1.372             1.512           1.669           1.640          3.628          0.141          1.551              ?                  0.906                    11.528                     1.000                       1.000          0.000               ?            4.000                9.000        438.147        190.299         94.620         43.008          0.226          0.300          0.367          0.431          0.400          130.5           68.3           78.1           60.8           48.7        522.984          3.416                              0.923                    339.236          3.416                     12.995          0.000        193.183                    0.906          0.906        14500.000          0.000          0.845          0.824          0.000          1.000          386.3          6.238                    27.707
     15/05/2006            135         41.000                Vegetative                    11.850        156.525               20.000          1.459             1.584           1.658           1.716          3.421          0.139          1.653              ?                  0.956                    11.850                     1.000                       1.000          0.000               ?            5.000               10.000        436.423        188.806        100.628         47.691          0.224          0.296          0.364          0.431          0.400          129.1           67.2           76.6           60.7           48.7        536.407          3.466                              0.923                    339.236          3.466                     13.460          0.000        203.330                    0.956          0.956        14500.000          0.000          0.843          0.815          0.000          1.000          382.3          6.673                    27.707
     16/05/2006            136         42.000                Vegetative                    13.350        167.308               21.000          1.550             1.555           1.555           2.138          3.046          1.172          1.723              ?                  1.271                    13.350                     1.000                       1.000          6.041               ?            5.000               10.000        439.737        187.243        106.930         51.818          0.253          0.294          0.362          0.430          0.400          132.6           66.5           75.6           60.7           48.7        551.984          3.514                              0.923                    339.236          3.514                     12.838          0.000        212.273                    1.000          1.000        14500.000          0.000          0.819          0.736          0.000          1.000          384.2          7.102                    30.544
     17/05/2006            137         43.000                Vegetative                    11.750        178.531               21.000          1.634             1.563           1.563           2.148          2.957          1.099          2.727              ?                  1.281                    11.750                     1.000                       1.000          0.000               ?            5.000               10.000        437.075        190.719        112.682         56.675          0.244          0.291          0.360          0.430          0.400          130.4           65.8           74.6           60.6           48.7        566.408          3.549                              0.923                    339.236          3.549                     13.286          0.000        222.795                    1.000          1.000        14500.000          0.000          0.812          0.751          0.000          1.000          380.0          7.521                    30.544
     18/05/2006            138         44.000                Vegetative                    12.300        190.164               22.000          1.723             1.641           1.641           2.157          2.989          1.077          2.662              ?                  1.224                    12.300                     1.000                       1.000          0.000               ?            5.000               10.000        434.357        188.219        118.818         61.528          0.235          0.288          0.357          0.429          0.400          128.2           64.9           73.3           60.5           48.7        580.639          3.607                              0.923                    339.236          3.607                     13.743          0.000        233.310                    1.000          1.000        14500.000          0.000          0.839          0.802          0.000          1.000          375.7          7.972                    33.582
     19/05/2006            139         45.000                Vegetative                    12.900        201.486               22.000          1.809             1.613           1.613           2.172          2.803          0.812          2.718              ?                  1.257                    12.900                     1.000                       1.000          0.000               ?            5.000               11.000        431.932        185.665        124.752         66.241          0.228          0.285          0.355          0.428          0.400          126.3           63.9           72.0           60.5           48.8        594.947          3.658                              0.923                    339.236          3.658                     13.155          0.000        243.523                    1.000          1.000        14500.000          0.000          0.833          0.780          0.000          1.000          371.4          8.410                    33.582
     20/05/2006            140         46.000                Vegetative                    13.371        214.765               22.000          1.910             1.968           1.968           2.231          3.523          0.159          2.425              ?                  1.062                    13.371                     0.937                       1.000          0.000               ?            5.000               11.000        429.806        183.404        131.728         71.844          0.225          0.282          0.351          0.428          0.400          124.1           62.8           70.4           60.4           48.8        608.864          3.711                              0.923                    339.236          3.711                     15.672          0.000        255.663                    1.000          1.000        14500.000          0.000          0.916          1.052          0.000          1.000          366.4          8.923                    33.582
