ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997               0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997               0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997               0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997               0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997               0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997               0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997               0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997               0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997               0           0.00          0.000          0.000          0.000          3.466                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.986           0.00           0.00          0.301          0.353          0.375          0.216          0.152          0.320          0.340
     02/05/1997               0           0.00          0.000          0.000          0.000          3.928                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.540           0.00           0.00          0.299          0.353          0.374          0.216          0.152          0.320          0.340
     03/05/1997               0           0.00          0.000          0.000          0.000          3.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.749           0.00           0.00          0.294          0.353          0.374          0.217          0.152          0.320          0.340
     04/05/1997               0           0.00          0.000          0.000          0.000          3.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.475           0.00           0.00          0.293          0.352          0.373          0.217          0.152          0.320          0.340
     05/05/1997               0           0.00          0.000          0.000          0.000          2.074                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.856           0.00           0.00          0.400          0.368          0.373          0.217          0.152          0.320          0.340
     06/05/1997               0           0.00          0.000          0.000          0.000          3.321                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.923           0.00           0.00          0.384          0.378          0.373          0.218          0.152          0.320          0.340
     07/05/1997               0           0.00          0.000          0.000          0.000          2.364                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.822           0.00           0.00          0.369          0.379          0.372          0.218          0.153          0.320          0.340
     08/05/1997               0           0.00          0.000          0.000          0.000          2.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.320           0.00           0.00          0.375          0.381          0.372          0.218          0.153          0.320          0.340
     09/05/1997               0           0.00          0.000          0.000          0.000          3.817                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.489           0.00           0.00          0.357          0.380          0.372          0.219          0.153          0.320          0.340
     10/05/1997               0           0.00          0.000          0.000          0.000          3.867                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.798           0.00           0.00          0.353          0.379          0.372          0.219          0.153          0.320          0.340
     11/05/1997               0           0.00          0.000          0.000          0.000          3.960                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.154           0.00           0.00          0.349          0.378          0.372          0.219          0.153          0.320          0.340
     12/05/1997               1           0.00          0.000          0.000          0.000          3.665                     0              0          1.999          0.000         11.558          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        529.551           0.00           0.00          0.346          0.378          0.372          0.220          0.153          0.320          0.340
     13/05/1997               2           0.00          0.000          0.000          0.000          3.295                     0              0          2.000          0.000         21.664          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.565           0.00           0.00          0.409          0.429          0.460          0.230          0.153          0.320          0.340
     14/05/1997               3           0.00          0.000          0.000          0.000          2.856                     0              0          2.505          0.120         31.770          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.969           0.00           0.00          0.383          0.420          0.459          0.240          0.153          0.320          0.340
     15/05/1997               4           0.00          0.000          0.000          0.000          2.004                     0              0          2.777          0.196         42.635          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.706           0.00           0.00          0.375          0.408          0.457          0.249          0.153          0.320          0.340
     16/05/1997               5           0.18          1.000          0.498          0.000          1.355                     0              0          3.000          0.196         55.517          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        578.467           0.18           0.00          0.401          0.408          0.455          0.257          0.153          0.320          0.340
     17/05/1997               6           3.87          1.000          0.533          0.421          2.288                     0              0          3.031          0.196         68.790          1.000          0.000             1.000          0.000          0.241          0.241          0.000              5          0.000          1.000        594.362           2.39           1.48          0.417          0.429          0.473          0.273          0.153          0.320          0.340
     18/05/1997               7           3.87          1.000          0.533          0.000          2.233                     0              0          3.054          0.209         81.005          1.000          0.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        593.026           2.39           1.48          0.397          0.422          0.468          0.287          0.153          0.320          0.339
     19/05/1997               8           3.87          1.000          0.533          0.000          2.608                     0              0          3.075          0.244         92.554          1.000          0.400             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        591.459           2.39           1.48          0.381          0.413          0.463          0.298          0.154          0.320          0.339
     20/05/1997               9           6.22          1.000          0.556          0.422          3.241                     0              0          3.094          0.340        103.059          1.000          0.408             1.000          0.000          0.191          0.191          0.000              5          0.000          1.000        589.187           3.80           2.42          0.368          0.401          0.458          0.308          0.154          0.320          0.339
     21/05/1997              10           8.21          1.000          0.566          0.279          2.502                     0              0          3.111          0.463        112.879          1.000          0.493             1.000          0.000          0.179          0.179          0.000              5          0.000          1.000        587.421           4.78           3.42          0.358          0.393          0.454          0.316          0.154          0.320          0.339
     22/05/1997              11          10.24          1.000          0.577          0.280          2.089                     0              0          3.130          0.578        122.845          1.000          0.632             1.000          0.000          0.181          0.181          0.000              5          0.000          1.000        585.906           5.93           4.30          0.350          0.387          0.450          0.321          0.154          0.320          0.339
     23/05/1997              12          11.83          1.000          0.590          0.135          1.257                     0              0          3.149          0.623        133.695          1.000          0.750             1.000          0.000          0.197          0.197          0.000              5          0.000          1.000        585.032           6.89           4.94          0.345          0.384          0.446          0.325          0.154          0.320          0.339
     24/05/1997              13          14.07          2.000          0.604          0.253          1.475                     0              0          3.169          0.689        144.402          1.000          0.737             1.000          0.000          0.195          0.195          0.000              5          0.000          1.000        583.920           8.23           5.83          0.340          0.381          0.443          0.328          0.155          0.320          0.339
     25/05/1997              14          19.20          2.000          0.627          0.990          3.433                     0              0          3.187          0.808        154.546          1.000          0.546             1.000          0.000          0.184          0.184          0.000              5          0.000          1.000        580.944          10.57           8.63          0.326          0.377          0.440          0.330          0.155          0.320          0.339
     26/05/1997              15          23.12          2.000          0.649          0.801          3.389                     0              0          3.205          0.968        164.051          1.000          0.763             1.000          0.000          0.173          0.173          0.000              5          0.000          1.000        578.210          12.76          10.36          0.313          0.376          0.437          0.331          0.155          0.320          0.339
     27/05/1997              16          28.41          2.000          0.671          1.231          3.148                     0              0          3.220          1.185        172.761          1.000          0.831             1.000          0.000          0.158          0.158          0.000              5          0.000          1.000        576.106          15.00          13.40          0.307          0.375          0.433          0.332          0.155          0.320          0.339
     28/05/1997              17          34.33          2.000          0.701          1.372          3.198                     0              0          3.237          1.359        182.131          1.000          0.874             1.000          0.000          0.170          0.170          0.000              5          0.000          1.000        574.095          17.97          16.36          0.302          0.373          0.429          0.333          0.156          0.320          0.339
     29/05/1997              18          40.79          3.000          0.730          1.546          3.221                     0              0          3.258          1.533        191.545          1.000          0.934             1.000          0.000          0.171          0.171          0.000              5          0.000          1.000        571.949          20.84          19.95          0.297          0.370          0.424          0.333          0.156          0.320          0.339
     30/05/1997              19          46.97          3.000          0.784          1.342          2.881                     0              0          3.287          1.606        202.701          1.000          1.000             1.000          0.000          0.203          0.203          0.000              5          0.000          1.000        570.039          24.55          22.43          0.293          0.368          0.420          0.334          0.156          0.320          0.339
     31/05/1997              20          53.98          3.000          0.812          0.832          2.672                     0              0          3.321          1.712        212.671          1.000          0.926             1.000          0.000          0.181          0.181          0.000              5          0.000          1.000        570.225          27.38          26.60          0.300          0.367          0.417          0.334          0.157          0.320          0.339
     01/06/1997              21          61.69          3.000          0.837          1.203          2.983                     0              0          3.377          1.939        220.773          1.000          0.972             1.000          0.000          0.147          0.147          0.000              5          0.000          1.000        568.505          29.88          31.81          0.296          0.366          0.413          0.334          0.157          0.320          0.339
     02/06/1997              22          69.97          3.000          0.866          1.564          3.012                     0              0          3.452          2.186        228.747          1.000          1.000             1.000          0.000          0.145          0.145          0.000              5          0.000          1.000        565.899          32.76          37.21          0.289          0.364          0.409          0.334          0.157          0.320          0.339
     03/06/1997              23          76.97          3.000          0.897          1.274          2.411                     0              0          3.547          2.419        236.909          1.000          1.000             1.000          0.000          0.148          0.148          0.000              5          0.000          1.000        564.109          35.93          41.04          0.286          0.362          0.406          0.334          0.157          0.320          0.339
     04/06/1997              24          83.57          4.000          0.936          0.972          2.261                     0              0          3.610          2.552        246.589          1.000          1.000             1.000          0.000          0.176          0.176          0.000              5          0.000          1.000        562.642          39.78          43.79          0.283          0.361          0.403          0.334          0.158          0.320          0.339
     05/06/1997              25          92.87          4.000          0.943          1.823          3.158                     0              0          3.641          2.690        256.443          1.000          1.000             1.000          0.000          0.179          0.179          0.000              5          0.000          1.000        560.343          42.99          47.75          0.279          0.358          0.399          0.333          0.158          0.320          0.339
     06/06/1997              26          99.10          4.000          0.944          1.101          2.052                     0              0          3.671          2.860        265.659          1.000          1.000             1.000          0.000          0.168          0.168          0.000              5          0.000          1.000        558.782          44.68          50.24          0.276          0.357          0.397          0.332          0.158          0.320          0.339
     07/06/1997              27         107.21          4.000          0.951          1.514          2.814                     0              0          3.707          2.932        276.710          1.000          1.000             1.000          0.000          0.201          0.201          0.000              5          0.000          1.000        556.823          46.97          53.49          0.273          0.355          0.393          0.331          0.159          0.320          0.339
     08/06/1997              28         115.99          4.000          0.957          1.469          2.929                     0              0          3.739          3.048        286.835          1.000          1.000             1.000          0.000          0.184          0.184          0.000              5          0.000          1.000        554.923          49.76          57.00          0.270          0.353          0.390          0.329          0.159          0.320          0.339
     09/06/1997              29         124.81          4.000          0.960          1.597          2.778                     0              0          3.766          3.306        294.628          1.000          1.000             1.000          0.000          0.142          0.142          0.000              5          0.000          1.000        552.908          51.78          61.82          0.267          0.351          0.387          0.328          0.159          0.320          0.339
     10/06/1997              30         133.66          5.000          0.969          1.710          2.865                     0              0          3.795          3.502        303.492          1.000          1.000             1.000          0.000          0.162          0.161          0.000              5          0.000          2.000        550.791          54.46          65.65          0.265          0.349          0.384          0.326          0.159          0.320          0.339
     11/06/1997              31         142.57          5.000          0.974          1.620          2.873                     0              0          3.825          3.677        312.665          1.000          1.000             1.000          0.000          0.168          0.167          0.000              5          0.000          2.000        548.775          56.73          69.76          0.262          0.347          0.381          0.325          0.160          0.320          0.339
     12/06/1997              32         152.14          5.000          0.979          1.727          2.999                     0              0          3.853          3.911        320.801          1.000          1.000             1.000          0.000          0.150          0.148          0.000              5          0.000          2.000        546.661          58.77          74.99          0.259          0.345          0.378          0.323          0.160          0.320          0.339
     13/06/1997              33         155.99          5.000          0.975          0.559          1.194                     0              0          3.882          4.105        329.324          1.000          1.000             1.000          0.000          0.157          0.155          0.000              5          0.000          2.000        545.724          58.66          76.53          0.257          0.344          0.377          0.322          0.160          0.320          0.339
