ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               1           0.00          0.000          0.000          0.000          4.254                     0              0          1.999          0.000         12.245          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               2           0.00          0.000          0.000          0.000          4.518                     0              0          2.000          0.000         24.332          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.928           0.00           0.00          0.403          0.429          0.450          0.219          0.152          0.320          0.340
     23/04/1997               3           0.00          0.000          0.000          0.000          4.261                     0              0          2.600          0.035         36.248          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.862           0.00           0.00          0.377          0.418          0.452          0.225          0.152          0.320          0.340
     24/04/1997               4           0.00          0.000          0.000          0.000          4.251                     0              0          2.895          0.075         48.041          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.202           0.00           0.00          0.361          0.405          0.451          0.231          0.152          0.320          0.340
     25/04/1997               5           0.18          1.000          0.498          0.000          4.052                     0              0          3.000          0.117         59.839          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        561.790           0.18           0.00          0.353          0.396          0.450          0.237          0.152          0.320          0.340
     26/04/1997               6           5.04          1.000          0.519          1.006          3.685                     0              0          3.036          0.136         72.074          0.823          0.951             1.000          0.000          0.245          0.245          0.000              5          0.000          1.000        559.689           3.04           1.94          0.340          0.390          0.447          0.242          0.152          0.320          0.340
     27/04/1997               7          10.49          1.000          0.555          1.163          3.323                     0              0          3.056          0.222         82.974          1.000          1.000             1.000          0.000          0.218          0.218          0.000              5          0.000          1.000        557.599           6.31           4.12          0.327          0.386          0.445          0.245          0.152          0.320          0.340
     28/04/1997               8          17.37          1.000          0.590          1.502          3.807                     0              0          3.076          0.298         94.086          1.000          1.000             1.000          0.000          0.222          0.222          0.000              5          0.000          1.000        555.278           9.84           7.48          0.316          0.380          0.443          0.248          0.152          0.320          0.340
     29/04/1997               9          23.77          1.000          0.627          1.220          3.299                     0              0          3.096          0.370        105.170          1.000          1.000             1.000          0.000          0.222          0.222          0.000              5          0.000          1.000        553.316          13.52          10.20          0.308          0.376          0.441          0.250          0.152          0.320          0.340
     30/04/1997              10          30.96          2.000          0.657          1.446          3.577                     0              0          3.117          0.420        116.704          1.000          1.000             1.000          0.000          0.231          0.231          0.000              5          0.000          1.000        551.187          16.54          14.36          0.300          0.371          0.439          0.251          0.152          0.320          0.340
     01/05/1997              11          37.96          2.000          0.714          1.360          3.359                     0              0          3.138          0.459        128.430          1.000          1.000             1.000          0.000          0.235          0.235          0.000              5          0.000          1.000        552.054          20.75          17.16          0.312          0.368          0.436          0.252          0.153          0.320          0.340
     02/05/1997              12          46.46          2.000          0.761          1.589          3.798                     0              0          3.160          0.492        140.260          1.000          1.000             1.000          0.000          0.237          0.237          0.000              5          0.000          1.000        551.530          25.51          20.90          0.317          0.364          0.433          0.253          0.153          0.320          0.340
     03/05/1997              13          53.84          2.000          0.803          1.479          3.143                     0              0          3.182          0.525        152.105          1.000          1.000             1.000          0.000          0.237          0.237          0.000              5          0.000          1.000        550.496          29.71          24.08          0.317          0.361          0.430          0.253          0.153          0.320          0.340
     04/05/1997              14          61.54          3.000          0.850          1.071          3.143                     0              0          3.205          0.525        164.854          1.000          1.000             1.000          0.000          0.255          0.255          0.000              5          0.000          1.000        549.907          34.33          27.16          0.319          0.360          0.427          0.254          0.153          0.320          0.340
     05/05/1997              15          66.72          3.000          0.900          0.224          1.996                     0              0          3.230          0.525        178.605          1.000          1.000             1.000          0.000          0.275          0.275          0.000              5          0.000          1.000        568.945          37.43          29.23          0.422          0.383          0.426          0.255          0.153          0.320          0.340
     06/05/1997              16          75.13          3.000          0.964          1.492          3.189                     0              0          3.253          0.525        191.392          1.000          1.000             1.000          0.000          0.256          0.256          0.000              5          0.000          1.000        567.987          42.48          32.60          0.406          0.392          0.426          0.256          0.153          0.320          0.340
     07/05/1997              17          81.47          3.000          1.025          0.738          2.265                     0              0          3.277          0.525        204.815          1.000          1.000             1.000          0.000          0.268          0.268          0.000              5          0.000          1.000        566.238          46.28          35.13          0.390          0.392          0.427          0.256          0.153          0.320          0.340
     08/05/1997              18          87.44          4.000          1.074          0.402          2.036                     0              0          3.303          0.525        218.762          1.000          1.000             1.000          0.000          0.279          0.279          0.000              5          0.000          1.000        568.352          49.87          37.52          0.397          0.395          0.429          0.257          0.153          0.320          0.340
     09/05/1997              19          99.12          4.000          1.134          1.820          3.644                     0              0          3.323          0.578        230.084          1.000          1.000             1.000          0.000          0.226          0.226          0.000              5          0.000          1.000        565.582          55.85          43.22          0.382          0.392          0.428          0.258          0.153          0.320          0.340
     10/05/1997              20         111.98          4.000          1.181          2.036          3.685                     0              0          3.341          0.717        239.751          1.000          1.000             1.000          0.000          0.193          0.193          0.000              5          0.000          1.000        562.019          60.64          51.29          0.369          0.386          0.425          0.258          0.153          0.320          0.340
     11/05/1997              21         125.22          4.000          1.237          2.278          3.767                     0              0          3.360          0.821        250.080          1.000          1.000             1.000          0.000          0.207          0.207          0.000              5          0.000          1.000        558.214          66.19          58.99          0.356          0.380          0.421          0.258          0.153          0.320          0.340
     12/05/1997              22         137.38          5.000          1.236          2.273          3.481                     0              0          3.381          0.868        261.638          1.000          1.000             1.000          0.000          0.231          0.231          0.000              5          0.000          1.000        554.669          68.89          64.87          0.346          0.377          0.416          0.258          0.154          0.320          0.340
     13/05/1997              23         148.78          5.000          1.250          2.082          3.130                     0              0          3.399          0.988        271.744          1.000          1.000             1.000          0.000          0.203          0.202          0.000              5          0.000          2.000        551.364          72.48          69.43          0.336          0.374          0.411          0.258          0.154          0.320          0.340
     14/05/1997              24         158.73          5.000          1.245          1.819          2.712                     0              0          3.417          1.108        281.850          1.000          1.000             1.000          0.000          0.204          0.202          0.000              5          0.000          2.000        548.506          74.18          74.34          0.328          0.372          0.407          0.258          0.154          0.320          0.340
     15/05/1997              25         165.60          5.000          1.245          1.138          1.903                     0              0          3.437          1.184        292.715          1.000          1.000             1.000          0.000          0.221          0.217          0.000              5          0.000          2.000        546.645          74.69          77.08          0.323          0.370          0.404          0.258          0.154          0.320          0.340
     16/05/1997              26         170.18          5.000          1.217          0.299          1.287                     0              0          3.461          1.184        305.598          1.000          1.000             1.000          0.000          0.265          0.258          0.000              5          0.000          2.000        552.863          73.14          78.92          0.366          0.370          0.403          0.259          0.154          0.320          0.340
     17/05/1997              27         177.70          6.000          1.216          0.857          2.228                     0              0          3.485          1.184        318.870          1.000          1.000             1.000          0.000          0.276          0.265          0.000              5          0.000          2.000        569.097          73.22          81.92          0.422          0.411          0.408          0.259          0.154          0.320          0.340
     18/05/1997              28         185.20          6.000          1.220          1.076          2.179                     0              0          3.507          1.197        331.086          1.000          1.000             1.000          0.000          0.460          0.436          0.000              5          0.000          3.000        567.215          73.64          84.92          0.403          0.409          0.412          0.259          0.154          0.320          0.339
     19/05/1997              29         194.24          7.000          1.201          1.145          2.544                     0              0          3.528          1.232        342.634          1.000          1.000             1.000          0.000          0.442          0.412          0.000              5          0.000          3.000        565.142          73.81          88.54          0.388          0.403          0.415          0.259          0.154          0.320          0.339
     20/05/1997              30         205.41          7.000          1.196          2.005          3.163                     0              0          3.547          1.329        353.139          1.000          1.000             1.000          0.000          0.407          0.375          0.000              5          0.000          3.000        561.994          75.60          93.01          0.376          0.395          0.415          0.259          0.154          0.320          0.339
     21/05/1997              31         214.32          7.000          1.189          1.251          2.445                     0              0          3.565          1.452        362.959          1.000          1.000             1.000          0.000          0.384          0.351          0.000              5          0.000          3.000        559.872          76.28          96.57          0.369          0.388          0.415          0.259          0.154          0.320          0.339
     22/05/1997              32         221.71          8.000          1.183          1.019          2.043                     0              0          3.594          1.566        372.925          1.000          1.000             1.000          0.000          0.393          0.356          0.000              5          0.000          3.000        558.133          75.98          99.53          0.364          0.384          0.414          0.259          0.154          0.320          0.339
     23/05/1997              33         226.13          8.000          1.145          0.377          1.230                     0              0          3.622          1.612        383.775          1.000          1.000             1.000          0.000          0.427          0.388          0.000              5          0.000          3.000        557.327          73.49         101.29          0.361          0.382          0.413          0.260          0.155          0.320          0.339
     24/05/1997              34         231.17          8.000          1.115          0.568          1.445                     0              0          3.654          1.677        394.482          1.000          1.000             1.000          0.000          0.422          0.382          0.000              5          0.000          4.000        556.349          71.43         103.31          0.358          0.380          0.412          0.260          0.155          0.320          0.339
     25/05/1997              35         242.46          9.000          1.145          2.180          3.370                     0              0          3.697          1.797        404.627          1.000          1.000             1.000          0.000          0.400          0.362          0.000              5          1.493          4.000        553.001          75.66         107.83          0.348          0.377          0.407          0.259          0.155          0.320          0.339
     26/05/1997              36         253.97          9.000          1.179          2.332          3.327                     0              0          3.752          1.957        414.132          1.000          1.000             1.000          0.000          0.374          0.339          0.000              5          1.557          4.000        549.536          80.13         112.48          0.339          0.374          0.402          0.259          0.155          0.320          0.339
     27/05/1997              37         264.99          9.000          1.208          2.211          3.090                     0              0          3.825          2.174        422.841          1.000          1.000             1.000          0.000          0.343          0.311          0.000              5          1.615          4.000        546.292          84.04         117.35          0.330          0.371          0.398          0.258          0.155          0.320          0.339
     28/05/1997              38         276.21         10.000          1.242          2.285          3.138                     0              0          3.898          2.347        432.211          1.000          1.000             1.000          0.000          0.369          0.335          0.000              5          1.678          4.000        542.973          88.30         121.84          0.322          0.368          0.394          0.257          0.155          0.320          0.339
     29/05/1997              39         287.64         10.000          1.284          2.347          3.162                     0              0          3.981          2.521        441.625          1.000          1.000             1.000          0.000          0.371          0.336          0.000              5          1.741          4.000        539.603          92.65         126.41          0.314          0.364          0.389          0.256          0.155          0.320          0.339
     30/05/1997              40         297.77         10.000          1.334          2.148          2.828                     0              0          4.000          2.594        452.781          1.000          1.000             1.000          0.000          0.440          0.398          0.000              5          1.816          5.000        536.558          95.77         130.47          0.306          0.361          0.385          0.255          0.155          0.320          0.339
     31/05/1997              41         308.18         11.000          1.359          1.236          2.625                    41              0          5.000          2.700        462.751          1.000          1.000             1.000          0.000          0.393          0.356          0.000              5          1.883          5.000        536.909          99.21         134.75          0.316          0.359          0.382          0.255          0.155          0.320          0.339
     01/06/1997              42         320.34         11.000          1.404          1.898          2.931                    41              0          5.076          2.700        470.853          1.000          1.000             1.000          0.000          0.319          0.289         23.275              5          1.938          5.000        535.114         104.28         139.61          0.316          0.356          0.379          0.254          0.155          0.320          0.339
     02/06/1997              43         332.77         11.000          1.447          2.348          2.958                    41              0          5.101          2.700        478.827          1.000          1.000             1.000          0.000          0.314          0.285         23.275              5          1.991          5.000        531.878         109.33         144.76          0.308          0.353          0.374          0.253          0.155          0.320          0.339
     03/06/1997              44         342.91         12.000          1.499          1.846          2.368                    41              0          5.126          2.700        486.990          1.000          1.000             1.000          0.000          0.322          0.292         23.275              5          2.558          5.000        529.332         114.08         148.81          0.302          0.350          0.371          0.252          0.156          0.320          0.339
     04/06/1997              45         352.43         12.000          1.551          1.401          2.220                    41              0          5.156          2.700        496.669          1.000          1.000             1.000          0.000          0.381          0.346         23.275              5          2.624          5.000        527.286         116.95         152.62          0.297          0.348          0.368          0.252          0.156          0.320          0.339
     05/06/1997              46         365.68         12.000          1.605          2.600          3.101                    41              0          5.186          2.700        506.523          1.000          1.000             1.000          0.000          0.388          0.352         23.275              5          2.691          5.000        523.857         121.99         157.92          0.290          0.344          0.364          0.250          0.156          0.320          0.339
     06/06/1997              47         374.71         13.000          1.653          1.596          2.013                    41              0          5.215          2.700        515.740          1.000          1.000             1.000          0.000          0.363          0.329         23.275              5          2.753          5.000        521.699         124.71         161.54          0.285          0.342          0.361          0.250          0.156          0.320          0.339
     07/06/1997              48         386.67         13.000          1.724          2.232          2.757                    41              0          5.249          2.700        526.790          1.000          1.000             1.000          0.000          0.435          0.395         23.275              5          2.828          5.000        518.710         128.67         166.32          0.279          0.338          0.356          0.249          0.156          0.320          0.339
     08/06/1997              49         399.88         13.000          1.789          2.209          2.866                    41              0          5.280          2.700        536.916          1.000          1.000             1.000          0.000          0.399          0.362         23.275              5          2.897          5.000        515.741         133.65         171.60          0.273          0.335          0.352          0.247          0.156          0.320          0.339
     09/06/1997              50         413.37         14.000          1.837          2.443          2.714                    41              0          5.305          2.700        544.708          1.000          1.000             1.000          0.000          0.307          0.278         23.275              5          2.950          5.000        512.697         139.27         177.18          0.267          0.331          0.348          0.246          0.156          0.320          0.339
     10/06/1997              51         427.09         14.000          1.904          2.651          2.796                    41              0          5.332          2.700        553.572          1.000          1.000             1.000          0.000          0.349          0.317         23.275              5          3.466          5.000        509.477         145.08         182.67          0.262          0.327          0.343          0.245          0.156          0.320          0.339
     11/06/1997              52         441.08         14.000          1.967          2.545          2.801                    41              0          5.360          2.700        562.745          1.000          1.000             1.000          0.000          0.361          0.328         23.275              5          3.530          6.000        506.391         150.46         188.26          0.257          0.323          0.339          0.243          0.156          0.320          0.339
     12/06/1997              53         456.35         15.000          2.007          2.753          2.920                    41              0          5.386          2.700        570.882          1.000          1.000             1.000          0.000          0.321          0.291         23.275              5          3.587          6.000        503.121         155.24         196.05          0.253          0.319          0.334          0.242          0.156          0.320          0.339
     13/06/1997              54         462.53         15.000          2.029          0.898          1.162                    41              0          5.412          2.700        579.405          1.000          1.000             1.000          0.000          0.336          0.304         23.275              5          3.647          6.000        501.935         156.13         198.52          0.250          0.318          0.332          0.241          0.156          0.320          0.339
