ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               1           0.00          0.000          0.000          0.000          4.254                     0              0          1.999          0.000         12.245          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               2           0.00          0.000          0.000          0.000          4.518                     0              0          2.000          0.000         24.332          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.928           0.00           0.00          0.403          0.429          0.450          0.219          0.152          0.320          0.340
     23/04/1997               3           0.00          0.000          0.000          0.000          4.261                     0              0          2.600          0.035         36.248          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.862           0.00           0.00          0.377          0.418          0.452          0.225          0.152          0.320          0.340
     24/04/1997               4           0.00          0.000          0.000          0.000          4.251                     0              0          2.895          0.075         48.041          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.202           0.00           0.00          0.361          0.405          0.451          0.231          0.152          0.320          0.340
     25/04/1997               5           0.18          1.000          0.498          0.000          4.052                     0              0          3.000          0.117         59.839          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        561.790           0.18           0.00          0.353          0.396          0.450          0.237          0.152          0.320          0.340
     26/04/1997               6           5.04          1.000          0.519          1.006          3.685                     0              0          3.066          0.136         72.074          0.823          0.981             1.000          0.000          0.306          0.306          0.000              5          0.000          1.000        559.689           3.04           1.94          0.340          0.390          0.447          0.242          0.152          0.320          0.340
     27/04/1997               7          10.66          1.000          0.554          1.199          3.323                     0              0          3.102          0.222         82.974          1.000          1.000             1.000          0.000          0.272          0.272          0.000              5          0.000          1.000        557.562           6.42           4.19          0.327          0.386          0.445          0.245          0.152          0.320          0.340
     28/04/1997               8          17.53          1.000          0.589          1.500          3.807                     0              0          3.139          0.298         94.086          1.000          1.000             1.000          0.000          0.278          0.278          0.000              5          0.000          1.000        555.243           9.94           7.54          0.316          0.380          0.443          0.248          0.152          0.320          0.340
     29/04/1997               9          23.93          2.000          0.626          1.219          3.299                     0              0          3.176          0.370        105.170          1.000          1.000             1.000          0.000          0.277          0.277          0.000              5          0.000          1.000        553.283          13.62          10.26          0.307          0.376          0.441          0.250          0.152          0.320          0.340
     30/04/1997              10          31.10          2.000          0.686          1.444          3.577                     0              0          3.215          0.420        116.704          1.000          1.000             1.000          0.000          0.288          0.288          0.000              5          0.000          1.000        551.156          17.92          13.13          0.300          0.371          0.439          0.251          0.152          0.320          0.340
     01/05/1997              11          38.36          2.000          0.739          1.410          3.355                     0              0          3.254          0.459        128.430          1.000          1.000             1.000          0.000          0.293          0.293          0.000              5          0.000          1.000        552.008          22.28          16.03          0.312          0.367          0.436          0.252          0.153          0.320          0.340
     02/05/1997              12          47.11          3.000          0.789          1.635          3.795                     0              0          3.293          0.492        140.260          1.000          1.000             1.000          0.000          0.296          0.296          0.000              5          0.000          1.000        551.470          27.21          19.85          0.317          0.364          0.433          0.253          0.153          0.320          0.340
     03/05/1997              13          54.70          3.000          0.853          1.521          3.140                     0              0          3.333          0.525        152.105          1.000          1.000             1.000          0.000          0.296          0.296          0.000              5          0.000          1.000        550.421          31.77          22.88          0.318          0.361          0.430          0.253          0.153          0.320          0.340
     04/05/1997              14          62.77          3.000          0.923          1.123          3.137                     0              0          3.375          0.525        164.854          1.000          1.000             1.000          0.000          0.319          0.319          0.000              5          0.000          1.000        549.826          36.61          26.11          0.320          0.360          0.427          0.254          0.153          0.320          0.340
     05/05/1997              15          68.29          3.000          0.976          0.238          1.990                     0              0          3.421          0.525        178.605          1.000          1.000             1.000          0.000          0.344          0.344          0.000              5          0.000          1.000        568.890          39.92          28.32          0.422          0.383          0.426          0.255          0.153          0.320          0.340
     06/05/1997              16          77.25          4.000          1.044          1.588          3.181                     0              0          3.464          0.525        191.392          1.000          1.000             1.000          0.000          0.320          0.320          0.000              5          0.000          1.000        567.901          45.29          31.90          0.407          0.391          0.426          0.256          0.153          0.320          0.340
     07/05/1997              17          83.97          4.000          1.108          0.784          2.259                     0              0          3.509          0.525        204.815          1.000          1.000             1.000          0.000          0.336          0.336          0.000              5          0.000          1.000        566.152          49.33          34.59          0.391          0.392          0.427          0.256          0.153          0.320          0.340
     08/05/1997              18          90.30          4.000          1.169          0.426          2.030                     0              0          3.555          0.525        218.762          1.000          1.000             1.000          0.000          0.349          0.349          0.000              5          0.000          1.000        568.282          53.13          37.12          0.397          0.395          0.428          0.257          0.153          0.320          0.340
     09/05/1997              19         102.72          5.000          1.232          1.936          3.633                     0              0          3.593          0.578        230.084          1.000          1.000             1.000          0.000          0.285          0.283          0.000              5          0.000          1.000        565.473          59.43          43.24          0.382          0.392          0.427          0.258          0.153          0.320          0.340
     10/05/1997              20         116.36          5.000          1.298          2.160          3.674                     0              0          3.625          0.717        239.751          1.000          1.000             1.000          0.000          0.245          0.242          0.000              5          0.000          1.000        561.862          66.01          50.30          0.369          0.386          0.424          0.258          0.153          0.320          0.340
     11/05/1997              21         130.50          5.000          1.368          2.432          3.754                     0              0          3.659          0.821        250.080          1.000          1.000             1.000          0.000          0.263          0.258          0.000              5          0.000          1.000        557.989          73.00          57.45          0.357          0.380          0.420          0.258          0.153          0.320          0.340
     12/05/1997              22         143.53          6.000          1.384          2.435          3.468                     0              0          3.698          0.868        261.638          1.000          1.000             1.000          0.000          0.297          0.289          0.000              5          0.000          2.000        554.260          77.24          62.66          0.346          0.377          0.415          0.258          0.154          0.320          0.340
     13/05/1997              23         155.84          6.000          1.391          2.249          3.117                     0              0          3.732          0.988        271.744          1.000          1.000             1.000          0.000          0.419          0.404          0.000              5          0.000          2.000        551.288          80.37          68.60          0.340          0.374          0.410          0.258          0.154          0.320          0.340
     14/05/1997              24         166.54          6.000          1.405          1.956          2.701                     0              0          3.765          1.108        281.850          1.000          1.000             1.000          0.000          0.424          0.404          0.000              5          0.000          2.000        548.357          83.47          72.88          0.332          0.371          0.405          0.258          0.154          0.320          0.340
     15/05/1997              25         174.01          7.000          1.417          1.236          1.894                     0              0          3.802          1.184        292.715          1.000          1.000             1.000          0.000          0.462          0.435          0.000              5          0.000          2.000        546.450          84.36          75.87          0.327          0.369          0.402          0.258          0.154          0.320          0.340
     16/05/1997              26         179.01          7.000          1.393          0.326          1.281                     0              0          3.844          1.184        305.598          1.000          1.000             1.000          0.000          0.557          0.515          0.000              5          0.000          3.000        552.676          83.10          77.87          0.370          0.370          0.401          0.258          0.154          0.320          0.340
     17/05/1997              27         187.25          8.000          1.399          0.940          2.217                     0              0          3.889          1.184        318.870          1.000          1.000             1.000          0.000          0.579          0.531          0.000              5          0.000          3.000        568.814          83.65          81.16          0.422          0.413          0.406          0.259          0.154          0.320          0.340
     18/05/1997              28         195.52          8.000          1.410          1.185          2.168                     0              0          3.929          1.197        331.086          1.000          1.000             1.000          0.000          0.533          0.489          0.000              5          0.000          3.000        566.885          84.54          84.47          0.403          0.410          0.411          0.259          0.154          0.320          0.339
     19/05/1997              29         205.49          9.000          1.418          1.264          2.530                     0              0          3.968          1.232        342.634          1.000          1.000             1.000          0.000          0.504          0.462          0.000              5          0.000          3.000        564.765          85.25          88.46          0.389          0.404          0.414          0.259          0.154          0.320          0.339
     20/05/1997              30         218.00          9.000          1.438          2.246          3.144                     0              0          4.000          1.329        353.139          1.000          1.000             1.000          0.000          0.458          0.420          0.000              5          0.000          3.000        561.475          87.88          93.46          0.377          0.395          0.414          0.258          0.154          0.320          0.339
     21/05/1997              31         228.10         10.000          1.452          1.419          2.428                     0              0          4.071          1.452        362.959          1.000          1.000             1.000          0.000          0.428          0.393          0.000              5          0.000          3.000        559.266          89.35          97.50          0.370          0.388          0.413          0.258          0.154          0.320          0.339
     22/05/1997              32         236.57         10.000          1.458          1.167          2.028                     0              0          4.138          1.566        372.925          1.000          1.000             1.000          0.000          0.435          0.399          0.000              5          0.000          4.000        557.451          89.77         100.89          0.365          0.384          0.412          0.258          0.154          0.320          0.339
     23/05/1997              33         241.67         10.000          1.424          0.435          1.221                     0              0          4.210          1.612        383.775          1.000          1.000             1.000          0.000          0.473          0.434          0.000              5          0.000          4.000        556.631          87.75         102.93          0.362          0.382          0.411          0.259          0.155          0.320          0.339
     24/05/1997              34         247.52         11.000          1.380          0.660          1.434                     0              0          4.281          1.677        394.482          1.000          1.000             1.000          0.000          0.467          0.428          0.000              5          0.000          4.000        555.520          85.05         105.27          0.359          0.380          0.409          0.259          0.155          0.320          0.339
     25/05/1997              35         260.62         11.000          1.427          2.529          3.344                     0              0          4.349          1.797        404.627          1.000          1.000             1.000          0.000          0.442          0.406          0.000              5          1.533          4.000        552.237          89.23         110.51          0.352          0.377          0.404          0.258          0.155          0.320          0.339
     26/05/1997              36         274.02         12.000          1.483          2.692          3.299                     0              0          4.412          1.957        414.132          1.000          1.000             1.000          0.000          0.414          0.380          0.000              5          1.602          4.000        548.535          94.93         115.87          0.342          0.373          0.399          0.257          0.155          0.320          0.339
     27/05/1997              37         286.91         12.000          1.541          2.563          3.063                     0              0          4.471          2.174        422.841          1.000          1.000             1.000          0.000          0.380          0.348          0.000              5          1.665          5.000        545.054         100.47         121.03          0.334          0.370          0.394          0.256          0.155          0.320          0.339
     28/05/1997              38         300.11         12.000          1.582          2.665          3.109                     0              0          4.533          2.347        432.211          1.000          1.000             1.000          0.000          0.409          0.375          0.000              5          1.733          5.000        541.477         105.82         126.46          0.326          0.366          0.389          0.255          0.155          0.320          0.339
     29/05/1997              39         313.53         13.000          1.625          2.731          3.133                     0              0          4.596          2.521        441.625          1.000          1.000             1.000          0.000          0.410          0.377          0.000              5          1.801          5.000        537.842         111.27         131.95          0.318          0.362          0.384          0.254          0.155          0.320          0.339
     30/05/1997              40         325.37         13.000          1.687          2.484          2.803                     0              0          4.670          2.594        452.781          1.000          1.000             1.000          0.000          0.486          0.446          0.000              5          1.882          5.000        534.562         115.42         136.68          0.311          0.358          0.380          0.253          0.155          0.320          0.339
     31/05/1997              41         337.47         14.000          1.745          1.437          2.601                     0              0          4.737          2.700        462.751          1.000          1.000             1.000          0.000          0.435          0.399          0.000              5          1.954          5.000        534.803         120.04         141.52          0.321          0.356          0.377          0.253          0.155          0.320          0.339
     01/06/1997              42         351.72         14.000          1.786          2.225          2.902                     0              0          4.791          2.927        470.853          1.000          1.000             1.000          0.000          0.353          0.324          0.000              5          2.602          5.000        532.786         125.44         147.22          0.320          0.353          0.373          0.252          0.155          0.320          0.339
     02/06/1997              43         366.18         14.000          1.838          2.730          2.930                     0              0          4.844          3.175        478.827          1.000          1.000             1.000          0.000          0.348          0.319          0.000              5          2.657          5.000        529.270         131.52         153.34          0.313          0.349          0.368          0.250          0.155          0.320          0.339
     03/06/1997              44         377.93         15.000          1.892          2.140          2.346                     0              0          4.898          3.407        486.990          1.000          1.000             1.000          0.000          0.356          0.327          0.000              5          2.714          5.000        526.510         136.26         158.05          0.307          0.346          0.364          0.249          0.156          0.320          0.339
     04/06/1997              45         388.89         15.000          1.959          1.613          2.199                     0              0          4.963          3.540        496.669          1.000          1.000             1.000          0.000          0.422          0.387          0.000              5          2.780          5.000        524.325         140.11         162.43          0.302          0.344          0.361          0.249          0.156          0.320          0.339
     05/06/1997              46         404.12         15.000          2.039          2.988          3.072                    46              0          5.000          3.678        506.523          1.000          1.000             1.000          0.000          0.430          0.394          0.000              5          2.849          6.000        520.551         146.46         168.52          0.294          0.339          0.356          0.247          0.156          0.320          0.339
     06/06/1997              47         414.50         16.000          2.093          1.835          1.994                    46              0          5.057          3.678        515.740          1.000          1.000             1.000          0.000          0.402          0.369         25.555              5          2.912          6.000        518.217         150.09         172.68          0.290          0.337          0.353          0.246          0.156          0.320          0.339
     07/06/1997              48         428.19         16.000          2.173          2.555          2.731                    46              0          5.105          3.678        526.790          1.000          1.000             1.000          0.000          0.482          0.442         25.555              5          2.989          6.000        514.987         155.20         178.15          0.283          0.333          0.348          0.245          0.156          0.320          0.339
     08/06/1997              49         443.23         17.000          2.238          2.515          2.839                    46              0          5.148          3.678        536.916          1.000          1.000             1.000          0.000          0.441          0.405         25.555              5          3.527          6.000        511.783         160.80         184.17          0.277          0.329          0.344          0.244          0.156          0.320          0.339
     09/06/1997              50         458.49         17.000          2.296          2.762          2.690                    46              0          5.181          3.678        544.708          1.000          1.000             1.000          0.000          0.340          0.312         25.555              5          3.582          6.000        508.379         167.45         190.27          0.271          0.325          0.339          0.242          0.156          0.320          0.339
     10/06/1997              51         473.95         17.000          2.363          2.982          2.772                    46              0          5.219          3.678        553.572          1.000          1.000             1.000          0.000          0.386          0.355         25.555              5          3.645          6.000        504.743         173.86         196.46          0.264          0.321          0.334          0.240          0.156          0.320          0.339
     11/06/1997              52         489.63         18.000          2.431          2.852          2.777                    46              0          5.258          3.678        562.745          1.000          1.000             1.000          0.000          0.400          0.367         25.555              5          3.710          6.000        501.245         180.27         202.73          0.258          0.316          0.329          0.239          0.156          0.320          0.339
     12/06/1997              53         506.67         18.000          2.500          3.071          2.896                    46              0          5.293          3.678        570.882          1.000          1.000             1.000          0.000          0.355          0.325         25.555              5          3.768          6.000        497.509         187.80         209.54          0.252          0.312          0.324          0.237          0.156          0.320          0.339
     13/06/1997              54         513.57         18.000          2.529          1.004          1.152                    46              0          5.329          3.678        579.405          1.000          1.000             1.000         64.247          0.372          0.341         25.555              5          3.828          6.000        560.491         189.13         212.30          0.426          0.426          0.390          0.237          0.156          0.320          0.339
