ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              20         117.93          4.000          1.207          3.178          4.542                     0              0          3.372          0.012        258.262          1.000          1.000             0.938          0.000          0.263          0.263          0.000              5          0.000          1.000        529.116          61.44          55.62          0.241          0.319          0.390          0.281          0.152          0.320          0.340
     31/03/1997              21         128.35          5.000          1.210          2.261          4.367                     0              0          3.397          0.012        272.240          1.000          1.000             0.775          0.000          0.280          0.280          0.000              5          0.000          2.000        529.668          64.10          59.79          0.259          0.317          0.384          0.281          0.153          0.320          0.340
     01/04/1997              22         144.81          5.000          1.210          3.662          5.024                     0              0          3.419          0.057        284.032          1.000          1.000             1.000          0.000          0.238          0.236          0.000              5          0.000          2.000        525.797          66.68          70.52          0.255          0.312          0.375          0.281          0.153          0.320          0.340
     02/04/1997              23         158.76          5.000          1.216          3.682          5.051                     0              0          3.443          0.057        297.249          1.000          1.000             0.887          0.000          0.269          0.264          0.000              5          0.000          2.000        520.308          70.04          77.43          0.241          0.308          0.366          0.281          0.153          0.320          0.340
     03/04/1997              24         166.52          5.000          1.221          2.427          4.795                     0              0          3.466          0.057        309.888          1.000          1.000             0.544          0.000          0.259          0.253          0.000              5          0.000          2.000        516.656          71.13          80.53          0.232          0.305          0.361          0.280          0.153          0.320          0.340
     04/04/1997              25         177.79          6.000          1.234          2.992          4.351                     0              0          3.490          0.057        323.502          1.000          1.000             0.831          0.000          0.281          0.272          0.000              5          0.000          2.000        513.248          73.94          85.04          0.229          0.301          0.354          0.279          0.153          0.320          0.340
     05/04/1997              26         186.99          6.000          1.256          2.281          4.976                     0              0          3.515          0.057        337.275          1.000          1.000             0.606          0.000          0.515          0.492          0.000              5          0.000          3.000        510.563          75.45          88.72          0.226          0.299          0.349          0.278          0.153          0.320          0.340
     06/04/1997              27         202.72          7.000          1.235          3.948          5.277                     0              0          3.538          0.062        349.654          1.000          1.000             0.931         62.624          0.469          0.442          0.000              5          0.000          3.000        569.055          76.68          97.91          0.411          0.422          0.391          0.277          0.153          0.320          0.340
     07/04/1997              28         218.39          7.000          1.233          3.894          5.264                     0              0          3.561          0.064        362.369          1.000          1.000             0.938          0.000          0.489          0.454          0.000              5          0.000          3.000        563.388          79.56         105.00          0.384          0.409          0.393          0.275          0.153          0.320          0.340
     08/04/1997              29         232.80          8.000          1.224          2.295          4.386                     0              0          3.586          0.064        375.957          1.000          1.000             1.000          0.000          0.529          0.485          0.000              5          0.000          3.000        559.634          81.80         110.89          0.371          0.397          0.393          0.275          0.154          0.320          0.340
     09/04/1997              30         247.89          8.000          1.222          3.233          4.398                     0              0          3.606          0.156        386.839          1.000          1.000             1.000          0.000          0.424          0.389          0.000              5          0.000          3.000        555.139          83.97         118.64          0.359          0.387          0.390          0.274          0.154          0.320          0.340
     10/04/1997              31         262.96          8.000          1.225          3.289          4.480                     0              0          3.627          0.205        398.480          1.000          1.000             1.000          0.000          0.453          0.416          0.000              5          0.000          4.000        550.393          86.62         125.36          0.347          0.379          0.386          0.272          0.154          0.320          0.340
     11/04/1997              32         277.31          9.000          1.242          3.199          4.349                     0              0          3.649          0.227        410.773          1.000          1.000             1.000          0.000          0.478          0.439          0.000              5          1.514          4.000        545.799          89.61         133.29          0.335          0.374          0.381          0.271          0.154          0.320          0.340
     12/04/1997              33         292.55          9.000          1.270          3.374          4.545                     0              0          3.671          0.251        422.979          1.000          1.000             1.000          0.000          0.475          0.436          0.000              5          1.599          4.000        540.983          93.75         140.51          0.322          0.369          0.375          0.269          0.154          0.320          0.340
     13/04/1997              34         306.49         10.000          1.295          2.856          4.039                     0              0          3.694          0.267        435.296          1.000          1.000             1.000          0.000          0.479          0.440          0.000              5          1.685          4.000        536.868          97.61         146.59          0.312          0.364          0.371          0.267          0.154          0.320          0.340
     14/04/1997              35         322.18         10.000          1.329          3.427          4.484                     0              0          3.715          0.307        447.099          1.000          1.000             1.000          0.000          0.459          0.422          0.000              5          1.768          4.000        532.065         102.13         153.86          0.300          0.359          0.365          0.265          0.154          0.320          0.340
     15/04/1997              36         338.15         10.000          1.361          3.487          4.484                     0              0          3.736          0.356        458.737          1.000          1.000             1.000          0.000          0.453          0.416          0.000              5          1.849          5.000        527.227         106.46         161.57          0.289          0.353          0.359          0.263          0.154          0.320          0.340
     16/04/1997              37         352.75         11.000          1.373          3.147          3.982                     0              0          3.757          0.413        470.209          1.000          1.000             1.000          0.000          0.446          0.410          0.000              5          1.929          5.000        523.375         108.71         170.02          0.283          0.348          0.354          0.261          0.154          0.320          0.340
     17/04/1997              38         369.08         11.000          1.405          3.639          4.577                     0              0          3.779          0.446        482.294          1.000          1.000             1.000          0.000          0.470          0.432          0.000              5          2.501          5.000        519.097         112.81         178.40          0.276          0.343          0.348          0.258          0.155          0.320          0.340
     18/04/1997              39         384.83         12.000          1.430          3.588          4.444                     0              0          3.801          0.479        494.336          1.000          1.000             1.000          0.000          0.469          0.430          0.000              5          2.585          5.000        514.909         116.34         186.38          0.270          0.337          0.342          0.256          0.155          0.320          0.340
     19/04/1997              40         399.93         12.000          1.464          3.310          4.051                     0              0          3.822          0.531        505.959          1.000          1.000             1.000          0.000          0.452          0.415          0.000              5          2.666          5.000        511.031         120.60         193.07          0.264          0.332          0.337          0.254          0.155          0.320          0.340
     20/04/1997              41         411.85         13.000          1.500          1.752          3.117                     0              0          3.846          0.531        518.977          1.000          1.000             1.000          0.000          0.507          0.465          0.000              5          2.757          5.000        519.010         123.13         197.84          0.327          0.330          0.334          0.253          0.155          0.320          0.340
     21/04/1997              42         427.42         13.000          1.546          3.261          4.012                     0              0          3.868          0.551        531.222          1.000          1.000             1.000          0.000          0.477          0.437          0.000              5          2.843          5.000        517.245         128.08         204.07          0.332          0.326          0.330          0.251          0.155          0.320          0.340
     22/04/1997              43         444.18         14.000          1.589          3.656          4.255                     0              0          3.890          0.579        543.309          1.000          1.000             1.000          0.000          0.470          0.432          0.000              5          2.928          5.000        512.436         133.16         211.37          0.320          0.321          0.325          0.248          0.155          0.320          0.340
     23/04/1997              44         460.34         14.000          1.642          3.504          4.009                     0              0          3.912          0.614        555.224          1.000          1.000             1.000          0.000          0.464          0.426          0.000              5          3.489          5.000        507.862         138.78         217.83          0.308          0.317          0.319          0.246          0.155          0.320          0.340
     24/04/1997              45         476.82         14.000          1.717          3.563          3.994                     0              0          3.933          0.653        567.018          1.000          1.000             1.000          0.000          0.459          0.421          0.000              5          3.568          6.000        503.249         146.55         224.42          0.297          0.312          0.314          0.244          0.155          0.320          0.340
     25/04/1997              46         492.82         15.000          1.747          3.483          3.800                     0              0          3.955          0.695        578.815          1.000          1.000             1.000          0.000          0.459          0.421          0.000              5          3.647          6.000        498.784         150.32         232.18          0.286          0.308          0.309          0.242          0.155          0.320          0.340
     26/04/1997              47         508.03         15.000          1.793          3.152          3.540                     0              0          3.977          0.715        591.051          1.000          1.000             1.000         64.176          0.476          0.437          0.000              5          3.729          6.000        558.902         154.80         238.27          0.418          0.423          0.387          0.241          0.155          0.320          0.340
     27/04/1997              48         522.52         16.000          1.833          3.002          3.192                     0              0          3.997          0.801        601.950          1.000          1.000             1.000          0.000          0.424          0.389          0.000              5          3.802          6.000        555.095         159.32         244.06          0.397          0.412          0.391          0.240          0.155          0.320          0.340
     28/04/1997              49         539.14         16.000          1.884          3.486          3.659                     0              0          4.000          0.877        613.063          1.000          1.000             1.000          0.000          0.432          0.397          0.000              5          3.877          6.000        550.696         165.01         250.71          0.381          0.401          0.391          0.239          0.155          0.320          0.340
     29/04/1997              50         554.05         16.000          1.927          2.841          3.172                    50              0          5.000          0.949        624.147          1.000          1.000             1.000          0.000          0.431          0.396          0.000              5          3.951          6.000        547.074         169.66         256.67          0.372          0.390          0.389          0.239          0.156          0.320          0.340
     30/04/1997              51         570.15         17.000          2.028          3.240          3.442                    50              0          5.107          0.949        635.680          1.000          1.000             1.000          0.000          0.449          0.412         27.775              5          4.486          6.000        543.396         175.70         263.11          0.365          0.382          0.385          0.238          0.156          0.320          0.340
     01/05/1997              52         585.68         17.000          2.150          3.015          3.229                    50              0          5.147          0.949        647.407          1.000          1.000             1.000          0.000          0.456          0.419         27.775              5          4.569          7.000        543.610         182.73         269.33          0.378          0.379          0.381          0.237          0.156          0.320          0.340
     02/05/1997              53         603.83         18.000          2.245          3.394          3.651                    50              0          5.188          0.949        659.236          1.000          1.000             1.000          0.000          0.460          0.422         27.775              5          4.653          7.000        542.363         191.31         276.59          0.382          0.379          0.376          0.236          0.156          0.320          0.340
     03/05/1997              54         619.12         18.000          2.336          3.065          3.021                    50              0          5.229          0.949        671.082          1.000          1.000             1.000          0.000          0.461          0.423         27.775              5          4.737          7.000        540.602         198.17         282.70          0.381          0.378          0.372          0.235          0.156          0.320          0.340
     04/05/1997              55         634.72         19.000          2.420          2.169          3.022                    50              0          5.273          0.949        683.831          1.000          1.000             1.000          0.000          0.496          0.455         27.775              5          4.827          7.000        539.746         205.05         288.94          0.382          0.378          0.369          0.235          0.156          0.320          0.340
     05/05/1997              56         644.91         19.000          2.452          0.440          1.919                    50              0          5.321          0.949        697.581          1.000          1.000             1.000          0.000          0.535          0.491         27.775              5          4.924          7.000        557.679         205.65         293.02          0.425          0.427          0.382          0.235          0.156          0.320          0.340
     06/05/1997              57         660.88         19.000          2.499          2.830          3.071                    50              0          5.365          0.949        710.369          1.000          1.000             1.000          0.000          0.498          0.457         27.775              5          5.186          7.000        556.164         210.49         299.41          0.412          0.419          0.388          0.234          0.156          0.320          0.340
     07/05/1997              58         672.38         20.000          2.559          1.340          2.184                    50              0          5.411          0.949        723.792          1.000          1.000             1.000          0.000          0.522          0.479         27.775              5          5.280          8.000        554.341         214.59         304.01          0.397          0.412          0.393          0.234          0.156          0.320          0.340
     08/05/1997              59         682.85         20.000          2.609          0.705          1.966                    50              0          5.460          0.949        737.739          1.000          1.000             1.000          0.000          0.543          0.498         27.775              5          5.378          8.000        556.604         217.98         308.19          0.404          0.409          0.399          0.235          0.156          0.320          0.340
     09/05/1997              60         702.79         21.000          2.644          3.109          3.522                    50              0          5.499          0.949        749.061          1.000          1.000             1.000          0.000          0.441          0.404         27.775              5          5.457          8.000        553.327         221.93         321.82          0.390          0.401          0.399          0.234          0.156          0.320          0.340
     10/05/1997              61         724.04         21.000          2.673          3.363          3.566                    50              0          5.532          0.949        758.727          1.000          1.000             1.000          0.000          0.376          0.345         27.775              5          5.525          8.000        549.189         225.17         337.80          0.377          0.392          0.397          0.233          0.156          0.320          0.340
     11/05/1997              62         745.39         22.000          2.699          3.670          3.650                    50              0          5.568          0.949        769.057          1.000          1.000             1.000          0.000          0.402          0.369         27.775              5          5.597          8.000        544.729         228.17         353.98          0.367          0.383          0.392          0.233          0.156          0.320          0.340
     12/05/1997              63         764.44         22.000          2.727          3.562          3.377                    50              0          5.608          0.949        780.615          1.000          1.000             1.000          0.000          0.450          0.413         27.775              5          5.678          8.000        540.439         231.45         367.32          0.358          0.377          0.387          0.232          0.156          0.320          0.340
     13/05/1997              64         782.38         22.000          2.720          3.279          3.035                    50              0          5.643          0.949        790.720          1.000          1.000             1.000          0.000          0.393          0.361         27.775              5          5.749          8.000        536.507         231.51         380.74          0.350          0.372          0.381          0.231          0.156          0.320          0.340
     14/05/1997              65         797.92         23.000          2.709          2.839          2.631                    50              0          5.678          0.949        800.826          1.000          1.000             1.000          0.000          0.393          0.361         27.775              5          5.820          9.000        533.104         231.24         392.07          0.343          0.367          0.376          0.230          0.156          0.320          0.340
     15/05/1997              66         808.66         23.000          2.695          1.778          1.846                    50              0          5.715          0.949        811.692          1.000          1.000             1.000          0.000          0.423          0.388         27.775              5          5.896          9.000        530.930         230.57         398.65          0.338          0.364          0.373          0.230          0.157          0.320          0.340
     16/05/1997              67         815.80         24.000          2.674          0.466          1.249                    50              0          5.760          0.949        824.574          1.000          1.000             1.000          0.000          0.501          0.460         27.775              5          5.986          9.000        537.197         229.12         401.51          0.380          0.366          0.372          0.230          0.157          0.320          0.340
     17/05/1997              68         827.66         24.000          2.681          1.352          2.161                    50              0          5.806          0.949        837.847          1.000          1.000             1.000          0.000          0.517          0.474         27.775              5          6.409          9.000        552.957         230.45         408.53          0.424          0.415          0.378          0.230          0.157          0.320          0.340
     18/05/1997              69         839.53         24.000          2.690          1.702          2.113                    50              0          5.848          0.949        850.062          1.000          1.000             1.000          0.000          0.475          0.436         27.775              5          6.496          9.000        550.803         231.74         416.27          0.405          0.410          0.383          0.230          0.157          0.320          0.339
     19/05/1997              70         853.80         25.000          2.696          1.809          2.467                    50              0          5.888          0.949        861.610          1.000          1.000             1.000          0.000          0.449          0.412         27.775              5          6.579          9.000        548.467         232.76         426.82          0.391          0.403          0.385          0.230          0.157          0.320          0.339
     20/05/1997              71         871.66         25.000          2.702          3.205          3.065                    50              0          5.924          0.949        872.115          1.000          1.000             1.000          0.000          0.409          0.375         27.775              5          6.654          9.000        544.609         233.76         437.76          0.379          0.393          0.384          0.229          0.157          0.320          0.339
     21/05/1997              72         885.96         26.000          2.680          2.008          2.368                    50              0          5.958          0.949        881.936          1.000          1.000             1.000          0.000          0.382          0.351         27.775              5          6.724         10.000        542.096         231.14         443.49          0.373          0.386          0.383          0.229          0.157          0.320          0.339
     22/05/1997              73         897.83         26.000          2.629          1.636          1.980                    50              0          5.993          0.949        891.902          1.000          1.000             1.000          0.000          0.388          0.356         27.775              5          6.795         10.000        540.039         226.66         446.44          0.368          0.381          0.381          0.229          0.157          0.320          0.339
     23/05/1997              74         904.90         26.000          2.570          0.602          1.193                    50              0          6.000          0.949        902.752          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.872         10.000        539.182         221.63         447.85          0.366          0.380          0.379          0.229          0.157          0.320          0.339
     24/05/1997              75         913.05         26.000          2.513          0.920          1.401                    50              0          6.097          0.949        913.459          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.949         10.000        537.962         216.67         449.48          0.363          0.378          0.378          0.229          0.157          0.320          0.339
     25/05/1997              76         931.51         26.000          2.466          3.562          3.266                    50              0          6.148          0.949        923.603          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.367         10.000        533.698         212.67         453.17          0.353          0.372          0.372          0.228          0.157          0.320          0.339
     26/05/1997              77         949.80         26.000          2.441          3.596          3.229                    50              0          6.195          0.949        933.108          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.435         10.000        529.407         210.49         456.83          0.344          0.366          0.366          0.227          0.157          0.320          0.339
     27/05/1997              78         966.87         26.000          2.418          3.329          3.003                    50              0          6.239          0.949        941.817          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.497         10.000        525.431         208.49         460.24          0.336          0.361          0.360          0.226          0.157          0.320          0.339
     28/05/1997              79         983.86         26.000          2.393          3.370          3.054                    50              0          6.286          0.949        951.188          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.564         10.000        521.513         206.33         463.64          0.328          0.355          0.355          0.225          0.157          0.320          0.339
     29/05/1997              80        1000.76         26.000          2.368          3.383          3.082                    50              0          6.333          0.949        960.602          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.631         11.000        517.463         204.17         467.02          0.320          0.350          0.349          0.224          0.157          0.320          0.339
     30/05/1997              81        1015.34         26.000          2.338          3.015          2.761                    50              0          6.389          0.949        971.757          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.710         11.000        513.849         201.60         469.94          0.313          0.345          0.344          0.223          0.157          0.320          0.339
     31/05/1997              82        1029.82         26.000          2.288          1.720          2.567                    50              0          6.438          0.949        981.728          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.782         11.000        513.972         197.30         472.84          0.323          0.342          0.341          0.223          0.157          0.320          0.339
     01/06/1997              83        1046.36         26.000          2.248          2.581          2.871                    50              0          6.479          0.949        989.830          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.839         12.000        511.765         193.80         476.14          0.322          0.338          0.337          0.222          0.157          0.320          0.339
     02/06/1997              84        1062.75         26.000          2.208          3.090          2.904                    50              0          6.519          0.949        997.803          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.896         12.000        508.041         190.37         479.42          0.314          0.333          0.332          0.221          0.158          0.320          0.339
     03/06/1997              85        1075.74         26.000          2.167          2.365          2.329                    50              0          6.560          0.949       1005.966          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.954         13.000        505.167         186.84         482.02          0.308          0.329          0.328          0.220          0.158          0.320          0.339
     04/06/1997              86        1087.54         26.000          2.127          1.737          2.188                    50              0          6.608          0.949       1015.646          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.306         13.000        502.951         183.42         484.38          0.302          0.327          0.325          0.220          0.158          0.320          0.339
     05/06/1997              87        1103.47         26.000          2.104          3.124          3.062                    50              0          6.657          0.949       1025.499          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.375         13.000        499.154         181.44         487.57          0.294          0.322          0.320          0.219          0.158          0.320          0.339
     06/06/1997              88        1114.03         26.000          2.083          1.866          1.991                    50              0          6.703          0.949       1034.716          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.439         14.000        496.849         179.58         489.68          0.289          0.319          0.317          0.218          0.158          0.320          0.339
     07/06/1997              89        1127.68         26.000          2.057          2.548          2.732                    50              0          6.759          0.949       1045.767          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.516         14.000        493.699         177.36         492.41          0.283          0.315          0.313          0.217          0.158          0.320          0.339
     08/06/1997              90        1142.29         26.000          2.033          2.443          2.846                    50              0          6.809          0.949       1055.892          1.000          1.000             1.000         62.625          0.000          0.000         27.775              5          8.587         14.000        553.253         175.32         495.33          0.421          0.424          0.388          0.217          0.158          0.320          0.339
     09/06/1997              91        1156.80         26.000          2.015          2.626          2.700                    50              0          6.848          0.949       1063.684          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.641         14.000        550.030         173.75         498.23          0.400          0.414          0.392          0.217          0.158          0.320          0.339
     10/06/1997              92        1171.24         26.000          1.976          2.792          2.786                    50              0          6.892          0.949       1072.549          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.703         15.000        546.621         170.36         501.12          0.386          0.403          0.393          0.217          0.158          0.320          0.339
     11/06/1997              93        1185.53         26.000          1.935          2.598          2.797                    50              0          6.938          0.949       1081.722          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.767         15.000        543.402         166.86         503.98          0.376          0.393          0.392          0.217          0.158          0.320          0.339
     12/06/1997              94        1200.66         26.000          1.899          2.728          2.922                    50              0          6.979          0.949       1089.858          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.824         15.000        540.024         163.75         507.00          0.368          0.385          0.390          0.217          0.158          0.320          0.339
     13/06/1997              95        1206.65         26.000          1.861          0.871          1.165                    50             95          7.000          0.949       1098.381          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.883         16.000        538.894         160.50         508.20          0.366          0.382          0.388          0.217          0.158          0.320          0.339
