ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              11          39.16          2.000          0.690          1.990          4.629                     0              0          3.159          0.003        140.321          1.000          1.000             0.938          0.000          0.240          0.240          0.000              5          0.000          1.000        550.290          19.90          18.80          0.288          0.361          0.438          0.261          0.151          0.320          0.340
     31/03/1997              12          45.94          2.000          0.755          1.471          4.446                     0              0          3.185          0.003        154.299          1.000          1.000             0.775          0.000          0.254          0.254          0.000              5          0.000          1.000        551.030          23.96          21.52          0.300          0.357          0.435          0.262          0.151          0.320          0.340
     01/04/1997              13          57.45          2.000          0.812          2.600          5.103                     0              0          3.206          0.047        166.090          1.000          1.000             1.000          0.000          0.214          0.214          0.000              5          0.000          1.000        547.596          29.68          27.31          0.290          0.351          0.431          0.263          0.152          0.320          0.340
     02/04/1997              14          67.78          3.000          0.866          2.765          5.119                     0              0          3.230          0.047        179.307          1.000          1.000             0.887          0.000          0.240          0.240          0.000              5          0.000          1.000        542.845          35.10          32.23          0.274          0.345          0.425          0.263          0.152          0.320          0.340
     03/04/1997              15          73.81          3.000          0.924          1.886          4.851                     0              0          3.253          0.047        191.946          1.000          1.000             0.544          0.000          0.230          0.230          0.000              5          0.000          1.000        540.384          38.71          34.64          0.268          0.342          0.421          0.264          0.152          0.320          0.340
     04/04/1997              16          82.99          3.000          1.012          2.438          4.393                     0              0          3.278          0.047        205.561          1.000          1.000             0.831          0.000          0.248          0.248          0.000              5          0.000          1.000        537.400          44.22          38.31          0.263          0.337          0.415          0.265          0.152          0.320          0.340
     05/04/1997              17          90.96          3.000          1.065          1.975          5.011                     0              0          3.303          0.047        219.333          1.000          1.000             0.606          0.000          0.250          0.250          0.000              5          0.000          1.000        534.904          49.00          41.50          0.258          0.335          0.410          0.265          0.152          0.320          0.340
     06/04/1997              18         104.95          4.000          1.113          3.529          5.308                     0              0          3.326          0.053        231.712          1.000          1.000             0.931          0.000          0.225          0.225          0.000              5          0.000          1.000        530.875          53.82          50.67          0.253          0.329          0.401          0.266          0.152          0.320          0.340
     07/04/1997              19         119.49          4.000          1.188          3.629          5.284                     0              0          3.349          0.055        244.428          1.000          1.000             0.938          0.000          0.231          0.231          0.000              5          0.000          1.000        526.766          61.29          57.73          0.248          0.324          0.392          0.266          0.152          0.320          0.340
     08/04/1997              20         133.52          4.000          1.257          2.235          4.392                     0              0          3.373          0.055        258.015          1.000          1.000             1.000          0.000          0.247          0.247          0.000              5          0.000          1.000        524.067          68.26          64.80          0.244          0.321          0.386          0.267          0.152          0.320          0.340
     09/04/1997              21         148.90          4.000          1.249          3.290          4.394                     0              0          3.393          0.147        268.898          1.000          1.000             1.000          0.000          0.198          0.198          0.000              5          0.000          1.000        520.329          70.10          74.90          0.240          0.317          0.377          0.267          0.152          0.320          0.340
     10/04/1997              22         164.20          4.000          1.248          3.336          4.476                     0              0          3.414          0.195        280.538          1.000          1.000             1.000          0.000          0.212          0.212          0.000              5          0.000          2.000        516.559          72.70          83.79          0.236          0.312          0.369          0.266          0.153          0.320          0.340
     11/04/1997              23         178.73          5.000          1.222          3.237          4.346                     0              0          3.437          0.217        292.832          1.000          1.000             1.000          0.000          0.225          0.224          0.000              5          0.000          2.000        512.900          72.92          93.97          0.232          0.308          0.362          0.266          0.153          0.320          0.340
     12/04/1997              24         193.80          5.000          1.223          3.338          4.548                     0              0          3.459          0.241        305.038          1.000          1.000             1.000          0.000          0.225          0.222          0.000              5          0.000          2.000        509.153          75.69         102.02          0.228          0.304          0.354          0.264          0.153          0.320          0.340
     13/04/1997              25         207.38          5.000          1.219          2.783          4.044                     0              0          3.481          0.258        317.355          1.000          1.000             1.000          0.000          0.228          0.224          0.000              5          0.000          2.000        505.971          77.78         109.08          0.225          0.301          0.348          0.263          0.153          0.320          0.340
     14/04/1997              26         222.43          5.000          1.215          3.294          4.494                     0              0          3.503          0.297        329.158          1.000          1.000             1.000         62.601          0.220          0.215          0.000              5          0.000          2.000        563.681          79.63         117.93          0.413          0.422          0.387          0.262          0.153          0.320          0.340
     15/04/1997              27         237.44          6.000          1.214          3.289          4.499                     0              0          3.524          0.347        340.796          1.000          1.000             1.000          0.000          0.218          0.212          0.000              5          0.000          2.000        558.806          81.72         126.44          0.388          0.411          0.390          0.261          0.153          0.320          0.340
     16/04/1997              28         250.94          6.000          1.207          2.922          3.999                     0              0          3.545          0.404        352.267          1.000          1.000             1.000          0.000          0.428          0.410          0.000              5          0.000          3.000        554.487          83.66         131.84          0.373          0.398          0.390          0.260          0.153          0.320          0.340
     17/04/1997              29         265.89          6.000          1.172          3.347          4.599                     0              0          3.567          0.437        364.353          1.000          1.000             1.000          0.000          0.456          0.432          0.000              5          0.000          3.000        549.621          82.87         140.95          0.359          0.387          0.387          0.259          0.153          0.320          0.340
     18/04/1997              30         279.79          7.000          1.143          3.189          4.474                     0              0          3.589          0.470        376.394          1.000          1.000             1.000          0.000          0.460          0.430          0.000              5          0.000          3.000        544.893          82.57         148.41          0.346          0.380          0.383          0.258          0.153          0.320          0.340
     19/04/1997              31         292.72          7.000          1.131          2.860          4.085                     0              0          3.610          0.522        388.017          1.000          1.000             1.000          0.000          0.450          0.415          0.000              5          0.000          3.000        540.636          83.66         153.58          0.334          0.375          0.378          0.257          0.153          0.320          0.340
     20/04/1997              32         302.71          8.000          1.120          1.467          3.147                     0              0          3.633          0.522        401.035          1.000          1.000             1.000          0.000          0.507          0.465          0.000              5          1.406          3.000        548.704          82.74         157.58          0.388          0.379          0.376          0.256          0.154          0.320          0.340
     21/04/1997              33         315.46          8.000          1.188          2.669          4.056                     0              0          3.656          0.541        413.281          1.000          1.000             1.000          0.000          0.477          0.437          0.000              5          1.488          4.000        547.278          88.46         162.68          0.385          0.381          0.373          0.255          0.154          0.320          0.340
     22/04/1997              34         329.49          9.000          1.228          3.092          4.298                     0              0          3.678          0.569        425.367          1.000          1.000             1.000          0.000          0.471          0.432          0.000              5          1.570          4.000        542.784          93.16         170.06          0.370          0.377          0.369          0.254          0.154          0.320          0.340
     23/04/1997              35         343.11          9.000          1.255          2.983          4.049                     0              0          3.699          0.604        437.283          1.000          1.000             1.000          0.000          0.464          0.426          0.000              5          1.650          4.000        538.502          96.99         175.80          0.357          0.372          0.364          0.253          0.154          0.320          0.340
     24/04/1997              36         356.93          9.000          1.279          3.018          4.036                     0              0          3.721          0.644        449.076          1.000          1.000             1.000          0.000          0.460          0.421          0.000              5          1.730          4.000        534.209         100.47         182.06          0.345          0.367          0.360          0.251          0.154          0.320          0.340
     25/04/1997              37         370.15         10.000          1.303          2.912          3.844                     0              0          3.742          0.686        460.874          1.000          1.000             1.000          0.000          0.460          0.421          0.000              5          1.809          4.000        530.312         103.97         187.65          0.336          0.363          0.355          0.250          0.154          0.320          0.340
     26/04/1997              38         382.75         10.000          1.339          2.612          3.581                     0              0          3.765          0.705        473.110          1.000          1.000             1.000          0.000          0.477          0.437          0.000              5          1.892          4.000        526.601         107.22         192.69          0.326          0.358          0.351          0.248          0.154          0.320          0.340
     27/04/1997              39         394.79         11.000          1.372          2.524          3.229                     0              0          3.784          0.791        484.009          1.000          1.000             1.000          0.000          0.425          0.389          0.000              5          1.965          5.000        523.104         110.58         197.50          0.317          0.354          0.347          0.247          0.154          0.320          0.340
     28/04/1997              40         408.66         11.000          1.407          2.941          3.701                     0              0          3.805          0.868        495.121          1.000          1.000             1.000          0.000          0.433          0.397          0.000              5          2.496          5.000        519.066         114.76         204.24          0.307          0.349          0.343          0.246          0.154          0.320          0.340
     29/04/1997              41         421.11         11.000          1.430          2.372          3.209                     0              0          3.825          0.940        506.206          1.000          1.000             1.000          0.000          0.432          0.396          0.000              5          2.574          5.000        515.756         117.92         209.43          0.299          0.345          0.339          0.244          0.154          0.320          0.340
     30/04/1997              42         434.53         12.000          1.454          2.700          3.482                     0              0          3.846          0.990        517.739          1.000          1.000             1.000          0.000          0.449          0.412          0.000              5          2.656          5.000        512.451         121.18         215.28          0.292          0.340          0.335          0.243          0.154          0.320          0.340
     01/05/1997              43         447.25         12.000          1.488          2.469          3.272                     0              0          3.867          1.028        529.465          1.000          1.000             1.000          0.000          0.457          0.419          0.000              5          2.740          5.000        513.051         124.42         220.36          0.310          0.336          0.331          0.242          0.154          0.320          0.340
     02/05/1997              44         461.87         13.000          1.521          2.734          3.705                     0              0          3.888          1.061        541.295          1.000          1.000             1.000          0.000          0.461          0.422          0.000              5          2.824          5.000        512.278         128.64         226.29          0.320          0.333          0.327          0.240          0.154          0.320          0.340
     03/05/1997              45         474.10         13.000          1.562          2.450          3.068                     0              0          3.910          1.095        553.140          1.000          1.000             1.000          0.000          0.462          0.423          0.000              5          2.908          5.000        510.980         131.50         231.18          0.324          0.329          0.324          0.239          0.155          0.320          0.340
     04/05/1997              46         486.53         14.000          1.610          1.729          3.070                     0              0          3.933          1.095        565.889          1.000          1.000             1.000          0.000          0.497          0.455          0.000              5          2.999          5.000        510.415         134.20         236.15          0.329          0.327          0.321          0.238          0.155          0.320          0.340
     05/05/1997              47         494.67         14.000          1.657          0.352          1.951                     0              0          3.958          1.095        579.640          1.000          1.000             1.000          0.000          0.536          0.491          0.000              5          3.566          6.000        529.741         136.55         239.41          0.422          0.363          0.321          0.238          0.155          0.320          0.340
     06/05/1997              48         507.56         15.000          1.731          2.286          3.119                     0              0          3.981          1.095        592.428          1.000          1.000             1.000          0.000          0.498          0.457          0.000              5          3.652          6.000        528.631         141.97         244.57          0.409          0.376          0.318          0.237          0.155          0.320          0.340
     07/05/1997              49         517.02         15.000          1.759          1.102          2.216                     0              0          4.000          1.095        605.850          1.000          1.000             1.000          0.000          0.523          0.479          0.000              5          3.742          6.000        526.954         142.54         248.35          0.394          0.380          0.318          0.237          0.155          0.320          0.340
     08/05/1997              50         525.61         16.000          1.776          0.579          1.995                    50              0          5.000          1.095        619.797          1.000          1.000             1.000          0.000          0.543          0.498          0.000              5          3.836          6.000        529.263         142.44         251.79          0.401          0.386          0.319          0.237          0.155          0.320          0.340
     09/05/1997              51         541.94         16.000          1.864          2.545          3.575                    50              0          5.087          1.095        631.119          1.000          1.000             1.000          0.000          0.441          0.404         27.775              5          3.911          6.000        526.408         148.01         258.32          0.387          0.384          0.319          0.236          0.155          0.320          0.340
     10/05/1997              52         559.71         16.000          1.939          2.814          3.616                    50              0          5.117          1.095        640.786          1.000          1.000             1.000          0.000          0.377          0.345         27.775              5          3.976          6.000        522.693         155.05         265.43          0.374          0.379          0.317          0.234          0.155          0.320          0.340
     11/05/1997              53         577.89         17.000          2.020          3.125          3.696                    50              0          5.150          1.095        651.115          1.000          1.000             1.000          0.000          0.402          0.369         27.775              5          4.425          6.000        518.663         163.25         272.70          0.363          0.373          0.313          0.233          0.155          0.320          0.340
     12/05/1997              54         594.41         17.000          2.125          3.090          3.415                    50              0          5.186          1.095        662.673          1.000          1.000             1.000          0.000          0.450          0.413         27.775              5          4.509          6.000        514.750         170.86         279.31          0.353          0.366          0.310          0.232          0.155          0.320          0.340
     13/05/1997              55         610.33         17.000          2.210          2.909          3.065                    50              0          5.218          1.095        672.779          1.000          1.000             1.000          0.000          0.394          0.361         27.775              5          4.582          7.000        511.117         178.38         285.68          0.343          0.360          0.307          0.231          0.155          0.320          0.340
     14/05/1997              56         624.42         18.000          2.274          2.573          2.652                    50              0          5.250          1.095        682.885          1.000          1.000             1.000          0.000          0.394          0.361         27.775              5          4.655          7.000        507.925         184.79         291.31          0.335          0.355          0.304          0.229          0.155          0.320          0.340
     15/05/1997              57         634.31         18.000          2.342          1.638          1.858                    50              0          5.284          1.095        693.750          1.000          1.000             1.000          0.000          0.423          0.388         27.775              5          4.734          7.000        505.859         188.55         295.27          0.330          0.352          0.302          0.229          0.155          0.320          0.340
     16/05/1997              58         641.00         19.000          2.374          0.437          1.255                    50              0          5.325          1.095        706.633          1.000          1.000             1.000          0.000          0.502          0.460         27.775              5          4.827          7.000        512.136         190.01         297.94          0.374          0.351          0.301          0.229          0.155          0.320          0.340
     17/05/1997              59         652.23         19.000          2.416          1.280          2.171                    50              0          5.366          1.095        719.906          1.000          1.000             1.000          0.000          0.517          0.474         27.775              5          4.923          7.000        528.324         191.49         302.44          0.423          0.401          0.306          0.228          0.155          0.320          0.340
     18/05/1997              60         663.55         20.000          2.467          1.623          2.121                    50              0          5.405          1.095        732.121          1.000          1.000             1.000          0.000          0.476          0.436         27.775              5          5.183          7.000        526.224         193.80         306.96          0.404          0.399          0.310          0.228          0.155          0.320          0.339
     19/05/1997              61         677.27         20.000          2.540          1.740          2.475                    50              0          5.441          1.095        743.669          1.000          1.000             1.000          0.000          0.450          0.412         27.775              5          5.266          8.000        523.933         199.75         312.45          0.390          0.394          0.312          0.227          0.156          0.320          0.339
     20/05/1997              62         694.66         20.000          2.588          3.121          3.072                    50              0          5.474          1.095        754.174          1.000          1.000             1.000          0.000          0.409          0.375         27.775              5          5.342          8.000        520.134         205.01         322.49          0.377          0.385          0.312          0.226          0.156          0.320          0.339
     21/05/1997              63         708.69         21.000          2.624          1.970          2.372                    50              0          5.505          1.095        763.994          1.000          1.000             1.000          0.000          0.383          0.351         27.775              5          5.412          8.000        517.643         209.16         330.41          0.370          0.379          0.310          0.225          0.156          0.320          0.339
     22/05/1997              64         720.45         21.000          2.660          1.621          1.981                    50              0          5.537          1.095        773.961          1.000          1.000             1.000          0.000          0.388          0.356         27.775              5          5.484          8.000        515.590         213.24         336.09          0.364          0.375          0.309          0.225          0.156          0.320          0.339
     23/05/1997              65         727.55         21.000          2.692          0.606          1.192                    50              0          5.571          1.095        784.810          1.000          1.000             1.000          0.000          0.423          0.388         27.775              5          5.562          8.000        514.725         215.32         338.93          0.362          0.373          0.308          0.225          0.156          0.320          0.339
     24/05/1997              66         735.88         22.000          2.721          0.939          1.398                    50              0          5.605          1.095        795.517          1.000          1.000             1.000          0.000          0.417          0.382         27.775              5          5.639          8.000        513.484         218.16         342.26          0.358          0.370          0.307          0.224          0.156          0.320          0.339
     25/05/1997              67         755.00         22.000          2.748          3.692          3.256                    50              0          5.637          1.095        805.662          1.000          1.000             1.000          0.000          0.395          0.362         27.775              5          5.711          8.000        509.091         221.36         356.13          0.348          0.363          0.303          0.223          0.156          0.320          0.339
     26/05/1997              68         774.21         23.000          2.744          3.760          3.216                    50              0          5.666          1.095        815.167          1.000          1.000             1.000          0.000          0.370          0.339         27.775              5          5.780          9.000        504.641         221.84         370.86          0.337          0.355          0.299          0.222          0.156          0.320          0.339
     27/05/1997              69         792.20         23.000          2.736          3.493          2.990                    50              0          5.694          1.095        823.876          1.000          1.000             1.000          0.000          0.339          0.311         27.775              5          5.842          9.000        500.507         221.89         385.13          0.327          0.348          0.295          0.220          0.156          0.320          0.339
     28/05/1997              70         810.17         23.000          2.725          3.547          3.040                    50              0          5.723          1.095        833.246          1.000          1.000             1.000          0.000          0.365          0.335         27.775              5          5.910          9.000        496.467         221.70         399.32          0.319          0.341          0.291          0.219          0.156          0.320          0.339
     29/05/1997              71         828.11         23.000          2.711          3.572          3.067                    50              0          5.753          1.095        842.660          1.000          1.000             1.000          0.000          0.367          0.336         27.775              5          5.977          9.000        492.239         221.26         413.71          0.309          0.334          0.286          0.218          0.156          0.320          0.339
     30/05/1997              72         843.62         24.000          2.713          3.193          2.747                    50              0          5.788          1.095        853.816          1.000          1.000             1.000         63.712          0.435          0.398         27.775              5          6.339          9.000        552.171         222.12         425.25          0.420          0.422          0.387          0.217          0.156          0.320          0.339
     31/05/1997              73         859.14         24.000          2.722          1.842          2.553                    50              0          5.820          1.095        863.786          1.000          1.000             1.000          0.000          0.388          0.356         27.775              5          6.409          9.000        552.184         223.49         437.20          0.412          0.417          0.393          0.217          0.156          0.320          0.339
     01/06/1997              74         877.07         25.000          2.727          2.799          2.852                    50              0          5.845          1.095        871.888          1.000          0.937             1.000          0.000          0.316          0.289         27.775              5          6.466          9.000        549.778         224.43         452.40          0.399          0.409          0.395          0.217          0.156          0.320          0.339
     02/06/1997              75         893.89         25.000          2.733          3.177          2.882                    50              0          5.870          1.095        879.862          1.000          0.846             1.000          0.000          0.311          0.285         27.775              5          6.522          9.000        545.988         225.42         466.45          0.384          0.399          0.395          0.217          0.156          0.320          0.339
     03/06/1997              76         906.05         25.000          2.739          2.213          2.310                    50              0          5.896          1.095        888.025          1.000          0.794             1.000          0.000          0.318          0.292         27.775              5          6.580          9.000        543.284         226.32         475.90          0.377          0.391          0.394          0.217          0.156          0.320          0.339
     04/06/1997              77         916.51         25.000          2.720          1.541          2.168                    50              0          5.927          1.095        897.704          1.000          0.787             1.000          0.000          0.377          0.346         27.775              5          6.648          9.000        541.283         225.29         481.06          0.372          0.385          0.393          0.217          0.156          0.320          0.339
     05/06/1997              78         930.63         26.000          2.699          2.768          3.033                    50              0          5.958          1.095        907.558          1.000          0.788             1.000          0.000          0.384          0.352         27.775              5          6.717         10.000        537.871         223.04         486.74          0.364          0.379          0.389          0.217          0.156          0.320          0.339
     06/06/1997              79         940.01         26.000          2.656          1.658          1.972                    50              0          5.987          1.095        916.775          1.000          0.821             1.000          0.000          0.359          0.329         27.775              5          6.782         10.000        535.794         219.36         489.39          0.359          0.376          0.385          0.217          0.156          0.320          0.339
     07/06/1997              80         952.62         26.000          2.599          2.354          2.706                    50              0          6.000          1.095        927.826          1.000          0.843             1.000          0.000          0.000          0.000         27.775              5          6.860         10.000        532.865         214.67         491.91          0.352          0.373          0.381          0.217          0.156          0.320          0.339
     08/06/1997              81         966.44         26.000          2.547          2.312          2.820                    50              0          6.169          1.095        937.951          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.931         10.000        529.952         210.37         494.68          0.346          0.369          0.377          0.217          0.157          0.320          0.339
     09/06/1997              82         982.69         26.000          2.507          2.940          2.676                    50              0          6.247          1.095        945.743          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.986         10.000        526.440         207.07         497.93          0.338          0.364          0.372          0.216          0.157          0.320          0.339
     10/06/1997              83         998.82         26.000          2.480          3.100          2.762                    50              0          6.336          1.095        954.607          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.444         10.000        522.748         204.84         501.15          0.331          0.359          0.366          0.216          0.157          0.320          0.339
     11/06/1997              84        1014.87         26.000          2.457          2.919          2.772                    50              0          6.428          1.095        963.780          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.505         10.000        519.302         202.99         504.36          0.324          0.354          0.361          0.215          0.157          0.320          0.339
     12/06/1997              85        1031.99         26.000          2.437          3.087          2.895                    50              0          6.509          1.095        971.917          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.559         10.000        515.594         201.34         507.78          0.316          0.349          0.355          0.215          0.157          0.320          0.339
     13/06/1997              86        1038.81         26.000          2.417          0.992          1.153                    50              0          6.594          1.095        980.440          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.616         11.000        514.354         199.62         509.15          0.314          0.347          0.353          0.215          0.157          0.320          0.339
