ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997               0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997               0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997               0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997               0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997               0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997               0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997               0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997               0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997               0           0.00          0.000          0.000          0.000          3.466                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.986           0.00           0.00          0.301          0.353          0.375          0.216          0.152          0.320          0.340
     02/05/1997               0           0.00          0.000          0.000          0.000          3.928                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.540           0.00           0.00          0.299          0.353          0.374          0.216          0.152          0.320          0.340
     03/05/1997               0           0.00          0.000          0.000          0.000          3.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.749           0.00           0.00          0.294          0.353          0.374          0.217          0.152          0.320          0.340
     04/05/1997               0           0.00          0.000          0.000          0.000          3.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.475           0.00           0.00          0.293          0.352          0.373          0.217          0.152          0.320          0.340
     05/05/1997               0           0.00          0.000          0.000          0.000          2.074                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.856           0.00           0.00          0.400          0.368          0.373          0.217          0.152          0.320          0.340
     06/05/1997               0           0.00          0.000          0.000          0.000          3.321                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.923           0.00           0.00          0.384          0.378          0.373          0.218          0.152          0.320          0.340
     07/05/1997               0           0.00          0.000          0.000          0.000          2.364                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.822           0.00           0.00          0.369          0.379          0.372          0.218          0.153          0.320          0.340
     08/05/1997               0           0.00          0.000          0.000          0.000          2.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.320           0.00           0.00          0.375          0.381          0.372          0.218          0.153          0.320          0.340
     09/05/1997               0           0.00          0.000          0.000          0.000          3.817                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.489           0.00           0.00          0.357          0.380          0.372          0.219          0.153          0.320          0.340
     10/05/1997               0           0.00          0.000          0.000          0.000          3.867                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.798           0.00           0.00          0.353          0.379          0.372          0.219          0.153          0.320          0.340
     11/05/1997               0           0.00          0.000          0.000          0.000          3.960                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.154           0.00           0.00          0.349          0.378          0.372          0.219          0.153          0.320          0.340
     12/05/1997               1           0.00          0.000          0.000          0.000          3.665                     0              0          1.999          0.000         11.558          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        529.551           0.00           0.00          0.346          0.378          0.372          0.220          0.153          0.320          0.340
     13/05/1997               2           0.00          0.000          0.000          0.000          3.295                     0              0          2.000          0.000         21.664          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.565           0.00           0.00          0.409          0.429          0.460          0.230          0.153          0.320          0.340
     14/05/1997               3           0.00          0.000          0.000          0.000          2.856                     0              0          2.505          0.120         31.770          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.969           0.00           0.00          0.383          0.420          0.459          0.240          0.153          0.320          0.340
     15/05/1997               4           0.00          0.000          0.000          0.000          2.004                     0              0          2.777          0.196         42.635          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.706           0.00           0.00          0.375          0.408          0.457          0.249          0.153          0.320          0.340
     16/05/1997               5           0.18          1.000          0.498          0.000          1.355                     0              0          3.000          0.196         55.517          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        578.467           0.18           0.00          0.401          0.408          0.455          0.257          0.153          0.320          0.340
     17/05/1997               6           3.87          1.000          0.533          0.421          2.288                     0              0          3.031          0.196         68.790          1.000          0.000             1.000          0.000          0.265          0.265          0.000              5          0.000          1.000        594.362           2.39           1.48          0.417          0.429          0.473          0.273          0.153          0.320          0.340
     18/05/1997               7           3.87          1.000          0.533          0.000          2.233                     0              0          3.054          0.209         81.005          1.000          0.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        593.026           2.39           1.48          0.397          0.422          0.468          0.287          0.153          0.320          0.339
     19/05/1997               8           3.87          1.000          0.533          0.000          2.608                     0              0          3.075          0.244         92.554          1.000          0.400             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        591.459           2.39           1.48          0.381          0.413          0.463          0.298          0.154          0.320          0.339
     20/05/1997               9           6.22          1.000          0.556          0.422          3.241                     0              0          3.094          0.340        103.059          1.000          0.408             1.000          0.000          0.210          0.210          0.000              5          0.000          1.000        589.187           3.80           2.42          0.368          0.401          0.458          0.308          0.154          0.320          0.339
     21/05/1997              10           8.21          1.000          0.566          0.279          2.502                     0              0          3.111          0.463        112.879          1.000          0.493             1.000          0.000          0.196          0.196          0.000              5          0.000          1.000        587.421           4.78           3.42          0.358          0.393          0.454          0.316          0.154          0.320          0.339
     22/05/1997              11          10.24          1.000          0.577          0.280          2.089                     0              0          3.130          0.578        122.845          1.000          0.632             1.000          0.000          0.199          0.199          0.000              5          0.000          1.000        585.906           5.93           4.30          0.350          0.387          0.450          0.321          0.154          0.320          0.339
     23/05/1997              12          11.83          2.000          0.590          0.135          1.257                     0              0          3.149          0.623        133.695          1.000          0.750             1.000          0.000          0.217          0.217          0.000              5          0.000          1.000        585.032           6.89           4.94          0.345          0.384          0.446          0.325          0.154          0.320          0.339
     24/05/1997              13          14.07          2.000          0.612          0.253          1.475                     0              0          3.169          0.689        144.402          1.000          0.737             1.000          0.000          0.214          0.214          0.000              5          0.000          1.000        583.920           8.23           5.83          0.340          0.381          0.443          0.328          0.155          0.320          0.339
     25/05/1997              14          19.25          2.000          0.635          1.001          3.432                     0              0          3.187          0.808        154.546          1.000          0.539             1.000          0.000          0.203          0.203          0.000              5          0.000          1.000        580.944          10.57           8.69          0.326          0.377          0.440          0.330          0.155          0.320          0.339
     26/05/1997              15          23.17          2.000          0.657          0.800          3.388                     0              0          3.205          0.968        164.051          1.000          0.762             1.000          0.000          0.190          0.190          0.000              5          0.000          1.000        578.223          12.76          10.40          0.313          0.376          0.437          0.331          0.155          0.320          0.339
     27/05/1997              16          28.51          2.000          0.679          1.243          3.147                     0              0          3.220          1.185        172.761          1.000          0.827             1.000          0.000          0.174          0.174          0.000              5          0.000          1.000        576.085          15.00          13.50          0.306          0.375          0.433          0.332          0.155          0.320          0.339
     28/05/1997              17          34.46          3.000          0.709          1.379          3.197                     0              0          3.237          1.359        182.131          1.000          0.871             1.000          0.000          0.187          0.187          0.000              5          0.000          1.000        574.067          17.98          16.49          0.302          0.373          0.429          0.333          0.156          0.320          0.339
     29/05/1997              18          40.96          3.000          0.750          1.560          3.220                     0              0          3.257          1.533        191.545          1.000          0.932             1.000          0.000          0.188          0.188          0.000              5          0.000          1.000        571.907          21.88          19.09          0.297          0.370          0.424          0.333          0.156          0.320          0.339
     30/05/1997              19          47.27          3.000          0.795          1.370          2.879                     0              0          3.283          1.606        202.701          1.000          1.000             1.000          0.000          0.223          0.223          0.000              5          0.000          1.000        569.969          25.66          21.61          0.293          0.368          0.420          0.334          0.156          0.320          0.339
     31/05/1997              20          54.36          3.000          0.822          0.842          2.671                     0              0          3.311          1.712        212.671          1.000          0.912             1.000          0.000          0.199          0.199          0.000              5          0.000          1.000        570.156          28.36          26.00          0.300          0.367          0.417          0.334          0.157          0.320          0.339
     01/06/1997              21          62.03          3.000          0.848          1.197          2.982                     0              0          3.349          1.939        220.773          1.000          0.954             1.000          0.000          0.162          0.162          0.000              5          0.000          1.000        568.452          30.90          31.13          0.296          0.366          0.413          0.334          0.157          0.320          0.339
     02/06/1997              22          70.24          3.000          0.877          1.551          3.011                     0              0          3.396          2.186        228.747          1.000          1.000             1.000          0.000          0.159          0.159          0.000              5          0.000          1.000        565.839          33.78          36.47          0.289          0.364          0.409          0.334          0.157          0.320          0.339
     03/06/1997              23          77.31          4.000          0.908          1.287          2.410                     0              0          3.450          2.419        236.909          1.000          1.000             1.000          0.000          0.163          0.163          0.000              5          0.000          1.000        564.036          36.90          40.41          0.286          0.362          0.406          0.334          0.157          0.320          0.339
     04/06/1997              24          83.97          4.000          0.962          0.980          2.260                     0              0          3.497          2.552        246.589          1.000          1.000             1.000          0.000          0.194          0.194          0.000              5          0.000          1.000        562.561          40.89          43.08          0.282          0.361          0.403          0.334          0.158          0.320          0.339
     05/06/1997              25          93.46          4.000          0.968          1.862          3.155                     0              0          3.551          2.690        256.443          1.000          1.000             1.000          0.000          0.197          0.197          0.000              5          0.000          1.000        560.222          43.96          47.41          0.279          0.358          0.399          0.332          0.158          0.320          0.339
     06/06/1997              26          99.82          4.000          0.971          1.123          2.050                     0              0          3.619          2.860        265.659          1.000          1.000             1.000          0.000          0.184          0.184          0.000              5          0.000          1.000        558.639          45.74          49.95          0.276          0.357          0.396          0.332          0.158          0.320          0.339
     07/06/1997              27         108.10          4.000          0.980          1.546          2.811                     0              0          3.672          2.932        276.710          1.000          1.000             1.000          0.000          0.221          0.221          0.000              5          0.000          1.000        556.649          48.17          53.26          0.273          0.355          0.393          0.331          0.159          0.320          0.339
     08/06/1997              28         117.09          5.000          0.988          1.503          2.926                     0              0          3.740          3.048        286.835          1.000          1.000             1.000          0.000          0.203          0.203          0.000              5          0.000          2.000        554.715          51.12          56.86          0.270          0.353          0.390          0.329          0.159          0.320          0.339
     09/06/1997              29         126.13          5.000          0.991          1.636          2.775                     0              0          3.871          3.306        294.628          1.000          1.000             1.000          0.000          0.157          0.156          0.000              5          0.000          2.000        552.660          53.08          61.98          0.267          0.351          0.387          0.328          0.159          0.320          0.339
     10/06/1997              30         135.19          5.000          1.002          1.751          2.862                     0              0          4.000          3.502        303.492          1.000          1.000             1.000          0.000          0.180          0.177          0.000              5          0.000          2.000        550.502          56.02          65.79          0.264          0.349          0.384          0.326          0.159          0.320          0.339
     11/06/1997              31         144.32          5.000          1.014          1.661          2.870                    31              0          5.000          3.677        312.665          1.000          1.000             1.000          0.000          0.187          0.183          0.000              5          0.000          2.000        548.444          58.97          69.48          0.262          0.346          0.381          0.324          0.160          0.320          0.339
     12/06/1997              32         154.20          5.000          1.043          1.780          2.995                    31              0          5.043          3.677        320.801          1.000          1.000             1.000          0.000          0.168          0.163         20.256              5          0.000          2.000        546.278          62.61          73.43          0.259          0.344          0.378          0.323          0.160          0.320          0.339
     13/06/1997              33         158.23          6.000          1.042          0.587          1.191                    31              0          5.065          3.677        329.324          1.000          1.000             1.000          0.000          0.178          0.170         20.256              5          0.000          2.000        545.314          62.63          75.04          0.257          0.343          0.376          0.322          0.160          0.320          0.339
