ApsimVersion = 7.8
Title = Lawes06P1Wet
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue        Biomass LeafAppearedCohortNo            LAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadCohortNo LeafExpandedCohortNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileTTinPhase StageCodeValue LeafDMSupplyPhotosynthesis   FloretLiveWt         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr   FloretLiveWt         LeafFn          NO3()         TotalN StructurePlantTotalNodeNo
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()                   ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()               ()                   ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                         ()             ()                         ()             ()             ()                       ()             ()               ()           (mm)       (mm/day)       (mm/day)             ()             ()        (kg/ha)             ()                        ()
     08/04/2006             98          4.000                     Shock                    13.527          2.214                5.000          0.031             0.077           0.077           0.087          5.406          4.549          3.020              ?                  1.110                    13.527                     0.738                       1.000         31.000               ?            0.000                2.000        485.274        222.111          2.122          0.089          0.332          0.391          0.392          0.452          0.412          115.4           91.1           92.2           61.8           49.7         50.000          1.890                              0.000                      0.000          1.890                      0.672          0.000        100.193                    1.000          1.000        14500.000          0.000          0.074          0.003          0.000          1.000          410.3          0.116                     5.000
     09/04/2006             99          5.000                  Juvenile                    13.073          2.861                5.000          0.039             0.078           0.085           0.101          4.179          2.287          4.626              ?                  0.909                    13.073                     0.956                       1.000          0.000               ?            0.000                2.000        478.468        226.074          2.721          0.134          0.318          0.383          0.386          0.448          0.410          116.2           89.3           91.4           62.1           49.5         63.801          2.000                              0.000                      4.290          2.000                      0.826          0.000        100.290                    0.909          0.909        14500.000          0.000          0.081          0.004          0.000          1.000          408.6          0.147                     5.000
     10/04/2006            100          6.000                  Juvenile                    13.976          3.545                5.000          0.048             0.082           0.095           0.102          4.767          3.491          2.364              ?                  0.859                    13.976                     0.871                       1.000          0.000               ?            0.000                2.000        471.749        220.970          3.339          0.195          0.295          0.380          0.383          0.445          0.407          116.7           88.7           90.8           61.9           49.2         77.766          2.052                              0.023                     18.266          2.052                      0.967          0.000        100.423                    0.859          0.859        14500.000          0.000          0.088          0.007          0.000          1.000          407.4          0.180                     5.000
     11/04/2006            101          7.000                  Juvenile                    13.641          4.462                6.000          0.060             0.103           0.103           0.160          4.758          3.941          3.573              ?                  1.277                    13.641                     0.865                       1.000          8.038               ?            0.000                2.000        473.755        216.132          4.134          0.295          0.323          0.379          0.381          0.443          0.404          124.8           88.5           90.4           61.7           48.9         91.407          2.091                              0.056                     31.907          2.091                      1.378          0.000        100.639                    1.000          1.000        14500.000          0.000          0.093          0.011          0.000          1.000          414.5          0.224                     6.000
     12/04/2006            102          8.000                  Juvenile                    13.652          5.341                6.000          0.071             0.127           0.127           0.154          4.140          3.400          4.045              ?                  1.033                    13.652                     0.765                       1.000          0.000               ?            0.000                2.000        469.068        219.619          4.885          0.393          0.301          0.378          0.380          0.441          0.403          124.9           88.4           90.3           61.6           48.7        104.482          2.130                              0.069                     45.559          2.130                      1.219          0.000        100.851                    1.000          1.000        14500.000          0.000          0.115          0.012          0.000          1.000          413.9          0.266                     6.000
     13/04/2006            103          9.000                  Juvenile                    13.750          6.252                7.000          0.082             0.133           0.134           0.153          3.935          2.184          3.527              ?                  0.991                    13.750                     0.727                       1.000          0.000               ?            0.000                2.000        466.112        215.889          5.645          0.513          0.286          0.377          0.380          0.441          0.401          124.9           88.2           90.3           61.5           48.6        117.490          2.170                              0.072                     59.308          2.170                      1.242          0.000        101.111                    0.991          0.991        14500.000          0.000          0.119          0.015          0.000          1.000          413.5          0.310                     7.000
     14/04/2006            104         10.000                  Juvenile                    14.254          7.245                7.000          0.094             0.134           0.141           0.153          4.819          1.638          2.317              ?                  0.953                    14.254                     0.617                       1.000          0.000               ?            0.000                3.000        464.002        213.491          6.458          0.661          0.276          0.375          0.380          0.440          0.401          124.8           88.0           90.3           61.5           48.5        129.912          2.211                              0.072                     73.562          2.211                      1.371          0.000        101.432                    0.953          0.953        14500.000          0.000          0.118          0.023          0.000          1.000          413.1          0.357                     7.000
     15/04/2006            105         11.000                  Juvenile                    13.052          8.241                8.000          0.105             0.163           0.163           0.185          5.191          4.131          1.772              ?                  1.019                    13.052                     0.500                       1.000          5.067               ?            0.000                3.000        464.604        211.687          7.262          0.825          0.282          0.374          0.380          0.440          0.400          129.7           87.8           90.3           61.5           48.5        140.853          2.248                              0.072                     86.615          2.248                      1.373          0.000        101.787                    1.000          1.000        14500.000          0.000          0.134          0.028          0.000          1.000          417.8          0.405                     8.000
     16/04/2006            106         12.000                  Juvenile                    15.133          9.357                8.000          0.119             0.152           0.208           0.175          4.446          2.247          4.294              ?                  0.728                    15.133                     0.738                       1.000          0.000               ?            0.000                3.000        462.120        212.448          8.205          0.964          0.267          0.373          0.380          0.440          0.400          129.4           87.7           90.4           61.5           48.5        154.688          2.291                              0.072                    101.748          2.291                      1.494          0.000        102.089                    0.728          0.728        14500.000          0.000          0.171          0.037          0.000          1.000          417.4          0.458                     8.000
     17/04/2006            107         13.000                  Juvenile                    14.852         10.461                9.000          0.132             0.156           0.254           0.187          3.819          1.206          2.399              ?                  0.612                    14.852                     0.867                       1.000          0.000               ?            0.000                3.000        460.719        210.046          9.087          1.152          0.259          0.372          0.380          0.440          0.400          129.4           87.3           90.4           61.5           48.5        169.366          2.334                              0.072                    116.600          2.334                      1.444          0.000        102.497                    0.612          0.612        14500.000          0.000          0.213          0.041          0.000          1.000          417.1          0.510                     9.000
     18/04/2006            108         14.000                  Juvenile                    13.998         11.897                9.000          0.148             0.257           0.271           0.292          4.087          3.143          1.361              ?                  0.952                    13.998                     0.804                       1.000          7.382               ?            0.000                4.000        464.684        208.697         10.241          1.404          0.287          0.371          0.380          0.440          0.400          136.5           86.9           90.4           61.5           48.5        182.874          2.374                              0.085                    130.598          2.374                      2.477          0.000        103.042                    0.952          0.952        14500.000          0.000          0.218          0.052          0.000          1.000          423.8          0.579                     9.000
     19/04/2006            109         15.000                  Juvenile                    13.601         13.620               10.000          0.170             0.235           0.293           0.270          4.692          3.207          3.400              ?                  0.802                    13.601                     0.685                       1.000          0.000               ?            0.000                4.000        461.236        212.691         11.718          1.590          0.266          0.369          0.380          0.440          0.400          136.3           86.4           90.5           61.6           48.5        195.472          2.413                              0.085                    144.199          2.413                      2.255          0.000        103.444                    0.802          0.802        14500.000          0.000          0.222          0.071          0.000          1.000          423.2          0.660                    10.004
     20/04/2006            110         16.000                  Juvenile                    13.687         15.360               10.000          0.189             0.247           0.304           0.281          4.217          1.187          3.442              ?                  0.813                    13.687                     0.663                       1.000          0.000               ?            0.000                5.000        459.799        209.264         13.051          1.881          0.258          0.368          0.380          0.440          0.400          136.1           85.9           90.5           61.6           48.5        207.952          2.452                              0.085                    157.885          2.452                      2.191          0.000        104.074                    0.813          0.813        14500.000          0.000          0.228          0.076          0.000          1.000          422.6          0.738                    10.004
     21/04/2006            111         17.000                  Juvenile                    13.648         17.038               11.000          0.208             0.260           0.364           0.293          5.113          1.072          1.434              ?                  0.716                    13.648                     0.544                       1.000          0.000               ?            0.000                5.000        458.466        207.847         14.339          2.153          0.251          0.366          0.380          0.440          0.400          136.1           85.4           90.6           61.6           48.5        219.501          2.491                              0.085                    171.533          2.491                      2.029          0.000        104.665                    0.716          0.716        14500.000          0.000          0.260          0.104          0.000          1.000          422.1          0.816                    11.048
     22/04/2006            112         18.000                  Juvenile                    10.982         18.850               11.000          0.227             0.380           0.595           0.416          4.623          3.286          1.332              ?                  0.639                    10.982                     0.654                       1.000          7.839               ?            1.000                5.000        462.638        206.536         15.650          2.560          0.281          0.364          0.380          0.440          0.400          143.5           85.0           90.6           61.6           48.5        230.036          2.524                              0.153                    182.514          2.524                      2.242          0.000        105.547                    0.639          0.639        14500.000          0.000          0.472          0.123          0.000          1.000          429.3          0.898                    11.048
     23/04/2006            113         19.000                  Juvenile                    13.851         21.500               11.000          0.256             0.353           0.520           0.402          4.189          2.925          3.667              ?                  0.678                    13.851                     0.910                       1.000          0.000               ?            1.000                5.000        459.360        210.734         17.687          3.060          0.261          0.362          0.380          0.440          0.400          143.1           84.4           90.6           61.6           48.5        244.168          2.565                              0.185                    196.365          2.565                      3.501          0.000        106.629                    0.678          0.678        14500.000          0.000          0.376          0.145          0.000          1.000          428.3          1.019                    11.048
     24/04/2006            114         20.000                  Juvenile                    13.301         24.858               12.000          0.294             0.375           0.524           0.432          4.086          1.123          3.278              ?                  0.715                    13.301                     0.996                       1.000          0.000               ?            1.000                5.000        457.862        207.484         20.251          3.743          0.253          0.360          0.380          0.439          0.400          142.5           83.7           90.7           61.6           48.5        258.553          2.604                              0.247                    209.667          2.604                      4.566          0.000        108.109                    0.715          0.715        14500.000          0.000          0.347          0.177          0.000          1.000          427.0          1.174                    12.184
     25/04/2006            115         21.000                  Juvenile                    12.422         28.832               12.000          0.335             0.514           0.638           0.580          3.792          2.471          1.498              ?                  0.805                    12.422                     1.000                       1.000          6.293               ?            2.000                5.000        461.171        206.019         23.076          4.666          0.278          0.358          0.380          0.439          0.400          147.8           83.0           90.7           61.6           48.5        272.246          2.642                              0.355                    222.089          2.642                      5.462          0.000        110.109                    0.805          0.805        14500.000          0.000          0.440          0.198          0.000          1.000          431.7          1.348                    12.184
     26/04/2006            116         22.000                  Juvenile                    12.300         33.265               13.000          0.382             0.516           0.653           0.587          3.763          2.352          2.984              ?                  0.790                    12.300                     1.000                       1.000          0.000               ?            2.000                5.000        458.303        209.365         26.321          5.641          0.261          0.356          0.380          0.439          0.400          146.8           82.2           90.7           61.6           48.5        286.093          2.680                              0.465                    234.389          2.680                      6.010          0.000        112.221                    0.790          0.790        14500.000          0.000          0.416          0.237          0.000          1.000          429.9          1.550                    13.444
     27/04/2006            117         23.000                  Juvenile                    12.528         37.403               13.000          0.423             0.545           0.865           0.611          4.337          1.317          2.868              ?                  0.630                    12.528                     0.906                       1.000          0.000               ?            2.000                5.000        456.441        206.538         29.191          6.691          0.252          0.353          0.380          0.439          0.400          145.9           81.4           90.8           61.6           48.6        299.080          2.719                              0.553                    246.917          2.719                      5.296          0.000        114.498                    0.630          0.630        14500.000          0.000          0.530          0.335          0.000          1.000          428.2          1.732                    13.444
     28/04/2006            118         24.000                  Juvenile                    14.000         42.018               13.000          0.467             0.573           0.651           0.635          2.942          1.037          1.862              ?                  0.880                    14.000                     0.992                       1.000          0.000               ?            2.000                5.000        454.831        204.722         32.192          8.016          0.245          0.350          0.380          0.439          0.400          145.0           80.5           90.8           61.6           48.6        314.266          2.760                              0.578                    260.917          2.760                      6.013          0.000        117.369                    0.880          0.880        14500.000          0.000          0.409          0.242          0.000          1.000          426.4          1.929                    13.444
     29/04/2006            119         25.000                  Juvenile                    13.551         46.124               14.000          0.507             0.679           0.844           0.738          3.875          2.133          1.610              ?                  0.805                    13.551                     0.679                       1.000          4.031               ?            2.000                5.000        456.050        203.163         34.962          8.916          0.257          0.347          0.380          0.439          0.400          148.2           80.0           90.4           61.6           48.6        326.794          2.800                              0.578                    274.468          2.800                      4.934          0.000        119.318                    0.805          0.805        14500.000          0.000          0.505          0.338          0.000          1.000          428.7          2.105                    14.881
     30/04/2006            120         26.000                  Juvenile                    14.885         49.212               14.000          0.534             0.587           0.587           0.738          2.206          1.174          2.812              ?                  1.174                    14.885                     0.660                       1.000          0.000               ?            2.000                6.000        454.288        204.438         36.800          9.687          0.248          0.344          0.380          0.438          0.400          147.7           79.6           90.0           61.6           48.6        339.881          2.843                              0.578                    289.353          2.843                      3.435          0.000        120.988                    1.000          1.000        14500.000          0.000          0.411          0.176          0.000          1.000          427.5          2.237                    14.881
     01/05/2006            121         27.000                  Juvenile                    13.255         54.367               15.000          0.585             0.827           1.004           0.903          4.053          2.128          1.762              ?                  0.823                    13.255                     0.719                       1.000          0.000               ?            2.000                6.000        456.676        202.764         40.332         10.883          0.268          0.341          0.380          0.438          0.400          146.6           79.0           89.6           61.5           48.6        352.491          2.882                              0.591                    302.608          2.882                      6.070          0.000        123.580                    0.823          0.823        14500.000          0.057          0.575          0.429          0.000          1.000          425.4          2.468                    16.519
     02/05/2006            122         28.000                  Juvenile                    12.450         62.022               15.000          0.654             1.022           1.242           1.132          4.152          2.130          2.955              ?                  0.823                    12.450                     1.000                       1.000          6.269               ?            2.000                6.000        459.793        205.260         45.096         13.372          0.293          0.338          0.380          0.438          0.400          151.0           78.5           89.1           61.5           48.6        366.991          2.921                              0.677                    315.058          2.921                      9.848          0.000        128.972                    0.823          0.823        14500.000          0.000          0.703          0.539          0.000          1.000          428.6          2.795                    16.519
     03/05/2006            123         29.000                  Juvenile                    12.112         69.192               16.000          0.719             1.034           1.423           1.134          4.171          2.085          3.152              ?                  0.726                    12.112                     1.000                       1.000          0.000               ?            2.000                7.000        456.675        208.527         49.558         15.690          0.277          0.335          0.379          0.437          0.400          149.4           77.9           88.6           61.4           48.6        380.146          2.960                              0.803                    327.170          2.960                      8.949          0.000        133.995                    0.726          0.726        14500.000          0.000          0.814          0.609          0.000          1.000          425.9          3.100                    18.357
     04/05/2006            124         30.000                Vegetative                    12.218         76.699               16.000          0.783             1.142           1.437           1.247          3.942          1.934          3.118              ?                  0.795                    12.218                     1.000                       1.000          2.819               ?            3.000                7.000        456.418        205.575         53.988         18.375          0.280          0.332          0.379          0.436          0.400          150.4           77.4           88.0           61.4           48.6        393.531          3.000                              0.923                    339.236          3.000                      9.472          0.000        139.812                    0.795          0.795        14500.000          0.000          0.832          0.605          0.000          1.000          425.8          3.413                    18.357
     05/05/2006            125         31.000                Vegetative                    11.409         84.676               16.000          0.855             1.171           1.357           1.283          3.877          1.144          3.076              ?                  0.863                    11.409                     1.000                       1.000          0.000               ?            3.000                7.000        454.102        205.482         58.974         21.070          0.270          0.329          0.379          0.436          0.400          148.7           76.7           87.4           61.3           48.6        406.378          3.000                              0.923                    339.236          3.000                     10.427          0.000        145.652                    0.863          0.863        14500.000          0.000          0.732          0.625          0.000          1.000          422.7          3.756                    18.357
     06/05/2006            126         32.000                Vegetative                    12.003         93.532               17.000          0.937             1.438           1.484           1.575          4.009          1.924          2.316              ?                  0.969                    12.003                     0.935                       1.000          6.286               ?            3.000                7.000        457.025        203.329         64.637         23.953          0.295          0.325          0.378          0.435          0.400          152.5           76.2           86.8           61.2           48.6        419.071          3.056                              0.923                    339.236          3.056                     10.972          0.000        151.898                    0.969          0.969        14500.000          0.000          0.808          0.676          0.000          1.000          425.4          4.132                    20.394
     07/05/2006            127         33.000                Vegetative                    11.470        101.746               17.000          1.010             1.449           1.566           1.569          3.785          1.815          3.363              ?                  0.925                    11.470                     0.917                       1.000          0.000               ?            3.000                8.000        453.762        206.414         69.665         26.842          0.279          0.322          0.377          0.435          0.400          150.5           75.7           86.3           61.2           48.6        431.187          3.108                              0.923                    339.236          3.108                      9.728          0.000        158.159                    0.925          0.925        14500.000          0.000          0.909          0.657          0.000          1.000          422.3          4.472                    20.394
     08/05/2006            128         34.000                Vegetative                    12.189        110.155               18.000          1.083             1.491           1.491           1.618          3.586          0.610          3.263              ?                  1.004                    12.189                     0.913                       1.000          0.000               ?            3.000                8.000        451.661        203.311         74.681         29.920          0.272          0.319          0.376          0.434          0.400          148.6           75.2           85.6           61.1           48.7        443.942          3.163                              0.923                    339.236          3.163                     10.388          0.000        164.826                    1.000          1.000        14500.000          0.000          0.862          0.629          0.000          1.000          419.2          4.814                    22.632
     09/05/2006            129         35.000                Vegetative                    10.100        120.108               18.000          1.165             1.665           1.665           1.956          3.541          1.636          2.101              ?                  1.085                    10.100                     1.000                       1.000          6.265               ?            3.000                8.000        454.625        201.369         80.332         33.960          0.298          0.316          0.375          0.434          0.400          152.2           74.7           85.1           61.1           48.7        456.865          3.183                              0.923                    339.236          3.183                     12.758          0.000        173.580                    1.000          1.000        14500.000          0.000          1.001          0.664          0.000          1.000          421.7          5.214                    22.632
     10/05/2006            130         36.000                Vegetative                    10.844        129.046               18.000          1.241             1.556           1.556           1.962          2.963          1.317          3.301              ?                  1.173                    10.844                     1.000                       1.000          0.000               ?            3.000                8.000        451.751        204.492         85.567         37.383          0.285          0.313          0.373          0.433          0.400          149.9           74.3           84.5           61.0           48.7        469.366          3.237                              0.923                    339.236          3.237                     11.002          0.000        180.996                    1.000          1.000        14500.000          0.000          0.969          0.587          0.000          1.000          418.4          5.573                    22.632
     11/05/2006            131         37.000                Vegetative                    10.700        139.534               19.000          1.326             1.784           1.784           2.349          3.367          1.447          2.874              ?                  1.225                    10.700                     1.000                       1.000          6.357               ?            4.000                9.000        454.877        201.777         91.465         41.570          0.313          0.310          0.372          0.433          0.400          153.2           74.0           84.0           61.0           48.7        481.905          3.282                              0.923                    339.236          3.282                     13.185          0.000        190.068                    1.000          1.000        14500.000          0.000          1.058          0.726          0.000          1.000          420.8          5.987                    25.069
     12/05/2006            132         38.000                Vegetative                    12.050        149.453               19.000          1.409             1.520           1.520           2.365          3.005          1.243          3.230              ?                  1.449                    12.050                     1.000                       1.000          0.000               ?            4.000                9.000        452.114        205.062         97.140         45.346          0.300          0.308          0.371          0.432          0.400          150.4           73.6           83.4           60.9           48.7        495.636          3.331                              0.923                    339.236          3.331                     12.032          0.000        198.250                    1.000          1.000        14500.000          0.000          0.848          0.672          0.000          1.000          417.0          6.382                    25.069
     13/05/2006            133         39.000                Vegetative                    12.300        161.128               20.000          1.504             1.580           1.580           2.927          3.434          1.372          2.763              ?                  1.722                    12.300                     1.000                       1.000          8.211               ?            4.000                9.000        457.373        202.458        103.726         49.957          0.337          0.309          0.370          0.432          0.400          153.5           74.8           83.0           60.8           48.7        509.944          3.366                              0.923                    339.236          3.366                     14.378          0.000        208.240                    1.000          1.000        14500.000          0.000          0.754          0.826          0.000          1.000          420.8          6.848                    27.707
     14/05/2006            134         40.000                Vegetative                    11.528        173.949               20.000          1.603             1.851           1.851           2.966          3.607          1.387          2.952              ?                  1.492                    11.528                     1.000                       1.000          0.000               ?            4.000                9.000        454.134        207.875        110.561         55.496          0.322          0.307          0.368          0.431          0.400          149.7           74.5           82.4           60.8           48.7        522.984          3.416                              0.923                    339.236          3.416                     15.935          0.000        220.241                    1.000          1.000        14500.000          0.000          0.912          0.940          0.000          1.000          416.1          7.349                    27.707
     15/05/2006            135         41.000                Vegetative                    11.850        186.669               20.000          1.704             1.833           1.833           2.993          3.401          1.252          3.239              ?                  1.521                    11.850                     1.000                       1.000          0.000               ?            5.000               10.000        451.049        204.795        117.521         60.919          0.308          0.305          0.366          0.431          0.400          146.1           74.1           81.8           60.7           48.7        536.407          3.466                              0.923                    339.236          3.466                     15.598          0.000        231.992                    1.000          1.000        14500.000          0.000          0.910          0.923          0.000          1.000          411.4          7.850                    27.707
     16/05/2006            136         42.000                Vegetative                    13.350        198.598               21.000          1.800             1.714           1.714           3.489          3.028          1.081          3.085              ?                  1.904                    13.350                     1.000                       1.000          6.041               ?            5.000               10.000        454.294        201.868        124.171         65.838          0.336          0.303          0.365          0.430          0.400          148.3           74.0           81.3           60.7           48.7        551.984          3.514                              0.923                    339.236          3.514                     14.126          0.000        242.648                    1.000          1.000        14500.000          0.000          0.884          0.830          0.000          1.000          413.0          8.315                    30.544
     17/05/2006            137         43.000                Vegetative                    11.750        210.897               21.000          1.886             1.715           1.715           3.517          2.940          1.016          2.795              ?                  1.935                    11.750                     1.000                       1.000          0.000               ?            5.000               10.000        451.563        205.272        130.080         71.588          0.323          0.302          0.363          0.430          0.400          144.8           73.7           80.8           60.6           48.7        566.408          3.549                              0.923                    339.236          3.549                     14.532          0.000        255.108                    1.000          1.000        14500.000          0.000          0.874          0.840          0.000          1.000          408.6          8.762                    30.544
     18/05/2006            138         44.000                Vegetative                    12.300        223.544               22.000          1.979             1.791           1.791           3.549          2.972          0.998          2.731              ?                  1.866                    12.300                     1.000                       1.000          0.000               ?            5.000               10.000        448.775        202.700        136.475         77.171          0.312          0.300          0.361          0.429          0.400          141.2           73.3           80.2           60.5           48.7        580.639          3.607                              0.923                    339.236          3.607                     14.952          0.000        267.204                    1.000          1.000        14500.000          0.000          0.902          0.889          0.000          1.000          404.0          9.244                    33.582
     19/05/2006            139         45.000                Vegetative                    12.900        235.794               22.000          2.069             1.751           1.751           3.571          2.788          0.907          2.789              ?                  1.925                    12.900                     1.000                       1.000          0.000               ?            5.000               11.000        446.116        200.071        142.670         82.525          0.301          0.298          0.359          0.428          0.400          137.9           72.9           79.6           60.5           48.8        594.947          3.658                              0.923                    339.236          3.658                     14.244          0.000        278.803                    1.000          1.000        14500.000          0.000          0.894          0.858          0.000          1.000          399.6          9.711                    33.582
     20/05/2006            140         46.000                Vegetative                    13.371        250.091               22.000          2.174             2.131           2.131           4.145          3.504          1.112          2.659              ?                  1.842                    13.371                     0.937                       1.000          6.422               ?            5.000               11.000        449.295        197.572        149.928         88.836          0.329          0.296          0.357          0.428          0.400          139.9           72.7           79.0           60.4           48.8        608.864          3.711                              0.923                    339.236          3.711                     16.883          0.000        292.479                    1.000          1.000        14500.000          0.000          0.981          1.150          0.000          1.000          400.8         10.256                    33.582
