ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997               0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997               0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997               0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997               0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997               0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997               0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997               0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997               0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997               1           0.00          0.000          0.000          0.000          3.466                     0              0          1.999          0.000         11.727          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        518.986           0.00           0.00          0.301          0.353          0.375          0.216          0.152          0.320          0.340
     02/05/1997               2           0.00          0.000          0.000          0.000          3.928                     0              0          2.000          0.000         23.556          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.540           0.00           0.00          0.406          0.429          0.446          0.220          0.152          0.320          0.340
     03/05/1997               3           0.00          0.000          0.000          0.000          3.256                     0              0          2.592          0.034         35.401          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.666           0.00           0.00          0.388          0.423          0.449          0.225          0.152          0.320          0.340
     04/05/1997               4           0.00          0.000          0.000          0.000          3.261                     0              0          2.910          0.034         48.150          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.771           0.00           0.00          0.377          0.413          0.451          0.231          0.152          0.320          0.340
     05/05/1997               5           0.18          1.000          0.498          0.000          2.074                     0              0          3.000          0.034         61.901          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        583.372           0.18           0.00          0.417          0.429          0.466          0.244          0.152          0.320          0.340
     06/05/1997               6           5.35          1.000          0.540          0.916          3.240                     0              0          3.077          0.034         74.689          1.000          0.000             1.000          0.000          0.320          0.320          0.000              5          0.000          1.000        582.520           3.28           2.07          0.396          0.425          0.463          0.256          0.153          0.320          0.340
     07/05/1997               7           5.35          1.000          0.540          0.000          2.302                     0              0          3.121          0.034         88.112          1.000          0.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        581.178           3.28           2.07          0.382          0.415          0.460          0.266          0.153          0.320          0.340
     08/05/1997               8           5.35          1.000          0.540          0.000          2.073                     0              0          3.168          0.034        102.058          1.000          0.803             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        583.362           3.28           2.07          0.389          0.410          0.457          0.276          0.153          0.320          0.340
     09/05/1997               9          10.75          1.000          0.578          0.843          3.717                     0              0          3.205          0.086        113.381          1.000          0.068             1.000          0.000          0.283          0.283          0.000              5          0.000          1.000        580.928           6.52           4.23          0.372          0.400          0.454          0.283          0.153          0.320          0.340
     10/05/1997              10          11.27          1.000          0.582          0.082          3.761                     0              0          3.238          0.225        123.047          1.000          0.957             1.000          0.000          0.242          0.242          0.000              5          0.000          1.000        578.679           6.83           4.44          0.358          0.393          0.451          0.290          0.153          0.320          0.340
     11/05/1997              11          18.54          2.000          0.600          1.250          3.849                     0              0          3.272          0.329        133.377          1.000          0.426             1.000          0.000          0.258          0.258          0.000              5          0.000          1.000        575.688           8.62           9.92          0.344          0.384          0.447          0.295          0.153          0.320          0.340
     12/05/1997              12          21.49          2.000          0.628          0.552          3.560                     0              0          3.311          0.377        144.934          1.000          0.896             1.000          0.000          0.289          0.289          0.000              5          0.000          1.000        573.106          10.39          11.10          0.330          0.380          0.444          0.298          0.153          0.320          0.340
     13/05/1997              13          27.54          2.000          0.659          1.105          3.198                     0              0          3.344          0.497        155.040          1.000          0.781             1.000          0.000          0.253          0.253          0.000              5          0.000          1.000        570.208          13.47          14.07          0.318          0.376          0.441          0.300          0.154          0.320          0.340
     14/05/1997              14          32.29          2.000          0.684          0.869          2.768                     0              0          3.378          0.617        165.146          1.000          0.931             1.000          0.000          0.253          0.253          0.000              5          0.000          1.000        567.815          15.92          16.37          0.307          0.375          0.437          0.301          0.154          0.320          0.340
     15/05/1997              15          36.34          3.000          0.715          0.670          1.940                     0              0          3.414          0.693        176.012          1.000          1.000             1.000          0.000          0.272          0.272          0.000              5          0.000          1.000        566.171          18.35          17.99          0.301          0.374          0.434          0.302          0.154          0.320          0.340
     16/05/1997              16          39.34          3.000          0.744          0.196          1.310                     0              0          3.457          0.693        188.894          1.000          1.000             1.000          0.000          0.322          0.322          0.000              5          0.000          1.000        572.277          20.15          19.19          0.343          0.375          0.432          0.303          0.154          0.320          0.340
     17/05/1997              17          44.51          3.000          0.793          0.589          2.265                     0              0          3.501          0.693        202.167          1.000          1.000             1.000          0.000          0.332          0.332          0.000              5          0.000          1.000        588.889          23.25          21.26          0.420          0.401          0.435          0.304          0.154          0.320          0.340
     18/05/1997              18          49.96          4.000          0.828          0.780          2.210                     0              0          3.542          0.706        214.382          1.000          1.000             1.000          0.000          0.305          0.305          0.000              5          0.000          1.000        586.979          26.52          23.44          0.399          0.402          0.437          0.305          0.155          0.320          0.339
     19/05/1997              19          56.72          4.000          0.877          0.857          2.578                     0              0          3.581          0.740        225.930          1.000          1.000             1.000          0.000          0.289          0.289          0.000              5          0.000          1.000        584.828          30.58          26.14          0.384          0.398          0.438          0.306          0.155          0.320          0.339
     20/05/1997              20          65.56          4.000          0.919          1.587          3.197                     0              0          3.616          0.837        236.435          1.000          1.000             1.000          0.000          0.263          0.263          0.000              5          0.000          1.000        581.677          34.78          30.78          0.371          0.391          0.437          0.307          0.155          0.320          0.339
     21/05/1997              21          72.89          4.000          0.962          1.030          2.467                     0              0          3.648          0.960        246.256          1.000          1.000             1.000          0.000          0.246          0.246          0.000              5          0.000          1.000        579.610          39.11          33.78          0.363          0.386          0.436          0.307          0.155          0.320          0.339
     22/05/1997              22          79.22          5.000          1.007          0.872          2.058                     0              0          3.682          1.074        256.222          1.000          1.000             1.000          0.000          0.250          0.249          0.000              5          0.000          1.000        577.775          42.91          36.31          0.356          0.382          0.434          0.308          0.155          0.320          0.339
     23/05/1997              23          83.15          5.000          0.992          0.335          1.237                     0              0          3.718          1.120        267.072          1.000          1.000             1.000          0.000          0.274          0.271          0.000              5          0.000          1.000        576.874          42.99          37.88          0.353          0.380          0.433          0.309          0.155          0.320          0.339
     24/05/1997              24          87.68          5.000          0.984          0.511          1.452                     0              0          3.753          1.186        277.779          1.000          1.000             1.000          0.000          0.272          0.268          0.000              5          0.000          1.000        575.703          43.42          39.70          0.348          0.379          0.431          0.309          0.156          0.320          0.339
     25/05/1997              25          97.98          5.000          1.017          1.988          3.385                     0              0          3.787          1.305        287.923          1.000          1.000             1.000          0.000          0.260          0.254          0.000              5          0.000          2.000        572.192          47.31          43.82          0.337          0.378          0.426          0.309          0.156          0.320          0.339
     26/05/1997              26         108.54          6.000          1.019          2.147          3.340                     0              0          3.819          1.465        297.428          1.000          1.000             1.000          0.000          0.245          0.238          0.000              5          0.000          2.000        568.587          49.84          49.59          0.326          0.375          0.421          0.308          0.156          0.320          0.339
     27/05/1997              27         118.45          6.000          1.035          1.998          3.106                     0              0          3.848          1.682        306.137          1.000          1.000             1.000          0.000          0.363          0.348          0.000              5          0.000          2.000        565.249          53.52          53.64          0.317          0.373          0.417          0.307          0.156          0.320          0.339
     28/05/1997              28         128.48          6.000          1.050          2.055          3.155                     0              0          3.879          1.855        315.508          1.000          1.000             1.000          0.000          0.394          0.375          0.000              5          0.000          2.000        561.859          57.07          57.65          0.307          0.371          0.412          0.306          0.156          0.320          0.339
     29/05/1997              29         138.61          7.000          1.066          2.094          3.181                     0              0          3.911          2.029        324.921          1.000          1.000             1.000          0.000          0.399          0.377          0.000              5          0.000          2.000        558.444          60.56          61.70          0.298          0.368          0.408          0.305          0.157          0.320          0.339
     30/05/1997              30         147.50          7.000          1.097          1.895          2.847                     0              0          3.948          2.102        336.077          1.000          1.000             1.000          0.000          0.479          0.446          0.000              5          0.000          2.000        555.425          62.80          65.26          0.290          0.366          0.404          0.303          0.157          0.320          0.339
     31/05/1997              31         156.57          8.000          1.133          1.077          2.643                     0              0          3.981          2.208        346.047          1.000          1.000             1.000          0.000          0.431          0.399          0.000              5          0.000          3.000        555.700          65.45          68.88          0.299          0.364          0.401          0.303          0.157          0.320          0.339
     01/06/1997              32         167.28          8.000          1.153          1.672          2.951                     0              0          4.000          2.435        354.150          1.000          1.000             1.000          0.000          0.350          0.324          0.000              5          0.000          3.000        553.890          69.01          73.68          0.298          0.362          0.398          0.302          0.157          0.320          0.339
     02/06/1997              33         178.13          8.000          1.161          2.049          2.980                     0              0          4.069          2.683        362.123          1.000          1.000             1.000          0.000          0.344          0.319          0.000              5          0.000          3.000        550.711          71.69          78.75          0.290          0.360          0.394          0.300          0.157          0.320          0.339
     03/06/1997              34         186.85          9.000          1.173          1.587          2.388                     0              0          4.124          2.915        370.286          1.000          1.000             1.000          0.000          0.353          0.327          0.000              5          0.000          3.000        548.472          73.69          82.24          0.285          0.357          0.391          0.299          0.158          0.320          0.339
     04/06/1997              35         194.91          9.000          1.190          1.186          2.240                     0              0          4.188          3.049        379.966          1.000          1.000             1.000          0.000          0.418          0.387          0.000              5          0.000          3.000        546.745          74.70          85.46          0.281          0.356          0.388          0.299          0.158          0.320          0.339
     05/06/1997              36         206.00          9.000          1.223          2.175          3.132                     0              0          4.254          3.186        389.819          1.000          1.000             1.000          0.000          0.426          0.394          0.000              5          0.000          4.000        544.054          77.43          89.90          0.277          0.353          0.384          0.297          0.158          0.320          0.339
     06/06/1997              37         213.54         10.000          1.237          1.333          2.034                     0              0          4.315          3.356        399.036          1.000          1.000             1.000          0.000          0.398          0.369          0.000              5          1.312          4.000        542.226          78.54          92.92          0.274          0.351          0.381          0.296          0.158          0.320          0.339
     07/06/1997              38         223.42         10.000          1.315          1.844          2.788                     0              0          4.389          3.429        410.087          1.000          1.000             1.000          0.000          0.477          0.442          0.000              5          1.389          4.000        539.906          83.45          96.87          0.270          0.348          0.378          0.295          0.158          0.320          0.339
     08/06/1997              39         234.52         11.000          1.390          1.857          2.896                     0              0          4.456          3.545        420.212          1.000          1.000             1.000          0.000          0.437          0.405          0.000              5          1.459          4.000        537.589          89.17         101.31          0.267          0.346          0.375          0.293          0.158          0.320          0.339
     09/06/1997              40         246.04         11.000          1.439          2.085          2.741                     0              0          4.508          3.802        428.004          1.000          1.000             1.000          0.000          0.337          0.312          0.000              5          1.513          4.000        535.059          94.45         105.92          0.263          0.343          0.371          0.291          0.159          0.320          0.339
     10/06/1997              41         257.83         11.000          1.495          2.279          2.823                     0              0          4.568          3.999        436.869          1.000          1.000             1.000          0.000          0.383          0.355          0.000              5          1.575          4.000        532.349          99.64         110.63          0.260          0.340          0.367          0.290          0.159          0.320          0.339
     11/06/1997              42         269.92         12.000          1.553          2.198          2.828                     0              0          4.629          4.174        446.042          1.000          1.000             1.000          0.000          0.396          0.367          0.000              5          1.639          4.000        529.733         104.91         115.47          0.257          0.337          0.363          0.288          0.159          0.320          0.339
     12/06/1997              43         283.18         12.000          1.612          2.392          2.948                     0              0          4.683          4.407        454.178          1.000          1.000             1.000          0.000          0.351          0.325          0.000              5          1.695          5.000        526.934         111.08         120.77          0.253          0.334          0.359          0.286          0.159          0.320          0.339
     13/06/1997              44         288.62         12.000          1.637          0.790          1.172                     0              0          4.740          4.602        462.701          1.000          1.000             1.000          0.000          0.368          0.341          0.000              5          1.754          5.000        525.796         112.47         122.95          0.251          0.332          0.357          0.285          0.159          0.320          0.339
