ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              20         114.87          4.000          1.153          3.078          4.549                     0              0          3.372          0.012        258.262          1.000          1.000             0.938          0.000          0.240          0.240          0.000              5          0.000          1.000        529.847          58.64          55.40          0.242          0.321          0.391          0.281          0.152          0.320          0.340
     31/03/1997              21         124.95          4.000          1.153          2.188          4.375                     0              0          3.397          0.012        272.240          1.000          1.000             0.775          0.000          0.254          0.254          0.000              5          0.000          1.000        530.427          61.07          59.44          0.259          0.318          0.386          0.281          0.153          0.320          0.340
     01/04/1997              22         140.86          4.000          1.156          3.546          5.033                     0              0          3.419          0.057        284.032          1.000          1.000             1.000          0.000          0.214          0.214          0.000              5          0.000          2.000        526.621          63.91          69.31          0.255          0.314          0.377          0.281          0.153          0.320          0.340
     02/04/1997              23         154.37          5.000          1.137          3.570          5.060                     0              0          3.443          0.057        297.249          1.000          1.000             0.887          0.000          0.242          0.240          0.000              5          0.000          2.000        521.194          64.86          78.16          0.241          0.310          0.368          0.281          0.153          0.320          0.340
     03/04/1997              24         161.76          5.000          1.146          2.314          4.807                     0              0          3.466          0.057        309.888          1.000          1.000             0.544          0.000          0.233          0.230          0.000              5          0.000          2.000        517.801          65.75          81.12          0.234          0.307          0.363          0.280          0.153          0.320          0.340
     04/04/1997              25         172.54          5.000          1.161          2.862          4.361                     0              0          3.490          0.057        323.502          1.000          1.000             0.831          0.000          0.253          0.248          0.000              5          0.000          2.000        514.524          68.29          85.43          0.230          0.304          0.356          0.279          0.153          0.320          0.340
     05/04/1997              26         181.35          5.000          1.170          2.184          4.987                     0              0          3.515          0.057        337.275          1.000          1.000             0.606          0.000          0.258          0.250          0.000              5          0.000          2.000        511.936          69.56          88.96          0.227          0.301          0.351          0.278          0.153          0.320          0.340
     06/04/1997              27         196.32          6.000          1.181          3.766          5.290                     0              0          3.538          0.062        349.654          1.000          1.000             0.931          0.000          0.233          0.225          0.000              5          0.000          3.000        507.918          72.95          96.80          0.224          0.297          0.344          0.276          0.153          0.320          0.340
     07/04/1997              28         211.49          6.000          1.154          3.777          5.273                     0              0          3.561          0.064        362.369          1.000          1.000             0.938         64.706          0.477          0.454          0.000              5          0.000          3.000        567.026          73.50         105.75          0.411          0.422          0.386          0.274          0.153          0.320          0.340
     08/04/1997              29         225.24          7.000          1.130          2.190          4.396                     0              0          3.586          0.064        375.957          1.000          1.000             1.000          0.000          0.517          0.485          0.000              5          0.000          3.000        563.322          74.37         112.38          0.389          0.412          0.390          0.274          0.154          0.320          0.340
     09/04/1997              30         239.50          7.000          1.120          3.063          4.411                     0              0          3.606          0.156        386.839          1.000          1.000             1.000          0.000          0.418          0.389          0.000              5          0.000          3.000        558.749          75.83         120.03          0.373          0.398          0.391          0.273          0.154          0.320          0.340
     10/04/1997              31         253.66          7.000          1.112          3.100          4.494                     0              0          3.627          0.205        398.480          1.000          1.000             1.000          0.000          0.452          0.416          0.000              5          0.000          3.000        554.272          77.51         126.83          0.360          0.388          0.388          0.272          0.154          0.320          0.340
     11/04/1997              32         267.05          8.000          1.141          2.996          4.364                     0              0          3.649          0.227        410.773          1.000          1.000             1.000          0.000          0.479          0.439          0.000              5          1.427          4.000        549.809          81.71         132.59          0.348          0.381          0.385          0.270          0.154          0.320          0.340
     12/04/1997              33         281.40          8.000          1.180          3.187          4.559                     0              0          3.671          0.251        422.979          1.000          1.000             1.000          0.000          0.475          0.436          0.000              5          1.512          4.000        545.116          86.28         140.51          0.335          0.375          0.380          0.269          0.154          0.320          0.340
     13/04/1997              34         294.63          9.000          1.195          2.712          4.050                     0              0          3.694          0.267        435.296          1.000          1.000             1.000          0.000          0.480          0.440          0.000              5          1.598          4.000        541.088          89.16         146.89          0.324          0.371          0.375          0.267          0.154          0.320          0.340
     14/04/1997              35         309.47          9.000          1.220          3.250          4.498                     0              0          3.715          0.307        447.099          1.000          1.000             1.000          0.000          0.460          0.422          0.000              5          1.680          4.000        536.396          92.93         154.08          0.312          0.365          0.370          0.265          0.154          0.320          0.340
     15/04/1997              36         324.53         10.000          1.244          3.298          4.498                     0              0          3.736          0.356        458.737          1.000          1.000             1.000          0.000          0.453          0.416          0.000              5          1.761          4.000        531.679          96.46         161.71          0.301          0.360          0.364          0.263          0.154          0.320          0.340
     16/04/1997              37         338.27         10.000          1.278          2.970          3.995                     0              0          3.757          0.413        470.209          1.000          1.000             1.000          0.000          0.447          0.410          0.000              5          1.841          4.000        527.505         100.80         167.21          0.291          0.355          0.360          0.262          0.154          0.320          0.340
     17/04/1997              38         353.82         10.000          1.312          3.475          4.589                     0              0          3.779          0.446        482.294          1.000          1.000             1.000          0.000          0.471          0.432          0.000              5          1.926          4.000        523.343         105.19         174.18          0.284          0.350          0.354          0.259          0.155          0.320          0.340
     18/04/1997              39         368.86         11.000          1.348          3.435          4.456                     0              0          3.801          0.479        494.336          1.000          1.000             1.000          0.000          0.469          0.430          0.000              5          2.493          5.000        519.269         109.72         180.70          0.278          0.344          0.348          0.257          0.155          0.320          0.340
     19/04/1997              40         383.37         11.000          1.368          3.188          4.060                     0              0          3.822          0.531        505.959          1.000          1.000             1.000          0.000          0.453          0.415          0.000              5          2.574          5.000        515.480         112.60         188.16          0.272          0.339          0.343          0.255          0.155          0.320          0.340
     20/04/1997              41         394.77         12.000          1.394          1.675          3.125                     0              0          3.846          0.531        518.977          1.000          1.000             1.000          0.000          0.507          0.465          0.000              5          2.663          5.000        523.501         114.77         192.72          0.334          0.337          0.341          0.254          0.155          0.320          0.340
     21/04/1997              42         409.61         12.000          1.431          3.108          4.023                     0              0          3.868          0.551        531.222          1.000          1.000             1.000          0.000          0.477          0.437          0.000              5          2.748          5.000        521.842         119.24         198.66          0.339          0.333          0.336          0.252          0.155          0.320          0.340
     22/04/1997              43         425.55         13.000          1.464          3.487          4.268                     0              0          3.890          0.579        543.309          1.000          1.000             1.000          0.000          0.471          0.432          0.000              5          2.832          5.000        517.152         123.35         206.05          0.327          0.329          0.331          0.250          0.155          0.320          0.340
     23/04/1997              44         440.88         13.000          1.505          3.336          4.022                     0              0          3.912          0.614        555.224          1.000          1.000             1.000          0.000          0.464          0.426          0.000              5          2.914          5.000        512.698         128.13         212.18          0.315          0.324          0.326          0.248          0.155          0.320          0.340
     24/04/1997              45         456.49         13.000          1.546          3.385          4.008                     0              0          3.933          0.653        567.018          1.000          1.000             1.000          0.000          0.459          0.421          0.000              5          2.996          5.000        508.216         132.87         218.63          0.304          0.320          0.321          0.246          0.155          0.320          0.340
     25/04/1997              46         471.48         14.000          1.611          3.278          3.816                     0              0          3.955          0.695        578.815          1.000          1.000             1.000          0.000          0.459          0.421          0.000              5          3.564          5.000        503.908         139.56         224.63          0.293          0.315          0.316          0.244          0.155          0.320          0.340
     26/04/1997              47         485.96         14.000          1.690          3.000          3.552                     0              0          3.977          0.715        591.051          1.000          1.000             1.000          0.000          0.477          0.437          0.000              5          3.645          6.000        499.966         146.00         230.42          0.284          0.311          0.312          0.242          0.155          0.320          0.340
     27/04/1997              48         499.94         15.000          1.719          2.905          3.199                     0              0          3.997          0.801        601.950          1.000          1.000             1.000         63.135          0.424          0.389          0.000              5          3.718          6.000        559.363         149.55         236.51          0.419          0.423          0.387          0.241          0.155          0.320          0.340
     28/04/1997              49         515.95         15.000          1.760          3.365          3.669                     0              0          4.000          0.877        613.063          1.000          1.000             1.000          0.000          0.433          0.397          0.000              5          3.792          6.000        555.052         154.25         243.36          0.396          0.412          0.390          0.241          0.155          0.320          0.340
     29/04/1997              50         530.27         15.000          1.798          2.731          3.181                    50              0          5.000          0.949        624.147          1.000          1.000             1.000          0.000          0.432          0.396          0.000              5          3.866          6.000        551.512         158.37         249.09          0.382          0.402          0.392          0.240          0.156          0.320          0.340
     30/04/1997              51         545.75         16.000          1.876          3.114          3.451                    50              0          5.098          0.949        635.680          1.000          1.000             1.000          0.000          0.449          0.412         27.775              5          3.943          6.000        547.930         163.07         255.28          0.374          0.391          0.390          0.239          0.156          0.320          0.340
     01/05/1997              52         560.62         16.000          1.972          2.887          3.239                    50              0          5.136          0.949        647.407          1.000          1.000             1.000          0.000          0.457          0.419         27.775              5          4.394          6.000        548.244         167.99         261.23          0.385          0.388          0.388          0.238          0.156          0.320          0.340
     02/05/1997              53         577.95         17.000          2.079          3.240          3.664                    50              0          5.173          0.949        659.236          1.000          1.000             1.000          0.000          0.461          0.422         27.775              5          4.477          6.000        547.118         175.93         268.16          0.386          0.386          0.385          0.238          0.156          0.320          0.340
     03/05/1997              54         592.64         17.000          2.190          2.945          3.031                    50              0          5.211          0.949        671.082          1.000          1.000             1.000          0.000          0.461          0.423         27.775              5          4.560          7.000        545.455         182.32         274.03          0.385          0.384          0.382          0.237          0.156          0.320          0.340
     04/05/1997              55         607.74         18.000          2.285          2.100          3.029                    50              0          5.251          0.949        683.831          1.000          1.000             1.000          0.000          0.497          0.455         27.775              5          4.649          7.000        544.650         188.79         280.07          0.385          0.383          0.380          0.236          0.156          0.320          0.340
     05/05/1997              56         617.65         18.000          2.346          0.428          1.924                    50              0          5.295          0.949        697.581          1.000          1.000             1.000          0.000          0.536          0.491         27.775              5          4.745          7.000        562.497         191.98         284.04          0.425          0.427          0.396          0.237          0.156          0.320          0.340
     06/05/1997              57         633.28         19.000          2.440          2.771          3.076                    50              0          5.336          0.949        710.369          1.000          1.000             1.000          0.000          0.498          0.457         27.775              5          4.835          7.000        561.027         198.79         290.29          0.412          0.420          0.402          0.236          0.156          0.320          0.340
     07/05/1997              58         644.65         19.000          2.484          1.325          2.186                    50              0          5.379          0.949        723.792          1.000          1.000             1.000          0.000          0.523          0.479         27.775              5          4.928          7.000        559.212         200.31         294.84          0.397          0.413          0.407          0.236          0.156          0.320          0.340
     08/05/1997              59         654.98         20.000          2.524          0.695          1.968                    50              0          5.423          0.949        737.739          1.000          1.000             1.000          0.000          0.543          0.498         27.775              5          5.191          7.000        561.479         201.77         298.97          0.404          0.410          0.412          0.237          0.156          0.320          0.340
     09/05/1997              60         674.62         20.000          2.598          3.063          3.526                    50              0          5.459          0.949        749.061          1.000          1.000             1.000          0.000          0.441          0.404         27.775              5          5.269          8.000        558.238         209.79         308.36          0.390          0.403          0.412          0.236          0.156          0.320          0.340
     10/05/1997              61         695.70         20.000          2.641          3.337          3.569                    50              0          5.490          0.949        758.727          1.000          1.000             1.000          0.000          0.376          0.345         27.775              5          5.337          8.000        554.120         214.49         322.82          0.377          0.393          0.410          0.236          0.156          0.320          0.340
     11/05/1997              62         716.94         21.000          2.680          3.651          3.652                    50              0          5.523          0.949        769.057          1.000          1.000             1.000          0.000          0.402          0.369         27.775              5          5.409          8.000        549.674         218.82         337.66          0.368          0.384          0.405          0.235          0.156          0.320          0.340
     12/05/1997              63         735.93         21.000          2.721          3.551          3.378                    50              0          5.559          0.949        780.615          1.000          1.000             1.000          0.000          0.450          0.413         27.775              5          5.489          8.000        545.392         223.48         349.68          0.359          0.377          0.400          0.234          0.156          0.320          0.340
     13/05/1997              64         753.86         21.000          2.751          3.276          3.036                    50              0          5.592          0.949        790.720          1.000          1.000             1.000          0.000          0.394          0.361         27.775              5          5.560          8.000        541.462         226.85         362.20          0.351          0.373          0.394          0.234          0.156          0.320          0.340
     14/05/1997              65         769.47         22.000          2.775          2.852          2.630                    50              0          5.624          0.949        800.826          1.000          1.000             1.000          0.000          0.394          0.361         27.775              5          5.630          8.000        538.045         229.74         372.87          0.344          0.369          0.388          0.233          0.157          0.320          0.340
     15/05/1997              66         780.32         22.000          2.773          1.796          1.844                    50              0          5.658          0.949        811.692          1.000          1.000             1.000          0.000          0.423          0.388         27.775              5          5.706          8.000        535.854         230.40         378.45          0.339          0.366          0.385          0.233          0.157          0.320          0.340
     16/05/1997              67         787.55         23.000          2.764          0.472          1.247                    50              0          5.699          0.949        824.574          1.000          1.000             1.000          0.000          0.502          0.460         27.775              5          5.795          9.000        542.116         229.29         381.34          0.381          0.368          0.383          0.233          0.157          0.320          0.340
     17/05/1997              68         799.58         23.000          2.751          1.372          2.159                    50              0          5.742          0.949        837.847          1.000          1.000             1.000          0.000          0.517          0.474         27.775              5          5.888          9.000        557.791         229.11         387.92          0.424          0.417          0.390          0.233          0.157          0.320          0.340
     18/05/1997              69         811.59         24.000          2.734          1.721          2.111                    50              0          5.781          0.949        850.062          1.000          1.000             1.000          0.000          0.476          0.436         27.775              5          5.973          9.000        555.620         228.48         395.36          0.405          0.412          0.395          0.233          0.157          0.320          0.339
     19/05/1997              70         825.96         24.000          2.737          1.822          2.466                    50              0          5.817          0.949        861.610          1.000          1.000             1.000          0.000          0.450          0.412         27.775              5          6.420          9.000        553.273         229.42         405.42          0.391          0.404          0.397          0.233          0.157          0.320          0.339
     20/05/1997              71         843.93         24.000          2.746          3.226          3.064                    50              0          5.851          0.949        872.115          1.000          1.000             1.000          0.000          0.409          0.375         27.775              5          6.492          9.000        549.395         230.74         419.73          0.379          0.395          0.396          0.232          0.157          0.320          0.339
     21/05/1997              72         858.33         25.000          2.752          2.022          2.367                    50              0          5.882          0.949        881.936          1.000          1.000             1.000          0.000          0.382          0.351         27.775              5          6.560          9.000        546.870         231.79         430.88          0.373          0.387          0.395          0.232          0.157          0.320          0.339
     22/05/1997              73         870.34         25.000          2.759          1.655          1.978                    50              0          5.914          0.949        891.902          1.000          1.000             1.000          0.000          0.388          0.356         27.775              5          6.629          9.000        544.796         232.93         438.21          0.368          0.382          0.392          0.232          0.157          0.320          0.339
     23/05/1997              74         877.56         25.000          2.753          0.615          1.191                    50              0          5.948          0.949        902.752          1.000          1.000             1.000          0.000          0.423          0.388         27.775              5          6.704         10.000        543.929         231.88         441.27          0.366          0.380          0.391          0.232          0.157          0.320          0.339
     24/05/1997              75         885.97         26.000          2.702          0.948          1.397                    50              0          5.982          0.949        913.459          1.000          1.000             1.000          0.000          0.417          0.382         27.775              5          6.777         10.000        542.685         227.49         443.84          0.363          0.379          0.389          0.232          0.157          0.320          0.339
     25/05/1997              76         905.03         26.000          2.649          3.680          3.257                    50              0          6.000          0.949        923.603          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.847         10.000        538.314         223.04         447.65          0.354          0.373          0.383          0.231          0.157          0.320          0.339
     26/05/1997              77         923.93         26.000          2.599          3.705          3.220                    50              0          6.141          0.949        933.108          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.913         10.000        533.924         218.88         451.43          0.345          0.368          0.377          0.230          0.157          0.320          0.339
     27/05/1997              78         941.50         26.000          2.554          3.418          2.996                    50              0          6.228          0.949        941.817          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.973         10.000        529.866         215.06         454.94          0.337          0.362          0.371          0.229          0.157          0.320          0.339
     28/05/1997              79         958.93         26.000          2.520          3.450          3.048                    50              0          6.322          0.949        951.188          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.332         10.000        525.854         212.18         458.43          0.329          0.357          0.365          0.228          0.157          0.320          0.339
     29/05/1997              80         976.25         26.000          2.496          3.460          3.076                    50              0          6.416          0.949        960.602          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.397         10.000        521.735         210.16         461.89          0.321          0.352          0.359          0.227          0.157          0.320          0.339
     30/05/1997              81         991.20         26.000          2.467          3.086          2.755                    50              0          6.527          0.949        971.757          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.474         10.000        518.058         207.76         464.88          0.314          0.347          0.353          0.226          0.157          0.320          0.339
     31/05/1997              82        1006.07         26.000          2.442          1.765          2.562                    50              0          6.627          0.949        981.728          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.542         10.000        518.143         205.62         467.86          0.324          0.344          0.350          0.226          0.158          0.320          0.339
     01/06/1997              83        1023.14         26.000          2.421          2.665          2.864                    50              0          6.708          0.949        989.830          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.598         11.000        515.862         203.87         471.27          0.323          0.340          0.346          0.225          0.158          0.320          0.339
     02/06/1997              84        1040.14         26.000          2.383          3.196          2.895                    50              0          6.788          0.949        997.803          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.652         11.000        512.042         200.63         474.67          0.315          0.335          0.341          0.224          0.158          0.320          0.339
     03/06/1997              85        1053.63         26.000          2.343          2.456          2.322                    50              0          6.869          0.949       1005.966          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.708         12.000        509.084         197.30         477.37          0.309          0.332          0.336          0.223          0.158          0.320          0.339
     04/06/1997              86        1065.91         26.000          2.296          1.807          2.181                    50              0          6.966          0.949       1015.646          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.775         12.000        506.805         193.36         479.82          0.304          0.329          0.333          0.223          0.158          0.320          0.339
     05/06/1997              87        1082.47         26.000          2.249          3.249          3.053                    50             87          7.000          0.949       1025.499          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.842         12.000        502.894         189.34         483.14          0.296          0.324          0.328          0.222          0.158          0.320          0.339
     06/06/1997               0           0.00          0.000          0.000          0.000          2.140                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.660           0.00           0.00          0.294          0.324          0.328          0.222          0.158          0.320          0.339
     07/06/1997               0           0.00          0.000          0.000          0.000          2.935                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.335           0.00           0.00          0.293          0.323          0.327          0.222          0.158          0.320          0.339
     08/06/1997               0           0.00          0.000          0.000          0.000          3.056                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.991           0.00           0.00          0.291          0.323          0.327          0.222          0.158          0.320          0.339
     09/06/1997               0           0.00          0.000          0.000          0.000          2.898                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.661           0.00           0.00          0.289          0.323          0.327          0.222          0.158          0.320          0.339
     10/06/1997               0           0.00          0.000          0.000          0.000          2.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.317           0.00           0.00          0.287          0.322          0.327          0.222          0.158          0.320          0.339
     11/06/1997               0           0.00          0.000          0.000          0.000          2.999                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.968           0.00           0.00          0.285          0.322          0.327          0.222          0.158          0.320          0.339
     12/06/1997               0           0.00          0.000          0.000          0.000          3.131                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.600           0.00           0.00          0.282          0.322          0.327          0.222          0.158          0.320          0.339
     13/06/1997               0           0.00          0.000          0.000          0.000          1.247                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.452           0.00           0.00          0.282          0.322          0.326          0.223          0.158          0.320          0.339
