ApsimVersion = 7.7
Title = Lawes2009
           Date        biomass        LeafLAI  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt   FloretLiveWt     StemLiveWt    cover_green      RootDepth      dul_dep()     ll15_dep()       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)        TotalET          FAO56
   (dd/mm/yyyy)             ()      (m^2/m^2)        (g/m^2)            (mm)              (mm)          (0-1)                     (0-1)        (g/m^2)        (g/m^2)        (g/m^2)          (0-1)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
     17/08/2009              ?          0.370          32.18           0.877             0.777          0.886                     0.837          25.55           0.00           5.75          0.256        300.491        475.500        250.500        470.460          0.310          0.374          0.381          0.442          0.403        150.000        150.000        300.000        300.000        300.000          2.160          4.000
     18/08/2009              ?          0.409          35.96           0.825             0.818          0.991                     1.000          28.20           0.00           6.76          0.279        314.423        475.500        250.500        468.116          0.304          0.370          0.380          0.441          0.402        150.000        150.000        300.000        300.000        300.000          1.572          3.600
     19/08/2009              ?          0.449          39.92           0.802             0.802          1.000                     1.000          30.96           0.00           7.85          0.302        326.911        475.500        250.500        466.277          0.299          0.366          0.380          0.441          0.401        150.000        150.000        300.000        300.000        300.000          1.438          3.200
     20/08/2009              ?          0.498          44.65           0.783             0.783          1.000                     1.000          34.33           0.00           9.05          0.329        340.256        475.500        250.500        464.765          0.294          0.363          0.380          0.440          0.401        150.000        150.000        300.000        300.000        300.000          1.328          2.900
     21/08/2009              ?          0.552          50.26           1.269             0.948          0.747                     0.952          38.10           0.00          10.59          0.346        351.988        475.500        250.500        463.265          0.289          0.359          0.380          0.440          0.400        150.000        150.000        300.000        300.000        300.000          1.249          4.000
     22/08/2009              ?          0.594          55.26           1.243             1.243          1.000                     0.654          40.99           0.00          12.40          0.357        362.523        475.500        250.500        485.636          0.344          0.388          0.392          0.452          0.409        150.000        150.000        300.000        300.000        300.000          1.370          4.400
     23/08/2009              ?          0.649          60.76           1.425             1.373          0.963                     0.587          44.78           0.00          13.86          0.370        372.097        475.500        250.500        478.290          0.327          0.378          0.385          0.448          0.409        150.000        150.000        300.000        300.000        300.000          3.450          4.900
     24/08/2009              ?          0.676          63.95           1.118             1.118          1.000                     0.288          46.59           0.00          15.03          0.375        380.652        475.500        250.500        472.701          0.313          0.374          0.382          0.444          0.406        150.000        150.000        300.000        300.000        300.000          3.477          5.600
     25/08/2009              ?          0.723          69.03           1.519             1.375          0.905                     0.490          49.89           0.00          16.35          0.382        390.925        475.500        250.500        468.816          0.305          0.369          0.380          0.442          0.404        150.000        150.000        300.000        300.000        300.000          2.832          5.300
     26/08/2009              ?          0.775          74.92           2.000             1.405          0.703                     0.750          53.48           0.00          17.99          0.389        404.199        475.500        250.500        465.868          0.297          0.364          0.379          0.441          0.402        150.000        150.000        300.000        300.000        300.000          2.196          5.100
     27/08/2009              ?          0.818          81.12           1.804             1.450          0.804                     1.000          56.45           0.00          20.77          0.392        414.969        475.500        250.500        463.436          0.291          0.359          0.379          0.440          0.401        150.000        150.000        300.000        300.000        300.000          2.038          4.200
     28/08/2009              ?          0.880          87.63           1.829             1.829          1.000                     0.654          60.66           0.00          22.55          0.395        425.504        475.500        250.500        481.771          0.343          0.386          0.390          0.447          0.404        150.000        150.000        300.000        300.000        300.000          1.984          4.900
     29/08/2009              ?          0.929          93.26           1.611             1.611          1.000                     0.481          64.09           0.00          24.22          0.396        435.492        475.500        250.500        475.781          0.325          0.377          0.384          0.446          0.405        150.000        150.000        300.000        300.000        300.000          3.997          4.900
     30/08/2009              ?          0.996         100.46           1.850             1.850          1.000                     0.673          68.72           0.00          26.06          0.394        448.837        475.500        250.500        470.407          0.310          0.372          0.380          0.443          0.404        150.000        150.000        300.000        300.000        300.000          3.701          4.800
     31/08/2009              ?          1.070         109.48           1.285             1.285          1.000                     1.000          73.76           0.00          29.49          0.414        464.213        475.500        250.500        471.113          0.327          0.368          0.379          0.441          0.402        150.000        150.000        300.000        300.000        300.000          3.608          3.100
     01/09/2009              ?          1.142         119.20           2.029             2.029          1.000                     1.000          78.79           0.00          33.86          0.435        475.717        475.500        250.500        466.564          0.310          0.362          0.378          0.440          0.401        150.000        150.000        300.000        300.000        300.000          2.832          3.900
     02/09/2009              ?          1.245         130.29           1.886             1.886          1.000                     1.000          85.89           0.00          37.43          0.464        488.987        475.500        250.500        462.628          0.294          0.357          0.377          0.439          0.401        150.000        150.000        300.000        300.000        300.000          3.981          3.500
     03/09/2009              ?          1.344         142.46           1.950             1.950          1.000                     1.000          92.71           0.00          42.35          0.489        502.065        475.500        250.500        458.946          0.279          0.352          0.375          0.439          0.400        150.000        150.000        300.000        300.000        300.000          3.709          3.400
     04/09/2009              ?          1.431         152.66           1.859             1.859          1.000                     0.942          98.71           0.00          46.05          0.511        516.172        475.500        250.500        479.839          0.348          0.388          0.385          0.444          0.402        150.000        150.000        300.000        300.000        300.000          3.592          3.500
     05/09/2009              ?          1.530         164.40           1.890             1.890          1.000                     0.913         105.55           0.00          50.39          0.535        531.315        475.500        250.500        486.551          0.347          0.388          0.390          0.452          0.412        150.000        150.000        300.000        300.000        300.000          3.170          3.500
     06/09/2009              ?          1.646         179.53           2.187             2.187          1.000                     1.000         113.49           0.00          57.10          0.561        545.354        475.500        250.500        478.506          0.332          0.378          0.383          0.448          0.410        150.000        150.000        300.000        300.000        300.000          3.349          3.400
     07/09/2009              ?          1.718         189.31           1.711             1.711          1.000                     0.875         118.50           0.00          61.06          0.576        559.668        475.500        250.500        473.017          0.322          0.373          0.379          0.444          0.406        150.000        150.000        300.000        300.000        300.000          3.769          3.000
     08/09/2009              ?          1.844         205.53           2.462             2.462          1.000                     0.933         127.20           0.00          67.67          0.602        574.563        475.500        250.500        471.939          0.334          0.368          0.377          0.441          0.403        150.000        150.000        300.000        300.000        300.000          2.741          3.900
     09/09/2009              ?          1.972         224.52           3.128             3.128          1.000                     1.000         135.97           0.00          77.20          0.627        587.640        475.500        250.500        466.536          0.317          0.362          0.374          0.440          0.402        150.000        150.000        300.000        300.000        300.000          4.064          4.200
     10/09/2009              ?          2.099         242.44           3.346             3.346          1.000                     1.000         144.74           0.00          85.74          0.650        599.564        475.500        250.500        461.539          0.301          0.354          0.371          0.439          0.401        150.000        150.000        300.000        300.000        300.000          4.699          4.300
     11/09/2009              ?          2.237         261.00           3.750             3.750          1.000                     1.000         154.26           0.00          94.33          0.673        611.488        475.500        250.500        456.619          0.287          0.346          0.367          0.439          0.400        150.000        150.000        300.000        300.000        300.000          4.715          4.600
     12/09/2009              ?          2.380         281.25           3.622             3.622          1.000                     1.000         164.14           0.00         103.93          0.696        623.796        475.500        250.500        451.540          0.272          0.338          0.362          0.438          0.400        150.000        150.000        300.000        300.000        300.000          4.808          4.200
     13/09/2009              ?          2.525         302.64           3.762             3.762          1.000                     1.000         174.17           0.00         114.21          0.717        636.104        475.500        250.500        446.388          0.257          0.330          0.358          0.437          0.400        150.000        150.000        300.000        300.000        300.000          5.034          4.200
     14/09/2009              ?          2.661         323.30           3.931             3.762          0.957                     0.952         183.49           0.00         124.52          0.736        647.836        475.500        250.500        441.286          0.244          0.321          0.352          0.436          0.400        150.000        150.000        300.000        300.000        300.000          5.134          4.300
     15/09/2009              ?          2.803         344.57           3.687             3.598          0.976                     0.981         193.31           0.00         134.86          0.754        660.529        475.500        250.500        436.452          0.232          0.313          0.347          0.435          0.400        150.000        150.000        300.000        300.000        300.000          5.095          3.900
     16/09/2009              ?          2.890         368.41           3.837             3.837          1.000                     0.913         199.32          10.01         141.49          0.764        673.682        475.500        250.500        460.336          0.343          0.369          0.345          0.434          0.400        150.000        150.000        300.000        300.000        300.000          4.831          4.200
     17/09/2009              ?          2.978         392.96           3.883             3.883          1.000                     0.971         205.39          20.45         148.39          0.774        686.567        475.500        250.500        455.273          0.326          0.360          0.342          0.433          0.400        150.000        150.000        300.000        300.000        300.000          5.115          4.000
     18/09/2009              ?          3.038         410.54           4.349             4.349          1.000                     0.673         209.55          26.66         154.37          0.781        696.854        475.500        250.500        449.688          0.308          0.350          0.339          0.431          0.400        150.000        150.000        300.000        300.000        300.000          5.062          4.900
     19/09/2009              ?          3.095         426.46           3.609             3.609          1.000                     0.692         213.45          31.71         159.34          0.787        708.883        475.500        250.500        445.013          0.293          0.342          0.336          0.430          0.400        150.000        150.000        300.000        300.000        300.000          5.585          4.200
     20/09/2009              ?          3.144         440.53           4.189             4.189          1.000                     0.500         216.81          35.98         164.00          0.792        719.129        475.500        250.500        439.930          0.279          0.333          0.332          0.428          0.400        150.000        150.000        300.000        300.000        300.000          4.675          5.300
     21/09/2009              ?          3.191         453.75           4.092             4.092          1.000                     0.510         220.04          39.88         168.31          0.797        729.348        475.500        250.500        434.639          0.264          0.324          0.329          0.426          0.400        150.000        150.000        300.000        300.000        300.000          5.083          5.200
     22/09/2009              ?          3.231         464.90           3.715             3.715          1.000                     0.404         222.80          42.75         171.98          0.801        739.382        475.500        250.500        430.436          0.255          0.315          0.325          0.425          0.400        150.000        150.000        300.000        300.000        300.000          5.291          5.300
     23/09/2009              ?          3.321         486.19           3.838             3.838          1.000                     0.827         229.02          50.45         176.86          0.810        754.625        475.500        250.500        466.071          0.345          0.384          0.366          0.423          0.400        150.000        150.000        300.000        300.000        300.000          5.004          4.500
     24/09/2009              ?          3.409         511.15           5.771             5.771          1.000                     0.817         235.10          60.76         183.98          0.818        767.030        475.500        250.500        459.011          0.324          0.369          0.362          0.422          0.400        150.000        150.000        300.000        300.000        300.000          4.965          5.600
     25/09/2009              ?          3.475         534.78           5.989             5.989          1.000                     0.769         239.68          70.87         191.65          0.824        776.738        475.500        250.500        451.762          0.304          0.357          0.356          0.419          0.400        150.000        150.000        300.000        300.000        300.000          7.060          5.800
     26/09/2009              ?          3.529         554.03           5.522             5.522          1.000                     0.615         243.38          78.38         197.77          0.829        786.502        475.500        250.500        444.936          0.285          0.345          0.351          0.417          0.400        150.000        150.000        300.000        300.000        300.000          7.248          5.800
     27/09/2009              ?          3.615         582.97           6.024             5.474          0.909                     1.000         249.30          92.48         204.33          0.836        801.502        475.500        250.500        438.718          0.271          0.334          0.345          0.415          0.400        150.000        150.000        300.000        300.000        300.000          6.826          5.400
     28/09/2009              ?          3.682         608.44           6.322             4.962          0.785                     1.000         253.96         103.97         211.19          0.841        816.118        475.500        250.500        432.529          0.256          0.324          0.340          0.412          0.400        150.000        150.000        300.000        300.000        300.000          6.219          5.500
     29/09/2009              ?          3.734         631.49           6.040             4.510          0.747                     0.990         257.55         115.02         217.96          0.845        827.849        475.500        250.500        426.862          0.243          0.314          0.335          0.410          0.400        150.000        150.000        300.000        300.000        300.000          6.189          5.300
     30/09/2009              ?          3.783         652.12           5.775             4.094          0.709                     0.933         260.92         125.20         223.59          0.849        839.196        475.500        250.500        421.606          0.231          0.306          0.330          0.407          0.400        150.000        150.000        300.000        300.000        300.000          5.666          5.100
     01/10/2009              ?          3.859         666.20           5.911             3.706          0.627                     0.750         266.10         125.20         231.02          0.855        839.196        475.500        250.500        416.643          0.220          0.298          0.325          0.404          0.400        150.000        150.000        300.000        300.000        300.000          5.256          5.500
     02/10/2009              ?          3.917         678.80           5.832             5.832          1.000                     0.625         270.17         125.20         238.04          0.859        839.196        475.500        250.500        451.523          0.339          0.380          0.343          0.402          0.400        150.000        150.000        300.000        300.000        300.000          4.964          5.800
     03/10/2009              ?          3.981         690.04           4.465             4.465          1.000                     0.394         274.54         125.20         242.24          0.863        839.196        475.500        250.500        445.841          0.321          0.369          0.340          0.400          0.400        150.000        150.000        300.000        300.000        300.000          7.120          5.800
     04/10/2009              ?          4.073         706.70           4.735             4.735          1.000                     0.798         280.92         125.20         249.61          0.870        839.196        475.500        250.500        440.110          0.305          0.359          0.337          0.398          0.400        150.000        150.000        300.000        300.000        300.000          5.682          4.600
     05/10/2009              ?          4.163         724.34           4.927             4.927          1.000                     0.731         287.09         125.20         258.48          0.875        839.196        475.500        250.500        437.065          0.307          0.348          0.333          0.396          0.400        150.000        150.000        300.000        300.000        300.000          5.731          4.900
