ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997               0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997               0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997               0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997               0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997               0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997               0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997               0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997               0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997               0           0.00          0.000          0.000          0.000          3.466                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.986           0.00           0.00          0.301          0.353          0.375          0.216          0.152          0.320          0.340
     02/05/1997               0           0.00          0.000          0.000          0.000          3.928                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.540           0.00           0.00          0.299          0.353          0.374          0.216          0.152          0.320          0.340
     03/05/1997               0           0.00          0.000          0.000          0.000          3.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.749           0.00           0.00          0.294          0.353          0.374          0.217          0.152          0.320          0.340
     04/05/1997               0           0.00          0.000          0.000          0.000          3.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.475           0.00           0.00          0.293          0.352          0.373          0.217          0.152          0.320          0.340
     05/05/1997               0           0.00          0.000          0.000          0.000          2.074                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.856           0.00           0.00          0.400          0.368          0.373          0.217          0.152          0.320          0.340
     06/05/1997               0           0.00          0.000          0.000          0.000          3.321                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.923           0.00           0.00          0.384          0.378          0.373          0.218          0.152          0.320          0.340
     07/05/1997               0           0.00          0.000          0.000          0.000          2.364                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.822           0.00           0.00          0.369          0.379          0.372          0.218          0.153          0.320          0.340
     08/05/1997               0           0.00          0.000          0.000          0.000          2.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.320           0.00           0.00          0.375          0.381          0.372          0.218          0.153          0.320          0.340
     09/05/1997               0           0.00          0.000          0.000          0.000          3.817                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.489           0.00           0.00          0.357          0.380          0.372          0.219          0.153          0.320          0.340
     10/05/1997               0           0.00          0.000          0.000          0.000          3.867                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.798           0.00           0.00          0.353          0.379          0.372          0.219          0.153          0.320          0.340
     11/05/1997               0           0.00          0.000          0.000          0.000          3.960                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.154           0.00           0.00          0.349          0.378          0.372          0.219          0.153          0.320          0.340
     12/05/1997               1           0.00          0.000          0.000          0.000          3.665                     0              0          1.999          0.000         11.558          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        529.551           0.00           0.00          0.346          0.378          0.372          0.220          0.153          0.320          0.340
     13/05/1997               2           0.00          0.000          0.000          0.000          3.295                     0              0          2.000          0.000         21.664          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.565           0.00           0.00          0.409          0.429          0.460          0.230          0.153          0.320          0.340
     14/05/1997               3           0.00          0.000          0.000          0.000          2.856                     0              0          2.505          0.120         31.770          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.969           0.00           0.00          0.383          0.420          0.459          0.240          0.153          0.320          0.340
     15/05/1997               4           0.00          0.000          0.000          0.000          2.004                     0              0          2.777          0.196         42.635          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.706           0.00           0.00          0.375          0.408          0.457          0.249          0.153          0.320          0.340
     16/05/1997               5           0.18          1.000          0.498          0.000          1.355                     0              0          3.000          0.196         55.517          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        578.467           0.18           0.00          0.401          0.408          0.455          0.257          0.153          0.320          0.340
     17/05/1997               6           3.87          1.000          0.533          0.421          2.288                     0              0          3.057          0.196         68.790          1.000          0.000             1.000          0.000          0.332          0.332          0.000              5          0.000          1.000        594.362           2.39           1.48          0.417          0.429          0.473          0.273          0.153          0.320          0.340
     18/05/1997               7           3.87          1.000          0.533          0.000          2.233                     0              0          3.098          0.209         81.005          1.000          0.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        593.026           2.39           1.48          0.397          0.422          0.468          0.287          0.153          0.320          0.339
     19/05/1997               8           3.87          1.000          0.533          0.000          2.608                     0              0          3.137          0.244         92.554          1.000          0.433             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        591.459           2.39           1.48          0.381          0.413          0.463          0.298          0.154          0.320          0.339
     20/05/1997               9           6.42          1.000          0.558          0.457          3.241                     0              0          3.172          0.340        103.059          1.000          0.403             1.000          0.000          0.263          0.263          0.000              5          0.000          1.000        589.151           3.92           2.49          0.368          0.401          0.458          0.308          0.154          0.320          0.339
     21/05/1997              10           8.38          1.000          0.567          0.276          2.501                     0              0          3.204          0.463        112.879          1.000          0.537             1.000          0.000          0.246          0.246          0.000              5          0.000          1.000        587.391           4.88           3.50          0.358          0.393          0.454          0.316          0.154          0.320          0.339
     22/05/1997              11          10.60          2.000          0.580          0.305          2.089                     0              0          3.238          0.578        122.845          1.000          0.639             1.000          0.000          0.249          0.249          0.000              5          0.000          1.000        585.852           6.11           4.49          0.350          0.387          0.450          0.321          0.154          0.320          0.339
     23/05/1997              12          12.21          2.000          0.595          0.138          1.257                     0              0          3.274          0.623        133.695          1.000          0.786             1.000          0.000          0.271          0.271          0.000              5          0.000          1.000        584.977           7.07           5.14          0.345          0.384          0.446          0.325          0.154          0.320          0.339
     24/05/1997              13          14.58          2.000          0.618          0.267          1.474                     0              0          3.309          0.689        144.402          1.000          0.765             1.000          0.000          0.268          0.268          0.000              5          0.000          1.000        583.854           8.49           6.08          0.340          0.381          0.443          0.328          0.155          0.320          0.339
     25/05/1997              14          20.01          2.000          0.642          1.049          3.431                     0              0          3.343          0.808        154.546          1.000          0.575             1.000          0.000          0.254          0.254          0.000              5          0.000          1.000        580.839          10.91           9.10          0.326          0.377          0.440          0.330          0.155          0.320          0.339
     26/05/1997              15          24.22          3.000          0.665          0.861          3.387                     0              0          3.375          0.968        164.051          1.000          0.788             1.000          0.000          0.238          0.238          0.000              5          0.000          1.000        578.066          13.22          11.00          0.313          0.376          0.437          0.331          0.155          0.320          0.339
     27/05/1997              16          29.80          3.000          0.699          1.298          3.146                     0              0          3.404          1.185        172.761          1.000          0.865             1.000          0.000          0.218          0.218          0.000              5          0.000          1.000        575.847          16.57          13.23          0.306          0.374          0.433          0.332          0.155          0.320          0.339
     28/05/1997              17          36.18          3.000          0.735          1.477          3.194                     0              0          3.435          1.359        182.131          1.000          0.904             1.000          0.000          0.234          0.234          0.000              5          0.000          1.000        573.731          20.12          16.06          0.301          0.372          0.428          0.332          0.156          0.320          0.339
     29/05/1997              18          43.12          3.000          0.773          1.604          3.217                     0              0          3.467          1.533        191.545          1.000          0.949             1.000          0.000          0.235          0.235          0.000              5          0.000          1.000        571.527          23.99          19.13          0.296          0.370          0.424          0.333          0.156          0.320          0.339
     30/05/1997              19          49.70          4.000          0.822          1.428          2.877                     0              0          3.504          1.606        202.701          1.000          1.000             1.000          0.000          0.279          0.279          0.000              5          0.000          1.000        569.530          27.94          21.76          0.292          0.368          0.419          0.334          0.156          0.320          0.339
     31/05/1997              20          56.98          4.000          0.864          0.864          2.669                     0              0          3.537          1.712        212.671          1.000          0.959             1.000          0.000          0.249          0.249          0.000              5          0.000          1.000        569.717          32.18          24.80          0.299          0.367          0.416          0.334          0.157          0.320          0.339
     01/06/1997              21          65.36          4.000          0.896          1.308          2.978                     0              0          3.564          1.939        220.773          1.000          0.956             1.000          0.000          0.203          0.203          0.000              5          0.000          1.000        567.942          35.38          29.98          0.296          0.365          0.412          0.334          0.157          0.320          0.339
     02/06/1997              22          73.95          4.000          0.935          1.623          3.005                     0              0          3.591          2.186        228.747          1.000          1.000             1.000          0.000          0.199          0.199          0.000              5          0.000          1.000        565.195          39.23          34.73          0.288          0.363          0.408          0.334          0.157          0.320          0.339
     03/06/1997              23          81.38          4.000          0.976          1.352          2.405                     0              0          3.618          2.419        236.909          1.000          1.000             1.000          0.000          0.204          0.204          0.000              5          0.000          1.000        563.327          43.36          38.02          0.285          0.361          0.405          0.334          0.157          0.320          0.339
     04/06/1997              24          88.42          5.000          1.026          1.036          2.255                     0              0          3.650          2.552        246.589          1.000          1.000             1.000          0.000          0.243          0.242          0.000              5          0.000          1.000        561.796          47.59          40.83          0.281          0.359          0.402          0.333          0.158          0.320          0.339
     05/06/1997              25          98.38          5.000          1.047          1.954          3.148                     0              0          3.683          2.690        256.443          1.000          1.000             1.000          0.000          0.249          0.246          0.000              5          0.000          1.000        559.366          51.31          44.81          0.278          0.357          0.398          0.332          0.158          0.320          0.339
     06/06/1997              26         105.12          5.000          1.063          1.191          2.045                     0              0          3.714          2.860        265.659          1.000          1.000             1.000          0.000          0.234          0.230          0.000              5          0.000          1.000        557.715          53.21          47.51          0.275          0.355          0.395          0.331          0.158          0.320          0.339
     07/06/1997              27         113.98          5.000          1.093          1.655          2.803                     0              0          3.750          2.932        276.710          1.000          1.000             1.000          0.000          0.283          0.276          0.000              5          0.000          2.000        555.615          55.89          51.06          0.272          0.353          0.392          0.330          0.159          0.320          0.339
     08/06/1997              28         123.72          6.000          1.099          1.629          2.916                     0              0          3.797          3.048        286.835          1.000          1.000             1.000          0.000          0.261          0.253          0.000              5          0.000          2.000        553.555          58.74          55.43          0.269          0.351          0.388          0.329          0.159          0.320          0.339
     09/06/1997              29         133.50          6.000          1.115          1.770          2.764                     0              0          3.902          3.306        294.628          1.000          1.000             1.000          0.000          0.324          0.312          0.000              5          0.000          2.000        551.367          61.98          59.95          0.266          0.349          0.385          0.327          0.159          0.320          0.339
     10/06/1997              30         143.39          6.000          1.139          1.911          2.850                     0              0          4.000          3.502        303.492          1.000          1.000             1.000          0.000          0.372          0.355          0.000              5          0.000          2.000        549.049          65.53          63.91          0.263          0.347          0.382          0.325          0.159          0.320          0.339
     11/06/1997              31         153.42          7.000          1.165          1.825          2.857                     0              0          4.066          3.677        312.665          1.000          1.000             1.000          0.000          0.390          0.367          0.000              5          0.000          2.000        546.827          69.02          67.92          0.260          0.344          0.378          0.323          0.160          0.320          0.339
     12/06/1997              32         164.35          7.000          1.199          1.970          2.980                     0              0          4.120          3.911        320.801          1.000          1.000             1.000          0.000          0.349          0.325          0.000              5          0.000          2.000        544.470          73.26          72.29          0.257          0.342          0.375          0.321          0.160          0.320          0.339
     13/06/1997              33         168.81          7.000          1.202          0.649          1.185                     0              0          4.177          4.105        329.324          1.000          1.000             1.000          0.000          0.370          0.341          0.000              5          0.000          2.000        543.444          73.51          74.08          0.255          0.341          0.374          0.321          0.160          0.320          0.339
