ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.000         11.641          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.000         23.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.632           0.00           0.00          0.403          0.429          0.444          0.211          0.151          0.320          0.340
     12/04/1997               3           0.00          0.000          0.000          0.000          4.786                     0              0          2.612          0.024         36.140          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.325           0.00           0.00          0.376          0.418          0.447          0.216          0.151          0.320          0.340
     13/04/1997               4           0.00          0.000          0.000          0.000          4.256                     0              0          2.920          0.040         48.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.826           0.00           0.00          0.360          0.405          0.448          0.221          0.151          0.320          0.340
     14/04/1997               5           0.18          1.000          0.498          0.000          4.729                     0              0          3.000          0.080         60.260          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        557.433           0.18           0.00          0.352          0.396          0.447          0.225          0.152          0.320          0.340
     15/04/1997               6           4.65          1.000          0.498          1.005          4.618                     0              0          3.037          0.130         71.898          0.606          0.908             1.000          0.000          0.212          0.212          0.000              5          0.000          1.000        555.341           2.05           2.52          0.339          0.390          0.446          0.229          0.152          0.320          0.340
     16/04/1997               7          10.04          1.000          0.523          1.286          4.104                     0              0          3.058          0.187         83.370          0.893          1.000             1.000          0.000          0.209          0.209          0.000              5          0.000          1.000        553.133           5.02           4.88          0.326          0.386          0.444          0.232          0.152          0.320          0.340
     17/04/1997               8          17.02          1.000          0.550          1.602          4.714                     0              0          3.080          0.219         95.455          0.907          1.000             1.000          0.000          0.220          0.220          0.000              5          0.000          1.000        550.715           8.19           8.62          0.315          0.379          0.443          0.235          0.152          0.320          0.340
     18/04/1997               9          24.66          1.000          0.589          1.793          4.577                     0              0          3.102          0.253        107.497          1.000          1.000             1.000          0.000          0.219          0.219          0.000              5          0.000          1.000        548.183          12.09          12.37          0.305          0.374          0.440          0.236          0.152          0.320          0.340
     19/04/1997              10          32.33          2.000          0.628          1.731          4.168                     0              0          3.123          0.305        119.120          1.000          1.000             1.000          0.000          0.211          0.211          0.000              5          0.000          1.000        545.772          15.94          16.18          0.296          0.368          0.438          0.237          0.152          0.320          0.340
     20/04/1997              11          38.63          2.000          0.688          0.925          3.204                     0              0          3.146          0.305        132.138          1.000          1.000             1.000          0.000          0.237          0.237          0.000              5          0.000          1.000        553.761          19.72          18.70          0.353          0.367          0.436          0.238          0.152          0.320          0.340
     21/04/1997              12          47.36          2.000          0.740          1.829          4.118                     0              0          3.169          0.324        144.383          1.000          1.000             1.000          0.000          0.223          0.223          0.000              5          0.000          1.000        552.434          24.91          22.25          0.352          0.364          0.433          0.239          0.152          0.320          0.340
     22/04/1997              13          57.15          2.000          0.784          2.189          4.364                     0              0          3.191          0.352        156.470          1.000          1.000             1.000          0.000          0.220          0.220          0.000              5          0.000          1.000        548.077          29.31          27.63          0.334          0.360          0.428          0.240          0.152          0.320          0.340
     23/04/1997              14          66.86          2.000          0.830          2.160          4.110                     0              0          3.212          0.387        168.385          1.000          1.000             1.000          0.000          0.217          0.217          0.000              5          0.000          1.000        543.919          33.92          32.73          0.318          0.357          0.424          0.240          0.152          0.320          0.340
     24/04/1997              15          77.02          3.000          0.875          2.251          4.093                     0              0          3.234          0.427        180.179          1.000          1.000             1.000          0.000          0.214          0.214          0.000              5          0.000          1.000        540.375          38.41          38.41          0.307          0.354          0.418          0.241          0.152          0.320          0.340
     25/04/1997              16          87.03          3.000          0.941          2.232          3.895                     0              0          3.255          0.469        191.976          1.000          1.000             1.000          0.000          0.214          0.214          0.000              5          0.000          1.000        537.105          44.41          42.41          0.298          0.351          0.412          0.242          0.152          0.320          0.340
     26/04/1997              17          96.98          3.000          1.003          2.063          3.622                     0              0          3.277          0.488        204.212          1.000          1.000             1.000          0.000          0.222          0.222          0.000              5          0.000          1.000        534.150          50.39          46.39          0.291          0.348          0.407          0.242          0.152          0.320          0.340
     27/04/1997              18         106.78          3.000          1.038          2.075          3.262                     0              0          3.297          0.574        215.111          1.000          1.000             1.000          0.000          0.198          0.198          0.000              5          0.000          1.000        531.280          53.88          52.69          0.284          0.346          0.401          0.243          0.152          0.320          0.340
     28/04/1997              19         118.17          4.000          1.082          2.440          3.739                     0              0          3.317          0.650        226.224          1.000          1.000             1.000          0.000          0.202          0.202          0.000              5          0.000          1.000        528.117          58.24          59.73          0.278          0.343          0.395          0.243          0.153          0.320          0.340
     29/04/1997              20         128.52          4.000          1.147          1.974          3.240                     0              0          3.338          0.722        237.308          1.000          1.000             1.000          0.000          0.202          0.202          0.000              5          0.000          1.000        525.475          64.45          63.87          0.272          0.340          0.390          0.243          0.153          0.320          0.340
     30/04/1997              21         140.05          4.000          1.208          2.319          3.511                     0              0          3.359          0.772        248.841          1.000          1.000             1.000          0.000          0.210          0.210          0.000              5          0.000          1.000        522.531          70.61          69.23          0.267          0.337          0.385          0.243          0.153          0.320          0.340
     01/05/1997              22         151.27          4.000          1.208          2.177          3.295                     0              0          3.380          0.811        260.568          1.000          1.000             1.000          0.000          0.213          0.213          0.000              5          0.000          1.000        523.051          73.11          74.15          0.284          0.334          0.380          0.243          0.153          0.320          0.340
     02/05/1997              23         163.98          4.000          1.210          2.376          3.734                     0              0          3.401          0.844        272.397          1.000          1.000             1.000          0.000          0.215          0.215          0.000              5          0.000          2.000        522.220          75.62          80.38          0.292          0.331          0.375          0.242          0.153          0.320          0.340
     03/05/1997              24         174.45          5.000          1.189          2.100          3.095                     0              0          3.423          0.877        284.243          1.000          1.000             1.000          0.000          0.216          0.215          0.000              5          0.000          2.000        520.931          75.84          86.58          0.295          0.329          0.370          0.242          0.153          0.320          0.340
     04/05/1997              25         184.80          5.000          1.196          1.440          3.102                     0              0          3.446          0.877        296.992          1.000          1.000             1.000          0.000          0.234          0.232          0.000              5          0.000          2.000        520.305          77.62          90.72          0.300          0.327          0.367          0.242          0.153          0.320          0.340
     05/05/1997              26         191.49          5.000          1.187          0.289          1.973                     0              0          3.471          0.877        310.742          1.000          1.000             1.000          0.000          0.255          0.250          0.000              5          0.000          2.000        539.476          76.85          93.39          0.410          0.345          0.366          0.242          0.153          0.320          0.340
     06/05/1997              27         201.82          5.000          1.194          1.833          3.159                     0              0          3.494          0.877        323.530          1.000          1.000             1.000          0.000          0.239          0.233          0.000              5          0.000          2.000        538.467          78.54          97.53          0.398          0.357          0.363          0.241          0.153          0.320          0.340
     07/05/1997              28         209.24          6.000          1.193          0.864          2.248                     0              0          3.519          0.877        336.953          1.000          1.000             1.000          0.000          0.253          0.244          0.000              5          0.000          2.000        536.779          78.27         100.50          0.385          0.362          0.362          0.241          0.153          0.320          0.340
     08/05/1997              29         215.91          6.000          1.155          0.449          2.025                     0              0          3.544          0.877        350.900          1.000          1.000             1.000          0.000          0.525          0.498          0.000              5          0.000          3.000        538.996          75.54         103.16          0.393          0.371          0.361          0.241          0.153          0.320          0.340
     09/05/1997              30         228.21          6.000          1.137          1.919          3.635                     0              0          3.565          0.930        362.222          1.000          1.000             1.000          0.000          0.432          0.404          0.000              5          0.000          3.000        536.364          76.47         108.92          0.380          0.373          0.358          0.241          0.153          0.320          0.340
     10/05/1997              31         241.10          7.000          1.119          2.040          3.685                     0              0          3.582          1.069        371.888          1.000          1.000             1.000          0.000          0.373          0.345          0.000              5          0.000          3.000        533.005          76.95         116.43          0.368          0.370          0.355          0.240          0.153          0.320          0.340
     11/05/1997              32         253.84          7.000          1.116          2.191          3.775                     0              0          3.601          1.173        382.218          1.000          1.000             1.000          0.000          0.404          0.369          0.000              5          0.000          3.000        529.471          78.85         121.88          0.356          0.366          0.352          0.239          0.153          0.320          0.340
     12/05/1997              33         265.14          8.000          1.107          2.112          3.494                     0              0          3.622          1.221        393.776          1.000          1.000             1.000          0.000          0.456          0.413          0.000              5          0.000          3.000        526.133          79.51         126.40          0.345          0.362          0.348          0.239          0.154          0.320          0.340
     13/05/1997              34         275.67          8.000          1.139          1.925          3.143                     0              0          3.640          1.341        403.881          1.000          1.000             1.000          0.000          0.399          0.361          0.000              5          1.460          4.000        523.289          82.53         130.61          0.337          0.359          0.345          0.238          0.154          0.320          0.340
     14/05/1997              35         284.99          8.000          1.178          1.703          2.721                     0              0          3.659          1.460        413.987          1.000          1.000             1.000          0.000          0.399          0.361          0.000              5          1.529          4.000        520.661          86.63         134.34          0.329          0.356          0.343          0.237          0.154          0.320          0.340
     15/05/1997              36         291.60          9.000          1.219          1.094          1.907                     0              0          3.689          1.537        424.853          1.000          1.000             1.000          0.000          0.429          0.388          0.000              5          1.604          4.000        518.930          89.00         136.98          0.323          0.353          0.341          0.237          0.154          0.320          0.340
     16/05/1997              37         296.11          9.000          1.209          0.295          1.288                     0              0          3.713          1.537        437.735          1.000          1.000             1.000          0.000          0.508          0.460          0.000              5          1.692          4.000        525.213          87.84         138.79          0.366          0.353          0.341          0.237          0.154          0.320          0.340
     17/05/1997              38         303.59         10.000          1.226          0.853          2.229                     0              0          3.737          1.537        451.008          1.000          1.000             1.000          0.000          0.524          0.474          0.000              5          1.784          4.000        541.674          88.37         141.78          0.423          0.399          0.344          0.237          0.154          0.320          0.340
     18/05/1997              39         311.15         10.000          1.248          1.083          2.178                     0              0          3.764          1.549        463.223          1.000          1.000             1.000          0.000          0.482          0.436          0.000              5          1.868          4.000        539.889          89.29         144.80          0.403          0.400          0.348          0.237          0.154          0.320          0.339
     19/05/1997              40         320.33         10.000          1.289          1.164          2.542                     0              0          3.797          1.584        474.771          1.000          1.000             1.000          0.000          0.456          0.412          0.000              5          1.947          5.000        537.917          91.41         148.47          0.389          0.396          0.351          0.236          0.154          0.320          0.339
     20/05/1997              41         332.06         11.000          1.317          2.105          3.155                     0              0          3.853          1.681        485.276          1.000          1.000             1.000          0.000          0.415          0.375          0.000              5          2.421          5.000        534.829          95.32         153.56          0.377          0.389          0.351          0.236          0.154          0.320          0.339
     21/05/1997              42         341.58         11.000          1.365          1.338          2.436                     0              0          3.924          1.804        495.097          1.000          1.000             1.000          0.000          0.388          0.351          0.000              5          2.489          5.000        532.742          99.52         157.36          0.370          0.383          0.350          0.235          0.154          0.320          0.339
     22/05/1997              43         349.71         12.000          1.394          1.121          2.032                     0              0          3.999          1.918        505.063          1.000          1.000             1.000          0.000          0.393          0.356          0.000              5          2.559          5.000        531.007         101.26         160.62          0.365          0.379          0.349          0.235          0.154          0.320          0.339
     23/05/1997              44         354.66         12.000          1.395          0.422          1.223                     0              0          4.000          1.964        515.913          1.000          1.000             1.000          0.000          0.428          0.388          0.000              5          2.634          5.000        530.221         100.82         162.60          0.362          0.378          0.349          0.235          0.154          0.320          0.339
     24/05/1997              45         360.43         12.000          1.403          0.651          1.435                    45              0          5.000          2.029        526.620          1.000          1.000             1.000          0.000          0.423          0.382          0.000              5          2.709          5.000        529.146         100.94         164.91          0.358          0.376          0.348          0.235          0.154          0.320          0.339
     25/05/1997              46         373.69         13.000          1.465          2.558          3.342                    45              0          5.094          2.029        536.764          1.000          1.000             1.000          0.000          0.400          0.362         24.730              5          2.780          5.000        525.749         105.72         170.21          0.350          0.371          0.344          0.234          0.154          0.320          0.339
     26/05/1997              47         387.32         13.000          1.533          2.735          3.296                    45              0          5.123          2.029        546.269          1.000          1.000             1.000          0.000          0.375          0.339         24.730              5          2.846          5.000        522.068         110.92         175.66          0.340          0.366          0.340          0.233          0.154          0.320          0.339
     27/05/1997              48         400.48         13.000          1.587          2.614          3.059                    45              0          5.150          2.029        554.979          1.000          1.000             1.000          0.000          0.344          0.311         24.730              5          2.907          5.000        518.596         116.05         180.92          0.331          0.361          0.337          0.232          0.154          0.320          0.339
     28/05/1997              49         413.93         14.000          1.642          2.713          3.106                    45              0          5.179          2.029        564.349          1.000          1.000             1.000          0.000          0.370          0.335         24.730              5          2.972          5.000        515.029         121.12         186.31          0.322          0.356          0.333          0.231          0.155          0.320          0.339
     29/05/1997              50         427.67         14.000          1.716          2.790          3.128                    45              0          5.208          2.029        573.763          1.000          1.000             1.000          0.000          0.372          0.336         24.730              5          3.542          6.000        511.392         127.18         191.80          0.314          0.350          0.328          0.230          0.155          0.320          0.339
     30/05/1997              51         439.90         14.000          1.768          2.562          2.797                    45              0          5.243          2.029        584.918          1.000          1.000             1.000          0.000          0.440          0.398         24.730              5          3.619          6.000        508.089         130.90         196.69          0.306          0.346          0.325          0.229          0.155          0.320          0.339
     31/05/1997              52         452.35         15.000          1.816          1.478          2.596                    45              0          5.273          2.029        594.889          1.000          1.000             1.000          0.000          0.393          0.356         24.730              5          3.688          6.000        508.334         135.12         201.67          0.316          0.343          0.323          0.228          0.155          0.320          0.339
     01/06/1997              53         466.94         15.000          1.862          2.278          2.898                    45              0          5.298          2.029        602.991          1.000          1.000             1.000          0.000          0.320          0.289         24.730              5          3.744          6.000        506.312         140.62         208.08          0.315          0.339          0.319          0.228          0.155          0.320          0.339
     02/06/1997              54         481.74         15.000          1.908          2.797          2.925                    45              0          5.323          2.029        610.964          1.000          1.000             1.000          0.000          0.315          0.285         24.730              5          3.799          6.000        502.774         145.98         214.85          0.306          0.334          0.315          0.226          0.155          0.320          0.339
     03/06/1997              55         493.75         16.000          1.955          2.186          2.342                    45              0          5.348          2.029        619.127          1.000          1.000             1.000          0.000          0.322          0.292         24.730              5          3.855          6.000        500.001         150.43         219.66          0.300          0.330          0.312          0.225          0.155          0.320          0.339
     04/06/1997              56         504.91         16.000          2.019          1.643          2.197                    45              0          5.378          2.029        628.807          1.000          1.000             1.000          0.000          0.382          0.346         24.730              5          3.922          6.000        497.814         153.90         224.12          0.295          0.327          0.309          0.225          0.155          0.320          0.339
     05/06/1997              57         520.40         16.000          2.088          3.038          3.068                    45              0          5.408          2.029        638.660          1.000          1.000             1.000          0.000          0.389          0.352         24.730              5          3.990          6.000        494.028         159.89         230.32          0.286          0.322          0.305          0.223          0.155          0.320          0.339
     06/06/1997              58         530.92         17.000          2.166          1.859          1.992                    45              0          5.437          2.029        647.877          1.000          1.000             1.000         63.325          0.364          0.329         24.730              5          4.499          6.000        555.015         164.44         234.52          0.423          0.425          0.389          0.223          0.155          0.320          0.339
     07/06/1997              59         544.85         17.000          2.276          2.601          2.727                    45              0          5.471          2.029        658.928          1.000          1.000             1.000          0.000          0.436          0.395         24.730              5          4.573          6.000        551.768         171.01         240.10          0.402          0.415          0.393          0.223          0.155          0.320          0.339
     08/06/1997              60         560.25         17.000          2.379          2.575          2.834                    45              0          5.502          2.029        669.053          1.000          1.000             1.000          0.000          0.400          0.362         24.730              5          4.641          7.000        548.534         178.60         246.25          0.387          0.405          0.395          0.223          0.155          0.320          0.339
     09/06/1997              61         575.98         18.000          2.445          2.847          2.683                    45              0          5.526          2.029        676.846          1.000          1.000             1.000          0.000          0.308          0.278         24.730              5          4.694          7.000        545.072         185.61         253.70          0.377          0.394          0.394          0.223          0.155          0.320          0.339
     10/06/1997              62         591.92         18.000          2.530          3.067          2.765                    45              0          5.553          2.029        685.710          1.000          1.000             1.000          0.000          0.350          0.317         24.730              5          4.753          7.000        541.378         193.71         260.08          0.368          0.385          0.391          0.222          0.155          0.320          0.339
     11/06/1997              63         608.12         18.000          2.617          2.946          2.770                    45              0          5.582          2.029        694.883          1.000          1.000             1.000          0.000          0.362          0.328         24.730              5          4.815          7.000        537.812         201.89         266.56          0.361          0.379          0.386          0.222          0.155          0.320          0.339
     12/06/1997              64         625.74         19.000          2.674          3.177          2.888                    45              0          5.607          2.029        703.019          1.000          1.000             1.000          0.000          0.321          0.291         24.730              5          4.870          7.000        533.995         208.44         274.72          0.352          0.374          0.381          0.221          0.155          0.320          0.339
     13/06/1997              65         632.86         19.000          2.703          1.035          1.149                    45              0          5.633          2.029        711.542          1.000          1.000             1.000          0.000          0.336          0.304         24.730              5          4.927          7.000        532.707         209.66         277.56          0.350          0.372          0.379          0.221          0.155          0.320          0.339
