ApsimVersion = 7.4
Title = Lawes06P1Wet Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundWt   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     08/04/2006             98          4.000                     Shock                    13.528          1.794          5.000          0.024             0.066           0.066           0.085          5.408          4.571          3.018              ?                  1.288                    13.528                     0.738                       1.000         31.000               ?          0.000                   3.000        485.263        222.110          1.514          0.227          0.332          0.391          0.392          0.452          0.412           76.8           70.0           80.3           58.9           49.2         50.000          1.890                              0.000                         0.000          1.890          0.524          0.000        160.000        100.493                    1.000          1.000        16000.000          0.000          0.064          0.002
     09/04/2006             99          5.000                  Juvenile                    13.073          2.238          5.000          0.029             0.067           0.067           0.099          4.182          2.297          4.637              ?                  1.130                    13.073                     0.956                       1.000          0.000               ?          0.000                   3.000        478.457        226.063          1.843          0.316          0.318          0.383          0.386          0.448          0.410           77.8           68.7           79.5           59.0           49.0         63.801          2.012                              0.000                         4.290          2.012          0.673          0.000        160.000        100.685                    1.000          1.000        16000.000          0.000          0.065          0.003
     10/04/2006            100          6.000                  Juvenile                    13.976          2.783          6.000          0.036             0.071           0.071           0.099          4.771          3.470          2.364              ?                  1.119                    13.976                     0.871                       1.000          0.000               ?          0.000                   3.000        471.770        220.959          2.252          0.425          0.295          0.380          0.383          0.445          0.407           78.5           68.2           78.9           58.8           48.6         77.766          2.052                              0.023                        18.266          2.052          0.828          0.000        160.000        100.921                    1.000          1.000        16000.000          0.000          0.067          0.004
     11/04/2006            101          7.000                  Juvenile                    13.641          3.441          6.000          0.044             0.077           0.077           0.153          4.763          4.008          3.541              ?                  1.662                    13.641                     0.865                       1.000          8.038               ?          0.000                   3.000        473.736        216.153          2.751          0.557          0.323          0.379          0.381          0.443          0.404           78.9           68.1           78.6           58.6           48.3         91.407          2.091                              0.056                        31.907          2.091          0.997          0.000        160.000        101.206                    1.000          1.000        16000.000          0.000          0.071          0.006
     12/04/2006            102          8.000                  Juvenile                    13.652          4.041          6.000          0.051             0.093           0.093           0.146          4.145          3.475          4.085              ?                  1.341                    13.652                     0.765                       1.000          0.000               ?          0.000                   3.000        469.008        219.600          3.204          0.677          0.300          0.378          0.380          0.441          0.403           79.3           68.0           78.5           58.4           48.1        104.482          2.130                              0.069                        45.559          2.130          0.868          0.000        160.000        101.466                    1.000          1.000        16000.000          0.000          0.086          0.007
     13/04/2006            103          9.000                  Juvenile                    13.750          4.662          7.000          0.059             0.097           0.097           0.144          3.942          2.136          3.568              ?                  1.303                    13.750                     0.727                       1.000          0.000               ?          0.000                   3.000        466.136        215.830          3.673          0.801          0.286          0.377          0.380          0.441          0.401           79.6           67.9           78.4           58.4           48.0        117.490          2.170                              0.072                        59.308          2.170          0.884          0.000        160.000        101.735                    1.000          1.000        16000.000          0.000          0.088          0.008
     14/04/2006            104         10.000                  Juvenile                    14.254          5.375          7.000          0.067             0.100           0.100           0.144          4.829          1.618          2.233              ?                  1.275                    14.254                     0.617                       1.000          0.000               ?          0.000                   4.000        464.081        213.516          4.203          0.943          0.276          0.375          0.380          0.440          0.401           79.8           67.7           78.5           58.3           47.9        129.912          2.211                              0.072                        73.562          2.211          1.012          0.000        160.000        102.044                    1.000          1.000        16000.000          0.000          0.088          0.012
     15/04/2006            105         11.000                  Juvenile                    13.052          6.065          8.000          0.075             0.115           0.115           0.171          5.202          4.284          1.718              ?                  1.345                    13.052                     0.500                       1.000          5.067               ?          1.000                   4.000        464.578        211.766          4.713          1.082          0.282          0.374          0.380          0.440          0.400           79.9           67.6           78.5           58.3           47.9        140.853          2.248                              0.072                        86.615          2.248          0.961          0.000        160.000        102.343                    1.000          1.000        16000.000          0.000          0.100          0.015
     16/04/2006            106         12.000                  Juvenile                    15.133          7.052          8.000          0.087             0.143           0.148           0.165          4.457          2.082          4.399              ?                  0.966                    15.133                     0.738                       1.000          0.000               ?          1.000                   4.000        462.267        212.421          5.428          1.306          0.268          0.373          0.380          0.440          0.400           80.0           67.5           78.5           58.3           47.8        154.688          2.291                              0.072                       101.748          2.291          1.407          0.000        160.000        102.829                    0.966          0.966        16000.000          0.000          0.128          0.020
     17/04/2006            107         13.000                  Juvenile                    14.852          8.010          9.000          0.096             0.147           0.187           0.174          3.829          1.198          2.226              ?                  0.787                    14.852                     0.867                       1.000          0.000               ?          1.000                   4.000        460.882        210.193          5.984          1.661          0.260          0.372          0.380          0.440          0.400           80.2           67.4           78.6           58.3           47.8        169.366          2.334                              0.072                       116.600          2.334          1.310          0.000        160.000        103.598                    0.787          0.787        16000.000          0.000          0.163          0.023
     18/04/2006            108         14.000                  Juvenile                    13.998          9.321          9.000          0.112             0.197           0.197           0.270          4.100          3.303          1.345              ?                  1.209                    13.998                     0.804                       1.000          7.382               ?          1.000                   5.000        464.748        208.861          6.989          1.923          0.288          0.371          0.380          0.440          0.400           80.2           67.2           78.6           58.4           47.8        182.874          2.374                              0.085                       130.598          2.374          1.888          0.000        160.000        104.166                    1.000          1.000        16000.000          0.000          0.167          0.029
     19/04/2006            109         15.000                  Juvenile                    13.601         10.759         10.000          0.130             0.218           0.218           0.252          4.707          3.038          3.500              ?                  1.013                    13.601                     0.685                       1.000          0.000               ?          1.000                   5.000        461.486        212.755          8.097          2.210          0.267          0.369          0.380          0.440          0.400           80.3           67.0           78.7           58.4           47.8        195.472          2.413                              0.085                       144.199          2.413          2.051          0.000        160.000        104.789                    1.000          1.000        16000.000          0.000          0.176          0.042
     20/04/2006            110         16.000                  Juvenile                    13.687         12.182         10.000          0.147             0.229           0.229           0.263          4.232          1.181          3.256              ?                  1.011                    13.687                     0.663                       1.000          0.000               ?          1.000                   5.000        460.073        209.514          9.190          2.495          0.260          0.368          0.380          0.440          0.400           80.5           66.9           78.7           58.4           47.9        207.952          2.452                              0.085                       157.885          2.452          1.989          0.000        160.000        105.406                    1.000          1.000        16000.000          0.000          0.183          0.046
     21/04/2006            111         17.000                  Juvenile                    13.648         13.536         11.000          0.161             0.244           0.276           0.272          5.133          1.068          1.410              ?                  0.882                    13.648                     0.544                       1.000          0.000               ?          1.000                   5.000        458.761        208.121         10.037          2.894          0.253          0.366          0.380          0.440          0.400           80.7           66.7           78.7           58.4           47.9        219.501          2.491                              0.085                       171.533          2.491          1.827          0.000        160.000        106.270                    0.882          0.882        16000.000          0.000          0.213          0.064
     22/04/2006            112         18.000                  Juvenile                    10.982         14.957         11.000          0.173             0.348           0.463           0.376          4.642          3.524          1.311              ?                  0.751                    10.982                     0.654                       1.000          7.839               ?          2.000                   5.000        462.728        206.831         10.821          3.461          0.281          0.365          0.380          0.440          0.400           80.8           66.5           78.8           58.4           47.9        230.036          2.524                              0.153                       182.514          2.524          1.895          0.000        160.000        107.500                    0.751          0.751        16000.000          0.000          0.388          0.075
     23/04/2006            113         19.000                  Juvenile                    13.851         17.123         11.000          0.194             0.324           0.398           0.365          4.209          2.722          3.872              ?                  0.814                    13.851                     0.910                       1.000          0.000               ?          2.000                   5.000        459.681        210.822         12.145          4.217          0.263          0.363          0.380          0.440          0.400           80.9           66.3           78.8           58.4           47.9        244.168          2.565                              0.185                       196.365          2.565          2.986          0.000        160.000        109.136                    0.814          0.814        16000.000          0.000          0.310          0.088
     24/04/2006            114         20.000                  Juvenile                    13.301         19.902         12.000          0.224             0.341           0.394           0.389          4.108          1.115          3.046              ?                  0.865                    13.301                     0.996                       1.000          0.000               ?          2.000                   5.000        458.225        207.804         13.985          5.073          0.255          0.361          0.380          0.439          0.400           81.0           66.1           78.9           58.4           47.9        258.553          2.604                              0.247                       209.667          2.604          3.904          0.000        160.000        110.991                    0.865          0.865        16000.000          0.000          0.288          0.106
     25/04/2006            115         21.000                  Juvenile                    12.422         23.104         12.000          0.261             0.457           0.489           0.517          3.817          2.745          1.457              ?                  0.935                    12.422                     1.000                       1.000          6.293               ?          2.000                   5.000        461.315        206.379         16.282          5.879          0.278          0.359          0.380          0.439          0.400           81.0           65.9           78.9           58.4           47.9        272.246          2.642                              0.355                       222.089          2.642          4.519          0.000        160.000        112.738                    0.935          0.935        16000.000          0.000          0.369          0.120
     26/04/2006            116         22.000                  Juvenile                    12.300         26.590         13.000          0.298             0.454           0.504           0.514          3.790          2.644          3.202              ?                  0.902                    12.300                     1.000                       1.000          0.000               ?          2.000                   5.000        458.217        209.506         18.594          6.850          0.260          0.356          0.380          0.439          0.400           81.0           65.6           78.9           58.4           47.9        286.093          2.680                              0.465                       234.389          2.680          4.827          0.000        160.000        114.842                    0.902          0.902        16000.000          0.000          0.357          0.147
     27/04/2006            117         23.000                  Juvenile                    12.528         29.726         13.000          0.323             0.483           0.667           0.532          4.373          1.096          3.098              ?                  0.724                    12.528                     0.906                       1.000          0.000               ?          2.000                   5.000        456.639        206.448         20.202          8.171          0.252          0.354          0.380          0.439          0.400           81.0           65.3           79.0           58.4           47.9        299.080          2.719                              0.553                       246.917          2.719          4.170          0.000        160.000        117.704                    0.724          0.724        16000.000          0.000          0.459          0.208
     28/04/2006            118         24.000                  Juvenile                    14.000         33.183         14.000          0.364             0.498           0.498           0.558          2.970          1.003          1.578              ?                  1.008                    14.000                     0.992                       1.000          0.000               ?          2.000                   6.000        455.138        204.914         22.735          8.862          0.245          0.351          0.380          0.439          0.400           81.1           65.0           79.0           58.4           47.9        314.266          2.760                              0.578                       260.917          2.760          4.703          0.000        160.000        119.201                    1.000          1.000        16000.000          0.000          0.352          0.146
     29/04/2006            119         25.000                  Juvenile                    13.551         36.067         14.000          0.394             0.588           0.646           0.635          3.914          2.520          1.501              ?                  0.911                    13.551                     0.679                       1.000          4.031               ?          3.000                   6.000        456.061        203.462         24.625          9.645          0.255          0.348          0.380          0.439          0.400           81.0           64.8           78.9           58.4           47.9        326.794          2.800                              0.578                       274.468          2.800          3.810          0.000        160.000        120.899                    0.911          0.911        16000.000          0.000          0.438          0.208
     30/04/2006            120         26.000                  Juvenile                    14.885         37.897         15.000          0.414             0.462           0.462           0.627          2.231          1.408          3.108              ?                  1.273                    14.885                     0.660                       1.000          0.000               ?          3.000                   6.000        454.191        204.439         25.864         10.011          0.245          0.346          0.380          0.438          0.400           81.1           64.7           78.8           58.4           48.0        339.881          2.843                              0.578                       289.353          2.843          2.364          0.000        160.000        121.691                    1.000          1.000        16000.000          0.000          0.355          0.107
     01/05/2006            121         27.000                  Juvenile                    13.255         41.418         15.000          0.451             0.695           0.769           0.753          4.098          2.556          1.871              ?                  0.904                    13.255                     0.719                       1.000          0.000               ?          3.000                   6.000        456.294        202.650         28.211         10.986          0.263          0.343          0.380          0.438          0.400           81.1           64.6           78.7           58.4           48.0        352.491          2.882                              0.591                       302.608          2.882          4.656          0.000        160.000        123.803                    0.904          0.904        16000.000          0.045          0.503          0.266
     02/05/2006            122         28.000                  Juvenile                    12.450         47.037         15.000          0.512             0.846           0.964           0.939          4.199          2.563          3.252              ?                  0.878                    12.450                     1.000                       1.000          6.269               ?          3.000                   7.000        459.155        204.850         31.969         12.659          0.286          0.341          0.380          0.438          0.400           81.0           64.4           78.6           58.3           48.0        366.991          2.921                              0.677                       315.058          2.921          7.580          0.000        160.000        127.428                    0.878          0.878        16000.000          0.000          0.621          0.343
     03/05/2006            123         29.000                  Juvenile                    12.112         52.348         16.000          0.561             0.872           1.135           0.951          4.217          1.662          3.409              ?                  0.769                    12.112                     1.000                       1.000          0.000               ?          3.000                   7.000        456.620        207.846         35.052         14.704          0.273          0.338          0.380          0.437          0.400           80.9           64.3           78.4           58.3           48.0        380.146          2.960                              0.803                       327.170          2.960          6.992          0.000        160.000        131.859                    0.769          0.769        16000.000          0.000          0.728          0.407
     04/05/2006            124         30.000                Vegetative                    12.218         58.002         16.000          0.595             0.950           1.158           1.015          3.984          2.298          2.534              ?                  0.820                    12.218                     1.000                       1.000          2.819               ?          3.000                   7.000        456.191        205.477         37.187         18.039          0.274          0.335          0.379          0.437          0.400           80.9           64.1           78.2           58.2           48.0        393.531          3.000                              0.923                       339.236          3.000          7.293          0.000        160.000        139.085                    0.820          0.820        16000.000          0.000          0.745          0.414
     05/05/2006            125         31.000                Vegetative                    11.409         64.426         17.000          0.639             0.971           1.075           1.046          3.917          0.740          3.248              ?                  0.903                    11.409                     1.000                       1.000          0.000               ?          3.000                   7.000        454.480        205.212         39.916         21.562          0.268          0.332          0.379          0.436          0.400           80.8           63.9           78.0           58.2           48.0        406.378          3.052                              0.923                       339.236          3.052          8.316          0.000        160.000        146.718                    0.903          0.903        16000.000          0.000          0.649          0.426
     06/05/2006            126         32.000                Vegetative                    12.003         71.221         17.000          0.690             1.167           1.182           1.258          4.048          2.261          1.711              ?                  0.987                    12.003                     0.935                       1.000          6.286               ?          4.000                   8.000        457.338        203.664         43.113         25.004          0.292          0.330          0.378          0.436          0.400           80.6           63.7           77.8           58.1           48.0        419.071          3.052                              0.923                       339.236          3.052          8.796          0.000        160.000        154.175                    0.987          0.987        16000.000          0.000          0.714          0.468
     07/05/2006            127         33.000                Vegetative                    11.470         77.258         17.000          0.732             1.156           1.266           1.234          3.819          2.021          3.428              ?                  0.914                    11.470                     0.917                       1.000          0.000               ?          4.000                   8.000        454.161        206.683         45.753         28.284          0.276          0.327          0.378          0.435          0.400           80.5           63.6           77.6           58.1           48.0        431.187          3.052                              0.923                       339.236          3.052          7.734          0.000        160.000        161.281                    0.914          0.914        16000.000          0.000          0.801          0.465
     08/05/2006            128         34.000                Vegetative                    12.189         83.550         18.000          0.778             1.197           1.207           1.281          3.615          0.272          3.178              ?                  0.991                    12.189                     0.913                       1.000          0.000               ?          4.000                   8.000        452.692        203.665         48.637         31.457          0.271          0.324          0.377          0.434          0.400           80.4           63.4           77.4           58.0           48.0        443.942          3.104                              0.923                       339.236          3.104          8.044          0.000        160.000        168.157                    0.991          0.991        16000.000          0.000          0.756          0.452
     09/05/2006            129         35.000                Vegetative                    10.100         91.102         18.000          0.834             1.343           1.343           1.533          3.575          1.914          1.468              ?                  1.062                    10.100                     1.000                       1.000          6.265               ?          4.000                   8.000        455.700        202.356         52.142         35.233          0.297          0.321          0.376          0.434          0.400           80.1           63.3           77.2           58.0           48.0        456.865          3.104                              0.923                       339.236          3.104          9.857          0.000        160.000        176.338                    1.000          1.000        16000.000          0.000          0.879          0.465
     10/05/2006            130         36.000                Vegetative                    10.844         97.596         19.000          0.882             1.261           1.261           1.524          2.995          1.564          3.257              ?                  1.136                    10.844                     1.000                       1.000          0.000               ?          4.000                   8.000        452.876        205.521         55.098         38.480          0.283          0.319          0.375          0.433          0.400           80.0           63.2           76.9           57.9           48.1        469.366          3.157                              0.923                       339.236          3.157          8.484          0.000        160.000        183.373                    1.000          1.000        16000.000          0.000          0.852          0.409
     11/05/2006            131         37.000                Vegetative                    10.700        105.352         19.000          0.939             1.440           1.440           1.808          3.405          1.731          2.824              ?                  1.175                    10.700                     1.000                       1.000          6.357               ?          4.000                   9.000        456.061        202.854         58.689         42.358          0.310          0.317          0.374          0.433          0.400           79.6           63.1           76.7           57.8           48.1        481.905          3.157                              0.923                       339.236          3.157         10.192          0.000        160.000        191.776                    1.000          1.000        16000.000          0.000          0.933          0.507
     12/05/2006            132         38.000                Vegetative                    12.050        112.487         19.000          0.993             1.220           1.220           1.808          3.040          1.498          3.171              ?                  1.390                    12.050                     1.000                       1.000          0.000               ?          5.000                   9.000        453.343        206.196         62.037         45.925          0.297          0.315          0.373          0.432          0.400           79.3           63.0           76.5           57.8           48.1        495.636          3.157                              0.923                       339.236          3.157          9.311          0.000        160.000        199.504                    1.000          1.000        16000.000          0.000          0.748          0.472
     13/05/2006            133         39.000                Vegetative                    12.300        121.000         20.000          1.057             1.251           1.251           2.227          3.476          1.666          2.718              ?                  1.663                    12.300                     1.000                       1.000          8.211               ?          5.000                   9.000        458.637        203.634         66.090         50.182          0.335          0.315          0.372          0.432          0.400           78.6           63.2           76.3           57.7           48.1        509.944          3.209                              0.923                       339.236          3.209         11.169          0.000        160.000        208.727                    1.000          1.000        16000.000          0.000          0.668          0.583
     14/05/2006            134         40.000                Vegetative                    11.528        130.494         20.000          1.130             1.480           1.480           2.251          3.653          1.696          2.917              ?                  1.418                    11.528                     1.000                       1.000          0.000               ?          5.000                   9.000        455.461        209.084         70.647         54.929          0.319          0.313          0.371          0.431          0.400           78.0           63.1           76.0           57.7           48.1        522.984          3.209                              0.923                       339.236          3.209         12.477          0.000        160.000        219.012                    1.000          1.000        16000.000          0.000          0.811          0.669
     15/05/2006            135         41.000                Vegetative                    11.850        139.888         20.000          1.202             1.476           1.476           2.287          3.445          1.182          3.176              ?                  1.447                    11.850                     1.000                       1.000          0.000               ?          5.000                  10.000        452.802        206.063         75.148         59.626          0.307          0.311          0.369          0.431          0.400           77.6           63.0           75.7           57.6           48.1        536.407          3.209                              0.923                       339.236          3.209         12.290          0.000        160.000        229.190                    1.000          1.000        16000.000          0.000          0.812          0.665
     16/05/2006            136         42.000                Vegetative                    13.350        148.491         21.000          1.265             1.391           1.391           2.648          3.067          1.330          2.658              ?                  1.791                    13.350                     1.000                       1.000          6.041               ?          5.000                  10.000        456.122        203.559         79.065         63.927          0.334          0.310          0.368          0.430          0.400           77.0           63.0           75.5           57.6           48.1        551.984          3.261                              0.923                       339.236          3.261         11.156          0.000        160.000        238.509                    1.000          1.000        16000.000          0.000          0.789          0.603
     17/05/2006            137         43.000                Vegetative                    11.750        157.416         21.000          1.329             1.391           1.391           2.672          2.980          1.255          2.722              ?                  1.811                    11.750                     1.000                       1.000          0.000               ?          5.000                  10.000        453.475        207.034         83.073         68.390          0.322          0.308          0.367          0.430          0.400           76.5           62.9           75.2           57.5           48.1        566.408          3.261                              0.923                       339.236          3.261         11.555          0.000        160.000        248.178                    1.000          1.000        16000.000          0.000          0.779          0.612
     18/05/2006            138         44.000                Vegetative                    12.300        166.660         22.000          1.396             1.463           1.463           2.696          3.012          1.233          2.647              ?                  1.738                    12.300                     1.000                       1.000          0.000               ?          5.000                  10.000        450.780        204.542         87.220         73.012          0.309          0.306          0.365          0.429          0.400           76.0           62.8           74.9           57.5           48.1        580.639          3.313                              0.923                       339.236          3.313         11.955          0.000        160.000        258.193                    1.000          1.000        16000.000          0.000          0.806          0.657
     19/05/2006            139         45.000                Vegetative                    12.900        175.541         22.000          1.459             1.440           1.440           2.736          2.826          0.746          2.695              ?                  1.798                    12.900                     1.000                       1.000          0.000               ?          5.000                  11.000        448.593        202.001         91.161         77.452          0.301          0.305          0.364          0.429          0.400           75.6           62.7           74.7           57.4           48.1        594.947          3.313                              0.923                       339.236          3.313         11.442          0.000        160.000        267.813                    1.000          1.000        16000.000          0.000          0.799          0.641
     20/05/2006            140         46.000                Vegetative                    13.371        186.092         23.000          1.535             1.748           1.748           3.163          3.553          1.374          2.186              ?                  1.716                    13.371                     0.937                       1.000          6.422               ?          5.000                  11.000        451.893        199.970         95.920         82.728          0.329          0.303          0.362          0.428          0.400           74.9           62.6           74.4           57.4           48.1        608.864          3.366                              0.923                       339.236          3.366         13.648          0.000        160.000        279.244                    1.000          1.000        16000.000          0.000          0.880          0.868
     21/05/2006            141         47.000                Vegetative                    13.150        197.022         23.000          1.614             1.651           1.651           3.154          3.258          1.222          3.122              ?                  1.815                    13.150                     1.000                       1.000          0.000               ?          5.000                  11.000        449.020        203.425        100.876         88.193          0.316          0.301          0.360          0.428          0.400           74.4           62.5           74.1           57.1           48.1        623.595          3.366                              0.923                       339.236          3.366         14.122          0.000        160.000        291.084                    1.000          1.000        16000.000          0.000          0.828          0.824
     22/05/2006            142         48.000                Vegetative                    10.950        205.307         23.000          1.669             1.344           1.344           3.130          2.283          0.830          2.873              ?                  2.244                    10.950                     1.000                       1.000          0.000               ?          5.000                  11.000        446.846        200.716        104.316         92.335          0.307          0.300          0.359          0.427          0.400           74.1           62.5           73.9           56.9           48.2        637.865          3.366                              0.923                       339.236          3.366         10.583          0.000        160.000        300.060                    1.000          1.000        16000.000          0.000          0.794          0.550
     23/05/2006            143         49.000                Vegetative                    11.500        215.312         24.000          1.737             1.568           1.568           4.156          2.699          0.960          2.174              ?                  2.543                    11.500                     1.000                       1.000          8.296               ?          5.000                  12.000        460.834        198.719        108.563         97.338          0.351          0.353          0.358          0.426          0.400           63.8           72.0           73.8           56.7           48.2        653.705          3.418                              0.923                       339.236          3.418         12.827          0.000        160.000        310.899                    1.000          1.000        16000.000          0.181          0.913          0.655
     24/05/2006            144         50.000                Vegetative                     7.540        228.732         24.000          1.836             2.078           2.078           4.204          3.274          1.134          2.528              ?                  1.919                     7.540                     1.000                       1.000          0.000               ?          5.000                  12.000        457.622        212.891        114.778        104.048          0.337          0.350          0.356          0.426          0.400           63.3           71.6           73.5           56.4           48.2        665.504          3.418                              0.923                       339.236          3.418         17.362          0.000        160.000        325.437                    1.000          1.000        16000.000          0.000          1.172          0.906
     25/05/2006            145         51.000                Vegetative                     8.782        240.170         24.000          1.919             2.096           2.096           4.199          2.785          0.932          3.212              ?                  1.917                     8.782                     1.000                       1.000          0.000               ?          6.000                  12.000        454.593        209.891        119.948        109.767          0.326          0.346          0.354          0.425          0.400           63.0           71.1           73.3           56.2           48.2        677.582          3.418                              0.923                       339.236          3.418         14.683          0.000        160.000        337.829                    1.000          1.000        16000.000          0.000          1.308          0.788
