ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997               0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997               0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997               0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997               0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997               0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997               0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997               0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997               0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997               1           0.00          0.000          0.000          0.000          3.466                     0              0          1.999          0.000         11.727          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        518.986           0.00           0.00          0.301          0.353          0.375          0.216          0.152          0.320          0.340
     02/05/1997               2           0.00          0.000          0.000          0.000          3.928                     0              0          2.000          0.000         23.556          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.540           0.00           0.00          0.406          0.429          0.446          0.220          0.152          0.320          0.340
     03/05/1997               3           0.00          0.000          0.000          0.000          3.256                     0              0          2.592          0.034         35.401          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.666           0.00           0.00          0.388          0.423          0.449          0.225          0.152          0.320          0.340
     04/05/1997               4           0.00          0.000          0.000          0.000          3.261                     0              0          2.910          0.034         48.150          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.771           0.00           0.00          0.377          0.413          0.451          0.231          0.152          0.320          0.340
     05/05/1997               5           0.18          1.000          0.498          0.000          2.074                     0              0          3.000          0.034         61.901          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        583.372           0.18           0.00          0.417          0.429          0.466          0.244          0.152          0.320          0.340
     06/05/1997               6           5.35          1.000          0.540          0.916          3.240                     0              0          3.042          0.034         74.689          1.000          0.000             1.000          0.000          0.256          0.256          0.000              5          0.000          1.000        582.520           3.28           2.07          0.396          0.425          0.463          0.256          0.153          0.320          0.340
     07/05/1997               7           5.35          1.000          0.540          0.000          2.302                     0              0          3.066          0.034         88.112          1.000          0.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        581.178           3.28           2.07          0.382          0.415          0.460          0.266          0.153          0.320          0.340
     08/05/1997               8           5.35          1.000          0.540          0.000          2.073                     0              0          3.091          0.034        102.058          1.000          0.763             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        583.362           3.28           2.07          0.389          0.410          0.457          0.276          0.153          0.320          0.340
     09/05/1997               9          10.48          1.000          0.578          0.801          3.717                     0              0          3.112          0.086        113.381          1.000          0.059             1.000          0.000          0.226          0.226          0.000              5          0.000          1.000        580.970           6.36           4.12          0.372          0.400          0.454          0.283          0.153          0.320          0.340
     10/05/1997              10          10.93          1.000          0.582          0.071          3.761                     0              0          3.130          0.225        123.047          1.000          0.948             1.000          0.000          0.193          0.193          0.000              5          0.000          1.000        578.732           6.63           4.30          0.359          0.393          0.451          0.290          0.153          0.320          0.340
     11/05/1997              11          18.13          1.000          0.600          1.238          3.849                     0              0          3.148          0.329        133.377          1.000          0.375             1.000          0.000          0.207          0.207          0.000              5          0.000          1.000        575.753           8.41           9.73          0.345          0.384          0.448          0.295          0.153          0.320          0.340
     12/05/1997              12          20.73          2.000          0.620          0.485          3.560                     0              0          3.169          0.377        144.934          1.000          0.880             1.000          0.000          0.231          0.231          0.000              5          0.000          1.000        573.237           9.96          10.76          0.331          0.380          0.444          0.298          0.153          0.320          0.340
     13/05/1997              13          26.60          2.000          0.650          1.073          3.199                     0              0          3.188          0.497        155.040          1.000          0.742             1.000          0.000          0.202          0.202          0.000              5          0.000          1.000        570.359          13.04          13.56          0.318          0.376          0.441          0.300          0.154          0.320          0.340
     14/05/1997              14          31.07          2.000          0.673          0.817          2.769                     0              0          3.206          0.617        165.146          1.000          0.900             1.000          0.000          0.202          0.202          0.000              5          0.000          1.000        568.010          15.30          15.77          0.307          0.375          0.437          0.301          0.154          0.320          0.340
     15/05/1997              15          34.93          2.000          0.703          0.639          1.941                     0              0          3.226          0.693        176.012          1.000          1.000             1.000          0.000          0.217          0.217          0.000              5          0.000          1.000        566.417          17.62          17.31          0.301          0.375          0.434          0.302          0.154          0.320          0.340
     16/05/1997              16          37.89          2.000          0.732          0.193          1.311                     0              0          3.249          0.693        188.894          1.000          1.000             1.000          0.000          0.258          0.258          0.000              5          0.000          1.000        572.520          19.40          18.50          0.344          0.375          0.432          0.303          0.154          0.320          0.340
     17/05/1997              17          43.00          3.000          0.775          0.582          2.266                     0              0          3.274          0.693        202.167          1.000          1.000             1.000          0.000          0.265          0.265          0.000              5          0.000          1.000        589.129          22.46          20.54          0.420          0.402          0.435          0.304          0.154          0.320          0.340
     18/05/1997              18          48.34          3.000          0.807          0.766          2.212                     0              0          3.296          0.706        214.382          1.000          1.000             1.000          0.000          0.244          0.244          0.000              5          0.000          1.000        587.220          25.66          22.67          0.399          0.402          0.438          0.305          0.155          0.320          0.339
     19/05/1997              19          54.96          3.000          0.839          0.840          2.580                     0              0          3.317          0.740        225.930          1.000          0.981             1.000          0.000          0.231          0.231          0.000              5          0.000          1.000        585.069          28.81          26.16          0.383          0.399          0.439          0.306          0.155          0.320          0.339
     20/05/1997              20          63.33          3.000          0.869          1.502          3.202                     0              0          3.336          0.837        236.435          1.000          0.955             1.000          0.000          0.210          0.210          0.000              5          0.000          1.000        581.965          31.88          31.45          0.370          0.391          0.437          0.307          0.155          0.320          0.339
     21/05/1997              21          70.04          4.000          0.902          0.942          2.471                     0              0          3.354          0.960        246.256          1.000          1.000             1.000          0.000          0.196          0.196          0.000              5          0.000          1.000        579.995          35.17          34.87          0.363          0.386          0.436          0.308          0.155          0.320          0.339
     22/05/1997              22          76.06          4.000          0.951          0.830          2.062                     0              0          3.372          1.074        256.222          1.000          1.000             1.000          0.000          0.199          0.199          0.000              5          0.000          1.000        578.168          38.78          37.28          0.356          0.382          0.435          0.309          0.155          0.320          0.339
     23/05/1997              23          79.82          4.000          0.933          0.321          1.240                     0              0          3.392          1.120        267.072          1.000          1.000             1.000          0.000          0.217          0.217          0.000              5          0.000          1.000        577.263          38.81          38.79          0.352          0.381          0.434          0.309          0.155          0.320          0.339
     24/05/1997              24          84.15          4.000          0.922          0.488          1.455                     0              0          3.411          1.186        277.779          1.000          1.000             1.000          0.000          0.214          0.214          0.000              5          0.000          1.000        576.092          39.17          40.52          0.348          0.379          0.432          0.310          0.156          0.320          0.339
     25/05/1997              25          93.95          4.000          0.931          1.892          3.392                     0              0          3.429          1.305        287.923          1.000          1.000             1.000          0.000          0.203          0.203          0.000              5          0.000          1.000        572.623          42.75          44.44          0.336          0.378          0.427          0.309          0.156          0.320          0.339
     26/05/1997              26         103.83          5.000          0.931          2.014          3.350                     0              0          3.447          1.465        297.428          1.000          1.000             1.000          0.000          0.191          0.190          0.000              5          0.000          2.000        569.080          45.09          49.70          0.325          0.376          0.422          0.308          0.156          0.320          0.339
     27/05/1997              27         113.09          5.000          0.930          1.872          3.115                     0              0          3.487          1.682        306.137          1.000          1.000             1.000          0.000          0.176          0.174          0.000              5          0.000          2.000        565.804          47.13          54.74          0.315          0.374          0.418          0.308          0.156          0.320          0.339
     28/05/1997              28         122.33          5.000          0.933          1.902          3.167                     0              0          3.531          1.855        315.508          1.000          1.000             1.000          0.000          0.190          0.187          0.000              5          0.000          2.000        562.491          49.57          59.09          0.305          0.371          0.414          0.307          0.156          0.320          0.339
     29/05/1997              29         131.60          5.000          0.935          1.922          3.194                     0              0          3.581          2.029        324.921          1.000          1.000             1.000          0.000          0.192          0.188          0.000              5          0.000          2.000        559.165          51.90          63.45          0.296          0.369          0.410          0.306          0.157          0.320          0.339
     30/05/1997              30         139.65          5.000          0.940          1.725          2.860                     0              0          3.619          2.102        336.077          1.000          1.000             1.000          0.000          0.229          0.223          0.000              5          0.000          2.000        556.807          53.59          66.67          0.291          0.367          0.406          0.305          0.157          0.320          0.339
     31/05/1997              31         147.73          6.000          0.945          0.959          2.657                     0              0          3.663          2.208        346.047          1.000          1.000             1.000          0.000          0.205          0.199          0.000              5          0.000          2.000        557.115          55.55          69.90          0.300          0.366          0.403          0.304          0.157          0.320          0.339
     01/06/1997              32         157.10          6.000          0.960          1.462          2.969                     0              0          3.738          2.435        354.150          1.000          1.000             1.000          0.000          0.300          0.289          0.000              5          0.000          2.000        555.407          58.58          73.80          0.298          0.364          0.400          0.303          0.157          0.320          0.339
     02/06/1997              33         166.57          6.000          0.975          1.790          2.999                     0              0          3.833          2.683        362.123          1.000          1.000             1.000          0.000          0.298          0.285          0.000              5          0.000          2.000        552.379          61.58          77.79          0.289          0.361          0.397          0.302          0.157          0.320          0.339
     03/06/1997              34         174.25          7.000          0.982          1.397          2.402                     0              0          3.943          2.915        370.286          1.000          1.000             1.000          0.000          0.308          0.292          0.000              5          0.000          3.000        550.426          62.81          80.86          0.286          0.360          0.394          0.301          0.158          0.320          0.339
     04/06/1997              35         181.32          7.000          0.988          1.041          2.254                     0              0          4.000          3.049        379.966          1.000          1.000             1.000          0.000          0.370          0.346          0.000              5          0.000          3.000        548.854          63.06          83.69          0.282          0.358          0.391          0.301          0.158          0.320          0.339
     05/06/1997              36         191.00          7.000          0.995          1.899          3.152                    36              0          5.000          3.186        389.819          1.000          1.000             1.000          0.000          0.381          0.352          0.000              5          0.000          3.000        546.448          64.72          87.56          0.279          0.355          0.388          0.299          0.158          0.320          0.339
     06/06/1997              37         197.49          8.000          1.002          1.147          2.048                    36              0          5.063          3.186        399.036          1.000          1.000             1.000          0.000          0.363          0.329         21.451              5          1.252          3.000        544.813          65.04          90.16          0.275          0.354          0.385          0.299          0.158          0.320          0.339
     07/06/1997              38         205.97          8.000          1.067          1.583          2.808                    36              0          5.095          3.186        410.087          1.000          1.000             1.000          0.000          0.435          0.395         21.451              5          1.328          3.000        542.759          69.03          93.55          0.272          0.352          0.382          0.297          0.158          0.320          0.339
     08/06/1997              39         215.54          8.000          1.143          1.601          2.918                    36              0          5.124          3.186        420.212          1.000          1.000             1.000          0.000          0.399          0.362         21.451              5          1.397          3.000        540.705          73.78          97.38          0.269          0.349          0.379          0.296          0.159          0.320          0.339
     09/06/1997              40         225.60          9.000          1.208          1.821          2.761                    36              0          5.147          3.186        428.004          1.000          1.000             1.000          0.000          0.307          0.278         21.451              5          1.450          4.000        538.445          79.03         101.40          0.266          0.347          0.376          0.295          0.159          0.320          0.339
     10/06/1997              41         236.07          9.000          1.268          2.023          2.842                    36              0          5.173          3.186        436.869          1.000          1.000             1.000          0.000          0.349          0.317         21.451              5          1.511          4.000        535.996          84.41         105.59          0.262          0.344          0.372          0.293          0.159          0.320          0.339
     11/06/1997              42         246.89          9.000          1.330          1.969          2.846                    36              0          5.199          3.186        446.042          1.000          1.000             1.000          0.000          0.361          0.328         21.451              5          1.574          4.000        533.614          89.96         109.92          0.259          0.341          0.369          0.292          0.159          0.320          0.339
     12/06/1997              43         258.87          9.000          1.369          2.160          2.966                    36              0          5.223          3.186        454.178          1.000          1.000             1.000          0.000          0.320          0.291         21.451              5          1.629          4.000        531.050          94.76         115.14          0.256          0.338          0.365          0.290          0.159          0.320          0.339
     13/06/1997              44         263.76         10.000          1.386          0.711          1.180                    36              0          5.248          3.186        462.701          1.000          1.000             1.000          0.000          0.336          0.304         21.451              5          1.688          4.000        529.959          95.66         117.10          0.254          0.337          0.363          0.289          0.159          0.320          0.339
