ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               1           0.00          0.000          0.000          0.000          4.254                     0              0          1.999          0.000         12.245          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               2           0.00          0.000          0.000          0.000          4.518                     0              0          2.000          0.000         24.332          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.928           0.00           0.00          0.403          0.429          0.450          0.219          0.152          0.320          0.340
     23/04/1997               3           0.00          0.000          0.000          0.000          4.261                     0              0          2.600          0.035         36.248          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.862           0.00           0.00          0.377          0.418          0.452          0.225          0.152          0.320          0.340
     24/04/1997               4           0.00          0.000          0.000          0.000          4.251                     0              0          2.895          0.075         48.041          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.202           0.00           0.00          0.361          0.405          0.451          0.231          0.152          0.320          0.340
     25/04/1997               5           0.18          1.000          0.498          0.000          4.052                     0              0          3.000          0.117         59.839          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        561.790           0.18           0.00          0.353          0.396          0.450          0.237          0.152          0.320          0.340
     26/04/1997               6           5.04          1.000          0.519          1.006          3.685                     0              0          3.036          0.136         72.074          0.823          0.951             1.000          0.000          0.222          0.222          0.000              5          0.000          1.000        559.689           3.04           1.94          0.340          0.390          0.447          0.242          0.152          0.320          0.340
     27/04/1997               7          10.49          1.000          0.555          1.163          3.323                     0              0          3.056          0.222         82.974          1.000          1.000             1.000          0.000          0.198          0.198          0.000              5          0.000          1.000        557.599           6.31           4.12          0.327          0.386          0.445          0.245          0.152          0.320          0.340
     28/04/1997               8          17.37          1.000          0.590          1.502          3.807                     0              0          3.076          0.298         94.086          1.000          1.000             1.000          0.000          0.202          0.202          0.000              5          0.000          1.000        555.278           9.84           7.48          0.316          0.380          0.443          0.248          0.152          0.320          0.340
     29/04/1997               9          23.77          1.000          0.627          1.220          3.299                     0              0          3.096          0.370        105.170          1.000          1.000             1.000          0.000          0.202          0.202          0.000              5          0.000          1.000        553.316          13.52          10.20          0.308          0.376          0.441          0.250          0.152          0.320          0.340
     30/04/1997              10          30.96          2.000          0.657          1.446          3.577                     0              0          3.117          0.420        116.704          1.000          1.000             1.000          0.000          0.210          0.210          0.000              5          0.000          1.000        551.187          16.54          14.36          0.300          0.371          0.439          0.251          0.152          0.320          0.340
     01/05/1997              11          37.96          2.000          0.714          1.360          3.359                     0              0          3.138          0.459        128.430          1.000          1.000             1.000          0.000          0.213          0.213          0.000              5          0.000          1.000        552.054          20.75          17.16          0.312          0.368          0.436          0.252          0.153          0.320          0.340
     02/05/1997              12          46.46          2.000          0.761          1.589          3.798                     0              0          3.160          0.492        140.260          1.000          1.000             1.000          0.000          0.215          0.215          0.000              5          0.000          1.000        551.530          25.51          20.90          0.317          0.364          0.433          0.253          0.153          0.320          0.340
     03/05/1997              13          53.84          2.000          0.803          1.479          3.143                     0              0          3.182          0.525        152.105          1.000          1.000             1.000          0.000          0.215          0.215          0.000              5          0.000          1.000        550.496          29.71          24.08          0.317          0.361          0.430          0.253          0.153          0.320          0.340
     04/05/1997              14          61.54          2.000          0.850          1.071          3.143                     0              0          3.205          0.525        164.854          1.000          1.000             1.000          0.000          0.232          0.232          0.000              5          0.000          1.000        549.907          34.33          27.16          0.319          0.360          0.427          0.254          0.153          0.320          0.340
     05/05/1997              15          66.72          3.000          0.895          0.224          1.996                     0              0          3.230          0.525        178.605          1.000          1.000             1.000          0.000          0.250          0.250          0.000              5          0.000          1.000        568.945          37.43          29.23          0.422          0.383          0.426          0.255          0.153          0.320          0.340
     06/05/1997              16          75.10          3.000          0.960          1.487          3.190                     0              0          3.253          0.525        191.392          1.000          1.000             1.000          0.000          0.233          0.233          0.000              5          0.000          1.000        567.988          42.46          32.59          0.406          0.392          0.426          0.256          0.153          0.320          0.340
     07/05/1997              17          81.42          3.000          1.020          0.736          2.265                     0              0          3.277          0.525        204.815          1.000          1.000             1.000          0.000          0.244          0.244          0.000              5          0.000          1.000        566.240          46.25          35.11          0.390          0.392          0.427          0.256          0.153          0.320          0.340
     08/05/1997              18          87.37          3.000          1.069          0.401          2.036                     0              0          3.303          0.525        218.762          1.000          1.000             1.000          0.000          0.254          0.254          0.000              5          0.000          1.000        568.353          49.82          37.49          0.397          0.395          0.429          0.257          0.153          0.320          0.340
     09/05/1997              19          99.01          4.000          1.111          1.815          3.644                     0              0          3.323          0.578        230.084          1.000          1.000             1.000          0.000          0.206          0.206          0.000              5          0.000          1.000        565.584          53.96          45.00          0.381          0.392          0.428          0.258          0.153          0.320          0.340
     10/05/1997              20         111.68          4.000          1.165          2.006          3.688                     0              0          3.341          0.717        239.751          1.000          1.000             1.000          0.000          0.176          0.176          0.000              5          0.000          1.000        562.033          59.39          52.24          0.368          0.386          0.425          0.258          0.153          0.320          0.340
     11/05/1997              21         124.79          4.000          1.220          2.255          3.769                     0              0          3.360          0.821        250.080          1.000          1.000             1.000          0.000          0.188          0.188          0.000              5          0.000          1.000        558.237          64.92          59.82          0.356          0.380          0.421          0.258          0.153          0.320          0.340
     12/05/1997              22         136.84          4.000          1.218          2.252          3.483                     0              0          3.381          0.868        261.638          1.000          1.000             1.000          0.000          0.210          0.210          0.000              5          0.000          1.000        554.722          67.57          65.64          0.345          0.377          0.416          0.258          0.154          0.320          0.340
     13/05/1997              23         148.11          4.000          1.216          2.061          3.132                     0              0          3.399          0.988        271.744          1.000          1.000             1.000          0.000          0.184          0.184          0.000              5          0.000          2.000        551.428          69.73          71.51          0.336          0.374          0.412          0.258          0.154          0.320          0.340
     14/05/1997              24         157.88          5.000          1.196          1.783          2.715                     0              0          3.417          1.108        281.850          1.000          1.000             1.000          0.000          0.184          0.184          0.000              5          0.000          2.000        548.587          70.10          77.60          0.328          0.372          0.407          0.258          0.154          0.320          0.340
     15/05/1997              25         164.56          5.000          1.199          1.106          1.906                     0              0          3.437          1.184        292.715          1.000          1.000             1.000          0.000          0.199          0.198          0.000              5          0.000          2.000        546.741          70.54          80.28          0.322          0.370          0.404          0.258          0.154          0.320          0.340
     16/05/1997              26         169.02          5.000          1.170          0.291          1.289                     0              0          3.461          1.184        305.598          1.000          1.000             1.000          0.000          0.238          0.234          0.000              5          0.000          2.000        552.957          68.98          82.06          0.365          0.371          0.403          0.259          0.154          0.320          0.340
     17/05/1997              27         176.33          5.000          1.166          0.833          2.232                     0              0          3.485          1.184        318.870          1.000          1.000             1.000          0.000          0.248          0.241          0.000              5          0.000          2.000        569.195          68.98          84.98          0.422          0.411          0.408          0.259          0.154          0.320          0.340
     18/05/1997              28         183.62          5.000          1.168          1.045          2.182                     0              0          3.507          1.197        331.086          1.000          1.000             1.000          0.000          0.230          0.222          0.000              5          0.000          2.000        567.326          69.31          87.90          0.402          0.409          0.413          0.259          0.154          0.320          0.339
     19/05/1997              29         192.38          6.000          1.154          1.111          2.548                     0              0          3.528          1.232        342.634          1.000          1.000             1.000          0.000          0.219          0.210          0.000              5          0.000          3.000        565.267          69.37          91.41          0.388          0.404          0.415          0.259          0.154          0.320          0.339
     20/05/1997              30         203.23          6.000          1.132          1.949          3.168                     0              0          3.547          1.329        353.139          1.000          1.000             1.000          0.000          0.396          0.375          0.000              5          0.000          3.000        562.152          70.18          96.58          0.376          0.395          0.416          0.259          0.154          0.320          0.339
     21/05/1997              31         211.80          6.000          1.112          1.203          2.449                     0              0          3.565          1.452        362.959          1.000          1.000             1.000          0.000          0.375          0.351          0.000              5          0.000          3.000        560.054          70.65         100.01          0.369          0.388          0.415          0.259          0.154          0.320          0.339
     22/05/1997              32         218.85          7.000          1.092          0.971          2.048                     0              0          3.600          1.566        372.925          1.000          1.000             1.000          0.000          0.384          0.356          0.000              5          0.000          3.000        558.339          70.09         102.83          0.363          0.384          0.414          0.259          0.154          0.320          0.339
     23/05/1997              33         223.02          7.000          1.050          0.356          1.234                     0              0          3.632          1.612        383.775          1.000          1.000             1.000          0.000          0.424          0.388          0.000              5          0.000          3.000        557.538          67.38         104.50          0.360          0.382          0.414          0.260          0.155          0.320          0.339
     24/05/1997              34         227.75          7.000          1.016          0.533          1.450                     0              0          3.672          1.677        394.482          1.000          1.000             1.000          0.000          0.425          0.382          0.000              5          0.000          3.000        556.641          65.08         106.39          0.358          0.380          0.412          0.260          0.155          0.320          0.339
     25/05/1997              35         238.29          8.000          1.058          2.036          3.381                     0              0          3.731          1.797        404.627          1.000          1.000             1.000          0.000          0.402          0.362          0.000              5          1.493          3.000        553.388          68.86         110.61          0.348          0.377          0.408          0.260          0.155          0.320          0.339
     26/05/1997              36         249.16          8.000          1.120          2.207          3.336                     0              0          3.813          1.957        414.132          1.000          1.000             1.000          0.000          0.377          0.339          0.000              5          1.557          4.000        550.009          74.19         114.95          0.339          0.374          0.404          0.259          0.155          0.320          0.339
     27/05/1997              37         259.79          9.000          1.158          2.136          3.095                     0              0          3.938          2.174        422.841          1.000          1.000             1.000          0.000          0.345          0.311          0.000              5          1.615          4.000        546.814          78.46         120.19          0.330          0.371          0.399          0.258          0.155          0.320          0.339
     28/05/1997              38         270.67          9.000          1.194          2.220          3.143                     0              0          4.000          2.347        432.211          1.000          1.000             1.000          0.000          0.372          0.335          0.000              5          1.678          4.000        543.535          82.43         124.54          0.321          0.368          0.395          0.257          0.155          0.320          0.339
     29/05/1997              39         281.79          9.000          1.226          2.286          3.167                    39              0          5.000          2.521        441.625          1.000          1.000             1.000          0.000          0.373          0.336          0.000              5          1.741          4.000        540.203          86.49         128.99          0.313          0.365          0.390          0.257          0.155          0.320          0.339
     30/05/1997              40         291.61         10.000          1.277          2.085          2.833                    39              0          5.073          2.521        452.781          1.000          1.000             1.000          0.000          0.442          0.398         22.023              5          1.816          4.000        537.199          89.30         132.91          0.306          0.362          0.386          0.256          0.155          0.320          0.339
     31/05/1997              41         301.71         10.000          1.334          1.199          2.629                    39              0          5.103          2.521        462.751          1.000          1.000             1.000          0.000          0.395          0.356         22.023              5          1.883          4.000        537.567          92.63         136.95          0.316          0.360          0.384          0.255          0.155          0.320          0.339
     01/06/1997              42         313.72         10.000          1.383          1.875          2.933                    39              0          5.128          2.521        470.853          1.000          1.000             1.000          0.000          0.321          0.289         22.023              5          1.938          4.000        535.786          97.59         141.76          0.315          0.357          0.380          0.255          0.155          0.320          0.339
     02/06/1997              43         326.02         11.000          1.428          2.325          2.960                    39              0          5.151          2.521        478.827          1.000          1.000             1.000          0.000          0.316          0.285         22.023              5          1.991          5.000        532.566         102.71         146.68          0.307          0.354          0.376          0.254          0.156          0.320          0.339
     03/06/1997              44         336.08         11.000          1.474          1.830          2.369                    39              0          5.176          2.521        486.990          1.000          1.000             1.000          0.000          0.324          0.292         22.023              5          2.452          5.000        530.031         107.34         150.70          0.302          0.351          0.372          0.253          0.156          0.320          0.339
     04/06/1997              45         345.49         11.000          1.533          1.386          2.221                    39              0          5.205          2.521        496.669          1.000          1.000             1.000          0.000          0.384          0.346         22.023              5          2.520          5.000        527.995         111.55         154.47          0.297          0.349          0.370          0.252          0.156          0.320          0.339
     05/06/1997              46         358.65         11.000          1.573          2.581          3.102                    39              0          5.234          2.521        506.523          1.000          1.000             1.000          0.000          0.391          0.352         22.023              5          2.589          5.000        524.618         116.35         159.73          0.290          0.345          0.365          0.251          0.156          0.320          0.339
     06/06/1997              47         367.56         12.000          1.609          1.576          2.014                    39              0          5.262          2.521        515.740          1.000          1.000             1.000          0.000          0.366          0.329         22.023              5          2.654          5.000        522.473         118.80         163.30          0.285          0.343          0.362          0.250          0.156          0.320          0.339
     07/06/1997              48         379.32         12.000          1.665          2.194          2.760                    39              0          5.295          2.521        526.790          1.000          1.000             1.000          0.000          0.438          0.395         22.023              5          2.732          5.000        519.510         122.39         168.00          0.279          0.339          0.358          0.249          0.156          0.320          0.339
     08/06/1997              49         392.25         13.000          1.716          2.163          2.870                    39              0          5.325          2.521        536.916          1.000          1.000             1.000          0.000          0.402          0.362         22.023              5          2.803          5.000        516.666         126.96         173.17          0.273          0.336          0.354          0.248          0.156          0.320          0.339
     09/06/1997              50         405.42         13.000          1.763          2.384          2.718                    39              0          5.349          2.521        544.708          1.000          1.000             1.000          0.000          0.309          0.278         22.023              5          2.858          5.000        513.694         132.37         178.44          0.268          0.332          0.350          0.247          0.156          0.320          0.339
     10/06/1997              51         418.81         13.000          1.815          2.587          2.801                    39              0          5.375          2.521        553.572          1.000          1.000             1.000          0.000          0.352          0.317         22.023              5          2.921          5.000        510.549         137.54         183.80          0.263          0.329          0.345          0.245          0.156          0.320          0.339
     11/06/1997              52         432.42         14.000          1.870          2.476          2.806                    39              0          5.403          2.521        562.745          1.000          1.000             1.000          0.000          0.364          0.328         22.023              5          2.985          5.000        507.541         142.73         189.24          0.258          0.325          0.341          0.244          0.156          0.320          0.339
     12/06/1997              53         447.27         14.000          1.939          2.676          2.926                    39              0          5.427          2.521        570.882          1.000          1.000             1.000          0.000          0.323          0.291         22.023              5          3.505          5.000        504.357         149.91         195.18          0.253          0.321          0.336          0.242          0.156          0.320          0.339
     13/06/1997              54         453.33         14.000          1.978          0.881          1.164                    39              0          5.452          2.521        579.405          1.000          1.000             1.000          0.000          0.338          0.304         22.023              5          3.562          5.000        503.183         152.09         197.60          0.251          0.319          0.334          0.242          0.156          0.320          0.339
