ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.000         11.641          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.000         23.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.632           0.00           0.00          0.403          0.429          0.444          0.211          0.151          0.320          0.340
     12/04/1997               3           0.00          0.000          0.000          0.000          4.786                     0              0          2.612          0.024         36.140          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.325           0.00           0.00          0.376          0.418          0.447          0.216          0.151          0.320          0.340
     13/04/1997               4           0.00          0.000          0.000          0.000          4.256                     0              0          2.920          0.040         48.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.826           0.00           0.00          0.360          0.405          0.448          0.221          0.151          0.320          0.340
     14/04/1997               5           0.18          1.000          0.498          0.000          4.729                     0              0          3.000          0.080         60.260          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        557.433           0.18           0.00          0.352          0.396          0.447          0.225          0.152          0.320          0.340
     15/04/1997               6           4.65          1.000          0.498          1.005          4.618                     0              0          3.067          0.130         71.898          0.606          0.939             1.000          0.000          0.291          0.291          0.000              5          0.000          1.000        555.341           2.05           2.52          0.339          0.390          0.446          0.229          0.152          0.320          0.340
     16/04/1997               7          10.09          1.000          0.521          1.286          4.104                     0              0          3.106          0.187         83.370          0.872          1.000             1.000          0.000          0.287          0.287          0.000              5          0.000          1.000        553.133           4.93           5.01          0.326          0.386          0.444          0.232          0.152          0.320          0.340
     17/04/1997               8          17.06          1.000          0.549          1.602          4.715                     0              0          3.146          0.219         95.455          0.909          1.000             1.000          0.000          0.302          0.302          0.000              5          0.000          1.000        550.715           8.11           8.74          0.315          0.379          0.443          0.235          0.152          0.320          0.340
     18/04/1997               9          24.69          2.000          0.588          1.788          4.577                     0              0          3.186          0.253        107.497          1.000          1.000             1.000          0.000          0.301          0.301          0.000              5          0.000          1.000        548.188          12.02          12.46          0.305          0.374          0.440          0.236          0.152          0.320          0.340
     19/04/1997              10          32.34          2.000          0.661          1.727          4.168                     0              0          3.225          0.305        119.120          1.000          1.000             1.000          0.000          0.291          0.291          0.000              5          0.000          1.000        545.780          16.61          15.52          0.296          0.368          0.438          0.237          0.152          0.320          0.340
     20/04/1997              11          38.92          2.000          0.724          0.966          3.200                     0              0          3.268          0.305        132.138          1.000          1.000             1.000          0.000          0.325          0.325          0.000              5          0.000          1.000        553.768          20.56          18.15          0.353          0.367          0.436          0.238          0.152          0.320          0.340
     21/04/1997              12          48.03          3.000          0.778          1.907          4.112                     0              0          3.309          0.324        144.383          1.000          1.000             1.000          0.000          0.306          0.306          0.000              5          0.000          1.000        552.413          25.93          21.88          0.352          0.364          0.433          0.239          0.152          0.320          0.340
     22/04/1997              13          58.21          3.000          0.845          2.276          4.358                     0              0          3.349          0.352        156.470          1.000          1.000             1.000          0.000          0.302          0.302          0.000              5          0.000          1.000        548.023          32.04          25.96          0.334          0.360          0.428          0.240          0.152          0.320          0.340
     23/04/1997              14          68.52          3.000          0.906          2.286          4.100                     0              0          3.389          0.387        168.385          1.000          1.000             1.000          0.000          0.298          0.298          0.000              5          0.000          1.000        543.814          38.17          30.13          0.318          0.357          0.423          0.240          0.152          0.320          0.340
     24/04/1997              15          79.39          3.000          0.966          2.403          4.082                     0              0          3.428          0.427        180.179          1.000          1.000             1.000          0.000          0.295          0.295          0.000              5          0.000          1.000        540.063          44.16          35.02          0.307          0.353          0.417          0.241          0.152          0.320          0.340
     25/04/1997              16          90.18          4.000          1.028          2.400          3.882                     0              0          3.468          0.469        191.976          1.000          1.000             1.000          0.000          0.295          0.295          0.000              5          0.000          1.000        536.598          50.35          39.62          0.298          0.350          0.411          0.242          0.152          0.320          0.340
     26/04/1997              17         100.82          4.000          1.112          2.204          3.612                     0              0          3.509          0.488        204.212          1.000          1.000             1.000          0.000          0.306          0.306          0.000              5          0.000          1.000        533.485          56.74          43.87          0.290          0.347          0.406          0.242          0.152          0.320          0.340
     27/04/1997              18         111.39          4.000          1.167          2.231          3.251                     0              0          3.545          0.574        215.111          1.000          1.000             1.000          0.000          0.272          0.272          0.000              5          0.000          1.000        530.447          62.20          48.98          0.283          0.344          0.400          0.243          0.152          0.320          0.340
     28/04/1997              19         123.79          5.000          1.228          2.645          3.724                     0              0          3.582          0.650        226.224          1.000          1.000             1.000          0.000          0.279          0.278          0.000              5          0.000          1.000        527.069          68.29          55.29          0.277          0.341          0.393          0.243          0.153          0.320          0.340
     29/04/1997              20         135.13          5.000          1.309          2.162          3.226                     0              0          3.619          0.722        237.308          1.000          1.000             1.000          0.000          0.280          0.277          0.000              5          0.000          1.000        524.232          75.10          59.83          0.271          0.338          0.388          0.243          0.153          0.320          0.340
     30/04/1997              21         147.78          5.000          1.393          2.545          3.494                     0              0          3.657          0.772        248.841          1.000          1.000             1.000          0.000          0.294          0.288          0.000              5          0.000          1.000        521.057          82.68          64.89          0.266          0.334          0.382          0.243          0.153          0.320          0.340
     01/05/1997              22         160.14          6.000          1.415          2.400          3.277                     0              0          3.696          0.811        260.568          1.000          1.000             1.000          0.000          0.301          0.293          0.000              5          0.000          2.000        521.465          86.28          69.83          0.283          0.331          0.377          0.242          0.153          0.320          0.340
     02/05/1997              23         174.30          6.000          1.433          2.647          3.712                     0              0          3.736          0.844        272.397          1.000          1.000             1.000          0.000          0.493          0.473          0.000              5          0.000          2.000        520.497          90.39          75.88          0.292          0.328          0.371          0.242          0.153          0.320          0.340
     03/05/1997              24         186.05          6.000          1.453          2.357          3.076                     0              0          3.775          0.877        284.243          1.000          1.000             1.000          0.000          0.500          0.474          0.000              5          0.000          2.000        519.067          93.37          80.58          0.295          0.325          0.366          0.241          0.153          0.320          0.340
     04/05/1997              25         197.92          7.000          1.481          1.650          3.079                     0              0          3.818          0.877        296.992          1.000          1.000             1.000          0.000          0.547          0.510          0.000              5          0.000          2.000        518.363          96.07          85.32          0.300          0.323          0.363          0.241          0.153          0.320          0.340
     05/05/1997              26         205.64          8.000          1.481          0.333          1.957                     0              0          3.864          0.877        310.742          1.000          1.000             1.000          0.000          0.600          0.550          0.000              5          0.000          3.000        537.574          95.94          88.41          0.411          0.342          0.362          0.241          0.153          0.320          0.340
     06/05/1997              27         217.65          8.000          1.521          2.130          3.133                     0              0          3.906          0.877        323.530          1.000          1.000             1.000          0.000          0.558          0.512          0.000              5          0.000          3.000        536.406          98.71          93.22          0.399          0.354          0.358          0.241          0.153          0.320          0.340
     07/05/1997              28         226.38          9.000          1.505          1.017          2.228                     0              0          3.951          0.877        336.953          1.000          1.000             1.000          0.000          0.586          0.537          0.000              5          0.000          3.000        534.669          97.48          96.71          0.386          0.359          0.357          0.240          0.153          0.320          0.340
     08/05/1997              29         234.18          9.000          1.476          0.526          2.007                     0              0          3.997          0.877        350.900          1.000          1.000             1.000          0.000          0.608          0.558          0.000              5          0.000          3.000        536.901          95.46          99.83          0.394          0.368          0.356          0.240          0.153          0.320          0.340
     09/05/1997              30         248.74         10.000          1.505          2.269          3.601                     0              0          4.000          0.930        362.222          1.000          1.000             1.000          0.000          0.494          0.453          0.000              5          0.000          3.000        534.085          98.67         105.65          0.381          0.370          0.352          0.240          0.153          0.320          0.340
     10/05/1997              31         264.34         10.000          1.528          2.470          3.646                     0              0          4.135          1.069        371.888          1.000          1.000             1.000          0.000          0.422          0.387          0.000              5          0.000          4.000        530.479         103.18         111.90          0.369          0.366          0.349          0.239          0.153          0.320          0.340
     11/05/1997              32         280.10         10.000          1.536          2.710          3.731                     0              0          4.204          1.173        382.218          1.000          1.000             1.000          0.000          0.451          0.413          0.000              5          0.000          4.000        526.628         106.34         119.18          0.357          0.362          0.345          0.238          0.153          0.320          0.340
     12/05/1997              33         294.16         11.000          1.525          2.627          3.453                     0              0          4.281          1.221        393.776          1.000          1.000             1.000          0.000          0.504          0.462          0.000              5          0.000          4.000        522.959         107.15         124.80          0.346          0.357          0.341          0.237          0.153          0.320          0.340
     13/05/1997              34         307.27         11.000          1.554          2.396          3.105                     0              0          4.348          1.341        403.881          1.000          1.000             1.000          0.000          0.441          0.404          0.000              5          1.547          4.000        519.638         110.35         130.05          0.337          0.353          0.338          0.236          0.154          0.320          0.340
     14/05/1997              35         318.78         12.000          1.611          2.102          2.689                     0              0          4.416          1.460        413.987          1.000          1.000             1.000          0.000          0.441          0.404          0.000              5          1.616          4.000        516.836         114.35         134.65          0.330          0.350          0.335          0.235          0.154          0.320          0.340
     15/05/1997              36         326.92         12.000          1.646          1.349          1.884                     0              0          4.488          1.537        424.853          1.000          1.000             1.000          0.000          0.474          0.435          0.000              5          1.690          5.000        514.948         116.15         137.91          0.325          0.347          0.332          0.235          0.154          0.320          0.340
     16/05/1997              37         332.43         13.000          1.646          0.359          1.273                     0              0          4.574          1.537        437.735          1.000          1.000             1.000          0.000          0.562          0.515          0.000              5          1.777          5.000        521.229         115.79         140.11          0.368          0.347          0.332          0.235          0.154          0.320          0.340
     17/05/1997              38         341.60         13.000          1.681          1.046          2.203                     0              0          4.662          1.537        451.008          1.000          1.000             1.000          0.000          0.579          0.531          0.000              5          1.868          5.000        537.653         117.55         143.78          0.423          0.396          0.335          0.235          0.154          0.320          0.340
     18/05/1997              39         350.89         14.000          1.721          1.332          2.152                     0              0          4.744          1.549        463.223          1.000          1.000             1.000          0.000          0.533          0.489          0.000              5          1.951          5.000        535.725         119.69         147.50          0.404          0.397          0.338          0.234          0.154          0.320          0.339
     19/05/1997              40         362.20         14.000          1.766          1.434          2.511                     0              0          4.821          1.584        474.771          1.000          1.000             1.000          0.000          0.504          0.462          0.000              5          2.617          5.000        533.606         122.11         152.02          0.390          0.393          0.340          0.234          0.154          0.320          0.339
     20/05/1997              41         376.55         14.000          1.840          2.577          3.117                     0              0          4.891          1.681        485.276          1.000          1.000             1.000          0.000          0.458          0.420          0.000              5          2.687          5.000        530.193         127.68         157.76          0.377          0.386          0.339          0.233          0.154          0.320          0.339
     21/05/1997              42         388.31         15.000          1.906          1.652          2.404                     0              0          4.956          1.804        495.097          1.000          1.000             1.000          0.000          0.428          0.393          0.000              5          2.753          5.000        527.909         131.91         162.47          0.370          0.381          0.338          0.232          0.154          0.320          0.339
     22/05/1997              43         398.32         15.000          1.961          1.379          2.006                    43              0          5.000          1.918        505.063          1.000          1.000             1.000          0.000          0.435          0.399          0.000              5          2.819          6.000        526.013         135.05         166.47          0.365          0.377          0.337          0.232          0.154          0.320          0.339
     23/05/1997              44         404.41         16.000          1.974          0.520          1.206                    43              0          5.051          1.918        515.913          1.000          1.000             1.000          0.000          0.473          0.434         27.250              5          2.892          6.000        525.186         135.61         168.91          0.362          0.376          0.336          0.232          0.154          0.320          0.339
     24/05/1997              45         411.55         16.000          1.973          0.805          1.415                    43              0          5.090          1.918        526.620          1.000          1.000             1.000          0.000          0.467          0.428         27.250              5          2.963          6.000        524.024         135.12         171.76          0.359          0.373          0.335          0.232          0.154          0.320          0.339
     25/05/1997              46         427.87         17.000          2.033          3.150          3.297                    43              0          5.126          1.918        536.764          1.000          1.000             1.000          0.000          0.443          0.406         27.250              5          3.518          6.000        520.047         140.96         178.29          0.349          0.367          0.331          0.231          0.154          0.320          0.339
     26/05/1997              47         444.46         17.000          2.104          3.285          3.254                    43              0          5.161          1.918        546.269          1.000          1.000             1.000          0.000          0.415          0.380         27.250              5          3.585          6.000        516.031         147.87         184.92          0.340          0.361          0.327          0.229          0.154          0.320          0.339
     27/05/1997              48         460.30         17.000          2.167          3.107          3.021                    43              0          5.192          1.918        554.979          1.000          1.000             1.000          0.000          0.380          0.348         27.250              5          3.646          6.000        512.190         154.54         191.26          0.331          0.355          0.322          0.228          0.154          0.320          0.339
     28/05/1997              49         476.38         18.000          2.235          3.204          3.068                    43              0          5.226          1.918        564.349          1.000          1.000             1.000          0.000          0.409          0.375         27.250              5          3.712          6.000        508.251         161.11         197.69          0.322          0.349          0.318          0.227          0.154          0.320          0.339
     29/05/1997              50         492.73         18.000          2.313          3.280          3.090                    43              0          5.260          1.918        573.763          1.000          1.000             1.000          0.000          0.411          0.377         27.250              5          3.779          6.000        504.242         167.80         204.23          0.313          0.343          0.313          0.226          0.155          0.320          0.339
     30/05/1997              51         507.13         18.000          2.400          2.983          2.764                    43              0          5.300          1.918        584.918          1.000          1.000             1.000          0.000          0.487          0.446         27.250              5          3.857          7.000        500.615         172.79         210.00          0.305          0.338          0.309          0.224          0.155          0.320          0.339
     31/05/1997              52         521.81         19.000          2.468          1.742          2.565                    43              0          5.336          1.918        594.889          1.000          1.000             1.000          0.000          0.435          0.399         27.250              5          3.928          7.000        500.687         178.31         215.86          0.314          0.334          0.307          0.224          0.155          0.320          0.339
     01/06/1997              53         538.96         19.000          2.532          2.678          2.863                    43              0          5.365          1.918        602.991          1.000          1.000             1.000          0.000          0.353          0.324         27.250              5          3.985          7.000        498.361         185.62         223.00          0.313          0.330          0.303          0.223          0.155          0.320          0.339
     02/06/1997              54         556.32         20.000          2.606          3.258          2.890                    43              0          5.394          1.918        610.964          1.000          1.000             1.000          0.000          0.348          0.319         27.250              5          4.637          7.000        494.456         193.66         230.57          0.304          0.324          0.299          0.221          0.155          0.320          0.339
     03/06/1997              55         570.40         20.000          2.695          2.561          2.314                    43              0          5.423          1.918        619.127          1.000          1.000             1.000          0.000          0.356          0.327         27.250              5          4.692          7.000        491.383         200.68         236.20          0.297          0.320          0.295          0.220          0.155          0.320          0.339
     04/06/1997              56         583.49         20.000          2.775          1.928          2.169                    43              0          5.458          1.918        628.807          1.000          1.000             1.000         64.924          0.422          0.387         27.250              5          4.757          7.000        553.903         205.13         241.44          0.423          0.425          0.388          0.220          0.155          0.320          0.339
     05/06/1997              57         601.57         21.000          2.862          3.546          3.031                    43              0          5.493          1.918        638.660          1.000          1.000             1.000          0.000          0.430          0.394         27.250              5          4.823          7.000        549.701         212.50         248.67          0.400          0.414          0.392          0.220          0.155          0.320          0.339
     06/06/1997              58         613.78         21.000          2.935          2.158          1.968                    43              0          5.526          1.918        647.877          1.000          1.000             1.000          0.000          0.402          0.369         27.250              5          4.884          8.000        547.122         216.59         253.55          0.388          0.404          0.394          0.220          0.155          0.320          0.339
     07/06/1997              59         629.81         21.000          3.030          2.993          2.696                    43              0          5.566          1.918        658.928          1.000          1.000             1.000          0.000          0.482          0.442         27.250              5          4.959          8.000        543.557         222.36         259.97          0.377          0.394          0.393          0.219          0.155          0.320          0.339
     08/06/1997              60         647.30         22.000          3.125          2.925          2.804                    43              0          5.603          1.918        669.053          1.000          1.000             1.000          0.000          0.442          0.405         27.250              5          5.341          8.000        540.042         229.98         266.96          0.370          0.385          0.389          0.219          0.155          0.320          0.339
     09/06/1997              61         664.99         22.000          3.216          3.202          2.656                    43              0          5.631          1.918        676.846          1.000          1.000             1.000          0.000          0.340          0.312         27.250              5          5.394          8.000        536.288         239.20         274.04          0.362          0.378          0.384          0.219          0.155          0.320          0.339
     10/06/1997              62         682.88         23.000          3.320          3.406          2.738                    43              0          5.663          1.918        685.710          1.000          1.000             1.000          0.000          0.387          0.355         27.250              5          5.455          8.000        532.317         248.33         281.19          0.354          0.373          0.378          0.218          0.155          0.320          0.339
     11/06/1997              63         700.97         23.000          3.434          3.290          2.743                    43              0          5.696          1.918        694.883          1.000          1.000             1.000          0.000          0.400          0.367         27.250              5          5.518          8.000        528.466         257.52         288.43          0.346          0.367          0.373          0.218          0.155          0.320          0.339
     12/06/1997              64         720.57         23.000          3.530          3.535          2.861                    43              0          5.725          1.918        703.019          1.000          1.000             1.000          0.000          0.355          0.325         27.250              5          5.573          8.000        524.351         267.64         296.43          0.337          0.362          0.367          0.217          0.155          0.320          0.339
     13/06/1997              65         728.49         24.000          3.586          1.151          1.138                    43              0          5.756          1.918        711.542          1.000          1.000             1.000          0.000          0.372          0.341         27.250              5          5.631          8.000        522.971         270.83         299.60          0.335          0.360          0.364          0.217          0.155          0.320          0.339
