ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              20         118.66          5.000          1.265          3.256          4.536                     0              0          3.682          0.012        258.262          1.000          1.000             0.938          0.000          0.335          0.329          0.000              5          0.000          1.000        528.942          66.67          51.12          0.241          0.319          0.390          0.281          0.152          0.320          0.340
     31/03/1997              21         129.42          6.000          1.288          2.336          4.360                     0              0          3.728          0.012        272.240          1.000          1.000             0.775          0.000          0.358          0.349          0.000              5          0.000          2.000        529.464          69.55          55.43          0.259          0.316          0.384          0.281          0.153          0.320          0.340
     01/04/1997              22         146.62          6.000          1.309          3.816          5.013                     0              0          3.767          0.057        284.032          1.000          1.000             1.000          0.000          0.489          0.472          0.000              5          0.000          2.000        525.505          74.06          64.96          0.255          0.312          0.374          0.281          0.153          0.320          0.340
     02/04/1997              23         161.35          7.000          1.335          3.877          5.037                     0              0          3.811          0.057        297.249          1.000          1.000             0.887          0.000          0.556          0.529          0.000              5          0.000          2.000        519.902          79.18          70.85          0.242          0.307          0.365          0.281          0.153          0.320          0.340
     03/04/1997              24         169.62          7.000          1.355          2.589          4.778                     0              0          3.854          0.057        309.888          1.000          1.000             0.544          0.000          0.539          0.506          0.000              5          0.000          2.000        515.897          80.59          74.16          0.232          0.304          0.359          0.280          0.153          0.320          0.340
     04/04/1997              25         181.73          8.000          1.407          3.215          4.334                     0              0          3.899          0.057        323.502          1.000          1.000             0.831          0.000          0.587          0.545          0.000              5          0.000          3.000        512.267          84.00          79.00          0.228          0.300          0.352          0.279          0.153          0.320          0.340
     05/04/1997              26         191.79          8.000          1.438          2.493          4.952                     0              0          3.945          0.057        337.275          1.000          1.000             0.606          0.000          0.593          0.551          0.000              5          0.000          3.000        509.370          86.13          83.03          0.225          0.297          0.347          0.277          0.153          0.320          0.340
     06/04/1997              27         209.03          9.000          1.455          4.304          5.250                     0              0          3.986          0.062        349.654          1.000          1.000             0.931         63.692          0.533          0.495          0.000              5          0.000          3.000        568.700          90.99          90.22          0.411          0.421          0.390          0.276          0.153          0.320          0.340
     07/04/1997              28         226.53          9.000          1.478          4.323          5.231                     0              0          4.000          0.064        362.369          1.000          1.000             0.938          0.000          0.548          0.509          0.000              5          0.000          3.000        562.751          95.95          97.22          0.385          0.408          0.391          0.275          0.153          0.320          0.340
     08/04/1997              29         242.81         10.000          1.495          2.593          4.356                     0              0          4.148          0.064        375.957          1.000          1.000             1.000          0.000          0.585          0.544          0.000              5          0.000          4.000        558.829          99.64         103.73          0.372          0.396          0.392          0.274          0.154          0.320          0.340
     09/04/1997              30         260.07         10.000          1.504          3.670          4.365                     0              0          4.220          0.156        386.839          1.000          1.000             1.000          0.000          0.469          0.435          0.000              5          0.000          4.000        553.850         102.88         112.76          0.359          0.385          0.388          0.272          0.154          0.320          0.340
     10/04/1997              31         277.40         11.000          1.520          3.752          4.444                     0              0          4.298          0.205        398.480          1.000          1.000             1.000          0.000          0.501          0.466          0.000              5          0.000          4.000        549.277         106.83         120.66          0.350          0.378          0.383          0.271          0.154          0.320          0.340
     11/04/1997              32         293.98         11.000          1.559          3.667          4.314                     0              0          4.380          0.227        410.773          1.000          1.000             1.000          0.000          0.530          0.492          0.000              5          1.514          4.000        544.352         111.65         127.29          0.338          0.372          0.377          0.269          0.154          0.320          0.340
     12/04/1997              33         311.72         12.000          1.620          3.892          4.506                     0              0          4.461          0.251        422.979          1.000          1.000             1.000          0.000          0.526          0.488          0.000              5          1.599          5.000        539.171         118.64         134.38          0.326          0.366          0.371          0.267          0.154          0.320          0.340
     13/04/1997              34         328.07         12.000          1.667          3.351          4.001                     0              0          4.543          0.267        435.296          1.000          1.000             1.000          0.000          0.531          0.493          0.000              5          1.685          5.000        534.701         124.58         141.04          0.316          0.361          0.365          0.265          0.154          0.320          0.340
     14/04/1997              35         346.55         13.000          1.714          3.998          4.441                     0              0          4.622          0.307        447.099          1.000          1.000             1.000          0.000          0.508          0.472          0.000              5          1.768          5.000        529.484         130.46         149.98          0.304          0.355          0.359          0.262          0.154          0.320          0.340
     15/04/1997              36         365.35         13.000          1.773          4.065          4.439                     0              0          4.700          0.356        458.737          1.000          1.000             1.000          0.000          0.501          0.466          0.000              5          1.849          5.000        524.221         137.46         158.10          0.293          0.349          0.353          0.260          0.154          0.320          0.340
     16/04/1997              37         382.62         14.000          1.807          3.682          3.941                     0              0          4.776          0.413        470.209          1.000          1.000             1.000          0.000          0.494          0.459          0.000              5          1.929          5.000        519.497         142.20         165.01          0.284          0.343          0.347          0.258          0.154          0.320          0.340
     17/04/1997              38         402.02         14.000          1.859          4.278          4.528                     0              0          4.857          0.446        482.294          1.000          1.000             1.000          0.000          0.521          0.483          0.000              5          2.590          5.000        514.041         148.16         172.77          0.273          0.336          0.340          0.255          0.155          0.320          0.340
     18/04/1997              39         420.76         15.000          1.931          4.222          4.396                     0              0          4.937          0.479        494.336          1.000          1.000             1.000          0.000          0.519          0.482          0.000              5          2.675          5.000        508.939         155.29         180.26          0.265          0.330          0.333          0.252          0.155          0.320          0.340
     19/04/1997              40         438.90         15.000          2.012          3.929          4.004                    40              0          5.000          0.531        505.959          1.000          1.000             1.000          0.000          0.501          0.465          0.000              5          2.757          5.000        504.411         162.18         187.52          0.258          0.324          0.327          0.249          0.155          0.320          0.340
     20/04/1997              41         453.33         16.000          2.096          2.121          3.078                    40              0          5.054          0.531        518.977          1.000          1.000             1.000          0.000          0.561          0.521         27.250              5          2.848          6.000        512.138         166.45         193.29          0.321          0.321          0.324          0.248          0.155          0.320          0.340
     21/04/1997              42         472.29         16.000          2.174          3.971          3.959                    40              0          5.098          0.531        531.222          1.000          1.000             1.000          0.000          0.528          0.490         27.250              5          2.934          6.000        509.818         173.67         200.87          0.326          0.317          0.318          0.245          0.155          0.320          0.340
     22/04/1997              43         492.70         17.000          2.227          4.392          4.198                    40              0          5.142          0.531        543.309          1.000          1.000             1.000          0.000          0.521          0.483         27.250              5          3.578          6.000        504.435         179.89         209.04          0.313          0.311          0.312          0.243          0.155          0.320          0.340
     23/04/1997              44         512.28         17.000          2.309          4.190          3.956                    40              0          5.184          0.531        555.224          1.000          1.000             1.000          0.000          0.513          0.477         27.250              5          3.659          6.000        499.323         187.24         216.87          0.302          0.306          0.306          0.240          0.155          0.320          0.340
     24/04/1997              45         532.21         17.000          2.390          4.250          3.941                    40              0          5.227          0.531        567.018          1.000          1.000             1.000         63.039          0.508          0.472         27.250              5          3.739          6.000        557.206         194.84         224.84          0.416          0.421          0.385          0.239          0.155          0.320          0.340
     25/04/1997              46         551.36         18.000          2.471          4.115          3.751                    40              0          5.269          0.531        578.815          1.000          1.000             1.000          0.000          0.508          0.472         27.250              5          3.820          6.000        552.243         201.94         232.50          0.393          0.409          0.387          0.238          0.155          0.320          0.340
     26/04/1997              47         569.67         18.000          2.568          3.793          3.492                    40              0          5.313          0.531        591.051          1.000          1.000             1.000          0.000          0.527          0.489         27.250              5          3.904          7.000        547.669         208.41         239.82          0.379          0.397          0.386          0.237          0.155          0.320          0.340
     27/04/1997              48         587.14         19.000          2.639          3.571          3.147                    40              0          5.352          0.531        601.950          1.000          1.000             1.000          0.000          0.470          0.436         27.250              5          3.978          7.000        543.406         214.87         246.81          0.370          0.386          0.383          0.236          0.155          0.320          0.340
     28/04/1997              49         607.19         19.000          2.739          4.144          3.608                    40              0          5.392          0.531        613.063          1.000          1.000             1.000          0.000          0.479          0.444         27.250              5          4.593          7.000        538.476         224.15         254.83          0.359          0.378          0.377          0.234          0.155          0.320          0.340
     29/04/1997              50         625.17         20.000          2.846          3.427          3.126                    40              0          5.431          0.531        624.147          1.000          1.000             1.000          0.000          0.478          0.443         27.250              5          4.673          7.000        534.377         232.76         262.02          0.350          0.372          0.371          0.233          0.155          0.320          0.340
     30/04/1997              51         644.66         20.000          2.967          3.922          3.390                    40              0          5.473          0.531        635.680          1.000          1.000             1.000          0.000          0.497          0.461         27.250              5          4.757          7.000        530.134         242.20         269.82          0.344          0.366          0.365          0.232          0.155          0.320          0.340
     01/05/1997              52         663.24         21.000          3.049          3.607          3.183                    40              0          5.515          0.531        647.407          1.000          1.000             1.000          0.000          0.505          0.469         27.250              5          4.842          7.000        529.859         248.41         277.25          0.360          0.361          0.359          0.231          0.156          0.320          0.340
     02/05/1997              53         684.53         21.000          3.133          3.979          3.604                    40              0          5.557          0.531        659.236          1.000          1.000             1.000          0.000          0.510          0.473         27.250              5          4.928          7.000        528.131         256.18         285.77          0.368          0.356          0.353          0.230          0.156          0.320          0.340
     03/05/1997              54         702.24         22.000          3.207          3.551          2.984                    40              0          5.599          0.531        671.082          1.000          1.000             1.000          0.000          0.510          0.474         27.250              5          5.254          8.000        525.966         262.17         292.85          0.371          0.352          0.348          0.229          0.156          0.320          0.340
     04/05/1997              55         720.10         22.000          3.299          2.485          2.987                    40              0          5.645          0.531        683.831          1.000          1.000             1.000          0.000          0.549          0.510         27.250              5          5.346          8.000        524.870         270.00         300.00          0.374          0.350          0.344          0.228          0.156          0.320          0.340
     05/05/1997              56         731.70         23.000          3.372          0.501          1.898                    40              0          5.694          0.531        697.581          1.000          1.000             1.000          0.000          0.592          0.550         27.250              5          5.445          8.000        543.473         273.87         304.64          0.425          0.409          0.351          0.228          0.156          0.320          0.340
     06/05/1997              57         749.89         23.000          3.458          3.225          3.036                    40              0          5.740          0.531        710.369          1.000          1.000             1.000          0.000          0.551          0.512         27.250              5          5.536          8.000        541.635         281.89         311.91          0.411          0.406          0.354          0.227          0.156          0.320          0.340
     07/05/1997              58         762.99         24.000          3.537          1.526          2.159                    40              0          5.788          0.531        723.792          1.000          1.000             1.000          0.000          0.578          0.537         27.250              5          5.633          8.000        539.675         286.74         317.15          0.396          0.401          0.357          0.227          0.156          0.320          0.340
     08/05/1997              59         774.87         24.000          3.573          0.800          1.944                    40              0          5.838          0.531        737.739          1.000          1.000             1.000          0.000          0.601          0.558         27.250              5          5.733          9.000        541.887         287.59         321.90          0.403          0.401          0.362          0.227          0.156          0.320          0.340
     09/05/1997              60         797.38         25.000          3.596          3.509          3.484                    40              0          5.879          0.531        749.061          1.000          1.000             1.000          0.000          0.488          0.453         27.250              5          5.814          9.000        538.284         291.14         335.74          0.389          0.394          0.361          0.226          0.156          0.320          0.340
     10/05/1997              61         821.27         25.000          3.615          3.781          3.529                    40              0          5.914          0.531        758.727          1.000          1.000             1.000          0.000          0.416          0.387         27.250              5          5.884          9.000        533.801         294.02         349.75          0.376          0.385          0.358          0.225          0.156          0.320          0.340
     11/05/1997              62         845.19         26.000          3.625          4.114          3.612                    40              0          5.951          0.531        769.057          1.000          1.000             1.000          0.000          0.445          0.413         27.250              5          5.958          9.000        528.971         293.56         359.77          0.365          0.376          0.353          0.224          0.156          0.320          0.340
     12/05/1997              63         866.47         26.000          3.580          3.978          3.344                    40              0          5.992          0.531        780.615          1.000          1.000             1.000          0.000          0.498          0.462         27.250              5          6.396          9.000        524.330         289.88         365.11          0.354          0.369          0.347          0.223          0.156          0.320          0.340
     13/05/1997              64         886.35         26.000          3.552          3.632          3.007                    40              0          6.000          0.531        790.720          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.466          9.000        520.102         287.57         369.08          0.345          0.363          0.342          0.222          0.156          0.320          0.340
     14/05/1997              65         903.53         26.000          3.523          3.139          2.607                    40              0          6.090          0.531        800.826          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.537          9.000        516.444         285.26         372.52          0.338          0.357          0.337          0.221          0.156          0.320          0.340
     15/05/1997              66         915.39         26.000          3.493          1.965          1.829                    40              0          6.144          0.531        811.692          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.612          9.000        514.115         282.78         374.89          0.333          0.354          0.334          0.221          0.156          0.320          0.340
     16/05/1997              67         923.28         26.000          3.419          0.515          1.238                    40              0          6.209          0.531        824.574          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.702         10.000        520.354         276.86         376.47          0.376          0.353          0.333          0.221          0.156          0.320          0.340
     17/05/1997              68         936.33         26.000          3.344          1.488          2.143                    40              0          6.275          0.531        837.847          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.794         10.000        536.313         270.75         379.08          0.423          0.404          0.338          0.221          0.156          0.320          0.340
     18/05/1997              69         949.29         26.000          3.275          1.856          2.097                    40              0          6.336          0.531        850.062          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.879         10.000        534.036         265.14         381.67          0.404          0.401          0.341          0.220          0.156          0.320          0.339
     19/05/1997              70         964.71         26.000          3.209          1.956          2.450                    40              0          6.394          0.531        861.610          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.960         10.000        531.586         259.82         384.76          0.390          0.396          0.343          0.220          0.156          0.320          0.339
     20/05/1997              71         983.86         26.000          3.163          3.436          3.047                    40              0          6.446          0.531        872.115          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.408         10.000        527.534         256.08         388.59          0.377          0.386          0.342          0.219          0.157          0.320          0.339
     21/05/1997              72         999.09         26.000          3.135          2.140          2.355                    40              0          6.496          0.531        881.936          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.474         10.000        524.917         253.80         391.63          0.371          0.380          0.340          0.219          0.157          0.320          0.339
     22/05/1997              73        1011.75         26.000          3.106          1.744          1.968                    40              0          6.545          0.531        891.902          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.541         11.000        522.774         251.49         394.16          0.365          0.376          0.337          0.218          0.157          0.320          0.339
     23/05/1997              74        1019.31         26.000          3.075          0.645          1.186                    40              0          6.600          0.531        902.752          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.614         11.000        521.888         248.98         395.68          0.363          0.374          0.337          0.218          0.157          0.320          0.339
     24/05/1997              75        1028.11         26.000          3.044          0.991          1.392                    40              0          6.653          0.531        913.459          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.687         12.000        520.614         246.50         397.44          0.360          0.372          0.335          0.218          0.157          0.320          0.339
     25/05/1997              76        1048.13         26.000          2.987          3.865          3.243                    40              0          6.704          0.531        923.603          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.755         12.000        516.089         241.83         401.44          0.349          0.365          0.330          0.217          0.157          0.320          0.339
     26/05/1997              77        1068.00         26.000          2.933          3.879          3.206                    40              0          6.751          0.531        933.108          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.819         12.000        511.555         237.46         405.42          0.339          0.357          0.324          0.216          0.157          0.320          0.339
     27/05/1997              78        1086.50         26.000          2.883          3.583          2.983                    40              0          6.795          0.531        941.817          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.878         13.000        507.362         233.45         409.11          0.330          0.351          0.319          0.215          0.157          0.320          0.339
     28/05/1997              79        1104.87         26.000          2.830          3.620          3.034                    40              0          6.842          0.531        951.188          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.941         13.000        503.121         229.14         412.79          0.321          0.344          0.314          0.214          0.157          0.320          0.339
     29/05/1997              80        1123.10         26.000          2.779          3.625          3.063                    40              0          6.889          0.531        960.602          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.336         14.000        499.080         224.98         416.43          0.313          0.337          0.309          0.213          0.157          0.320          0.339
     30/05/1997              81        1138.78         26.000          2.747          3.224          2.744                    40              0          6.945          0.531        971.757          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.415         14.000        495.292         222.43         419.57          0.304          0.331          0.304          0.212          0.157          0.320          0.339
     31/05/1997              82        1154.38         26.000          2.719          1.852          2.552                    40              0          6.994          0.531        981.728          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.486         14.000        495.313         220.16         422.69          0.314          0.328          0.302          0.212          0.157          0.320          0.339
     01/06/1997              83        1172.30         26.000          2.696          2.798          2.853                    40             83          7.000          0.531        989.830          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.544         15.000        492.927         218.31         426.28          0.312          0.323          0.298          0.211          0.157          0.320          0.339
     02/06/1997               0           0.00          0.000          0.000          0.000          3.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        492.685           0.00           0.00          0.311          0.323          0.298          0.211          0.157          0.320          0.339
     03/06/1997               0           0.00          0.000          0.000          0.000          2.508                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        492.488           0.00           0.00          0.310          0.322          0.298          0.211          0.157          0.320          0.339
     04/06/1997               0           0.00          0.000          0.000          0.000          2.354                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        492.301           0.00           0.00          0.309          0.322          0.298          0.211          0.157          0.320          0.339
     05/06/1997               0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        492.036           0.00           0.00          0.307          0.322          0.298          0.211          0.157          0.320          0.339
     06/06/1997               0           0.00          0.000          0.000          0.000          2.140                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.385          0.000          0.000          0.000              0          0.000          0.000        554.245           0.00           0.00          0.428          0.428          0.391          0.212          0.157          0.320          0.339
     07/06/1997               0           0.00          0.000          0.000          0.000          2.935                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.000           0.00           0.00          0.412          0.423          0.400          0.212          0.157          0.320          0.339
     08/06/1997               0           0.00          0.000          0.000          0.000          3.056                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.739           0.00           0.00          0.401          0.416          0.408          0.213          0.157          0.320          0.339
     09/06/1997               0           0.00          0.000          0.000          0.000          2.898                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.485           0.00           0.00          0.393          0.410          0.414          0.213          0.157          0.320          0.339
     10/06/1997               0           0.00          0.000          0.000          0.000          2.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.220           0.00           0.00          0.387          0.403          0.418          0.214          0.157          0.320          0.339
     11/06/1997               0           0.00          0.000          0.000          0.000          2.999                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.948           0.00           0.00          0.383          0.398          0.421          0.215          0.157          0.320          0.339
     12/06/1997               0           0.00          0.000          0.000          0.000          3.131                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.661           0.00           0.00          0.380          0.393          0.423          0.215          0.158          0.320          0.339
     13/06/1997               0           0.00          0.000          0.000          0.000          1.247                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.544           0.00           0.00          0.380          0.389          0.424          0.216          0.158          0.320          0.339
