ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               1           0.00          0.000          0.000          0.000          5.285                     0              0          1.999          0.000         11.792          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               2           0.00          0.000          0.000          0.000          5.313                     0              0          2.000          0.000         25.009          1.000          1.000             0.887          0.000          0.000          0.000          0.000              0          0.000          0.000        566.801           0.00           0.00          0.399          0.429          0.453          0.212          0.151          0.320          0.340
     03/04/1997               3           0.00          0.000          0.000          0.000          5.045                     0              0          2.646          0.000         37.648          1.000          1.000             0.544          0.000          0.000          0.000          0.000              0          0.000          0.000        563.619           0.00           0.00          0.374          0.417          0.454          0.219          0.151          0.320          0.340
     04/04/1997               4           0.00          0.000          0.000          0.000          4.578                     0              0          2.986          0.000         51.262          1.000          1.000             0.831          0.000          0.000          0.000          0.000              0          0.000          0.000        561.399           0.00           0.00          0.360          0.404          0.452          0.226          0.151          0.320          0.340
     05/04/1997               5           0.18          1.000          0.498          0.000          5.238                     0              0          3.000          0.000         65.035          1.000          1.000             0.606          0.000          0.000          0.000          0.000              5          0.000          1.000        560.051           0.18           0.00          0.353          0.396          0.450          0.232          0.151          0.320          0.340
     06/04/1997               6           3.90          1.000          0.489          0.959          5.423                     0              0          3.047          0.006         77.414          0.492          1.000             0.931          0.000          0.225          0.225          0.000              5          0.000          1.000        558.027           1.70           2.11          0.340          0.390          0.448          0.236          0.151          0.320          0.340
     07/04/1997               7           8.46          1.000          0.491          1.165          5.409                     0              0          3.070          0.007         90.129          0.609          1.000             0.938          0.000          0.231          0.231          0.000              5          0.000          1.000        555.953           3.71           4.52          0.327          0.386          0.445          0.240          0.151          0.320          0.340
     08/04/1997               8          15.39          1.000          0.536          1.103          4.506                     0              0          3.094          0.007        103.717          1.000          1.000             1.000          0.000          0.247          0.247          0.000              5          0.000          1.000        554.043           7.86           7.29          0.317          0.382          0.443          0.243          0.151          0.320          0.340
     09/04/1997               9          23.17          1.000          0.568          1.709          4.509                     0              0          3.114          0.099        114.599          0.989          1.000             1.000          0.000          0.198          0.198          0.000              5          0.000          1.000        551.602          11.07          11.86          0.307          0.375          0.442          0.245          0.152          0.320          0.340
     10/04/1997              10          31.43          2.000          0.606          1.845          4.585                     0              0          3.135          0.148        126.240          1.000          1.000             1.000          0.000          0.212          0.212          0.000              5          0.000          1.000        549.081          14.87          16.32          0.298          0.370          0.439          0.246          0.152          0.320          0.340
     11/04/1997              11          39.73          2.000          0.679          1.890          4.445                     0              0          3.158          0.170        138.533          1.000          1.000             1.000          0.000          0.224          0.224          0.000              5          0.000          1.000        546.561          19.84          19.64          0.290          0.363          0.437          0.247          0.152          0.320          0.340
     12/04/1997              12          49.33          2.000          0.739          2.166          4.634                     0              0          3.180          0.194        150.739          1.000          1.000             1.000          0.000          0.222          0.222          0.000              5          0.000          1.000        543.802          25.60          23.48          0.283          0.356          0.434          0.248          0.152          0.320          0.340
     13/04/1997              13          58.58          2.000          0.789          1.898          4.112                     0              0          3.202          0.210        163.056          1.000          1.000             1.000          0.000          0.224          0.224          0.000              5          0.000          1.000        541.343          30.55          27.79          0.277          0.352          0.430          0.249          0.152          0.320          0.340
     14/04/1997              14          69.42          2.000          0.832          2.407          4.560                     0              0          3.224          0.250        174.859          1.000          1.000             1.000          0.000          0.215          0.215          0.000              5          0.000          1.000        538.401          34.89          34.29          0.271          0.348          0.424          0.249          0.152          0.320          0.340
     15/04/1997              15          80.73          3.000          0.877          2.509          4.556                     0              0          3.245          0.299        186.497          1.000          1.000             1.000          0.000          0.212          0.212          0.000              5          0.000          1.000        535.381          39.40          41.08          0.266          0.343          0.418          0.250          0.152          0.320          0.340
     16/04/1997              16          91.34          3.000          0.941          2.321          4.043                     0              0          3.266          0.357        197.969          1.000          1.000             1.000          0.000          0.209          0.209          0.000              5          0.000          1.000        532.569          45.77          45.33          0.261          0.340          0.412          0.251          0.152          0.320          0.340
     17/04/1997              17         103.79          3.000          1.000          2.812          4.638                     0              0          3.288          0.389        210.054          1.000          1.000             1.000          0.000          0.220          0.220          0.000              5          0.000          1.000        529.284          51.60          51.94          0.257          0.336          0.405          0.251          0.152          0.320          0.340
     18/04/1997              18         116.16          3.000          1.039          2.855          4.499                     0              0          3.310          0.423        222.096          1.000          1.000             1.000          0.000          0.219          0.219          0.000              5          0.000          1.000        525.974          55.52          60.40          0.253          0.333          0.397          0.252          0.152          0.320          0.340
     19/04/1997              19         128.23          4.000          1.084          2.676          4.099                     0              0          3.331          0.475        233.719          1.000          1.000             1.000          0.000          0.211          0.211          0.000              5          0.000          1.000        522.856          60.00          67.98          0.249          0.329          0.390          0.252          0.152          0.320          0.340
     20/04/1997              20         137.91          4.000          1.159          1.423          3.152                     0              0          3.354          0.475        246.737          1.000          1.000             1.000          0.000          0.237          0.237          0.000              5          0.000          1.000        530.779          65.81          71.86          0.310          0.328          0.386          0.252          0.152          0.320          0.340
     21/04/1997              21         150.97          4.000          1.225          2.735          4.051                     0              0          3.377          0.494        258.982          1.000          1.000             1.000          0.000          0.223          0.223          0.000              5          0.000          1.000        529.079          72.40          78.34          0.313          0.325          0.380          0.252          0.152          0.320          0.340
     22/04/1997              22         165.31          4.000          1.223          3.156          4.293                     0              0          3.399          0.522        271.069          1.000          1.000             1.000          0.000          0.220          0.220          0.000              5          0.000          1.000        524.304          74.82          86.14          0.299          0.322          0.374          0.251          0.153          0.320          0.340
     23/04/1997              23         178.89          4.000          1.223          2.974          4.049                     0              0          3.420          0.557        282.984          1.000          1.000             1.000          0.000          0.217          0.217          0.000              5          0.000          2.000        519.818          77.30          93.04          0.287          0.319          0.367          0.250          0.153          0.320          0.340
     24/04/1997              24         192.46          5.000          1.201          2.967          4.040                     0              0          3.442          0.597        294.778          1.000          1.000             1.000          0.000          0.216          0.214          0.000              5          0.000          2.000        515.359          77.40         102.29          0.274          0.315          0.361          0.249          0.153          0.320          0.340
     25/04/1997              25         205.11          5.000          1.206          2.794          3.853                     0              0          3.463          0.639        306.575          1.000          1.000             1.000          0.000          0.217          0.214          0.000              5          0.000          2.000        511.861          80.13         107.86          0.268          0.312          0.356          0.248          0.153          0.320          0.340
     26/04/1997              26         217.06          5.000          1.207          2.475          3.591                     0              0          3.485          0.658        318.811          1.000          1.000             1.000          0.000          0.227          0.222          0.000              5          0.000          2.000        508.732          82.34         112.95          0.262          0.309          0.351          0.247          0.153          0.320          0.340
     27/04/1997              27         228.27          5.000          1.206          2.358          3.241                     0              0          3.505          0.744        329.710          1.000          1.000             1.000          0.000          0.203          0.198          0.000              5          0.000          2.000        505.762          84.15         118.12          0.257          0.306          0.346          0.246          0.153          0.320          0.340
     28/04/1997              28         240.96          6.000          1.209          2.705          3.719                     0              0          3.525          0.820        340.823          1.000          1.000             1.000          0.000          0.209          0.202          0.000              5          0.000          2.000        502.478          86.15         124.41          0.251          0.303          0.341          0.244          0.153          0.320          0.340
     29/04/1997              29         252.18          6.000          1.205          2.138          3.227                     0              0          3.546          0.892        351.907          1.000          1.000             1.000          0.000          0.414          0.396          0.000              5          0.000          3.000        499.791          86.77         128.90          0.246          0.300          0.337          0.243          0.153          0.320          0.340
     30/04/1997              30         264.12          6.000          1.177          2.403          3.505                     0              0          3.567          0.942        363.440          1.000          1.000             1.000         63.005          0.436          0.412          0.000              5          0.000          3.000        559.584          86.29         134.85          0.417          0.424          0.389          0.243          0.153          0.320          0.340
     01/05/1997              31         275.13          7.000          1.151          2.137          3.298                     0              0          3.588          0.981        375.167          1.000          1.000             1.000          0.000          0.449          0.419          0.000              5          0.000          3.000        560.313          86.03         139.40          0.414          0.420          0.395          0.243          0.153          0.320          0.340
     02/05/1997              32         287.41          7.000          1.142          2.296          3.741                     0              0          3.609          1.014        386.996          1.000          1.000             1.000          0.000          0.459          0.422          0.000              5          0.000          3.000        559.738          86.53         144.31          0.406          0.415          0.400          0.242          0.153          0.320          0.340
     03/05/1997              33         297.46          8.000          1.130          2.015          3.102                     0              0          3.631          1.047        398.842          1.000          1.000             1.000          0.000          0.465          0.423          0.000              5          0.000          3.000        558.673          85.68         148.33          0.397          0.409          0.404          0.242          0.153          0.320          0.340
     04/05/1997              34         307.44          8.000          1.185          1.388          3.108                     0              0          3.654          1.047        411.591          1.000          1.000             1.000          0.000          0.500          0.455          0.000              5          1.476          4.000        558.245          88.66         152.32          0.393          0.405          0.407          0.242          0.154          0.320          0.340
     05/05/1997              35         314.07          9.000          1.220          0.287          1.973                     0              0          3.679          1.047        425.341          1.000          1.000             1.000          0.000          0.539          0.491          0.000              5          1.568          4.000        576.075          90.50         154.98          0.424          0.429          0.438          0.243          0.154          0.320          0.340
     06/05/1997              36         324.61          9.000          1.259          1.869          3.156                     0              0          3.702          1.047        438.129          1.000          1.000             1.000          0.000          0.501          0.457          0.000              5          1.654          4.000        575.190          92.90         159.20          0.411          0.423          0.441          0.245          0.154          0.320          0.340
     07/05/1997              37         332.31          9.000          1.277          0.896          2.244                     0              0          3.727          1.047        451.552          1.000          1.000             1.000          0.000          0.526          0.479          0.000              5          1.744          4.000        573.585          93.43         162.27          0.396          0.416          0.444          0.249          0.154          0.320          0.340
     08/05/1997              38         339.30         10.000          1.286          0.471          2.020                     0              0          3.752          1.047        465.499          1.000          1.000             1.000          0.000          0.547          0.498          0.000              5          1.838          4.000        575.884          93.42         165.07          0.402          0.412          0.446          0.253          0.154          0.320          0.340
     09/05/1997              39         352.58         10.000          1.334          2.070          3.620                     0              0          3.773          1.100        476.821          1.000          1.000             1.000          0.000          0.444          0.404          0.000              5          1.914          4.000        573.296          97.93         170.38          0.388          0.406          0.444          0.257          0.154          0.320          0.340
     10/05/1997              40         366.99         11.000          1.367          2.282          3.663                     0              0          3.790          1.238        486.487          1.000          1.000             1.000          0.000          0.379          0.345          0.000              5          1.979          5.000        569.905         102.22         177.49          0.376          0.396          0.441          0.259          0.154          0.320          0.340
     11/05/1997              41         381.64         11.000          1.404          2.519          3.747                     0              0          3.809          1.343        496.817          1.000          1.000             1.000          0.000          0.405          0.369          0.000              5          2.478          5.000        566.269         106.61         185.64          0.366          0.388          0.437          0.260          0.154          0.320          0.340
     12/05/1997              42         394.90         11.000          1.455          2.478          3.465                     0              0          3.830          1.390        508.375          1.000          1.000             1.000          0.000          0.453          0.413          0.000              5          2.555          5.000        562.772         112.26         191.42          0.357          0.382          0.433          0.259          0.154          0.320          0.340
     13/05/1997              43         407.63         12.000          1.475          2.325          3.111                     0              0          3.852          1.510        518.480          1.000          1.000             1.000          0.000          0.396          0.361          0.000              5          2.623          5.000        559.547         115.19         197.68          0.350          0.378          0.429          0.259          0.154          0.320          0.340
     14/05/1997              44         418.75         12.000          1.505          2.033          2.695                     0              0          3.917          1.630        528.586          1.000          1.000             1.000          0.000          0.396          0.361          0.000              5          2.691          5.000        556.769         118.32         202.13          0.343          0.376          0.424          0.259          0.154          0.320          0.340
     15/05/1997              45         426.55         13.000          1.531          1.292          1.889                     0              0          3.970          1.706        539.452          1.000          1.000             1.000          0.000          0.426          0.388          0.000              5          2.763          5.000        554.944         119.22         205.25          0.339          0.375          0.420          0.259          0.154          0.320          0.340
     16/05/1997              46         431.81         13.000          1.524          0.343          1.277                     0              0          3.996          1.706        552.334          1.000          1.000             1.000          0.000          0.505          0.460          0.000              5          2.849          5.000        561.245         117.91         207.35          0.381          0.377          0.418          0.259          0.155          0.320          0.340
     17/05/1997              47         440.55         14.000          1.549          0.996          2.209                     0              0          4.000          1.706        565.607          1.000          1.000             1.000          0.000          0.520          0.474          0.000              5          2.938          5.000        577.005         118.61         210.85          0.423          0.424          0.426          0.260          0.155          0.320          0.340
     18/05/1997              48         449.38         14.000          1.585          1.265          2.159                    48              0          5.000          1.719        577.822          1.000          1.000             1.000          0.000          0.479          0.436          0.000              5          3.501          5.000        575.147         120.23         214.38          0.405          0.418          0.432          0.260          0.155          0.320          0.339
     19/05/1997              49         460.13         14.000          1.660          1.363          2.519                    48              0          5.105          1.719        589.370          1.000          1.000             1.000          0.000          0.453          0.412         26.514              5          3.584          6.000        573.102         124.59         218.68          0.391          0.410          0.435          0.260          0.155          0.320          0.339
     20/05/1997              50         473.96         15.000          1.718          2.482          3.124                    48              0          5.138          1.719        599.875          1.000          1.000             1.000          0.000          0.412          0.375         26.514              5          3.660          6.000        569.790         129.10         224.21          0.379          0.400          0.435          0.260          0.155          0.320          0.339
     21/05/1997              51         485.26         15.000          1.775          1.587          2.411                    48              0          5.168          1.719        609.696          1.000          1.000             1.000          0.000          0.385          0.351         26.514              5          3.730          6.000        567.574         132.37         228.73          0.374          0.392          0.435          0.260          0.155          0.320          0.339
     22/05/1997              52         494.86         15.000          1.819          1.323          2.012                    48              0          5.199          1.719        619.662          1.000          1.000             1.000          0.000          0.391          0.356         26.514              5          3.802          6.000        565.735         134.59         232.57          0.369          0.386          0.433          0.260          0.155          0.320          0.339
     23/05/1997              53         500.70         16.000          1.823          0.498          1.210                    48              0          5.233          1.719        630.512          1.000          1.000             1.000          0.000          0.425          0.388         26.514              5          3.880          6.000        564.931         134.26         234.91          0.367          0.383          0.433          0.261          0.155          0.320          0.339
     24/05/1997              54         507.53         16.000          1.837          0.769          1.420                    48              0          5.266          1.719        641.219          1.000          1.000             1.000          0.000          0.420          0.382         26.514              5          3.958          6.000        563.804         134.59         237.64          0.364          0.381          0.431          0.261          0.155          0.320          0.339
     25/05/1997              55         523.20         17.000          1.916          3.025          3.306                    48              0          5.297          1.719        651.363          1.000          1.000             1.000          0.000          0.398          0.362         26.514              5          4.432          6.000        559.952         141.16         243.90          0.355          0.377          0.425          0.260          0.155          0.320          0.339
     26/05/1997              56         539.25         17.000          2.007          3.187          3.261                    48              0          5.326          1.719        660.868          1.000          1.000             1.000          0.000          0.373          0.339         26.514              5          4.498          6.000        556.026         149.10         250.33          0.347          0.373          0.419          0.259          0.156          0.320          0.339
     27/05/1997              57         554.69         17.000          2.089          3.035          3.027                    48              0          5.353          1.719        669.577          1.000          1.000             1.000          0.000          0.342          0.311         26.514              5          4.558          7.000        552.260         156.80         256.50          0.340          0.370          0.412          0.258          0.156          0.320          0.339
     28/05/1997              58         570.47         18.000          2.161          3.147          3.072                    48              0          5.382          1.719        678.948          1.000          1.000             1.000          0.000          0.367          0.335         26.514              5          4.624          7.000        548.383         164.56         262.81          0.332          0.366          0.406          0.257          0.156          0.320          0.339
     29/05/1997              59         586.53         18.000          2.243          3.227          3.094                    48              0          5.412          1.719        688.362          1.000          1.000             1.000          0.000          0.369          0.336         26.514              5          4.689          7.000        544.429         172.47         269.24          0.325          0.362          0.400          0.256          0.156          0.320          0.339
     30/05/1997              60         600.72         18.000          2.340          2.942          2.767                    48              0          5.446          1.719        699.517          1.000          1.000             1.000          0.000          0.437          0.398         26.514              5          4.767          7.000        540.846         178.94         274.91          0.318          0.359          0.394          0.255          0.156          0.320          0.339
     31/05/1997              61         615.21         19.000          2.406          1.721          2.567                    48              0          5.477          1.719        709.488          1.000          1.000             1.000          0.000          0.391          0.356         26.514              5          4.836          7.000        540.940         184.01         280.71          0.329          0.357          0.390          0.254          0.156          0.320          0.339
     01/06/1997              62         632.16         19.000          2.467          2.646          2.866                    48              0          5.502          1.719        717.590          1.000          1.000             1.000          0.000          0.318          0.289         26.514              5          4.893          7.000        538.649         191.04         287.65          0.329          0.354          0.385          0.253          0.156          0.320          0.339
     02/06/1997              63         649.32         19.000          2.527          3.223          2.893                    48              0          5.527          1.719        725.563          1.000          1.000             1.000          0.000          0.313          0.285         26.514              5          4.948          7.000        534.781         197.85         295.01          0.321          0.350          0.380          0.252          0.156          0.320          0.339
     03/06/1997              64         663.19         20.000          2.588          2.526          2.317                    48              0          5.552          1.719        733.726          1.000          1.000             1.000          0.000          0.320          0.292         26.514              5          5.233          7.000        531.743         203.27         300.56          0.315          0.346          0.375          0.251          0.156          0.320          0.339
     04/06/1997              65         676.05         20.000          2.686          1.894          2.173                    48              0          5.582          1.719        743.406          1.000          1.000             1.000          0.000          0.380          0.346         26.514              5          5.299          8.000        529.373         209.20         305.71          0.311          0.344          0.371          0.250          0.156          0.320          0.339
     05/06/1997              66         693.88         20.000          2.769          3.496          3.034                    48              0          5.612          1.719        753.259          1.000          1.000             1.000          0.000          0.386          0.352         26.514              5          5.366          8.000        525.220         218.04         312.86          0.303          0.339          0.365          0.248          0.156          0.320          0.339
     06/06/1997              67         705.92         21.000          2.839          2.129          1.970                    48              0          5.641          1.719        762.476          1.000          1.000             1.000          0.000          0.361          0.329         26.514              5          5.429          8.000        522.669         223.55         317.67          0.299          0.337          0.361          0.247          0.157          0.320          0.339
     07/06/1997              68         721.74         21.000          2.924          2.953          2.699                    48              0          5.675          1.719        773.527          1.000          1.000             1.000          0.000          0.433          0.395         26.514              5          5.504          8.000        519.143         230.97         324.00          0.292          0.333          0.356          0.246          0.157          0.320          0.339
     08/06/1997              69         738.98         21.000          2.994          2.885          2.808                    48              0          5.706          1.719        783.652          1.000          1.000             1.000          0.000          0.397          0.362         26.514              5          5.573          8.000        515.666         238.40         331.91          0.286          0.329          0.351          0.244          0.157          0.320          0.339
     09/06/1997              70         756.39         22.000          3.040          3.150          2.660                    48              0          5.730          1.719        791.445          1.000          1.000             1.000          0.000          0.306          0.278         26.514              5          5.626          8.000        511.960         243.42         342.82          0.280          0.325          0.345          0.243          0.157          0.320          0.339
     10/06/1997              71         773.90         22.000          3.094          3.341          2.743                    48              0          5.758          1.719        800.309          1.000          1.000             1.000          0.000          0.348          0.317         26.514              5          5.686          8.000        508.047         249.19         352.87          0.274          0.320          0.340          0.241          0.157          0.320          0.339
     11/06/1997              72         791.53         22.000          3.120          3.206          2.750                    48              0          5.786          1.719        809.482          1.000          1.000             1.000          0.000          0.360          0.328         26.514              5          5.749          8.000        504.271         252.69         363.40          0.268          0.316          0.334          0.239          0.157          0.320          0.339
     12/06/1997              73         810.47         23.000          3.139          3.416          2.870                    48              0          5.811          1.719        817.618          1.000          1.000             1.000          0.000          0.319          0.291         26.514              5          5.804          9.000        500.262         255.28         376.56          0.261          0.311          0.328          0.237          0.157          0.320          0.339
     13/06/1997              74         818.07         23.000          3.153          1.105          1.142                    48              0          5.838          1.719        826.141          1.000          1.000             1.000          0.000          0.334          0.304         26.514              5          5.862          9.000        498.922         256.48         379.60          0.259          0.309          0.326          0.237          0.157          0.320          0.339
