ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               1           0.00          0.000          0.000          0.000          5.285                     0              0          1.999          0.000         11.792          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               2           0.00          0.000          0.000          0.000          5.313                     0              0          2.000          0.000         25.009          1.000          1.000             0.887          0.000          0.000          0.000          0.000              0          0.000          0.000        566.801           0.00           0.00          0.399          0.429          0.453          0.212          0.151          0.320          0.340
     03/04/1997               3           0.00          0.000          0.000          0.000          5.045                     0              0          2.646          0.000         37.648          1.000          1.000             0.544          0.000          0.000          0.000          0.000              0          0.000          0.000        563.619           0.00           0.00          0.374          0.417          0.454          0.219          0.151          0.320          0.340
     04/04/1997               4           0.00          0.000          0.000          0.000          4.578                     0              0          2.986          0.000         51.262          1.000          1.000             0.831          0.000          0.000          0.000          0.000              0          0.000          0.000        561.399           0.00           0.00          0.360          0.404          0.452          0.226          0.151          0.320          0.340
     05/04/1997               5           0.18          1.000          0.498          0.000          5.238                     0              0          3.000          0.000         65.035          1.000          1.000             0.606          0.000          0.000          0.000          0.000              5          0.000          1.000        560.051           0.18           0.00          0.353          0.396          0.450          0.232          0.151          0.320          0.340
     06/04/1997               6           3.90          1.000          0.489          0.959          5.423                     0              0          3.085          0.006         77.414          0.492          1.000             0.931          0.000          0.309          0.309          0.000              5          0.000          1.000        558.027           1.70           2.11          0.340          0.390          0.448          0.236          0.151          0.320          0.340
     07/04/1997               7           8.46          1.000          0.491          1.165          5.409                     0              0          3.128          0.007         90.129          0.609          1.000             0.938          0.000          0.318          0.318          0.000              5          0.000          1.000        555.953           3.71           4.52          0.327          0.386          0.445          0.240          0.151          0.320          0.340
     08/04/1997               8          15.39          1.000          0.536          1.103          4.506                     0              0          3.173          0.007        103.717          1.000          1.000             1.000          0.000          0.340          0.340          0.000              5          0.000          1.000        554.043           7.86           7.29          0.317          0.382          0.443          0.243          0.151          0.320          0.340
     09/04/1997               9          23.17          2.000          0.568          1.709          4.509                     0              0          3.209          0.099        114.599          0.989          1.000             1.000          0.000          0.272          0.272          0.000              5          0.000          1.000        551.602          11.07          11.86          0.307          0.375          0.442          0.245          0.152          0.320          0.340
     10/04/1997              10          31.43          2.000          0.641          1.845          4.585                     0              0          3.248          0.148        126.240          1.000          1.000             1.000          0.000          0.291          0.291          0.000              5          0.000          1.000        549.081          16.02          15.17          0.298          0.370          0.439          0.246          0.152          0.320          0.340
     11/04/1997              11          40.13          2.000          0.715          1.978          4.439                     0              0          3.289          0.170        138.533          1.000          1.000             1.000          0.000          0.307          0.307          0.000              5          0.000          1.000        546.473          21.24          18.64          0.289          0.362          0.437          0.247          0.152          0.320          0.340
     12/04/1997              12          50.14          3.000          0.778          2.258          4.628                     0              0          3.330          0.194        150.739          1.000          1.000             1.000          0.000          0.305          0.305          0.000              5          0.000          1.000        543.623          27.25          22.65          0.282          0.356          0.434          0.248          0.152          0.320          0.340
     13/04/1997              13          59.79          3.000          0.853          1.978          4.106                     0              0          3.371          0.210        163.056          1.000          1.000             1.000          0.000          0.308          0.308          0.000              5          0.000          1.000        541.084          33.04          26.51          0.276          0.351          0.430          0.249          0.152          0.320          0.340
     14/04/1997              14          71.32          3.000          0.916          2.555          4.549                     0              0          3.410          0.250        174.859          1.000          1.000             1.000          0.000          0.295          0.295          0.000              5          0.000          1.000        537.994          39.33          31.76          0.270          0.346          0.424          0.249          0.152          0.320          0.340
     15/04/1997              15          83.51          4.000          0.975          2.696          4.543                     0              0          3.449          0.299        186.497          1.000          1.000             1.000          0.000          0.291          0.291          0.000              5          0.000          1.000        534.786          45.27          37.99          0.265          0.342          0.417          0.250          0.152          0.320          0.340
     16/04/1997              16          95.02          4.000          1.053          2.509          4.029                     0              0          3.487          0.357        197.969          1.000          1.000             1.000          0.000          0.287          0.287          0.000              5          0.000          1.000        531.786          52.18          42.60          0.260          0.338          0.411          0.251          0.152          0.320          0.340
     17/04/1997              17         108.56          4.000          1.131          3.047          4.621                     0              0          3.527          0.389        210.054          1.000          1.000             1.000          0.000          0.302          0.302          0.000              5          0.000          1.000        528.267          59.97          48.34          0.256          0.334          0.403          0.251          0.152          0.320          0.340
     18/04/1997              18         122.11          4.000          1.186          3.112          4.480                     0              0          3.568          0.423        222.096          1.000          1.000             1.000          0.000          0.301          0.301          0.000              5          0.000          1.000        524.698          65.49          56.38          0.251          0.330          0.395          0.252          0.152          0.320          0.340
     19/04/1997              19         135.39          5.000          1.249          2.932          4.080                     0              0          3.606          0.475        233.719          1.000          1.000             1.000          0.000          0.292          0.291          0.000              5          0.000          1.000        521.324          71.77          63.38          0.247          0.326          0.387          0.252          0.152          0.320          0.340
     20/04/1997              20         146.11          5.000          1.343          1.574          3.136                     0              0          3.650          0.475        246.737          1.000          1.000             1.000          0.000          0.330          0.325          0.000              5          0.000          1.000        529.198          78.20          67.66          0.309          0.325          0.383          0.252          0.152          0.320          0.340
     21/04/1997              21         160.58          5.000          1.433          3.031          4.029                     0              0          3.691          0.494        258.982          1.000          1.000             1.000          0.000          0.313          0.306          0.000              5          0.000          1.000        527.338          86.88          73.46          0.313          0.322          0.377          0.252          0.152          0.320          0.340
     22/04/1997              22         176.54          6.000          1.453          3.491          4.268                     0              0          3.731          0.522        271.069          1.000          1.000             1.000          0.000          0.312          0.302          0.000              5          0.000          2.000        522.380          91.41          80.66          0.299          0.318          0.369          0.251          0.153          0.320          0.340
     23/04/1997              23         191.79          6.000          1.468          3.321          4.023                     0              0          3.771          0.557        282.984          1.000          1.000             1.000          0.000          0.498          0.477          0.000              5          0.000          2.000        517.700          95.18          87.84          0.287          0.315          0.363          0.250          0.153          0.320          0.340
     24/04/1997              24         207.15          7.000          1.487          3.333          4.012                     0              0          3.810          0.597        294.778          1.000          1.000             1.000          0.000          0.500          0.472          0.000              5          0.000          2.000        513.031          99.29          94.71          0.276          0.311          0.356          0.248          0.153          0.320          0.340
     25/04/1997              25         221.77          7.000          1.523          3.202          3.822                     0              0          3.849          0.639        306.575          1.000          1.000             1.000          0.000          0.507          0.472          0.000              5          0.000          2.000        508.692         103.60         100.56          0.266          0.307          0.350          0.247          0.153          0.320          0.340
     26/04/1997              26         235.75          8.000          1.562          2.895          3.560                     0              0          3.890          0.658        318.811          1.000          1.000             1.000          0.000          0.532          0.489          0.000              5          0.000          3.000        505.125         107.31         106.15          0.259          0.304          0.344          0.246          0.153          0.320          0.340
     27/04/1997              27         249.06          8.000          1.587          2.775          3.209                     0              0          3.926          0.744        329.710          1.000          1.000             1.000          0.000          0.474          0.436          0.000              5          0.000          3.000        501.722         111.05         111.48          0.253          0.300          0.339          0.244          0.153          0.320          0.340
     28/04/1997              28         264.30          8.000          1.589          3.214          3.681                     0              0          3.963          0.820        340.823          1.000          1.000             1.000          0.000          0.484          0.444          0.000              5          0.000          3.000        497.918         113.78         117.83          0.248          0.297          0.332          0.242          0.153          0.320          0.340
     29/04/1997              29         277.77          9.000          1.591          2.566          3.194                     0              0          4.000          0.892        351.907          1.000          1.000             1.000         64.624          0.482          0.443          0.000              5          0.000          3.000        559.008         115.63         123.22          0.418          0.424          0.388          0.242          0.153          0.320          0.340
     30/04/1997              30         292.14          9.000          1.607          2.892          3.468                     0              0          4.078          0.942        363.440          1.000          1.000             1.000          0.000          0.502          0.461          0.000              5          0.000          4.000        555.478         117.71         128.96          0.397          0.414          0.392          0.241          0.153          0.320          0.340
     01/05/1997              31         305.70         10.000          1.602          2.632          3.259                     0              0          4.156          0.981        375.167          1.000          1.000             1.000          0.000          0.510          0.469          0.000              5          0.000          4.000        555.886         119.10         134.39          0.401          0.408          0.395          0.241          0.153          0.320          0.340
     02/05/1997              32         321.03         10.000          1.612          2.867          3.694                     0              0          4.235          1.014        386.996          1.000          1.000             1.000          0.000          0.515          0.473          0.000              5          0.000          4.000        554.941         121.41         140.52          0.397          0.404          0.396          0.240          0.153          0.320          0.340
     03/05/1997              33         333.71         11.000          1.622          2.541          3.062                     0              0          4.314          1.047        398.842          1.000          1.000             1.000          0.000          0.515          0.474          0.000              5          0.000          4.000        553.519         122.12         145.59          0.392          0.399          0.397          0.240          0.153          0.320          0.340
     04/05/1997              34         346.43         11.000          1.675          1.770          3.066                     0              0          4.399          1.047        411.591          1.000          1.000             1.000          0.000          0.555          0.510          0.000              5          1.550          4.000        552.879         124.61         150.68          0.389          0.396          0.397          0.240          0.153          0.320          0.340
     05/05/1997              35         354.77         12.000          1.695          0.360          1.948                     0              0          4.490          1.047        425.341          1.000          1.000             1.000          0.000          0.598          0.550          0.000              5          1.642          5.000        570.815         125.19         154.02          0.425          0.428          0.423          0.240          0.154          0.320          0.340
     06/05/1997              36         367.84         12.000          1.754          2.318          3.116                     0              0          4.575          1.047        438.129          1.000          1.000             1.000          0.000          0.557          0.512          0.000              5          1.728          5.000        569.640         128.93         159.25          0.412          0.423          0.428          0.240          0.154          0.320          0.340
     07/05/1997              37         377.37         13.000          1.787          1.110          2.215                     0              0          4.665          1.047        451.552          1.000          1.000             1.000          0.000          0.584          0.537          0.000              5          1.818          5.000        567.932         130.38         163.06          0.397          0.415          0.433          0.241          0.154          0.320          0.340
     08/05/1997              38         386.05         13.000          1.779          0.584          1.994                     0              0          4.758          1.047        465.499          1.000          1.000             1.000          0.000          0.607          0.558          0.000              5          1.911          5.000        570.216         128.99         166.53          0.403          0.412          0.438          0.242          0.154          0.320          0.340
     09/05/1997              39         402.38         14.000          1.821          2.547          3.575                     0              0          4.833          1.100        476.821          1.000          1.000             1.000          0.000          0.493          0.453          0.000              5          1.987          5.000        567.323         133.38         173.06          0.389          0.405          0.438          0.243          0.154          0.320          0.340
     10/05/1997              40         419.92         14.000          1.879          2.777          3.619                     0              0          4.898          1.238        486.487          1.000          1.000             1.000          0.000          0.421          0.387          0.000              5          2.627          5.000        563.604         140.27         180.27          0.377          0.396          0.436          0.243          0.154          0.320          0.340
     11/05/1997              41         437.78         15.000          1.941          3.070          3.701                     0              0          4.967          1.343        496.817          1.000          1.000             1.000          0.000          0.450          0.413          0.000              5          2.701          5.000        559.586         147.57         187.41          0.367          0.386          0.432          0.243          0.154          0.320          0.340
     12/05/1997              42         453.95         15.000          2.021          3.022          3.421                    42              0          5.000          1.390        508.375          1.000          1.000             1.000          0.000          0.503          0.462          0.000              5          2.784          5.000        555.702         153.46         193.88          0.358          0.380          0.427          0.243          0.154          0.320          0.340
     13/05/1997              43         469.45         16.000          2.092          2.832          3.071                    42              0          5.061          1.390        518.480          1.000          1.000             1.000          0.000          0.440          0.404         27.250              5          2.856          6.000        552.111         159.41         200.08          0.351          0.376          0.421          0.242          0.154          0.320          0.340
     14/05/1997              44         483.13         16.000          2.155          2.500          2.658                    42              0          5.098          1.390        528.586          1.000          1.000             1.000          0.000          0.440          0.404         27.250              5          2.929          6.000        548.965         164.27         205.55          0.344          0.374          0.416          0.242          0.154          0.320          0.340
     15/05/1997              45         492.76         16.000          2.176          1.594          1.862                    42              0          5.137          1.390        539.452          1.000          1.000             1.000          0.000          0.473          0.435         27.250              5          3.593          6.000        546.925         164.59         209.40          0.340          0.372          0.412          0.242          0.154          0.320          0.340
     16/05/1997              46         499.21         17.000          2.178          0.421          1.259                    42              0          5.184          1.390        552.334          1.000          1.000             1.000          0.000          0.561          0.515         27.250              5          3.680          6.000        553.206         163.96         211.98          0.382          0.374          0.410          0.242          0.154          0.320          0.340
     17/05/1997              47         509.96         17.000          2.220          1.226          2.178                    42              0          5.232          1.390        565.607          1.000          1.000             1.000          0.000          0.578          0.531         27.250              5          3.769          6.000        568.913         165.81         216.28          0.424          0.422          0.417          0.242          0.154          0.320          0.340
     18/05/1997              48         520.81         18.000          2.267          1.556          2.128                    42              0          5.277          1.390        577.822          1.000          1.000             1.000          0.000          0.532          0.489         27.250              5          3.851          6.000        566.859         168.13         220.62          0.405          0.417          0.422          0.242          0.154          0.320          0.339
     19/05/1997              49         533.98         18.000          2.340          1.670          2.483                    42              0          5.319          1.390        589.370          1.000          1.000             1.000          0.000          0.503          0.462         27.250              5          3.929          7.000        564.613         172.09         225.89          0.391          0.409          0.425          0.243          0.155          0.320          0.339
     20/05/1997              50         550.71         19.000          2.413          3.002          3.082                    42              0          5.357          1.390        599.875          1.000          1.000             1.000          0.000          0.457          0.420         27.250              5          4.497          7.000        560.907         178.53         232.58          0.379          0.398          0.424          0.242          0.155          0.320          0.339
     21/05/1997              51         564.28         19.000          2.510          1.907          2.379                    42              0          5.393          1.390        609.696          1.000          1.000             1.000          0.000          0.427          0.393         27.250              5          4.565          7.000        558.463         184.89         238.01          0.374          0.390          0.423          0.242          0.155          0.320          0.339
     22/05/1997              52         575.81         20.000          2.596          1.589          1.984                    42              0          5.429          1.390        619.662          1.000          1.000             1.000          0.000          0.434          0.399         27.250              5          4.635          7.000        556.433         190.00         242.62          0.369          0.384          0.421          0.242          0.155          0.320          0.339
     23/05/1997              53         582.84         20.000          2.636          0.599          1.193                    42              0          5.469          1.390        630.512          1.000          1.000             1.000          0.000          0.472          0.434         27.250              5          4.710          7.000        555.571         192.25         245.43          0.367          0.382          0.420          0.243          0.155          0.320          0.339
     24/05/1997              54         591.09         20.000          2.660          0.930          1.399                    42              0          5.508          1.390        641.219          1.000          1.000             1.000          0.000          0.466          0.428         27.250              5          4.785          7.000        554.334         193.18         248.73          0.364          0.380          0.418          0.243          0.155          0.320          0.339
     25/05/1997              55         610.02         21.000          2.751          3.655          3.259                    42              0          5.545          1.390        651.363          1.000          1.000             1.000          0.000          0.441          0.406         27.250              5          4.856          7.000        549.970         200.70         256.31          0.355          0.375          0.411          0.242          0.155          0.320          0.339
     26/05/1997              56         629.23         21.000          2.840          3.761          3.216                    42              0          5.579          1.390        660.868          1.000          1.000             1.000          0.000          0.414          0.380         27.250              5          4.922          8.000        545.517         208.61         263.99          0.347          0.371          0.404          0.241          0.155          0.320          0.339
     27/05/1997              57         647.49         22.000          2.907          3.540          2.986                    42              0          5.611          1.390        669.577          1.000          1.000             1.000          0.000          0.379          0.348         27.250              5          4.982          8.000        541.342         216.21         271.29          0.339          0.366          0.397          0.240          0.155          0.320          0.339
     28/05/1997              58         665.92         22.000          3.005          3.631          3.034                    42              0          5.645          1.390        678.948          1.000          1.000             1.000          0.000          0.408          0.375         27.250              5          5.334          8.000        537.279         224.90         278.66          0.332          0.361          0.390          0.239          0.155          0.320          0.339
     29/05/1997              59         684.60         22.000          3.111          3.706          3.056                    42              0          5.679          1.390        688.362          1.000          1.000             1.000          0.000          0.410          0.377         27.250              5          5.399          8.000        532.934         234.19         286.14          0.324          0.356          0.383          0.238          0.155          0.320          0.339
     30/05/1997              60         701.00         23.000          3.231          3.359          2.733                    42              0          5.720          1.390        699.517          1.000          1.000             1.000          0.000          0.485          0.446         27.250              5          5.475          8.000        529.010         241.77         292.70          0.317          0.352          0.377          0.237          0.155          0.320          0.339
     31/05/1997              61         717.63         23.000          3.344          1.975          2.537                    42              0          5.756          1.390        709.488          1.000          1.000             1.000          0.000          0.434          0.399         27.250              5          5.544          8.000        528.916         249.74         299.35          0.328          0.349          0.373          0.236          0.155          0.320          0.339
     01/06/1997              62         737.06         24.000          3.429          3.033          2.832                    42              0          5.786          1.390        717.590          1.000          1.000             1.000          0.000          0.353          0.324         27.250              5          5.600          8.000        526.310         258.84         308.02          0.327          0.345          0.368          0.235          0.155          0.320          0.339
     02/06/1997              63         756.66         24.000          3.492          3.639          2.860                    42              0          5.815          1.390        725.563          1.000          1.000             1.000          0.000          0.347          0.319         27.250              5          5.655          8.000        522.095         266.08         317.17          0.319          0.340          0.362          0.234          0.156          0.320          0.339
     03/06/1997              64         772.43         24.000          3.547          2.871          2.291                    42              0          5.845          1.390        733.726          1.000          1.000             1.000          0.000          0.355          0.327         27.250              5          5.711          8.000        518.765         272.25         323.48          0.313          0.337          0.357          0.233          0.156          0.320          0.339
     04/06/1997              65         786.96         25.000          3.604          2.140          2.149                    42              0          5.880          1.390        743.406          1.000          1.000             1.000          0.000          0.421          0.387         27.250              5          5.778          9.000        516.196         277.04         329.29          0.308          0.334          0.353          0.232          0.156          0.320          0.339
     05/06/1997              66         806.88         25.000          3.653          3.886          3.004                    42              0          5.916          1.390        753.259          1.000          1.000             1.000          0.000          0.429          0.394         27.250              5          5.846          9.000        511.714         281.84         337.90          0.300          0.328          0.346          0.231          0.156          0.320          0.339
     06/06/1997              67         820.21         25.000          3.644          2.357          1.952                    42              0          5.949          1.390        762.476          1.000          1.000             1.000          0.000          0.401          0.369         27.250              5          5.909          9.000        508.971         280.56         343.52          0.295          0.325          0.342          0.230          0.156          0.320          0.339
     07/06/1997              68         837.54         26.000          3.591          3.233          2.677                    42              0          5.989          1.390        773.527          1.000          1.000             1.000          0.000          0.481          0.442         27.250              5          5.985          9.000        505.209         276.39         348.13          0.288          0.321          0.336          0.228          0.156          0.320          0.339
     08/06/1997              69         856.10         26.000          3.559          3.106          2.789                    42              0          6.000          1.390        783.652          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.444          9.000        501.550         273.95         351.84          0.282          0.316          0.331          0.227          0.156          0.320          0.339
     09/06/1997              70         874.62         26.000          3.539          3.351          2.645                    42              0          6.075          1.390        791.445          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.497          9.000        497.675         272.41         355.54          0.275          0.311          0.325          0.226          0.156          0.320          0.339
     10/06/1997              71         893.10         26.000          3.516          3.509          2.729                    42              0          6.119          1.390        800.309          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.556          9.000        493.624         270.66         359.24          0.268          0.306          0.319          0.224          0.156          0.320          0.339
     11/06/1997              72         911.54         26.000          3.493          3.354          2.738                    42              0          6.165          1.390        809.482          1.000          1.000             1.000         64.178          0.000          0.000         27.250              5          6.618          9.000        553.904         268.85         362.93          0.420          0.422          0.386          0.224          0.156          0.320          0.339
     12/06/1997              73         931.26         26.000          3.450          3.555          2.859                    42              0          6.206          1.390        817.618          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.673         10.000        549.781         265.60         366.87          0.398          0.411          0.389          0.223          0.156          0.320          0.339
     13/06/1997              74         939.11         26.000          3.406          1.143          1.139                    42              0          6.249          1.390        826.141          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.730         10.000        548.411         262.20         368.44          0.390          0.404          0.393          0.223          0.156          0.320          0.339
