ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997               0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997               0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997               0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997               0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997               0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997               0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997               0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997               0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997               0           0.00          0.000          0.000          0.000          3.466                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.986           0.00           0.00          0.301          0.353          0.375          0.216          0.152          0.320          0.340
     02/05/1997               0           0.00          0.000          0.000          0.000          3.928                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.540           0.00           0.00          0.299          0.353          0.374          0.216          0.152          0.320          0.340
     03/05/1997               0           0.00          0.000          0.000          0.000          3.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.749           0.00           0.00          0.294          0.353          0.374          0.217          0.152          0.320          0.340
     04/05/1997               0           0.00          0.000          0.000          0.000          3.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.475           0.00           0.00          0.293          0.352          0.373          0.217          0.152          0.320          0.340
     05/05/1997               0           0.00          0.000          0.000          0.000          2.074                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.856           0.00           0.00          0.400          0.368          0.373          0.217          0.152          0.320          0.340
     06/05/1997               0           0.00          0.000          0.000          0.000          3.321                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.923           0.00           0.00          0.384          0.378          0.373          0.218          0.152          0.320          0.340
     07/05/1997               0           0.00          0.000          0.000          0.000          2.364                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.822           0.00           0.00          0.369          0.379          0.372          0.218          0.153          0.320          0.340
     08/05/1997               0           0.00          0.000          0.000          0.000          2.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.320           0.00           0.00          0.375          0.381          0.372          0.218          0.153          0.320          0.340
     09/05/1997               0           0.00          0.000          0.000          0.000          3.817                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.489           0.00           0.00          0.357          0.380          0.372          0.219          0.153          0.320          0.340
     10/05/1997               0           0.00          0.000          0.000          0.000          3.867                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.798           0.00           0.00          0.353          0.379          0.372          0.219          0.153          0.320          0.340
     11/05/1997               0           0.00          0.000          0.000          0.000          3.960                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.154           0.00           0.00          0.349          0.378          0.372          0.219          0.153          0.320          0.340
     12/05/1997               0           0.00          0.000          0.000          0.000          3.665                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.551           0.00           0.00          0.346          0.378          0.372          0.220          0.153          0.320          0.340
     13/05/1997               0           0.00          0.000          0.000          0.000          3.295                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.980           0.00           0.00          0.343          0.377          0.371          0.220          0.153          0.320          0.340
     14/05/1997               0           0.00          0.000          0.000          0.000          2.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.438           0.00           0.00          0.340          0.376          0.371          0.220          0.153          0.320          0.340
     15/05/1997               0           0.00          0.000          0.000          0.000          2.004                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.920           0.00           0.00          0.337          0.375          0.371          0.221          0.153          0.320          0.340
     16/05/1997               0           0.00          0.000          0.000          0.000          1.355                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.691           0.00           0.00          0.374          0.376          0.370          0.221          0.153          0.320          0.340
     17/05/1997               0           0.00          0.000          0.000          0.000          2.345                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.978           0.00           0.00          0.415          0.419          0.379          0.221          0.153          0.320          0.340
     18/05/1997               0           0.00          0.000          0.000          0.000          2.293                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.880           0.00           0.00          0.390          0.414          0.387          0.222          0.153          0.320          0.339
     19/05/1997               0           0.00          0.000          0.000          0.000          2.677                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.698           0.00           0.00          0.374          0.404          0.392          0.222          0.153          0.320          0.339
     20/05/1997               0           0.00          0.000          0.000          0.000          3.327                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.635           0.00           0.00          0.354          0.396          0.395          0.222          0.153          0.320          0.339
     21/05/1997               0           0.00          0.000          0.000          0.000          2.570                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.145           0.00           0.00          0.346          0.390          0.397          0.223          0.153          0.320          0.339
     22/05/1997               1           0.00          0.000          0.000          0.000          2.148                     0              0          1.999          0.000          9.966          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        539.036           0.00           0.00          0.339          0.386          0.398          0.223          0.153          0.320          0.339
     23/05/1997               2           0.00          0.000          0.000          0.000          1.293                     0              0          2.000          0.000         20.816          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.840           0.00           0.00          0.421          0.429          0.474          0.248          0.153          0.320          0.339
     24/05/1997               3           0.00          0.000          0.000          0.000          1.517                     0              0          2.539          0.066         31.523          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.434           0.00           0.00          0.399          0.423          0.468          0.262          0.153          0.320          0.339
     25/05/1997               4           0.00          0.000          0.000          0.000          3.535                     0              0          2.792          0.185         41.667          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.149           0.00           0.00          0.373          0.413          0.464          0.274          0.154          0.320          0.339
     26/05/1997               5           0.18          1.000          0.498          0.000          3.492                     0              0          3.000          0.345         51.172          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        581.153           0.18           0.00          0.361          0.402          0.459          0.284          0.154          0.320          0.339
     27/05/1997               6           5.04          1.000          0.514          1.000          3.168                     0              0          3.033          0.562         59.882          0.878          0.000             1.000          0.000          0.218          0.218          0.000              5          0.000          1.000        578.187           2.40           2.61          0.342          0.394          0.454          0.292          0.154          0.320          0.339
     28/05/1997               7           5.04          1.000          0.514          0.000          3.218                     0              0          3.064          0.735         69.252          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        576.740           2.40           2.61          0.334          0.389          0.450          0.298          0.154          0.320          0.339
     29/05/1997               8          10.73          1.000          0.546          1.200          3.246                     0              0          3.096          0.909         78.666          1.000          1.000             1.000          0.000          0.235          0.235          0.000              5          0.000          1.000        574.488           5.53           5.18          0.322          0.383          0.447          0.302          0.154          0.320          0.339
     30/05/1997               9          15.93          1.000          0.580          1.127          2.903                     0              0          3.133          0.982         89.821          1.000          1.000             1.000          0.000          0.279          0.279          0.000              5          0.000          1.000        572.460           8.64           7.25          0.312          0.378          0.444          0.305          0.154          0.320          0.339
     31/05/1997              10          21.39          1.000          0.607          0.649          2.694                     0              0          3.166          1.088         99.792          1.000          0.943             1.000          0.000          0.249          0.249          0.000              5          0.000          1.000        572.630          11.32          10.04          0.316          0.377          0.441          0.307          0.155          0.320          0.339
     01/06/1997              11          27.57          2.000          0.621          0.965          3.007                     0              0          3.193          1.315        107.894          1.000          0.911             1.000          0.000          0.203          0.203          0.000              5          0.000          1.000        570.931          12.68          14.87          0.310          0.374          0.438          0.308          0.155          0.320          0.339
     02/06/1997              12          33.66          2.000          0.655          1.149          3.037                     0              0          3.220          1.563        115.867          1.000          1.000             1.000          0.000          0.199          0.199          0.000              5          0.000          1.000        568.896          16.11          17.52          0.302          0.371          0.436          0.309          0.155          0.320          0.339
     03/06/1997              13          39.25          2.000          0.682          1.017          2.431                     0              0          3.247          1.795        124.030          1.000          1.000             1.000          0.000          0.204          0.204          0.000              5          0.000          1.000        567.151          18.86          20.35          0.296          0.368          0.434          0.310          0.155          0.320          0.339
     04/06/1997              14          44.55          2.000          0.717          0.781          2.279                     0              0          3.279          1.929        133.710          1.000          1.000             1.000          0.000          0.242          0.242          0.000              5          0.000          1.000        565.698          22.04          22.47          0.292          0.367          0.431          0.311          0.155          0.320          0.339
     05/06/1997              15          52.08          3.000          0.750          1.477          3.183                     0              0          3.312          2.066        143.563          1.000          1.000             1.000          0.000          0.246          0.246          0.000              5          0.000          1.000        563.594          25.30          26.75          0.286          0.363          0.427          0.312          0.156          0.320          0.339
     06/06/1997              16          57.28          3.000          0.799          0.920          2.067                     0              0          3.343          2.236        152.780          1.000          1.000             1.000          0.000          0.230          0.230          0.000              5          0.000          1.000        562.084          28.43          28.83          0.282          0.362          0.424          0.312          0.156          0.320          0.339
     07/06/1997              17          64.40          3.000          0.859          1.329          2.829                     0              0          3.380          2.309        163.831          1.000          1.000             1.000          0.000          0.276          0.276          0.000              5          0.000          1.000        560.195          32.70          31.68          0.278          0.360          0.420          0.313          0.156          0.320          0.339
     08/06/1997              18          72.52          3.000          0.911          1.358          2.939                     0              0          3.413          2.425        173.956          1.000          1.000             1.000          0.000          0.253          0.253          0.000              5          0.000          1.000        558.304          37.57          34.92          0.274          0.358          0.416          0.313          0.156          0.320          0.339
     09/06/1997              19          81.02          4.000          0.948          1.537          2.782                     0              0          3.439          2.682        181.748          1.000          1.000             1.000          0.000          0.195          0.195          0.000              5          0.000          1.000        556.257          41.33          39.65          0.270          0.355          0.412          0.314          0.156          0.320          0.339
     10/06/1997              20          89.78          4.000          1.011          1.694          2.866                     0              0          3.469          2.879        190.613          1.000          1.000             1.000          0.000          0.222          0.222          0.000              5          0.000          1.000        554.073          46.59          43.16          0.266          0.353          0.407          0.314          0.157          0.320          0.339
     11/06/1997              21          98.98          4.000          1.074          1.673          2.869                     0              0          3.508          3.054        199.786          1.000          1.000             1.000          0.000          0.229          0.229          0.000              5          0.000          1.000        551.929          52.11          46.84          0.263          0.350          0.402          0.315          0.157          0.320          0.339
     12/06/1997              22         109.28          4.000          1.114          1.857          2.989                     0              0          3.582          3.287        207.922          1.000          1.000             1.000          0.000          0.203          0.203          0.000              5          0.000          1.000        549.617          56.11          53.14          0.259          0.348          0.397          0.315          0.157          0.320          0.339
     13/06/1997              23         113.51          4.000          1.154          0.616          1.189                     0              0          3.661          3.482        216.445          1.000          1.000             1.000          0.000          0.213          0.213          0.000              5          0.000          1.000        548.561          58.65          54.83          0.257          0.347          0.395          0.315          0.157          0.320          0.339
