ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              11          39.52          2.000          0.727          2.079          4.623                     0              0          3.292          0.003        140.321          1.000          1.000             0.938          0.000          0.329          0.329          0.000              5          0.000          1.000        550.201          21.27          17.79          0.287          0.361          0.438          0.261          0.151          0.320          0.340
     31/03/1997              12          46.60          3.000          0.795          1.536          4.440                     0              0          3.339          0.003        154.299          1.000          1.000             0.775          0.000          0.349          0.349          0.000              5          0.000          1.000        550.930          25.52          20.62          0.300          0.357          0.435          0.262          0.151          0.320          0.340
     01/04/1997              13          58.60          3.000          0.881          2.707          5.095                     0              0          3.378          0.047        166.090          1.000          1.000             1.000          0.000          0.295          0.295          0.000              5          0.000          1.000        547.451          32.72          25.42          0.290          0.350          0.431          0.263          0.152          0.320          0.340
     02/04/1997              14          69.63          3.000          0.958          2.942          5.106                     0              0          3.422          0.047        179.307          1.000          1.000             0.887          0.000          0.330          0.330          0.000              5          0.000          1.000        542.408          39.33          29.83          0.273          0.344          0.425          0.263          0.152          0.320          0.340
     03/04/1997              15          76.14          4.000          1.020          2.038          4.835                     0              0          3.464          0.047        191.946          1.000          1.000             0.544          0.000          0.316          0.316          0.000              5          0.000          1.000        539.795          43.24          32.44          0.267          0.340          0.420          0.264          0.152          0.320          0.340
     04/04/1997              16          86.03          4.000          1.115          2.628          4.379                     0              0          3.510          0.047        205.561          1.000          1.000             0.831          0.000          0.340          0.340          0.000              5          0.000          1.000        536.621          49.18          36.39          0.262          0.336          0.414          0.265          0.152          0.320          0.340
     05/04/1997              17          94.59          4.000          1.196          2.122          4.995                     0              0          3.556          0.047        219.333          1.000          1.000             0.606          0.000          0.344          0.344          0.000              5          0.000          1.000        533.978          54.32          39.82          0.257          0.332          0.408          0.265          0.152          0.320          0.340
     06/04/1997              18         109.80          5.000          1.270          3.822          5.286                     0              0          3.597          0.053        231.712          1.000          1.000             0.931          0.000          0.312          0.309          0.000              5          0.000          1.000        529.714          61.73          47.61          0.252          0.326          0.399          0.266          0.152          0.320          0.340
     07/04/1997              19         125.77          5.000          1.363          3.965          5.259                     0              0          3.639          0.055        244.428          1.000          1.000             0.938          0.000          0.323          0.318          0.000              5          0.000          1.000        525.266          71.00          54.31          0.246          0.321          0.389          0.266          0.152          0.320          0.340
     08/04/1997              20         141.20          5.000          1.453          2.458          4.369                     0              0          3.685          0.055        258.015          1.000          1.000             1.000          0.000          0.348          0.340          0.000              5          0.000          1.000        522.343          79.99          60.75          0.242          0.318          0.382          0.267          0.152          0.320          0.340
     09/04/1997              21         158.15          6.000          1.460          3.607          4.370                     0              0          3.721          0.147        268.898          1.000          1.000             1.000          0.000          0.280          0.272          0.000              5          0.000          2.000        518.286          83.33          70.86          0.238          0.313          0.373          0.267          0.152          0.320          0.340
     10/04/1997              22         175.15          6.000          1.471          3.684          4.450                     0              0          3.760          0.195        280.538          1.000          1.000             1.000          0.000          0.485          0.466          0.000              5          0.000          2.000        514.167          87.13          80.18          0.234          0.308          0.364          0.266          0.153          0.320          0.340
     11/04/1997              23         191.38          7.000          1.486          3.594          4.319                     0              0          3.801          0.217        292.832          1.000          1.000             1.000          0.000          0.519          0.492          0.000              5          0.000          2.000        510.150          91.30          87.99          0.230          0.304          0.356          0.265          0.153          0.320          0.340
     12/04/1997              24         208.58          7.000          1.515          3.781          4.514                     0              0          3.841          0.241        305.038          1.000          1.000             1.000          0.000          0.522          0.488          0.000              5          0.000          2.000        505.958          96.70          95.40          0.226          0.299          0.348          0.263          0.153          0.320          0.340
     13/04/1997              25         224.26          8.000          1.541          3.213          4.012                     0              0          3.882          0.258        317.355          1.000          1.000             1.000         62.802          0.532          0.493          0.000              5          0.000          3.000        564.257         101.54         101.67          0.415          0.423          0.387          0.263          0.153          0.320          0.340
     14/04/1997              26         241.86          8.000          1.558          3.820          4.454                     0              0          3.922          0.297        329.158          1.000          1.000             1.000          0.000          0.510          0.472          0.000              5          0.000          3.000        559.030         105.39         110.93          0.390          0.410          0.389          0.262          0.153          0.320          0.340
     15/04/1997              27         259.59          9.000          1.555          3.848          4.456                     0              0          3.961          0.347        340.796          1.000          1.000             1.000          0.000          0.502          0.466          0.000              5          0.000          3.000        553.795         107.86         119.85          0.373          0.397          0.388          0.261          0.153          0.320          0.340
     16/04/1997              28         275.53          9.000          1.564          3.416          3.961                     0              0          3.999          0.404        352.267          1.000          1.000             1.000          0.000          0.495          0.459          0.000              5          0.000          3.000        549.160         111.01         126.22          0.361          0.386          0.385          0.259          0.153          0.320          0.340
     17/04/1997              29         293.30          9.000          1.571          3.940          4.554                     0              0          4.000          0.437        364.353          1.000          1.000             1.000          0.000          0.522          0.483          0.000              5          0.000          3.000        544.113         114.37         133.71          0.349          0.378          0.379          0.258          0.153          0.320          0.340
     18/04/1997              30         310.23         10.000          1.575          3.841          4.425                     0              0          4.158          0.470        376.394          1.000          1.000             1.000          0.000          0.520          0.482          0.000              5          0.000          4.000        538.952         117.17         140.79          0.337          0.372          0.373          0.256          0.153          0.320          0.340
     19/04/1997              31         326.29         10.000          1.578          3.509          4.036                     0              0          4.236          0.522        388.017          1.000          1.000             1.000          0.000          0.502          0.465          0.000              5          0.000          4.000        534.256         119.70         147.40          0.326          0.366          0.367          0.255          0.153          0.320          0.340
     20/04/1997              32         338.80         11.000          1.592          1.838          3.108                     0              0          4.323          0.522        401.035          1.000          1.000             1.000          0.000          0.562          0.521          0.000              5          1.489          4.000        542.116         120.04         152.40          0.382          0.369          0.365          0.254          0.153          0.320          0.340
     21/04/1997              33         354.97         11.000          1.655          3.386          4.002                     0              0          4.404          0.541        413.281          1.000          1.000             1.000          0.000          0.529          0.490          0.000              5          1.572          4.000        540.186         125.65         158.87          0.380          0.370          0.360          0.252          0.154          0.320          0.340
     22/04/1997              34         372.46         12.000          1.717          3.804          4.244                     0              0          4.485          0.569        425.367          1.000          1.000             1.000          0.000          0.522          0.483          0.000              5          1.654          5.000        535.195         132.05         165.86          0.366          0.365          0.354          0.251          0.154          0.320          0.340
     23/04/1997              35         389.40         12.000          1.762          3.663          3.997                     0              0          4.564          0.604        437.283          1.000          1.000             1.000          0.000          0.514          0.477          0.000              5          1.735          5.000        530.436         137.74         173.02          0.354          0.359          0.349          0.249          0.154          0.320          0.340
     24/04/1997              36         406.60         13.000          1.809          3.708          3.983                     0              0          4.643          0.644        449.076          1.000          1.000             1.000          0.000          0.509          0.472          0.000              5          1.815          5.000        525.654         143.51         180.34          0.342          0.354          0.344          0.247          0.154          0.320          0.340
     25/04/1997              37         423.10         13.000          1.868          3.586          3.792                     0              0          4.722          0.686        460.874          1.000          1.000             1.000          0.000          0.509          0.472          0.000              5          1.895          5.000        521.061         149.26         186.94          0.331          0.348          0.339          0.245          0.154          0.320          0.340
     26/04/1997              38         438.92         14.000          1.902          3.277          3.531                     0              0          4.803          0.705        473.110          1.000          1.000             1.000          0.000          0.528          0.489          0.000              5          1.979          5.000        517.035         152.19         193.27          0.322          0.343          0.334          0.243          0.154          0.320          0.340
     27/04/1997              39         453.91         14.000          1.962          3.099          3.184                     0              0          4.876          0.791        484.009          1.000          1.000             1.000          0.000          0.471          0.436          0.000              5          2.596          5.000        513.118         156.73         199.26          0.313          0.338          0.329          0.242          0.154          0.320          0.340
     28/04/1997              40         471.19         15.000          2.031          3.613          3.650                     0              0          4.950          0.868        495.121          1.000          1.000             1.000          0.000          0.480          0.444          0.000              5          2.675          5.000        508.584         163.10         206.18          0.303          0.333          0.324          0.240          0.154          0.320          0.340
     29/04/1997              41         486.73         15.000          2.110          2.962          3.163                    41              0          5.000          0.940        506.206          1.000          1.000             1.000          0.000          0.479          0.443          0.000              5          2.755          5.000        504.837         168.47         212.39          0.294          0.328          0.320          0.238          0.154          0.320          0.340
     30/04/1997              42         503.65         16.000          2.193          3.405          3.429                    41              0          5.054          0.940        517.739          1.000          1.000             1.000          0.000          0.498          0.461         27.250              5          2.838          6.000        500.998         174.52         219.16          0.288          0.323          0.314          0.236          0.154          0.320          0.340
     01/05/1997              43         519.84         16.000          2.266          3.142          3.219                    41              0          5.097          0.940        529.465          1.000          1.000             1.000          0.000          0.506          0.469         27.250              5          2.922          6.000        501.088         180.07         225.63          0.305          0.318          0.310          0.235          0.154          0.320          0.340
     02/05/1997              44         538.49         17.000          2.313          3.487          3.644                    41              0          5.139          0.940        541.295          1.000          1.000             1.000          0.000          0.511          0.473         27.250              5          3.561          6.000        499.744         184.85         233.10          0.314          0.314          0.305          0.233          0.154          0.320          0.340
     03/05/1997              45         554.01         17.000          2.393          3.111          3.018                    41              0          5.182          0.940        553.140          1.000          1.000             1.000          0.000          0.511          0.474         27.250              5          3.643          6.000        497.933         189.65         239.30          0.318          0.309          0.301          0.231          0.154          0.320          0.340
     04/05/1997              46         569.79         18.000          2.482          2.195          3.019                    41              0          5.228          0.940        565.889          1.000          1.000             1.000          0.000          0.550          0.510         27.250              5          3.732          6.000        497.048         194.33         245.61          0.323          0.307          0.298          0.230          0.155          0.320          0.340
     05/05/1997              47         580.11         18.000          2.515          0.446          1.918                    41              0          5.277          0.940        579.640          1.000          1.000             1.000          0.000          0.594          0.550         27.250              5          3.828          6.000        516.370         195.39         249.74          0.422          0.337          0.297          0.230          0.155          0.320          0.340
     06/05/1997              48         596.26         19.000          2.608          2.864          3.068                    41              0          5.323          0.940        592.428          1.000          1.000             1.000          0.000          0.552          0.512         27.250              5          3.917          7.000        514.821         200.36         256.20          0.406          0.351          0.295          0.229          0.155          0.320          0.340
     07/05/1997              49         607.99         19.000          2.660          1.367          2.181                    41              0          5.372          0.940        605.850          1.000          1.000             1.000          0.000          0.580          0.537         27.250              5          4.546          7.000        512.973         202.76         260.90          0.391          0.357          0.293          0.228          0.155          0.320          0.340
     08/05/1997              50         618.64         20.000          2.727          0.717          1.963                    41              0          5.422          0.940        619.797          1.000          1.000             1.000          0.000          0.602          0.558         27.250              5          4.646          7.000        515.227         206.52         265.16          0.398          0.366          0.293          0.228          0.155          0.320          0.340
     09/05/1997              51         638.98         20.000          2.855          3.171          3.516                    41              0          5.463          0.940        631.119          1.000          1.000             1.000          0.000          0.489          0.453         27.250              5          4.727          7.000        511.894         216.58         273.29          0.383          0.367          0.290          0.227          0.155          0.320          0.340
     10/05/1997              52         660.94         21.000          2.932          3.476          3.556                    41              0          5.498          0.940        640.786          1.000          1.000             1.000          0.000          0.417          0.387         27.250              5          4.796          7.000        507.658         225.49         282.40          0.370          0.362          0.287          0.225          0.155          0.320          0.340
     11/05/1997              53         683.13         21.000          3.013          3.816          3.638                    41              0          5.535          0.940        651.115          1.000          1.000             1.000          0.000          0.446          0.413         27.250              5          4.870          7.000        503.071         234.55         291.27          0.357          0.354          0.283          0.224          0.155          0.320          0.340
     12/05/1997              54         703.07         21.000          3.088          3.728          3.364                    41              0          5.577          0.940        662.673          1.000          1.000             1.000          0.000          0.499          0.462         27.250              5          4.952          8.000        498.638         241.72         299.25          0.345          0.347          0.279          0.222          0.155          0.320          0.340
     13/05/1997              55         721.95         22.000          3.141          3.449          3.022                    41              0          5.613          0.940        672.779          1.000          1.000             1.000          0.000          0.436          0.404         27.250              5          5.290          8.000        494.561         247.89         308.41          0.335          0.340          0.276          0.221          0.155          0.320          0.340
     14/05/1997              56         738.41         22.000          3.208          3.008          2.617                    41              0          5.649          0.940        682.885          1.000          1.000             1.000          0.000          0.436          0.404         27.250              5          5.361          8.000        491.012         255.26         315.25          0.326          0.334          0.273          0.219          0.155          0.320          0.340
     15/05/1997              57         749.89         23.000          3.273          1.902          1.835                    41              0          5.688          0.940        693.750          1.000          1.000             1.000         65.174          0.469          0.435         27.250              5          5.436          8.000        553.907         259.74         319.85          0.423          0.425          0.388          0.219          0.155          0.320          0.340
     16/05/1997              58         757.61         23.000          3.311          0.503          1.240                    41              0          5.735          0.940        706.633          1.000          1.000             1.000          0.000          0.556          0.515         27.250              5          5.526          8.000        560.150         261.51         322.93          0.426          0.427          0.406          0.220          0.155          0.320          0.340
     17/05/1997              59         770.51         24.000          3.393          1.471          2.145                    41              0          5.783          0.940        719.906          1.000          1.000             1.000          0.000          0.573          0.531         27.250              5          5.618          8.000        575.608         266.34         328.09          0.424          0.427          0.452          0.227          0.155          0.320          0.340
     18/05/1997              60         783.53         24.000          3.434          1.866          2.096                    41              0          5.827          0.940        732.121          1.000          1.000             1.000          0.000          0.527          0.489         27.250              5          5.704          9.000        573.317         268.72         333.30          0.405          0.419          0.450          0.234          0.155          0.320          0.339
     19/05/1997              61         799.22         25.000          3.460          1.989          2.446                    41              0          5.868          0.940        743.669          1.000          1.000             1.000          0.000          0.499          0.462         27.250              5          5.784          9.000        570.835         272.64         339.89          0.392          0.410          0.448          0.239          0.155          0.320          0.339
     20/05/1997              62         818.87         25.000          3.480          3.528          3.039                    41              0          5.906          0.940        754.174          1.000          1.000             1.000          0.000          0.454          0.420         27.250              5          5.857          9.000        566.696         275.96         350.53          0.380          0.399          0.442          0.243          0.155          0.320          0.339
     21/05/1997              63         834.63         25.000          3.484          2.213          2.348                    41              0          5.942          0.940        763.994          1.000          1.000             1.000          0.000          0.424          0.393         27.250              5          5.926          9.000        564.013         275.24         357.36          0.374          0.390          0.439          0.244          0.155          0.320          0.339
     22/05/1997              64         847.76         26.000          3.438          1.810          1.962                    41              0          5.977          0.940        773.961          1.000          1.000             1.000          0.000          0.430          0.399         27.250              5          5.995          9.000        561.810         271.45         361.69          0.370          0.384          0.436          0.244          0.156          0.320          0.339
     23/05/1997              65         855.60         26.000          3.405          0.669          1.182                    41              0          6.000          0.940        784.810          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.451          9.000        560.904         268.82         363.25          0.368          0.382          0.435          0.245          0.156          0.320          0.339
     24/05/1997              66         864.73         26.000          3.374          1.029          1.387                    41              0          6.076          0.940        795.517          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.525          9.000        559.597         266.38         365.08          0.365          0.380          0.432          0.245          0.156          0.320          0.339
     25/05/1997              67         885.51         26.000          3.345          4.013          3.232                    41              0          6.127          0.940        805.662          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.596          9.000        554.934         264.07         369.24          0.356          0.375          0.424          0.244          0.156          0.320          0.339
     26/05/1997              68         906.24         26.000          3.291          4.030          3.194                    41              0          6.175          0.940        815.167          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.662         10.000        550.261         259.84         373.38          0.348          0.371          0.416          0.243          0.156          0.320          0.339
     27/05/1997              69         925.56         26.000          3.242          3.728          2.971                    41              0          6.218          0.940        823.876          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.722         10.000        545.934         255.96         377.25          0.340          0.366          0.409          0.243          0.156          0.320          0.339
     28/05/1997              70         944.78         26.000          3.189          3.771          3.022                    41              0          6.265          0.940        833.246          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.787         10.000        541.552         251.79         381.09          0.332          0.362          0.401          0.241          0.156          0.320          0.339
     29/05/1997              71         963.88         26.000          3.136          3.783          3.050                    41              0          6.312          0.940        842.660          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.853         10.000        537.337         247.60         384.91          0.326          0.357          0.394          0.240          0.156          0.320          0.339
     30/05/1997              72         980.33         26.000          3.073          3.369          2.733                    41              0          6.368          0.940        853.816          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.930         10.000        533.414         242.64         388.20          0.319          0.353          0.387          0.239          0.156          0.320          0.339
     31/05/1997              73         996.66         26.000          3.017          1.938          2.542                    41              0          6.418          0.940        863.786          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.999         10.000        533.359         238.20         391.46          0.329          0.351          0.383          0.239          0.156          0.320          0.339
     01/06/1997              74        1015.36         26.000          2.994          2.920          2.842                    41              0          6.458          0.940        871.888          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.443         10.000        530.859         236.42         395.21          0.329          0.347          0.378          0.238          0.156          0.320          0.339
     02/06/1997              75        1034.01         26.000          2.972          3.479          2.873                    41              0          6.498          0.940        879.862          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.497         10.000        526.794         234.68         398.94          0.321          0.343          0.372          0.237          0.156          0.320          0.339
     03/06/1997              76        1048.89         26.000          2.950          2.708          2.303                    41              0          6.539          0.940        888.025          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.551         11.000        523.616         232.90         401.91          0.315          0.339          0.367          0.236          0.156          0.320          0.339
     04/06/1997              77        1062.48         26.000          2.923          2.002          2.162                    41              0          6.587          0.940        897.704          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.616         11.000        521.171         230.80         404.63          0.310          0.337          0.363          0.235          0.156          0.320          0.339
     05/06/1997              78        1080.95         26.000          2.870          3.623          3.025                    41              0          6.637          0.940        907.558          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.682         11.000        516.929         226.61         408.32          0.303          0.332          0.356          0.234          0.157          0.320          0.339
     06/06/1997              79        1093.18         26.000          2.820          2.161          1.968                    41              0          6.683          0.940        916.775          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.744         12.000        514.364         222.69         410.77          0.298          0.329          0.352          0.233          0.157          0.320          0.339
     07/06/1997              80        1108.95         26.000          2.761          2.945          2.700                    41              0          6.738          0.940        927.826          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.818         12.000        510.864         217.99         413.92          0.291          0.325          0.347          0.232          0.157          0.320          0.339
     08/06/1997              81        1125.79         26.000          2.706          2.817          2.813                    41              0          6.789          0.940        937.951          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.886         13.000        507.468         213.69         417.29          0.285          0.321          0.342          0.230          0.157          0.320          0.339
     09/06/1997              82        1142.49         26.000          2.664          3.021          2.670                    41              0          6.828          0.940        945.743          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.938         13.000        503.895         210.38         420.63          0.279          0.317          0.336          0.229          0.157          0.320          0.339
     10/06/1997              83        1159.07         26.000          2.617          3.179          2.756                    41              0          6.872          0.940        954.607          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.997         13.000        500.146         206.61         423.95          0.272          0.313          0.331          0.228          0.157          0.320          0.339
     11/06/1997              84        1175.51         26.000          2.591          2.991          2.766                    41              0          6.918          0.940        963.780          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.446         14.000        496.581         204.61         427.24          0.266          0.308          0.325          0.226          0.157          0.320          0.339
     12/06/1997              85        1193.06         26.000          2.570          3.163          2.889                    41              0          6.958          0.940        971.917          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.501         14.000        492.818         202.92         430.75          0.260          0.304          0.320          0.225          0.157          0.320          0.339
     13/06/1997              86        1200.05         26.000          2.548          1.017          1.151                    41             86          7.000          0.940        980.440          1.000          1.000             1.000         65.544          0.000          0.000         27.250              5          8.559         14.000        557.105         201.15         432.14          0.426          0.426          0.390          0.225          0.157          0.320          0.339
