ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.000         11.641          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.000         23.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.632           0.00           0.00          0.403          0.429          0.444          0.211          0.151          0.320          0.340
     12/04/1997               3           0.00          0.000          0.000          0.000          4.786                     0              0          2.612          0.024         36.140          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.325           0.00           0.00          0.376          0.418          0.447          0.216          0.151          0.320          0.340
     13/04/1997               4           0.00          0.000          0.000          0.000          4.256                     0              0          2.920          0.040         48.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.826           0.00           0.00          0.360          0.405          0.448          0.221          0.151          0.320          0.340
     14/04/1997               5           0.18          1.000          0.498          0.000          4.729                     0              0          3.000          0.080         60.260          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        557.433           0.18           0.00          0.352          0.396          0.447          0.225          0.152          0.320          0.340
     15/04/1997               6           4.65          1.000          0.498          1.005          4.618                     0              0          3.037          0.130         71.898          0.606          0.908             1.000          0.000          0.233          0.233          0.000              5          0.000          1.000        555.341           2.05           2.52          0.339          0.390          0.446          0.229          0.152          0.320          0.340
     16/04/1997               7          10.04          1.000          0.523          1.286          4.104                     0              0          3.058          0.187         83.370          0.893          1.000             1.000          0.000          0.229          0.229          0.000              5          0.000          1.000        553.133           5.02           4.88          0.326          0.386          0.444          0.232          0.152          0.320          0.340
     17/04/1997               8          17.02          1.000          0.550          1.602          4.714                     0              0          3.080          0.219         95.455          0.907          1.000             1.000          0.000          0.242          0.242          0.000              5          0.000          1.000        550.715           8.19           8.62          0.315          0.379          0.443          0.235          0.152          0.320          0.340
     18/04/1997               9          24.66          1.000          0.589          1.793          4.577                     0              0          3.102          0.253        107.497          1.000          1.000             1.000          0.000          0.241          0.241          0.000              5          0.000          1.000        548.183          12.09          12.37          0.305          0.374          0.440          0.236          0.152          0.320          0.340
     19/04/1997              10          32.33          2.000          0.628          1.731          4.168                     0              0          3.123          0.305        119.120          1.000          1.000             1.000          0.000          0.232          0.232          0.000              5          0.000          1.000        545.772          15.94          16.18          0.296          0.368          0.438          0.237          0.152          0.320          0.340
     20/04/1997              11          38.63          2.000          0.688          0.925          3.204                     0              0          3.146          0.305        132.138          1.000          1.000             1.000          0.000          0.260          0.260          0.000              5          0.000          1.000        553.761          19.72          18.70          0.353          0.367          0.436          0.238          0.152          0.320          0.340
     21/04/1997              12          47.36          2.000          0.740          1.829          4.118                     0              0          3.169          0.324        144.383          1.000          1.000             1.000          0.000          0.245          0.245          0.000              5          0.000          1.000        552.434          24.91          22.25          0.352          0.364          0.433          0.239          0.152          0.320          0.340
     22/04/1997              13          57.15          2.000          0.784          2.189          4.364                     0              0          3.191          0.352        156.470          1.000          1.000             1.000          0.000          0.242          0.242          0.000              5          0.000          1.000        548.077          29.31          27.63          0.334          0.360          0.428          0.240          0.152          0.320          0.340
     23/04/1997              14          66.86          3.000          0.830          2.160          4.110                     0              0          3.212          0.387        168.385          1.000          1.000             1.000          0.000          0.238          0.238          0.000              5          0.000          1.000        543.919          33.92          32.73          0.318          0.357          0.424          0.240          0.152          0.320          0.340
     24/04/1997              15          77.02          3.000          0.895          2.251          4.093                     0              0          3.234          0.427        180.179          1.000          1.000             1.000          0.000          0.236          0.236          0.000              5          0.000          1.000        540.375          40.02          36.80          0.307          0.354          0.418          0.241          0.152          0.320          0.340
     25/04/1997              16          87.20          3.000          0.953          2.270          3.892                     0              0          3.255          0.469        191.976          1.000          1.000             1.000          0.000          0.236          0.236          0.000              5          0.000          1.000        537.067          45.78          41.22          0.298          0.351          0.412          0.242          0.152          0.320          0.340
     26/04/1997              17          97.25          3.000          1.014          2.082          3.621                     0              0          3.277          0.488        204.212          1.000          1.000             1.000          0.000          0.245          0.245          0.000              5          0.000          1.000        534.093          51.81          45.24          0.290          0.348          0.407          0.242          0.152          0.320          0.340
     27/04/1997              18         107.13          4.000          1.049          2.091          3.261                     0              0          3.297          0.574        215.111          1.000          1.000             1.000          0.000          0.218          0.218          0.000              5          0.000          1.000        531.207          55.33          51.60          0.284          0.346          0.401          0.243          0.152          0.320          0.340
     28/04/1997              19         118.61          4.000          1.113          2.459          3.738                     0              0          3.317          0.650        226.224          1.000          1.000             1.000          0.000          0.222          0.222          0.000              5          0.000          1.000        528.025          61.68          56.73          0.278          0.342          0.395          0.243          0.153          0.320          0.340
     29/04/1997              20         129.19          4.000          1.172          2.016          3.237                     0              0          3.338          0.722        237.308          1.000          1.000             1.000          0.000          0.222          0.222          0.000              5          0.000          1.000        525.341          67.54          61.44          0.272          0.340          0.390          0.243          0.153          0.320          0.340
     30/04/1997              21         140.89          4.000          1.233          2.355          3.508                     0              0          3.359          0.772        248.841          1.000          1.000             1.000          0.000          0.231          0.231          0.000              5          0.000          1.000        522.361          73.69          67.00          0.267          0.337          0.384          0.243          0.153          0.320          0.340
     01/05/1997              22         152.26          5.000          1.234          2.208          3.292                     0              0          3.380          0.811        260.568          1.000          1.000             1.000          0.000          0.235          0.235          0.000              5          0.000          1.000        522.866          76.21          71.98          0.284          0.334          0.379          0.243          0.153          0.320          0.340
     02/05/1997              23         165.17          5.000          1.256          2.412          3.731                     0              0          3.401          0.844        272.397          1.000          1.000             1.000          0.000          0.238          0.237          0.000              5          0.000          2.000        522.018          79.93          77.14          0.292          0.331          0.374          0.242          0.153          0.320          0.340
     03/05/1997              24         175.92          5.000          1.254          2.157          3.091                     0              0          3.423          0.877        284.243          1.000          1.000             1.000          0.000          0.240          0.237          0.000              5          0.000          2.000        520.699          81.83          81.87          0.296          0.328          0.370          0.242          0.153          0.320          0.340
     04/05/1997              25         186.66          5.000          1.256          1.494          3.096                     0              0          3.446          0.877        296.992          1.000          1.000             1.000          0.000          0.260          0.255          0.000              5          0.000          2.000        520.055          83.74          86.16          0.300          0.327          0.366          0.241          0.153          0.320          0.340
     05/05/1997              26         193.58          6.000          1.249          0.299          1.969                     0              0          3.471          0.877        310.742          1.000          1.000             1.000          0.000          0.283          0.275          0.000              5          0.000          2.000        539.235          83.01          88.93          0.411          0.345          0.365          0.242          0.153          0.320          0.340
     06/05/1997              27         204.29          6.000          1.278          1.900          3.153                     0              0          3.494          0.877        323.530          1.000          1.000             1.000          0.000          0.477          0.457          0.000              5          0.000          2.000        538.192          84.90          93.21          0.398          0.357          0.362          0.241          0.153          0.320          0.340
     07/05/1997              28         212.07          6.000          1.281          0.906          2.242                     0              0          3.519          0.877        336.953          1.000          1.000             1.000          0.000          0.509          0.479          0.000              5          0.000          3.000        536.491          84.81          96.32          0.385          0.362          0.361          0.241          0.153          0.320          0.340
     08/05/1997              29         219.08          7.000          1.246          0.472          2.020                     0              0          3.544          0.877        350.900          1.000          1.000             1.000          0.000          0.539          0.498          0.000              5          0.000          3.000        538.713          82.27          99.13          0.393          0.370          0.360          0.241          0.153          0.320          0.340
     09/05/1997              30         232.06          7.000          1.247          2.024          3.625                     0              0          3.565          0.930        362.222          1.000          1.000             1.000          0.000          0.444          0.404          0.000              5          0.000          3.000        536.026          84.44         104.32          0.380          0.373          0.357          0.241          0.153          0.320          0.340
     10/05/1997              31         245.82          8.000          1.241          2.178          3.673                     0              0          3.582          1.069        371.888          1.000          1.000             1.000          0.000          0.380          0.345          0.000              5          0.000          3.000        532.588          86.10         111.51          0.368          0.369          0.354          0.240          0.153          0.320          0.340
     11/05/1997              32         259.53          8.000          1.248          2.358          3.761                     0              0          3.601          1.173        382.218          1.000          1.000             1.000          0.000          0.407          0.369          0.000              5          0.000          3.000        528.953          88.93         117.00          0.356          0.365          0.350          0.239          0.153          0.320          0.340
     12/05/1997              33         271.77          8.000          1.250          2.287          3.480                     0              0          3.622          1.221        393.776          1.000          1.000             1.000          0.000          0.455          0.413          0.000              5          0.000          4.000        525.502          90.17         121.89          0.346          0.361          0.347          0.238          0.154          0.320          0.340
     13/05/1997              34         283.25          9.000          1.262          2.099          3.129                     0              0          3.640          1.341        403.881          1.000          1.000             1.000          0.000          0.398          0.361          0.000              5          1.460          4.000        522.414          92.60         127.64          0.336          0.358          0.344          0.238          0.154          0.320          0.340
     14/05/1997              35         293.28          9.000          1.314          1.831          2.711                     0              0          3.659          1.460        413.987          1.000          1.000             1.000          0.000          0.398          0.361          0.000              5          1.529          4.000        519.701          97.14         131.65          0.329          0.354          0.341          0.237          0.154          0.320          0.340
     15/05/1997              36         300.41         10.000          1.338          1.181          1.899                     0              0          3.685          1.537        424.853          1.000          1.000             1.000          0.000          0.428          0.388          0.000              5          1.604          4.000        517.914          98.17         134.50          0.323          0.352          0.339          0.236          0.154          0.320          0.340
     16/05/1997              37         305.22         10.000          1.332          0.314          1.283                     0              0          3.709          1.537        437.735          1.000          1.000             1.000          0.000          0.507          0.460          0.000              5          1.692          4.000        524.197          97.23         136.42          0.366          0.352          0.338          0.236          0.154          0.320          0.340
     17/05/1997              38         313.22         11.000          1.355          0.912          2.221                     0              0          3.733          1.537        451.008          1.000          1.000             1.000          0.000          0.522          0.474          0.000              5          1.784          5.000        540.652          98.12         139.62          0.423          0.398          0.342          0.236          0.154          0.320          0.340
     18/05/1997              39         321.31         11.000          1.383          1.159          2.170                     0              0          3.759          1.549        463.223          1.000          1.000             1.000          0.000          0.481          0.436          0.000              5          1.868          5.000        538.823          99.40         142.86          0.403          0.399          0.346          0.236          0.154          0.320          0.339
     19/05/1997              40         331.15         11.000          1.422          1.248          2.532                     0              0          3.787          1.584        474.771          1.000          1.000             1.000          0.000          0.454          0.412          0.000              5          1.947          5.000        536.806         101.93         146.79          0.389          0.395          0.348          0.236          0.154          0.320          0.339
     20/05/1997              41         343.68         12.000          1.460          2.249          3.143                     0              0          3.829          1.681        485.276          1.000          1.000             1.000          0.000          0.413          0.375          0.000              5          2.500          5.000        533.619         106.73         151.81          0.377          0.388          0.348          0.235          0.154          0.320          0.339
     21/05/1997              42         353.88         12.000          1.493          1.433          2.426                     0              0          3.879          1.804        495.097          1.000          1.000             1.000          0.000          0.386          0.351          0.000              5          2.569          5.000        531.473         109.73         155.89          0.370          0.382          0.347          0.235          0.154          0.320          0.339
     22/05/1997              43         362.50         12.000          1.529          1.189          2.025                     0              0          3.931          1.918        505.063          1.000          1.000             1.000          0.000          0.392          0.356          0.000              5          2.639          5.000        529.697         111.75         159.34          0.364          0.379          0.346          0.234          0.154          0.320          0.339
     23/05/1997              44         367.76         13.000          1.533          0.448          1.218                     0              0          3.966          1.964        515.913          1.000          1.000             1.000          0.000          0.427          0.388          0.000              5          2.715          5.000        528.901         111.49         161.44          0.362          0.377          0.345          0.234          0.154          0.320          0.339
     24/05/1997              45         373.90         13.000          1.545          0.692          1.430                     0              0          4.000          2.029        526.620          1.000          1.000             1.000          0.000          0.421          0.382          0.000              5          2.790          5.000        527.804         111.82         163.89          0.358          0.375          0.344          0.234          0.154          0.320          0.339
     25/05/1997              46         388.01         14.000          1.601          2.723          3.329                    46              0          5.000          2.149        536.764          1.000          1.000             1.000          0.000          0.399          0.362          0.000              5          2.862          5.000        524.169         117.08         169.54          0.349          0.370          0.341          0.233          0.154          0.320          0.339
     26/05/1997              47         402.43         14.000          1.680          2.885          3.285                    46              0          5.068          2.149        546.269          1.000          1.000             1.000          0.000          0.374          0.339         25.341              5          2.928          5.000        520.379         122.73         175.31          0.339          0.365          0.337          0.232          0.154          0.320          0.339
     27/05/1997              48         416.36         14.000          1.750          2.757          3.048                    46              0          5.097          2.149        554.979          1.000          1.000             1.000          0.000          0.343          0.311         25.341              5          2.990          6.000        516.802         128.32         180.88          0.330          0.359          0.333          0.231          0.154          0.320          0.339
     28/05/1997              49         430.64         15.000          1.794          2.869          3.094                    46              0          5.127          2.149        564.349          1.000          1.000             1.000          0.000          0.369          0.335         25.341              5          3.549          6.000        513.117         133.55         186.59          0.322          0.354          0.329          0.230          0.155          0.320          0.339
     29/05/1997              50         445.13         15.000          1.848          2.933          3.117                    46              0          5.158          2.149        573.763          1.000          1.000             1.000          0.000          0.370          0.336         25.341              5          3.615          6.000        509.373         139.08         192.39          0.313          0.348          0.324          0.229          0.155          0.320          0.339
     30/05/1997              51         457.91         15.000          1.910          2.669          2.788                    46              0          5.195          2.149        584.918          1.000          1.000             1.000          0.000          0.439          0.398         25.341              5          3.692          6.000        505.990         143.01         197.50          0.305          0.343          0.321          0.228          0.155          0.320          0.339
     31/05/1997              52         470.92         16.000          1.967          1.545          2.588                    46              0          5.227          2.149        594.889          1.000          1.000             1.000          0.000          0.392          0.356         25.341              5          3.762          6.000        506.193         147.49         202.70          0.315          0.340          0.318          0.227          0.155          0.320          0.339
     01/06/1997              53         486.19         16.000          2.020          2.383          2.889                    46              0          5.254          2.149        602.991          1.000          1.000             1.000          0.000          0.319          0.289         25.341              5          3.818          6.000        504.093         153.70         209.01          0.314          0.336          0.315          0.226          0.155          0.320          0.339
     02/06/1997              54         501.69         16.000          2.072          2.927          2.916                    46              0          5.280          2.149        610.964          1.000          1.000             1.000          0.000          0.314          0.285         25.341              5          3.873          6.000        500.451         159.70         215.76          0.305          0.331          0.311          0.225          0.155          0.320          0.339
     03/06/1997              55         514.26         17.000          2.126          2.288          2.335                    46              0          5.306          2.149        619.127          1.000          1.000             1.000          0.000          0.321          0.292         25.341              5          3.930          6.000        497.599         164.43         220.78          0.299          0.327          0.307          0.224          0.155          0.320          0.339
     04/06/1997              56         525.93         17.000          2.195          1.720          2.189                    46              0          5.338          2.149        628.807          1.000          1.000             1.000          0.000          0.381          0.346         25.341              5          3.997          6.000        495.356         168.12         225.45          0.293          0.324          0.305          0.223          0.155          0.320          0.339
     05/06/1997              57         542.13         17.000          2.293          3.176          3.058                    46              0          5.370          2.149        638.660          1.000          1.000             1.000          0.000          0.388          0.352         25.341              5          4.582          7.000        491.459         176.09         231.93          0.285          0.319          0.300          0.222          0.155          0.320          0.339
     06/06/1997              58         553.16         18.000          2.370          1.951          1.984                    46              0          5.400          2.149        647.877          1.000          1.000             1.000         65.410          0.363          0.329         25.341              5          4.646          7.000        554.459         181.14         236.35          0.423          0.424          0.388          0.222          0.155          0.320          0.339
     07/06/1997              59         567.75         18.000          2.475          2.722          2.718                    46              0          5.436          2.149        658.928          1.000          1.000             1.000          0.000          0.435          0.395         25.341              5          4.723          7.000        551.114         188.03         242.18          0.401          0.415          0.393          0.222          0.155          0.320          0.339
     08/06/1997              60         583.78         18.000          2.571          2.682          2.825                    46              0          5.469          2.149        669.053          1.000          1.000             1.000          0.000          0.398          0.362         25.341              5          4.793          7.000        547.794         195.93         248.59          0.387          0.404          0.395          0.221          0.155          0.320          0.339
     09/06/1997              61         600.10         19.000          2.625          2.953          2.675                    46              0          5.495          2.149        676.846          1.000          1.000             1.000          0.000          0.307          0.278         25.341              5          4.847          7.000        544.245         202.15         255.86          0.376          0.394          0.393          0.221          0.155          0.320          0.339
     10/06/1997              62         616.57         19.000          2.695          3.160          2.758                    46              0          5.524          2.149        685.710          1.000          1.000             1.000          0.000          0.349          0.317         25.341              5          4.909          7.000        540.476         208.79         262.45          0.368          0.385          0.390          0.221          0.155          0.320          0.339
     11/06/1997              63         633.23         19.000          2.767          3.031          2.763                    46              0          5.554          2.149        694.883          1.000          1.000             1.000          0.000          0.361          0.328         25.341              5          4.972          7.000        536.842         215.41         269.11          0.360          0.378          0.385          0.220          0.155          0.320          0.339
     12/06/1997              64         651.29         20.000          2.841          3.256          2.882                    46              0          5.580          2.149        703.019          1.000          1.000             1.000          0.000          0.320          0.291         25.341              5          5.235          7.000        532.962         223.38         276.92          0.352          0.373          0.379          0.220          0.155          0.320          0.339
     13/06/1997              65         658.59         20.000          2.889          1.062          1.146                    46              0          5.608          2.149        711.542          1.000          1.000             1.000          0.000          0.335          0.304         25.341              5          5.294          7.000        531.654         226.09         279.84          0.350          0.371          0.377          0.220          0.155          0.320          0.339
