ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              11          39.52          2.000          0.727          2.079          4.623                     0              0          3.159          0.003        140.321          1.000          1.000             0.938          0.000          0.263          0.263          0.000              5          0.000          1.000        550.201          21.27          17.79          0.287          0.361          0.438          0.261          0.151          0.320          0.340
     31/03/1997              12          46.60          2.000          0.795          1.536          4.440                     0              0          3.185          0.003        154.299          1.000          1.000             0.775          0.000          0.280          0.280          0.000              5          0.000          1.000        550.930          25.52          20.62          0.300          0.357          0.435          0.262          0.151          0.320          0.340
     01/04/1997              13          58.60          3.000          0.852          2.707          5.095                     0              0          3.206          0.047        166.090          1.000          1.000             1.000          0.000          0.236          0.236          0.000              5          0.000          1.000        547.451          31.26          26.88          0.290          0.350          0.431          0.263          0.152          0.320          0.340
     02/04/1997              14          69.34          3.000          0.932          2.870          5.111                     0              0          3.230          0.047        179.307          1.000          1.000             0.887          0.000          0.264          0.264          0.000              5          0.000          1.000        542.480          37.71          31.17          0.273          0.344          0.425          0.263          0.152          0.320          0.340
     03/04/1997              15          75.73          3.000          0.994          1.997          4.839                     0              0          3.253          0.047        191.946          1.000          1.000             0.544          0.000          0.253          0.253          0.000              5          0.000          1.000        539.908          41.54          33.73          0.268          0.340          0.420          0.264          0.152          0.320          0.340
     04/04/1997              16          85.43          3.000          1.081          2.577          4.382                     0              0          3.278          0.047        205.561          1.000          1.000             0.831          0.000          0.272          0.272          0.000              5          0.000          1.000        536.785          47.36          37.61          0.262          0.336          0.414          0.265          0.152          0.320          0.340
     05/04/1997              17          93.80          4.000          1.134          2.074          5.000                     0              0          3.303          0.047        219.333          1.000          1.000             0.606          0.000          0.275          0.275          0.000              5          0.000          1.000        534.190          52.38          40.95          0.257          0.333          0.409          0.265          0.152          0.320          0.340
     06/04/1997              18         108.44          4.000          1.204          3.687          5.296                     0              0          3.326          0.053        231.712          1.000          1.000             0.931          0.000          0.248          0.248          0.000              5          0.000          1.000        530.003          59.39          48.59          0.252          0.327          0.400          0.266          0.152          0.320          0.340
     07/04/1997              19         123.82          4.000          1.272          3.828          5.269                     0              0          3.349          0.055        244.428          1.000          1.000             0.938          0.000          0.254          0.254          0.000              5          0.000          1.000        525.695          66.17          57.19          0.246          0.322          0.390          0.266          0.152          0.320          0.340
     08/04/1997              20         138.55          4.000          1.344          2.345          4.381                     0              0          3.373          0.055        258.015          1.000          1.000             1.000          0.000          0.272          0.272          0.000              5          0.000          1.000        522.887          73.39          64.69          0.243          0.319          0.384          0.267          0.152          0.320          0.340
     09/04/1997              21         154.64          5.000          1.337          3.435          4.383                     0              0          3.393          0.147        268.898          1.000          1.000             1.000          0.000          0.218          0.218          0.000              5          0.000          2.000        519.003          75.37          75.33          0.238          0.314          0.375          0.267          0.152          0.320          0.340
     10/04/1997              22         170.68          5.000          1.333          3.487          4.465                     0              0          3.414          0.195        280.538          1.000          1.000             1.000          0.000          0.235          0.233          0.000              5          0.000          2.000        515.082          77.68          85.22          0.234          0.310          0.366          0.266          0.153          0.320          0.340
     11/04/1997              23         185.88          5.000          1.329          3.379          4.336                     0              0          3.437          0.217        292.832          1.000          1.000             1.000          0.000          0.250          0.246          0.000              5          0.000          2.000        511.282          80.13          93.78          0.230          0.306          0.359          0.265          0.153          0.320          0.340
     12/04/1997              24         201.85          5.000          1.326          3.527          4.534                     0              0          3.459          0.241        305.038          1.000          1.000             1.000          0.000          0.250          0.244          0.000              5          0.000          2.000        507.346          82.39         103.19          0.227          0.301          0.351          0.264          0.153          0.320          0.340
     13/04/1997              25         216.21          6.000          1.323          2.942          4.032                     0              0          3.481          0.258        317.355          1.000          1.000             1.000          0.000          0.254          0.246          0.000              5          0.000          2.000        504.005          84.64         110.84          0.223          0.298          0.345          0.262          0.153          0.320          0.340
     14/04/1997              26         232.13          6.000          1.337          3.475          4.481                     0              0          3.503          0.297        329.158          1.000          1.000             1.000         64.418          0.440          0.422          0.000              5          0.000          2.000        563.422          88.28         118.71          0.413          0.422          0.386          0.261          0.153          0.320          0.340
     15/04/1997              27         248.17          6.000          1.324          3.501          4.483                     0              0          3.524          0.347        340.796          1.000          1.000             1.000          0.000          0.438          0.416          0.000              5          0.000          3.000        558.415          89.93         126.84          0.388          0.410          0.389          0.260          0.153          0.320          0.340
     16/04/1997              28         262.50          7.000          1.290          3.092          3.986                     0              0          3.545          0.404        352.267          1.000          1.000             1.000          0.000          0.437          0.410          0.000              5          0.000          3.000        553.997          89.33         135.49          0.374          0.397          0.389          0.259          0.153          0.320          0.340
     17/04/1997              29         278.16          7.000          1.276          3.496          4.587                     0              0          3.567          0.437        364.353          1.000          1.000             1.000          0.000          0.467          0.432          0.000              5          0.000          3.000        548.977          90.73         142.96          0.360          0.386          0.386          0.258          0.153          0.320          0.340
     18/04/1997              30         292.91          8.000          1.259          3.375          4.460                     0              0          3.589          0.470        376.394          1.000          1.000             1.000          0.000          0.468          0.430          0.000              5          0.000          3.000        544.676          91.55         149.97          0.350          0.379          0.381          0.257          0.153          0.320          0.340
     19/04/1997              31         306.76          8.000          1.254          3.050          4.071                     0              0          3.610          0.522        388.017          1.000          1.000             1.000          0.000          0.451          0.415          0.000              5          0.000          3.000        540.300          93.04         155.51          0.338          0.374          0.376          0.256          0.153          0.320          0.340
     20/04/1997              32         317.50          9.000          1.253          1.578          3.135                     0              0          3.633          0.522        401.035          1.000          1.000             1.000          0.000          0.506          0.465          0.000              5          1.489          4.000        548.314          92.44         159.80          0.391          0.379          0.374          0.255          0.154          0.320          0.340
     21/04/1997              33         331.31          9.000          1.306          2.891          4.039                     0              0          3.656          0.541        413.281          1.000          1.000             1.000          0.000          0.476          0.437          0.000              5          1.572          4.000        546.743          98.40         165.58          0.387          0.381          0.371          0.254          0.154          0.320          0.340
     22/04/1997              34         346.30          9.000          1.329          3.292          4.283                     0              0          3.678          0.569        425.367          1.000          1.000             1.000          0.000          0.469          0.432          0.000              5          1.654          4.000        542.120         102.00         172.77          0.371          0.377          0.367          0.253          0.154          0.320          0.340
     23/04/1997              35         360.68         10.000          1.353          3.141          4.037                     0              0          3.699          0.604        437.283          1.000          1.000             1.000          0.000          0.463          0.426          0.000              5          1.735          4.000        537.741         105.51         179.42          0.359          0.372          0.362          0.251          0.154          0.320          0.340
     24/04/1997              36         375.23         10.000          1.386          3.168          4.024                     0              0          3.721          0.644        449.076          1.000          1.000             1.000          0.000          0.458          0.421          0.000              5          1.815          4.000        533.355         109.95         185.30          0.347          0.367          0.357          0.250          0.154          0.320          0.340
     25/04/1997              37         389.19         11.000          1.417          3.066          3.832                     0              0          3.742          0.686        460.874          1.000          1.000             1.000          0.000          0.458          0.421          0.000              5          1.895          5.000        529.232         114.03         190.88          0.337          0.362          0.353          0.248          0.154          0.320          0.340
     26/04/1997              38         402.53         11.000          1.437          2.764          3.569                     0              0          3.765          0.705        473.110          1.000          1.000             1.000          0.000          0.475          0.437          0.000              5          1.979          5.000        525.422         117.05         196.69          0.327          0.358          0.349          0.247          0.154          0.320          0.340
     27/04/1997              39         415.16         12.000          1.475          2.639          3.220                     0              0          3.784          0.791        484.009          1.000          1.000             1.000          0.000          0.423          0.389          0.000              5          2.502          5.000        521.851         121.37         202.36          0.318          0.353          0.345          0.246          0.154          0.320          0.340
     28/04/1997              40         429.70         12.000          1.507          3.076          3.691                     0              0          3.805          0.868        495.121          1.000          1.000             1.000          0.000          0.432          0.397          0.000              5          2.580          5.000        517.721         125.38         208.71          0.308          0.348          0.340          0.244          0.154          0.320          0.340
     29/04/1997              41         442.72         12.000          1.537          2.481          3.201                     0              0          3.825          0.940        506.206          1.000          1.000             1.000          0.000          0.430          0.396          0.000              5          2.659          5.000        514.340         128.98         213.92          0.300          0.344          0.336          0.243          0.154          0.320          0.340
     30/04/1997              42         456.78         13.000          1.569          2.829          3.473                     0              0          3.846          0.990        517.739          1.000          1.000             1.000          0.000          0.448          0.412          0.000              5          2.741          5.000        510.948         132.99         219.56          0.293          0.339          0.332          0.241          0.154          0.320          0.340
     01/05/1997              43         470.13         13.000          1.610          2.593          3.262                     0              0          3.867          1.028        529.465          1.000          1.000             1.000          0.000          0.455          0.419          0.000              5          2.824          5.000        511.463         136.50         224.90          0.311          0.335          0.328          0.240          0.154          0.320          0.340
     02/05/1997              44         485.51         14.000          1.653          2.875          3.694                     0              0          3.888          1.061        541.295          1.000          1.000             1.000          0.000          0.459          0.422          0.000              5          2.908          5.000        510.593         141.16         231.05          0.321          0.331          0.324          0.239          0.154          0.320          0.340
     03/05/1997              45         498.38         14.000          1.702          2.581          3.059                     0              0          3.910          1.095        553.140          1.000          1.000             1.000          0.000          0.460          0.423          0.000              5          2.992          5.000        509.201         144.34         236.20          0.325          0.327          0.320          0.237          0.155          0.320          0.340
     04/05/1997              46         511.49         14.000          1.786          1.823          3.060                     0              0          3.933          1.095        565.889          1.000          1.000             1.000          0.000          0.495          0.455          0.000              5          3.559          6.000        508.579         149.60         241.44          0.330          0.325          0.317          0.236          0.155          0.320          0.340
     05/05/1997              47         520.16         15.000          1.805          0.374          1.943                     0              0          3.958          1.095        579.640          1.000          1.000             1.000          0.000          0.534          0.491          0.000              5          3.653          6.000        527.907         149.53         244.91          0.422          0.362          0.317          0.236          0.155          0.320          0.340
     06/05/1997              48         533.73         15.000          1.860          2.406          3.109                     0              0          3.981          1.095        592.428          1.000          1.000             1.000          0.000          0.497          0.457          0.000              5          3.740          6.000        526.712         152.81         250.34          0.408          0.375          0.315          0.235          0.155          0.320          0.340
     07/05/1997              49         543.59         16.000          1.892          1.149          2.210                     0              0          4.000          1.095        605.850          1.000          1.000             1.000          0.000          0.521          0.479          0.000              5          3.831          6.000        525.011         153.68         254.29          0.393          0.380          0.314          0.235          0.155          0.320          0.340
     08/05/1997              50         552.56         16.000          1.914          0.604          1.989                    50              0          5.000          1.095        619.797          1.000          1.000             1.000          0.000          0.542          0.498          0.000              5          3.927          6.000        527.315         153.87         257.87          0.401          0.385          0.315          0.235          0.155          0.320          0.340
     09/05/1997              51         569.60         17.000          2.003          2.657          3.564                    50              0          5.094          1.095        631.119          1.000          1.000             1.000          0.000          0.440          0.404         27.775              5          4.459          6.000        524.384         160.01         264.69          0.387          0.384          0.315          0.234          0.155          0.320          0.340
     10/05/1997              52         588.11         17.000          2.110          2.930          3.605                    50              0          5.127          1.095        640.786          1.000          1.000             1.000          0.000          0.375          0.345         27.775              5          4.527          6.000        520.586         169.26         272.09          0.374          0.378          0.313          0.232          0.155          0.320          0.340
     11/05/1997              53         607.14         18.000          2.210          3.273          3.683                    50              0          5.162          1.095        651.115          1.000          1.000             1.000          0.000          0.401          0.369         27.775              5          4.600          7.000        516.443         178.68         279.71          0.362          0.371          0.309          0.231          0.155          0.320          0.340
     12/05/1997              54         624.47         18.000          2.295          3.240          3.403                    50              0          5.202          1.095        662.673          1.000          1.000             1.000          0.000          0.449          0.413         27.775              5          4.681          7.000        512.413         186.83         286.64          0.352          0.365          0.305          0.230          0.155          0.320          0.340
     13/05/1997              55         641.04         18.000          2.358          3.027          3.055                    50              0          5.236          1.095        672.779          1.000          1.000             1.000          0.000          0.393          0.361         27.775              5          4.752          7.000        508.686         193.49         294.56          0.343          0.359          0.302          0.228          0.155          0.320          0.340
     14/05/1997              56         655.58         19.000          2.385          2.658          2.645                    50              0          5.271          1.095        682.885          1.000          1.000             1.000          0.000          0.393          0.361         27.775              5          4.823          7.000        505.428         197.12         301.42          0.334          0.353          0.299          0.227          0.155          0.320          0.340
     15/05/1997              57         665.71         19.000          2.413          1.677          1.855                    50              0          5.308          1.095        693.750          1.000          1.000             1.000          0.000          0.422          0.388         27.775              5          4.900          7.000        503.332         198.84         305.47          0.329          0.349          0.297          0.227          0.155          0.320          0.340
     16/05/1997              58         672.50         20.000          2.415          0.443          1.254                    50              0          5.352          1.095        706.633          1.000          1.000             1.000          0.000          0.500          0.460         27.775              5          4.990          7.000        509.608         197.78         308.19          0.373          0.349          0.297          0.226          0.155          0.320          0.340
     17/05/1997              59         683.82         20.000          2.475          1.290          2.170                    50              0          5.398          1.095        719.906          1.000          1.000             1.000          0.000          0.516          0.474         27.775              5          5.316          8.000        525.837         201.64         312.71          0.423          0.399          0.301          0.226          0.155          0.320          0.340
     18/05/1997              60         695.27         20.000          2.516          1.641          2.119                    50              0          5.439          1.095        732.121          1.000          1.000             1.000          0.000          0.474          0.436         27.775              5          5.398          8.000        523.726         206.04         317.29          0.404          0.398          0.304          0.226          0.155          0.320          0.339
     19/05/1997              61         709.12         21.000          2.547          1.756          2.473                    50              0          5.479          1.095        743.669          1.000          1.000             1.000          0.000          0.449          0.412         27.775              5          5.476          8.000        521.425         209.68         325.15          0.390          0.393          0.307          0.225          0.155          0.320          0.339
     20/05/1997              62         726.53         21.000          2.575          3.125          3.072                    50              0          5.515          1.095        754.174          1.000          1.000             1.000          0.000          0.408          0.375         27.775              5          5.547          8.000        517.627         212.86         337.24          0.376          0.384          0.306          0.224          0.156          0.320          0.339
     21/05/1997              63         740.53         22.000          2.596          1.966          2.373                    50              0          5.548          1.095        763.994          1.000          1.000             1.000          0.000          0.381          0.351         27.775              5          5.612          8.000        515.143         215.39         346.69          0.369          0.378          0.305          0.223          0.156          0.320          0.339
     22/05/1997              64         752.23         22.000          2.617          1.613          1.982                    50              0          5.582          1.095        773.961          1.000          1.000             1.000          0.000          0.387          0.356         27.775              5          5.679          8.000        513.098         217.93         353.81          0.364          0.374          0.303          0.223          0.156          0.320          0.339
     23/05/1997              65         759.28         22.000          2.636          0.601          1.193                    50              0          5.620          1.095        784.810          1.000          1.000             1.000          0.000          0.421          0.388         27.775              5          5.752          8.000        512.238         219.92         356.63          0.361          0.372          0.303          0.223          0.156          0.320          0.339
     24/05/1997              66         767.53         23.000          2.623          0.930          1.399                    50              0          5.656          1.095        795.517          1.000          1.000             1.000          0.000          0.416          0.382         27.775              5          5.824          9.000        511.005         219.51         360.62          0.358          0.370          0.302          0.222          0.156          0.320          0.339
     25/05/1997              67         786.35         23.000          2.607          3.633          3.261                    50              0          5.691          1.095        805.662          1.000          1.000             1.000          0.000          0.394          0.362         27.775              5          5.892          9.000        506.667         218.77         375.75          0.347          0.362          0.298          0.221          0.156          0.320          0.339
     26/05/1997              68         805.12         23.000          2.590          3.681          3.222                    50              0          5.723          1.095        815.167          1.000          1.000             1.000          0.000          0.369          0.339         27.775              5          5.956          9.000        502.290         217.88         391.25          0.336          0.354          0.294          0.220          0.156          0.320          0.339
     27/05/1997              69         822.66         24.000          2.579          3.414          2.997                    50              0          5.753          1.095        823.876          1.000          1.000             1.000          0.000          0.338          0.311         27.775              5          6.280          9.000        498.229         217.37         405.93          0.327          0.347          0.290          0.219          0.156          0.320          0.339
     28/05/1997              70         840.17         24.000          2.585          3.464          3.047                    50              0          5.785          1.095        833.246          1.000          1.000             1.000          0.000          0.364          0.335         27.775              5          6.348          9.000        494.263         218.38         420.25          0.318          0.340          0.286          0.217          0.156          0.320          0.339
     29/05/1997              71         857.70         24.000          2.590          3.497          3.073                    50              0          5.817          1.095        842.660          1.000          1.000             1.000          0.000          0.366          0.336         27.775              5          6.415          9.000        490.104         219.25         434.73          0.308          0.333          0.282          0.216          0.156          0.320          0.339
     30/05/1997              72         872.90         25.000          2.594          3.134          2.752                    50              0          5.856          1.095        853.816          1.000          1.000             1.000         65.300          0.433          0.398         27.775              5          6.495          9.000        551.678         220.12         446.47          0.420          0.422          0.387          0.216          0.156          0.320          0.339
     31/05/1997              73         888.11         25.000          2.598          1.806          2.557                    50              0          5.890          1.095        863.786          1.000          0.950             1.000          0.000          0.387          0.356         27.775              5          6.567          9.000        551.723         220.96         458.52          0.412          0.418          0.393          0.216          0.156          0.320          0.339
     01/06/1997              74         904.79         25.000          2.601          2.604          2.857                    50              0          5.917          1.095        871.888          1.000          0.881             1.000          0.000          0.315          0.289         27.775              5          6.625          9.000        549.506         221.54         470.41          0.399          0.410          0.396          0.216          0.156          0.320          0.339
     02/06/1997              75         920.28         26.000          2.583          2.925          2.887                    50              0          5.945          1.095        879.862          1.000          0.856             1.000          0.000          0.310          0.285         27.775              5          6.682         10.000        545.962         220.33         478.00          0.385          0.400          0.396          0.216          0.156          0.320          0.339
     03/06/1997              76         932.27         26.000          2.553          2.183          2.315                    50              0          5.973          1.095        888.025          1.000          0.870             1.000          0.000          0.317          0.292         27.775              5          6.741         10.000        543.283         217.49         482.20          0.377          0.392          0.395          0.216          0.156          0.320          0.339
     04/06/1997              77         943.39         26.000          2.502          1.637          2.174                    50              0          6.000          1.095        897.704          1.000          0.909             1.000          0.000          0.000          0.000         27.775              5          6.810         10.000        541.180         213.14         484.42          0.372          0.385          0.394          0.216          0.156          0.320          0.339
     05/06/1997              78         959.08         26.000          2.450          3.078          3.043                    50              0          6.058          1.095        907.558          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.881         10.000        537.447         208.72         487.56          0.363          0.379          0.389          0.216          0.156          0.320          0.339
     06/06/1997              79         970.48         26.000          2.401          2.015          1.979                    50              0          6.104          1.095        916.775          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.947         10.000        535.005         204.57         489.84          0.358          0.376          0.385          0.215          0.156          0.320          0.339
     07/06/1997              80         985.15         26.000          2.353          2.739          2.716                    50              0          6.159          1.095        927.826          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.393         10.000        531.679         200.47         492.78          0.351          0.371          0.380          0.215          0.156          0.320          0.339
     08/06/1997              81        1000.80         26.000          2.327          2.618          2.831                    50              0          6.209          1.095        937.951          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.464         10.000        528.446         198.29         495.91          0.344          0.367          0.376          0.215          0.156          0.320          0.339
     09/06/1997              82        1016.37         26.000          2.308          2.817          2.686                    50              0          6.248          1.095        945.743          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.518         10.000        525.046         196.60         499.02          0.336          0.362          0.370          0.215          0.156          0.320          0.339
     10/06/1997              83        1031.87         26.000          2.285          2.989          2.771                    50              0          6.293          1.095        954.607          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.581         11.000        521.455         194.69         502.12          0.329          0.358          0.365          0.214          0.156          0.320          0.339
     11/06/1997              84        1047.30         26.000          2.262          2.805          2.781                    50              0          6.339          1.095        963.780          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.645         11.000        518.151         192.71         505.21          0.322          0.353          0.360          0.214          0.157          0.320          0.339
     12/06/1997              85        1063.74         26.000          2.222          2.964          2.904                    50              0          6.379          1.095        971.917          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.702         11.000        514.554         189.34         508.49          0.315          0.348          0.355          0.213          0.157          0.320          0.339
     13/06/1997              86        1070.26         26.000          2.181          0.948          1.157                    50              0          6.422          1.095        980.440          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.762         12.000        513.352         185.81         509.80          0.312          0.346          0.353          0.213          0.157          0.320          0.339
