ApsimVersion = 7.4
Title = Lawes06P2Wet Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundDM   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     14/07/2006            195         15.000                  Juvenile                     8.750          9.820          7.000          0.086             0.076           0.076           0.260          1.436          1.127          1.598              ?                  3.050                     8.750                     1.000                       1.000          0.000          20.000          0.000                   3.000        357.295        172.774          7.247          2.381          0.319          0.354          0.236          0.282          0.337          158.8           45.2           46.8           45.4           43.7        144.479          2.189                              2.117                        61.586          2.189          0.759          0.000        118.506        105.159                    1.000          1.000        11850.551          0.000          0.072          0.004
     15/07/2006            196         16.000                  Juvenile                     8.800         10.428          7.000          0.090             0.039           0.039           0.356          1.436          1.124          1.203              ?                  8.307                     8.800                     1.000                       1.000          6.163          20.000          0.000                   4.000        363.686        171.582          7.704          2.503          0.350          0.364          0.236          0.282          0.337          155.4           50.1           46.9           45.4           43.7        158.279          2.218                              2.263                        70.386          2.218          0.796          0.000        117.265        105.423                    1.000          1.000        11726.508          0.009          0.035          0.005
     16/07/2006            197         17.000                  Juvenile                    10.650         11.337          8.000          0.097             0.054           0.054           0.394          2.120          1.656          1.163              ?                  6.626                    10.650                     1.000                       1.000          0.000          20.000          1.000                   4.000        368.010        177.985          8.386          2.685          0.351          0.384          0.240          0.282          0.337          145.3           59.9           48.2           45.4           43.7        173.929          2.251                              2.292                        81.036          2.251          1.215          0.000        115.831        105.817                    1.000          1.000        11583.142          0.009          0.045          0.009
     17/07/2006            198         18.000                  Juvenile                     6.399         12.795          8.000          0.102             0.136           0.136           0.383          2.950          2.295          1.710              ?                  2.633                     6.399                     1.000                       1.000          0.000          20.000          1.000                   4.000        365.769        182.319          9.528          2.976          0.336          0.380          0.242          0.282          0.337          145.7           59.6           48.8           45.4           43.7        185.279          2.274                              2.632                        87.436          2.274          1.907          0.000        107.104        106.449                    1.000          1.000        10710.356          0.010          0.119          0.018
     18/07/2006            199         19.000                  Juvenile                     8.200         14.118          8.000          0.110             0.144           0.144           0.442          2.663          2.064          2.431              ?                  2.855                     8.200                     1.000                       1.000          6.001          20.000          1.000                   4.000        369.563        180.088         10.554          3.241          0.347          0.384          0.248          0.282          0.337          140.5           63.7           50.5           45.4           43.7        198.479          2.302                              2.874                        95.636          2.302          1.762          0.000        103.761        107.022                    1.000          1.000        10376.140          0.000          0.126          0.017
     19/07/2006            200         20.000                  Juvenile                     8.700         15.745          8.000          0.119             0.190           0.190           0.439          3.111          2.212          2.207              ?                  2.131                     8.700                     1.000                       1.000          0.000          20.289          1.000                   4.000        367.160        183.891         11.821          3.566          0.332          0.380          0.249          0.282          0.337          141.2           62.9           51.1           45.5           43.7        211.991          2.332                              3.099                       104.336          2.332          2.195          0.000        100.819        107.727                    1.000          1.000        10081.948          0.000          0.165          0.025
     20/07/2006            201         21.000                  Juvenile                     7.205         17.267          9.000          0.129             0.190           0.190           0.471          2.611          1.995          2.402              ?                  2.302                     7.205                     1.000                       1.000          2.053          20.769          1.000                   4.000        367.028        181.498         13.011          3.871          0.332          0.378          0.250          0.282          0.337          141.9           62.7           51.3           45.5           43.7        224.191          2.360                              3.411                       111.541          2.360          2.048          0.000         99.444        108.386                    1.000          1.000         9944.383          0.000          0.168          0.022
     21/07/2006            202         22.000                  Juvenile                     7.003         19.283          9.000          0.141             0.231           0.231           0.472          3.197          1.801          2.185              ?                  1.897                     7.003                     1.000                       1.000          0.000          21.236          1.000                   4.000        364.995        181.374         14.596          4.274          0.320          0.375          0.250          0.282          0.337          142.4           62.4           51.4           45.5           43.7        236.091          2.387                              3.749                       118.544          2.387          2.719          0.000         96.573        109.260                    1.000          1.000         9657.293          0.000          0.198          0.034
     22/07/2006            203         23.000                  Juvenile                     7.350         21.186          9.000          0.155             0.169           0.169           0.558          2.802          2.097          2.032              ?                  3.061                     7.350                     1.000                       1.000          5.255          21.726          1.000                   5.000        367.984        179.350         16.090          4.654          0.338          0.376          0.251          0.282          0.336          141.6           63.3           51.6           45.5           43.7        248.441          2.415                              4.026                       125.894          2.415          2.585          0.000         96.320        110.084                    1.000          1.000         9631.952          0.000          0.138          0.032
     23/07/2006            204         24.000                  Juvenile                     8.300         22.811          9.000          0.173             0.204           0.204           0.573          2.260          1.670          2.266              ?                  2.585                     8.300                     1.000                       1.000          0.000          22.280          1.000                   5.000        366.110        182.348         17.357          4.979          0.327          0.374          0.251          0.282          0.336          142.0           63.0           51.7           45.5           43.7        261.499          2.447                              4.283                       134.194          2.447          2.235          0.000         99.764        110.789                    1.000          1.000         9976.412          0.000          0.175          0.029
     24/07/2006            205         25.000                  Juvenile                    10.700         24.761         10.000          0.201             0.220           0.220           0.610          2.577          1.874          1.874              ?                  2.491                    10.700                     1.000                       1.000          0.000          22.993          1.000                   5.000        364.698        180.482         18.876          5.369          0.319          0.372          0.251          0.283          0.336          142.4           62.8           51.8           45.5           43.7        276.485          2.485                              4.402                       144.894          2.485          2.767          0.000        106.592        111.634                    1.000          1.000        10659.212          0.018          0.178          0.042
     25/07/2006            206         26.000                  Juvenile                    11.350         26.791         10.000          0.235             0.169           0.169           0.816          2.369          1.680          2.094              ?                  4.323                    11.350                     1.000                       1.000          3.027          23.750          1.000                   5.000        378.358        179.078         20.454          5.775          0.350          0.391          0.272          0.283          0.336          122.1           74.9           59.8           45.6           43.7        292.835          2.524                              4.448                       156.244          2.524          2.883          0.000        114.993        112.513                    1.000          1.000        11499.342          0.021          0.123          0.046
     26/07/2006            207         27.000                  Juvenile                    11.000         29.726         10.000          0.271             0.340           0.340           0.825          3.026          2.087          1.849              ?                  2.226                    11.000                     1.000                       1.000          0.000          24.483          1.000                   5.000        375.930        192.739         22.662          6.362          0.336          0.381          0.276          0.283          0.336          122.3           73.3           61.2           45.6           43.6        307.453          2.564                              4.575                       167.244          2.564          4.107          0.000        119.716        113.785                    1.000          1.000        11971.562          0.000          0.253          0.087
     27/07/2006            208         28.000                  Juvenile                    10.700         32.777         11.000          0.311             0.361           0.361           0.846          2.794          1.216          2.427              ?                  2.188                    10.700                     1.000                       1.000          0.000          25.196          2.000                   5.000        374.354        190.312         24.962          6.973          0.327          0.378          0.277          0.283          0.336          122.4           72.7           61.5           45.6           43.6        321.618          2.604                              4.727                       177.944          2.604          4.230          0.000        124.542        115.107                    1.000          1.000        12454.218          0.000          0.263          0.098
     28/07/2006            209         29.000                  Juvenile                    12.550         34.339         11.000          0.350             0.142           0.142           1.037          1.314          0.853          1.577              ?                  6.850                    12.550                     1.000                       1.000          0.000          26.033          2.000                   5.000        383.125        188.735         26.057          7.285          0.356          0.390          0.286          0.283          0.336          112.7           78.4           65.1           45.6           43.6        339.011          2.646                              4.729                       190.494          2.646          2.128          0.000        134.266        115.784                    1.000          1.000        13426.631          0.032          0.105          0.037
     29/07/2006            210         30.000                  Juvenile                    10.650         39.162         12.000          0.398             0.569           0.569           1.075          3.632          2.298          0.995              ?                  1.753                    10.650                     1.000                       1.000          0.000          26.743          2.000                   5.000        383.221        197.503         29.784          8.250          0.344          0.386          0.294          0.283          0.336          108.1           79.2           68.4           45.6           43.6        353.307          2.686                              4.878                       201.144          2.686          6.590          0.000        133.495        117.874                    1.000          1.000        13349.456          0.036          0.375          0.194
     30/07/2006            211         31.000                  Juvenile                    10.700         44.744         12.000          0.449             0.833           0.833           1.076          3.874          2.107          2.867              ?                  1.198                    10.700                     1.000                       1.000          0.000          27.456          2.000                   5.000        380.282        197.592         34.117          9.366          0.328          0.378          0.296          0.283          0.336          108.0           77.8           69.3           45.7           43.6        366.230          2.728                              5.071                       211.844          2.728          7.551          0.000        131.472        120.293                    1.000          1.000        13147.245          0.000          0.573          0.260
     31/07/2006            212         32.000                  Juvenile                     7.000         48.100         12.000          0.483             0.425           0.425           1.077          1.950          1.161          2.940              ?                  2.405                     7.000                     1.000                       1.000          0.000          27.923          2.000                   5.000        378.695        194.643         36.716         10.037          0.320          0.375          0.296          0.283          0.335          108.1           77.4           69.4           45.7           43.6        378.230          2.761                              5.353                       218.844          2.761          4.395          0.000        131.664        121.747                    1.000          1.000        13166.360          0.000          0.316          0.109
     01/08/2006            213         33.000                  Juvenile                     8.650         54.429         12.000          0.526             0.849           0.849           1.216          3.665          2.140          1.586              ?                  1.351                     8.650                     1.000                       1.000          4.804          28.500          2.000                   5.000        380.660        193.048         41.502         11.303          0.335          0.373          0.296          0.283          0.335          107.3           77.4           69.5           45.7           43.6        391.631          2.799                              5.586                       227.494          2.799          8.317          0.000        126.817        124.490                    1.000          1.000        12681.659          0.050          0.563          0.285
     02/08/2006            214         34.000                  Juvenile                     5.878         59.234         13.000          0.557             0.673           0.673           1.199          2.460          1.405          2.989              ?                  1.709                     5.878                     1.000                       1.000          0.000          28.891          2.000                   5.000        378.582        195.003         45.140         12.264          0.324          0.370          0.296          0.284          0.335          107.2           77.0           69.7           45.8           43.6        402.031          2.833                              5.995                       233.372          2.833          6.199          0.000        123.377        126.572                    1.000          1.000        12337.700          0.000          0.489          0.184
     03/08/2006            215         35.000                  Juvenile                     7.668         65.720         13.000          0.598             0.979           0.979           1.182          3.394          1.910          2.078              ?                  1.144                     7.668                     1.000                       1.000          0.000          29.403          2.000                   5.000        375.693        192.916         50.059         13.561          0.309          0.365          0.296          0.284          0.335          106.9           76.4           69.7           45.8           43.6        414.277          2.872                              6.311                       241.040          2.872          8.419          0.000        119.494        129.382                    1.000          1.000        11949.427          0.000          0.669          0.310
     04/08/2006            216         36.000                  Juvenile                     7.850         72.059         13.000          0.642             0.982           0.982           1.192          3.199          0.809          2.889              ?                  1.149                     7.850                     1.000                       1.000          0.000          29.926          2.000                   5.000        373.901        190.017         54.854         14.829          0.301          0.361          0.296          0.284          0.335          106.7           75.9           69.8           45.8           43.6        426.894          2.912                              6.599                       248.890          2.912          8.205          0.000        117.029        132.129                    1.000          1.000        11702.907          0.000          0.674          0.308
     05/08/2006            217         37.000                  Juvenile                     8.350         77.802         13.000          0.690             0.925           0.925           1.380          2.809          1.524          1.791              ?                  1.409                     8.350                     1.000                       1.000          5.494          30.483          2.000                   5.000        376.946        188.217         59.155         15.978          0.325          0.357          0.296          0.284          0.335          106.4           75.6           69.9           45.8           43.6        440.244          2.952                              6.830                       257.240          2.952          7.418          0.000        116.681        134.618                    1.000          1.000        11668.055          0.000          0.649          0.276
     06/08/2006            218         38.000                  Juvenile                    10.200         84.585         14.000          0.753             1.141           1.141           1.379          3.345          1.785          2.450              ?                  1.128                    10.200                     1.000                       1.000          0.000          31.163          3.000                   6.000        374.020        191.252         64.229         17.334          0.310          0.353          0.296          0.284          0.335          106.0           75.1           69.9           45.9           43.6        454.536          2.996                              6.990                       267.440          2.996          8.780          0.000        117.237        137.557                    1.000          1.000        11723.720          0.000          0.761          0.380
     07/08/2006            219         39.000                Vegetative                     8.200         91.170         14.000          0.806             1.040           1.040           1.356          3.014          1.578          2.925              ?                  1.233                     8.200                     1.000                       1.000          0.000          31.163          3.000                   6.000        371.402        188.318         67.251         20.627          0.297          0.349          0.296          0.284          0.335          105.7           74.7           69.9           45.9           43.6        467.340          3.000                              7.263                       265.261          3.000          8.455          0.000        119.803        144.691                    1.000          1.000        11980.258          0.000          0.681          0.358
     08/08/2006            220         40.000                Vegetative                     7.866         99.287         14.000          0.858             1.194           1.194           1.574          3.594          1.854          2.618              ?                  1.251                     7.866                     1.000                       1.000          6.013          31.163          3.000                   6.000        374.367        185.691         71.051         24.685          0.321          0.345          0.296          0.284          0.335          105.2           74.3           69.9           45.9           43.5        479.540          3.000                              7.263                       265.261          3.000         10.673          0.000        120.737        153.485                    1.000          1.000        12073.674          0.000          0.721          0.473
     09/08/2006            221         41.000                Vegetative                    10.300        106.752         15.000          0.929             1.446           1.746           1.545          4.019          2.015          3.048              ?                  0.828                    10.300                     1.000                       1.000          0.000          31.163          3.000                   6.000        370.905        188.647         73.804         29.059          0.303          0.340          0.295          0.284          0.335          104.7           73.9           69.9           45.9           43.5        491.772          3.058                              7.263                       265.261          3.058          9.942          0.000        125.886        162.961                    0.828          0.828        12588.596          0.000          1.141          0.605
     10/08/2006            222         42.000                Vegetative                    10.550        114.420         15.000          1.004             1.545           1.832           1.652          3.767          1.819          3.461              ?                  0.843                    10.550                     1.000                       1.000          2.939          31.163          3.000                   6.000        370.481        185.177         76.689         33.495          0.306          0.336          0.295          0.285          0.335          104.2           73.6           69.9           46.0           43.5        506.210          3.058                              7.263                       265.261          3.058         10.180          0.000        130.902        172.572                    0.843          0.843        13090.162          0.000          1.246          0.587
     11/08/2006            223         43.000                Vegetative                     8.247        123.301         15.000          1.065             1.508           1.732           1.591          3.810          1.771          3.364              ?                  0.871                     8.247                     1.000                       1.000          0.000          31.163          3.000                   6.000        367.202        184.744         80.285         38.508          0.290          0.331          0.294          0.285          0.334          103.7           73.1           69.9           46.0           43.5        517.982          3.058                              7.263                       265.261          3.058         11.616          0.000        132.701        183.435                    0.871          0.871        13270.059          0.000          1.076          0.656
     12/08/2006            224         44.000                Vegetative                     9.200        133.410         16.000          1.137             1.633           1.633           1.859          3.681          1.659          3.279              ?                  1.074                     9.200                     1.000                       1.000          6.073          31.163          3.000                   7.000        369.983        181.457         85.037         43.563          0.314          0.327          0.294          0.285          0.334          102.9           72.8           69.9           46.0           43.5        530.533          3.117                              7.263                       265.261          3.117         13.272          0.000        133.748        194.387                    1.000          1.000        13374.793          0.000          0.963          0.670
     13/08/2006            225         45.000                Vegetative                    10.150        144.028         16.000          1.219             1.689           1.689           1.815          3.739          1.629          3.292              ?                  1.009                    10.150                     1.000                       1.000          0.000          31.163          3.000                   7.000        366.665        184.231         90.012         48.872          0.298          0.322          0.293          0.285          0.334          102.2           72.4           69.8           46.0           43.5        543.781          3.117                              7.263                       265.261          3.117         13.967          0.000        135.445        205.890                    1.000          1.000        13544.450          0.000          0.958          0.730
     14/08/2006            226         46.000                Vegetative                    10.150        153.527         16.000          1.296             1.669           2.072           1.767          3.967          1.284          3.318              ?                  0.805                    10.150                     1.000                       1.000          0.000          31.163          3.000                   7.000        363.712        180.906         93.504         54.546          0.285          0.318          0.292          0.285          0.334          101.6           72.0           69.7           46.1           43.5        555.743          3.117                              7.263                       265.261          3.117         12.408          0.000        138.620        218.183                    0.805          0.805        13862.002          0.000          1.215          0.857
     15/08/2006            227         47.000                Vegetative                     9.052        163.381         17.000          1.363             1.926           2.409           2.019          3.854          1.564          2.953              ?                  0.800                     9.052                     1.000                       1.000          5.569          31.163          3.000                   7.000        365.792        177.946         97.145         60.460          0.305          0.313          0.291          0.285          0.334          100.8           71.7           69.7           46.1           43.5        566.436          3.175                              7.263                       265.261          3.175         12.764          0.000        140.355        230.998                    0.800          0.800        14035.462          0.000          1.526          0.882
     16/08/2006            228         48.000                Vegetative                     9.200        173.905         17.000          1.436             1.837           2.112           1.931          3.656          1.442          3.490              ?                  0.870                     9.200                     1.000                       1.000          0.000          31.163          4.000                   8.000        362.513        180.020        101.448         66.408          0.289          0.309          0.290          0.285          0.334          100.1           71.4           69.6           46.1           43.5        578.751          3.175                              7.263                       265.261          3.175         13.632          0.000        141.512        243.883                    0.870          0.870        14151.207          0.000          1.265          0.847
     17/08/2006            229         49.000                Vegetative                     9.400        185.746         17.000          1.522             1.947           1.947           2.155          3.452          1.323          3.279              ?                  1.046                     9.400                     1.000                       1.000          4.456          31.163          4.000                   8.000        363.699        176.735        107.155         72.328          0.304          0.305          0.289          0.285          0.334           99.1           71.1           69.5           46.1           43.5        591.486          3.175                              7.263                       265.261          3.175         15.400          0.000        142.072        256.712                    1.000          1.000        14207.181          0.000          1.125          0.822
