ApsimVersion = 7.0
Title = PatchInput3 Simulation
           site           year            day           radn           maxt           mint           rain     patch_rain
           DALB           1988             40         24.750         28.600         13.200          0.000              ?
           DALB           1988             41         24.830         30.600         14.600          0.000              ?
           DALB           1988             42         23.540         31.500         16.800          0.000              ?
           DALB           1988             43         24.100         33.500         19.500          0.000              ?
           DALB           1988             44         17.640         30.000         19.300         76.400              ?
           DALB           1988             45         18.130         29.100         18.600         31.000              ?
           DALB           1988             46         21.270         27.400         16.500          3.000              ?
           DALB           1988             47         21.930         27.700         15.800          0.000              ?
           DALB           1988             48         21.660         27.000         15.700          0.000              ?
           DALB           1988             49         18.770         27.800         14.800          0.400              ?
           DALB           1988             50         23.320         30.000         16.000          0.000              ?
           DALB           1988             51         24.670         33.500         16.500          0.000              ?
           DALB           1988             52         21.810         30.500         19.000          0.000              ?
           DALB           1988             53         22.460         30.600         17.600          0.000              ?
           DALB           1988             54         23.920         31.800         17.600          0.000              ?
           DALB           1988             55         22.640         31.200         16.000          0.000              ?
           DALB           1988             56         13.170         27.700         19.600          0.000              ?
           DALB           1988             57          9.160         25.000         20.000          0.400              ?
           DALB           1988             58         14.970         29.600         19.600          2.000              ?
           DALB           1988             59         16.780         28.900         20.800          0.000              ?
           DALB           1988             60          7.590         23.000         20.400         10.200              ?
           DALB           1988             61         11.560         25.000         17.000         20.800              ?
           DALB           1988             62          9.400         23.200         19.200          5.600              ?
           DALB           1988             63         18.310         28.700         19.000          6.400              ?
           DALB           1988             64         20.460         30.800         19.000          0.000              ?
           DALB           1988             65         16.950         29.300         19.000          0.400              ?
           DALB           1988             66         17.770         28.400         16.300         30.300              ?
           DALB           1988             67         21.280         28.000         15.300          0.000              ?
           DALB           1988             68         20.720         27.800         14.600          0.000              ?
           DALB           1988             69         21.810         30.000         16.000          0.000              ?
           DALB           1988             70         22.690         31.600         16.000          0.000              ?
           DALB           1988             71         23.850         34.600         16.200          0.000              ?
           DALB           1988             72         19.900         25.000         17.200          0.000              ?
           DALB           1988             73         23.660         27.400          8.800          0.000              ?
           DALB           1988             74         23.000         28.000         10.000          0.000              ?
           DALB           1988             75         21.490         28.800         12.300          0.000              ?
           DALB           1988             76         20.330         28.200         16.400          0.000              ?
           DALB           1988             77         20.890         27.500         14.000          0.000              ?
           DALB           1988             78         21.050         27.500         13.200          0.000              ?
           DALB           1988             79         20.670         27.000         13.200          0.000              ?
           DALB           1988             80         20.490         27.400         13.000          0.000              ?
           DALB           1988             81         20.240         27.200         14.200          0.000              ?
           DALB           1988             82         20.470         28.100         13.000          0.000              ?
           DALB           1988             83         20.050         28.000         15.000          0.000              ?
           DALB           1988             84         19.870         28.100         13.700          0.000              ?
           DALB           1988             85         16.210         26.400         15.400          2.800              ?
           DALB           1988             86         20.330         27.000         12.000          0.000              ?
           DALB           1988             87         19.890         26.800         12.800          0.000              ?
           DALB           1988             88         20.530         28.000         12.600          0.000              ?
           DALB           1988             89         20.490         29.000         12.700          0.000              ?
           DALB           1988             90         19.850         29.000         14.300          0.000              ?
           DALB           1988             91          9.100         22.000         14.500          0.500              ?
           DALB           1988             92         11.990         27.000         17.000         37.200              ?
           DALB           1988             93         12.980         26.500         19.400         18.000              ?
           DALB           1988             94         10.380         24.200         18.800         22.200              ?
           DALB           1988             95         13.070         25.500         18.400         48.400              ?
           DALB           1988             96          8.010         21.900         17.400          6.400              ?
           DALB           1988             97         14.680         27.600         18.000         35.200              ?
           DALB           1988             98         14.050         28.100         18.900          0.000              ?
           DALB           1988             99         10.530         27.200         20.000          5.200              ?
           DALB           1988            100         11.090         25.100         18.600          0.400              ?
           DALB           1988            101         13.390         22.900         14.600          0.000              ?
           DALB           1988            102          5.640         18.400         14.600         36.600              ?
           DALB           1988            103         11.460         25.000         14.200         27.000              ?
           DALB           1988            104         12.730         24.600         17.600          1.600              ?
           DALB           1988            105         16.480         27.400         15.700          0.200              ?
           DALB           1988            106         16.680         27.000         14.800          0.000              ?
           DALB           1988            107         16.010         25.800         14.000          0.000              ?
           DALB           1988            108         14.120         23.600         14.000          0.000              ?
           DALB           1988            109         14.810         23.800         13.900          0.000              ?
           DALB           1988            110          9.880         22.400         12.600          2.600              ?
           DALB           1988            111          9.510         22.900         16.200          0.200              ?
           DALB           1988            112         15.710         26.000         14.200          0.000              ?
           DALB           1988            113         14.370         27.000         13.500          0.800              ?
           DALB           1988            114         16.630         27.500         12.500          0.000              ?
           DALB           1988            115         13.550         27.000         14.500          0.800              ?
           DALB           1988            116         16.120         26.500         13.500          0.000              ?
           DALB           1988            117         16.320         26.000         12.500          0.000              ?
           DALB           1988            118         16.180         26.700         11.400          0.000              ?
           DALB           1988            119          9.240         22.200         14.000          0.000              ?
           DALB           1988            120          8.170         21.000         14.500          5.200              ?
           DALB           1988            121         13.250         28.000         13.700          0.400              ?
           DALB           1988            122         13.070         26.500         15.500          0.000              ?
           DALB           1988            123         11.330         24.800         17.600          0.000              ?
           DALB           1988            124         14.500         26.600         15.800          0.000              ?
           DALB           1988            125         15.380         26.600         13.000          0.000              ?
           DALB           1988            126         16.190         27.600         12.400          0.000              ?
           DALB           1988            127         15.470         25.800         11.000          0.000              ?
           DALB           1988            128         15.810         27.000         11.600          0.000              ?
           DALB           1988            129         15.310         24.400         11.400          0.000              ?
           DALB           1988            130         15.390         23.200          8.200          0.000              ?
           DALB           1988            131         15.340         22.400          8.200          0.000              ?
           DALB           1988            132         15.530         22.600          6.400          0.000              ?
           DALB           1988            133         15.390         23.200          7.200          0.000              ?
           DALB           1988            134         14.620         22.200          7.800          0.000              ?
           DALB           1988            135         14.210         24.000          8.300          0.000              ?
           DALB           1988            136         13.510         24.200         12.700          0.000              ?
           DALB           1988            137         13.340         25.400         11.000          0.000              ?
           DALB           1988            138          7.130         22.100         15.400          0.000              ?
           DALB           1988            139          9.720         21.400         15.300         24.000              ?
           DALB           1988            140         14.040         21.200          7.400          0.000              ?
           DALB           1988            141         10.630         19.400          7.000          0.000              ?
           DALB           1988            142          9.730         18.000          8.600          0.400              ?
           DALB           1988            143         12.840         19.900          6.800          0.000              ?
           DALB           1988            144         12.740         23.100          8.800          0.000              ?
           DALB           1988            145         11.620         19.800         13.300          0.000              ?
           DALB           1988            146         12.830         19.500          5.600          0.000              ?
           DALB           1988            147         13.170         22.700          8.500          0.000              ?
           DALB           1988            148         13.280         22.800         10.400          0.000              ?
           DALB           1988            149         12.290         19.600          8.000          0.000              ?
           DALB           1988            150         13.060         19.000          7.600          0.000              ?
           DALB           1988            151         13.880         20.400          3.600          0.000              ?
           DALB           1988            152         12.430         21.400          6.200          0.000              ?
           DALB           1988            153          9.250         19.300         11.900          0.000              ?
           DALB           1988            154         10.430         20.100         11.200          0.000              ?
           DALB           1988            155         10.210         22.200         10.400          0.000              ?
           DALB           1988            156          5.000         19.600         15.900          0.000              ?
           DALB           1988            157          7.150         22.600         17.400         22.000              ?
           DALB           1988            158          9.340         20.800         12.700          3.000              ?
           DALB           1988            159         12.820         19.200          7.400          0.000              ?
           DALB           1988            160         13.420         19.400          3.300          0.000              ?
           DALB           1988            161         12.820         20.700          4.600          0.000              ?
           DALB           1988            162         12.740         21.200          8.800          0.000              ?
           DALB           1988            163         12.920         19.000          5.800          0.000              ?
           DALB           1988            164         12.890         16.800          3.400          0.000              ?
           DALB           1988            165         14.050         19.500          1.400          0.000              ?
           DALB           1988            166         14.220         20.500          1.600          0.000              ?
           DALB           1988            167         13.880         22.200          1.800          0.000              ?
           DALB           1988            168         11.540         18.700          7.500          0.000              ?
           DALB           1988            169         11.840         20.200          6.500          0.000              ?
           DALB           1988            170         12.460         20.300          9.300          0.000              ?
           DALB           1988            171         13.310         19.800          4.000          0.000              ?
           DALB           1988            172         13.340         20.900          3.800          0.000              ?
           DALB           1988            173         13.380         21.300          6.000          0.000              ?
           DALB           1988            174         13.140         19.000          4.300          0.000              ?
           DALB           1988            175         13.450         20.200          2.800          0.000              ?
           DALB           1988            176         12.650         19.900          4.900          0.000              ?
           DALB           1988            177         12.150         20.200          6.600          0.000              ?
           DALB           1988            178         11.770         19.600          7.800          0.000              ?
           DALB           1988            179         13.670         22.400          7.000          0.000              ?
           DALB           1988            180         13.820         21.000          3.800          0.000              ?
           DALB           1988            181         13.370         18.000          3.300          0.000              ?
           DALB           1988            182         14.030         19.700          0.800          0.000              ?
           DALB           1988            183         13.330         20.100          2.400          0.000              ?
           DALB           1988            184          9.670         17.900          6.400          0.000              ?
           DALB           1988            185          5.690         16.800         12.000          0.000              ?
           DALB           1988            186          6.160         18.600          9.800          1.100              ?
           DALB           1988            187          7.130         19.800         14.500         27.400              ?
           DALB           1988            188         12.130         20.600          9.800         39.200              ?
           DALB           1988            189         11.790         18.400          6.400          0.000              ?
           DALB           1988            190         12.340         18.900          6.800          0.000              ?
           DALB           1988            191         13.260         21.800          5.400          0.000              ?
           DALB           1988            192         10.130         21.400          8.600          0.000              ?
           DALB           1988            193          6.370         16.800         10.100         15.600              ?
           DALB           1988            194          7.780         18.200         10.400          0.800              ?
           DALB           1988            195         11.510         19.600          9.400          0.000              ?
           DALB           1988            196         12.240         19.800          8.000          0.000              ?
           DALB           1988            197         12.780         20.200          7.400          0.000              ?
           DALB           1988            198         12.240         19.900          6.900          0.000              ?
           DALB           1988            199         13.040         20.600          9.100          0.000              ?
           DALB           1988            200         13.910         19.000          5.400          0.000              ?
           DALB           1988            201         14.830         22.000          2.100          0.000              ?
           DALB           1988            202         13.410         22.700          6.300          0.000              ?
           DALB           1988            203         10.400         23.800         11.600          0.000              ?
           DALB           1988            204          8.620         17.400         12.600          8.500              ?
           DALB           1988            205         13.570         17.000          4.300          0.000              ?
           DALB           1988            206         13.980         16.800          2.400          0.000              ?
           DALB           1988            207         14.840         21.000          2.400          0.000              ?
           DALB           1988            208         15.590         24.000          6.800          0.000              ?
           DALB           1988            209         14.140         17.000          4.100          0.000              ?
           DALB           1988            210         15.420         20.400          1.400          0.000              ?
           DALB           1988            211         13.080         19.000          4.600          0.000              ?
           DALB           1988            212         13.750         20.000          9.600          0.000              ?
           DALB           1988            213         15.450         21.000          4.500          0.000              ?
           DALB           1988            214         14.900         21.400          4.200          0.000              ?
           DALB           1988            215         13.610         20.700          8.600          0.000              ?
           DALB           1988            216         15.400         24.300          8.300          0.000              ?
           DALB           1988            217         14.860         23.700          8.800          0.000              ?
           DALB           1988            218         13.980         24.100         10.000          0.000              ?
           DALB           1988            219         12.380         18.100         13.300          0.000              ?
           DALB           1988            220         14.220         15.400          3.000          0.000              ?
           DALB           1988            221         14.490         14.400          2.700          0.000              ?
           DALB           1988            222         15.850         15.600          0.400          0.000              ?
           DALB           1988            223         16.510         18.800          0.000          0.000              ?
           DALB           1988            224         16.510         21.400          4.000          0.000              ?
           DALB           1988            225         15.780         19.800          5.800          0.000              ?
           DALB           1988            226         16.140         20.100          4.700          0.000              ?
           DALB           1988            227         16.040         20.500          5.300          0.000              ?
           DALB           1988            228         15.610         20.800          6.400          0.000              ?
           DALB           1988            229         16.660         23.100          8.000          0.000              ?
           DALB           1988            230         16.700         25.100          7.200          0.000              ?
           DALB           1988            231         15.110         25.000         12.300          0.000              ?
           DALB           1988            232         15.310         23.000         13.200          0.000              ?
           DALB           1988            233         17.960         27.800          8.000          0.000              ?
           DALB           1988            234         16.420         28.200         12.400          0.000              ?
           DALB           1988            235         10.110         24.000         16.200          0.000              ?
           DALB           1988            236         12.030         21.200         14.700         34.800              ?
           DALB           1988            237         12.950         17.200          6.300          1.200              ?
           DALB           1988            238         16.400         19.200          4.500          0.000              ?
           DALB           1988            239         15.600         21.400          7.700          0.000              ?
           DALB           1988            240         10.830         20.700         11.600          0.000              ?
           DALB           1988            241         12.520         18.800         11.900          6.400              ?
           DALB           1988            242         17.910         19.000          4.100          0.000              ?
           DALB           1988            243         17.870         21.700          4.000          0.000              ?
           DALB           1988            244          9.830         18.800         10.100          0.000              ?
           DALB           1988            245          9.140         19.400         12.200          1.000              ?
           DALB           1988            246         14.460         22.100         12.700          0.000              ?
           DALB           1988            247         17.580         26.100         12.400          0.000              ?
           DALB           1988            248         14.810         26.400         13.100          1.200              ?
           DALB           1988            249          9.830         21.200         13.800          0.600              ?
           DALB           1988            250         12.760         21.600         13.900          0.000              ?
           DALB           1988            251         11.240         20.400         14.000          8.000              ?
           DALB           1988            252         18.630         23.800          9.700          0.000              ?
           DALB           1988            253         16.940         22.200          9.700          0.000              ?
           DALB           1988            254         16.500         24.100         11.600          0.000              ?
           DALB           1988            255         16.290         26.100         14.800          0.000              ?
           DALB           1988            256         12.020         21.400         16.300         14.000              ?
           DALB           1988            257         18.680         26.000          8.600         13.000              ?
           DALB           1988            258          7.020         13.700          8.000          0.000              ?
           DALB           1988            259         16.570         23.500         10.000         13.400              ?
           DALB           1988            260         17.360         24.200          9.200          1.200              ?
           DALB           1988            261         22.420         28.700          9.400          0.000              ?
           DALB           1988            262         22.660         27.600          8.100          0.000              ?
           DALB           1988            263         21.190         22.200          6.500          0.000              ?
           DALB           1988            264         20.260         19.700          5.300          0.000              ?
           DALB           1988            265         21.840         23.000          5.200          0.000              ?
           DALB           1988            266         21.770         25.000          6.500          0.000              ?
           DALB           1988            267         20.950         26.500         10.000          0.000              ?
           DALB           1988            268         20.520         26.800         13.000          0.000              ?
           DALB           1988            269         21.330         28.000         12.300          0.000              ?
           DALB           1988            270         20.540         28.300         13.200          0.000              ?
           DALB           1988            271         15.570         27.200         15.700          0.000              ?
           DALB           1988            272         19.120         29.100         16.000          6.400              ?
           DALB           1988            273         23.110         30.800         10.800          0.000              ?
           DALB           1988            274         23.530         35.800         15.200          0.000              ?
           DALB           1988            275         19.480         27.200         19.400          0.000              ?
           DALB           1988            276         23.080         27.400         11.300          0.000              ?
           DALB           1988            277         23.670         30.500          9.500          0.000              ?
           DALB           1988            278         22.570         33.600         15.500          0.000              ?
           DALB           1988            279         22.710         35.900         20.400          0.000              ?
           DALB           1988            280         23.210         34.300         20.000          0.000              ?
           DALB           1988            281         23.100         31.400         15.800          0.000              ?
           DALB           1988            282         20.890         29.400         15.000          0.000              ?
           DALB           1988            283         21.670         30.400         18.400          0.000              ?
           DALB           1988            284         22.360         27.200         15.300          0.000              ?
           DALB           1988            285         22.990         27.600         10.400          0.000              ?
           DALB           1988            286         23.620         31.600         14.500          0.000              ?
           DALB           1988            287         24.240         34.200         16.700          0.000              ?
           DALB           1988            288         23.600         34.300         17.800          0.000              ?
           DALB           1988            289         24.820         34.700         19.500          0.000              ?
           DALB           1988            290         25.090         34.600         14.500          0.000              ?
           DALB           1988            291         24.610         31.700         18.600          0.000              ?
           DALB           1988            292         25.310         29.400         11.000          0.000              ?
           DALB           1988            293         25.410         31.000         11.600          0.000              ?
           DALB           1988            294         27.130         36.800         14.200          0.000              ?
           DALB           1988            295         26.440         38.100         14.300          0.000              ?
           DALB           1988            296         26.200         38.600         21.700          0.000              ?
           DALB           1988            297         20.300         30.600         17.000          0.000              ?
           DALB           1988            298         15.950         24.000         15.400          2.200              ?
           DALB           1988            299         21.420         29.000         12.700          0.400              ?
           DALB           1988            300         23.950         28.700         14.000          0.000              ?
           DALB           1988            301         25.580         31.000         14.200          0.000              ?
           DALB           1988            302         26.770         34.600         13.700          0.000              ?
           DALB           1988            303         26.610         36.900         16.800          0.000              ?
           DALB           1988            304         26.010         36.800         19.400          0.000              ?
           DALB           1988            305         25.840         37.000         19.400          0.000              ?
           DALB           1988            306         23.140         32.700         20.700          0.000              ?
           DALB           1988            307         25.540         33.200         18.600          0.000              ?
           DALB           1988            308         26.440         34.600         15.400          0.000              ?
           DALB           1988            309         25.740         34.700         18.500          0.000              ?
           DALB           1988            310         26.470         35.100         18.300          0.000              ?
           DALB           1988            311         10.020         19.500         17.000          0.600              ?
           DALB           1988            312         20.550         25.000         11.200          4.000              ?
           DALB           1988            313         24.950         26.000         11.500          0.000              ?
           DALB           1988            314         26.840         30.800         11.000          0.000              ?
           DALB           1988            315         25.800         31.800         15.300          0.000              ?
           DALB           1988            316         24.780         30.800         16.700          0.000              ?
           DALB           1988            317         25.180         29.800         16.300          0.000              ?
           DALB           1988            318         25.490         28.700         13.800          0.000              ?
           DALB           1988            319         26.470         31.600         13.400          0.000              ?
           DALB           1988            320         27.560         32.400         16.800          0.000              ?
           DALB           1988            321         19.200         21.400         11.200         17.000              ?
           DALB           1988            322         26.040         25.200          7.800          0.000              ?
           DALB           1988            323         27.220         30.000         11.400          0.000              ?
           DALB           1988            324         28.400         33.800         13.700          0.000              ?
           DALB           1988            325         22.740         27.600         14.300          0.000              ?
           DALB           1988            326         25.080         32.200         17.600          0.000              ?
           DALB           1988            327         23.410         32.400         18.600          2.200              ?
           DALB           1988            328         28.130         33.800         13.600          0.000              ?
           DALB           1988            329         28.050         34.200         16.400          0.000              ?
           DALB           1988            330         27.380         32.100         14.900          0.000              ?
           DALB           1988            331         26.900         32.400         14.900          0.000              ?
           DALB           1988            332         24.850         31.900         17.200          1.800              ?
           DALB           1988            333         27.810         29.400         10.400          0.000              ?
           DALB           1988            334         28.250         31.600         12.800          0.000              ?
           DALB           1988            335         29.080         33.800         13.200          0.000              ?
           DALB           1988            336         27.740         33.200         13.600          0.000              ?
           DALB           1988            337         27.230         34.600         17.800          0.000              ?
           DALB           1988            338         23.170         32.600         18.200          4.000              ?
           DALB           1988            339         26.960         32.400         15.800          0.000              ?
           DALB           1988            340         26.850         32.600         16.800          0.000              ?
           DALB           1988            341         24.450         31.600         16.600          0.000              ?
           DALB           1988            342         17.580         30.800         20.800          0.000              ?
           DALB           1988            343         15.300         29.400         20.600          4.800              ?
           DALB           1988            344         21.200         34.000         21.400          4.400              ?
           DALB           1988            345         22.840         31.500         20.000         40.000              ?
           DALB           1988            346         25.920         33.400         20.400          0.000              ?
           DALB           1988            347         21.130         30.100         17.400         19.000              ?
           DALB           1988            348         24.350         27.300         16.400          0.000              ?
           DALB           1988            349         25.280         28.100         12.800          0.000              ?
           DALB           1988            350         23.710         29.800         16.000          0.000              ?
           DALB           1988            351         16.540         28.200         19.500          0.000              ?
           DALB           1988            352         10.560         23.200         18.400          4.800              ?
           DALB           1988            353         11.510         24.900         17.200         17.000              ?
           DALB           1988            354         22.720         32.000         20.700          5.000              ?
           DALB           1988            355         23.830         33.500         21.000          0.000              ?
           DALB           1988            356         25.220         35.600         21.700          0.000              ?
           DALB           1988            357         23.290         33.100         22.300          0.000              ?
           DALB           1988            358         23.870         33.700         20.600          0.000              ?
           DALB           1988            359         23.450         33.200         22.400          0.000              ?
           DALB           1988            360         24.660         33.800         20.400          0.000              ?
           DALB           1988            361         25.020         34.000         21.200          0.000              ?
           DALB           1988            362         19.670         30.600         20.000         12.000              ?
           DALB           1988            363         26.330         33.600         17.600          0.000              ?
           DALB           1988            364         24.720         32.600         19.600          0.000              ?
           DALB           1988            365         23.070         30.800         19.400          0.000              ?
           DALB           1988            366         22.720         29.600         19.200          0.000              ?
           DALB           1989              1         23.750         30.400         17.600          0.000              ?
           DALB           1989              2         16.600         27.400         19.000          2.600              ?
           DALB           1989              3         21.040         31.600         17.200         10.000              ?
           DALB           1989              4         24.620         33.800         19.800          0.000              ?
           DALB           1989              5         26.000         35.400         21.800          0.000              ?
           DALB           1989              6         16.430         28.400         19.800         20.800              ?
           DALB           1989              7         20.690         31.400         18.600          0.200              ?
           DALB           1989              8         23.570         30.800         18.600          0.000              ?
           DALB           1989              9         23.450         32.100         19.000          0.000              ?
           DALB           1989             10         26.730         36.400         21.400          0.000              ?
           DALB           1989             11         22.700         33.400         20.000         31.600              ?
           DALB           1989             12         25.950         32.600         16.800          0.000              ?
           DALB           1989             13         22.830         34.600         17.800          3.600              ?
           DALB           1989             14         22.720         36.600         21.000          1.000              ?
           DALB           1989             15         25.390         34.400         22.000          0.000              ?
           DALB           1989             16         20.220         30.000         18.600         49.000              ?
           DALB           1989             17         21.200         31.400         16.400          1.600              ?
           DALB           1989             18         23.560         31.000         19.400          0.000              ?
           DALB           1989             19         26.620         35.400         19.600          0.000              ?
           DALB           1989             20         22.180         34.400         19.400          5.000              ?
           DALB           1989             21         26.100         35.500         20.100          0.000              ?
           DALB           1989             22         18.540         32.000         20.400          0.000              ?
           DALB           1989             23         16.550         29.800         21.400          2.600              ?
           DALB           1989             24         16.130         26.400         19.200          0.400              ?
           DALB           1989             25         23.920         27.000         15.200          0.000              ?
           DALB           1989             26         26.350         29.200         13.200          0.000              ?
           DALB           1989             27         20.800         27.400         13.400          1.600              ?
           DALB           1989             28         24.520         27.600         14.600          0.000              ?
           DALB           1989             29         24.890         28.600         13.400          0.000              ?
           DALB           1989             30         27.010         33.800         15.600          0.000              ?
           DALB           1989             31         27.460         37.600         17.400          0.000              ?
           DALB           1989             32         25.020         34.600         21.300          0.000              ?
           DALB           1989             33         18.740         28.000         19.000          0.000              ?
           DALB           1989             34         17.640         27.300         19.600          0.000              ?
           DALB           1989             35          8.030         22.200         19.000          1.000              ?
           DALB           1989             36          6.160         19.800         17.000          4.000              ?
           DALB           1989             37         15.720         23.000         16.200         20.900              ?
           DALB           1989             38         18.600         25.100         16.000          0.000              ?
           DALB           1989             39         23.010         29.700         16.700          0.000              ?
           DALB           1989             40         24.670         33.400         17.600          0.000              ?
           DALB           1989             41         26.000         36.600         20.000          0.000              ?
           DALB           1989             42         19.650         32.000         19.800          3.400              ?
           DALB           1989             43         19.210         29.900         18.400          1.000              ?
           DALB           1989             44         25.110         31.800         16.400          0.000              ?
           DALB           1989             45         25.710         32.700         16.000          0.000              ?
           DALB           1989             46         25.640         32.700         16.000          0.000              ?
           DALB           1989             47         25.590         32.700         16.000          0.000              ?
           DALB           1989             48         24.300         30.500         15.900          0.000              ?
           DALB           1989             49         23.820         30.600         15.400          0.000              ?
           DALB           1989             50         24.390         32.600         17.200          0.000              ?
           DALB           1989             51         24.820         33.600         17.600          0.000              ?
           DALB           1989             52         19.060         32.000         17.600         99.000              ?
           DALB           1989             53         21.600         31.000         20.600          0.000              ?
           DALB           1989             54         20.290         28.200         17.300          0.000              ?
           DALB           1989             55         16.640         27.800         17.400          0.200              ?
           DALB           1989             56         21.870         28.400         16.800          0.000              ?
           DALB           1989             57         21.960         28.400         14.800          0.000              ?
           DALB           1989             58         21.660         28.700         16.400          0.000              ?
           DALB           1989             59         15.990         23.000         15.900          0.000              ?
           DALB           1989             60         18.350         26.000         14.600          0.000              ?
           DALB           1989             61         20.570         29.600         18.300          0.000              ?
           DALB           1989             62         16.010         26.200         17.600          0.000              ?
           DALB           1989             63         17.570         28.600         19.000          0.000              ?
           DALB           1989             64         16.470         30.000         20.000          2.800              ?
           DALB           1989             65         22.060         31.200         17.800          0.000              ?
           DALB           1989             66         22.030         30.600         17.000          0.000              ?
           DALB           1989             67         21.150         30.200         16.400          0.000              ?
           DALB           1989             68         22.120         31.400         18.200          0.000              ?
           DALB           1989             69         23.320         32.600         16.000          0.000              ?
           DALB           1989             70         22.690         32.400         16.400          0.000              ?
           DALB           1989             71         22.150         31.800         17.400          0.000              ?
           DALB           1989             72         22.110         33.200         16.600          0.000              ?
           DALB           1989             73         20.230         33.600         20.000          0.000              ?
           DALB           1989             74         20.700         36.200         22.200          0.000              ?
           DALB           1989             75         10.440         28.600         23.800         13.000              ?
           DALB           1989             76          8.410         24.800         20.200          2.400              ?
           DALB           1989             77         11.620         25.200         19.000          0.000              ?
           DALB           1989             78         16.120         28.200         20.000          0.000              ?
           DALB           1989             79         19.160         29.600         18.600          0.000              ?
           DALB           1989             80         21.120         31.600         16.700          0.000              ?
           DALB           1989             81         20.380         32.600         17.000          0.000              ?
           DALB           1989             82         20.860         36.100         20.600          0.000              ?
           DALB           1989             83         20.220         36.100         22.200          0.000              ?
           DALB           1989             84         13.000         30.000         22.200          5.000              ?
           DALB           1989             85          8.290         25.000         19.400         45.000              ?
           DALB           1989             86         12.280         25.000         19.800         28.000              ?
           DALB           1989             87         15.660         26.400         17.200          1.200              ?
           DALB           1989             88         15.240         27.000         17.200          0.000              ?
           DALB           1989             89         11.920         25.600         19.000          0.000              ?
           DALB           1989             90         10.640         25.000         19.400          0.000              ?
           DALB           1989             91         11.040         25.400         19.400          0.000              ?
           DALB           1989             92          5.580         23.300         19.600          2.600              ?
           DALB           1989             93          6.610         24.200         19.600          3.200              ?
           DALB           1989             94         10.530         25.100         19.900          0.400              ?
           DALB           1989             95         14.760         27.600         18.900          0.400              ?
           DALB           1989             96         14.930         27.200         18.200          0.200              ?
           DALB           1989             97         14.410         26.400         17.600          0.000              ?
           DALB           1989             98         16.500         27.400         17.400          0.000              ?
           DALB           1989             99         17.190         27.400         15.000          0.000              ?
           DALB           1989            100         16.650         28.200         15.400          0.000              ?
           DALB           1989            101         10.440         24.500         17.700          0.300              ?
           DALB           1989            102         14.620         29.100         15.400          3.400              ?
           DALB           1989            103         15.420         25.100         17.300          0.000              ?
           DALB           1989            104         19.040         27.500         11.800          0.000              ?
           DALB           1989            105         19.230         27.700         10.400          0.000              ?
           DALB           1989            106         18.490         27.800         10.700          0.000              ?
           DALB           1989            107         17.970         28.000         13.400          0.000              ?
           DALB           1989            108         17.180         27.200         12.700          0.000              ?
           DALB           1989            109         16.140         26.800         14.200          0.000              ?
           DALB           1989            110         16.170         26.800         14.800          0.000              ?
           DALB           1989            111         15.990         27.200         13.800          0.000              ?
