ApsimVersion = 7.1
Title = PatchInput1 Simulation
            day           year           rain     patch_rain
            243           1988          0.000              ?
            244           1988          0.000              ?
            245           1988          1.000              ?
            246           1988          0.000              ?
            247           1988          0.000              ?
            248           1988          1.200              ?
            249           1988          0.600              ?
            250           1988          0.000              ?
            251           1988          8.000              ?
            252           1988          0.000              ?
            253           1988          0.000              ?
            254           1988          0.000              ?
            255           1988          0.000              ?
            256           1988         14.000              ?
            257           1988         13.000              ?
            258           1988          0.000              ?
            259           1988         13.400              ?
            260           1988          1.200              ?
            261           1988          0.000              ?
            262           1988          0.000              ?
            263           1988          0.000              ?
            264           1988          0.000              ?
            265           1988          0.000              ?
            266           1988          0.000              ?
            267           1988          0.000              ?
            268           1988          0.000              ?
            269           1988          0.000              ?
            270           1988          0.000              ?
            271           1988          0.000              ?
            272           1988          6.400              ?
            273           1988          0.000              ?
            274           1988          0.000              ?
            275           1988          0.000              ?
            276           1988          0.000              ?
            277           1988          0.000              ?
            278           1988          0.000              ?
            279           1988          0.000              ?
            280           1988          0.000              ?
            281           1988          0.000              ?
            282           1988          0.000              ?
            283           1988          0.000              ?
            284           1988          0.000              ?
            285           1988          0.000              ?
            286           1988          0.000              ?
            287           1988          0.000              ?
            288           1988          0.000              ?
            289           1988          0.000              ?
            290           1988          0.000              ?
            291           1988          0.000              ?
            292           1988          0.000              ?
            293           1988          0.000              ?
            294           1988          0.000              ?
            295           1988          0.000              ?
            296           1988          0.000              ?
            297           1988          0.000              ?
            298           1988          2.200              ?
            299           1988          0.400              ?
            300           1988          0.000              ?
            301           1988          0.000              ?
            302           1988          0.000              ?
            303           1988          0.000              ?
            304           1988          0.000              ?
            305           1988          0.000              ?
            306           1988          0.000              ?
            307           1988          0.000              ?
            308           1988          0.000              ?
            309           1988          0.000              ?
            310           1988          0.000              ?
            311           1988          0.600              ?
            312           1988          4.000              ?
            313           1988          0.000              ?
            314           1988          0.000              ?
            315           1988          0.000              ?
            316           1988          0.000              ?
            317           1988          0.000              ?
            318           1988          0.000              ?
            319           1988          0.000              ?
            320           1988          0.000              ?
            321           1988         17.000              ?
            322           1988          0.000              ?
            323           1988          0.000              ?
            324           1988          0.000              ?
            325           1988          0.000              ?
            326           1988          0.000              ?
            327           1988          2.200              ?
            328           1988          0.000              ?
            329           1988          0.000              ?
            330           1988          0.000              ?
            331           1988          0.000              ?
            332           1988          1.800              ?
            333           1988          0.000              ?
            334           1988          0.000              ?
            335           1988          0.000              ?
            336           1988          0.000              ?
            337           1988          0.000              ?
            338           1988          4.000              ?
            339           1988          0.000              ?
            340           1988          0.000              ?
            341           1988          0.000              ?
            342           1988          0.000              ?
            343           1988          4.800              ?
            344           1988          4.400              ?
            345           1988         40.000              ?
            346           1988          0.000              ?
            347           1988         19.000              ?
            348           1988          0.000              ?
            349           1988          0.000              ?
            350           1988          0.000              ?
            351           1988          0.000              ?
            352           1988          4.800              ?
            353           1988         17.000              ?
            354           1988          5.000              ?
            355           1988          0.000              ?
            356           1988          0.000              ?
            357           1988          0.000              ?
            358           1988          0.000              ?
            359           1988          0.000              ?
            360           1988          0.000              ?
            361           1988          0.000              ?
            362           1988         12.000              ?
            363           1988          0.000              ?
            364           1988          0.000              ?
            365           1988          0.000              ?
            366           1988          0.000              ?
              1           1989          0.000              ?
              2           1989          2.600              ?
              3           1989         10.000              ?
              4           1989          0.000              ?
              5           1989          0.000              ?
              6           1989         20.800              ?
              7           1989          0.200              ?
              8           1989          0.000              ?
              9           1989          0.000              ?
             10           1989          0.000              ?
             11           1989         31.600              ?
             12           1989          0.000              ?
             13           1989          0.000              ?
             14           1989          0.000              ?
             15           1989          0.000              ?
             16           1989          0.000              ?
             17           1989          0.000              ?
             18           1989          0.000              ?
             19           1989          0.000              ?
             20           1989          5.000              ?
             21           1989          0.000              ?
             22           1989          0.000              ?
             23           1989          2.600              ?
             24           1989          0.400              ?
             25           1989          0.000              ?
             26           1989          0.000              ?
             27           1989          1.600              ?
             28           1989          0.000              ?
             29           1989          0.000              ?
             30           1989          0.000              ?
             31           1989          0.000              ?
             32           1989          0.000              ?
             33           1989          0.000              ?
             34           1989          0.000              ?
             35           1989          1.000              ?
             36           1989          4.000              ?
             37           1989         20.900              ?
             38           1989          0.000              ?
             39           1989          0.000              ?
             40           1989          0.000              ?
             41           1989          0.000              ?
             42           1989          3.400              ?
             43           1989          1.000              ?
             44           1989          0.000              ?
             45           1989          0.000              ?
             46           1989          0.000              ?
             47           1989          0.000              ?
             48           1989          0.000              ?
             49           1989          0.000              ?
             50           1989          0.000              ?
             51           1989          0.000              ?
             52           1989         99.000              ?
             53           1989          0.000              ?
             54           1989          0.000              ?
             55           1989          0.200              ?
             56           1989          0.000              ?
             57           1989          0.000              ?
             58           1989          0.000              ?
             59           1989          0.000              ?
             60           1989          0.000              ?
             61           1989          0.000              ?
             62           1989          0.000              ?
             63           1989          0.000              ?
             64           1989          2.800              ?
             65           1989          0.000              ?
             66           1989          0.000              ?
             67           1989          0.000              ?
             68           1989          0.000              ?
             69           1989          0.000              ?
             70           1989          0.000              ?
             71           1989          0.000              ?
             72           1989          0.000              ?
             73           1989          0.000              ?
             74           1989          0.000              ?
             75           1989         13.000              ?
             76           1989          2.400              ?
             77           1989          0.000              ?
             78           1989          0.000              ?
             79           1989          0.000              ?
             80           1989          0.000              ?
             81           1989          0.000              ?
             82           1989          0.000              ?
             83           1989          0.000              ?
             84           1989          5.000              ?
             85           1989         45.000              ?
             86           1989         28.000              ?
             87           1989          1.200              ?
             88           1989          0.000              ?
             89           1989          0.000              ?
             90           1989          0.000              ?
             91           1989          0.000              ?
             92           1989          2.600              ?
             93           1989          3.200              ?
             94           1989          0.400              ?
             95           1989          0.400              ?
             96           1989          0.200              ?
             97           1989          0.000              ?
             98           1989          0.000              ?
             99           1989          0.000              ?
            100           1989          0.000              ?
            101           1989          0.300              ?
            102           1989          3.400              ?
            103           1989          0.000              ?
            104           1989          0.000              ?
            105           1989          0.000              ?
            106           1989          0.000              ?
            107           1989          0.000              ?
            108           1989          0.000              ?
            109           1989          0.000              ?
            110           1989          0.000              ?
            111           1989          0.000              ?
            112           1989          0.400              ?
            113           1989          0.000              ?
            114           1989         26.000              ?
            115           1989          3.100              ?
            116           1989         60.600              ?
            117           1989          2.400              ?
            118           1989          0.400              ?
            119           1989          0.000              ?
            120           1989          0.000              ?
            121           1989          0.000              ?
            122           1989          0.000              ?
            123           1989          0.000              ?
            124           1989          0.000              ?
            125           1989          0.000              ?
            126           1989          0.000              ?
            127           1989          3.600              ?
            128           1989         18.400              ?
            129           1989          1.000              ?
            130           1989          0.000              ?
            131           1989          0.000              ?
            132           1989          0.000              ?
            133           1989          0.000              ?
            134           1989          0.000              ?
            135           1989          0.200              ?
            136           1989          1.600              ?
            137           1989          2.200              ?
            138           1989          1.400              ?
            139           1989          0.000              ?
            140           1989          0.000              ?
            141           1989          0.000              ?
            142           1989          0.000              ?
            143           1989          8.400              ?
            144           1989          0.000              ?
            145           1989          0.000              ?
            146           1989          0.000              ?
            147           1989          1.000              ?
            148           1989          0.000              ?
            149           1989          0.000              ?
            150           1989          0.000              ?
            151           1989          0.000              ?
            152           1989          3.000              ?
            153           1989          0.000              ?
            154           1989          0.000              ?
            155           1989          0.000              ?
            156           1989          1.000              ?
            157           1989         13.200              ?
            158           1989          0.400              ?
            159           1989          0.000              ?
            160           1989          0.400              ?
            161           1989          1.000              ?
            162           1989          0.000              ?
            163           1989          0.600              ?
            164           1989          0.200              ?
            165           1989          0.000              ?
            166           1989          0.000              ?
            167           1989          0.000              ?
            168           1989          0.000              ?
            169           1989          0.000              ?
            170           1989          0.000              ?
            171           1989          0.000              ?
            172           1989          0.000              ?
            173           1989          0.000              ?
            174           1989          0.000              ?
            175           1989          0.000              ?
            176           1989          0.000              ?
            177           1989          0.000              ?
            178           1989          0.000              ?
            179           1989          0.000              ?
            180           1989          5.400              ?
            181           1989          0.800              ?
            182           1989          0.200              ?
            183           1989          0.600              ?
            184           1989          0.000              ?
            185           1989          1.000              ?
            186           1989          0.000              ?
            187           1989          0.000              ?
            188           1989          0.000              ?
            189           1989          0.000              ?
            190           1989          0.000              ?
            191           1989          5.200              ?
            192           1989          0.000              ?
            193           1989          0.000              ?
            194           1989          0.000              ?
            195           1989          0.000              ?
            196           1989          0.000              ?
            197           1989          0.000              ?
            198           1989          0.000              ?
            199           1989          0.000              ?
            200           1989          0.000              ?
            201           1989          0.000              ?
            202           1989          0.000              ?
            203           1989          0.000              ?
            204           1989          0.000              ?
            205           1989         13.400              ?
            206           1989          0.000              ?
            207           1989          0.000              ?
            208           1989          0.000              ?
            209           1989          0.000              ?
            210           1989          0.000              ?
            211           1989          0.000              ?
            212           1989          0.000              ?
            213           1989          5.000              ?
            214           1989          0.000              ?
            215           1989          0.000              ?
            216           1989          0.000              ?
            217           1989          1.000              ?
            218           1989          1.000              ?
            219           1989          0.000              ?
            220           1989          0.000              ?
            221           1989          0.000              ?
            222           1989          0.000              ?
            223           1989          0.000              ?
            224           1989          0.000              ?
            225           1989          0.000              ?
            226           1989          0.000              ?
            227           1989          0.000              ?
            228           1989          0.000              ?
            229           1989          0.000              ?
            230           1989         17.600              ?
            231           1989          1.200              ?
            232           1989          0.000              ?
            233           1989          0.000              ?
            234           1989          0.000              ?
            235           1989          5.000              ?
            236           1989          1.000              ?
            237           1989          0.000              ?
            238           1989          0.000              ?
            239           1989          0.000              ?
            240           1989          0.000              ?
            241           1989          0.000              ?
            242           1989          0.000              ?
            243           1989          0.000              ?
            244           1989          0.000              ?
            245           1989          0.200              ?
            246           1989          0.000              ?
            247           1989          0.000              ?
            248           1989          0.000              ?
            249           1989          0.000              ?
            250           1989          0.000              ?
            251           1989          0.000              ?
            252           1989          0.000              ?
            253           1989          0.000              ?
            254           1989          0.000              ?
            255           1989          8.600              ?
            256           1989          0.000              ?
            257           1989          0.000              ?
            258           1989          0.000              ?
            259           1989          0.000              ?
            260           1989          0.000              ?
            261           1989          0.000              ?
            262           1989          0.000              ?
            263           1989          0.000              ?
            264           1989          0.000              ?
            265           1989          0.000              ?
            266           1989          0.000              ?
            267           1989          0.000              ?
            268           1989          0.000              ?
            269           1989          0.000              ?
            270           1989          0.000              ?
            271           1989          0.000              ?
            272           1989          0.000              ?
            273           1989          0.000              ?
            274           1989          0.000              ?
            275           1989          0.000              ?
            276           1989          0.000              ?
            277           1989          0.000              ?
            278           1989          0.000              ?
            279           1989          0.000              ?
            280           1989          0.000              ?
            281           1989          0.000              ?
            282           1989          0.000              ?
            283           1989          0.000              ?
            284           1989          0.000              ?
            285           1989          0.000              ?
            286           1989          0.000              ?
            287           1989          0.000              ?
            288           1989          0.000              ?
            289           1989          0.000              ?
            290           1989          0.000              ?
            291           1989         11.000              ?
            292           1989          0.000              ?
            293           1989          4.600              ?
            294           1989          3.200              ?
            295           1989          0.000              ?
            296           1989          0.000              ?
            297           1989         20.200              ?
            298           1989         10.000              ?
            299           1989          2.200              ?
            300           1989          1.400              ?
            301           1989          4.000              ?
            302           1989          0.000              ?
            303           1989          0.000              ?
            304           1989          0.000              ?
            305           1989          0.000              ?
            306           1989         14.600              ?
            307           1989         29.200              ?
            308           1989          0.000              ?
            309           1989          0.000              ?
            310           1989         36.200              ?
            311           1989         12.000              ?
            312           1989          0.000              ?
            313           1989          0.000              ?
            314           1989          4.000              ?
            315           1989         13.000              ?
            316           1989          0.000              ?
            317           1989          6.000              ?
            318           1989          0.000              ?
            319           1989          0.000              ?
            320           1989          0.000              ?
            321           1989          0.000              ?
            322           1989         22.400              ?
            323           1989          3.600              ?
            324           1989          3.000              ?
            325           1989          0.000              ?
            326           1989          0.000              ?
            327           1989          0.000              ?
            328           1989          0.000              ?
            329           1989          0.000              ?
            330           1989          0.000              ?
            331           1989          0.000              ?
            332           1989          0.000              ?
            333           1989          0.000              ?
            334           1989          0.000              ?
            335           1989          0.000              ?
            336           1989          0.000              ?
            337           1989          0.000              ?
            338           1989          2.200              ?
            339           1989          7.800              ?
            340           1989          9.400              ?
            341           1989          0.000              ?
            342           1989          0.000              ?
            343           1989          1.000              ?
            344           1989          0.000              ?
            345           1989          0.000              ?
            346           1989          0.000              ?
            347           1989          0.000              ?
            348           1989          5.000              ?
            349           1989         31.600              ?
            350           1989          0.000              ?
            351           1989          0.000              ?
            352           1989          0.000              ?
            353           1989          0.000              ?
            354           1989          0.000              ?
            355           1989          0.000              ?
            356           1989         13.400              ?
            357           1989         41.600              ?
            358           1989          0.400              ?
            359           1989          5.200              ?
            360           1989          0.000              ?
            361           1989          0.000              ?
            362           1989          0.000              ?
            363           1989          0.000              ?
            364           1989          0.000              ?
            365           1989          0.000              ?
              1           1990          0.000              ?
              2           1990          0.000              ?
              3           1990          0.000              ?
              4           1990          0.000              ?
              5           1990          0.000              ?
              6           1990          0.000              ?
              7           1990          0.000              ?
              8           1990          0.000              ?
              9           1990          0.000              ?
             10           1990          0.000              ?
             11           1990          0.000              ?
             12           1990          0.000              ?
             13           1990          3.600              ?
             14           1990          1.000              ?
             15           1990          0.000              ?
             16           1990         49.000              ?
             17           1990          1.600              ?
             18           1990          0.000              ?
             19           1990          0.000              ?
             20           1990          0.000              ?
             21           1990          0.000              ?
             22           1990          0.000              ?
             23           1990          0.000              ?
             24           1990          0.000              ?
             25           1990          0.000              ?
             26           1990          0.000              ?
             27           1990          0.000              ?
             28           1990          0.000              ?
             29           1990          0.000              ?
             30           1990          0.000              ?
             31           1990          0.000              ?
             32           1990          0.000              ?
             33           1990         10.000              ?
             34           1990         36.000              ?
             35           1990          0.000              ?
             36           1990          0.000              ?
             37           1990          0.000              ?
             38           1990          0.000              ?
             39           1990         77.800              ?
             40           1990          0.000              ?
             41           1990          3.300              ?
             42           1990          0.000              ?
             43           1990          0.000              ?
             44           1990          0.000              ?
             45           1990         12.600              ?
             46           1990          0.200              ?
             47           1990          2.200              ?
             48           1990          0.000              ?
             49           1990          0.000              ?
             50           1990          0.000              ?
             51           1990          0.000              ?
             52           1990          0.000              ?
             53           1990          0.000              ?
             54           1990          0.000              ?
             55           1990          0.000              ?
             56           1990          0.000              ?
             57           1990          0.400              ?
             58           1990          0.000              ?
             59           1990          0.000              ?
             60           1990          0.000              ?
             61           1990          0.000              ?
             62           1990          0.000              ?
             63           1990          0.800              ?
             64           1990          0.400              ?
             65           1990          0.000              ?
             66           1990          0.000              ?
             67           1990          0.000              ?
             68           1990          0.000              ?
             69           1990          0.000              ?
             70           1990          0.000              ?
             71           1990          0.000              ?
             72           1990          0.000              ?
             73           1990          0.000              ?
             74           1990          0.000              ?
             75           1990          0.000              ?
             76           1990          0.000              ?
             77           1990          0.000              ?
             78           1990          0.000              ?
             79           1990          0.000              ?
             80           1990          0.000              ?
             81           1990          0.000              ?
             82           1990          0.000              ?
             83           1990          0.000              ?
             84           1990          2.600              ?
             85           1990         11.400              ?
             86           1990         19.600              ?
             87           1990         18.900              ?
             88           1990          0.000              ?
             89           1990          0.100              ?
             90           1990          0.400              ?
             91           1990          0.000              ?
             92           1990          0.200              ?
             93           1990          1.800              ?
             94           1990          8.600              ?
             95           1990          6.800              ?
             96           1990         13.000              ?
             97           1990         15.000              ?
             98           1990          1.200              ?
             99           1990          0.000              ?
            100           1990          3.200              ?
            101           1990          0.000              ?
            102           1990          0.000              ?
            103           1990          0.000              ?
            104           1990          0.000              ?
            105           1990          0.000              ?
            106           1990          1.200              ?
            107           1990          0.800              ?
            108           1990          1.800              ?
            109           1990          2.600              ?
            110           1990          4.800              ?
            111           1990         50.200              ?
            112           1990          0.000              ?
            113           1990          0.000              ?
            114           1990          0.000              ?
            115           1990          0.000              ?
            116           1990          0.000              ?
            117           1990          0.000              ?
            118           1990          0.000              ?
            119           1990          0.000              ?
            120           1990          0.000              ?
