ApsimVersion = 7.5
Title = Continuous winter wheat at Xifeng with low N
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            151           1962     31/05/1962          0.000          0.000         22.100         40.828          0.154          0.176          0.187          0.203          0.231          0.251          0.266          0.279          0.280         16.190          0.000          0.000        724.627            0.6           47.6            2.9            3.3            2.8            2.5            3.3            4.2            8.8           10.0            9.9            0.0        14004.1          275.5           44.9            0.2           35.0          0.391          804.6         4198.6          78.53       1543.910           2.95              0          0.634          1.000        160.629
            181           1962     30/06/1962          2.000          2.000         10.100          9.018          0.110          0.163          0.181          0.201          0.229          0.247          0.262          0.275          0.280         16.110          0.000          0.000        709.599            0.5           44.2            3.6            4.5            3.3            2.2            2.6            2.9            5.4            9.9            9.9            0.0        13997.6          274.2           43.8            0.2           35.0          0.000         1532.2         4519.4          67.91       1543.910           3.71            179          0.355          1.000        193.838
            181           1962     30/06/1962          2.000          2.000         21.500          0.000          0.239          0.188          0.181          0.201          0.229          0.247          0.262          0.275          0.280          3.499          0.000          0.000        727.600            0.4           44.3            3.0            5.2            3.3            2.1            2.6            2.9            5.4            9.9            9.9            0.0        13996.9          275.4           84.1            0.5          146.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          5.112
            212           1962     31/07/1962          0.000          0.000         85.900          0.000          0.248          0.251          0.248          0.213          0.231          0.246          0.260          0.272          0.280         49.355          2.105          0.000        762.040            0.9           49.4            3.0            7.5            6.7            1.8            2.4            2.9            5.4            9.8            9.9            0.0        13971.4          283.5           37.0            0.3           79.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        170.886
            243           1962     31/08/1962          0.000          1.000         74.300          0.000          0.265          0.268          0.271          0.257          0.238          0.246          0.258          0.270          0.280         40.117          8.743          0.000        787.480            1.1           60.0            4.5           10.5           11.1            3.5            2.5            2.9            5.4            9.7            9.9            0.0        13943.5          273.4           20.6            0.2           63.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        180.552
            264           1962     21/09/1962          0.000          3.000         55.100          0.000          0.249          0.254          0.266          0.269          0.268          0.262          0.260          0.269          0.279         32.841          9.815          0.000        799.924            1.2           65.9            5.9           10.2           12.9            5.5            3.2            3.1            5.5            9.7            9.9            0.1        13929.8          268.0           16.4            0.2           53.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         97.981
            273           1962     30/09/1962          0.000          0.000        105.600          0.000          0.266          0.269          0.273          0.276          0.279          0.281          0.278          0.288          0.287         12.376         39.294         14.458        839.396            9.6           77.8            6.9           11.3           15.2            9.5            5.4            3.9            5.9            9.6           10.1            0.2        13926.8          267.0           17.5            0.2           45.1          0.000            0.0            0.0           0.00        113.420           0.00              0          1.000          1.000         13.654
            304           1962     31/10/1962          0.000          0.000         46.100          2.737          0.246          0.249          0.255          0.265          0.270          0.270          0.270          0.280          0.280         30.950          0.968         43.549        807.292            2.8           65.0            4.5            4.8            9.7           10.7            6.6            4.4            6.0            8.6            9.7            0.1        13920.8          264.9           19.0            0.1           39.4          0.581            0.0          331.7          27.20        409.520           1.60              0          1.000          1.000         55.830
            334           1962     30/11/1962          0.000          0.000         42.500          1.961          0.269          0.270          0.270          0.271          0.271          0.272          0.272          0.282          0.282         13.240          0.000         10.497        824.095            2.3           58.7            1.3            3.9            6.8           10.3            7.3            4.9            6.2            8.5            9.6            0.0        13919.3          264.5           25.0            0.1           38.3          0.919            0.0          553.5          36.09        496.640           2.14              0          1.000          1.000         23.504
            365           1962     31/12/1962          0.000          0.000          0.000          0.206          0.253          0.256          0.263          0.270          0.270          0.270          0.270          0.280          0.280          6.327          0.000          4.191        813.371            2.3           57.2            1.5            3.3            5.8           10.2            7.3            4.9            6.2            8.4            9.6            0.0        13919.2          264.5           31.7            0.1           38.2          0.962            0.0          583.3          32.53        508.220           2.25              0          1.000          1.000         12.097
             31           1963     31/01/1963          0.000          0.000          0.000          0.059          0.241          0.246          0.256          0.264          0.270          0.270          0.270          0.280          0.280          7.042          0.000          0.000        806.271            2.3           57.0            1.9            3.1            5.6           10.0            7.3            4.9            6.2            8.4            9.6            0.0        13919.2          264.5           37.6            0.1           38.2          0.972            0.0          590.1          28.20        510.260           2.28              0          1.000          1.000         13.691
             59           1963     28/02/1963          0.000          0.000          1.500          1.282          0.224          0.233          0.246          0.259          0.267          0.270          0.270          0.280          0.280         10.141          0.000          0.000        796.347            2.2           55.5            2.0            2.7            4.8            9.8            7.2            4.9            6.2            8.4            9.6            0.0        13919.0          264.5           41.9            0.1           38.2          1.157            0.0          712.9          30.75        529.580           2.44              0          1.000          1.000         34.289
             90           1963     31/03/1963          0.000          0.000          4.300         14.232          0.193          0.208          0.226          0.248          0.261          0.268          0.270          0.280          0.280          9.713          0.000          0.000        776.703            1.5           50.5            2.2            2.3            3.7            6.2            7.0            4.8            6.2            8.4            9.6            0.0        13915.6          264.4           44.0            0.1           38.2          2.336            0.0         1788.1          64.90        722.960           3.00              0          0.418          1.000         73.442
            120           1963     30/04/1963          0.000          0.000         30.800         16.945          0.240          0.239          0.216          0.232          0.252          0.262          0.270          0.280          0.280         14.873          0.000          0.000        775.685            1.0           44.9            1.4            2.8            3.2            3.6            5.0            4.7            6.2            8.4            9.6            0.0        13909.3          264.5           44.5            0.1           34.2          2.189            0.0         3187.1          94.70       1027.220           3.52              0          0.380          1.000         80.787
            151           1963     31/05/1963          0.000          0.000        113.200         39.094          0.238          0.248          0.261          0.266          0.269          0.270          0.270          0.281          0.281         32.924          6.414          1.208        809.246            0.9           39.6            0.8            1.7            3.2            3.2            3.3            3.4            6.0            8.4            9.6            0.0        13898.0          265.0           42.4            0.1           20.2          0.909          527.1         6083.0         118.12       1555.640           4.11              0          0.744          1.000        122.474
            181           1963     30/06/1963          0.000          0.000         24.300         12.474          0.211          0.226          0.242          0.253          0.262          0.268          0.270          0.280          0.280         31.229          0.000          0.806        789.037            0.9           38.2            3.2            3.2            3.0            2.3            2.2            2.3            4.0            8.4            9.6            0.0        13874.2          260.1           30.9            0.0           13.4          0.210         2183.1         6638.7         101.63       1555.640           4.95              0          0.241          1.000        183.801
            187           1963     06/07/1963          2.000          2.000         24.600          0.338          0.257          0.259          0.259          0.256          0.262          0.268          0.270          0.280          0.280          7.354          0.000          0.000        805.945            0.9           39.3            2.7            4.2            3.6            2.3            2.2            2.3            4.0            8.4            9.6            0.0        13870.3          259.1           29.8            0.0           11.6          0.000         2185.6         6648.6          99.11       1555.640           4.96            185          0.519          1.000         21.395
            212           1963     31/07/1963          0.000          0.000         56.200          0.000          0.253          0.258          0.268          0.270          0.270          0.271          0.270          0.281          0.281         39.134          4.218          2.547        816.245            0.8           42.7            3.9            5.7            4.5            2.2            2.1            2.3            4.0            8.4            9.6            0.0        13848.7          270.4           46.4            0.7          177.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        166.417
            243           1963     31/08/1963          0.000          1.000         54.900          0.000          0.306          0.272          0.265          0.267          0.270          0.270          0.270          0.280          0.280         42.556          0.984          5.836        821.769            1.1           52.8            6.7           10.2            7.2            2.5            2.1            2.3            4.0            8.2            9.5            0.0        13820.3          265.9           24.8            0.5          136.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        173.689
            264           1963     21/09/1963          0.000          3.000        139.700          0.000          0.288          0.294          0.289          0.289          0.288          0.287          0.280          0.289          0.288         35.816         18.664         45.036        861.954            1.1           53.0            0.9            6.0           10.9            7.5            4.3            2.9            4.2            7.2            9.2            0.2        13812.4          268.2           21.4            0.3           93.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         42.243
            273           1963     30/09/1963          0.000          0.000         11.400          0.000          0.243          0.250          0.263          0.270          0.270          0.270          0.271          0.281          0.281         14.656          0.000         46.175        812.522            9.1           63.8           13.9            5.2           10.0            7.6            4.8            3.3            4.3            6.4            8.4            0.0        13809.2          267.5           23.4            0.3           78.6          0.080            0.0           18.4           3.98        121.660           0.11              0          1.000          1.000         28.530
            304           1963     31/10/1963          0.000          0.000         10.200          9.793          0.207          0.222          0.243          0.260          0.268          0.270          0.270          0.280          0.280         18.614          0.000          1.615        792.700            2.1           43.2            3.5            1.7            3.4            7.5            4.9            3.3            4.3            6.4            8.3            0.0        13801.0          264.4           25.6            0.3           76.2          1.357            0.0          829.4          63.09        472.060           2.52              0          0.952          1.000         74.434
            334           1963     30/11/1963          0.000          0.000         47.800          3.030          0.313          0.278          0.271          0.270          0.270          0.270          0.270          0.280          0.280         10.818          0.000          0.017        826.635            1.8           41.4            1.1            2.2            3.1            7.6            5.0            3.3            4.3            6.4            8.4            0.0        13799.0          264.2           37.0            0.3           72.7          1.987            0.0         1265.2          77.19        600.760           2.78              0          0.349          1.000         30.017
            365           1963     31/12/1963          0.000          0.000          7.800          0.000          0.264          0.267          0.270          0.270          0.270          0.270          0.270          0.280          0.280          2.537          0.000         13.089        818.808            1.8           40.6            0.8            2.0            3.1            6.9            5.3            3.6            4.5            6.2            8.2            0.0        13799.0          264.2           49.8            0.3           72.7          1.986            0.0         1265.2          66.08        600.760           2.79              0          0.268          1.000          7.570
             31           1964     31/01/1964          0.000          0.000          7.300          0.000          0.269          0.270          0.270          0.270          0.270          0.270          0.270          0.280          0.280          1.478          0.000          4.419        820.210            1.8           40.3            0.6            2.0            3.1            6.6            5.4            3.7            4.5            6.2            8.1            0.0        13799.0          264.2           60.8            0.3           72.7          1.986            0.0         1265.2          56.57        600.760           2.80              0          0.272          1.000          4.409
             60           1964     29/02/1964          0.000          0.000          2.500          0.000          0.266          0.269          0.270          0.270          0.270          0.270          0.270          0.280          0.280          1.391          0.000          1.766        819.554            1.8           40.1            0.6            1.9            3.1            6.5            5.4            3.7            4.6            6.2            8.1            0.0        13799.0          264.2           69.6            0.3           72.7          1.986            0.0         1265.2          48.92        600.760           2.81              0          0.275          1.000          4.151
             91           1964     31/03/1964          0.000          0.000         30.400          7.143          0.239          0.249          0.262          0.269          0.270          0.270          0.270          0.280          0.281         20.244          0.000         12.020        810.547            1.2           35.8            0.7            1.4            2.3            3.3            5.3            4.0            4.7            6.1            8.0            0.0        13796.9          265.7           73.2            0.2           66.9          2.322            0.0         1992.2          67.53        769.900           3.15              0          0.241          1.000         66.328
            121           1964     30/04/1964          0.000          0.000        101.800         13.868          0.265          0.268          0.273          0.273          0.274          0.275          0.273          0.283          0.283         24.218          1.302         44.289        828.669            0.8           31.1            0.4            1.0            1.9            2.1            2.9            3.9            5.4            5.9            7.5            0.0        13790.4          268.4           71.2            0.2           49.9          1.738            0.0         3478.9          98.45       1149.880           3.33              0          0.407          1.000         83.953
            152           1964     31/05/1964          0.000          0.000         98.800         27.401          0.261          0.264          0.270          0.271          0.273          0.275          0.274          0.284          0.285         33.273          0.976         39.056        826.763            0.8           26.8            0.4            1.1            1.8            1.8            1.9            2.3            4.6            5.8            7.1            0.0        13780.9          270.3           68.6            0.1           31.9          0.751          676.0         5700.8         111.58       1602.520           3.64              0          0.666          1.000        116.784
            182           1964     30/06/1964          0.000          0.000         34.700          7.602          0.261          0.261          0.258          0.261          0.267          0.270          0.270          0.280          0.280         35.497          0.000          8.344        810.020            0.9           27.9            2.0            2.9            2.3            1.5            1.5            1.8            3.3            5.7            7.0            0.0        13760.5          270.2           47.1            0.1           21.9          0.201         1918.7         6090.6          96.00       1602.520           4.05              0          0.152          1.000        185.320
            189           1964     07/07/1964          2.000          2.000         10.400          0.293          0.255          0.257          0.258          0.262          0.267          0.270          0.270          0.280          0.280         11.043          0.000          0.000        809.083            0.9           28.9            2.4            3.3            2.5            1.5            1.5            1.7            3.3            5.7            7.0            0.0        13756.3          269.8           44.2            0.1           17.9          0.000         1926.8         6101.9          93.16       1602.520           4.07            187          0.398          1.000         31.407
            213           1964     31/07/1964          0.000          0.000        131.300          0.000          0.252          0.256          0.267          0.270          0.271          0.271          0.271          0.282          0.283         54.139         15.220         52.980        818.044            0.7           27.8            1.2            2.7            3.7            2.3            1.7            1.6            3.1            5.0            6.5            0.1        13742.3          287.4           66.8            0.5          123.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        119.834
            244           1964     31/08/1964          0.000          1.000        110.100          0.000          0.252          0.256          0.266          0.270          0.270          0.270          0.270          0.281          0.281         58.996         19.316         34.140        815.693            1.2           34.9            3.0            5.1            6.1            3.3            2.1            1.7            3.1            4.6            6.1            0.1        13718.0          286.6           36.3            0.3           76.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        179.275
            264           1964     20/09/1964          0.000          3.000        151.000          0.000          0.258          0.262          0.269          0.271          0.272          0.274          0.274          0.285          0.286         39.335         27.866         72.888        826.603            1.3           35.5            1.2            3.3            6.4            5.3            3.7            2.6            3.4            4.1            5.5            0.1        13710.3          286.1           31.0            0.2           53.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         51.386
            274           1964     30/09/1964          0.000          0.000         27.200          0.000          0.247          0.254          0.267          0.270          0.271          0.271          0.271          0.281          0.282         16.700          1.557         19.762        815.784           10.8           46.6           10.3            4.6            6.7            5.5            4.0            2.8            3.5            4.0            5.2            0.0        13707.8          285.5           31.5            0.2           43.2          0.000            0.0            0.0           0.00        119.920           0.00              0          1.000          1.000         17.090
            305           1964     31/10/1964          0.000          0.000         87.200          2.056          0.267          0.270          0.273          0.273          0.274          0.274          0.273          0.283          0.283         35.206          2.301         35.568        827.854            2.9           37.5            1.9            3.5            4.9            6.0            4.8            3.5            3.9            4.0            5.0            0.1        13701.9          283.9           32.3            0.1           34.4          0.612            0.0          352.1          28.63        459.080           1.55              0          1.000          1.000         51.108
            335           1964     30/11/1964          0.000          0.000          5.600          2.305          0.244          0.245          0.251          0.262          0.270          0.270          0.270          0.280          0.280         18.751          0.000          8.199        804.198            2.4           34.2            1.8            2.2            3.1            5.8            4.8            3.5            4.0            4.0            4.9            0.0        13700.2          283.3           38.0            0.1           33.8          1.120            0.0          689.4          43.02        582.680           1.92              0          0.860          1.000         33.891
            366           1964     31/12/1964          0.000          0.000          4.700          0.076          0.238          0.243          0.253          0.261          0.268          0.270          0.270          0.280          0.280          5.687          0.000          0.000        803.135            2.4           34.0            1.7            2.2            3.1            5.8            4.8            3.5            4.0            4.0            4.9            0.0        13700.2          283.3           45.6            0.1           33.8          1.134            0.0          700.4          37.36        586.700           1.95              0          0.629          1.000         11.991
             31           1965     31/01/1965          0.000          0.000          1.500          0.101          0.227          0.234          0.245          0.256          0.264          0.270          0.270          0.280          0.280          9.283          0.000          0.000        795.251            2.3           33.8            1.9            2.0            3.0            5.7            4.7            3.5            4.0            4.0            4.9            0.0        13700.1          283.3           52.2            0.1           33.8          1.151            0.0          714.2          32.60        590.600           1.97              0          0.649          1.000         19.735
             59           1965     28/02/1965          0.000          0.000          4.000          0.842          0.220          0.230          0.242          0.252          0.261          0.268          0.270          0.280          0.280          8.230          0.000          0.000        790.179            2.2           32.6            1.8            1.9            2.8            5.0            4.7            3.5            4.0            4.0            4.9            0.0        13699.8          283.3           57.2            0.1           33.8          1.301            0.0          816.7          32.63        608.900           2.09              0          0.610          1.000         25.693
             90           1965     31/03/1965          0.000          0.000         19.700          7.350          0.235          0.240          0.244          0.250          0.258          0.265          0.270          0.280          0.280         10.771          0.000          0.000        791.758            1.7           30.3            1.3            2.0            2.6            3.4            4.6            3.4            4.0            4.0            4.9            0.0        13697.9          283.5           59.4            0.1           33.1          1.841            0.0         1486.6          49.46        734.420           2.36              0          0.382          1.000         66.770
            120           1965     30/04/1965          0.000          0.000         63.100         17.774          0.259          0.262          0.267          0.267          0.263          0.265          0.270          0.280          0.280         24.901          0.215          0.000        811.968            1.1           28.3            1.0            2.0            2.8            2.6            3.6            3.4            4.0            4.0            4.9            0.0        13690.9          284.0           53.8            0.1           26.9          1.471            0.0         2894.0          81.18       1086.980           2.64              0          0.345          1.000        107.170
            151           1965     31/05/1965          0.000          0.000         30.000         41.918          0.237          0.220          0.220          0.231          0.246          0.258          0.269          0.280          0.280         31.383          0.000          0.000        768.668            1.1           27.7            2.2            3.1            2.8            2.1            2.4            2.5            3.6            4.0            4.9            0.0        13674.8          280.9           42.5            0.1           20.6          0.481          908.8         5092.9          94.68       1572.980           3.12              0          0.531          1.000        169.049
            181           1965     30/06/1965          0.000          0.000         37.900          6.962          0.225          0.216          0.229          0.237          0.246          0.255          0.266          0.278          0.280         31.752          0.000          0.000        767.854            1.1           29.8            4.0            4.3            3.9            1.9            2.0            1.9            2.8            4.0            4.9            0.0        13651.4          272.8           31.4            0.1           15.8          0.114         1789.0         5412.0          81.46       1572.980           3.79              0          0.236          1.000        203.744
            184           1965     03/07/1965          2.000          2.000          3.600          0.000          0.231          0.222          0.229          0.237          0.246          0.255          0.266          0.278          0.280          1.957          0.000          0.000        769.496            1.1           30.4            4.1            4.7            4.0            1.9            2.0            1.9            2.8            4.0            4.9            0.0        13649.9          272.3           30.9            0.1           14.8          0.000         1789.0         5412.0          80.65       1572.980           3.79            182          0.816          1.000          4.539
            212           1965     31/07/1965          0.000          0.000        114.000          0.000          0.242          0.249          0.261          0.269          0.270          0.270          0.270          0.280          0.280         58.626          8.597          5.998        810.275            0.9           35.4            3.6            5.8            6.8            3.1            2.2            2.0            2.9            4.0            4.9            0.1        13628.8          283.9           42.0            0.4           96.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        164.456
            243           1965     31/08/1965          0.000          1.000         98.400          0.000          0.269          0.270          0.267          0.270          0.270          0.270          0.270          0.280          0.280         56.792          8.503         24.675        818.705            1.3           45.7            5.4            9.2           10.0            4.5            2.7            2.2            3.1            3.9            4.8            0.1        13603.1          275.7           25.0            0.3           68.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        172.248
            264           1965     21/09/1965          0.000          3.000         13.700          0.000          0.240          0.246          0.258          0.268          0.270          0.270          0.270          0.280          0.280         20.900          0.408          3.202        807.895            1.4           51.5            8.3           10.2           11.3            5.0            2.8            2.2            3.1            3.9            4.8            0.0        13591.2          270.4           20.7            0.2           60.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         91.709
            273           1965     30/09/1965          0.000          0.000         11.000          0.048          0.248          0.252          0.259          0.266          0.270          0.270          0.270          0.280          0.280          9.127          0.000          0.003        809.717            4.2           71.7           23.7           13.8           12.3            5.1            2.9            2.2            3.1            3.9            4.8            0.0        13584.9          267.8           20.8            0.2           50.3          0.088            0.0           23.3           4.45        137.490           0.14              0          1.000          1.000         37.298
            304           1965     31/10/1965          0.000          0.000         61.000         10.432          0.263          0.262          0.253          0.264          0.270          0.270          0.270          0.280          0.280         37.856          0.932         10.801        810.696            1.8           42.2            3.6            6.7            7.6            6.6            3.4            2.4            3.2            3.9            4.7            0.1        13576.9          265.1           23.5            0.2           41.4          1.476            0.0          910.2          66.12        509.130           2.90              0          0.955          1.000         71.173
            334           1965     30/11/1965          0.000          0.000         13.300          5.034          0.244          0.248          0.257          0.266          0.270          0.270          0.270          0.280          0.280         11.145          0.000          0.000        807.816            1.6           32.4            1.9            3.2            4.6            5.1            3.5            2.4            3.2            3.9            4.7            0.0        13574.7          264.6           35.2            0.1           39.1          2.394            0.0         1543.2          87.91        651.570           3.80              0          0.550          1.000         32.271
            365           1965     31/12/1965          0.000          0.000          2.800          0.167          0.247          0.250          0.256          0.263          0.269          0.270          0.270          0.280          0.280          3.287          0.000          0.000        807.162            1.6           31.6            1.8            3.0            4.4            4.7            3.5            2.4            3.2            3.9            4.7            0.0        13574.7          264.6           48.7            0.1           39.1          2.421            0.0         1564.6          76.09        656.010           3.88              0          0.513          1.000         10.985
             31           1966     31/01/1966          0.000          0.000          1.400          1.011          0.237          0.243          0.251          0.260          0.267          0.270          0.270          0.280          0.280          5.867          0.000          0.000        801.684            1.6           30.1            1.8            2.6            3.9            4.0            3.5            2.4            3.2            3.9            4.7            0.0        13574.5          264.6           60.1            0.1           39.1          2.550            0.0         1659.3          68.79        671.850           4.02              0          0.547          1.000         19.881
