ApsimVersion = 7.4
Title = Continuous spring wheat at Dingxi
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            208           1971     27/07/1971          2.000          0.000         38.400         35.988          0.126          0.152          0.139          0.119          0.132          0.163          0.190          0.201         24.748          0.000          0.000        312.016            0.5          133.0           29.7           43.1           14.7           12.5           10.1            8.6            7.1            7.2            0.0         9469.0          289.7           53.2            0.1            8.8          0.000         1863.6         5247.9          83.79       1432.430           9.06            206          1.000          1.000        158.447
            212           1971     31/07/1971          0.000          0.000          0.200          0.000          0.084          0.150          0.139          0.119          0.132          0.163          0.189          0.200          4.625          0.000          0.000        307.591            0.5          133.3           30.1           42.9           14.8           12.6           10.1            8.6            7.1            7.2            0.0         9469.0          289.7           96.2            1.9          169.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         29.831
            243           1971     31/08/1971          0.000          0.000         38.600          0.000          0.167          0.146          0.139          0.121          0.135          0.166          0.187          0.197         31.057          0.000          0.000        315.134            0.5          135.6           31.2           43.4           15.1           12.9           10.2            8.7            7.0            7.1            0.0         9467.4          300.0           80.1            1.1          104.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        150.436
            273           1971     30/09/1971          0.000          0.000        107.300          0.000          0.242          0.244          0.242          0.145          0.138          0.167          0.185          0.195         50.810          1.317          0.000        370.307            1.4          139.3           12.8           38.7           36.1           18.3           10.4            8.8            7.0            7.1            0.0         9462.5          304.6           59.5            0.6           54.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         73.244
            304           1971     31/10/1971          0.000          0.000         11.500          0.000          0.193          0.208          0.209          0.172          0.144          0.167          0.183          0.193         20.946          0.000          0.000        360.860            1.6          142.5           18.0           33.7           31.8           25.0           11.2            8.8            7.0            7.1            0.0         9459.5          302.7           51.9            0.5           49.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         61.027
            334           1971     30/11/1971          0.000          0.000          9.700          0.000          0.173          0.192          0.196          0.178          0.153          0.168          0.182          0.192         13.713          0.000          0.000        356.847            1.7          143.9           20.1           31.4           30.1           27.1           12.2            8.9            7.0            7.1            0.0         9458.5          302.0           50.1            0.5           48.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         32.355
            365           1971     31/12/1971          0.000          0.000          0.000          0.000          0.134          0.175          0.185          0.178          0.160          0.169          0.181          0.190          7.802          0.000          0.000        349.045            1.7          144.2           23.3           28.6           28.5           27.5           13.3            8.9            7.0            7.1            0.0         9458.5          301.9           50.0            0.5           48.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.676
             31           1972     31/01/1972          0.000          0.000          2.900          0.000          0.123          0.165          0.178          0.176          0.165          0.171          0.181          0.189          6.566          0.000          0.000        345.380            1.7          144.3           25.3           27.0           27.4           27.4           14.1            9.0            7.0            7.1            0.0         9458.5          301.9           50.0            0.5           48.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.110
             60           1972     29/02/1972          0.000          1.000         10.100          0.000          0.148          0.169          0.174          0.174          0.168          0.172          0.181          0.188          7.145          0.000          0.000        348.335            1.7          144.3           24.5           28.1           26.8           27.2           14.6            9.1            7.0            7.0            0.0         9458.5          301.9           50.0            0.5           48.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          7.662
             91           1972     31/03/1972          0.000          0.000         14.700          0.000          0.163          0.169          0.173          0.172          0.170          0.173          0.181          0.188         13.086          0.000          0.000        349.949           19.0          157.9           36.8           29.1           26.7           27.2           14.9            9.2            7.0            7.0            0.0         9457.4          301.1           49.6            0.5           42.9          0.000            0.0            0.0           0.00        115.740           0.00              0          1.000          1.000         80.126
            121           1972     30/04/1972          0.000          0.000         25.600         15.231          0.141          0.145          0.165          0.172          0.171          0.174          0.181          0.187         18.745          0.000          0.000        341.573          107.9          140.8           32.2           21.7           21.1           27.2           15.2            9.3            7.1            7.0            0.0         9455.1          299.6           50.0            0.4           38.1          1.156            0.0          869.5          61.08        394.810           3.83              0          1.000          0.910        112.502
            152           1972     31/05/1972          0.000          0.000         67.300         47.655          0.175          0.150          0.134          0.141          0.167          0.175          0.181          0.187         31.615          0.000          0.000        329.603            8.7          199.3           59.4           55.2           21.4           24.6           15.1            9.3            7.1            7.0            0.0         9451.9          300.2           59.8            0.2           16.0          1.443            0.0         3716.3         138.94        924.610           6.59              0          1.000          0.641        140.220
            182           1972     30/06/1972          0.000          0.000         59.900         45.203          0.142          0.141          0.131          0.119          0.133          0.161          0.180          0.187         41.932          0.000          0.000        302.368            0.6          185.6           32.1           68.8           22.1           24.6           14.8            9.1            7.0            7.1            0.0         9447.4          299.8           64.9            0.0            4.0          0.560          777.9         5774.9         143.00       1434.370           8.63              0          1.000          0.693        169.662
            213           1972     31/07/1972          2.000          0.000         51.400         27.890          0.090          0.150          0.132          0.115          0.124          0.150          0.176          0.186         35.123          0.000          0.000        290.755            0.5          130.9            9.3           38.7           23.2           23.7           14.1            8.5            6.5            7.0            0.0         9440.7          296.5           62.4            0.0            0.7          0.000         2818.3         7036.5         123.03       1434.370          14.37            211          1.000          0.927        139.193
            213           1972     31/07/1972          2.000          0.000          0.000          0.000          0.084          0.150          0.132          0.115          0.124          0.150          0.176          0.186          0.685          0.000          0.000        290.069            0.5          131.0            9.4           38.6           23.2           23.7           14.1            8.5            6.5            7.0            0.0         9440.7          296.5          181.4            3.1          210.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          7.752
            244           1972     31/08/1972          0.000          0.000         77.300          0.000          0.216          0.227          0.173          0.118          0.126          0.151          0.174          0.184         39.779          0.000          0.000        327.591            1.2          139.9           12.0           36.8           30.3           24.4           14.2            8.6            6.5            7.0            0.0         9432.0          322.5           83.7            1.7          114.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        163.233
            274           1972     30/09/1972          0.000          0.000          2.400          0.000          0.141          0.180          0.178          0.124          0.128          0.153          0.172          0.183         16.189          0.000          0.000        313.802            1.2          146.3           19.4           32.3           31.8           26.2           14.4            8.7            6.5            7.0            0.0         9426.0          318.0           63.6            1.7          114.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        104.657
            305           1972     31/10/1972          0.000          0.000         11.700          0.000          0.122          0.168          0.171          0.130          0.129          0.153          0.171          0.181         15.810          0.000          0.000        309.691            1.1          149.6           22.3           31.6           31.1           27.8           14.6            8.7            6.5            7.0            0.0         9423.6          317.0           57.4            1.5          103.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         68.398
            335           1972     30/11/1972          0.000          0.000          6.300          0.000          0.110          0.158          0.165          0.133          0.131          0.154          0.171          0.180          9.504          0.000          0.000        306.487            1.0          150.9           24.4           30.4           30.2           28.9           14.8            8.8            6.5            7.0            0.0         9423.3          316.7           56.8            1.5          103.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         35.370
            366           1972     31/12/1972          0.000          0.000          0.900          0.000          0.079          0.149          0.159          0.136          0.134          0.154          0.170          0.179          6.022          0.000          0.000        301.365            1.0          151.1           26.4           28.6           29.2           29.7           15.0            8.8            6.5            7.0            0.0         9423.3          316.7           56.8            1.5          103.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         13.205
             31           1973     31/01/1973          0.000          0.000          4.100          0.000          0.067          0.140          0.154          0.138          0.136          0.155          0.169          0.178          7.284          0.000          0.000        298.180            1.0          151.2           28.2           27.0           28.3           30.2           15.2            8.8            6.5            7.0            0.0         9423.3          316.7           56.8            1.5          103.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         13.132
             59           1973     28/02/1973          0.000          1.000          0.000          0.000          0.040          0.133          0.150          0.139          0.137          0.155          0.168          0.177          4.552          0.000          0.000        293.628            0.9          151.4           30.0           25.6           27.6           30.5           15.4            8.8            6.5            7.0            0.0         9423.3          316.7           56.8            1.5          103.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         36.266
             90           1973     31/03/1973          0.000          0.000         10.000          0.000          0.037          0.126          0.147          0.139          0.139          0.155          0.168          0.177         11.977          0.000          0.000        291.651           30.7          151.7           31.6           24.5           27.0           30.7           15.6            8.8            6.5            7.0            0.0         9423.3          316.9           60.9            1.3           92.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         72.164
            120           1973     30/04/1973          0.000          0.000         44.900          0.380          0.222          0.168          0.144          0.140          0.141          0.155          0.167          0.176         17.809          0.000          0.000        318.362          128.0          173.6           43.0           34.8           26.7           30.9           15.8            8.8            6.5            7.0            0.0         9422.6          318.3           58.9            1.1           76.2          0.091            0.0           42.5           5.83        149.828           0.23              0          1.000          0.868        131.834
            151           1973     31/05/1973          0.000          0.000         52.900         28.126          0.113          0.135          0.140          0.140          0.142          0.155          0.167          0.175         42.923          0.000          0.000        300.212            9.5          235.8           86.9           51.7           27.8           31.2           16.0            8.8            6.5            7.0            0.0         9418.3          319.8           58.0            0.4           30.2          1.514            0.0         1801.3          76.56        492.836           4.59              0          1.000          0.783        135.782
            181           1973     30/06/1973          0.000          0.000         61.300         14.942          0.250          0.142          0.130          0.123          0.141          0.155          0.167          0.175         38.836          0.000          0.000        307.734            2.7          242.5           77.1           67.9           27.8           31.4           16.1            8.8            6.5            7.0            0.0         9417.0          321.7           71.2            0.1            8.7          0.296            0.0         2634.5          84.50        928.345           4.54              0          1.000          0.460        145.146
            212           1973     31/07/1973          0.000          0.000         55.400         25.501          0.215          0.134          0.131          0.115          0.127          0.155          0.166          0.174         42.094          0.000          0.000        295.539            0.6          213.6           42.1           73.3           29.1           31.1           15.7            8.8            6.5            7.0            0.0         9411.4          318.9           69.6            0.0            2.5          0.216         1365.5         3702.6          73.70       1072.067           7.94              0          1.000          0.900        175.034
            222           1973     10/08/1973          2.000          0.000          4.100          4.629          0.090          0.127          0.130          0.114          0.124          0.155          0.166          0.174         14.779          0.000          0.000        280.231            0.5          212.1           40.7           73.1           29.1           31.1           15.7            8.8            6.5            7.0            0.0         9410.6          318.5           71.2            0.0            1.5          0.000         1438.6         3851.2          70.45       1072.067           8.15            220          1.000          0.800         61.282
            243           1973     31/08/1973          0.000          0.000        156.600          0.000          0.270          0.275          0.273          0.152          0.126          0.154          0.166          0.174         47.814         21.242          0.000        367.774            1.4          214.8           10.3           56.0           65.4           44.9           15.9            8.8            6.5            7.0            0.2         9408.8          338.2          128.9            0.7           43.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        100.129
            273           1973     30/09/1973          0.000          0.000         42.100          0.000          0.213          0.222          0.222          0.208          0.141          0.153          0.165          0.173         45.869          1.349          0.000        362.656            1.9          222.2           20.4           41.2           51.7           66.0           20.6            8.8            6.6            7.0            0.0         9403.2          340.6           88.8            0.5           27.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         99.607
            304           1973     31/10/1973          0.000          0.000         30.800          0.000          0.204          0.217          0.218          0.206          0.162          0.155          0.165          0.173         28.039          0.000          0.000        365.418            2.0          225.8           20.0           39.5           50.1           66.1           27.4            9.0            6.6            7.1            0.0         9400.9          339.6           78.8            0.4           22.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         54.342
            334           1973     30/11/1973          0.000          0.000          3.900          0.000          0.164          0.191          0.202          0.198          0.175          0.159          0.165          0.172         13.540          0.000          0.000        355.778            2.1          227.8           25.5           35.7           46.7           64.3           32.1            9.8            6.7            7.1            0.0         9400.0          338.7           75.3            0.4           22.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         38.641
            365           1973     31/12/1973          0.000          0.000          0.000          0.000          0.133          0.176          0.191          0.191          0.179          0.164          0.166          0.172          7.273          0.000          0.000        348.504            2.1          228.2           29.5           33.2           44.3           62.2           34.4           10.8            6.7            7.1            0.0         9399.9          338.7           75.2            0.4           22.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.910
             31           1974     31/01/1974          0.000          0.000          7.500          0.000          0.144          0.170          0.184          0.186          0.180          0.168          0.167          0.172          8.687          0.000          0.000        347.318            2.1          228.2           31.4           32.4           42.7           60.7           35.4           11.8            6.8            7.1            0.0         9399.9          338.7           75.2            0.4           22.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         13.089
             59           1974     28/02/1974          0.000          1.000          7.700          0.000          0.133          0.166          0.180          0.183          0.180          0.171          0.168          0.172         10.225          0.000          0.000        344.793            2.0          228.6           32.9           31.9           41.8           59.7           35.7           12.5            6.9            7.1            0.0         9399.8          338.6           74.8            0.4           22.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         34.938
             90           1974     31/03/1974          0.000          0.000         16.000          0.000          0.147          0.165          0.176          0.180          0.179          0.173          0.170          0.173         15.286          0.000          0.000        345.506           17.7          243.8           47.7           32.7           41.2           58.9           36.0           13.2            7.1            7.2            0.0         9399.0          338.0           72.9            0.3           18.5          0.000            0.0            0.0           0.00        119.690           0.00              0          1.000          1.000         70.969
            120           1974     30/04/1974          0.000          0.000          9.200         12.825          0.090          0.126          0.157          0.178          0.178          0.174          0.171          0.174         13.760          0.000          0.000        328.121          124.3          223.5           45.0           23.2           32.8           58.3           36.1           13.7            7.3            7.2            0.0         9398.2          337.2           75.0            0.3           18.5          0.675            0.0          762.3          52.56        452.520           2.56              0          1.000          0.678        131.944
            151           1974     31/05/1974          0.000          0.000         35.300         30.930          0.118          0.127          0.133          0.143          0.170          0.174          0.173          0.175         18.528          0.000          0.000        313.964           11.9          316.2          122.8           41.4           33.2           54.6           35.5           14.1            7.4            7.3            0.0         9395.3          335.7           71.9            0.2           11.0          0.772            0.0         2459.4          93.11        946.260           3.87              0          1.000          0.625        147.650
            181           1974     30/06/1974          0.000          0.000         19.900         29.099          0.091          0.120          0.130          0.120          0.133          0.158          0.172          0.176         18.099          0.000          0.000        286.665            1.5          310.3          125.4           45.7           33.1           48.6           30.5           12.5            7.2            7.3            0.0         9393.5          334.6           76.7            0.1            7.1          0.307          585.4         3749.4          94.89       1427.623           5.45              0          1.000          0.700        168.546
            209           1974     28/07/1974          2.000          0.000         48.200         16.463          0.148          0.124          0.130          0.114          0.122          0.144          0.169          0.176         35.499          0.000          0.000        282.903            0.5          285.5           95.1           55.0           33.1           46.7           29.2           12.0            7.0            7.4            0.0         9389.1          331.9           68.7            0.0            1.9          0.000         1612.1         4378.2          82.88       1427.623           8.18            207          1.000          0.776        158.084
            212           1974     31/07/1974          0.000          0.000         16.300          0.000          0.198          0.136          0.130          0.114          0.122          0.144          0.168          0.176          8.974          0.000          0.000        290.229            0.5          285.8           86.7           63.7           33.1           46.8           29.2           12.0            7.0            7.4            0.0         9388.7          337.2          120.0            1.4          110.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         20.190
            243           1974     31/08/1974          0.000          0.000         54.500          0.000          0.154          0.160          0.131          0.115          0.123          0.145          0.166          0.175         53.649          0.000          0.000        291.080            0.8          289.6           70.5           82.4           33.9           47.1           29.3           12.1            6.9            7.4            0.0         9382.6          344.4           76.9            0.6           49.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        171.618
            273           1974     30/09/1974          0.000          0.000         82.200          0.000          0.216          0.209          0.207          0.127          0.124          0.146          0.165          0.174         45.848          1.498          0.000        325.933            1.6          294.7           41.6           78.8           65.4           53.0           29.5           12.1            6.9            7.4            0.1         9376.9          340.1           59.2            0.4           31.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         87.975
            304           1974     31/10/1974          0.000          0.000         44.100          0.000          0.205          0.220          0.213          0.151          0.127          0.147          0.164          0.174         34.090          0.000          0.000        335.944            1.8          298.0           33.7           73.7           68.9           65.0           30.2           12.2            6.9            7.4            0.0         9374.3          337.4           53.5            0.3           25.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         60.350
            334           1974     30/11/1974          0.000          0.000         11.300          0.000          0.175          0.197          0.198          0.164          0.131          0.148          0.163          0.173         17.140          0.000          0.000        330.104            1.9          299.6           39.4           65.7           64.7           71.4           31.8           12.2            6.9            7.4            0.0         9373.3          336.1           51.6            0.3           25.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         28.556
            365           1974     31/12/1974          0.000          0.000          6.000          0.000          0.200          0.190          0.188          0.168          0.137          0.148          0.163          0.172          4.117          0.000          0.000        331.987            1.9          299.7           40.3           63.8           61.3           73.8           34.0           12.2            6.9            7.4            0.0         9373.3          336.1           51.6            0.3           25.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          4.140
             31           1975     31/01/1975          0.000          0.000          1.900          0.000          0.145          0.177          0.181          0.169          0.142          0.149          0.162          0.171          9.561          0.000          0.000        324.327            1.9          299.8           43.9           59.5           59.2           74.5           36.2           12.2            6.9            7.4            0.0         9373.3          336.1           51.6            0.3           25.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         12.283
             59           1975     28/02/1975          0.000          1.000          2.900          0.000          0.109          0.166          0.175          0.168          0.146          0.150          0.162          0.171          8.962          0.000          0.000        318.264            1.9          300.0           48.1           55.7           57.3           74.2           38.0           12.3            6.9            7.4            0.0         9373.3          336.1           51.6            0.3           25.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         28.362
