ApsimVersion = 7.4
Title = Continuous winter wheat at Xifeng
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            151           1962     31/05/1962          0.000          0.000         22.100         82.394          0.097          0.125          0.133          0.145          0.178          0.224          0.261          0.277          0.280         15.189          0.000          0.000        647.701            1.0           66.7           13.9            7.1            3.4            3.9            4.7            5.0            8.8           10.0            9.9            0.0        14015.5          277.6           68.1            0.1           32.3          1.101         1594.7         8460.5         156.02       1632.530           9.10              0          1.000          0.841        155.805
            181           1962     30/06/1962          2.000          2.000         10.100         34.920          0.050          0.120          0.131          0.142          0.162          0.203          0.235          0.262          0.278         15.199          0.000          0.000        607.682            1.0           59.5           14.0            6.9            3.4            3.9            4.2            3.8            5.8            7.8            9.8            0.0        14015.5          277.6           79.6            0.1           32.3          0.000         3794.3         9745.5         134.91       2274.230           9.82            179          0.564          0.915        188.727
            181           1962     30/06/1962          2.000          2.000         21.500          0.000          0.224          0.123          0.131          0.142          0.162          0.203          0.235          0.262          0.278          3.595          0.000          0.000        625.587            0.7           59.7           13.9            7.3            3.4            3.9            4.2            3.8            5.8            7.8            9.8            0.0        14014.9          280.4          147.8            1.0          290.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          5.112
            212           1962     31/07/1962          0.000          0.000         85.900          0.000          0.243          0.245          0.158          0.142          0.166          0.209          0.238          0.259          0.272         51.124          0.146          0.000        660.217            0.7           63.4            6.3           15.7            6.1            3.9            4.3            3.8            5.9            7.7            9.6            0.0        13994.5          309.4           64.4            0.6          166.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        170.886
            243           1962     31/08/1962          0.000          1.000         74.300          0.000          0.261          0.259          0.236          0.147          0.172          0.213          0.238          0.256          0.268         40.010          5.340          0.000        689.167            1.0           72.8            6.3           16.5           14.6            4.1            4.4            3.9            6.0            7.7            9.5            0.0        13968.3          303.8           33.5            0.5          135.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        180.552
            264           1962     21/09/1962          0.000          3.000         55.100          0.000          0.247          0.252          0.260          0.188          0.176          0.214          0.238          0.255          0.267         32.090          6.213          0.000        705.964            1.2           78.5            7.2           14.4           18.5            6.8            4.5            3.9            6.0            7.6            9.4            0.0        13955.3          299.3           25.7            0.4          115.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         97.981
            273           1962     30/09/1962          0.000          0.000        105.600          0.000          0.266          0.269          0.273          0.271          0.245          0.217          0.237          0.254          0.266         12.326         38.447          0.000        760.791           14.3           96.6            9.6           15.4           21.5           14.9            8.1            4.0            6.0            7.6            9.4            0.2        13952.5          298.7           28.4            0.3           97.9          0.000            0.0            0.0           0.00        113.420           0.00              0          1.000          1.000         13.654
            304           1962     31/10/1962          0.000          0.000         46.100          2.737          0.245          0.248          0.253          0.261          0.263          0.261          0.253          0.256          0.265         30.809          0.886          0.000        772.459            3.7           90.5            8.9            8.9           16.1           16.0           10.7            6.2            6.6            7.7            9.4            0.1        13946.7          297.2           28.4            0.3           86.4          0.581            0.0          331.7          27.20        409.520           1.61              0          1.000          1.000         55.830
            334           1962     30/11/1962          0.000          0.000         42.500          1.961          0.269          0.270          0.270          0.271          0.271          0.269          0.261          0.261          0.267         13.188          0.000          0.000        799.810            2.9           81.4            2.5            7.4           12.2           16.0           11.8            7.0            7.1            7.8            9.5            0.0        13945.3          296.8           34.1            0.3           84.3          0.919            0.0          553.5          36.09        496.640           2.46              0          1.000          1.000         23.504
            365           1962     31/12/1962          0.000          0.000          0.000          0.206          0.249          0.252          0.259          0.264          0.265          0.265          0.265          0.267          0.273          6.275          0.000          0.000        793.329            2.9           80.7            3.0            6.7           11.3           15.4           11.8            7.3            7.5            8.0            9.7            0.0        13945.2          296.8           40.7            0.3           84.2          0.963            0.0          583.3          32.53        508.220           2.54              0          1.000          1.000         12.097
             31           1963     31/01/1963          0.000          0.000          0.000          0.059          0.233          0.239          0.249          0.257          0.260          0.262          0.265          0.270          0.278          6.971          0.000          0.000        786.300            2.9           80.6            3.7            6.4           10.8           15.0           11.7            7.4            7.6            8.1            9.8            0.0        13945.2          296.8           46.6            0.3           84.1          0.972            0.0          590.1          28.20        510.260           2.56              0          1.000          1.000         13.691
             59           1963     28/02/1963          0.000          0.000          1.500          1.283          0.212          0.224          0.238          0.250          0.256          0.260          0.265          0.273          0.280         10.149          0.000          0.000        776.368            2.8           77.7            4.0            5.3            9.0           14.6           11.5            7.4            7.7            8.2            9.9            0.0        13945.0          296.8           50.9            0.3           84.1          1.158            0.0          713.0          30.75        529.580           2.86              0          1.000          1.000         34.289
             90           1963     31/03/1963          0.000          0.000          4.300         17.034          0.172          0.194          0.213          0.238          0.251          0.258          0.265          0.275          0.280          9.642          0.000          0.000        753.992           95.0           71.3            9.4            3.5            5.6            8.1           11.3            7.4            7.8            8.2            9.9            0.0        13941.9          296.5           53.0            0.3           84.1          3.040            0.0         2038.1          73.76        722.960           4.15              0          0.585          1.000         73.046
            120           1963     30/04/1963          0.000          0.000         30.800         35.580          0.242          0.193          0.180          0.203          0.240          0.254          0.264          0.275          0.280         13.348          0.000          0.000        735.865           23.4           81.4           18.3           10.0            5.2            6.1            8.6            7.3            7.8            8.2            9.9            0.0        13936.8          297.2           55.5            0.3           75.8          3.358            0.0         4814.0         141.23       1027.220           8.87              0          0.726          0.998         79.441
            151           1963     31/05/1963          0.000          0.000        113.200         73.660          0.228          0.238          0.244          0.202          0.210          0.239          0.260          0.273          0.280         27.000          2.867          0.000        745.537            1.3           60.1            3.0            5.8            8.8            6.5            5.4            5.1            7.3            8.2            9.9            0.0        13926.9          300.3           55.7            0.2           45.3          1.960          883.1        10252.9         192.45       1555.640          12.09              0          1.000          0.991        119.114
            181           1963     30/06/1963          0.000          0.000         24.300         78.243          0.097          0.163          0.174          0.170          0.190          0.219          0.241          0.264          0.279         31.232          0.000          0.000        660.362            0.4           48.5            3.6            4.8            5.8            5.0            4.1            3.5            4.9            7.0            9.9            0.0        13917.3          300.7           57.9            0.1           27.5          0.619         5561.3        13681.1         165.58       2244.020          13.72              0          0.783          1.000        178.436
            187           1963     06/07/1963          2.000          2.000         24.600          3.102          0.205          0.196          0.173          0.169          0.190          0.219          0.241          0.263          0.278          5.911          0.000          0.000        675.949            0.7           48.8            2.9            5.9            5.9            5.0            4.1            3.4            4.9            6.9            9.8            0.0        13913.6          300.6           54.0            0.1           24.2          0.000         5561.3        13775.1         161.48       2285.480          13.76            185          0.940          1.000         20.957
            212           1963     31/07/1963          0.000          0.000         56.200          0.000          0.224          0.231          0.199          0.173          0.194          0.221          0.243          0.261          0.273         39.041          0.035          0.000        693.073            1.2           56.5            4.5            9.1            8.5            5.2            4.2            3.5            4.9            6.9            9.7            0.0        13896.4          326.3           76.9            1.3          317.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        166.417
            243           1963     31/08/1963          0.000          1.000         54.900          0.000          0.246          0.246          0.214          0.184          0.199          0.223          0.243          0.258          0.270         42.540          0.000          0.000        705.433            1.4           70.3            7.0           14.8           12.9            6.0            4.5            3.6            5.0            6.9            9.6            0.0        13871.1          326.2           40.1            0.9          237.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        173.689
            264           1963     21/09/1963          0.000          3.000        139.700          0.000          0.289          0.295          0.289          0.286          0.272          0.236          0.242          0.257          0.269         34.960         13.075          0.000        797.098            1.3           74.1            0.9            7.7           17.5           14.2            8.3            3.9            5.0            6.9            9.5            0.2        13864.4          332.7           34.3            0.6          156.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         42.243
            273           1963     30/09/1963          0.000          0.000         11.400          0.000          0.243          0.250          0.263          0.270          0.270          0.269          0.267          0.261          0.269         14.258          0.000          0.000        794.240           13.8           93.6           19.5            6.8           15.6           14.0            9.6            5.7            5.9            7.0            9.6            0.0        13861.4          332.2           37.7            0.5          131.1          0.080            0.0           18.4           3.98        121.660           0.11              0          1.000          1.000         28.530
            304           1963     31/10/1963          0.000          0.000         10.200         10.187          0.204          0.220          0.241          0.256          0.262          0.264          0.266          0.269          0.275         18.861          0.000          0.000        775.393            2.9           70.7            6.9            4.0            7.8           13.6            9.6            5.9            6.1            7.2            9.7            0.0        13853.7          327.9           37.6            0.5          126.7          1.408            0.0          862.6          65.31        472.060           3.10              0          0.992          1.000         74.432
            334           1963     30/11/1963          0.000          0.000         47.800          4.306          0.312          0.273          0.267          0.262          0.261          0.262          0.265          0.271          0.279          9.989          0.000          0.000        808.898            2.3           62.4            1.5            3.2            5.1           13.6            9.8            6.0            6.2            7.2            9.8            0.0        13851.9          327.8           49.5            0.5          120.3          2.282            0.0         1463.4          87.77        600.760           3.92              0          0.589          1.000         29.865
            365           1963     31/12/1963          0.000          0.000          7.800          0.000          0.261          0.264          0.268          0.269          0.269          0.270          0.270          0.276          0.280          2.289          0.000          0.000        814.409            2.3           62.4            1.0            3.0            5.0           12.7           10.5            6.6            6.5            7.3            9.9            0.0        13851.9          327.8           63.8            0.5          120.3          2.281            0.0         1463.4          75.14        600.760           3.93              0          0.461          1.000          7.517
             31           1964     31/01/1964          0.000          0.000          7.300          0.000          0.269          0.270          0.270          0.270          0.270          0.270          0.270          0.280          0.280          1.333          0.000          0.175        820.202            2.3           62.3            0.8            2.9            5.0           12.4           10.6            6.7            6.6            7.4            9.9            0.0        13851.9          327.8           76.0            0.5          120.3          2.281            0.0         1463.4          64.33        600.760           3.94              0          0.464          1.000          4.378
             60           1964     29/02/1964          0.000          0.000          2.500          0.000          0.266          0.269          0.270          0.270          0.270          0.270          0.270          0.280          0.280          1.255          0.000          1.816        819.631            2.3           62.1            0.8            2.9            5.0           12.2           10.6            6.8            6.6            7.4            9.9            0.0        13851.9          327.8           85.8            0.5          120.3          2.281            0.0         1463.4          55.62        600.760           3.94              0          0.467          1.000          4.121
             91           1964     31/03/1964          0.000          0.000         30.400          8.994          0.247          0.252          0.263          0.269          0.270          0.270          0.270          0.280          0.281         16.554          0.000         11.803        812.680           93.0           59.4            8.0            1.8            3.3            4.6           10.1            7.3            7.1            7.4            9.7            0.0        13850.1          330.1           89.0            0.4          109.1          3.478            0.0         2404.7          81.73        769.900           4.89              0          0.322          1.000         65.432
            121           1964     30/04/1964          0.000          0.000        101.800         29.043          0.265          0.268          0.271          0.271          0.273          0.274          0.272          0.282          0.282         18.568          0.954         40.434        825.482           19.1           71.7            8.9            9.1            8.9            5.5            6.0            7.6            8.7            7.7            9.2            0.3        13844.6          335.8           82.2            0.3           78.0          3.207            0.0         5484.5         154.40       1149.880           9.15              0          0.680          1.000         81.927
            152           1964     31/05/1964          0.000          0.000         98.800         65.686          0.259          0.262          0.267          0.270          0.271          0.272          0.272          0.282          0.283         25.578          0.457         11.689        820.871            1.5           48.9            1.9            3.9            6.1            4.8            4.0            4.2            7.1            7.7            9.1            0.1        13836.1          339.9           78.4            0.2           46.4          1.964         1202.1        10810.5         195.82       1638.220          12.38              0          1.000          1.000        112.530
            182           1964     30/06/1964          0.000          0.000         34.700         82.487          0.218          0.203          0.200          0.211          0.232          0.246          0.258          0.274          0.280         33.939          0.000          3.761        735.384            0.9           40.9            3.1            4.4            4.7            3.3            2.7            2.7            4.6            6.3            9.0            0.0        13819.7          338.4           61.7            0.1           26.8          0.548         5608.7        14955.4         168.48       2284.660          13.81              0          0.873          1.000        179.087
            189           1964     07/07/1964          2.000          2.000         10.400          5.214          0.221          0.205          0.199          0.209          0.230          0.244          0.257          0.271          0.280          8.551          0.000          0.000        732.019            1.0           41.3            3.3            4.9            4.9            3.3            2.6            2.7            4.5            6.1            9.0            0.0        13815.9          337.6           58.5            0.1           21.2          0.000         5608.7        15155.4         163.49       2355.160          13.90            187          1.000          1.000         30.868
            213           1964     31/07/1964          0.000          0.000        131.300          0.000          0.251          0.256          0.266          0.269          0.268          0.262          0.259          0.269          0.280         54.846          8.349          0.000        800.124            1.5           46.1            1.4            4.5            8.1            5.8            3.7            2.9            4.6            6.0            9.0            0.1        13806.3          378.2           96.3            1.1          262.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        119.834
            244           1964     31/08/1964          0.000          1.000        110.100          0.000          0.252          0.256          0.266          0.270          0.270          0.270          0.271          0.281          0.281         58.836         18.181         17.434        815.773            1.7           58.8            3.8            7.2           11.3            8.0            5.1            3.6            5.0            6.1            8.7            0.1        13785.6          381.1           52.3            0.6          153.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        179.275
            264           1964     20/09/1964          0.000          3.000        151.000          0.000          0.258          0.262          0.269          0.271          0.273          0.274          0.274          0.285          0.286         39.029         26.502         74.474        826.768            1.8           59.3            1.4            4.2            9.9            9.8            7.9            5.8            6.4            6.1            7.7            0.2        13779.1          382.2           44.6            0.4          101.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         51.386
            274           1964     30/09/1964          0.000          0.000         27.200          0.000          0.247          0.254          0.267          0.270          0.271          0.271          0.271          0.281          0.282         16.560          1.445         20.086        815.877           16.6           75.2           14.6            6.1           10.0           10.0            8.2            6.1            6.7            6.1            7.4            0.0        13776.9          381.6           46.1            0.3           81.3          0.000            0.0            0.0           0.00        119.920           0.00              0          1.000          1.000         17.090
            305           1964     31/10/1964          0.000          0.000         87.200          2.056          0.267          0.270          0.273          0.273          0.274          0.274          0.273          0.283          0.283         35.073          2.189         35.860        827.899            4.3           69.4            3.7            7.3            9.5           10.7            9.4            7.2            7.9            6.5            7.2            0.2        13771.7          379.5           45.2            0.3           62.8          0.612            0.0          352.1          28.64        459.080           1.68              0          1.000          1.000         51.108
            335           1964     30/11/1964          0.000          0.000          5.600          2.307          0.244          0.245          0.251          0.262          0.270          0.270          0.270          0.280          0.280         18.642          0.000          8.232        804.318            3.4           59.8            2.7            3.5            5.0           10.5            9.3            7.2            7.9            6.5            7.1            0.0        13770.2          378.5           50.5            0.2           61.6          1.122            0.0          689.5          43.03        582.680           2.61              0          1.000          1.000         33.890
            366           1964     31/12/1964          0.000          0.000          4.700          0.077          0.238          0.244          0.253          0.261          0.268          0.270          0.270          0.280          0.280          5.649          0.000          0.000        803.293            3.4           59.5            2.5            3.4            4.9           10.5            9.3            7.3            7.9            6.6            7.2            0.0        13770.2          378.4           58.1            0.2           61.6          1.136            0.0          700.6          37.36        586.700           2.65              0          1.000          1.000         11.990
             31           1965     31/01/1965          0.000          0.000          1.500          0.101          0.227          0.234          0.246          0.256          0.264          0.270          0.270          0.280          0.280          9.219          0.000          0.000        795.473            3.4           59.2            2.8            3.2            4.8           10.3            9.2            7.3            7.9            6.6            7.2            0.0        13770.1          378.4           64.6            0.2           61.6          1.155            0.0          714.4          32.61        590.600           2.70              0          1.000          1.000         19.733
             59           1965     28/02/1965          0.000          0.000          4.000          0.844          0.220          0.231          0.242          0.253          0.261          0.268          0.270          0.280          0.280          8.252          0.000          0.000        790.377            3.3           57.1            2.7            2.9            4.5            9.1            9.1            7.2            7.9            6.6            7.2            0.0        13769.9          378.3           69.6            0.2           61.6          1.307            0.0          817.2          32.65        608.900           2.94              0          1.000          1.000         25.689
             90           1965     31/03/1965          0.000          0.000         19.700         11.313          0.231          0.237          0.240          0.248          0.258          0.265          0.270          0.280          0.280         10.273          0.000          0.000        788.490          101.1           52.3            3.0            2.7            3.8            4.9            9.0            7.1            7.9            6.6            7.2            0.0        13768.1          377.9           71.8            0.2           60.1          2.699            0.0         1800.3          59.53        734.420           3.63              0          0.597          1.000         66.278
            120           1965     30/04/1965          0.000          0.000         63.100         46.376          0.249          0.251          0.247          0.231          0.248          0.260          0.270          0.280          0.280         19.474          0.000          0.000        785.741           19.6           64.5            9.7            8.8            6.8            4.1            6.4            7.0            7.9            6.6            7.2            0.1        13761.9          377.3           66.4            0.2           45.7          2.919            0.0         5303.8         148.05       1086.980           9.00              0          0.635          1.000        104.230
            151           1965     31/05/1965          0.000          0.000         30.000        115.261          0.179          0.137          0.146          0.156          0.189          0.226          0.260          0.277          0.280         31.156          0.000          0.000        669.324            1.0           53.6            9.3            6.2            5.7            3.7            4.2            4.3            6.5            6.5            7.2            0.0        13754.9          376.1           69.2            0.1           29.0          1.449         1914.0        11477.1         195.67       1657.460          11.48              0          1.000          0.947        162.948
            181           1965     30/06/1965          0.000          0.000         37.900         56.497          0.090          0.138          0.136          0.145          0.169          0.206          0.235          0.262          0.278         29.981          0.000          0.000        620.746            0.4           45.1            5.0            6.6            5.8            3.6            3.7            3.3            4.6            5.3            7.1            0.0        13751.3          375.7           77.2            0.1           19.8          0.426         5835.8        14164.9         168.35       2312.720          12.61              0          0.661          0.985        197.497
            184           1965     03/07/1965          2.000          2.000          3.600          0.003          0.112          0.138          0.136          0.145          0.169          0.206          0.235          0.262          0.278          1.381          0.000          0.000        622.962            0.4           45.1            5.0            6.7            5.8            3.6            3.7            3.3            4.6            5.3            7.1            0.0        13751.3          375.9           78.2            0.1           18.3          0.000         5835.8        14164.9         166.67       2312.720          12.61            182          1.000          1.000          4.460
            212           1965     31/07/1965          0.000          0.000        114.000          0.000          0.209          0.224          0.224          0.153          0.173          0.211          0.238          0.259          0.272         58.340          0.312          0.000        678.309            1.2           49.3            3.4            7.5           10.5            3.9            3.7            3.3            4.7            5.3            7.0            0.0        13739.2          411.4           90.7            0.8          216.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        164.456
            243           1965     31/08/1965          0.000          1.000         98.400          0.000          0.262          0.261          0.248          0.210          0.182          0.214          0.238          0.256          0.268         56.567          3.708          0.000        716.434            1.6           62.8            6.1           11.1           14.4            6.8            4.0            3.4            4.7            5.3            6.9            0.0        13717.8          402.5           50.3            0.6          152.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        172.248
            264           1965     21/09/1965          0.000          3.000         13.700          0.000          0.218          0.229          0.238          0.225          0.193          0.216          0.238          0.255          0.267         20.937          0.093          0.000        709.105            1.8           70.4            9.5           12.0           15.8            8.3            4.4            3.5            4.7            5.3            6.9            0.0        13707.5          394.2           40.7            0.5          134.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         91.709
            273           1965     30/09/1965          0.000          0.000         11.000          0.048          0.224          0.233          0.235          0.225          0.199          0.217          0.238          0.254          0.266          9.131          0.000          0.000        710.926            6.3           99.7           32.6           16.5           16.8            8.7            4.7            3.5            4.7            5.3            6.9            0.0        13702.0          390.1           40.7            0.4          112.2          0.088            0.0           23.3           4.45        137.490           0.14              0          1.000          1.000         37.298
            304           1965     31/10/1965          0.000          0.000         61.000         11.029          0.244          0.245          0.234          0.235          0.217          0.222          0.238          0.253          0.264         37.730          0.215          0.000        722.953            2.4           63.2            5.4           10.0           11.0           10.6            5.7            3.6            4.8            5.3            6.8            0.0        13695.1          385.9           40.6            0.3           91.9          1.558            0.0          963.9          69.55        509.130           3.70              0          1.000          1.000         71.166
            334           1965     30/11/1965          0.000          0.000         13.300          6.016          0.220          0.226          0.234          0.234          0.227          0.227          0.238          0.251          0.263         10.432          0.000          0.000        719.804            2.2           47.8            2.5            4.1            6.4            7.9            6.3            3.8            4.8            5.3            6.8            0.0        13693.2          384.9           52.4            0.3           86.7          2.641            0.0         1712.3          96.35        651.570           5.11              0          0.831          1.000         32.156
            365           1965     31/12/1965          0.000          0.000          2.800          0.175          0.220          0.224          0.229          0.231          0.230          0.232          0.239          0.251          0.262          3.052          0.000          0.000        719.377            2.2           46.9            2.4            3.9            6.0            7.4            6.4            3.9            4.8            5.3            6.8            0.0        13693.1          384.9           66.9            0.3           86.7          2.669            0.0         1734.7          83.36        656.010           5.20              0          0.730          1.000         10.931
             31           1966     31/01/1966          0.000          0.000          1.400          1.060          0.204          0.214          0.222          0.229          0.231          0.234          0.240          0.251          0.261          5.454          0.000          0.000        714.263            2.1           44.7            2.3            3.4            5.3            6.3            6.5            4.0            4.9            5.3            6.8            0.0        13693.0          384.9           79.3            0.3           86.6          2.802            0.0         1834.1          75.18        671.850           5.40              0          0.760          1.000         19.785
