ApsimVersion = 7.5
Title = Surface Organic Matter Module Test 3
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             18             18           1988          213.1            0.4            1.2            0.8            0.6           18.8            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.2          739.6          508.6           25.4           13.4           12.8           10.6          180.3          120.2           93.5           37.7           22.8           17.2            0.7            0.6            0.5            9.0            6.0            4.7            1.9            1.1            0.9
             19             19           1988          191.8            0.4            1.1            0.8            0.6           18.8            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.3          739.6          493.6           24.7           11.7           11.5            9.6          174.8          117.3           91.3           37.5           22.7           17.1            0.6            0.6            0.5            8.7            5.9            4.6            1.9            1.1            0.9
             20             20           1988          172.6            0.3            1.1            0.7            0.6           18.8            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.4          739.6          479.3           24.0           10.3           10.4            8.7          169.4          114.4           89.2           37.3           22.6           17.1            0.5            0.5            0.4            8.5            5.7            4.5            1.9            1.1            0.9
             21             21           1988          155.3            0.3            1.1            0.7            0.6           18.9            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.4          739.6          465.7           23.3            9.0            9.4            7.9          164.2          111.6           87.1           37.1           22.5           17.0            0.5            0.5            0.4            8.2            5.6            4.4            1.9            1.1            0.8
             22             22           1988          139.8            0.3            1.0            0.7            0.5           18.9            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.5          739.6          452.6           22.6            7.9            8.5            7.2          159.1          108.8           85.0           36.8           22.4           16.9            0.4            0.4            0.4            8.0            5.4            4.2            1.8            1.1            0.8
             23             23           1988          125.8            0.3            1.0            0.7            0.5           18.9            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.6          739.6          440.1           22.0            6.9            7.6            6.5          154.2          106.1           83.0           36.6           22.3           16.8            0.3            0.4            0.3            7.7            5.3            4.1            1.8            1.1            0.8
             24             24           1988          113.2            0.2            1.0            0.7            0.5           19.0            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.6          739.6          428.1           21.4            6.1            6.9            5.9          149.5          103.5           81.0           36.4           22.2           16.7            0.3            0.3            0.3            7.5            5.2            4.0            1.8            1.1            0.8
             25             25           1988          101.9            0.2            0.9            0.6            0.5           19.0            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.7          739.5          416.6           20.8            5.3            6.2            5.3          144.9          100.9           79.0           36.2           22.1           16.7            0.3            0.3            0.3            7.2            5.0            4.0            1.8            1.1            0.8
             26             26           1988           91.7            0.2            0.9            0.6            0.5           19.0            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.7          739.5          405.5           20.3            4.7            5.6            4.8          140.4           98.4           77.1           36.0           22.0           16.6            0.2            0.3            0.2            7.0            4.9            3.9            1.8            1.1            0.8
             27             27           1988           82.6            0.2            0.9            0.6            0.5           19.1            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.8          739.5          394.9           19.7            4.1            5.0            4.3          136.1           95.9           75.3           35.8           21.9           16.5            0.2            0.3            0.2            6.8            4.8            3.8            1.8            1.1            0.8
             28             28           1988           74.3            0.1            0.9            0.6            0.5           19.1            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.8          739.5          384.7           19.2            3.6            4.5            3.9          131.9           93.5           73.4           35.6           21.8           16.4            0.2            0.2            0.2            6.6            4.7            3.7            1.8            1.1            0.8
             29             29           1988           66.9            0.1            0.8            0.6            0.5           19.2            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.8          739.5          374.8           18.7            3.2            4.0            3.5          127.9           91.1           71.7           35.4           21.7           16.4            0.2            0.2            0.2            6.4            4.6            3.6            1.8            1.1            0.8
             30             30           1988           60.2            0.1            0.8            0.6            0.4           19.2            4.0            4.0          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           15.9          739.5          365.3           18.3            2.8            3.6            3.2          123.9           88.8           69.9           35.2           21.6           16.3            0.1            0.2            0.2            6.2            4.4            3.5            1.8            1.1            0.8
